Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 3.000 9.000 27.586 12.035 Nan -1.628 Nan -19.590 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 17.490 
2019.000 4.000 16.000 13.000 3.000 12.000 27.581 12.033 Nan -1.586 Nan -19.090 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 18.410 
2019.000 4.000 16.000 13.000 3.000 12.000 27.586 12.034 Nan -1.633 Nan -19.650 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 18.410 
2019.000 4.000 16.000 13.000 3.000 15.000 27.576 12.031 Nan -1.629 Nan -19.600 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 19.370 
2019.000 4.000 16.000 13.000 3.000 15.000 27.583 12.036 Nan -1.579 Nan -19.010 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 19.370 
2019.000 4.000 16.000 13.000 3.000 18.000 27.578 12.031 Nan -1.610 Nan -19.380 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 20.080 
2019.000 4.000 16.000 13.000 3.000 19.000 27.573 12.027 Nan -1.635 Nan -19.660 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 20.340 
2019.000 4.000 16.000 13.000 3.000 21.000 27.591 12.033 Nan -1.583 Nan -19.050 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 20.850 
2019.000 4.000 16.000 13.000 3.000 22.000 27.576 12.031 Nan -1.638 Nan -19.710 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.620 21.060 
2019.000 4.000 16.000 13.000 3.000 24.000 27.563 12.029 Nan -1.607 Nan -19.330 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 21.470 
2019.000 4.000 16.000 13.000 3.000 25.000 27.576 12.034 Nan -1.550 Nan -18.650 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 21.850 
2019.000 4.000 16.000 13.000 3.000 27.000 27.568 12.030 Nan -1.598 Nan -19.230 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 22.590 
2019.000 4.000 16.000 13.000 3.000 28.000 27.578 12.029 Nan -1.605 Nan -19.310 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.620 22.740 
2019.000 4.000 16.000 13.000 3.000 30.000 27.576 12.028 Nan -1.600 Nan -19.250 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 23.030 
2019.000 4.000 16.000 13.000 3.000 31.000 27.578 12.029 Nan -1.624 Nan -19.540 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 23.230 
2019.000 4.000 16.000 13.000 3.000 33.000 27.570 12.027 Nan -1.610 Nan -19.370 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 23.610 
2019.000 4.000 16.000 13.000 3.000 34.000 27.560 12.025 Nan -1.597 Nan -19.200 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 23.790 
2019.000 4.000 16.000 13.000 3.000 36.000 27.555 12.020 Nan -1.645 Nan -19.770 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 24.150 
2019.000 4.000 16.000 13.000 3.000 37.000 27.570 12.024 Nan -1.609 Nan -19.340 126.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 24.270 
2019.000 4.000 16.000 13.000 3.000 39.000 27.565 12.030 Nan -1.543 Nan -18.560 126.000 6.000 0.000 79.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 24.500 
2019.000 4.000 16.000 13.000 3.000 40.000 27.563 12.021 Nan -1.614 Nan -19.400 126.000 6.000 0.000 79.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.570 24.870 
2019.000 4.000 16.000 13.000 3.000 42.000 27.555 12.021 Nan -1.624 Nan -19.530 127.000 6.000 0.000 80.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 25.610 
2019.000 4.000 16.000 13.000 3.000 43.000 27.568 12.025 Nan -1.645 Nan -19.780 127.000 6.000 0.000 81.000 0.000 -19.720 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 25.770 
2019.000 4.000 16.000 13.000 3.000 45.000 27.563 12.024 Nan -1.604 Nan -19.280 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 26.110 
2019.000 4.000 16.000 13.000 3.000 46.000 27.547 12.023 Nan -1.623 Nan -19.510 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.570 26.320 
2019.000 4.000 16.000 13.000 3.000 48.000 27.570 12.029 Nan -1.553 Nan -18.690 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 26.750 
2019.000 4.000 16.000 13.000 3.000 49.000 27.555 12.025 Nan -1.610 Nan -19.370 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 27.000 
2019.000 4.000 16.000 13.000 3.000 51.000 27.552 12.017 Nan -1.633 Nan -19.620 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 27.510 
2019.000 4.000 16.000 13.000 3.000 52.000 27.552 12.022 Nan -1.610 Nan -19.360 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.620 27.600 
2019.000 4.000 16.000 13.000 3.000 54.000 27.558 12.025 Nan -1.597 Nan -19.200 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 27.780 
2019.000 4.000 16.000 13.000 3.000 55.000 27.555 12.019 Nan -1.623 Nan -19.500 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 28.020 
2019.000 4.000 16.000 13.000 3.000 58.000 27.560 12.024 Nan -1.591 Nan -19.140 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.080 28.810 
2019.000 4.000 16.000 13.000 3.000 58.000 27.552 12.022 Nan -1.623 Nan -19.510 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 28.810 
2019.000 4.000 16.000 13.000 4.000 1.000 27.563 12.020 Nan -1.617 Nan -19.440 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.080 30.090 
2019.000 4.000 16.000 13.000 4.000 1.000 27.565 12.020 Nan -1.623 Nan -19.500 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 30.090 
2019.000 4.000 16.000 13.000 4.000 4.000 27.552 12.023 Nan -1.588 Nan -19.090 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.450 31.760 
2019.000 4.000 16.000 13.000 4.000 5.000 27.552 12.020 Nan -1.624 Nan -19.520 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.400 32.030 
2019.000 4.000 16.000 13.000 4.000 7.000 27.547 12.020 Nan -1.583 Nan -19.030 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 32.760 
2019.000 4.000 16.000 13.000 4.000 8.000 27.560 12.022 Nan -1.616 Nan -19.420 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 33.220 
2019.000 4.000 16.000 13.000 4.000 10.000 27.563 12.022 Nan -1.647 Nan -19.800 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 34.150 
2019.000 4.000 16.000 13.000 4.000 11.000 27.570 12.024 Nan -1.590 Nan -19.120 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 34.630 
2019.000 4.000 16.000 13.000 4.000 13.000 27.568 12.028 Nan -1.583 Nan -19.040 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.660 35.470 
2019.000 4.000 16.000 13.000 4.000 14.000 27.555 12.021 Nan -1.624 Nan -19.530 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.450 35.830 
2019.000 4.000 16.000 13.000 4.000 16.000 27.552 12.023 Nan -1.590 Nan -19.110 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 36.460 
2019.000 4.000 16.000 13.000 4.000 17.000 27.552 12.019 Nan -1.612 Nan -19.380 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 36.740 
2019.000 4.000 16.000 13.000 4.000 19.000 27.539 12.017 Nan -1.617 Nan -19.440 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.920 37.410 
2019.000 4.000 16.000 13.000 4.000 20.000 27.550 12.021 Nan -1.578 Nan -18.970 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.130 37.820 
2019.000 4.000 16.000 13.000 4.000 22.000 27.563 12.019 Nan -1.635 Nan -19.650 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 38.560 
2019.000 4.000 16.000 13.000 4.000 23.000 27.555 12.015 Nan -1.621 Nan -19.470 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.710 38.900 
2019.000 4.000 16.000 13.000 4.000 25.000 27.565 12.021 Nan -1.602 Nan -19.260 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.140 39.580 
2019.000 4.000 16.000 13.000 4.000 26.000 27.547 12.019 Nan -1.610 Nan -19.360 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.880 39.930 
2019.000 4.000 16.000 13.000 4.000 28.000 27.558 12.017 Nan -1.640 Nan -19.710 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 40.520 
2019.000 4.000 16.000 13.000 4.000 29.000 27.596 12.025 Nan -1.602 Nan -19.260 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 40.760 
2019.000 4.000 16.000 13.000 4.000 31.000 27.532 12.021 Nan -1.567 Nan -18.840 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 41.080 
2019.000 4.000 16.000 13.000 4.000 32.000 27.573 12.019 Nan -1.642 Nan -19.730 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.350 41.140 
2019.000 4.000 16.000 13.000 4.000 34.000 27.558 12.019 Nan -1.602 Nan -19.250 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.980 41.420 
2019.000 4.000 16.000 13.000 4.000 35.000 27.542 12.020 Nan -1.585 Nan -19.050 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.080 41.630 
2019.000 4.000 16.000 13.000 4.000 37.000 27.560 12.018 Nan -1.623 Nan -19.500 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 42.070 
2019.000 4.000 16.000 13.000 4.000 38.000 27.550 12.014 Nan -1.640 Nan -19.700 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 40.000 27.550 12.017 Nan -1.623 Nan -19.500 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 41.000 27.542 12.015 Nan -1.607 Nan -19.310 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 44.000 27.532 12.016 Nan -1.559 Nan -18.730 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 44.000 27.552 12.020 Nan -1.574 Nan -18.920 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 47.000 27.558 12.017 Nan -1.612 Nan -19.370 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 48.000 27.545 12.019 Nan -1.605 Nan -19.290 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 50.000 27.542 12.020 Nan -1.612 Nan -19.380 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 51.000 27.545 12.017 Nan -1.617 Nan -19.440 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 53.000 27.547 12.016 Nan -1.598 Nan -19.210 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 54.000 27.532 12.014 Nan -1.590 Nan -19.100 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 56.000 27.542 12.018 Nan -1.640 Nan -19.710 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 57.000 27.547 12.021 Nan -1.588 Nan -19.090 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 4.000 59.000 27.539 12.017 Nan -1.614 Nan -19.390 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 0.000 27.550 12.018 Nan -1.605 Nan -19.290 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 2.000 27.539 12.017 Nan -1.598 Nan -19.210 126.000 6.000 0.000 79.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 3.000 27.550 12.020 Nan -1.574 Nan -18.920 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 5.000 27.560 12.018 Nan -1.588 Nan -19.080 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 6.000 27.524 12.015 Nan -1.607 Nan -19.310 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 8.000 27.537 12.016 Nan -1.602 Nan -19.250 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 9.000 27.555 12.015 Nan -1.633 Nan -19.620 126.000 6.000 0.000 80.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 11.000 27.550 12.020 Nan -1.545 Nan -18.570 126.000 6.000 0.000 79.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 12.000 27.558 12.014 Nan -1.629 Nan -19.580 126.000 6.000 0.000 79.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 5.000 14.000 27.539 12.013 Nan -1.650 Nan -19.820 127.000 6.000 0.000 81.000 0.000 -19.780 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
