Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 04 10 27.563 12.022 Nan -1.647 Nan -19.80 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 11 27.570 12.024 Nan -1.590 Nan -19.12 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 13 27.568 12.028 Nan -1.583 Nan -19.04 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 14 27.555 12.021 Nan -1.624 Nan -19.53 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 16 27.552 12.023 Nan -1.590 Nan -19.11 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 17 27.552 12.019 Nan -1.612 Nan -19.38 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 19 27.539 12.017 Nan -1.617 Nan -19.44 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 20 27.550 12.021 Nan -1.578 Nan -18.97 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 22 27.563 12.019 Nan -1.635 Nan -19.65 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 23 27.555 12.015 Nan -1.621 Nan -19.47 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 25 27.565 12.021 Nan -1.602 Nan -19.26 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 26 27.547 12.019 Nan -1.610 Nan -19.36 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 28 27.558 12.017 Nan -1.640 Nan -19.71 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 29 27.596 12.025 Nan -1.602 Nan -19.26 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 31 27.532 12.021 Nan -1.567 Nan -18.84 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 32 27.573 12.019 Nan -1.642 Nan -19.73 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 34 27.558 12.019 Nan -1.602 Nan -19.25 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 35 27.542 12.020 Nan -1.585 Nan -19.05 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 37 27.560 12.018 Nan -1.623 Nan -19.50 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 38 27.550 12.014 Nan -1.640 Nan -19.70 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 40 27.550 12.017 Nan -1.623 Nan -19.50 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 41 27.542 12.015 Nan -1.607 Nan -19.31 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 44 27.532 12.016 Nan -1.559 Nan -18.73 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 44 27.552 12.020 Nan -1.574 Nan -18.92 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 47 27.558 12.017 Nan -1.612 Nan -19.37 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 48 27.545 12.019 Nan -1.605 Nan -19.29 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 50 27.542 12.020 Nan -1.612 Nan -19.38 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 51 27.545 12.017 Nan -1.617 Nan -19.44 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 53 27.547 12.016 Nan -1.598 Nan -19.21 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 54 27.532 12.014 Nan -1.590 Nan -19.10 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 56 27.542 12.018 Nan -1.640 Nan -19.71 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 04 57 27.547 12.021 Nan -1.588 Nan -19.09 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 04 59 27.539 12.017 Nan -1.614 Nan -19.39 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 00 27.550 12.018 Nan -1.605 Nan -19.29 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 02 27.539 12.017 Nan -1.598 Nan -19.21 126 6 0 79 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 03 27.550 12.020 Nan -1.574 Nan -18.92 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 05 27.560 12.018 Nan -1.588 Nan -19.08 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 06 27.524 12.015 Nan -1.607 Nan -19.31 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 08 27.537 12.016 Nan -1.602 Nan -19.25 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 09 27.555 12.015 Nan -1.633 Nan -19.62 126 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 11 27.550 12.020 Nan -1.545 Nan -18.57 126 6 0 79 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 12 27.558 12.014 Nan -1.629 Nan -19.58 126 6 0 79 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 14 27.539 12.013 Nan -1.650 Nan -19.82 127 6 0 81 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 15 27.552 12.017 Nan -1.593 Nan -19.15 127 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 17 27.542 12.015 Nan -1.595 Nan -19.16 127 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 18 27.534 12.011 Nan -1.648 Nan -19.80 127 6 0 80 0 -19.78 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 20 27.555 12.014 Nan -1.612 Nan -19.37 127 6 0 79 0 -19.80 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 21 27.537 12.011 Nan -1.655 Nan -19.88 127 6 0 80 0 -19.80 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 24 27.537 12.014 Nan -1.626 Nan -19.53 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 24 27.537 12.015 Nan -1.602 Nan -19.25 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 27 27.545 12.016 Nan -1.626 Nan -19.54 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 28 27.573 12.020 Nan -1.633 Nan -19.63 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 30 27.547 12.020 Nan -1.591 Nan -19.13 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 31 27.558 12.019 Nan -1.610 Nan -19.36 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 33 27.552 12.020 Nan -1.600 Nan -19.23 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 34 27.550 12.019 Nan -1.602 Nan -19.25 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 36 27.532 12.013 Nan -1.598 Nan -19.20 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 37 27.537 12.016 Nan -1.605 Nan -19.29 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 39 27.545 12.014 Nan -1.617 Nan -19.43 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 40 27.542 12.012 Nan -1.629 Nan -19.57 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 42 27.542 12.015 Nan -1.621 Nan -19.47 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 43 27.537 12.019 Nan -1.576 Nan -18.94 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 45 27.568 12.019 Nan -1.673 Nan -20.10 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 46 27.534 12.014 Nan -1.633 Nan -19.62 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 48 27.537 12.016 Nan -1.588 Nan -19.08 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 49 27.532 12.019 Nan -1.510 Nan -18.15 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 51 27.550 12.015 Nan -1.590 Nan -19.10 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 52 27.529 12.019 Nan -1.538 Nan -18.48 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 54 27.532 12.012 Nan -1.612 Nan -19.36 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 55 27.570 12.023 Nan -1.588 Nan -19.09 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 05 57 27.539 12.016 Nan -1.609 Nan -19.33 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 05 58 27.552 12.017 Nan -1.610 Nan -19.35 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 00 27.555 12.017 Nan -1.586 Nan -19.06 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 01 27.534 12.015 Nan -1.597 Nan -19.18 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 04 27.550 12.017 Nan -1.602 Nan -19.25 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 04 27.552 12.016 Nan -1.616 Nan -19.41 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 07 27.542 12.022 Nan -1.540 Nan -18.51 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 08 27.550 12.019 Nan -1.581 Nan -19.00 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 10 27.539 12.015 Nan -1.576 Nan -18.93 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 11 27.542 12.020 Nan -1.567 Nan -18.84 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 13 27.576 12.017 Nan -1.643 Nan -19.75 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 14 27.532 12.015 Nan -1.610 Nan -19.35 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 16 27.537 12.015 Nan -1.590 Nan -19.10 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 17 27.532 12.015 Nan -1.572 Nan -18.89 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 19 27.560 12.027 Nan -1.547 Nan -18.60 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 20 27.545 12.016 Nan -1.614 Nan -19.39 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 22 27.529 12.010 Nan -1.643 Nan -19.74 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 23 27.513 12.012 Nan -1.574 Nan -18.91 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 25 27.542 12.013 Nan -1.612 Nan -19.37 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 26 27.545 12.014 Nan -1.638 Nan -19.68 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 28 27.555 12.021 Nan -1.574 Nan -18.92 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 29 27.565 12.018 Nan -1.564 Nan -18.79 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 31 27.532 12.010 Nan -1.647 Nan -19.78 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 32 27.537 12.011 Nan -1.616 Nan -19.40 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 34 27.532 12.011 Nan -1.617 Nan -19.43 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 35 27.542 12.012 Nan -1.623 Nan -19.49 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 38 27.537 12.015 Nan -1.624 Nan -19.52 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 38 27.547 12.017 Nan -1.612 Nan -19.37 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 41 27.521 12.010 Nan -1.657 Nan -19.90 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 41 27.534 12.012 Nan -1.609 Nan -19.32 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 44 27.547 12.019 Nan -1.566 Nan -18.82 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 45 27.547 12.011 Nan -1.617 Nan -19.43 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 47 27.591 12.024 Nan -1.574 Nan -18.93 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 48 27.591 12.023 Nan -1.619 Nan -19.47 126 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 50 27.529 12.014 Nan -1.598 Nan -19.20 127 6 0 79 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 51 27.534 12.011 Nan -1.631 Nan -19.59 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 53 27.555 12.015 Nan -1.631 Nan -19.60 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 54 27.550 12.015 Nan -1.621 Nan -19.47 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 56 27.532 12.015 Nan -1.597 Nan -19.18 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 06 57 27.539 12.015 Nan -1.579 Nan -18.98 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 06 59 27.534 12.013 Nan -1.595 Nan -19.16 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 00 27.524 12.011 Nan -1.621 Nan -19.47 127 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 02 27.526 12.012 Nan -1.621 Nan -19.47 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 03 27.524 12.007 Nan -1.619 Nan -19.44 127 6 0 81 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 05 27.547 12.018 Nan -1.590 Nan -19.11 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 06 27.560 12.017 Nan -1.610 Nan -19.35 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 08 27.542 12.013 Nan -1.623 Nan -19.49 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 09 27.534 12.012 Nan -1.617 Nan -19.43 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 12 27.526 12.013 Nan -1.607 Nan -19.30 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 07 12 27.532 12.013 Nan -1.604 Nan -19.26 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 07 15 27.537 12.010 Nan -1.605 Nan -19.28 126 6 0 80 0 -19.88 0 1 2.00 2.00 8.00 2 0 107 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
