Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 13.00 12.00 12.00 71.51 3.40 
2019.00 4.00 16.00 13.00 12.00 13.00 71.60 3.30 
2019.00 4.00 16.00 13.00 12.00 14.00 71.66 3.20 
2019.00 4.00 16.00 13.00 12.00 15.00 71.71 3.09 
2019.00 4.00 16.00 13.00 12.00 16.00 71.77 2.99 
2019.00 4.00 16.00 13.00 12.00 17.00 71.77 2.78 
2019.00 4.00 16.00 13.00 12.00 18.00 71.77 2.57 
2019.00 4.00 16.00 13.00 12.00 19.00 71.77 2.36 
2019.00 4.00 16.00 13.00 12.00 20.00 71.74 2.51 
2019.00 4.00 16.00 13.00 12.00 21.00 71.71 2.67 
2019.00 4.00 16.00 13.00 12.00 22.00 71.68 2.83 
2019.00 4.00 16.00 13.00 12.00 23.00 71.74 2.78 
2019.00 4.00 16.00 13.00 12.00 24.00 71.80 2.72 
2019.00 4.00 16.00 13.00 12.00 25.00 71.86 2.67 
2019.00 4.00 16.00 13.00 12.00 26.00 71.94 2.72 
2019.00 4.00 16.00 13.00 12.00 27.00 72.03 2.78 
2019.00 4.00 16.00 13.00 12.00 28.00 72.12 2.83 
2019.00 4.00 16.00 13.00 12.00 29.00 72.26 2.83 
2019.00 4.00 16.00 13.00 12.00 30.00 72.41 2.83 
2019.00 4.00 16.00 13.00 12.00 31.00 72.55 2.83 
2019.00 4.00 16.00 13.00 12.00 32.00 72.41 2.51 
2019.00 4.00 16.00 13.00 12.00 33.00 72.26 2.20 
2019.00 4.00 16.00 13.00 12.00 34.00 72.12 1.89 
2019.00 4.00 16.00 13.00 12.00 35.00 71.75 1.83 
2019.00 4.00 16.00 13.00 12.00 36.00 71.38 1.78 
2019.00 4.00 16.00 13.00 12.00 37.00 71.01 1.73 
2019.00 4.00 16.00 13.00 12.00 38.00 70.65 1.57 
2019.00 4.00 16.00 13.00 12.00 39.00 70.29 1.41 
2019.00 4.00 16.00 13.00 12.00 40.00 69.93 1.26 
2019.00 4.00 16.00 13.00 12.00 41.00 69.27 1.20 
2019.00 4.00 16.00 13.00 12.00 42.00 68.61 1.15 
2019.00 4.00 16.00 13.00 12.00 43.00 67.95 1.10 
2019.00 4.00 16.00 13.00 12.00 44.00 67.52 1.05 
2019.00 4.00 16.00 13.00 12.00 45.00 67.09 1.00 
2019.00 4.00 16.00 13.00 12.00 46.00 66.67 0.94 
2019.00 4.00 16.00 13.00 12.00 47.00 66.28 0.94 
2019.00 4.00 16.00 13.00 12.00 48.00 65.89 0.94 
2019.00 4.00 16.00 13.00 12.00 49.00 65.50 0.94 
2019.00 4.00 16.00 13.00 12.00 50.00 65.31 1.05 
2019.00 4.00 16.00 13.00 12.00 51.00 65.13 1.15 
2019.00 4.00 16.00 13.00 12.00 52.00 64.94 1.26 
2019.00 4.00 16.00 13.00 12.00 53.00 64.98 1.41 
2019.00 4.00 16.00 13.00 12.00 54.00 65.03 1.57 
2019.00 4.00 16.00 13.00 12.00 55.00 65.08 1.73 
2019.00 4.00 16.00 13.00 12.00 56.00 65.10 1.94 
2019.00 4.00 16.00 13.00 12.00 57.00 65.12 2.15 
2019.00 4.00 16.00 13.00 12.00 58.00 65.15 2.36 
2019.00 4.00 16.00 13.00 12.00 59.00 65.15 2.30 
2019.00 4.00 16.00 13.00 13.00 0.00 65.15 2.25 
2019.00 4.00 16.00 13.00 13.00 1.00 65.15 2.20 
2019.00 4.00 16.00 13.00 13.00 2.00 65.34 2.30 
2019.00 4.00 16.00 13.00 13.00 3.00 65.53 2.41 
2019.00 4.00 16.00 13.00 13.00 4.00 65.72 2.51 
2019.00 4.00 16.00 13.00 13.00 5.00 65.67 2.41 
2019.00 4.00 16.00 13.00 13.00 6.00 65.62 2.30 
2019.00 4.00 16.00 13.00 13.00 7.00 65.57 2.20 
2019.00 4.00 16.00 13.00 13.00 8.00 65.62 2.25 
2019.00 4.00 16.00 13.00 13.00 9.00 65.67 2.30 
2019.00 4.00 16.00 13.00 13.00 10.00 65.72 2.36 
2019.00 4.00 16.00 13.00 13.00 11.00 65.86 2.20 
2019.00 4.00 16.00 13.00 13.00 12.00 66.01 2.04 
2019.00 4.00 16.00 13.00 13.00 13.00 66.15 1.89 
2019.00 4.00 16.00 13.00 13.00 14.00 66.32 2.20 
2019.00 4.00 16.00 13.00 13.00 15.00 66.50 2.51 
2019.00 4.00 16.00 13.00 13.00 16.00 66.67 2.83 
2019.00 4.00 16.00 13.00 13.00 17.00 66.69 2.67 
2019.00 4.00 16.00 13.00 13.00 18.00 66.72 2.51 
2019.00 4.00 16.00 13.00 13.00 19.00 66.74 2.36 
2019.00 4.00 16.00 13.00 13.00 20.00 66.74 2.20 
2019.00 4.00 16.00 13.00 13.00 21.00 66.74 2.04 
2019.00 4.00 16.00 13.00 13.00 22.00 66.74 1.89 
2019.00 4.00 16.00 13.00 13.00 23.00 66.74 1.83 
2019.00 4.00 16.00 13.00 13.00 24.00 66.74 1.78 
2019.00 4.00 16.00 13.00 13.00 25.00 66.74 1.73 
2019.00 4.00 16.00 13.00 13.00 26.00 66.72 1.68 
2019.00 4.00 16.00 13.00 13.00 27.00 66.69 1.62 
2019.00 4.00 16.00 13.00 13.00 28.00 66.67 1.57 
2019.00 4.00 16.00 13.00 13.00 29.00 66.57 1.57 
2019.00 4.00 16.00 13.00 13.00 30.00 66.47 1.57 
2019.00 4.00 16.00 13.00 13.00 31.00 66.37 1.57 
2019.00 4.00 16.00 13.00 13.00 32.00 66.08 1.47 
2019.00 4.00 16.00 13.00 13.00 33.00 65.79 1.36 
2019.00 4.00 16.00 13.00 13.00 34.00 65.50 1.26 
2019.00 4.00 16.00 13.00 13.00 35.00 65.34 1.41 
2019.00 4.00 16.00 13.00 13.00 36.00 65.17 1.57 
2019.00 4.00 16.00 13.00 13.00 37.00 65.01 1.73 
2019.00 4.00 16.00 13.00 13.00 38.00 64.77 1.62 
2019.00 4.00 16.00 13.00 13.00 39.00 64.54 1.52 
2019.00 4.00 16.00 13.00 13.00 40.00 64.31 1.41 
2019.00 4.00 16.00 13.00 13.00 41.00 64.31 1.62 
2019.00 4.00 16.00 13.00 13.00 42.00 64.31 1.83 
2019.00 4.00 16.00 13.00 13.00 43.00 64.31 2.04 
2019.00 4.00 16.00 13.00 13.00 44.00 64.31 1.99 
2019.00 4.00 16.00 13.00 13.00 45.00 64.31 1.94 
2019.00 4.00 16.00 13.00 13.00 46.00 64.31 1.89 
2019.00 4.00 16.00 13.00 13.00 47.00 64.43 1.94 
2019.00 4.00 16.00 13.00 13.00 48.00 64.54 1.99 
2019.00 4.00 16.00 13.00 13.00 49.00 64.66 2.04 
2019.00 4.00 16.00 13.00 13.00 50.00 64.59 2.04 
2019.00 4.00 16.00 13.00 13.00 51.00 64.52 2.04 
2019.00 4.00 16.00 13.00 13.00 52.00 64.45 2.04 
2019.00 4.00 16.00 13.00 13.00 53.00 64.52 1.94 
2019.00 4.00 16.00 13.00 13.00 54.00 64.59 1.83 
2019.00 4.00 16.00 13.00 13.00 55.00 64.66 1.73 
2019.00 4.00 16.00 13.00 13.00 56.00 64.73 1.68 
2019.00 4.00 16.00 13.00 13.00 57.00 64.79 1.62 
2019.00 4.00 16.00 13.00 13.00 58.00 64.86 1.57 
2019.00 4.00 16.00 13.00 13.00 59.00 64.79 1.62 
2019.00 4.00 16.00 13.00 14.00 0.00 64.73 1.68 
2019.00 4.00 16.00 13.00 14.00 1.00 64.66 1.73 
2019.00 4.00 16.00 13.00 14.00 2.00 64.70 1.73 
2019.00 4.00 16.00 13.00 14.00 3.00 64.75 1.73 
2019.00 4.00 16.00 13.00 14.00 4.00 64.79 1.73 
2019.00 4.00 16.00 13.00 14.00 5.00 64.75 1.62 
2019.00 4.00 16.00 13.00 14.00 6.00 64.70 1.52 
2019.00 4.00 16.00 13.00 14.00 7.00 64.66 1.41 
2019.00 4.00 16.00 13.00 14.00 8.00 64.63 1.52 
2019.00 4.00 16.00 13.00 14.00 9.00 64.61 1.62 
2019.00 4.00 16.00 13.00 14.00 10.00 64.59 1.73 
2019.00 4.00 16.00 13.00 14.00 11.00 64.61 1.73 
2019.00 4.00 16.00 13.00 14.00 12.00 64.63 1.73 
2019.00 4.00 16.00 13.00 14.00 13.00 64.66 1.73 
2019.00 4.00 16.00 13.00 14.00 14.00 64.66 1.62 
2019.00 4.00 16.00 13.00 14.00 15.00 64.66 1.52 
2019.00 4.00 16.00 13.00 14.00 16.00 64.66 1.41 
2019.00 4.00 16.00 13.00 14.00 17.00 64.61 1.47 
2019.00 4.00 16.00 13.00 14.00 18.00 64.56 1.52 
2019.00 4.00 16.00 13.00 14.00 19.00 64.52 1.57 
2019.00 4.00 16.00 13.00 14.00 20.00 64.45 1.68 
2019.00 4.00 16.00 13.00 14.00 21.00 64.38 1.78 
2019.00 4.00 16.00 13.00 14.00 22.00 64.31 1.89 
2019.00 4.00 16.00 13.00 14.00 23.00 64.29 1.83 
2019.00 4.00 16.00 13.00 14.00 24.00 64.26 1.78 
2019.00 4.00 16.00 13.00 14.00 25.00 64.24 1.73 
2019.00 4.00 16.00 13.00 14.00 26.00 64.36 1.78 
2019.00 4.00 16.00 13.00 14.00 27.00 64.47 1.83 
2019.00 4.00 16.00 13.00 14.00 28.00 64.59 1.89 
2019.00 4.00 16.00 13.00 14.00 29.00 64.22 1.78 
2019.00 4.00 16.00 13.00 14.00 30.00 63.86 1.68 
2019.00 4.00 16.00 13.00 14.00 31.00 63.49 1.57 
2019.00 4.00 16.00 13.00 14.00 32.00 63.34 1.57 
2019.00 4.00 16.00 13.00 14.00 33.00 63.18 1.57 
2019.00 4.00 16.00 13.00 14.00 34.00 63.03 1.57 
2019.00 4.00 16.00 13.00 14.00 35.00 63.23 1.78 
2019.00 4.00 16.00 13.00 14.00 36.00 63.43 1.99 
2019.00 4.00 16.00 13.00 14.00 37.00 63.63 2.20 
2019.00 4.00 16.00 13.00 14.00 38.00 63.58 2.10 
2019.00 4.00 16.00 13.00 14.00 39.00 63.54 1.99 
2019.00 4.00 16.00 13.00 14.00 40.00 63.49 1.89 
2019.00 4.00 16.00 13.00 14.00 41.00 63.65 1.94 
2019.00 4.00 16.00 13.00 14.00 42.00 63.81 1.99 
2019.00 4.00 16.00 13.00 14.00 43.00 63.97 2.04 
2019.00 4.00 16.00 13.00 14.00 44.00 64.06 1.99 
2019.00 4.00 16.00 13.00 14.00 45.00 64.15 1.94 
2019.00 4.00 16.00 13.00 14.00 46.00 64.24 1.89 
2019.00 4.00 16.00 13.00 14.00 47.00 64.26 1.78 
2019.00 4.00 16.00 13.00 14.00 48.00 64.29 1.68 
2019.00 4.00 16.00 13.00 14.00 49.00 64.31 1.57 
2019.00 4.00 16.00 13.00 14.00 50.00 64.22 1.62 
2019.00 4.00 16.00 13.00 14.00 51.00 64.13 1.68 
2019.00 4.00 16.00 13.00 14.00 52.00 64.03 1.73 
2019.00 4.00 16.00 13.00 14.00 53.00 64.22 1.94 
2019.00 4.00 16.00 13.00 14.00 54.00 64.40 2.15 
2019.00 4.00 16.00 13.00 14.00 55.00 64.59 2.36 
2019.00 4.00 16.00 13.00 14.00 56.00 64.66 2.36 
2019.00 4.00 16.00 13.00 14.00 57.00 64.72 2.36 
2019.00 4.00 16.00 13.00 14.00 58.00 64.79 2.36 
2019.00 4.00 16.00 13.00 14.00 59.00 64.82 2.41 
2019.00 4.00 16.00 13.00 15.00 0.00 64.84 2.46 
2019.00 4.00 16.00 13.00 15.00 1.00 64.86 2.51 
2019.00 4.00 16.00 13.00 15.00 2.00 64.96 2.36 
2019.00 4.00 16.00 13.00 15.00 3.00 65.05 2.20 
2019.00 4.00 16.00 13.00 15.00 4.00 65.15 2.04 
2019.00 4.00 16.00 13.00 15.00 5.00 65.27 1.99 
2019.00 4.00 16.00 13.00 15.00 6.00 65.38 1.94 
2019.00 4.00 16.00 13.00 15.00 7.00 65.50 1.89 
2019.00 4.00 16.00 13.00 15.00 8.00 65.46 2.04 
2019.00 4.00 16.00 13.00 15.00 9.00 65.41 2.20 
2019.00 4.00 16.00 13.00 15.00 10.00 65.36 2.36 
2019.00 4.00 16.00 13.00 15.00 11.00 65.50 2.36 
2019.00 4.00 16.00 13.00 15.00 12.00 65.65 2.36 
2019.00 4.00 16.00 13.00 15.00 13.00 65.79 2.36 
2019.00 4.00 16.00 13.00 15.00 14.00 65.86 2.46 
2019.00 4.00 16.00 13.00 15.00 15.00 65.93 2.57 
2019.00 4.00 16.00 13.00 15.00 16.00 66.01 2.67 
2019.00 4.00 16.00 13.00 15.00 17.00 66.15 2.88 
2019.00 4.00 16.00 13.00 15.00 18.00 66.30 3.09 
2019.00 4.00 16.00 13.00 15.00 19.00 66.45 3.30 
2019.00 4.00 16.00 13.00 15.00 20.00 66.42 3.35 
2019.00 4.00 16.00 13.00 15.00 21.00 66.40 3.40 
2019.00 4.00 16.00 13.00 15.00 22.00 66.37 3.46 
2019.00 4.00 16.00 13.00 15.00 23.00 66.45 3.51 
2019.00 4.00 16.00 13.00 15.00 24.00 66.52 3.56 
2019.00 4.00 16.00 13.00 15.00 25.00 66.59 3.61 
2019.00 4.00 16.00 13.00 15.00 26.00 66.57 3.88 
2019.00 4.00 16.00 13.00 15.00 27.00 66.54 4.14 
2019.00 4.00 16.00 13.00 15.00 28.00 66.52 4.40 
2019.00 4.00 16.00 13.00 15.00 29.00 66.67 4.03 
2019.00 4.00 16.00 13.00 15.00 30.00 66.82 3.67 
2019.00 4.00 16.00 13.00 15.00 31.00 66.96 3.30 
2019.00 4.00 16.00 13.00 15.00 32.00 66.94 3.20 
2019.00 4.00 16.00 13.00 15.00 33.00 66.91 3.09 
2019.00 4.00 16.00 13.00 15.00 34.00 66.89 2.99 
2019.00 4.00 16.00 13.00 15.00 35.00 66.96 3.14 
2019.00 4.00 16.00 13.00 15.00 36.00 67.04 3.30 
2019.00 4.00 16.00 13.00 15.00 37.00 67.11 3.46 
2019.00 4.00 16.00 13.00 15.00 38.00 67.11 3.46 
2019.00 4.00 16.00 13.00 15.00 39.00 67.11 3.46 
2019.00 4.00 16.00 13.00 15.00 40.00 67.11 3.46 
2019.00 4.00 16.00 13.00 15.00 41.00 67.14 3.46 
2019.00 4.00 16.00 13.00 15.00 42.00 67.16 3.46 
2019.00 4.00 16.00 13.00 15.00 43.00 67.19 3.46 
2019.00 4.00 16.00 13.00 15.00 44.00 67.24 3.82 
2019.00 4.00 16.00 13.00 15.00 45.00 67.29 4.19 
2019.00 4.00 16.00 13.00 15.00 46.00 67.34 4.56 
2019.00 4.00 16.00 13.00 15.00 47.00 67.39 4.71 
2019.00 4.00 16.00 13.00 15.00 48.00 67.44 4.87 
2019.00 4.00 16.00 13.00 15.00 49.00 67.49 5.03 
2019.00 4.00 16.00 13.00 15.00 50.00 67.49 4.56 
2019.00 4.00 16.00 13.00 15.00 51.00 67.49 4.09 
2019.00 4.00 16.00 13.00 15.00 52.00 67.49 3.61 
2019.00 4.00 16.00 13.00 15.00 53.00 67.62 3.82 
2019.00 4.00 16.00 13.00 15.00 54.00 67.75 4.03 
2019.00 4.00 16.00 13.00 15.00 55.00 67.87 4.24 
2019.00 4.00 16.00 13.00 15.00 56.00 67.82 4.24 
2019.00 4.00 16.00 13.00 15.00 57.00 67.77 4.24 
2019.00 4.00 16.00 13.00 15.00 58.00 67.72 4.24 
2019.00 4.00 16.00 13.00 15.00 59.00 67.85 4.40 
2019.00 4.00 16.00 13.00 16.00 0.00 67.98 4.56 
2019.00 4.00 16.00 13.00 16.00 1.00 68.10 4.71 
2019.00 4.00 16.00 13.00 16.00 2.00 68.21 4.82 
2019.00 4.00 16.00 13.00 16.00 3.00 68.31 4.92 
2019.00 4.00 16.00 13.00 16.00 4.00 68.42 5.03 
2019.00 4.00 16.00 13.00 16.00 5.00 68.49 4.98 
2019.00 4.00 16.00 13.00 16.00 6.00 68.57 4.92 
2019.00 4.00 16.00 13.00 16.00 7.00 68.65 4.87 
2019.00 4.00 16.00 13.00 16.00 8.00 68.55 4.61 
2019.00 4.00 16.00 13.00 16.00 9.00 68.44 4.35 
2019.00 4.00 16.00 13.00 16.00 10.00 68.34 4.09 
2019.00 4.00 16.00 13.00 16.00 11.00 68.63 3.82 
2019.00 4.00 16.00 13.00 16.00 12.00 68.91 3.56 
2019.00 4.00 16.00 13.00 16.00 13.00 69.20 3.30 
2019.00 4.00 16.00 13.00 16.00 14.00 69.02 2.99 
2019.00 4.00 16.00 13.00 16.00 15.00 68.83 2.67 
2019.00 4.00 16.00 13.00 16.00 16.00 68.65 2.36 
2019.00 4.00 16.00 13.00 16.00 17.00 68.78 2.15 
2019.00 4.00 16.00 13.00 16.00 18.00 68.91 1.94 
2019.00 4.00 16.00 13.00 16.00 19.00 69.04 1.73 
2019.00 4.00 16.00 13.00 16.00 20.00 69.12 2.20 
2019.00 4.00 16.00 13.00 16.00 21.00 69.20 2.67 
2019.00 4.00 16.00 13.00 16.00 22.00 69.28 3.14 
2019.00 4.00 16.00 13.00 16.00 23.00 69.39 3.04 
2019.00 4.00 16.00 13.00 16.00 24.00 69.50 2.93 
2019.00 4.00 16.00 13.00 16.00 25.00 69.61 2.83 
2019.00 4.00 16.00 13.00 16.00 26.00 69.66 3.25 
2019.00 4.00 16.00 13.00 16.00 27.00 69.71 3.67 
2019.00 4.00 16.00 13.00 16.00 28.00 69.77 4.09 
2019.00 4.00 16.00 13.00 16.00 29.00 66.75 3.93 
2019.00 4.00 16.00 13.00 16.00 30.00 63.74 3.77 
2019.00 4.00 16.00 13.00 16.00 31.00 60.73 3.61 
2019.00 4.00 16.00 13.00 16.00 32.00 56.59 3.40 
2019.00 4.00 16.00 13.00 16.00 33.00 52.45 3.20 
2019.00 4.00 16.00 13.00 16.00 34.00 48.31 2.99 
2019.00 4.00 16.00 13.00 16.00 35.00 43.99 2.99 
2019.00 4.00 16.00 13.00 16.00 36.00 39.66 2.99 
2019.00 4.00 16.00 13.00 16.00 37.00 35.34 2.99 
2019.00 4.00 16.00 13.00 16.00 38.00 33.13 3.04 
2019.00 4.00 16.00 13.00 16.00 39.00 30.92 3.09 
2019.00 4.00 16.00 13.00 16.00 40.00 28.71 3.14 
2019.00 4.00 16.00 13.00 16.00 41.00 26.31 3.04 
2019.00 4.00 16.00 13.00 16.00 42.00 23.92 2.93 
2019.00 4.00 16.00 13.00 16.00 43.00 21.53 2.83 
2019.00 4.00 16.00 13.00 16.00 44.00 Nan 2.93 
2019.00 4.00 16.00 13.00 16.00 45.00 Nan 3.04 
2019.00 4.00 16.00 13.00 16.00 46.00 Nan 3.14 
2019.00 4.00 16.00 13.00 16.00 47.00 Nan 3.30 
2019.00 4.00 16.00 13.00 16.00 48.00 Nan 3.46 
2019.00 4.00 16.00 13.00 16.00 49.00 Nan 3.61 
2019.00 4.00 16.00 13.00 16.00 50.00 0.00 3.56 
2019.00 4.00 16.00 13.00 16.00 51.00 0.00 3.51 
2019.00 4.00 16.00 13.00 16.00 52.00 0.00 3.46 
2019.00 4.00 16.00 13.00 16.00 53.00 0.00 3.35 
2019.00 4.00 16.00 13.00 16.00 54.00 0.00 3.25 
2019.00 4.00 16.00 13.00 16.00 55.00 0.00 3.14 
2019.00 4.00 16.00 13.00 16.00 56.00 0.00 3.20 
2019.00 4.00 16.00 13.00 16.00 57.00 0.00 3.25 
2019.00 4.00 16.00 13.00 16.00 58.00 0.00 3.30 
2019.00 4.00 16.00 13.00 16.00 59.00 0.00 3.20 
2019.00 4.00 16.00 13.00 17.00 0.00 0.00 3.09 
2019.00 4.00 16.00 13.00 17.00 1.00 0.00 2.99 
2019.00 4.00 16.00 13.00 17.00 2.00 0.00 2.99 
2019.00 4.00 16.00 13.00 17.00 3.00 0.00 2.99 
2019.00 4.00 16.00 13.00 17.00 4.00 0.00 2.99 
2019.00 4.00 16.00 13.00 17.00 5.00 0.00 2.83 
2019.00 4.00 16.00 13.00 17.00 6.00 0.00 2.67 
2019.00 4.00 16.00 13.00 17.00 7.00 0.00 2.51 
2019.00 4.00 16.00 13.00 17.00 8.00 0.00 2.51 
2019.00 4.00 16.00 13.00 17.00 9.00 0.00 2.51 
2019.00 4.00 16.00 13.00 17.00 10.00 0.00 2.51 
2019.00 4.00 16.00 13.00 17.00 11.00 0.00 2.62 
2019.00 4.00 16.00 13.00 17.00 12.00 0.00 2.72 
2019.00 4.00 16.00 13.00 17.00 13.00 0.00 2.83 
2019.00 4.00 16.00 13.00 17.00 14.00 0.00 2.67 
2019.00 4.00 16.00 13.00 17.00 15.00 0.00 2.51 
2019.00 4.00 16.00 13.00 17.00 16.00 0.00 2.36 
2019.00 4.00 16.00 13.00 17.00 17.00 0.00 2.62 
2019.00 4.00 16.00 13.00 17.00 18.00 0.00 2.88 
2019.00 4.00 16.00 13.00 17.00 19.00 0.00 3.14 
2019.00 4.00 16.00 13.00 17.00 20.00 0.00 2.88 
2019.00 4.00 16.00 13.00 17.00 21.00 0.00 2.62 
2019.00 4.00 16.00 13.00 17.00 22.00 0.00 2.36 
2019.00 4.00 16.00 13.00 17.00 23.00 0.00 2.25 
2019.00 4.00 16.00 13.00 17.00 24.00 0.00 2.15 
2019.00 4.00 16.00 13.00 17.00 25.00 0.00 2.04 
2019.00 4.00 16.00 13.00 17.00 26.00 0.00 2.10 
2019.00 4.00 16.00 13.00 17.00 27.00 0.00 2.15 
2019.00 4.00 16.00 13.00 17.00 28.00 0.00 2.20 
2019.00 4.00 16.00 13.00 17.00 29.00 0.00 2.10 
2019.00 4.00 16.00 13.00 17.00 30.00 0.00 1.99 
2019.00 4.00 16.00 13.00 17.00 31.00 0.00 1.89 
2019.00 4.00 16.00 13.00 17.00 32.00 0.00 1.83 
2019.00 4.00 16.00 13.00 17.00 33.00 0.00 1.78 
2019.00 4.00 16.00 13.00 17.00 34.00 0.00 1.73 
2019.00 4.00 16.00 13.00 17.00 35.00 0.00 1.94 
2019.00 4.00 16.00 13.00 17.00 36.00 0.00 2.15 
2019.00 4.00 16.00 13.00 17.00 37.00 0.00 2.36 
2019.00 4.00 16.00 13.00 17.00 38.00 0.00 2.30 
2019.00 4.00 16.00 13.00 17.00 39.00 0.00 2.25 
2019.00 4.00 16.00 13.00 17.00 40.00 0.00 2.20 
2019.00 4.00 16.00 13.00 17.00 41.00 0.00 2.15 
2019.00 4.00 16.00 13.00 17.00 42.00 0.00 2.10 
2019.00 4.00 16.00 13.00 17.00 43.00 0.00 2.04 
2019.00 4.00 16.00 13.00 17.00 44.00 0.00 2.30 
2019.00 4.00 16.00 13.00 17.00 45.00 0.00 2.57 
2019.00 4.00 16.00 13.00 17.00 46.00 0.00 2.83 
2019.00 4.00 16.00 13.00 17.00 47.00 0.00 2.78 
2019.00 4.00 16.00 13.00 17.00 48.00 0.00 2.72 
2019.00 4.00 16.00 13.00 17.00 49.00 0.00 2.67 
2019.00 4.00 16.00 13.00 17.00 50.00 0.00 2.62 
2019.00 4.00 16.00 13.00 17.00 51.00 0.00 2.57 
2019.00 4.00 16.00 13.00 17.00 52.00 0.00 2.51 
2019.00 4.00 16.00 13.00 17.00 53.00 0.00 2.41 
2019.00 4.00 16.00 13.00 17.00 54.00 0.00 2.30 
2019.00 4.00 16.00 13.00 17.00 55.00 0.00 2.20 
2019.00 4.00 16.00 13.00 17.00 56.00 0.00 2.04 
2019.00 4.00 16.00 13.00 17.00 57.00 0.00 1.89 
2019.00 4.00 16.00 13.00 17.00 58.00 0.00 1.73 
2019.00 4.00 16.00 13.00 17.00 59.00 0.00 1.62 
2019.00 4.00 16.00 13.00 18.00 0.00 0.00 1.52 
2019.00 4.00 16.00 13.00 18.00 1.00 0.00 1.41 
2019.00 4.00 16.00 13.00 18.00 2.00 0.00 1.68 
2019.00 4.00 16.00 13.00 18.00 3.00 0.00 1.94 
2019.00 4.00 16.00 13.00 18.00 4.00 0.00 2.20 
2019.00 4.00 16.00 13.00 18.00 5.00 0.00 2.25 
2019.00 4.00 16.00 13.00 18.00 6.00 0.00 2.30 
2019.00 4.00 16.00 13.00 18.00 7.00 0.00 2.36 
2019.00 4.00 16.00 13.00 18.00 8.00 0.00 2.20 
2019.00 4.00 16.00 13.00 18.00 9.00 0.00 2.04 
2019.00 4.00 16.00 13.00 18.00 10.00 0.00 1.89 
2019.00 4.00 16.00 13.00 18.00 11.00 0.00 2.10 
2019.00 4.00 16.00 13.00 18.00 12.00 0.00 2.30 
2019.00 4.00 16.00 13.00 18.00 13.00 0.00 2.51 
2019.00 4.00 16.00 13.00 18.00 14.00 0.00 2.41 
2019.00 4.00 16.00 13.00 18.00 15.00 0.00 2.30 
2019.00 4.00 16.00 13.00 18.00 16.00 0.00 2.20 
2019.00 4.00 16.00 13.00 18.00 17.00 0.00 2.25 
2019.00 4.00 16.00 13.00 18.00 18.00 0.00 2.30 
2019.00 4.00 16.00 13.00 18.00 19.00 0.00 2.36 
2019.00 4.00 16.00 13.00 18.00 20.00 0.00 2.41 
2019.00 4.00 16.00 13.00 18.00 21.00 0.00 2.46 
2019.00 4.00 16.00 13.00 18.00 22.00 0.00 2.51 
2019.00 4.00 16.00 13.00 18.00 23.00 0.00 2.57 
2019.00 4.00 16.00 13.00 18.00 24.00 0.00 2.62 
2019.00 4.00 16.00 13.00 18.00 25.00 0.00 2.67 
