Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 11.000 6.000 40.882 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 0.000 
2019.000 5.000 12.000 11.000 6.000 41.882 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 0.000 
2019.000 5.000 12.000 11.000 6.000 42.882 Nan Nan Nan Nan Nan Nan Nan Nan Nan 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.760 0.000 
2019.000 5.000 12.000 11.000 6.000 43.928 37.610 12.871 Nan -0.142 Nan -1.820 10.000 6.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 0.000 
2019.000 5.000 12.000 11.000 6.000 44.772 37.610 12.871 Nan -0.140 Nan -1.800 10.000 6.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 0.000 
2019.000 5.000 12.000 11.000 6.000 45.897 37.610 12.871 Nan -0.143 Nan -1.840 20.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 0.000 
2019.000 5.000 12.000 11.000 6.000 46.740 37.608 12.871 Nan -0.135 Nan -1.730 20.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 0.000 
2019.000 5.000 12.000 11.000 6.000 47.865 37.608 12.870 Nan -0.138 Nan -1.780 30.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 0.000 
2019.000 5.000 12.000 11.000 6.000 48.709 37.608 12.870 Nan -0.142 Nan -1.820 30.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 0.000 
2019.000 5.000 12.000 11.000 6.000 49.835 37.605 12.870 Nan -0.140 Nan -1.800 40.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.610 0.000 
2019.000 5.000 12.000 11.000 6.000 50.679 37.605 12.870 Nan -0.143 Nan -1.840 40.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.710 0.000 
2019.000 5.000 12.000 11.000 6.000 51.804 37.605 12.870 Nan -0.140 Nan -1.800 50.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 0.000 
2019.000 5.000 12.000 11.000 6.000 52.648 37.605 12.870 Nan -0.135 Nan -1.730 50.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.870 0.000 
2019.000 5.000 12.000 11.000 6.000 53.773 37.258 12.830 Nan -0.406 Nan -5.210 60.000 0.000 0.000 0.000 Nan 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 0.000 
2019.000 5.000 12.000 11.000 6.000 54.664 37.577 12.860 Nan -0.142 Nan -1.820 60.000 0.000 0.000 3.143 Nan 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.980 0.000 
2019.000 5.000 12.000 11.000 6.000 55.507 37.582 12.862 Nan -0.138 Nan -1.780 60.000 0.000 0.000 6.118 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 0.000 
2019.000 5.000 12.000 11.000 6.000 56.507 Nan Nan Nan Nan Nan Nan Nan Nan Nan 9.646 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.980 0.000 
2019.000 5.000 12.000 11.000 6.000 57.944 37.584 12.863 Nan -0.131 Nan -1.690 70.000 1.000 0.000 14.715 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 0.000 
2019.000 5.000 12.000 11.000 6.000 58.788 37.584 12.863 Nan -0.131 Nan -1.690 70.000 1.000 0.000 17.693 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 0.000 
2019.000 5.000 12.000 11.000 7.000 0.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan 21.221 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.290 0.000 
2019.000 5.000 12.000 11.000 7.000 1.460 37.587 12.863 Nan -0.138 Nan -1.780 80.000 1.000 0.000 27.120 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 0.000 
2019.000 5.000 12.000 11.000 7.000 2.350 37.587 12.863 Nan -0.138 Nan -1.780 80.000 1.000 0.000 30.260 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 0.000 
2019.000 5.000 12.000 11.000 7.000 3.350 Nan Nan Nan Nan Nan Nan Nan Nan Nan 33.788 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.830 0.000 
2019.000 5.000 12.000 11.000 7.000 4.977 37.587 12.863 Nan -0.150 Nan -1.930 90.000 0.000 0.000 39.528 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.560 0.000 
2019.000 5.000 12.000 11.000 7.000 5.820 37.584 12.863 Nan -0.140 Nan -1.800 90.000 0.000 0.000 42.502 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.610 0.000 
2019.000 5.000 12.000 11.000 7.000 6.820 Nan Nan Nan Nan Nan Nan Nan Nan Nan 46.030 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.660 0.000 
2019.000 5.000 12.000 11.000 7.000 8.492 37.584 12.863 Nan -0.142 Nan -1.820 100.000 0.000 0.000 51.929 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.770 0.000 
2019.000 5.000 12.000 11.000 7.000 9.337 37.587 12.863 Nan -0.150 Nan -1.930 100.000 0.000 0.000 54.910 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 0.000 
2019.000 5.000 12.000 11.000 7.000 10.337 Nan Nan Nan Nan Nan Nan Nan Nan Nan 58.438 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.820 0.000 
2019.000 5.000 12.000 11.000 7.000 12.197 36.285 12.777 Nan -0.810 Nan -10.340 110.000 2.000 0.000 65.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 0.000 
2019.000 5.000 12.000 11.000 7.000 13.040 35.490 12.666 Nan -1.628 Nan -20.620 110.000 2.000 0.000 73.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.980 0.000 
2019.000 5.000 12.000 11.000 7.000 13.884 37.406 12.624 Nan -1.854 Nan -23.400 110.000 2.000 0.000 73.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.030 Nan
2019.000 5.000 12.000 11.000 7.000 14.774 37.825 12.620 Nan -1.816 Nan -22.920 110.000 2.000 0.000 92.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.080 Nan
2019.000 5.000 12.000 11.000 7.000 15.618 37.810 12.618 Nan -1.830 Nan -23.090 110.000 2.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 Nan
2019.000 5.000 12.000 11.000 7.000 16.618 Nan Nan Nan Nan Nan Nan Nan Nan Nan 95.072 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.230 Nan
2019.000 5.000 12.000 11.000 7.000 17.774 37.724 12.583 Nan -1.994 Nan -25.090 120.000 6.000 0.000 94.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 Nan
2019.000 5.000 12.000 11.000 7.000 18.618 37.659 12.574 Nan -2.032 Nan -25.540 120.000 6.000 0.000 102.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 Nan
2019.000 5.000 12.000 11.000 7.000 19.618 Nan Nan Nan Nan Nan Nan Nan Nan Nan 103.938 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.400 Nan
2019.000 5.000 12.000 11.000 7.000 20.682 37.556 12.544 Nan -2.175 Nan -27.280 130.000 6.000 0.000 106.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 Nan
2019.000 5.000 12.000 11.000 7.000 21.525 37.535 12.537 Nan -2.220 Nan -27.830 130.000 6.000 0.000 112.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 Nan
2019.000 5.000 12.000 11.000 7.000 22.525 Nan Nan Nan Nan Nan Nan Nan Nan Nan 112.464 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.090 0.000 
2019.000 5.000 12.000 11.000 7.000 23.681 37.424 12.499 Nan -2.361 Nan -29.510 140.000 6.000 0.000 113.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 0.000 
2019.000 5.000 12.000 11.000 7.000 24.573 37.375 12.490 Nan -2.411 Nan -30.120 140.000 6.000 0.000 120.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.670 0.000 
2019.000 5.000 12.000 11.000 7.000 25.417 37.802 12.488 Nan -2.420 Nan -30.220 140.000 6.000 0.000 124.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.670 0.000 
2019.000 5.000 12.000 11.000 7.000 26.308 37.786 12.480 Nan -2.454 Nan -30.630 140.000 6.000 0.000 125.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.560 Nan
2019.000 5.000 12.000 11.000 7.000 27.308 Nan Nan Nan Nan Nan Nan Nan Nan Nan 125.486 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.460 Nan
2019.000 5.000 12.000 11.000 7.000 28.364 37.683 12.454 Nan -2.579 Nan -32.110 150.000 6.000 0.000 126.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.350 Nan
2019.000 5.000 12.000 11.000 7.000 29.254 37.634 12.445 Nan -2.606 Nan -32.430 150.000 6.000 0.000 132.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.760 Nan
2019.000 5.000 12.000 11.000 7.000 30.254 Nan Nan Nan Nan Nan Nan Nan Nan Nan 133.488 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.170 Nan
2019.000 5.000 12.000 11.000 7.000 31.270 37.553 12.413 Nan -2.755 Nan -34.200 160.000 6.000 0.000 135.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.590 Nan
2019.000 5.000 12.000 11.000 7.000 32.114 37.520 12.400 Nan -2.819 Nan -34.950 160.000 6.000 0.000 142.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 Nan
2019.000 5.000 12.000 11.000 7.000 34.084 37.421 12.381 Nan -2.907 Nan -35.990 170.000 6.000 0.000 144.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.380 Nan
2019.000 5.000 12.000 11.000 7.000 34.974 37.421 12.373 Nan -2.914 Nan -36.050 170.000 6.000 0.000 150.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.930 Nan
2019.000 5.000 12.000 11.000 7.000 35.818 37.802 12.357 Nan -2.998 Nan -37.050 170.000 6.000 0.000 150.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.460 Nan
2019.000 5.000 12.000 11.000 7.000 36.709 37.797 12.352 Nan -3.012 Nan -37.200 170.000 6.000 0.000 152.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 Nan
2019.000 5.000 12.000 11.000 7.000 37.709 Nan Nan Nan Nan Nan Nan Nan Nan Nan 152.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.930 Nan
2019.000 5.000 12.000 11.000 7.000 38.771 37.711 12.326 Nan -3.129 Nan -38.570 180.000 6.000 0.000 152.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.870 Nan
2019.000 5.000 12.000 11.000 7.000 39.616 37.680 12.319 Nan -3.153 Nan -38.850 180.000 6.000 0.000 158.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 Nan
2019.000 5.000 12.000 11.000 7.000 40.616 Nan Nan Nan Nan Nan Nan Nan Nan Nan 159.489 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.380 Nan
2019.000 5.000 12.000 11.000 7.000 41.631 37.577 12.283 Nan -3.352 Nan -41.170 190.000 6.000 0.000 161.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.950 Nan
2019.000 5.000 12.000 11.000 7.000 42.522 37.556 12.279 Nan -3.349 Nan -41.120 190.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.530 Nan
2019.000 5.000 12.000 11.000 7.000 44.492 37.465 12.261 Nan -3.481 Nan -42.690 200.000 6.000 0.000 171.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.750 Nan
2019.000 5.000 12.000 11.000 7.000 45.335 37.432 12.254 Nan -3.511 Nan -43.020 200.000 6.000 0.000 176.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.750 Nan
2019.000 5.000 12.000 11.000 7.000 46.226 37.851 12.242 Nan -3.525 Nan -43.150 200.000 6.000 0.000 180.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.860 17.280 
2019.000 5.000 12.000 11.000 7.000 47.070 37.872 12.236 Nan -3.575 Nan -43.740 200.000 6.000 0.000 180.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.760 18.260 
2019.000 5.000 12.000 11.000 7.000 48.070 Nan Nan Nan Nan Nan Nan Nan Nan Nan 181.940 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.650 19.220 
2019.000 5.000 12.000 11.000 7.000 49.132 37.773 12.210 Nan -3.676 Nan -44.890 210.000 6.000 0.000 184.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 20.190 
2019.000 5.000 12.000 11.000 7.000 50.023 37.734 12.206 Nan -3.758 Nan -45.870 210.000 6.000 0.000 188.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 20.600 
2019.000 5.000 12.000 11.000 7.000 51.023 Nan Nan Nan Nan Nan Nan Nan Nan Nan 190.978 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.130 21.000 
2019.000 5.000 12.000 11.000 7.000 52.038 37.628 12.176 Nan -3.897 Nan -47.460 220.000 6.000 0.000 194.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 21.400 
2019.000 5.000 12.000 11.000 7.000 52.887 37.615 12.176 Nan -3.880 Nan -47.240 220.000 6.000 0.000 194.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 21.680 
2019.000 5.000 12.000 11.000 7.000 54.847 37.522 12.145 Nan -4.035 Nan -49.010 230.000 6.000 0.000 196.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 22.220 
2019.000 5.000 12.000 11.000 7.000 55.696 37.483 12.138 Nan -4.113 Nan -49.930 230.000 6.000 0.000 203.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.380 22.430 
2019.000 5.000 12.000 11.000 7.000 57.657 37.349 12.100 Nan -4.268 Nan -51.650 240.000 6.000 0.000 204.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.520 22.840 
2019.000 5.000 12.000 11.000 7.000 58.506 37.364 12.106 Nan -4.236 Nan -51.280 240.000 6.000 0.000 211.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.900 23.300 
2019.000 5.000 12.000 11.000 7.000 59.410 37.786 12.089 Nan -4.293 Nan -51.890 240.000 6.000 0.000 211.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.900 23.300 
2019.000 5.000 12.000 11.000 8.000 0.266 37.802 12.094 Nan -4.310 Nan -52.120 240.000 6.000 0.000 214.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.270 23.770 
2019.000 5.000 12.000 11.000 8.000 1.266 Nan Nan Nan Nan Nan Nan Nan Nan Nan 216.437 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.640 24.230 
2019.000 5.000 12.000 11.000 8.000 2.295 37.703 12.058 Nan -4.451 Nan -53.680 250.000 6.000 0.000 218.945 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.790 25.030 
2019.000 5.000 12.000 11.000 8.000 3.138 37.628 12.046 Nan -4.531 Nan -54.580 250.000 6.000 0.000 221.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 25.830 
2019.000 5.000 12.000 11.000 8.000 5.121 37.582 12.031 Nan -4.634 Nan -55.750 254.000 6.000 0.000 221.690 0.000 -54.580 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 26.950 
2019.000 5.000 12.000 11.000 8.000 6.011 37.584 12.031 Nan -4.607 Nan -55.420 254.000 6.000 0.000 222.000 0.000 -54.580 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.070 27.270 
2019.000 5.000 12.000 11.000 8.000 7.980 37.460 12.002 Nan -4.767 Nan -57.210 255.000 6.000 0.000 226.000 0.000 -55.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.290 27.960 
2019.000 5.000 12.000 11.000 8.000 8.871 37.571 12.031 Nan -4.577 Nan -55.070 255.000 6.000 0.000 226.000 0.000 -55.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.030 28.330 
2019.000 5.000 12.000 11.000 8.000 9.714 37.447 11.991 Nan -4.848 Nan -58.140 255.000 6.000 0.000 222.000 0.000 -55.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 28.700 
2019.000 5.000 12.000 11.000 8.000 11.683 37.450 11.993 Nan -4.788 Nan -57.420 255.000 6.000 0.000 223.000 0.000 -58.140 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 28.810 
