Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 11.00 9.00 23.92 57.81 4.76 
2019.00 5.00 12.00 11.00 9.00 24.92 57.96 4.70 
2019.00 5.00 12.00 11.00 9.00 25.92 58.29 4.90 
2019.00 5.00 12.00 11.00 9.00 26.92 58.63 5.11 
2019.00 5.00 12.00 11.00 9.00 27.92 58.98 5.32 
2019.00 5.00 12.00 11.00 9.00 28.92 59.18 5.38 
2019.00 5.00 12.00 11.00 9.00 29.92 59.37 5.43 
2019.00 5.00 12.00 11.00 9.00 30.92 59.57 5.48 
2019.00 5.00 12.00 11.00 9.00 31.92 59.71 5.19 
2019.00 5.00 12.00 11.00 9.00 32.92 59.85 4.87 
2019.00 5.00 12.00 11.00 9.00 33.92 59.99 4.55 
2019.00 5.00 12.00 11.00 9.00 34.92 60.10 4.29 
2019.00 5.00 12.00 11.00 9.00 35.92 60.19 4.03 
2019.00 5.00 12.00 11.00 9.00 36.92 60.29 3.77 
2019.00 5.00 12.00 11.00 9.00 37.92 60.24 3.61 
2019.00 5.00 12.00 11.00 9.00 38.92 60.18 3.46 
2019.00 5.00 12.00 11.00 9.00 39.92 60.12 3.30 
2019.00 5.00 12.00 11.00 9.00 40.92 60.16 3.29 
2019.00 5.00 12.00 11.00 9.00 41.92 60.20 3.29 
2019.00 5.00 12.00 11.00 9.00 42.92 60.24 3.29 
2019.00 5.00 12.00 11.00 9.00 43.92 60.28 3.14 
2019.00 5.00 12.00 11.00 9.00 44.92 60.32 2.98 
2019.00 5.00 12.00 11.00 9.00 45.92 60.36 2.83 
2019.00 5.00 12.00 11.00 9.00 46.92 60.44 2.72 
2019.00 5.00 12.00 11.00 9.00 47.92 60.52 2.62 
2019.00 5.00 12.00 11.00 9.00 48.92 60.61 2.51 
2019.00 5.00 12.00 11.00 9.00 49.92 60.59 2.61 
2019.00 5.00 12.00 11.00 9.00 50.92 60.56 2.71 
2019.00 5.00 12.00 11.00 9.00 51.92 60.54 2.82 
2019.00 5.00 12.00 11.00 9.00 52.92 60.62 3.17 
2019.00 5.00 12.00 11.00 9.00 53.92 60.70 3.54 
2019.00 5.00 12.00 11.00 9.00 54.92 60.79 3.90 
2019.00 5.00 12.00 11.00 9.00 55.92 60.91 4.22 
2019.00 5.00 12.00 11.00 9.00 56.92 61.03 4.53 
2019.00 5.00 12.00 11.00 9.00 57.92 61.15 4.85 
2019.00 5.00 12.00 11.00 9.00 58.92 61.24 4.51 
2019.00 5.00 12.00 11.00 10.00 0.00 61.32 4.14 
2019.00 5.00 12.00 11.00 10.00 0.92 61.41 3.78 
2019.00 5.00 12.00 11.00 10.00 1.92 61.39 4.01 
2019.00 5.00 12.00 11.00 10.00 2.92 61.37 4.27 
2019.00 5.00 12.00 11.00 10.00 3.92 61.35 4.53 
2019.00 5.00 12.00 11.00 10.00 4.92 61.39 4.44 
2019.00 5.00 12.00 11.00 10.00 5.92 61.43 4.34 
2019.00 5.00 12.00 11.00 10.00 6.92 61.48 4.23 
2019.00 5.00 12.00 11.00 10.00 7.92 61.58 4.18 
2019.00 5.00 12.00 11.00 10.00 8.92 61.68 4.13 
2019.00 5.00 12.00 11.00 10.00 9.92 61.79 4.07 
2019.00 5.00 12.00 11.00 10.00 10.92 61.83 3.82 
2019.00 5.00 12.00 11.00 10.00 11.92 61.87 3.56 
2019.00 5.00 12.00 11.00 10.00 12.92 61.92 3.30 
2019.00 5.00 12.00 11.00 10.00 13.92 61.96 3.19 
2019.00 5.00 12.00 11.00 10.00 14.92 62.00 3.09 
2019.00 5.00 12.00 11.00 10.00 15.92 62.05 2.98 
2019.00 5.00 12.00 11.00 10.00 16.92 62.09 3.28 
2019.00 5.00 12.00 11.00 10.00 17.92 62.13 3.59 
2019.00 5.00 12.00 11.00 10.00 18.92 62.18 3.91 
2019.00 5.00 12.00 11.00 10.00 19.92 62.32 4.37 
2019.00 5.00 12.00 11.00 10.00 20.92 62.47 4.84 
2019.00 5.00 12.00 11.00 10.00 21.92 62.62 5.31 
2019.00 5.00 12.00 11.00 10.00 22.92 62.69 4.63 
2019.00 5.00 12.00 11.00 10.00 23.92 62.76 3.90 
2019.00 5.00 12.00 11.00 10.00 24.92 62.83 3.16 
2019.00 5.00 12.00 11.00 10.00 25.92 62.91 2.98 
2019.00 5.00 12.00 11.00 10.00 26.92 63.00 2.82 
2019.00 5.00 12.00 11.00 10.00 27.92 63.09 2.67 
2019.00 5.00 12.00 11.00 10.00 28.92 63.11 3.16 
2019.00 5.00 12.00 11.00 10.00 29.92 63.14 3.68 
2019.00 5.00 12.00 11.00 10.00 30.92 63.16 4.20 
2019.00 5.00 12.00 11.00 10.00 31.92 63.26 4.08 
2019.00 5.00 12.00 11.00 10.00 32.92 63.37 3.93 
2019.00 5.00 12.00 11.00 10.00 33.92 63.48 3.77 
2019.00 5.00 12.00 11.00 10.00 34.92 63.47 3.81 
2019.00 5.00 12.00 11.00 10.00 35.92 63.45 3.86 
2019.00 5.00 12.00 11.00 10.00 36.92 63.42 3.92 
2019.00 5.00 12.00 11.00 10.00 37.92 63.46 3.97 
2019.00 5.00 12.00 11.00 10.00 38.92 63.51 4.02 
2019.00 5.00 12.00 11.00 10.00 39.92 63.56 4.07 
2019.00 5.00 12.00 11.00 10.00 40.92 63.60 3.63 
2019.00 5.00 12.00 11.00 10.00 41.92 63.64 3.16 
2019.00 5.00 12.00 11.00 10.00 42.92 63.69 2.69 
2019.00 5.00 12.00 11.00 10.00 43.92 63.69 2.42 
2019.00 5.00 12.00 11.00 10.00 44.92 63.69 2.16 
2019.00 5.00 12.00 11.00 10.00 45.92 63.69 1.90 
2019.00 5.00 12.00 11.00 10.00 46.92 63.76 2.17 
2019.00 5.00 12.00 11.00 10.00 47.92 63.83 2.49 
2019.00 5.00 12.00 11.00 10.00 48.92 63.90 2.80 
2019.00 5.00 12.00 11.00 10.00 49.92 64.11 3.21 
2019.00 5.00 12.00 11.00 10.00 50.92 64.34 3.63 
2019.00 5.00 12.00 11.00 10.00 51.92 64.57 4.04 
2019.00 5.00 12.00 11.00 10.00 52.92 64.63 4.22 
2019.00 5.00 12.00 11.00 10.00 53.92 64.67 4.37 
2019.00 5.00 12.00 11.00 10.00 54.92 64.72 4.53 
2019.00 5.00 12.00 11.00 10.00 55.92 64.83 4.83 
2019.00 5.00 12.00 11.00 10.00 56.92 64.95 5.15 
2019.00 5.00 12.00 11.00 10.00 57.92 65.07 5.46 
2019.00 5.00 12.00 11.00 10.00 58.92 65.15 5.14 
2019.00 5.00 12.00 11.00 11.00 0.00 65.22 4.78 
2019.00 5.00 12.00 11.00 11.00 0.92 65.29 4.42 
2019.00 5.00 12.00 11.00 11.00 1.92 65.33 4.20 
2019.00 5.00 12.00 11.00 11.00 2.92 65.38 3.99 
2019.00 5.00 12.00 11.00 11.00 3.92 65.43 3.78 
2019.00 5.00 12.00 11.00 11.00 4.92 65.52 3.90 
2019.00 5.00 12.00 11.00 11.00 5.92 65.61 4.06 
2019.00 5.00 12.00 11.00 11.00 6.92 65.71 4.22 
2019.00 5.00 12.00 11.00 11.00 7.92 65.78 4.23 
2019.00 5.00 12.00 11.00 11.00 8.92 65.85 4.23 
2019.00 5.00 12.00 11.00 11.00 9.92 65.92 4.23 
2019.00 5.00 12.00 11.00 11.00 10.92 65.93 4.28 
2019.00 5.00 12.00 11.00 11.00 11.92 65.93 4.33 
2019.00 5.00 12.00 11.00 11.00 12.92 65.93 4.39 
2019.00 5.00 12.00 11.00 11.00 13.92 66.04 4.48 
2019.00 5.00 12.00 11.00 11.00 14.92 66.16 4.59 
2019.00 5.00 12.00 11.00 11.00 15.92 66.29 4.69 
2019.00 5.00 12.00 11.00 11.00 16.92 66.39 4.98 
2019.00 5.00 12.00 11.00 11.00 17.92 66.49 5.30 
2019.00 5.00 12.00 11.00 11.00 18.92 66.58 5.62 
2019.00 5.00 12.00 11.00 11.00 19.92 66.73 5.15 
2019.00 5.00 12.00 11.00 11.00 20.92 66.88 4.63 
2019.00 5.00 12.00 11.00 11.00 21.92 67.03 4.11 
2019.00 5.00 12.00 11.00 11.00 22.92 67.13 4.22 
2019.00 5.00 12.00 11.00 11.00 23.92 67.23 4.37 
2019.00 5.00 12.00 11.00 11.00 24.92 67.33 4.53 
2019.00 5.00 12.00 11.00 11.00 25.92 67.75 4.79 
2019.00 5.00 12.00 11.00 11.00 26.92 68.19 5.05 
2019.00 5.00 12.00 11.00 11.00 27.92 68.62 5.31 
2019.00 5.00 12.00 11.00 11.00 28.92 69.07 5.38 
2019.00 5.00 12.00 11.00 11.00 29.92 69.53 5.43 
2019.00 5.00 12.00 11.00 11.00 30.92 69.98 5.48 
2019.00 5.00 12.00 11.00 11.00 31.92 70.11 5.04 
2019.00 5.00 12.00 11.00 11.00 32.92 70.22 4.57 
2019.00 5.00 12.00 11.00 11.00 33.92 70.33 4.10 
2019.00 5.00 12.00 11.00 11.00 34.92 70.42 3.92 
2019.00 5.00 12.00 11.00 11.00 35.92 70.50 3.77 
2019.00 5.00 12.00 11.00 11.00 36.92 70.58 3.61 
2019.00 5.00 12.00 11.00 11.00 37.92 70.87 3.94 
2019.00 5.00 12.00 11.00 11.00 38.92 71.18 4.31 
2019.00 5.00 12.00 11.00 11.00 39.92 71.49 4.68 
2019.00 5.00 12.00 11.00 11.00 40.92 71.67 4.75 
2019.00 5.00 12.00 11.00 11.00 41.92 71.85 4.80 
2019.00 5.00 12.00 11.00 11.00 42.92 72.02 4.86 
2019.00 5.00 12.00 11.00 11.00 43.92 72.06 4.81 
2019.00 5.00 12.00 11.00 11.00 44.92 72.09 4.76 
2019.00 5.00 12.00 11.00 11.00 45.92 72.12 4.71 
2019.00 5.00 12.00 11.00 11.00 46.92 72.20 4.56 
2019.00 5.00 12.00 11.00 11.00 47.92 72.29 4.40 
2019.00 5.00 12.00 11.00 11.00 48.92 72.37 4.24 
2019.00 5.00 12.00 11.00 11.00 49.92 72.40 4.04 
2019.00 5.00 12.00 11.00 11.00 50.92 72.43 3.83 
2019.00 5.00 12.00 11.00 11.00 51.92 72.46 3.62 
2019.00 5.00 12.00 11.00 11.00 52.92 72.57 3.74 
2019.00 5.00 12.00 11.00 11.00 53.92 72.69 3.90 
2019.00 5.00 12.00 11.00 11.00 54.92 72.81 4.05 
2019.00 5.00 12.00 11.00 11.00 55.92 72.93 4.12 
2019.00 5.00 12.00 11.00 11.00 56.92 73.04 4.17 
2019.00 5.00 12.00 11.00 11.00 57.92 73.16 4.22 
2019.00 5.00 12.00 11.00 11.00 58.92 73.22 4.04 
2019.00 5.00 12.00 11.00 12.00 0.00 73.28 3.83 
2019.00 5.00 12.00 11.00 12.00 0.92 73.34 3.62 
2019.00 5.00 12.00 11.00 12.00 1.92 73.49 3.55 
2019.00 5.00 12.00 11.00 12.00 2.92 73.64 3.50 
2019.00 5.00 12.00 11.00 12.00 3.92 73.79 3.45 
2019.00 5.00 12.00 11.00 12.00 4.92 73.91 3.31 
2019.00 5.00 12.00 11.00 12.00 5.92 74.03 3.15 
2019.00 5.00 12.00 11.00 12.00 6.92 74.16 3.00 
2019.00 5.00 12.00 11.00 12.00 7.92 74.36 3.07 
2019.00 5.00 12.00 11.00 12.00 8.92 74.58 3.18 
2019.00 5.00 12.00 11.00 12.00 9.92 74.79 3.28 
2019.00 5.00 12.00 11.00 12.00 10.92 74.81 3.15 
2019.00 5.00 12.00 11.00 12.00 11.92 74.81 2.99 
2019.00 5.00 12.00 11.00 12.00 12.92 74.81 2.84 
2019.00 5.00 12.00 11.00 12.00 13.92 74.87 2.73 
2019.00 5.00 12.00 11.00 12.00 14.92 74.93 2.62 
2019.00 5.00 12.00 11.00 12.00 15.92 74.99 2.52 
2019.00 5.00 12.00 11.00 12.00 16.92 75.06 2.84 
2019.00 5.00 12.00 11.00 12.00 17.92 75.12 3.20 
2019.00 5.00 12.00 11.00 12.00 18.92 75.18 3.56 
2019.00 5.00 12.00 11.00 12.00 19.92 75.30 4.02 
2019.00 5.00 12.00 11.00 12.00 20.92 75.43 4.50 
2019.00 5.00 12.00 11.00 12.00 21.92 75.56 4.97 
2019.00 5.00 12.00 11.00 12.00 22.92 75.63 4.39 
2019.00 5.00 12.00 11.00 12.00 23.92 75.69 3.72 
2019.00 5.00 12.00 11.00 12.00 24.92 75.75 3.04 
2019.00 5.00 12.00 11.00 12.00 25.92 75.91 3.41 
2019.00 5.00 12.00 11.00 12.00 26.92 76.07 3.88 
2019.00 5.00 12.00 11.00 12.00 27.92 76.23 4.35 
2019.00 5.00 12.00 11.00 12.00 28.92 76.30 4.53 
2019.00 5.00 12.00 11.00 12.00 29.92 76.36 4.69 
2019.00 5.00 12.00 11.00 12.00 30.92 76.42 4.85 
2019.00 5.00 12.00 11.00 12.00 31.92 76.61 4.62 
2019.00 5.00 12.00 11.00 12.00 32.92 76.81 4.36 
2019.00 5.00 12.00 11.00 12.00 33.92 77.00 4.09 
2019.00 5.00 12.00 11.00 12.00 34.92 77.02 4.45 
2019.00 5.00 12.00 11.00 12.00 35.92 77.02 4.87 
2019.00 5.00 12.00 11.00 12.00 36.92 77.02 5.29 
2019.00 5.00 12.00 11.00 12.00 37.92 77.05 4.47 
2019.00 5.00 12.00 11.00 12.00 38.92 77.08 3.53 
2019.00 5.00 12.00 11.00 12.00 39.92 77.12 2.60 
2019.00 5.00 12.00 11.00 12.00 40.92 77.21 2.51 
2019.00 5.00 12.00 11.00 12.00 41.92 77.31 2.51 
2019.00 5.00 12.00 11.00 12.00 42.92 77.41 2.51 
2019.00 5.00 12.00 11.00 12.00 43.92 77.57 2.89 
2019.00 5.00 12.00 11.00 12.00 44.92 77.74 3.31 
2019.00 5.00 12.00 11.00 12.00 45.92 77.90 3.72 
2019.00 5.00 12.00 11.00 12.00 46.92 78.07 3.76 
2019.00 5.00 12.00 11.00 12.00 47.92 78.24 3.76 
2019.00 5.00 12.00 11.00 12.00 48.92 78.41 3.76 
2019.00 5.00 12.00 11.00 12.00 49.92 78.46 3.57 
2019.00 5.00 12.00 11.00 12.00 50.92 78.49 3.36 
2019.00 5.00 12.00 11.00 12.00 51.92 78.53 3.15 
2019.00 5.00 12.00 11.00 12.00 52.92 78.69 2.94 
2019.00 5.00 12.00 11.00 12.00 53.92 78.86 2.74 
2019.00 5.00 12.00 11.00 12.00 54.92 79.03 2.53 
2019.00 5.00 12.00 11.00 12.00 55.92 79.17 2.79 
2019.00 5.00 12.00 11.00 12.00 56.92 79.31 3.10 
2019.00 5.00 12.00 11.00 12.00 57.92 79.45 3.41 
2019.00 5.00 12.00 11.00 12.00 58.92 79.63 3.87 
2019.00 5.00 12.00 11.00 13.00 0.00 79.80 4.34 
2019.00 5.00 12.00 11.00 13.00 0.92 79.98 4.81 
2019.00 5.00 12.00 11.00 13.00 1.92 80.13 5.00 
2019.00 5.00 12.00 11.00 13.00 2.92 80.27 5.16 
2019.00 5.00 12.00 11.00 13.00 3.92 80.42 5.31 
2019.00 5.00 12.00 11.00 13.00 4.92 80.40 4.95 
2019.00 5.00 12.00 11.00 13.00 5.92 80.36 4.53 
2019.00 5.00 12.00 11.00 13.00 6.92 80.32 4.11 
2019.00 5.00 12.00 11.00 13.00 7.92 80.48 3.93 
2019.00 5.00 12.00 11.00 13.00 8.92 80.66 3.77 
2019.00 5.00 12.00 11.00 13.00 9.92 80.84 3.62 
2019.00 5.00 12.00 11.00 13.00 10.92 80.93 3.65 
2019.00 5.00 12.00 11.00 13.00 11.92 81.00 3.70 
2019.00 5.00 12.00 11.00 13.00 12.92 81.07 3.75 
2019.00 5.00 12.00 11.00 13.00 13.92 81.01 3.62 
2019.00 5.00 12.00 11.00 13.00 14.92 80.94 3.46 
2019.00 5.00 12.00 11.00 13.00 15.92 80.87 3.31 
2019.00 5.00 12.00 11.00 13.00 16.92 81.09 3.24 
2019.00 5.00 12.00 11.00 13.00 17.92 81.35 3.19 
2019.00 5.00 12.00 11.00 13.00 18.92 81.60 3.14 
2019.00 5.00 12.00 11.00 13.00 19.92 81.76 3.74 
2019.00 5.00 12.00 11.00 13.00 20.92 81.91 4.42 
2019.00 5.00 12.00 11.00 13.00 21.92 82.06 5.10 
2019.00 5.00 12.00 11.00 13.00 22.92 82.28 5.73 
2019.00 5.00 12.00 11.00 13.00 23.92 82.51 6.36 
2019.00 5.00 12.00 11.00 13.00 24.92 82.74 6.99 
2019.00 5.00 12.00 11.00 13.00 25.92 82.97 6.44 
2019.00 5.00 12.00 11.00 13.00 26.92 83.20 5.76 
2019.00 5.00 12.00 11.00 13.00 27.92 83.43 5.08 
2019.00 5.00 12.00 11.00 13.00 28.92 83.62 4.68 
2019.00 5.00 12.00 11.00 13.00 29.92 83.82 4.32 
2019.00 5.00 12.00 11.00 13.00 30.92 84.01 3.96 
2019.00 5.00 12.00 11.00 13.00 31.92 84.14 3.59 
2019.00 5.00 12.00 11.00 13.00 32.92 84.26 3.22 
2019.00 5.00 12.00 11.00 13.00 33.92 84.38 2.86 
2019.00 5.00 12.00 11.00 13.00 34.92 84.43 3.01 
2019.00 5.00 12.00 11.00 13.00 35.92 84.47 3.21 
2019.00 5.00 12.00 11.00 13.00 36.92 84.50 3.42 
2019.00 5.00 12.00 11.00 13.00 37.92 84.20 3.04 
2019.00 5.00 12.00 11.00 13.00 38.92 83.85 2.57 
2019.00 5.00 12.00 11.00 13.00 39.92 83.50 2.10 
2019.00 5.00 12.00 11.00 13.00 40.92 83.38 2.26 
2019.00 5.00 12.00 11.00 13.00 41.92 83.31 2.52 
2019.00 5.00 12.00 11.00 13.00 42.92 83.23 2.78 
2019.00 5.00 12.00 11.00 13.00 43.92 83.25 2.73 
2019.00 5.00 12.00 11.00 13.00 44.92 83.29 2.63 
2019.00 5.00 12.00 11.00 13.00 45.92 83.32 2.52 
2019.00 5.00 12.00 11.00 13.00 46.92 83.36 2.42 
2019.00 5.00 12.00 11.00 13.00 47.92 83.40 2.31 
2019.00 5.00 12.00 11.00 13.00 48.92 83.44 2.20 
2019.00 5.00 12.00 11.00 13.00 49.92 83.62 3.00 
2019.00 5.00 12.00 11.00 13.00 50.92 83.81 3.94 
2019.00 5.00 12.00 11.00 13.00 51.92 84.00 4.88 
2019.00 5.00 12.00 11.00 13.00 52.92 84.10 4.97 
2019.00 5.00 12.00 11.00 13.00 53.92 84.18 4.92 
2019.00 5.00 12.00 11.00 13.00 54.92 84.26 4.87 
2019.00 5.00 12.00 11.00 13.00 55.92 84.44 4.36 
2019.00 5.00 12.00 11.00 13.00 56.92 84.64 3.79 
2019.00 5.00 12.00 11.00 13.00 57.92 84.84 3.21 
2019.00 5.00 12.00 11.00 13.00 58.92 85.01 3.26 
2019.00 5.00 12.00 11.00 14.00 0.00 85.17 3.42 
2019.00 5.00 12.00 11.00 14.00 0.92 85.33 3.58 
2019.00 5.00 12.00 11.00 14.00 1.92 85.45 3.65 
2019.00 5.00 12.00 11.00 14.00 2.92 85.57 3.70 
2019.00 5.00 12.00 11.00 14.00 3.92 85.69 3.75 
2019.00 5.00 12.00 11.00 14.00 4.92 85.89 3.71 
2019.00 5.00 12.00 11.00 14.00 5.92 86.09 3.66 
2019.00 5.00 12.00 11.00 14.00 6.92 86.30 3.61 
2019.00 5.00 12.00 11.00 14.00 7.92 86.40 3.78 
2019.00 5.00 12.00 11.00 14.00 8.92 86.48 3.99 
2019.00 5.00 12.00 11.00 14.00 9.92 86.57 4.20 
2019.00 5.00 12.00 11.00 14.00 10.92 86.87 4.10 
2019.00 5.00 12.00 11.00 14.00 11.92 87.21 3.94 
2019.00 5.00 12.00 11.00 14.00 12.92 87.54 3.78 
2019.00 5.00 12.00 11.00 14.00 13.92 87.85 3.89 
2019.00 5.00 12.00 11.00 14.00 14.92 88.15 4.05 
2019.00 5.00 12.00 11.00 14.00 15.92 88.46 4.21 
2019.00 5.00 12.00 11.00 14.00 16.92 88.65 4.54 
2019.00 5.00 12.00 11.00 14.00 17.92 88.82 4.91 
2019.00 5.00 12.00 11.00 14.00 18.92 89.00 5.28 
2019.00 5.00 12.00 11.00 14.00 19.92 89.29 5.60 
2019.00 5.00 12.00 11.00 14.00 20.92 89.60 5.91 
2019.00 5.00 12.00 11.00 14.00 21.92 89.91 6.22 
2019.00 5.00 12.00 11.00 14.00 22.92 90.07 6.00 
2019.00 5.00 12.00 11.00 14.00 23.92 90.21 5.69 
2019.00 5.00 12.00 11.00 14.00 24.92 90.34 5.38 
2019.00 5.00 12.00 11.00 14.00 25.92 90.60 5.06 
2019.00 5.00 12.00 11.00 14.00 26.92 90.87 4.75 
2019.00 5.00 12.00 11.00 14.00 27.92 91.15 4.44 
2019.00 5.00 12.00 11.00 14.00 28.92 91.27 4.57 
2019.00 5.00 12.00 11.00 14.00 29.92 91.36 4.77 
2019.00 5.00 12.00 11.00 14.00 30.92 91.45 4.98 
2019.00 5.00 12.00 11.00 14.00 31.92 91.70 4.61 
2019.00 5.00 12.00 11.00 14.00 32.92 91.98 4.14 
2019.00 5.00 12.00 11.00 14.00 33.92 92.27 3.67 
2019.00 5.00 12.00 11.00 14.00 34.92 92.47 3.46 
2019.00 5.00 12.00 11.00 14.00 35.92 92.67 3.31 
2019.00 5.00 12.00 11.00 14.00 36.92 92.86 3.15 
2019.00 5.00 12.00 11.00 14.00 37.92 93.13 3.54 
2019.00 5.00 12.00 11.00 14.00 38.92 93.42 4.00 
2019.00 5.00 12.00 11.00 14.00 39.92 93.71 4.47 
2019.00 5.00 12.00 11.00 14.00 40.92 94.00 4.67 
2019.00 5.00 12.00 11.00 14.00 41.92 94.30 4.83 
2019.00 5.00 12.00 11.00 14.00 42.92 94.60 4.99 
2019.00 5.00 12.00 11.00 14.00 43.92 94.94 4.56 
2019.00 5.00 12.00 11.00 14.00 44.92 95.29 4.04 
2019.00 5.00 12.00 11.00 14.00 45.92 95.64 3.52 
2019.00 5.00 12.00 11.00 14.00 46.92 95.82 3.77 
2019.00 5.00 12.00 11.00 14.00 47.92 95.98 4.13 
2019.00 5.00 12.00 11.00 14.00 48.92 96.13 4.49 
2019.00 5.00 12.00 11.00 14.00 49.92 96.46 4.90 
2019.00 5.00 12.00 11.00 14.00 50.92 96.83 5.32 
2019.00 5.00 12.00 11.00 14.00 51.92 97.19 5.74 
2019.00 5.00 12.00 11.00 14.00 52.92 97.65 5.39 
2019.00 5.00 12.00 11.00 14.00 53.92 98.13 4.92 
2019.00 5.00 12.00 11.00 14.00 54.92 98.61 4.45 
2019.00 5.00 12.00 11.00 14.00 55.92 99.06 4.25 
2019.00 5.00 12.00 11.00 14.00 56.92 99.50 4.10 
2019.00 5.00 12.00 11.00 14.00 57.92 99.94 3.94 
2019.00 5.00 12.00 11.00 14.00 58.92 100.19 3.78 
2019.00 5.00 12.00 11.00 15.00 0.00 100.42 3.63 
2019.00 5.00 12.00 11.00 15.00 0.92 100.64 3.47 
2019.00 5.00 12.00 11.00 15.00 1.92 100.62 3.40 
2019.00 5.00 12.00 11.00 15.00 2.92 100.56 3.35 
2019.00 5.00 12.00 11.00 15.00 3.92 100.51 3.30 
2019.00 5.00 12.00 11.00 15.00 4.92 100.98 3.86 
2019.00 5.00 12.00 11.00 15.00 5.92 101.55 4.54 
2019.00 5.00 12.00 11.00 15.00 6.92 102.12 5.22 
2019.00 5.00 12.00 11.00 15.00 7.92 102.36 5.20 
2019.00 5.00 12.00 11.00 15.00 8.92 102.54 5.04 
2019.00 5.00 12.00 11.00 15.00 9.92 102.71 4.88 
2019.00 5.00 12.00 11.00 15.00 10.92 103.09 4.55 
2019.00 5.00 12.00 11.00 15.00 11.92 103.51 4.18 
2019.00 5.00 12.00 11.00 15.00 12.92 103.92 3.82 
2019.00 5.00 12.00 11.00 15.00 13.92 104.45 3.98 
2019.00 5.00 12.00 11.00 15.00 14.92 105.00 4.24 
2019.00 5.00 12.00 11.00 15.00 15.92 105.54 4.50 
2019.00 5.00 12.00 11.00 15.00 16.92 105.89 4.89 
2019.00 5.00 12.00 11.00 15.00 17.92 106.21 5.31 
2019.00 5.00 12.00 11.00 15.00 18.92 106.52 5.73 
2019.00 5.00 12.00 11.00 15.00 19.92 107.00 5.93 
2019.00 5.00 12.00 11.00 15.00 20.92 107.51 6.09 
2019.00 5.00 12.00 11.00 15.00 21.92 108.03 6.24 
2019.00 5.00 12.00 11.00 15.00 22.92 108.44 5.92 
2019.00 5.00 12.00 11.00 15.00 23.92 108.83 5.50 
2019.00 5.00 12.00 11.00 15.00 24.92 109.23 5.08 
2019.00 5.00 12.00 11.00 15.00 25.92 109.80 4.61 
2019.00 5.00 12.00 11.00 15.00 26.92 110.41 4.14 
2019.00 5.00 12.00 11.00 15.00 27.92 111.03 3.67 
2019.00 5.00 12.00 11.00 15.00 28.92 111.47 3.83 
2019.00 5.00 12.00 11.00 15.00 29.92 111.89 4.09 
2019.00 5.00 12.00 11.00 15.00 30.92 112.31 4.36 
2019.00 5.00 12.00 11.00 15.00 31.92 112.73 4.48 
2019.00 5.00 12.00 11.00 15.00 32.92 113.16 4.58 
2019.00 5.00 12.00 11.00 15.00 33.92 113.58 4.69 
2019.00 5.00 12.00 11.00 15.00 34.92 114.08 5.02 
2019.00 5.00 12.00 11.00 15.00 35.92 114.59 5.39 
2019.00 5.00 12.00 11.00 15.00 36.92 115.10 5.75 
2019.00 5.00 12.00 11.00 15.00 37.92 115.49 5.53 
2019.00 5.00 12.00 11.00 15.00 38.92 115.86 5.21 
2019.00 5.00 12.00 11.00 15.00 39.92 116.23 4.90 
2019.00 5.00 12.00 11.00 15.00 40.92 116.74 4.90 
2019.00 5.00 12.00 11.00 15.00 41.92 117.28 4.95 
2019.00 5.00 12.00 11.00 15.00 42.92 117.81 5.00 
2019.00 5.00 12.00 11.00 15.00 43.92 118.29 4.78 
2019.00 5.00 12.00 11.00 15.00 44.92 118.75 4.52 
2019.00 5.00 12.00 11.00 15.00 45.92 119.22 4.26 
2019.00 5.00 12.00 11.00 15.00 46.92 119.63 4.05 
2019.00 5.00 12.00 11.00 15.00 47.92 120.03 3.84 
2019.00 5.00 12.00 11.00 15.00 48.92 120.43 3.63 
2019.00 5.00 12.00 11.00 15.00 49.92 120.62 3.56 
2019.00 5.00 12.00 11.00 15.00 50.92 120.79 3.51 
2019.00 5.00 12.00 11.00 15.00 51.92 120.95 3.46 
2019.00 5.00 12.00 11.00 15.00 52.92 120.90 3.45 
2019.00 5.00 12.00 11.00 15.00 53.92 120.81 3.45 
2019.00 5.00 12.00 11.00 15.00 54.92 120.73 3.45 
2019.00 5.00 12.00 11.00 15.00 55.92 121.37 3.81 
2019.00 5.00 12.00 11.00 15.00 56.92 122.11 4.23 
2019.00 5.00 12.00 11.00 15.00 57.92 122.85 4.65 
2019.00 5.00 12.00 11.00 15.00 58.92 123.25 4.88 
2019.00 5.00 12.00 11.00 16.00 0.00 123.59 5.09 
2019.00 5.00 12.00 11.00 16.00 0.92 123.92 5.30 
2019.00 5.00 12.00 11.00 16.00 1.92 124.27 4.83 
2019.00 5.00 12.00 11.00 16.00 2.92 124.61 4.26 
2019.00 5.00 12.00 11.00 16.00 3.92 124.95 3.69 
2019.00 5.00 12.00 11.00 16.00 4.92 124.49 3.69 
2019.00 5.00 12.00 11.00 16.00 5.92 123.89 3.80 
2019.00 5.00 12.00 11.00 16.00 6.92 123.29 3.90 
2019.00 5.00 12.00 11.00 16.00 7.92 122.92 3.74 
2019.00 5.00 12.00 11.00 16.00 8.92 122.59 3.53 
2019.00 5.00 12.00 11.00 16.00 9.92 122.25 3.32 
2019.00 5.00 12.00 11.00 16.00 10.92 121.45 3.11 
2019.00 5.00 12.00 11.00 16.00 11.92 120.56 2.90 
2019.00 5.00 12.00 11.00 16.00 12.92 119.66 2.69 
2019.00 5.00 12.00 11.00 16.00 13.92 119.32 2.70 
