Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
11 08 28.513 2019 05 12 11 08 14 37.903 11.986 Nan -4.750 Nan -56.93 255 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 29.405 2019 05 12 11 08 14 37.944 12.002 Nan -4.690 Nan -56.29 255 6 0 229 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 31.371 2019 05 12 11 08 16 38.045 12.021 Nan -4.533 Nan -54.49 251 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 32.214 2019 05 12 11 08 17 38.048 12.020 Nan -4.514 Nan -54.25 251 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 34.219 2019 05 12 11 08 19 38.017 12.008 Nan -4.576 Nan -54.95 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 35.063 2019 05 12 11 08 20 38.043 12.023 Nan -4.488 Nan -53.95 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 37.031 2019 05 12 11 08 22 38.009 12.015 Nan -4.562 Nan -54.81 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 37.922 2019 05 12 11 08 23 37.993 12.013 Nan -4.583 Nan -55.05 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 39.892 2019 05 12 11 08 25 38.019 12.015 Nan -4.522 Nan -54.33 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 40.736 2019 05 12 11 08 26 37.986 12.012 Nan -4.553 Nan -54.69 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 42.732 2019 05 12 11 08 28 38.024 12.018 Nan -4.524 Nan -54.37 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 43.575 2019 05 12 11 08 29 37.991 12.013 Nan -4.562 Nan -54.80 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 45.580 2019 05 12 11 08 31 37.978 12.006 Nan -4.590 Nan -55.10 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 46.423 2019 05 12 11 08 32 38.004 12.016 Nan -4.545 Nan -54.61 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 48.392 2019 05 12 11 08 34 37.898 11.987 Nan -4.719 Nan -56.56 255 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 49.284 2019 05 12 11 08 34 37.931 12.001 Nan -4.634 Nan -55.62 255 6 0 229 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 51.253 2019 05 12 11 08 36 38.058 12.029 Nan -4.486 Nan -53.96 251 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 52.096 2019 05 12 11 08 37 38.032 12.020 Nan -4.495 Nan -54.02 251 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 54.112 2019 05 12 11 08 39 37.986 12.011 Nan -4.553 Nan -54.69 253 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 54.955 2019 05 12 11 08 40 38.004 12.012 Nan -4.512 Nan -54.20 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 56.924 2019 05 12 11 08 42 37.980 12.008 Nan -4.571 Nan -54.88 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 08 57.815 2019 05 12 11 08 43 38.001 12.014 Nan -4.524 Nan -54.35 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 08 59.785 2019 05 12 11 08 45 38.011 12.013 Nan -4.560 Nan -54.78 255 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 00.628 2019 05 12 11 08 46 37.861 11.978 Nan -4.762 Nan -57.04 255 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 02.597 2019 05 12 11 08 48 37.877 11.980 Nan -4.764 Nan -57.07 255 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 03.488 2019 05 12 11 08 49 37.962 12.001 Nan -4.626 Nan -55.51 255 6 0 229 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 05.456 2019 05 12 11 08 51 38.035 12.021 Nan -4.472 Nan -53.76 251 6 0 227 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 06.300 2019 05 12 11 08 51 38.058 12.021 Nan -4.460 Nan -53.62 251 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 08.269 2019 05 12 11 08 53 38.019 12.015 Nan -4.522 Nan -54.33 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 09.161 2019 05 12 11 08 54 38.045 12.023 Nan -4.488 Nan -53.96 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 11.129 2019 05 12 11 08 56 38.032 12.016 Nan -4.484 Nan -53.88 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 11.973 2019 05 12 11 08 57 38.011 12.013 Nan -4.538 Nan -54.51 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 13.989 2019 05 12 11 08 59 38.030 12.017 Nan -4.514 Nan -54.24 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 14.832 2019 05 12 11 09 00 37.999 12.009 Nan -4.555 Nan -54.70 254 6 0 7 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 16.801 2019 05 12 11 09 02 37.887 11.979 Nan -4.776 Nan -57.21 255 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 17.691 2019 05 12 11 09 03 38.027 12.015 Nan -4.495 Nan -54.00 255 6 0 229 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 19.647 2019 05 12 11 09 05 38.068 12.023 Nan -4.438 Nan -53.35 251 6 0 229 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 20.491 2019 05 12 11 09 06 38.053 12.024 Nan -4.450 Nan -53.50 251 6 0 222 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 22.459 2019 05 12 11 09 08 38.032 12.019 Nan -4.491 Nan -53.98 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 23.350 2019 05 12 11 09 08 37.993 12.012 Nan -4.553 Nan -54.70 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 25.318 2019 05 12 11 09 10 37.921 11.996 Nan -4.665 Nan -55.97 255 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 26.162 2019 05 12 11 09 11 37.957 11.998 Nan -4.615 Nan -55.38 255 6 0 230 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 28.131 2019 05 12 11 09 13 38.040 12.021 Nan -4.465 Nan -53.68 250 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 29.021 2019 05 12 11 09 14 38.092 12.035 Nan -4.389 Nan -52.83 250 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 30.999 2019 05 12 11 09 16 38.063 12.029 Nan -4.450 Nan -53.52 252 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 31.856 2019 05 12 11 09 17 38.040 12.021 Nan -4.448 Nan -53.47 252 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 33.809 2019 05 12 11 09 19 38.027 12.020 Nan -4.462 Nan -53.63 254 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 34.684 2019 05 12 11 09 20 38.014 12.016 Nan -4.517 Nan -54.28 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 36.680 2019 05 12 11 09 22 38.024 12.014 Nan -4.467 Nan -53.67 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 37.536 2019 05 12 11 09 23 38.006 12.013 Nan -4.479 Nan -53.81 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 39.489 2019 05 12 11 09 25 38.004 12.009 Nan -4.498 Nan -54.02 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 40.393 2019 05 12 11 09 26 38.040 12.019 Nan -4.443 Nan -53.40 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 42.368 2019 05 12 11 09 27 38.040 12.018 Nan -4.465 Nan -53.66 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 43.211 2019 05 12 11 09 28 38.009 12.015 Nan -4.481 Nan -53.84 254 6 0 52 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 45.175 2019 05 12 11 09 30 37.983 12.007 Nan -4.574 Nan -54.92 255 6 0 228 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 46.065 2019 05 12 11 09 31 37.973 12.000 Nan -4.602 Nan -55.22 255 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 48.034 2019 05 12 11 09 33 37.967 11.998 Nan -4.576 Nan -54.90 255 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 48.878 2019 05 12 11 09 34 37.908 11.991 Nan -4.660 Nan -55.88 255 6 0 230 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 50.846 2019 05 12 11 09 36 38.063 12.028 Nan -4.401 Nan -52.94 250 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 51.737 2019 05 12 11 09 37 38.105 12.040 Nan -4.324 Nan -52.06 250 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 53.705 2019 05 12 11 09 39 38.081 12.036 Nan -4.350 Nan -52.35 251 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 54.549 2019 05 12 11 09 40 38.053 12.024 Nan -4.413 Nan -53.07 251 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 56.558 2019 05 12 11 09 42 38.045 12.026 Nan -4.415 Nan -53.10 253 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 09 57.402 2019 05 12 11 09 43 38.043 12.023 Nan -4.445 Nan -53.44 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 09 59.370 2019 05 12 11 09 45 38.037 12.021 Nan -4.427 Nan -53.22 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 00.261 2019 05 12 11 09 45 38.061 12.028 Nan -4.393 Nan -52.83 253 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 02.229 2019 05 12 11 09 47 38.048 12.017 Nan -4.486 Nan -53.91 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 03.073 2019 05 12 11 09 48 38.045 12.025 Nan -4.415 Nan -53.09 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 05.090 2019 05 12 11 09 50 38.053 12.025 Nan -4.429 Nan -53.26 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 05.934 2019 05 12 11 09 51 38.014 12.013 Nan -4.503 Nan -54.10 254 6 0 94 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 07.902 2019 05 12 11 09 53 37.934 11.998 Nan -4.615 Nan -55.37 255 6 0 229 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 08.793 2019 05 12 11 09 54 38.011 12.013 Nan -4.479 Nan -53.81 255 6 0 229 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 10.716 2019 05 12 11 09 56 38.045 12.024 Nan -4.427 Nan -53.23 251 6 0 198 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 11.607 2019 05 12 11 09 57 38.097 12.038 Nan -4.332 Nan -52.15 251 6 0 24 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 13.575 2019 05 12 11 09 59 38.030 12.019 Nan -4.464 Nan -53.65 255 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 14.420 2019 05 12 11 10 00 37.923 11.988 Nan -4.646 Nan -55.70 255 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 16.389 2019 05 12 11 10 02 38.040 12.025 Nan -4.446 Nan -53.47 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 17.280 2019 05 12 11 10 02 38.009 12.015 Nan -4.500 Nan -54.07 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 19.250 2019 05 12 11 10 04 38.030 12.023 Nan -4.432 Nan -53.29 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 20.093 2019 05 12 11 10 05 38.045 12.020 Nan -4.458 Nan -53.59 254 6 0 24 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 22.062 2019 05 12 11 10 07 37.973 12.000 Nan -4.565 Nan -54.79 255 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 22.953 2019 05 12 11 10 08 37.975 12.004 Nan -4.534 Nan -54.43 255 6 0 231 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 24.923 2019 05 12 11 10 10 38.110 12.037 Nan -4.294 Nan -51.69 249 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 25.766 2019 05 12 11 10 11 38.112 12.039 Nan -4.279 Nan -51.51 249 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 27.782 2019 05 12 11 10 13 38.131 12.042 Nan -4.268 Nan -51.40 250 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 28.626 2019 05 12 11 10 14 38.061 12.029 Nan -4.360 Nan -52.45 250 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 30.596 2019 05 12 11 10 16 38.055 12.028 Nan -4.388 Nan -52.77 252 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 31.487 2019 05 12 11 10 17 38.074 12.031 Nan -4.358 Nan -52.43 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 33.446 2019 05 12 11 10 19 38.040 12.023 Nan -4.407 Nan -52.98 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 34.316 2019 05 12 11 10 19 38.076 12.029 Nan -4.355 Nan -52.38 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 36.284 2019 05 12 11 10 21 38.048 12.024 Nan -4.420 Nan -53.15 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 37.175 2019 05 12 11 10 22 38.022 12.017 Nan -4.460 Nan -53.60 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 39.144 2019 05 12 11 10 24 38.058 12.023 Nan -4.374 Nan -52.59 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 39.988 2019 05 12 11 10 25 38.011 12.015 Nan -4.451 Nan -53.48 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 41.957 2019 05 12 11 10 27 38.027 12.019 Nan -4.429 Nan -53.23 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 42.848 2019 05 12 11 10 28 38.043 12.022 Nan -4.439 Nan -53.37 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 44.816 2019 05 12 11 10 30 38.024 12.017 Nan -4.432 Nan -53.26 254 6 0 104 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 45.660 2019 05 12 11 10 31 38.043 12.023 Nan -4.422 Nan -53.17 254 6 0 169 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 47.629 2019 05 12 11 10 33 37.955 11.994 Nan -4.591 Nan -55.07 255 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 48.519 2019 05 12 11 10 34 38.027 12.021 Nan -4.484 Nan -53.90 255 6 0 230 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 50.489 2019 05 12 11 10 36 38.123 12.043 Nan -4.275 Nan -51.49 250 6 0 228 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 51.333 2019 05 12 11 10 37 38.087 12.031 Nan -4.356 Nan -52.41 250 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 53.302 2019 05 12 11 10 39 38.079 12.029 Nan -4.386 Nan -52.76 251 6 0 223 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 54.194 2019 05 12 11 10 39 38.100 12.039 Nan -4.300 Nan -51.76 251 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 56.162 2019 05 12 11 10 41 38.076 12.031 Nan -4.360 Nan -52.45 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 57.006 2019 05 12 11 10 42 38.081 12.033 Nan -4.325 Nan -52.05 252 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 10 58.975 2019 05 12 11 10 44 38.081 12.037 Nan -4.350 Nan -52.36 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 10 59.867 2019 05 12 11 10 45 38.043 12.020 Nan -4.431 Nan -53.26 253 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 01.835 2019 05 12 11 10 47 38.050 12.023 Nan -4.382 Nan -52.69 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 02.726 2019 05 12 11 10 48 38.050 12.025 Nan -4.431 Nan -53.28 254 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 04.667 2019 05 12 11 10 50 38.040 12.024 Nan -4.436 Nan -53.34 254 6 0 226 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
11 11 05.558 2019 05 12 11 10 51 38.050 12.027 Nan -4.355 Nan -52.37 254 6 0 224 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
11 11 07.526 2019 05 12 11 10 53 37.944 11.989 Nan -4.608 Nan -55.25 255 6 0 225 0 -58.14 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
