Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 32.00 21.00 43.10 3.92 
2019.00 4.00 16.00 19.00 32.00 22.00 43.83 4.49 
2019.00 4.00 16.00 19.00 32.00 23.00 44.55 5.07 
2019.00 4.00 16.00 19.00 32.00 24.00 45.28 5.64 
2019.00 4.00 16.00 19.00 32.00 25.00 45.96 5.59 
2019.00 4.00 16.00 19.00 32.00 26.00 46.64 5.53 
2019.00 4.00 16.00 19.00 32.00 27.00 47.32 5.48 
2019.00 4.00 16.00 19.00 32.00 28.00 47.90 5.64 
2019.00 4.00 16.00 19.00 32.00 29.00 48.48 5.79 
2019.00 4.00 16.00 19.00 32.00 30.00 49.06 5.95 
2019.00 4.00 16.00 19.00 32.00 31.00 50.13 6.11 
2019.00 4.00 16.00 19.00 32.00 32.00 51.19 6.26 
2019.00 4.00 16.00 19.00 32.00 33.00 52.26 6.42 
2019.00 4.00 16.00 19.00 32.00 34.00 53.22 6.21 
2019.00 4.00 16.00 19.00 32.00 35.00 54.19 6.01 
2019.00 4.00 16.00 19.00 32.00 36.00 55.15 5.80 
2019.00 4.00 16.00 19.00 32.00 37.00 55.55 5.38 
2019.00 4.00 16.00 19.00 32.00 38.00 55.94 4.96 
2019.00 4.00 16.00 19.00 32.00 39.00 56.34 4.54 
2019.00 4.00 16.00 19.00 32.00 40.00 56.36 4.49 
2019.00 4.00 16.00 19.00 32.00 41.00 56.37 4.44 
2019.00 4.00 16.00 19.00 32.00 42.00 56.39 4.39 
2019.00 4.00 16.00 19.00 32.00 43.00 56.68 4.65 
2019.00 4.00 16.00 19.00 32.00 44.00 56.96 4.91 
2019.00 4.00 16.00 19.00 32.00 45.00 57.25 5.17 
2019.00 4.00 16.00 19.00 32.00 46.00 57.60 5.27 
2019.00 4.00 16.00 19.00 32.00 47.00 57.96 5.38 
2019.00 4.00 16.00 19.00 32.00 48.00 58.31 5.48 
2019.00 4.00 16.00 19.00 32.00 49.00 58.66 5.32 
2019.00 4.00 16.00 19.00 32.00 50.00 59.00 5.17 
2019.00 4.00 16.00 19.00 32.00 51.00 59.35 5.01 
2019.00 4.00 16.00 19.00 32.00 52.00 59.55 4.91 
2019.00 4.00 16.00 19.00 32.00 53.00 59.74 4.80 
2019.00 4.00 16.00 19.00 32.00 54.00 59.94 4.70 
2019.00 4.00 16.00 19.00 32.00 55.00 60.02 4.54 
2019.00 4.00 16.00 19.00 32.00 56.00 60.10 4.39 
2019.00 4.00 16.00 19.00 32.00 57.00 60.18 4.23 
2019.00 4.00 16.00 19.00 32.00 58.00 60.18 4.28 
2019.00 4.00 16.00 19.00 32.00 59.00 60.18 4.34 
2019.00 4.00 16.00 19.00 33.00 0.00 60.18 4.39 
2019.00 4.00 16.00 19.00 33.00 1.00 60.36 4.44 
2019.00 4.00 16.00 19.00 33.00 2.00 60.55 4.49 
2019.00 4.00 16.00 19.00 33.00 3.00 60.73 4.54 
2019.00 4.00 16.00 19.00 33.00 4.00 60.77 4.49 
2019.00 4.00 16.00 19.00 33.00 5.00 60.81 4.44 
2019.00 4.00 16.00 19.00 33.00 6.00 60.85 4.39 
2019.00 4.00 16.00 19.00 33.00 7.00 60.95 4.23 
2019.00 4.00 16.00 19.00 33.00 8.00 61.06 4.08 
2019.00 4.00 16.00 19.00 33.00 9.00 61.16 3.92 
2019.00 4.00 16.00 19.00 33.00 10.00 61.14 3.87 
2019.00 4.00 16.00 19.00 33.00 11.00 61.12 3.81 
2019.00 4.00 16.00 19.00 33.00 12.00 61.10 3.76 
2019.00 4.00 16.00 19.00 33.00 13.00 61.16 3.55 
2019.00 4.00 16.00 19.00 33.00 14.00 61.23 3.34 
2019.00 4.00 16.00 19.00 33.00 15.00 61.29 3.13 
2019.00 4.00 16.00 19.00 33.00 16.00 61.25 3.29 
2019.00 4.00 16.00 19.00 33.00 17.00 61.20 3.44 
2019.00 4.00 16.00 19.00 33.00 18.00 61.16 3.60 
2019.00 4.00 16.00 19.00 33.00 19.00 61.24 3.81 
2019.00 4.00 16.00 19.00 33.00 20.00 61.33 4.02 
2019.00 4.00 16.00 19.00 33.00 21.00 61.41 4.23 
2019.00 4.00 16.00 19.00 33.00 22.00 61.62 4.28 
2019.00 4.00 16.00 19.00 33.00 23.00 61.84 4.34 
2019.00 4.00 16.00 19.00 33.00 24.00 62.05 4.39 
2019.00 4.00 16.00 19.00 33.00 25.00 62.31 4.55 
2019.00 4.00 16.00 19.00 33.00 26.00 62.57 4.70 
2019.00 4.00 16.00 19.00 33.00 27.00 62.83 4.86 
2019.00 4.00 16.00 19.00 33.00 28.00 62.96 4.65 
2019.00 4.00 16.00 19.00 33.00 29.00 63.09 4.44 
2019.00 4.00 16.00 19.00 33.00 30.00 63.22 4.23 
2019.00 4.00 16.00 19.00 33.00 31.00 63.40 4.23 
2019.00 4.00 16.00 19.00 33.00 32.00 63.58 4.23 
2019.00 4.00 16.00 19.00 33.00 33.00 63.76 4.23 
2019.00 4.00 16.00 19.00 33.00 34.00 63.78 4.28 
2019.00 4.00 16.00 19.00 33.00 35.00 63.81 4.34 
2019.00 4.00 16.00 19.00 33.00 36.00 63.83 4.39 
2019.00 4.00 16.00 19.00 33.00 37.00 63.90 4.28 
2019.00 4.00 16.00 19.00 33.00 38.00 63.96 4.18 
2019.00 4.00 16.00 19.00 33.00 39.00 64.03 4.07 
2019.00 4.00 16.00 19.00 33.00 40.00 64.12 4.28 
2019.00 4.00 16.00 19.00 33.00 41.00 64.22 4.49 
2019.00 4.00 16.00 19.00 33.00 42.00 64.31 4.70 
2019.00 4.00 16.00 19.00 33.00 43.00 64.40 4.65 
2019.00 4.00 16.00 19.00 33.00 44.00 64.50 4.59 
2019.00 4.00 16.00 19.00 33.00 45.00 64.59 4.54 
2019.00 4.00 16.00 19.00 33.00 46.00 64.92 4.65 
2019.00 4.00 16.00 19.00 33.00 47.00 65.24 4.75 
2019.00 4.00 16.00 19.00 33.00 48.00 65.57 4.86 
2019.00 4.00 16.00 19.00 33.00 49.00 65.69 4.39 
2019.00 4.00 16.00 19.00 33.00 50.00 65.81 3.92 
2019.00 4.00 16.00 19.00 33.00 51.00 65.93 3.45 
2019.00 4.00 16.00 19.00 33.00 52.00 66.00 3.50 
2019.00 4.00 16.00 19.00 33.00 53.00 66.08 3.55 
2019.00 4.00 16.00 19.00 33.00 54.00 66.15 3.60 
2019.00 4.00 16.00 19.00 33.00 55.00 66.20 3.65 
2019.00 4.00 16.00 19.00 33.00 56.00 66.25 3.71 
2019.00 4.00 16.00 19.00 33.00 57.00 66.30 3.76 
2019.00 4.00 16.00 19.00 33.00 58.00 66.57 4.07 
2019.00 4.00 16.00 19.00 33.00 59.00 66.84 4.39 
2019.00 4.00 16.00 19.00 34.00 0.00 67.11 4.70 
2019.00 4.00 16.00 19.00 34.00 1.00 67.31 4.91 
2019.00 4.00 16.00 19.00 34.00 2.00 67.52 5.12 
2019.00 4.00 16.00 19.00 34.00 3.00 67.72 5.33 
2019.00 4.00 16.00 19.00 34.00 4.00 67.87 5.33 
2019.00 4.00 16.00 19.00 34.00 5.00 68.03 5.33 
2019.00 4.00 16.00 19.00 34.00 6.00 68.18 5.33 
2019.00 4.00 16.00 19.00 34.00 7.00 68.36 5.28 
2019.00 4.00 16.00 19.00 34.00 8.00 68.55 5.22 
2019.00 4.00 16.00 19.00 34.00 9.00 68.73 5.17 
2019.00 4.00 16.00 19.00 34.00 10.00 68.76 4.86 
2019.00 4.00 16.00 19.00 34.00 11.00 68.78 4.54 
2019.00 4.00 16.00 19.00 34.00 12.00 68.81 4.23 
2019.00 4.00 16.00 19.00 34.00 13.00 68.91 4.23 
2019.00 4.00 16.00 19.00 34.00 14.00 69.02 4.23 
2019.00 4.00 16.00 19.00 34.00 15.00 69.12 4.23 
2019.00 4.00 16.00 19.00 34.00 16.00 69.20 4.18 
2019.00 4.00 16.00 19.00 34.00 17.00 69.28 4.12 
2019.00 4.00 16.00 19.00 34.00 18.00 69.36 4.07 
2019.00 4.00 16.00 19.00 34.00 19.00 69.41 3.97 
2019.00 4.00 16.00 19.00 34.00 20.00 69.47 3.86 
2019.00 4.00 16.00 19.00 34.00 21.00 69.52 3.76 
2019.00 4.00 16.00 19.00 34.00 22.00 69.60 3.76 
2019.00 4.00 16.00 19.00 34.00 23.00 69.69 3.76 
2019.00 4.00 16.00 19.00 34.00 24.00 69.77 3.76 
2019.00 4.00 16.00 19.00 34.00 25.00 69.82 3.86 
2019.00 4.00 16.00 19.00 34.00 26.00 69.88 3.97 
2019.00 4.00 16.00 19.00 34.00 27.00 69.93 4.07 
2019.00 4.00 16.00 19.00 34.00 28.00 70.01 3.81 
2019.00 4.00 16.00 19.00 34.00 29.00 70.10 3.55 
2019.00 4.00 16.00 19.00 34.00 30.00 70.18 3.29 
2019.00 4.00 16.00 19.00 34.00 31.00 70.12 3.55 
2019.00 4.00 16.00 19.00 34.00 32.00 70.07 3.81 
2019.00 4.00 16.00 19.00 34.00 33.00 70.01 4.07 
2019.00 4.00 16.00 19.00 34.00 34.00 70.04 3.76 
2019.00 4.00 16.00 19.00 34.00 35.00 70.06 3.44 
2019.00 4.00 16.00 19.00 34.00 36.00 70.09 3.13 
2019.00 4.00 16.00 19.00 34.00 37.00 70.28 3.39 
2019.00 4.00 16.00 19.00 34.00 38.00 70.48 3.66 
2019.00 4.00 16.00 19.00 34.00 39.00 70.67 3.92 
2019.00 4.00 16.00 19.00 34.00 40.00 70.62 4.13 
2019.00 4.00 16.00 19.00 34.00 41.00 70.56 4.33 
2019.00 4.00 16.00 19.00 34.00 42.00 70.51 4.54 
2019.00 4.00 16.00 19.00 34.00 43.00 70.73 4.59 
2019.00 4.00 16.00 19.00 34.00 44.00 70.95 4.65 
2019.00 4.00 16.00 19.00 34.00 45.00 71.17 4.70 
2019.00 4.00 16.00 19.00 34.00 46.00 71.17 4.60 
2019.00 4.00 16.00 19.00 34.00 47.00 71.17 4.49 
2019.00 4.00 16.00 19.00 34.00 48.00 71.17 4.39 
2019.00 4.00 16.00 19.00 34.00 49.00 71.14 4.39 
2019.00 4.00 16.00 19.00 34.00 50.00 71.12 4.39 
2019.00 4.00 16.00 19.00 34.00 51.00 71.09 4.39 
2019.00 4.00 16.00 19.00 34.00 52.00 71.26 4.65 
2019.00 4.00 16.00 19.00 34.00 53.00 71.43 4.91 
2019.00 4.00 16.00 19.00 34.00 54.00 71.60 5.17 
2019.00 4.00 16.00 19.00 34.00 55.00 71.71 5.17 
2019.00 4.00 16.00 19.00 34.00 56.00 71.83 5.17 
2019.00 4.00 16.00 19.00 34.00 57.00 71.94 5.17 
2019.00 4.00 16.00 19.00 34.00 58.00 71.88 5.01 
2019.00 4.00 16.00 19.00 34.00 59.00 71.83 4.86 
2019.00 4.00 16.00 19.00 35.00 0.00 71.77 4.70 
2019.00 4.00 16.00 19.00 35.00 1.00 71.97 4.96 
2019.00 4.00 16.00 19.00 35.00 2.00 72.18 5.22 
2019.00 4.00 16.00 19.00 35.00 3.00 72.38 5.48 
2019.00 4.00 16.00 19.00 35.00 4.00 72.55 5.32 
2019.00 4.00 16.00 19.00 35.00 5.00 72.73 5.17 
2019.00 4.00 16.00 19.00 35.00 6.00 72.90 5.01 
2019.00 4.00 16.00 19.00 35.00 7.00 73.08 5.01 
2019.00 4.00 16.00 19.00 35.00 8.00 73.26 5.01 
2019.00 4.00 16.00 19.00 35.00 9.00 73.44 5.01 
2019.00 4.00 16.00 19.00 35.00 10.00 73.62 4.91 
2019.00 4.00 16.00 19.00 35.00 11.00 73.80 4.80 
2019.00 4.00 16.00 19.00 35.00 12.00 73.98 4.70 
2019.00 4.00 16.00 19.00 35.00 13.00 74.23 4.75 
2019.00 4.00 16.00 19.00 35.00 14.00 74.47 4.81 
2019.00 4.00 16.00 19.00 35.00 15.00 74.72 4.86 
2019.00 4.00 16.00 19.00 35.00 16.00 74.91 5.02 
2019.00 4.00 16.00 19.00 35.00 17.00 75.09 5.17 
2019.00 4.00 16.00 19.00 35.00 18.00 75.28 5.33 
2019.00 4.00 16.00 19.00 35.00 19.00 75.38 5.28 
2019.00 4.00 16.00 19.00 35.00 20.00 75.47 5.22 
2019.00 4.00 16.00 19.00 35.00 21.00 75.57 5.17 
2019.00 4.00 16.00 19.00 35.00 22.00 75.86 5.27 
2019.00 4.00 16.00 19.00 35.00 23.00 76.14 5.38 
2019.00 4.00 16.00 19.00 35.00 24.00 76.43 5.48 
2019.00 4.00 16.00 19.00 35.00 25.00 76.59 5.43 
2019.00 4.00 16.00 19.00 35.00 26.00 76.76 5.38 
2019.00 4.00 16.00 19.00 35.00 27.00 76.92 5.33 
2019.00 4.00 16.00 19.00 35.00 28.00 77.12 5.28 
2019.00 4.00 16.00 19.00 35.00 29.00 77.32 5.22 
2019.00 4.00 16.00 19.00 35.00 30.00 77.52 5.17 
2019.00 4.00 16.00 19.00 35.00 31.00 77.76 5.48 
2019.00 4.00 16.00 19.00 35.00 32.00 77.99 5.80 
2019.00 4.00 16.00 19.00 35.00 33.00 78.23 6.11 
2019.00 4.00 16.00 19.00 35.00 34.00 78.30 5.64 
2019.00 4.00 16.00 19.00 35.00 35.00 78.36 5.17 
2019.00 4.00 16.00 19.00 35.00 36.00 78.43 4.70 
2019.00 4.00 16.00 19.00 35.00 37.00 78.67 4.86 
2019.00 4.00 16.00 19.00 35.00 38.00 78.92 5.01 
2019.00 4.00 16.00 19.00 35.00 39.00 79.16 5.17 
2019.00 4.00 16.00 19.00 35.00 40.00 79.26 5.22 
2019.00 4.00 16.00 19.00 35.00 41.00 79.37 5.28 
2019.00 4.00 16.00 19.00 35.00 42.00 79.47 5.33 
2019.00 4.00 16.00 19.00 35.00 43.00 79.51 5.07 
2019.00 4.00 16.00 19.00 35.00 44.00 79.54 4.80 
2019.00 4.00 16.00 19.00 35.00 45.00 79.58 4.54 
2019.00 4.00 16.00 19.00 35.00 46.00 79.76 4.80 
2019.00 4.00 16.00 19.00 35.00 47.00 79.93 5.07 
2019.00 4.00 16.00 19.00 35.00 48.00 80.11 5.33 
2019.00 4.00 16.00 19.00 35.00 49.00 80.25 4.81 
2019.00 4.00 16.00 19.00 35.00 50.00 80.40 4.28 
2019.00 4.00 16.00 19.00 35.00 51.00 80.54 3.76 
2019.00 4.00 16.00 19.00 35.00 52.00 80.58 3.92 
2019.00 4.00 16.00 19.00 35.00 53.00 80.61 4.07 
2019.00 4.00 16.00 19.00 35.00 54.00 80.65 4.23 
2019.00 4.00 16.00 19.00 35.00 55.00 80.90 4.39 
2019.00 4.00 16.00 19.00 35.00 56.00 81.16 4.54 
2019.00 4.00 16.00 19.00 35.00 57.00 81.41 4.70 
2019.00 4.00 16.00 19.00 35.00 58.00 81.41 4.49 
2019.00 4.00 16.00 19.00 35.00 59.00 81.41 4.28 
2019.00 4.00 16.00 19.00 36.00 0.00 81.41 4.07 
2019.00 4.00 16.00 19.00 36.00 1.00 81.52 3.86 
2019.00 4.00 16.00 19.00 36.00 2.00 81.63 3.66 
2019.00 4.00 16.00 19.00 36.00 3.00 81.74 3.45 
2019.00 4.00 16.00 19.00 36.00 4.00 81.89 3.61 
2019.00 4.00 16.00 19.00 36.00 5.00 82.04 3.76 
2019.00 4.00 16.00 19.00 36.00 6.00 82.19 3.92 
2019.00 4.00 16.00 19.00 36.00 7.00 82.19 4.02 
2019.00 4.00 16.00 19.00 36.00 8.00 82.19 4.13 
2019.00 4.00 16.00 19.00 36.00 9.00 82.19 4.23 
2019.00 4.00 16.00 19.00 36.00 10.00 82.34 4.07 
2019.00 4.00 16.00 19.00 36.00 11.00 82.49 3.92 
2019.00 4.00 16.00 19.00 36.00 12.00 82.64 3.76 
2019.00 4.00 16.00 19.00 36.00 13.00 82.68 4.23 
2019.00 4.00 16.00 19.00 36.00 14.00 82.72 4.70 
2019.00 4.00 16.00 19.00 36.00 15.00 82.76 5.17 
2019.00 4.00 16.00 19.00 36.00 16.00 82.87 4.96 
2019.00 4.00 16.00 19.00 36.00 17.00 82.99 4.75 
2019.00 4.00 16.00 19.00 36.00 18.00 83.10 4.54 
2019.00 4.00 16.00 19.00 36.00 19.00 83.22 4.54 
2019.00 4.00 16.00 19.00 36.00 20.00 83.33 4.54 
2019.00 4.00 16.00 19.00 36.00 21.00 83.45 4.54 
2019.00 4.00 16.00 19.00 36.00 22.00 83.53 4.54 
2019.00 4.00 16.00 19.00 36.00 23.00 83.60 4.54 
2019.00 4.00 16.00 19.00 36.00 24.00 83.68 4.54 
2019.00 4.00 16.00 19.00 36.00 25.00 83.68 4.33 
2019.00 4.00 16.00 19.00 36.00 26.00 83.68 4.13 
2019.00 4.00 16.00 19.00 36.00 27.00 83.68 3.92 
2019.00 4.00 16.00 19.00 36.00 28.00 83.84 4.28 
2019.00 4.00 16.00 19.00 36.00 29.00 83.99 4.65 
2019.00 4.00 16.00 19.00 36.00 30.00 84.15 5.01 
2019.00 4.00 16.00 19.00 36.00 31.00 84.27 5.01 
2019.00 4.00 16.00 19.00 36.00 32.00 84.39 5.01 
2019.00 4.00 16.00 19.00 36.00 33.00 84.51 5.01 
2019.00 4.00 16.00 19.00 36.00 34.00 84.71 5.06 
2019.00 4.00 16.00 19.00 36.00 35.00 84.91 5.12 
2019.00 4.00 16.00 19.00 36.00 36.00 85.11 5.17 
2019.00 4.00 16.00 19.00 36.00 37.00 85.43 5.43 
2019.00 4.00 16.00 19.00 36.00 38.00 85.76 5.69 
2019.00 4.00 16.00 19.00 36.00 39.00 86.08 5.95 
2019.00 4.00 16.00 19.00 36.00 40.00 86.25 5.85 
2019.00 4.00 16.00 19.00 36.00 41.00 86.41 5.74 
2019.00 4.00 16.00 19.00 36.00 42.00 86.58 5.64 
2019.00 4.00 16.00 19.00 36.00 43.00 86.79 5.54 
2019.00 4.00 16.00 19.00 36.00 44.00 87.00 5.43 
2019.00 4.00 16.00 19.00 36.00 45.00 87.21 5.33 
2019.00 4.00 16.00 19.00 36.00 46.00 87.47 5.22 
2019.00 4.00 16.00 19.00 36.00 47.00 87.72 5.12 
2019.00 4.00 16.00 19.00 36.00 48.00 87.98 5.01 
2019.00 4.00 16.00 19.00 36.00 49.00 88.15 5.12 
2019.00 4.00 16.00 19.00 36.00 50.00 88.33 5.22 
2019.00 4.00 16.00 19.00 36.00 51.00 88.50 5.33 
2019.00 4.00 16.00 19.00 36.00 52.00 88.76 5.17 
2019.00 4.00 16.00 19.00 36.00 53.00 89.03 5.02 
2019.00 4.00 16.00 19.00 36.00 54.00 89.29 4.86 
2019.00 4.00 16.00 19.00 36.00 55.00 89.38 4.86 
2019.00 4.00 16.00 19.00 36.00 56.00 89.46 4.86 
2019.00 4.00 16.00 19.00 36.00 57.00 89.55 4.86 
2019.00 4.00 16.00 19.00 36.00 58.00 89.82 4.60 
2019.00 4.00 16.00 19.00 36.00 59.00 90.09 4.33 
2019.00 4.00 16.00 19.00 37.00 0.00 90.36 4.07 
2019.00 4.00 16.00 19.00 37.00 1.00 90.32 4.23 
2019.00 4.00 16.00 19.00 37.00 2.00 90.27 4.38 
2019.00 4.00 16.00 19.00 37.00 3.00 90.23 4.54 
2019.00 4.00 16.00 19.00 37.00 4.00 90.36 4.70 
2019.00 4.00 16.00 19.00 37.00 5.00 90.50 4.85 
2019.00 4.00 16.00 19.00 37.00 6.00 90.63 5.01 
2019.00 4.00 16.00 19.00 37.00 7.00 91.00 4.44 
2019.00 4.00 16.00 19.00 37.00 8.00 91.37 3.86 
2019.00 4.00 16.00 19.00 37.00 9.00 91.74 3.29 
2019.00 4.00 16.00 19.00 37.00 10.00 91.93 3.39 
2019.00 4.00 16.00 19.00 37.00 11.00 92.12 3.50 
2019.00 4.00 16.00 19.00 37.00 12.00 92.31 3.60 
2019.00 4.00 16.00 19.00 37.00 13.00 92.55 3.97 
2019.00 4.00 16.00 19.00 37.00 14.00 92.78 4.33 
2019.00 4.00 16.00 19.00 37.00 15.00 93.02 4.70 
2019.00 4.00 16.00 19.00 37.00 16.00 93.02 4.33 
2019.00 4.00 16.00 19.00 37.00 17.00 93.02 3.97 
2019.00 4.00 16.00 19.00 37.00 18.00 93.02 3.60 
2019.00 4.00 16.00 19.00 37.00 19.00 93.26 3.44 
2019.00 4.00 16.00 19.00 37.00 20.00 93.51 3.29 
2019.00 4.00 16.00 19.00 37.00 21.00 93.75 3.13 
2019.00 4.00 16.00 19.00 37.00 22.00 94.00 3.50 
2019.00 4.00 16.00 19.00 37.00 23.00 94.24 3.86 
2019.00 4.00 16.00 19.00 37.00 24.00 94.49 4.23 
2019.00 4.00 16.00 19.00 37.00 25.00 94.69 4.13 
2019.00 4.00 16.00 19.00 37.00 26.00 94.89 4.02 
2019.00 4.00 16.00 19.00 37.00 27.00 95.09 3.92 
2019.00 4.00 16.00 19.00 37.00 28.00 95.44 3.97 
2019.00 4.00 16.00 19.00 37.00 29.00 95.80 4.02 
2019.00 4.00 16.00 19.00 37.00 30.00 96.15 4.07 
2019.00 4.00 16.00 19.00 37.00 31.00 96.41 3.91 
2019.00 4.00 16.00 19.00 37.00 32.00 96.67 3.76 
2019.00 4.00 16.00 19.00 37.00 33.00 96.93 3.60 
2019.00 4.00 16.00 19.00 37.00 34.00 97.25 3.50 
2019.00 4.00 16.00 19.00 37.00 35.00 97.56 3.39 
2019.00 4.00 16.00 19.00 37.00 36.00 97.88 3.29 
2019.00 4.00 16.00 19.00 37.00 37.00 98.04 3.45 
2019.00 4.00 16.00 19.00 37.00 38.00 98.20 3.60 
2019.00 4.00 16.00 19.00 37.00 39.00 98.36 3.76 
2019.00 4.00 16.00 19.00 37.00 40.00 98.63 3.76 
2019.00 4.00 16.00 19.00 37.00 41.00 98.90 3.76 
2019.00 4.00 16.00 19.00 37.00 42.00 99.17 3.76 
2019.00 4.00 16.00 19.00 37.00 43.00 99.39 3.92 
2019.00 4.00 16.00 19.00 37.00 44.00 99.61 4.07 
2019.00 4.00 16.00 19.00 37.00 45.00 99.83 4.23 
2019.00 4.00 16.00 19.00 37.00 46.00 100.00 4.23 
2019.00 4.00 16.00 19.00 37.00 47.00 100.16 4.23 
2019.00 4.00 16.00 19.00 37.00 48.00 100.33 4.23 
2019.00 4.00 16.00 19.00 37.00 49.00 100.61 3.97 
2019.00 4.00 16.00 19.00 37.00 50.00 100.90 3.71 
2019.00 4.00 16.00 19.00 37.00 51.00 101.18 3.45 
2019.00 4.00 16.00 19.00 37.00 52.00 101.58 3.61 
2019.00 4.00 16.00 19.00 37.00 53.00 101.99 3.76 
2019.00 4.00 16.00 19.00 37.00 54.00 102.39 3.92 
2019.00 4.00 16.00 19.00 37.00 55.00 102.68 4.23 
2019.00 4.00 16.00 19.00 37.00 56.00 102.98 4.55 
2019.00 4.00 16.00 19.00 37.00 57.00 103.27 4.86 
2019.00 4.00 16.00 19.00 37.00 58.00 103.69 4.60 
2019.00 4.00 16.00 19.00 37.00 59.00 104.11 4.33 
2019.00 4.00 16.00 19.00 38.00 0.00 104.53 4.07 
2019.00 4.00 16.00 19.00 38.00 1.00 104.71 4.12 
2019.00 4.00 16.00 19.00 38.00 2.00 104.90 4.18 
2019.00 4.00 16.00 19.00 38.00 3.00 105.08 4.23 
2019.00 4.00 16.00 19.00 38.00 4.00 105.33 3.92 
2019.00 4.00 16.00 19.00 38.00 5.00 105.57 3.60 
2019.00 4.00 16.00 19.00 38.00 6.00 105.82 3.29 
2019.00 4.00 16.00 19.00 38.00 7.00 106.20 3.34 
2019.00 4.00 16.00 19.00 38.00 8.00 106.57 3.40 
2019.00 4.00 16.00 19.00 38.00 9.00 106.95 3.45 
2019.00 4.00 16.00 19.00 38.00 10.00 107.73 3.45 
2019.00 4.00 16.00 19.00 38.00 11.00 108.51 3.45 
2019.00 4.00 16.00 19.00 38.00 12.00 109.29 3.45 
2019.00 4.00 16.00 19.00 38.00 13.00 109.76 3.66 
2019.00 4.00 16.00 19.00 38.00 14.00 110.23 3.86 
2019.00 4.00 16.00 19.00 38.00 15.00 110.70 4.07 
2019.00 4.00 16.00 19.00 38.00 16.00 111.25 4.33 
2019.00 4.00 16.00 19.00 38.00 17.00 111.81 4.60 
2019.00 4.00 16.00 19.00 38.00 18.00 112.36 4.86 
2019.00 4.00 16.00 19.00 38.00 19.00 112.71 4.75 
2019.00 4.00 16.00 19.00 38.00 20.00 113.07 4.65 
2019.00 4.00 16.00 19.00 38.00 21.00 113.42 4.54 
2019.00 4.00 16.00 19.00 38.00 22.00 114.00 4.54 
2019.00 4.00 16.00 19.00 38.00 23.00 114.58 4.54 
2019.00 4.00 16.00 19.00 38.00 24.00 115.16 4.54 
2019.00 4.00 16.00 19.00 38.00 25.00 115.76 4.23 
2019.00 4.00 16.00 19.00 38.00 26.00 116.36 3.91 
2019.00 4.00 16.00 19.00 38.00 27.00 116.96 3.60 
2019.00 4.00 16.00 19.00 38.00 28.00 117.50 3.86 
2019.00 4.00 16.00 19.00 38.00 29.00 118.04 4.13 
2019.00 4.00 16.00 19.00 38.00 30.00 118.58 4.39 
2019.00 4.00 16.00 19.00 38.00 31.00 119.13 4.18 
2019.00 4.00 16.00 19.00 38.00 32.00 119.69 3.97 
2019.00 4.00 16.00 19.00 38.00 33.00 120.24 3.76 
2019.00 4.00 16.00 19.00 38.00 34.00 121.14 3.97 
2019.00 4.00 16.00 19.00 38.00 35.00 122.05 4.18 
2019.00 4.00 16.00 19.00 38.00 36.00 122.95 4.39 
2019.00 4.00 16.00 19.00 38.00 37.00 123.46 4.34 
2019.00 4.00 16.00 19.00 38.00 38.00 123.97 4.28 
2019.00 4.00 16.00 19.00 38.00 39.00 124.48 4.23 
2019.00 4.00 16.00 19.00 38.00 40.00 125.54 4.39 
2019.00 4.00 16.00 19.00 38.00 41.00 126.60 4.54 
2019.00 4.00 16.00 19.00 38.00 42.00 127.66 4.70 
2019.00 4.00 16.00 19.00 38.00 43.00 128.40 4.80 
2019.00 4.00 16.00 19.00 38.00 44.00 129.13 4.91 
2019.00 4.00 16.00 19.00 38.00 45.00 129.87 5.01 
2019.00 4.00 16.00 19.00 38.00 46.00 130.54 5.12 
2019.00 4.00 16.00 19.00 38.00 47.00 131.20 5.22 
2019.00 4.00 16.00 19.00 38.00 48.00 131.87 5.33 
2019.00 4.00 16.00 19.00 38.00 49.00 132.86 5.22 
2019.00 4.00 16.00 19.00 38.00 50.00 133.84 5.12 
2019.00 4.00 16.00 19.00 38.00 51.00 134.83 5.01 
2019.00 4.00 16.00 19.00 38.00 52.00 135.76 4.85 
2019.00 4.00 16.00 19.00 38.00 53.00 136.68 4.70 
2019.00 4.00 16.00 19.00 38.00 54.00 137.61 4.54 
2019.00 4.00 16.00 19.00 38.00 55.00 138.69 4.28 
2019.00 4.00 16.00 19.00 38.00 56.00 139.77 4.02 
2019.00 4.00 16.00 19.00 38.00 57.00 140.85 3.76 
2019.00 4.00 16.00 19.00 38.00 58.00 141.75 4.02 
2019.00 4.00 16.00 19.00 38.00 59.00 142.64 4.28 
2019.00 4.00 16.00 19.00 39.00 0.00 143.54 4.54 
2019.00 4.00 16.00 19.00 39.00 1.00 145.08 4.70 
2019.00 4.00 16.00 19.00 39.00 2.00 146.61 4.85 
2019.00 4.00 16.00 19.00 39.00 3.00 148.15 5.01 
2019.00 4.00 16.00 19.00 39.00 4.00 149.53 5.12 
2019.00 4.00 16.00 19.00 39.00 5.00 150.90 5.22 
2019.00 4.00 16.00 19.00 39.00 6.00 152.28 5.33 
2019.00 4.00 16.00 19.00 39.00 7.00 154.01 5.38 
2019.00 4.00 16.00 19.00 39.00 8.00 155.75 5.43 
2019.00 4.00 16.00 19.00 39.00 9.00 157.48 5.48 
2019.00 4.00 16.00 19.00 39.00 10.00 159.33 5.32 
2019.00 4.00 16.00 19.00 39.00 11.00 161.19 5.17 
