Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 58.000 22.000 39.741 11.182 Nan -4.809 Nan -53.770 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 59.270 
2019.000 4.000 16.000 20.000 58.000 23.000 39.666 11.160 Nan -4.969 Nan -55.460 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 59.350 
2019.000 4.000 16.000 20.000 58.000 25.000 39.674 11.156 Nan -5.005 Nan -55.840 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 59.500 
2019.000 4.000 16.000 20.000 58.000 26.000 39.767 11.179 Nan -4.847 Nan -54.180 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 59.580 
2019.000 4.000 16.000 20.000 58.000 28.000 39.819 11.193 Nan -4.695 Nan -52.550 251.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 59.700 
2019.000 4.000 16.000 20.000 58.000 28.000 39.821 11.202 Nan -4.686 Nan -52.490 251.000 6.000 0.000 235.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.710 59.700 
2019.000 4.000 16.000 20.000 58.000 30.000 39.715 11.171 Nan -4.959 Nan -55.390 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.440 59.740 
2019.000 4.000 16.000 20.000 58.000 31.000 39.720 11.167 Nan -4.898 Nan -54.700 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 59.720 
2019.000 4.000 16.000 20.000 58.000 33.000 39.831 11.196 Nan -4.740 Nan -53.060 253.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 59.800 
2019.000 4.000 16.000 20.000 58.000 34.000 39.821 11.193 Nan -4.747 Nan -53.130 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 59.900 
2019.000 4.000 16.000 20.000 58.000 36.000 39.769 11.177 Nan -4.812 Nan -53.790 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 59.960 
2019.000 4.000 16.000 20.000 58.000 37.000 39.658 11.159 Nan -4.997 Nan -55.760 255.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 59.920 
2019.000 4.000 16.000 20.000 58.000 39.000 39.658 11.163 Nan -4.964 Nan -55.410 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.920 59.980 
2019.000 4.000 16.000 20.000 58.000 40.000 39.764 11.185 Nan -4.838 Nan -54.110 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 60.080 
2019.000 4.000 16.000 20.000 58.000 42.000 39.826 11.190 Nan -4.738 Nan -53.020 253.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 60.240 
2019.000 4.000 16.000 20.000 58.000 43.000 39.813 11.192 Nan -4.683 Nan -52.410 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 60.300 
2019.000 4.000 16.000 20.000 58.000 45.000 39.692 11.164 Nan -4.961 Nan -55.380 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 60.400 
2019.000 4.000 16.000 20.000 58.000 45.000 39.769 11.179 Nan -4.829 Nan -53.990 255.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 60.400 
2019.000 4.000 16.000 20.000 58.000 47.000 39.800 11.195 Nan -4.719 Nan -52.830 254.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 60.480 
2019.000 4.000 16.000 20.000 58.000 48.000 39.813 11.190 Nan -4.760 Nan -53.270 254.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.970 60.580 
2019.000 4.000 16.000 20.000 58.000 50.000 39.746 11.174 Nan -4.869 Nan -54.410 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 60.790 
2019.000 4.000 16.000 20.000 58.000 51.000 39.694 11.171 Nan -4.893 Nan -54.660 255.000 6.000 0.000 244.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 60.730 
2019.000 4.000 16.000 20.000 58.000 53.000 39.888 11.202 Nan -4.646 Nan -52.050 251.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 60.610 
2019.000 4.000 16.000 20.000 58.000 54.000 39.860 11.202 Nan -4.681 Nan -52.440 251.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 60.630 
2019.000 4.000 16.000 20.000 58.000 56.000 39.860 11.200 Nan -4.717 Nan -52.830 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.820 60.670 
2019.000 4.000 16.000 20.000 58.000 57.000 39.826 11.197 Nan -4.721 Nan -52.860 253.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 60.650 
2019.000 4.000 16.000 20.000 58.000 59.000 39.671 11.163 Nan -4.971 Nan -55.490 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 60.610 
2019.000 4.000 16.000 20.000 59.000 0.000 39.795 11.186 Nan -4.819 Nan -53.910 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 60.690 
2019.000 4.000 16.000 20.000 59.000 2.000 39.844 11.196 Nan -4.703 Nan -52.660 253.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 60.850 
2019.000 4.000 16.000 20.000 59.000 2.000 39.839 11.197 Nan -4.702 Nan -52.650 253.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 60.850 
2019.000 4.000 16.000 20.000 59.000 4.000 39.718 11.163 Nan -4.905 Nan -54.760 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.610 60.730 
2019.000 4.000 16.000 20.000 59.000 5.000 39.741 11.167 Nan -4.866 Nan -54.340 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.660 60.670 
2019.000 4.000 16.000 20.000 59.000 7.000 39.829 11.193 Nan -4.652 Nan -52.070 252.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.190 60.880 
2019.000 4.000 16.000 20.000 59.000 8.000 39.800 11.195 Nan -4.700 Nan -52.620 252.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 60.980 
2019.000 4.000 16.000 20.000 59.000 10.000 39.689 11.167 Nan -4.760 Nan -53.160 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 61.060 
2019.000 4.000 16.000 20.000 59.000 11.000 39.635 11.145 Nan -4.928 Nan -54.920 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 61.100 
2019.000 4.000 16.000 20.000 59.000 13.000 39.642 11.150 Nan -4.933 Nan -55.000 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.870 61.140 
2019.000 4.000 16.000 20.000 59.000 14.000 39.762 11.179 Nan -4.707 Nan -52.620 255.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 61.160 
2019.000 4.000 16.000 20.000 59.000 16.000 39.782 11.189 Nan -4.678 Nan -52.340 254.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.810 61.290 
2019.000 4.000 16.000 20.000 59.000 17.000 39.775 11.174 Nan -4.728 Nan -52.830 254.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 61.350 
2019.000 4.000 16.000 20.000 59.000 19.000 39.653 11.153 Nan -4.940 Nan -55.090 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.650 61.640 
2019.000 4.000 16.000 20.000 59.000 19.000 39.712 11.166 Nan -4.876 Nan -54.450 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 61.640 
2019.000 4.000 16.000 20.000 59.000 21.000 39.795 11.184 Nan -4.700 Nan -52.560 253.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.440 61.790 
2019.000 4.000 16.000 20.000 59.000 22.000 39.785 11.188 Nan -4.695 Nan -52.530 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 61.790 
2019.000 4.000 16.000 20.000 59.000 24.000 39.707 11.168 Nan -4.798 Nan -53.590 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 61.770 
2019.000 4.000 16.000 20.000 59.000 25.000 39.668 11.156 Nan -4.881 Nan -54.460 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 61.750 
2019.000 4.000 16.000 20.000 59.000 27.000 39.816 11.187 Nan -4.672 Nan -52.270 252.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 61.730 
2019.000 4.000 16.000 20.000 59.000 28.000 39.821 11.190 Nan -4.681 Nan -52.380 252.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 61.730 
2019.000 4.000 16.000 20.000 59.000 30.000 39.782 11.181 Nan -4.733 Nan -52.920 254.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 61.790 
2019.000 4.000 16.000 20.000 59.000 31.000 39.777 11.176 Nan -4.709 Nan -52.620 254.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.390 61.860 
2019.000 4.000 16.000 20.000 59.000 33.000 39.653 11.151 Nan -4.886 Nan -54.490 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.340 61.980 
2019.000 4.000 16.000 20.000 59.000 34.000 39.733 11.174 Nan -4.812 Nan -53.770 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 62.050 
2019.000 4.000 16.000 20.000 59.000 35.000 39.816 11.189 Nan -4.674 Nan -52.300 253.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 62.110 
2019.000 4.000 16.000 20.000 59.000 36.000 39.819 11.189 Nan -4.679 Nan -52.350 253.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 62.220 
2019.000 4.000 16.000 20.000 59.000 38.000 39.780 11.185 Nan -4.714 Nan -52.720 254.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 62.430 
2019.000 4.000 16.000 20.000 59.000 39.000 39.772 11.185 Nan -4.721 Nan -52.800 254.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.660 62.430 
2019.000 4.000 16.000 20.000 59.000 41.000 39.687 11.169 Nan -4.854 Nan -54.210 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 62.430 
2019.000 4.000 16.000 20.000 59.000 42.000 39.759 11.173 Nan -4.721 Nan -52.750 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 62.610 
2019.000 4.000 16.000 20.000 59.000 44.000 39.831 11.193 Nan -4.624 Nan -51.760 252.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 62.960 
2019.000 4.000 16.000 20.000 59.000 45.000 39.782 11.190 Nan -4.688 Nan -52.460 252.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 63.030 
2019.000 4.000 16.000 20.000 59.000 47.000 39.653 11.156 Nan -4.897 Nan -54.630 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 63.160 
2019.000 4.000 16.000 20.000 59.000 48.000 39.777 11.178 Nan -4.671 Nan -52.210 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.030 63.270 
2019.000 4.000 16.000 20.000 59.000 50.000 39.834 11.190 Nan -4.645 Nan -51.980 252.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 63.490 
2019.000 4.000 16.000 20.000 59.000 51.000 39.831 11.185 Nan -4.671 Nan -52.240 252.000 6.000 0.000 235.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.080 63.470 
2019.000 4.000 16.000 20.000 59.000 52.000 39.676 11.154 Nan -4.847 Nan -54.060 255.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.030 63.440 
2019.000 4.000 16.000 20.000 59.000 53.000 39.723 11.171 Nan -4.781 Nan -53.410 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 63.420 
2019.000 4.000 16.000 20.000 59.000 55.000 39.806 11.181 Nan -4.676 Nan -52.280 253.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.080 63.420 
2019.000 4.000 16.000 20.000 59.000 56.000 39.780 11.186 Nan -4.716 Nan -52.750 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 63.420 
2019.000 4.000 16.000 20.000 59.000 58.000 39.741 11.177 Nan -4.747 Nan -53.050 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 63.560 
2019.000 4.000 16.000 20.000 59.000 59.000 39.653 11.151 Nan -4.886 Nan -54.490 255.000 6.000 0.000 243.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 63.630 
2019.000 4.000 16.000 21.000 0.000 1.000 39.819 11.182 Nan -4.698 Nan -52.540 252.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 63.630 
2019.000 4.000 16.000 21.000 0.000 2.000 39.834 11.190 Nan -4.662 Nan -52.170 252.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 63.630 
2019.000 4.000 16.000 21.000 0.000 4.000 39.756 11.181 Nan -4.817 Nan -53.860 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 63.760 
2019.000 4.000 16.000 21.000 0.000 5.000 39.666 11.155 Nan -4.855 Nan -54.160 255.000 6.000 0.000 238.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 63.830 
2019.000 4.000 16.000 21.000 0.000 7.000 39.661 11.158 Nan -4.907 Nan -54.750 255.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 63.920 
2019.000 4.000 16.000 21.000 0.000 7.000 39.738 11.163 Nan -4.774 Nan -53.290 255.000 6.000 0.000 242.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.240 63.920 
2019.000 4.000 16.000 21.000 0.000 9.000 39.813 11.191 Nan -4.662 Nan -52.170 253.000 6.000 0.000 239.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 64.040 
2019.000 4.000 16.000 21.000 0.000 10.000 39.826 11.188 Nan -4.652 Nan -52.040 253.000 6.000 0.000 236.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.130 64.100 
2019.000 4.000 16.000 21.000 0.000 12.000 39.733 11.165 Nan -4.800 Nan -53.590 255.000 6.000 0.000 237.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 64.310 
2019.000 4.000 16.000 21.000 0.000 13.000 39.684 11.160 Nan -4.871 Nan -54.360 255.000 6.000 0.000 241.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 64.450 
2019.000 4.000 16.000 21.000 0.000 15.000 39.806 11.183 Nan -4.674 Nan -52.270 254.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.180 64.680 
2019.000 4.000 16.000 21.000 0.000 16.000 39.800 11.180 Nan -4.709 Nan -52.640 254.000 6.000 0.000 240.000 0.000 -58.510 0.000 1.000 2.000 2.000 8.000 2.000 0.000 67.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.120 64.770 
