Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 12 23 28 27.589 11.946 Nan -2.268 Nan -27.09 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 29 27.552 11.945 Nan -2.215 Nan -26.45 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 31 27.565 11.945 Nan -2.194 Nan -26.21 156 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 32 27.581 11.949 Nan -2.244 Nan -26.81 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 34 27.586 11.952 Nan -2.137 Nan -25.54 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 34 27.583 11.944 Nan -2.237 Nan -26.72 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 37 27.563 11.949 Nan -2.168 Nan -25.91 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 37 27.614 11.952 Nan -2.175 Nan -25.99 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 39 27.560 11.940 Nan -2.232 Nan -26.65 156 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 40 27.581 11.953 Nan -2.142 Nan -25.60 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 42 27.570 11.948 Nan -2.194 Nan -26.21 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 43 27.570 11.951 Nan -2.196 Nan -26.24 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 45 27.583 11.947 Nan -2.173 Nan -25.96 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 46 27.581 11.950 Nan -2.228 Nan -26.63 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 48 27.578 11.948 Nan -2.171 Nan -25.94 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 49 27.594 11.951 Nan -2.156 Nan -25.76 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 51 27.581 11.948 Nan -2.223 Nan -26.56 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 52 27.586 11.950 Nan -2.163 Nan -25.84 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 54 27.570 11.943 Nan -2.218 Nan -26.49 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 55 27.583 11.951 Nan -2.171 Nan -25.95 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 23 57 27.581 11.943 Nan -2.180 Nan -26.04 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 23 58 27.581 11.949 Nan -2.194 Nan -26.21 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 00 27.596 11.954 Nan -2.171 Nan -25.96 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 01 27.578 11.942 Nan -2.192 Nan -26.18 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 03 27.589 11.951 Nan -2.159 Nan -25.81 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 04 27.594 11.949 Nan -2.166 Nan -25.88 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 06 27.576 11.949 Nan -2.166 Nan -25.88 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 07 27.586 11.946 Nan -2.187 Nan -26.12 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 09 27.594 11.949 Nan -2.192 Nan -26.19 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 10 27.573 11.946 Nan -2.183 Nan -26.08 156 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 12 27.581 11.956 Nan -2.161 Nan -25.84 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 13 27.558 11.940 Nan -2.183 Nan -26.07 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 15 27.578 11.950 Nan -2.197 Nan -26.26 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 16 27.583 11.949 Nan -2.152 Nan -25.72 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 18 27.573 11.945 Nan -2.216 Nan -26.47 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 19 27.576 11.948 Nan -2.185 Nan -26.11 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 21 27.570 11.944 Nan -2.187 Nan -26.12 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 22 27.578 11.949 Nan -2.189 Nan -26.15 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 24 27.570 11.943 Nan -2.208 Nan -26.37 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 25 27.589 11.950 Nan -2.208 Nan -26.38 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 27 27.581 11.944 Nan -2.228 Nan -26.62 157 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 27 27.573 11.946 Nan -2.201 Nan -26.29 157 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 30 27.602 11.957 Nan -2.118 Nan -25.32 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 30 27.583 11.943 Nan -2.190 Nan -26.16 156 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 32 27.581 11.950 Nan -2.161 Nan -25.82 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 33 27.583 11.944 Nan -2.163 Nan -25.83 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 35 27.568 11.947 Nan -2.182 Nan -26.07 157 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 36 27.589 11.949 Nan -2.161 Nan -25.82 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 38 27.570 11.943 Nan -2.201 Nan -26.28 157 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 39 27.581 11.950 Nan -2.177 Nan -26.01 157 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 41 27.578 11.946 Nan -2.196 Nan -26.23 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 42 27.581 11.947 Nan -2.175 Nan -25.98 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 44 27.594 11.946 Nan -2.170 Nan -25.92 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 45 27.573 11.949 Nan -2.204 Nan -26.34 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 47 27.589 11.954 Nan -2.108 Nan -25.19 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 48 27.607 11.951 Nan -2.197 Nan -26.26 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 50 27.607 11.959 Nan -2.121 Nan -25.37 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 51 27.614 11.955 Nan -2.183 Nan -26.10 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 53 27.583 11.949 Nan -2.206 Nan -26.36 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 54 27.596 11.957 Nan -2.147 Nan -25.67 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 56 27.583 11.951 Nan -2.164 Nan -25.87 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 24 57 27.578 11.948 Nan -2.182 Nan -26.07 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 24 59 27.609 11.952 Nan -2.159 Nan -25.81 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 00 27.599 11.951 Nan -2.197 Nan -26.26 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 02 27.604 11.962 Nan -2.114 Nan -25.29 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 03 27.599 11.953 Nan -2.175 Nan -25.99 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 05 27.599 11.955 Nan -2.154 Nan -25.75 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 06 27.604 11.954 Nan -2.166 Nan -25.90 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 08 27.609 11.953 Nan -2.197 Nan -26.26 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 09 27.630 11.961 Nan -2.133 Nan -25.52 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 11 27.586 11.944 Nan -2.208 Nan -26.37 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 12 27.602 11.957 Nan -2.156 Nan -25.78 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 14 27.596 11.951 Nan -2.140 Nan -25.58 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 15 27.589 11.950 Nan -2.185 Nan -26.11 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 17 27.607 11.955 Nan -2.111 Nan -25.24 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 18 27.614 11.956 Nan -2.178 Nan -26.04 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 20 27.602 11.955 Nan -2.147 Nan -25.67 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 20 27.604 11.954 Nan -2.123 Nan -25.38 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 23 27.589 11.950 Nan -2.152 Nan -25.72 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 23 27.602 11.957 Nan -2.097 Nan -25.08 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 26 27.573 11.948 Nan -2.175 Nan -25.99 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 26 27.620 11.959 Nan -2.121 Nan -25.37 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 28 27.609 11.954 Nan -2.171 Nan -25.96 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 29 27.578 11.950 Nan -2.156 Nan -25.76 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 31 27.617 11.959 Nan -2.125 Nan -25.41 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 32 27.591 11.943 Nan -2.173 Nan -25.95 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 34 27.630 11.959 Nan -2.109 Nan -25.23 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 35 27.607 11.954 Nan -2.154 Nan -25.75 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 37 27.607 11.954 Nan -2.147 Nan -25.67 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 38 27.633 11.961 Nan -2.132 Nan -25.50 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 40 27.586 11.950 Nan -2.166 Nan -25.89 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 41 27.596 11.953 Nan -2.149 Nan -25.69 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 43 27.599 11.952 Nan -2.156 Nan -25.77 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 44 27.599 11.954 Nan -2.158 Nan -25.79 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 46 27.627 11.958 Nan -2.147 Nan -25.68 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 47 27.583 11.950 Nan -2.164 Nan -25.87 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 49 27.607 11.955 Nan -2.128 Nan -25.44 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 50 27.612 11.960 Nan -2.116 Nan -25.31 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 52 27.607 11.959 Nan -2.142 Nan -25.62 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 53 27.622 11.960 Nan -2.099 Nan -25.10 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 55 27.583 11.948 Nan -2.156 Nan -25.76 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 56 27.627 11.961 Nan -2.120 Nan -25.35 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 25 58 27.591 11.950 Nan -2.164 Nan -25.87 156 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 25 59 27.591 11.953 Nan -2.149 Nan -25.69 156 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 01 27.612 11.956 Nan -2.099 Nan -25.09 155 6 0 101 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 02 27.612 11.960 Nan -2.142 Nan -25.62 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 04 27.622 11.962 Nan -2.095 Nan -25.07 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 05 27.622 11.957 Nan -2.123 Nan -25.39 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 07 27.607 11.960 Nan -2.109 Nan -25.23 155 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 08 27.627 11.959 Nan -2.125 Nan -25.41 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 10 27.620 11.956 Nan -2.168 Nan -25.92 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 11 27.627 11.962 Nan -2.125 Nan -25.42 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 13 27.625 11.961 Nan -2.120 Nan -25.35 155 6 0 99 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 14 27.622 11.961 Nan -2.127 Nan -25.43 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 16 27.633 11.963 Nan -2.075 Nan -24.82 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 16 27.612 11.954 Nan -2.135 Nan -25.52 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 19 27.622 11.961 Nan -2.082 Nan -24.90 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 19 27.630 11.965 Nan -2.095 Nan -25.07 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 22 27.617 11.960 Nan -2.132 Nan -25.49 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 12 26 22 27.620 11.963 Nan -2.090 Nan -25.01 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 12 26 24 27.627 11.958 Nan -2.154 Nan -25.76 155 6 0 100 0 -27.10 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
