Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 12.000 24.000 2.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.560 35.550 
2019.000 4.000 16.000 12.000 24.000 3.000 27.589 11.951 Nan -2.159 Nan -25.810 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 35.980 
2019.000 4.000 16.000 12.000 24.000 4.000 27.594 11.949 Nan -2.166 Nan -25.880 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 36.400 
2019.000 4.000 16.000 12.000 24.000 5.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.560 36.830 
2019.000 4.000 16.000 12.000 24.000 6.000 27.576 11.949 Nan -2.166 Nan -25.880 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 37.280 
2019.000 4.000 16.000 12.000 24.000 7.000 27.586 11.946 Nan -2.187 Nan -26.120 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 37.720 
2019.000 4.000 16.000 12.000 24.000 8.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.560 38.170 
2019.000 4.000 16.000 12.000 24.000 9.000 27.594 11.949 Nan -2.192 Nan -26.190 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 38.190 
2019.000 4.000 16.000 12.000 24.000 10.000 27.573 11.946 Nan -2.183 Nan -26.080 156.000 6.000 0.000 99.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 38.220 
2019.000 4.000 16.000 12.000 24.000 11.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.140 38.240 
2019.000 4.000 16.000 12.000 24.000 12.000 27.581 11.956 Nan -2.161 Nan -25.840 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 38.460 
2019.000 4.000 16.000 12.000 24.000 13.000 27.558 11.940 Nan -2.183 Nan -26.070 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 38.690 
2019.000 4.000 16.000 12.000 24.000 14.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.930 38.910 
2019.000 4.000 16.000 12.000 24.000 15.000 27.578 11.950 Nan -2.197 Nan -26.260 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 39.010 
2019.000 4.000 16.000 12.000 24.000 16.000 27.583 11.949 Nan -2.152 Nan -25.720 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 39.110 
2019.000 4.000 16.000 12.000 24.000 17.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.990 39.220 
2019.000 4.000 16.000 12.000 24.000 18.000 27.573 11.945 Nan -2.216 Nan -26.470 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 39.420 
2019.000 4.000 16.000 12.000 24.000 19.000 27.576 11.948 Nan -2.185 Nan -26.110 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 39.610 
2019.000 4.000 16.000 12.000 24.000 20.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.140 39.810 
2019.000 4.000 16.000 12.000 24.000 21.000 27.570 11.944 Nan -2.187 Nan -26.120 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.350 39.800 
2019.000 4.000 16.000 12.000 24.000 22.000 27.578 11.949 Nan -2.189 Nan -26.150 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 39.800 
2019.000 4.000 16.000 12.000 24.000 23.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.770 39.790 
2019.000 4.000 16.000 12.000 24.000 24.000 27.570 11.943 Nan -2.208 Nan -26.370 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 39.990 
2019.000 4.000 16.000 12.000 24.000 25.000 27.589 11.950 Nan -2.208 Nan -26.380 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.880 40.200 
2019.000 4.000 16.000 12.000 24.000 26.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.930 40.400 
2019.000 4.000 16.000 12.000 24.000 27.000 27.581 11.944 Nan -2.228 Nan -26.620 157.000 6.000 0.000 101.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 40.460 
2019.000 4.000 16.000 12.000 24.000 27.000 27.573 11.946 Nan -2.201 Nan -26.290 157.000 6.000 0.000 101.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 40.460 
2019.000 4.000 16.000 12.000 24.000 28.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.990 40.510 
2019.000 4.000 16.000 12.000 24.000 29.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.510 40.570 
2019.000 4.000 16.000 12.000 24.000 30.000 27.602 11.957 Nan -2.118 Nan -25.320 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 40.620 
2019.000 4.000 16.000 12.000 24.000 30.000 27.583 11.943 Nan -2.190 Nan -26.160 156.000 6.000 0.000 99.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 40.620 
2019.000 4.000 16.000 12.000 24.000 31.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.510 40.680 
2019.000 4.000 16.000 12.000 24.000 32.000 27.581 11.950 Nan -2.161 Nan -25.820 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 40.730 
2019.000 4.000 16.000 12.000 24.000 33.000 27.583 11.944 Nan -2.163 Nan -25.830 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 40.790 
2019.000 4.000 16.000 12.000 24.000 34.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.140 40.840 
2019.000 4.000 16.000 12.000 24.000 35.000 27.568 11.947 Nan -2.182 Nan -26.070 157.000 6.000 0.000 101.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 40.900 
2019.000 4.000 16.000 12.000 24.000 36.000 27.589 11.949 Nan -2.161 Nan -25.820 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 40.870 
2019.000 4.000 16.000 12.000 24.000 37.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.720 40.840 
2019.000 4.000 16.000 12.000 24.000 38.000 27.570 11.943 Nan -2.201 Nan -26.280 157.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 40.820 
2019.000 4.000 16.000 12.000 24.000 39.000 27.581 11.950 Nan -2.177 Nan -26.010 157.000 6.000 0.000 101.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.300 40.800 
2019.000 4.000 16.000 12.000 24.000 40.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.250 40.780 
2019.000 4.000 16.000 12.000 24.000 41.000 27.578 11.946 Nan -2.196 Nan -26.230 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 40.760 
2019.000 4.000 16.000 12.000 24.000 42.000 27.581 11.947 Nan -2.175 Nan -25.980 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 40.760 
2019.000 4.000 16.000 12.000 24.000 43.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.100 40.760 
2019.000 4.000 16.000 12.000 24.000 44.000 27.594 11.946 Nan -2.170 Nan -25.920 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 40.760 
2019.000 4.000 16.000 12.000 24.000 45.000 27.573 11.949 Nan -2.204 Nan -26.340 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 40.790 
2019.000 4.000 16.000 12.000 24.000 46.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.780 40.820 
2019.000 4.000 16.000 12.000 24.000 47.000 27.589 11.954 Nan -2.108 Nan -25.190 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 40.840 
2019.000 4.000 16.000 12.000 24.000 48.000 27.607 11.951 Nan -2.197 Nan -26.260 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 40.930 
2019.000 4.000 16.000 12.000 24.000 49.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.720 41.010 
2019.000 4.000 16.000 12.000 24.000 50.000 27.607 11.959 Nan -2.121 Nan -25.370 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 41.100 
2019.000 4.000 16.000 12.000 24.000 51.000 27.614 11.955 Nan -2.183 Nan -26.100 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 41.120 
2019.000 4.000 16.000 12.000 24.000 52.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.510 41.150 
2019.000 4.000 16.000 12.000 24.000 53.000 27.583 11.949 Nan -2.206 Nan -26.360 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 41.180 
2019.000 4.000 16.000 12.000 24.000 54.000 27.596 11.957 Nan -2.147 Nan -25.670 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 41.310 
2019.000 4.000 16.000 12.000 24.000 55.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.410 41.450 
2019.000 4.000 16.000 12.000 24.000 56.000 27.583 11.951 Nan -2.164 Nan -25.870 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 41.580 
2019.000 4.000 16.000 12.000 24.000 57.000 27.578 11.948 Nan -2.182 Nan -26.070 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.300 41.630 
2019.000 4.000 16.000 12.000 24.000 58.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.250 41.680 
2019.000 4.000 16.000 12.000 24.000 59.000 27.609 11.952 Nan -2.159 Nan -25.810 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 41.720 
2019.000 4.000 16.000 12.000 25.000 0.000 27.599 11.951 Nan -2.197 Nan -26.260 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 41.740 
2019.000 4.000 16.000 12.000 25.000 1.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.890 41.760 
2019.000 4.000 16.000 12.000 25.000 2.000 27.604 11.962 Nan -2.114 Nan -25.290 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 41.780 
2019.000 4.000 16.000 12.000 25.000 3.000 27.599 11.953 Nan -2.175 Nan -25.990 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 41.850 
2019.000 4.000 16.000 12.000 25.000 4.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.730 41.920 
2019.000 4.000 16.000 12.000 25.000 5.000 27.599 11.955 Nan -2.154 Nan -25.750 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 41.990 
2019.000 4.000 16.000 12.000 25.000 6.000 27.604 11.954 Nan -2.166 Nan -25.900 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.830 41.970 
2019.000 4.000 16.000 12.000 25.000 7.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.940 41.950 
2019.000 4.000 16.000 12.000 25.000 8.000 27.609 11.953 Nan -2.197 Nan -26.260 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 41.930 
2019.000 4.000 16.000 12.000 25.000 9.000 27.630 11.961 Nan -2.133 Nan -25.520 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 41.940 
2019.000 4.000 16.000 12.000 25.000 10.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.730 41.950 
2019.000 4.000 16.000 12.000 25.000 11.000 27.586 11.944 Nan -2.208 Nan -26.370 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.570 41.960 
2019.000 4.000 16.000 12.000 25.000 12.000 27.602 11.957 Nan -2.156 Nan -25.780 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.730 42.040 
2019.000 4.000 16.000 12.000 25.000 13.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.890 42.110 
2019.000 4.000 16.000 12.000 25.000 14.000 27.596 11.951 Nan -2.140 Nan -25.580 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 42.190 
2019.000 4.000 16.000 12.000 25.000 15.000 27.589 11.950 Nan -2.185 Nan -26.110 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.100 42.130 
2019.000 4.000 16.000 12.000 25.000 16.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.150 42.080 
2019.000 4.000 16.000 12.000 25.000 17.000 27.607 11.955 Nan -2.111 Nan -25.240 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 42.020 
2019.000 4.000 16.000 12.000 25.000 18.000 27.614 11.956 Nan -2.178 Nan -26.040 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 42.080 
2019.000 4.000 16.000 12.000 25.000 19.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.510 42.130 
2019.000 4.000 16.000 12.000 25.000 20.000 27.602 11.955 Nan -2.147 Nan -25.670 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 42.190 
2019.000 4.000 16.000 12.000 25.000 20.000 27.604 11.954 Nan -2.123 Nan -25.380 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 42.190 
2019.000 4.000 16.000 12.000 25.000 21.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.460 42.310 
2019.000 4.000 16.000 12.000 25.000 22.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.250 42.430 
2019.000 4.000 16.000 12.000 25.000 23.000 27.589 11.950 Nan -2.152 Nan -25.720 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 42.550 
2019.000 4.000 16.000 12.000 25.000 23.000 27.602 11.957 Nan -2.097 Nan -25.080 156.000 6.000 0.000 100.000 0.000 -27.100 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 42.550 
2019.000 4.000 16.000 12.000 25.000 24.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.300 42.580 
2019.000 4.000 16.000 12.000 25.000 25.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.570 42.610 
