Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 12.00 27.00 16.00 49.20 3.93 
2019.00 4.00 16.00 12.00 27.00 17.00 49.34 3.93 
2019.00 4.00 16.00 12.00 27.00 18.00 49.41 3.77 
2019.00 4.00 16.00 12.00 27.00 19.00 49.48 3.61 
2019.00 4.00 16.00 12.00 27.00 20.00 49.55 3.46 
2019.00 4.00 16.00 12.00 27.00 21.00 49.56 3.40 
2019.00 4.00 16.00 12.00 27.00 22.00 49.57 3.35 
2019.00 4.00 16.00 12.00 27.00 23.00 49.59 3.30 
2019.00 4.00 16.00 12.00 27.00 24.00 49.60 3.46 
2019.00 4.00 16.00 12.00 27.00 25.00 49.61 3.61 
2019.00 4.00 16.00 12.00 27.00 26.00 49.63 3.77 
2019.00 4.00 16.00 12.00 27.00 27.00 49.64 3.82 
2019.00 4.00 16.00 12.00 27.00 28.00 49.66 3.88 
2019.00 4.00 16.00 12.00 27.00 29.00 49.67 3.93 
2019.00 4.00 16.00 12.00 27.00 30.00 49.66 4.03 
2019.00 4.00 16.00 12.00 27.00 31.00 49.64 4.14 
2019.00 4.00 16.00 12.00 27.00 32.00 49.63 4.24 
2019.00 4.00 16.00 12.00 27.00 33.00 49.72 4.14 
2019.00 4.00 16.00 12.00 27.00 34.00 49.82 4.03 
2019.00 4.00 16.00 12.00 27.00 35.00 49.92 3.93 
2019.00 4.00 16.00 12.00 27.00 36.00 49.86 3.72 
2019.00 4.00 16.00 12.00 27.00 37.00 49.81 3.51 
2019.00 4.00 16.00 12.00 27.00 38.00 49.75 3.30 
2019.00 4.00 16.00 12.00 27.00 39.00 49.72 3.67 
2019.00 4.00 16.00 12.00 27.00 40.00 49.70 4.03 
2019.00 4.00 16.00 12.00 27.00 41.00 49.67 4.40 
2019.00 4.00 16.00 12.00 27.00 42.00 49.79 4.61 
2019.00 4.00 16.00 12.00 27.00 43.00 49.92 4.82 
2019.00 4.00 16.00 12.00 27.00 44.00 50.04 5.03 
2019.00 4.00 16.00 12.00 27.00 45.00 50.25 4.87 
2019.00 4.00 16.00 12.00 27.00 46.00 50.47 4.71 
2019.00 4.00 16.00 12.00 27.00 47.00 50.68 4.56 
2019.00 4.00 16.00 12.00 27.00 48.00 50.82 4.24 
2019.00 4.00 16.00 12.00 27.00 49.00 50.96 3.93 
2019.00 4.00 16.00 12.00 27.00 50.00 51.11 3.61 
2019.00 4.00 16.00 12.00 27.00 51.00 51.08 3.82 
2019.00 4.00 16.00 12.00 27.00 52.00 51.05 4.03 
2019.00 4.00 16.00 12.00 27.00 53.00 51.02 4.24 
2019.00 4.00 16.00 12.00 27.00 54.00 51.12 3.98 
2019.00 4.00 16.00 12.00 27.00 55.00 51.22 3.72 
2019.00 4.00 16.00 12.00 27.00 56.00 51.33 3.46 
2019.00 4.00 16.00 12.00 27.00 57.00 51.31 3.67 
2019.00 4.00 16.00 12.00 27.00 58.00 51.30 3.88 
2019.00 4.00 16.00 12.00 27.00 59.00 51.28 4.09 
2019.00 4.00 16.00 12.00 28.00 0.00 51.40 3.93 
2019.00 4.00 16.00 12.00 28.00 1.00 51.52 3.77 
2019.00 4.00 16.00 12.00 28.00 2.00 51.64 3.61 
2019.00 4.00 16.00 12.00 28.00 3.00 51.61 3.82 
2019.00 4.00 16.00 12.00 28.00 4.00 51.58 4.03 
2019.00 4.00 16.00 12.00 28.00 5.00 51.55 4.24 
2019.00 4.00 16.00 12.00 28.00 6.00 51.67 4.19 
2019.00 4.00 16.00 12.00 28.00 7.00 51.78 4.14 
2019.00 4.00 16.00 12.00 28.00 8.00 51.90 4.09 
2019.00 4.00 16.00 12.00 28.00 9.00 51.96 4.19 
2019.00 4.00 16.00 12.00 28.00 10.00 52.02 4.30 
2019.00 4.00 16.00 12.00 28.00 11.00 52.08 4.40 
2019.00 4.00 16.00 12.00 28.00 12.00 52.11 4.30 
2019.00 4.00 16.00 12.00 28.00 13.00 52.14 4.19 
2019.00 4.00 16.00 12.00 28.00 14.00 52.17 4.09 
2019.00 4.00 16.00 12.00 28.00 15.00 52.23 3.98 
2019.00 4.00 16.00 12.00 28.00 16.00 52.30 3.88 
2019.00 4.00 16.00 12.00 28.00 17.00 52.36 3.77 
2019.00 4.00 16.00 12.00 28.00 18.00 52.37 3.82 
2019.00 4.00 16.00 12.00 28.00 19.00 52.39 3.88 
2019.00 4.00 16.00 12.00 28.00 20.00 52.40 3.93 
2019.00 4.00 16.00 12.00 28.00 21.00 52.49 3.93 
2019.00 4.00 16.00 12.00 28.00 22.00 52.59 3.93 
2019.00 4.00 16.00 12.00 28.00 23.00 52.68 3.93 
2019.00 4.00 16.00 12.00 28.00 24.00 52.72 3.98 
2019.00 4.00 16.00 12.00 28.00 25.00 52.77 4.03 
2019.00 4.00 16.00 12.00 28.00 26.00 52.82 4.09 
2019.00 4.00 16.00 12.00 28.00 27.00 52.88 3.77 
2019.00 4.00 16.00 12.00 28.00 28.00 52.94 3.46 
2019.00 4.00 16.00 12.00 28.00 29.00 53.00 3.14 
2019.00 4.00 16.00 12.00 28.00 30.00 53.11 3.25 
2019.00 4.00 16.00 12.00 28.00 31.00 53.22 3.35 
2019.00 4.00 16.00 12.00 28.00 32.00 53.33 3.46 
2019.00 4.00 16.00 12.00 28.00 33.00 53.30 3.40 
2019.00 4.00 16.00 12.00 28.00 34.00 53.27 3.35 
2019.00 4.00 16.00 12.00 28.00 35.00 53.24 3.30 
2019.00 4.00 16.00 12.00 28.00 36.00 53.27 3.51 
2019.00 4.00 16.00 12.00 28.00 37.00 53.30 3.72 
2019.00 4.00 16.00 12.00 28.00 38.00 53.33 3.93 
2019.00 4.00 16.00 12.00 28.00 39.00 53.38 3.56 
2019.00 4.00 16.00 12.00 28.00 40.00 53.43 3.20 
2019.00 4.00 16.00 12.00 28.00 41.00 53.48 2.83 
2019.00 4.00 16.00 12.00 28.00 42.00 53.49 3.09 
2019.00 4.00 16.00 12.00 28.00 43.00 53.51 3.35 
2019.00 4.00 16.00 12.00 28.00 44.00 53.52 3.61 
2019.00 4.00 16.00 12.00 28.00 45.00 53.68 3.56 
2019.00 4.00 16.00 12.00 28.00 46.00 53.85 3.51 
2019.00 4.00 16.00 12.00 28.00 47.00 54.01 3.46 
2019.00 4.00 16.00 12.00 28.00 48.00 53.94 3.30 
2019.00 4.00 16.00 12.00 28.00 49.00 53.88 3.14 
2019.00 4.00 16.00 12.00 28.00 50.00 53.81 2.99 
2019.00 4.00 16.00 12.00 28.00 51.00 53.78 3.04 
2019.00 4.00 16.00 12.00 28.00 52.00 53.75 3.09 
2019.00 4.00 16.00 12.00 28.00 53.00 53.72 3.14 
2019.00 4.00 16.00 12.00 28.00 54.00 53.83 3.25 
2019.00 4.00 16.00 12.00 28.00 55.00 53.94 3.35 
2019.00 4.00 16.00 12.00 28.00 56.00 54.05 3.46 
2019.00 4.00 16.00 12.00 28.00 57.00 54.09 3.35 
2019.00 4.00 16.00 12.00 28.00 58.00 54.12 3.25 
2019.00 4.00 16.00 12.00 28.00 59.00 54.15 3.14 
2019.00 4.00 16.00 12.00 29.00 0.00 54.23 3.14 
2019.00 4.00 16.00 12.00 29.00 1.00 54.31 3.14 
2019.00 4.00 16.00 12.00 29.00 2.00 54.40 3.14 
2019.00 4.00 16.00 12.00 29.00 3.00 54.40 3.14 
2019.00 4.00 16.00 12.00 29.00 4.00 54.40 3.14 
2019.00 4.00 16.00 12.00 29.00 5.00 54.40 3.14 
2019.00 4.00 16.00 12.00 29.00 6.00 54.43 3.88 
2019.00 4.00 16.00 12.00 29.00 7.00 54.46 4.61 
2019.00 4.00 16.00 12.00 29.00 8.00 54.50 5.34 
2019.00 4.00 16.00 12.00 29.00 9.00 54.76 5.19 
2019.00 4.00 16.00 12.00 29.00 10.00 55.03 5.03 
2019.00 4.00 16.00 12.00 29.00 11.00 55.30 4.87 
2019.00 4.00 16.00 12.00 29.00 12.00 55.44 4.87 
2019.00 4.00 16.00 12.00 29.00 13.00 55.57 4.87 
2019.00 4.00 16.00 12.00 29.00 14.00 55.71 4.87 
2019.00 4.00 16.00 12.00 29.00 15.00 55.76 5.08 
2019.00 4.00 16.00 12.00 29.00 16.00 55.81 5.29 
2019.00 4.00 16.00 12.00 29.00 17.00 55.87 5.50 
2019.00 4.00 16.00 12.00 29.00 18.00 56.18 5.55 
2019.00 4.00 16.00 12.00 29.00 19.00 56.50 5.60 
2019.00 4.00 16.00 12.00 29.00 20.00 56.82 5.66 
2019.00 4.00 16.00 12.00 29.00 21.00 56.98 5.66 
2019.00 4.00 16.00 12.00 29.00 22.00 57.14 5.66 
2019.00 4.00 16.00 12.00 29.00 23.00 57.31 5.66 
2019.00 4.00 16.00 12.00 29.00 24.00 57.55 5.45 
2019.00 4.00 16.00 12.00 29.00 25.00 57.79 5.24 
2019.00 4.00 16.00 12.00 29.00 26.00 58.03 5.03 
2019.00 4.00 16.00 12.00 29.00 27.00 58.06 5.19 
2019.00 4.00 16.00 12.00 29.00 28.00 58.10 5.34 
2019.00 4.00 16.00 12.00 29.00 29.00 58.14 5.50 
2019.00 4.00 16.00 12.00 29.00 30.00 58.50 5.76 
2019.00 4.00 16.00 12.00 29.00 31.00 58.87 6.02 
2019.00 4.00 16.00 12.00 29.00 32.00 59.23 6.29 
2019.00 4.00 16.00 12.00 29.00 33.00 59.51 6.39 
2019.00 4.00 16.00 12.00 29.00 34.00 59.78 6.50 
2019.00 4.00 16.00 12.00 29.00 35.00 60.06 6.60 
2019.00 4.00 16.00 12.00 29.00 36.00 60.30 6.02 
2019.00 4.00 16.00 12.00 29.00 37.00 60.55 5.45 
2019.00 4.00 16.00 12.00 29.00 38.00 60.79 4.87 
2019.00 4.00 16.00 12.00 29.00 39.00 60.96 4.92 
2019.00 4.00 16.00 12.00 29.00 40.00 61.12 4.98 
2019.00 4.00 16.00 12.00 29.00 41.00 61.29 5.03 
2019.00 4.00 16.00 12.00 29.00 42.00 61.27 4.87 
2019.00 4.00 16.00 12.00 29.00 43.00 61.24 4.71 
2019.00 4.00 16.00 12.00 29.00 44.00 61.22 4.56 
2019.00 4.00 16.00 12.00 29.00 45.00 61.24 4.56 
2019.00 4.00 16.00 12.00 29.00 46.00 61.27 4.56 
2019.00 4.00 16.00 12.00 29.00 47.00 61.29 4.56 
2019.00 4.00 16.00 12.00 29.00 48.00 61.35 4.77 
2019.00 4.00 16.00 12.00 29.00 49.00 61.41 4.98 
2019.00 4.00 16.00 12.00 29.00 50.00 61.48 5.19 
2019.00 4.00 16.00 12.00 29.00 51.00 61.54 5.03 
2019.00 4.00 16.00 12.00 29.00 52.00 61.60 4.87 
2019.00 4.00 16.00 12.00 29.00 53.00 61.66 4.71 
2019.00 4.00 16.00 12.00 29.00 54.00 61.71 4.56 
2019.00 4.00 16.00 12.00 29.00 55.00 61.75 4.40 
2019.00 4.00 16.00 12.00 29.00 56.00 61.79 4.24 
2019.00 4.00 16.00 12.00 29.00 57.00 61.90 4.40 
2019.00 4.00 16.00 12.00 29.00 58.00 62.01 4.56 
2019.00 4.00 16.00 12.00 29.00 59.00 62.11 4.71 
2019.00 4.00 16.00 12.00 30.00 0.00 62.03 4.45 
2019.00 4.00 16.00 12.00 30.00 1.00 61.94 4.19 
2019.00 4.00 16.00 12.00 30.00 2.00 61.86 3.93 
2019.00 4.00 16.00 12.00 30.00 3.00 62.01 4.30 
2019.00 4.00 16.00 12.00 30.00 4.00 62.16 4.66 
2019.00 4.00 16.00 12.00 30.00 5.00 62.31 5.03 
2019.00 4.00 16.00 12.00 30.00 6.00 62.33 4.61 
2019.00 4.00 16.00 12.00 30.00 7.00 62.35 4.19 
2019.00 4.00 16.00 12.00 30.00 8.00 62.37 3.77 
2019.00 4.00 16.00 12.00 30.00 9.00 62.37 3.67 
2019.00 4.00 16.00 12.00 30.00 10.00 62.37 3.56 
2019.00 4.00 16.00 12.00 30.00 11.00 62.37 3.46 
2019.00 4.00 16.00 12.00 30.00 12.00 62.41 3.35 
2019.00 4.00 16.00 12.00 30.00 13.00 62.46 3.25 
2019.00 4.00 16.00 12.00 30.00 14.00 62.50 3.14 
2019.00 4.00 16.00 12.00 30.00 15.00 62.41 3.35 
2019.00 4.00 16.00 12.00 30.00 16.00 62.33 3.56 
2019.00 4.00 16.00 12.00 30.00 17.00 62.24 3.77 
2019.00 4.00 16.00 12.00 30.00 18.00 62.28 3.77 
2019.00 4.00 16.00 12.00 30.00 19.00 62.33 3.77 
2019.00 4.00 16.00 12.00 30.00 20.00 62.37 3.77 
2019.00 4.00 16.00 12.00 30.00 21.00 62.41 3.67 
2019.00 4.00 16.00 12.00 30.00 22.00 62.46 3.56 
2019.00 4.00 16.00 12.00 30.00 23.00 62.50 3.46 
2019.00 4.00 16.00 12.00 30.00 24.00 62.54 3.20 
2019.00 4.00 16.00 12.00 30.00 25.00 62.59 2.93 
2019.00 4.00 16.00 12.00 30.00 26.00 62.63 2.67 
2019.00 4.00 16.00 12.00 30.00 27.00 62.67 2.67 
2019.00 4.00 16.00 12.00 30.00 28.00 62.72 2.67 
2019.00 4.00 16.00 12.00 30.00 29.00 62.76 2.67 
2019.00 4.00 16.00 12.00 30.00 30.00 62.78 2.88 
2019.00 4.00 16.00 12.00 30.00 31.00 62.80 3.09 
2019.00 4.00 16.00 12.00 30.00 32.00 62.83 3.30 
2019.00 4.00 16.00 12.00 30.00 33.00 62.91 3.20 
2019.00 4.00 16.00 12.00 30.00 34.00 63.00 3.09 
2019.00 4.00 16.00 12.00 30.00 35.00 63.09 2.99 
2019.00 4.00 16.00 12.00 30.00 36.00 63.07 3.09 
2019.00 4.00 16.00 12.00 30.00 37.00 63.05 3.20 
2019.00 4.00 16.00 12.00 30.00 38.00 63.03 3.30 
2019.00 4.00 16.00 12.00 30.00 39.00 63.23 3.30 
2019.00 4.00 16.00 12.00 30.00 40.00 63.43 3.30 
2019.00 4.00 16.00 12.00 30.00 41.00 63.63 3.30 
2019.00 4.00 16.00 12.00 30.00 42.00 63.65 3.20 
2019.00 4.00 16.00 12.00 30.00 43.00 63.67 3.09 
2019.00 4.00 16.00 12.00 30.00 44.00 63.69 2.99 
2019.00 4.00 16.00 12.00 30.00 45.00 63.58 3.30 
2019.00 4.00 16.00 12.00 30.00 46.00 63.47 3.61 
2019.00 4.00 16.00 12.00 30.00 47.00 63.36 3.93 
2019.00 4.00 16.00 12.00 30.00 48.00 63.54 3.88 
2019.00 4.00 16.00 12.00 30.00 49.00 63.72 3.82 
2019.00 4.00 16.00 12.00 30.00 50.00 63.90 3.77 
2019.00 4.00 16.00 12.00 30.00 51.00 63.72 3.61 
2019.00 4.00 16.00 12.00 30.00 52.00 63.54 3.46 
2019.00 4.00 16.00 12.00 30.00 53.00 63.36 3.30 
2019.00 4.00 16.00 12.00 30.00 54.00 63.54 2.99 
2019.00 4.00 16.00 12.00 30.00 55.00 63.72 2.67 
2019.00 4.00 16.00 12.00 30.00 56.00 63.90 2.36 
2019.00 4.00 16.00 12.00 30.00 57.00 63.97 2.57 
2019.00 4.00 16.00 12.00 30.00 58.00 64.03 2.78 
2019.00 4.00 16.00 12.00 30.00 59.00 64.10 2.99 
2019.00 4.00 16.00 12.00 31.00 0.00 64.13 3.14 
2019.00 4.00 16.00 12.00 31.00 1.00 64.15 3.30 
2019.00 4.00 16.00 12.00 31.00 2.00 64.17 3.46 
2019.00 4.00 16.00 12.00 31.00 3.00 64.29 3.09 
2019.00 4.00 16.00 12.00 31.00 4.00 64.40 2.72 
2019.00 4.00 16.00 12.00 31.00 5.00 64.52 2.36 
2019.00 4.00 16.00 12.00 31.00 6.00 64.54 2.51 
2019.00 4.00 16.00 12.00 31.00 7.00 64.56 2.67 
2019.00 4.00 16.00 12.00 31.00 8.00 64.59 2.83 
2019.00 4.00 16.00 12.00 31.00 9.00 64.75 2.93 
2019.00 4.00 16.00 12.00 31.00 10.00 64.91 3.04 
2019.00 4.00 16.00 12.00 31.00 11.00 65.08 3.14 
2019.00 4.00 16.00 12.00 31.00 12.00 65.08 2.88 
2019.00 4.00 16.00 12.00 31.00 13.00 65.08 2.62 
2019.00 4.00 16.00 12.00 31.00 14.00 65.08 2.36 
2019.00 4.00 16.00 12.00 31.00 15.00 65.05 2.46 
2019.00 4.00 16.00 12.00 31.00 16.00 65.03 2.57 
2019.00 4.00 16.00 12.00 31.00 17.00 65.01 2.67 
2019.00 4.00 16.00 12.00 31.00 18.00 65.12 2.99 
2019.00 4.00 16.00 12.00 31.00 19.00 65.24 3.30 
2019.00 4.00 16.00 12.00 31.00 20.00 65.36 3.61 
2019.00 4.00 16.00 12.00 31.00 21.00 65.36 3.35 
2019.00 4.00 16.00 12.00 31.00 22.00 65.36 3.09 
2019.00 4.00 16.00 12.00 31.00 23.00 65.36 2.83 
2019.00 4.00 16.00 12.00 31.00 24.00 65.38 2.78 
2019.00 4.00 16.00 12.00 31.00 25.00 65.41 2.72 
2019.00 4.00 16.00 12.00 31.00 26.00 65.43 2.67 
2019.00 4.00 16.00 12.00 31.00 27.00 65.62 2.62 
2019.00 4.00 16.00 12.00 31.00 28.00 65.81 2.57 
2019.00 4.00 16.00 12.00 31.00 29.00 66.01 2.51 
2019.00 4.00 16.00 12.00 31.00 30.00 66.08 2.46 
2019.00 4.00 16.00 12.00 31.00 31.00 66.15 2.41 
2019.00 4.00 16.00 12.00 31.00 32.00 66.23 2.36 
2019.00 4.00 16.00 12.00 31.00 33.00 66.32 2.41 
2019.00 4.00 16.00 12.00 31.00 34.00 66.42 2.46 
2019.00 4.00 16.00 12.00 31.00 35.00 66.52 2.51 
2019.00 4.00 16.00 12.00 31.00 36.00 66.64 2.41 
2019.00 4.00 16.00 12.00 31.00 37.00 66.77 2.30 
2019.00 4.00 16.00 12.00 31.00 38.00 66.89 2.20 
2019.00 4.00 16.00 12.00 31.00 39.00 66.94 1.99 
2019.00 4.00 16.00 12.00 31.00 40.00 66.99 1.78 
2019.00 4.00 16.00 12.00 31.00 41.00 67.04 1.57 
2019.00 4.00 16.00 12.00 31.00 42.00 67.11 1.73 
2019.00 4.00 16.00 12.00 31.00 43.00 67.19 1.89 
2019.00 4.00 16.00 12.00 31.00 44.00 67.26 2.04 
2019.00 4.00 16.00 12.00 31.00 45.00 67.42 2.15 
2019.00 4.00 16.00 12.00 31.00 46.00 67.57 2.25 
2019.00 4.00 16.00 12.00 31.00 47.00 67.72 2.36 
2019.00 4.00 16.00 12.00 31.00 48.00 67.82 2.25 
2019.00 4.00 16.00 12.00 31.00 49.00 67.92 2.15 
2019.00 4.00 16.00 12.00 31.00 50.00 68.03 2.04 
2019.00 4.00 16.00 12.00 31.00 51.00 68.13 2.25 
2019.00 4.00 16.00 12.00 31.00 52.00 68.23 2.46 
2019.00 4.00 16.00 12.00 31.00 53.00 68.34 2.67 
2019.00 4.00 16.00 12.00 31.00 54.00 68.60 2.83 
2019.00 4.00 16.00 12.00 31.00 55.00 68.86 2.99 
2019.00 4.00 16.00 12.00 31.00 56.00 69.12 3.14 
2019.00 4.00 16.00 12.00 31.00 57.00 69.04 2.99 
2019.00 4.00 16.00 12.00 31.00 58.00 68.97 2.83 
2019.00 4.00 16.00 12.00 31.00 59.00 68.89 2.67 
2019.00 4.00 16.00 12.00 32.00 0.00 69.10 2.72 
2019.00 4.00 16.00 12.00 32.00 1.00 69.31 2.78 
2019.00 4.00 16.00 12.00 32.00 2.00 69.52 2.83 
2019.00 4.00 16.00 12.00 32.00 3.00 69.60 3.61 
2019.00 4.00 16.00 12.00 32.00 4.00 69.69 4.40 
2019.00 4.00 16.00 12.00 32.00 5.00 69.77 5.19 
2019.00 4.00 16.00 12.00 32.00 6.00 69.79 4.98 
2019.00 4.00 16.00 12.00 32.00 7.00 69.82 4.77 
2019.00 4.00 16.00 12.00 32.00 8.00 69.85 4.56 
2019.00 4.00 16.00 12.00 32.00 9.00 69.85 4.77 
2019.00 4.00 16.00 12.00 32.00 10.00 69.85 4.98 
2019.00 4.00 16.00 12.00 32.00 11.00 69.85 5.19 
2019.00 4.00 16.00 12.00 32.00 12.00 69.96 4.98 
2019.00 4.00 16.00 12.00 32.00 13.00 70.07 4.77 
2019.00 4.00 16.00 12.00 32.00 14.00 70.18 4.56 
2019.00 4.00 16.00 12.00 32.00 15.00 70.12 4.14 
2019.00 4.00 16.00 12.00 32.00 16.00 70.07 3.72 
2019.00 4.00 16.00 12.00 32.00 17.00 70.01 3.30 
2019.00 4.00 16.00 12.00 32.00 18.00 69.96 3.56 
2019.00 4.00 16.00 12.00 32.00 19.00 69.90 3.82 
2019.00 4.00 16.00 12.00 32.00 20.00 69.85 4.09 
2019.00 4.00 16.00 12.00 32.00 21.00 69.85 3.93 
2019.00 4.00 16.00 12.00 32.00 22.00 69.85 3.77 
2019.00 4.00 16.00 12.00 32.00 23.00 69.85 3.61 
2019.00 4.00 16.00 12.00 32.00 24.00 70.01 3.56 
2019.00 4.00 16.00 12.00 32.00 25.00 70.18 3.51 
2019.00 4.00 16.00 12.00 32.00 26.00 70.34 3.46 
2019.00 4.00 16.00 12.00 32.00 27.00 70.34 3.40 
2019.00 4.00 16.00 12.00 32.00 28.00 70.34 3.35 
2019.00 4.00 16.00 12.00 32.00 29.00 70.34 3.30 
2019.00 4.00 16.00 12.00 32.00 30.00 70.29 3.30 
2019.00 4.00 16.00 12.00 32.00 31.00 70.23 3.30 
2019.00 4.00 16.00 12.00 32.00 32.00 70.18 3.30 
2019.00 4.00 16.00 12.00 32.00 33.00 70.34 3.09 
2019.00 4.00 16.00 12.00 32.00 34.00 70.51 2.88 
2019.00 4.00 16.00 12.00 32.00 35.00 70.67 2.67 
2019.00 4.00 16.00 12.00 32.00 36.00 70.78 2.78 
2019.00 4.00 16.00 12.00 32.00 37.00 70.89 2.88 
2019.00 4.00 16.00 12.00 32.00 38.00 71.01 2.99 
2019.00 4.00 16.00 12.00 32.00 39.00 70.89 2.99 
2019.00 4.00 16.00 12.00 32.00 40.00 70.78 2.99 
2019.00 4.00 16.00 12.00 32.00 41.00 70.67 2.99 
2019.00 4.00 16.00 12.00 32.00 42.00 70.78 3.09 
2019.00 4.00 16.00 12.00 32.00 43.00 70.89 3.20 
2019.00 4.00 16.00 12.00 32.00 44.00 71.01 3.30 
2019.00 4.00 16.00 12.00 32.00 45.00 71.20 3.40 
2019.00 4.00 16.00 12.00 32.00 46.00 71.40 3.51 
2019.00 4.00 16.00 12.00 32.00 47.00 71.60 3.61 
2019.00 4.00 16.00 12.00 32.00 48.00 71.69 3.67 
2019.00 4.00 16.00 12.00 32.00 49.00 71.77 3.72 
2019.00 4.00 16.00 12.00 32.00 50.00 71.86 3.77 
2019.00 4.00 16.00 12.00 32.00 51.00 71.94 3.72 
2019.00 4.00 16.00 12.00 32.00 52.00 72.03 3.67 
2019.00 4.00 16.00 12.00 32.00 53.00 72.12 3.61 
2019.00 4.00 16.00 12.00 32.00 54.00 72.38 3.35 
2019.00 4.00 16.00 12.00 32.00 55.00 72.64 3.09 
2019.00 4.00 16.00 12.00 32.00 56.00 72.90 2.83 
2019.00 4.00 16.00 12.00 32.00 57.00 72.79 3.14 
2019.00 4.00 16.00 12.00 32.00 58.00 72.67 3.46 
2019.00 4.00 16.00 12.00 32.00 59.00 72.55 3.77 
2019.00 4.00 16.00 12.00 33.00 0.00 72.85 4.03 
2019.00 4.00 16.00 12.00 33.00 1.00 73.14 4.30 
2019.00 4.00 16.00 12.00 33.00 2.00 73.44 4.56 
2019.00 4.00 16.00 12.00 33.00 3.00 73.50 4.87 
2019.00 4.00 16.00 12.00 33.00 4.00 73.56 5.19 
2019.00 4.00 16.00 12.00 33.00 5.00 73.62 5.50 
2019.00 4.00 16.00 12.00 33.00 6.00 73.59 5.24 
2019.00 4.00 16.00 12.00 33.00 7.00 73.56 4.98 
2019.00 4.00 16.00 12.00 33.00 8.00 73.53 4.71 
2019.00 4.00 16.00 12.00 33.00 9.00 73.53 4.77 
2019.00 4.00 16.00 12.00 33.00 10.00 73.53 4.82 
2019.00 4.00 16.00 12.00 33.00 11.00 73.53 4.87 
2019.00 4.00 16.00 12.00 33.00 12.00 73.56 4.77 
2019.00 4.00 16.00 12.00 33.00 13.00 73.59 4.66 
2019.00 4.00 16.00 12.00 33.00 14.00 73.62 4.56 
2019.00 4.00 16.00 12.00 33.00 15.00 73.56 4.45 
2019.00 4.00 16.00 12.00 33.00 16.00 73.50 4.35 
2019.00 4.00 16.00 12.00 33.00 17.00 73.44 4.24 
2019.00 4.00 16.00 12.00 33.00 18.00 73.50 3.98 
2019.00 4.00 16.00 12.00 33.00 19.00 73.56 3.72 
2019.00 4.00 16.00 12.00 33.00 20.00 73.62 3.46 
2019.00 4.00 16.00 12.00 33.00 21.00 73.65 3.56 
2019.00 4.00 16.00 12.00 33.00 22.00 73.68 3.67 
2019.00 4.00 16.00 12.00 33.00 23.00 73.71 3.77 
2019.00 4.00 16.00 12.00 33.00 24.00 73.71 4.14 
2019.00 4.00 16.00 12.00 33.00 25.00 73.71 4.50 
2019.00 4.00 16.00 12.00 33.00 26.00 73.71 4.87 
2019.00 4.00 16.00 12.00 33.00 27.00 73.83 4.87 
2019.00 4.00 16.00 12.00 33.00 28.00 73.95 4.87 
2019.00 4.00 16.00 12.00 33.00 29.00 74.07 4.87 
2019.00 4.00 16.00 12.00 33.00 30.00 74.10 4.50 
2019.00 4.00 16.00 12.00 33.00 31.00 74.14 4.14 
2019.00 4.00 16.00 12.00 33.00 32.00 74.17 3.77 
2019.00 4.00 16.00 12.00 33.00 33.00 74.26 3.77 
2019.00 4.00 16.00 12.00 33.00 34.00 74.35 3.77 
2019.00 4.00 16.00 12.00 33.00 35.00 74.44 3.77 
2019.00 4.00 16.00 12.00 33.00 36.00 74.50 3.72 
2019.00 4.00 16.00 12.00 33.00 37.00 74.57 3.67 
2019.00 4.00 16.00 12.00 33.00 38.00 74.63 3.61 
2019.00 4.00 16.00 12.00 33.00 39.00 74.63 3.67 
2019.00 4.00 16.00 12.00 33.00 40.00 74.63 3.72 
2019.00 4.00 16.00 12.00 33.00 41.00 74.63 3.77 
2019.00 4.00 16.00 12.00 33.00 42.00 74.63 3.98 
2019.00 4.00 16.00 12.00 33.00 43.00 74.63 4.19 
2019.00 4.00 16.00 12.00 33.00 44.00 74.63 4.40 
2019.00 4.00 16.00 12.00 33.00 45.00 74.85 4.03 
2019.00 4.00 16.00 12.00 33.00 46.00 75.06 3.67 
2019.00 4.00 16.00 12.00 33.00 47.00 75.28 3.30 
2019.00 4.00 16.00 12.00 33.00 48.00 75.38 3.30 
2019.00 4.00 16.00 12.00 33.00 49.00 75.47 3.30 
2019.00 4.00 16.00 12.00 33.00 50.00 75.57 3.30 
2019.00 4.00 16.00 12.00 33.00 51.00 75.60 3.25 
2019.00 4.00 16.00 12.00 33.00 52.00 75.63 3.20 
2019.00 4.00 16.00 12.00 33.00 53.00 75.66 3.14 
2019.00 4.00 16.00 12.00 33.00 54.00 75.73 3.30 
2019.00 4.00 16.00 12.00 33.00 55.00 75.79 3.46 
2019.00 4.00 16.00 12.00 33.00 56.00 75.85 3.61 
2019.00 4.00 16.00 12.00 33.00 57.00 75.89 3.46 
2019.00 4.00 16.00 12.00 33.00 58.00 75.92 3.30 
2019.00 4.00 16.00 12.00 33.00 59.00 75.95 3.14 
2019.00 4.00 16.00 12.00 34.00 0.00 75.92 3.14 
2019.00 4.00 16.00 12.00 34.00 1.00 75.89 3.14 
2019.00 4.00 16.00 12.00 34.00 2.00 75.85 3.14 
2019.00 4.00 16.00 12.00 34.00 3.00 75.85 2.83 
2019.00 4.00 16.00 12.00 34.00 4.00 75.85 2.51 
2019.00 4.00 16.00 12.00 34.00 5.00 75.85 2.20 
2019.00 4.00 16.00 12.00 34.00 6.00 75.95 2.36 
