Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 18.000 9.000 30.000 27.661 11.845 Nan -1.857 Nan -22.000 140.000 6.000 0.000 90.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.740 19.730 
2019.000 4.000 16.000 18.000 9.000 33.000 27.550 11.821 Nan -1.847 Nan -21.830 150.000 6.000 0.000 90.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.580 23.260 
2019.000 4.000 16.000 18.000 9.000 33.000 27.539 11.810 Nan -1.978 Nan -23.360 150.000 6.000 0.000 97.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.580 23.260 
2019.000 4.000 16.000 18.000 9.000 36.000 27.472 11.801 Nan -1.971 Nan -23.260 160.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.320 26.270 
2019.000 4.000 16.000 18.000 9.000 36.000 27.472 11.781 Nan -2.064 Nan -24.320 160.000 6.000 0.000 103.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.320 26.270 
2019.000 4.000 16.000 18.000 9.000 37.000 27.715 11.794 Nan -2.047 Nan -24.140 160.000 6.000 0.000 104.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.370 27.470 
2019.000 4.000 16.000 18.000 9.000 38.000 27.713 11.777 Nan -2.149 Nan -25.310 160.000 6.000 0.000 104.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 28.680 
2019.000 4.000 16.000 18.000 9.000 40.000 27.653 11.773 Nan -2.140 Nan -25.200 170.000 6.000 0.000 107.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.420 29.910 
2019.000 4.000 16.000 18.000 9.000 41.000 27.666 11.758 Nan -2.289 Nan -26.910 170.000 6.000 0.000 111.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 30.520 
2019.000 4.000 16.000 18.000 9.000 43.000 27.622 11.739 Nan -2.346 Nan -27.540 180.000 6.000 0.000 115.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.420 32.650 
2019.000 4.000 16.000 18.000 9.000 44.000 27.570 11.744 Nan -2.290 Nan -26.900 180.000 6.000 0.000 115.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 33.710 
2019.000 4.000 16.000 18.000 9.000 46.000 27.485 11.709 Nan -2.429 Nan -28.430 190.000 6.000 0.000 121.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 35.330 
2019.000 4.000 16.000 18.000 9.000 47.000 27.532 11.712 Nan -2.517 Nan -29.470 190.000 6.000 0.000 121.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.950 36.140 
2019.000 4.000 16.000 18.000 9.000 48.000 27.482 11.703 Nan -2.435 Nan -28.500 190.000 6.000 0.000 124.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.900 36.450 
2019.000 4.000 16.000 18.000 9.000 50.000 27.418 11.693 Nan -2.539 Nan -29.690 200.000 6.000 0.000 124.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.800 37.080 
2019.000 4.000 16.000 18.000 9.000 51.000 27.462 11.673 Nan -2.608 Nan -30.440 200.000 6.000 0.000 128.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.850 37.670 
2019.000 4.000 16.000 18.000 9.000 52.000 27.671 11.683 Nan -2.599 Nan -30.370 200.000 6.000 0.000 131.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.900 38.270 
2019.000 4.000 16.000 18.000 9.000 53.000 27.692 11.677 Nan -2.691 Nan -31.420 200.000 6.000 0.000 132.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 38.860 
2019.000 4.000 16.000 18.000 9.000 55.000 27.607 11.649 Nan -2.796 Nan -32.570 210.000 6.000 0.000 132.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.910 39.690 
2019.000 4.000 16.000 18.000 9.000 55.000 27.594 11.653 Nan -2.774 Nan -32.320 210.000 6.000 0.000 137.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.910 39.690 
2019.000 4.000 16.000 18.000 9.000 57.000 27.539 11.619 Nan -2.962 Nan -34.420 220.000 6.000 0.000 140.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.340 40.700 
2019.000 4.000 16.000 18.000 9.000 58.000 27.529 11.636 Nan -2.917 Nan -33.940 220.000 6.000 0.000 144.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 41.280 
2019.000 4.000 16.000 18.000 10.000 0.000 27.469 11.593 Nan -3.147 Nan -36.480 230.000 6.000 0.000 146.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 42.060 
2019.000 4.000 16.000 18.000 10.000 1.000 27.425 11.599 Nan -2.993 Nan -34.720 230.000 6.000 0.000 149.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.170 42.240 
2019.000 4.000 16.000 18.000 10.000 2.000 27.684 11.574 Nan -3.200 Nan -37.040 230.000 6.000 0.000 150.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.640 42.430 
2019.000 4.000 16.000 18.000 10.000 3.000 27.640 11.583 Nan -3.065 Nan -35.510 230.000 6.000 0.000 150.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.590 42.650 
2019.000 4.000 16.000 18.000 10.000 5.000 27.529 11.540 Nan -3.314 Nan -38.240 240.000 6.000 0.000 150.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 43.100 
2019.000 4.000 16.000 18.000 10.000 6.000 27.570 11.547 Nan -3.305 Nan -38.170 240.000 6.000 0.000 155.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.850 43.450 
2019.000 4.000 16.000 18.000 10.000 8.000 27.477 11.524 Nan -3.449 Nan -39.740 250.000 6.000 0.000 156.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.580 44.150 
2019.000 4.000 16.000 18.000 10.000 9.000 27.513 11.516 Nan -3.528 Nan -40.630 250.000 6.000 0.000 160.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.890 44.710 
2019.000 4.000 16.000 18.000 10.000 10.000 27.480 11.507 Nan -3.499 Nan -40.260 250.000 6.000 0.000 160.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.210 45.280 
2019.000 4.000 16.000 18.000 10.000 12.000 27.415 11.495 Nan -3.623 Nan -41.640 255.000 6.000 0.000 162.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.050 46.550 
2019.000 4.000 16.000 18.000 10.000 13.000 27.369 11.476 Nan -3.723 Nan -42.730 255.000 6.000 0.000 161.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.580 47.250 
2019.000 4.000 16.000 18.000 10.000 13.000 27.643 11.480 Nan -3.694 Nan -42.400 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.580 47.250 
2019.000 4.000 16.000 18.000 10.000 14.000 27.646 11.478 Nan -3.730 Nan -42.810 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.110 47.960 
2019.000 4.000 16.000 18.000 10.000 16.000 27.622 11.474 Nan -3.723 Nan -42.720 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.260 49.430 
2019.000 4.000 16.000 18.000 10.000 17.000 27.609 11.467 Nan -3.756 Nan -43.070 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.830 50.170 
2019.000 4.000 16.000 18.000 10.000 19.000 27.596 11.464 Nan -3.727 Nan -42.720 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 51.300 
2019.000 4.000 16.000 18.000 10.000 20.000 27.661 11.485 Nan -3.623 Nan -41.610 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 51.860 
2019.000 4.000 16.000 18.000 10.000 22.000 27.661 11.487 Nan -3.625 Nan -41.640 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.010 52.350 
2019.000 4.000 16.000 18.000 10.000 23.000 27.563 11.453 Nan -3.825 Nan -43.810 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.740 52.590 
2019.000 4.000 16.000 18.000 10.000 25.000 27.589 11.451 Nan -3.818 Nan -43.720 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.900 53.630 
2019.000 4.000 16.000 18.000 10.000 26.000 27.646 11.486 Nan -3.635 Nan -41.750 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 54.150 
2019.000 4.000 16.000 18.000 10.000 28.000 27.638 11.482 Nan -3.630 Nan -41.680 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 54.350 
2019.000 4.000 16.000 18.000 10.000 29.000 27.627 11.464 Nan -3.771 Nan -43.240 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 54.450 
2019.000 4.000 16.000 18.000 10.000 31.000 27.583 11.457 Nan -3.752 Nan -42.990 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.630 55.640 
2019.000 4.000 16.000 18.000 10.000 31.000 27.612 11.469 Nan -3.682 Nan -42.230 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.630 55.640 
2019.000 4.000 16.000 18.000 10.000 33.000 27.627 11.477 Nan -3.676 Nan -42.190 255.000 6.000 0.000 168.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.260 56.720 
2019.000 4.000 16.000 18.000 10.000 34.000 27.609 11.464 Nan -3.747 Nan -42.960 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.310 57.200 
2019.000 4.000 16.000 18.000 10.000 36.000 27.617 11.465 Nan -3.676 Nan -42.150 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.410 58.180 
2019.000 4.000 16.000 18.000 10.000 37.000 27.570 11.460 Nan -3.689 Nan -42.270 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.470 58.680 
2019.000 4.000 16.000 18.000 10.000 39.000 27.565 11.454 Nan -3.742 Nan -42.860 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.460 59.730 
2019.000 4.000 16.000 18.000 10.000 40.000 27.653 11.482 Nan -3.604 Nan -41.380 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 9.400 60.290 
2019.000 4.000 16.000 18.000 10.000 42.000 27.653 11.484 Nan -3.601 Nan -41.350 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 9.030 61.550 
2019.000 4.000 16.000 18.000 10.000 43.000 27.573 11.449 Nan -3.815 Nan -43.670 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.730 62.260 
2019.000 4.000 16.000 18.000 10.000 45.000 27.594 11.454 Nan -3.813 Nan -43.670 255.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.420 63.320 
2019.000 4.000 16.000 18.000 10.000 46.000 27.640 11.483 Nan -3.613 Nan -41.480 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 63.670 
2019.000 4.000 16.000 18.000 10.000 48.000 27.653 11.473 Nan -3.647 Nan -41.840 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.740 64.120 
2019.000 4.000 16.000 18.000 10.000 49.000 27.599 11.459 Nan -3.733 Nan -42.780 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.070 64.220 
2019.000 4.000 16.000 18.000 10.000 51.000 27.586 11.455 Nan -3.733 Nan -42.770 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 64.540 
2019.000 4.000 16.000 18.000 10.000 51.000 27.614 11.469 Nan -3.704 Nan -42.480 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.110 64.540 
2019.000 4.000 16.000 18.000 10.000 53.000 27.630 11.473 Nan -3.694 Nan -42.380 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 9.560 65.010 
2019.000 4.000 16.000 18.000 10.000 54.000 27.622 11.465 Nan -3.752 Nan -43.020 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.980 65.640 
2019.000 4.000 16.000 18.000 10.000 56.000 27.630 11.463 Nan -3.683 Nan -42.220 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.830 66.890 
2019.000 4.000 16.000 18.000 10.000 57.000 27.565 11.450 Nan -3.745 Nan -42.890 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.940 67.530 
2019.000 4.000 16.000 18.000 10.000 59.000 27.545 11.455 Nan -3.763 Nan -43.100 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.150 68.810 
2019.000 4.000 16.000 18.000 11.000 0.000 27.653 11.479 Nan -3.601 Nan -41.330 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.940 69.180 
2019.000 4.000 16.000 18.000 11.000 2.000 27.661 11.479 Nan -3.618 Nan -41.530 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.520 69.930 
2019.000 4.000 16.000 18.000 11.000 3.000 27.573 11.448 Nan -3.834 Nan -43.880 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.360 70.370 
2019.000 4.000 16.000 18.000 11.000 5.000 27.576 11.452 Nan -3.792 Nan -43.430 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.050 71.260 
2019.000 4.000 16.000 18.000 11.000 6.000 27.622 11.476 Nan -3.614 Nan -41.480 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.950 71.550 
2019.000 4.000 16.000 18.000 11.000 8.000 27.630 11.474 Nan -3.640 Nan -41.770 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.740 72.120 
2019.000 4.000 16.000 18.000 11.000 9.000 27.604 11.452 Nan -3.754 Nan -42.990 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.530 72.210 
2019.000 4.000 16.000 18.000 11.000 11.000 27.570 11.455 Nan -3.742 Nan -42.870 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 72.380 
2019.000 4.000 16.000 18.000 11.000 11.000 27.614 11.469 Nan -3.687 Nan -42.280 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.110 72.380 
2019.000 4.000 16.000 18.000 11.000 13.000 27.617 11.469 Nan -3.702 Nan -42.460 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.000 72.670 
2019.000 4.000 16.000 18.000 11.000 14.000 27.617 11.463 Nan -3.725 Nan -42.700 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 72.820 
2019.000 4.000 16.000 18.000 11.000 16.000 27.599 11.464 Nan -3.682 Nan -42.210 255.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.950 72.820 
2019.000 4.000 16.000 18.000 11.000 17.000 27.576 11.458 Nan -3.725 Nan -42.680 255.000 6.000 0.000 167.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 72.820 
2019.000 4.000 16.000 18.000 11.000 19.000 27.552 11.454 Nan -3.721 Nan -42.630 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.680 73.590 
2019.000 4.000 16.000 18.000 11.000 20.000 27.643 11.474 Nan -3.633 Nan -41.690 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.050 73.980 
2019.000 4.000 16.000 18.000 11.000 22.000 27.646 11.478 Nan -3.614 Nan -41.490 255.000 6.000 0.000 166.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 101.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.470 74.720 
