Hour Minute Second RPM v1 RPM_ct wind_ct
17 52 3 0 5.48 231 30
17 52 6 0 4.70 231 34
17 52 9 0 5.33 231 33
17 52 12 0 5.17 231 32
17 52 15 0 5.01 231 35
17 52 18 0 5.48 231 32
17 52 21 0 5.01 231 30
17 52 24 0 4.70 231 30
17 52 27 0 4.70 231 32
17 52 30 0 5.01 231 31
17 52 33 0 4.86 231 29
17 52 36 0 4.54 231 37
17 52 39 0 5.80 231 33
17 52 42 0 5.17 231 32
17 52 45 0 5.01 231 28
17 52 48 0 4.39 231 28
17 52 51 0 4.39 231 27
17 52 54 0 4.23 231 27
17 52 57 0 4.23 231 28
17 53 0 0 4.39 231 29
17 53 3 0 4.54 231 27
17 53 6 0 4.23 231 29
17 53 9 0 4.54 231 29
17 53 12 0 4.54 231 32
17 53 15 0 5.01 231 32
17 53 18 0 5.01 231 31
17 53 21 0 4.86 231 31
17 53 24 0 4.86 231 26
17 53 27 0 4.07 231 28
17 53 30 0 4.39 231 27
17 53 33 0 4.23 231 29
17 53 36 0 4.54 231 31
17 53 39 0 4.86 231 30
17 53 42 0 4.70 231 28
17 53 45 0 4.39 231 26
17 53 48 0 4.07 231 24
17 53 51 0 3.76 231 23
17 53 54 0 3.60 231 24
17 53 57 0 3.76 231 20
17 54 0 0 3.13 231 21
17 54 3 0 3.29 231 29
17 54 6 0 4.54 231 32
17 54 9 0 5.01 231 32
17 54 12 0 5.01 231 31
17 54 15 0 4.86 231 29
17 54 18 0 4.54 231 28
17 54 21 0 4.39 231 27
17 54 24 0 4.23 231 24
17 54 27 0 3.76 231 23
17 54 30 0 3.60 231 23
17 54 33 0 3.60 231 23
17 54 36 0 3.60 231 23
17 54 39 0 3.60 231 23
17 54 42 0 3.60 231 24
17 54 45 0 3.76 231 22
17 54 48 0 3.45 231 24
17 54 51 0 3.76 231 22
17 54 54 0 3.45 231 21
17 54 57 0 3.29 231 23
17 55 1 0 3.60 231 21
17 55 4 0 3.29 231 20
17 55 7 0 3.13 231 19
17 55 10 0 2.98 231 21
17 55 13 0 3.29 231 20
17 55 16 0 3.13 231 18
17 55 19 0 2.82 231 23
17 55 22 0 3.60 231 29
17 55 25 0 4.54 231 27
17 55 28 0 4.23 231 27
17 55 31 0 4.23 231 27
17 55 34 0 4.23 231 24
17 55 37 0 3.76 231 24
17 55 40 0 3.76 231 29
17 55 43 0 4.54 231 30
17 55 46 0 4.70 231 31
17 55 49 0 4.86 231 35
17 55 52 0 5.48 231 35
17 55 55 0 5.48 231 33
17 55 58 0 5.17 231 36
17 56 1 0 5.64 231 34
17 56 4 0 5.33 231 31
17 56 7 0 4.86 231 36
17 56 10 0 5.64 231 31
17 56 13 0 4.86 231 31
17 56 16 0 4.86 231 35
17 56 19 0 5.48 231 33
17 56 22 0 5.17 231 33
17 56 25 0 5.17 231 45
17 56 28 0 7.05 231 35
17 56 31 999 5.48 233 32
17 56 34 0 5.01 233 39
17 56 37 9.52 6.11 234 33
17 56 40 0 5.17 234 35
17 56 43 13.89 5.48 235 43
17 56 46 17.18 6.74 236 32
17 56 49 20.02 5.01 237 27
17 56 52 23.25 4.23 239 37
17 56 55 24.48 5.80 240 35
17 56 58 25.87 5.48 241 32
17 57 1 26.92 5.01 242 40
17 57 4 28.86 6.27 244 46
17 57 7 30.30 7.21 245 43
17 57 10 33.13 6.74 247 38
17 57 13 34.36 5.95 249 29
17 57 16 35.38 4.54 251 36
17 57 19 35.99 5.64 252 51
17 57 22 38.12 7.99 254 49
17 57 25 40.32 7.68 256 42
17 57 28 42.67 6.58 259 39
17 57 31 43.48 6.11 261 37
17 57 34 43.64 5.80 263 25
17 57 37 43.76 3.92 265 40
17 57 40 44.22 6.27 267 37
17 57 43 45.84 5.80 270 41
17 57 46 46.30 6.42 272 40
17 57 49 47.10 6.27 274 33
17 57 52 48.23 5.17 277 31
17 57 55 48.39 4.86 279 33
17 57 58 49.79 5.17 282 38
17 58 1 50.51 5.95 284 36
17 58 4 51.64 5.64 287 40
17 58 7 51.99 6.27 289 31
17 58 10 53.14 4.86 292 32
17 58 13 53.62 5.01 295 42
17 58 16 54.25 6.58 297 31
17 58 19 54.84 4.86 300 38
17 58 22 55.30 5.95 303 50
17 58 25 57.42 7.83 306 43
17 58 28 59.06 6.74 309 44
17 58 31 60.24 6.89 312 44
17 58 34 60.91 6.89 315 35
17 58 37 61.66 5.48 318 39
17 58 40 62.76 6.11 321 40
17 58 43 63.49 6.27 324 35
17 58 46 64.03 5.48 327 39
17 58 49 64.79 6.11 330 34
17 58 52 65.72 5.33 334 34
17 58 55 65.86 5.33 337 51
17 58 58 66.89 7.99 340 40
17 59 1 68.49 6.27 344 41
17 59 4 68.73 6.42 347 38
17 59 7 69.20 5.95 351 35
17 59 10 69.85 5.48 354 35
17 59 13 71.01 5.48 358 46
17 59 16 71.09 7.21 361 53
17 59 19 72.99 8.30 365 55
17 59 22 75.00 8.62 369 40
17 59 25 75.47 6.27 372 47
17 59 28 75.66 7.36 376 35
17 59 31 75.66 5.48 380 37
17 59 34 76.34 5.80 384 47
17 59 37 76.82 7.36 388 43
17 59 40 77.02 6.74 391 36
17 59 43 77.82 5.64 395 39
17 59 46 78.02 6.11 399 37
17 59 49 78.12 5.80 403 43
17 59 52 78.53 6.74 407 40
17 59 55 78.95 6.27 411 44
17 59 58 79.37 6.89 415 48
18 0 1 79.79 7.52 419 43
18 0 4 79.89 6.74 423 33
18 0 7 79.89 5.17 427 35
18 0 10 79.89 5.48 431 30
18 0 13 80.11 5.01 435 24
18 0 16 80.75 3.76 439 30
18 0 19 80.54 4.70 443 44
18 0 22 81.63 6.89 447 46
18 0 25 82.87 7.21 451 47
18 0 28 84.51 7.36 455 49
18 0 31 84.99 7.68 460 50
18 0 34 85.59 7.83 464 48
18 0 37 86.33 7.52 468 47
18 0 40 87.46 7.36 473 49
18 0 43 88.76 7.68 477 39
18 0 46 89.69 6.11 482 34
18 0 49 89.82 5.33 486 42
18 0 52 90.91 6.58 491 45
18 0 55 91.19 7.05 495 47
18 0 58 92.74 7.36 500 45
18 1 1 93.17 7.05 504 42
18 1 4 94.64 6.58 509 37
18 1 7 94.94 5.80 514 42
18 1 10 96.15 6.58 519 35
18 1 13 96.62 5.48 523 39
18 1 16 96.93 6.11 528 29
18 1 19 97.88 4.54 533 31
18 1 22 98.20 4.86 538 36
18 1 25 99.01 5.64 543 28
18 1 28 99.50 4.39 548 26
18 1 31 100.17 4.07 553 34
18 1 34 101.18 5.33 558 39
18 1 37 102.21 6.11 563 44
18 1 40 103.09 6.89 568 36
18 1 43 104.35 5.64 574 36
18 1 46 105.26 5.64 579 38
18 1 49 106.01 5.95 584 41
18 1 52 106.57 6.42 589 41
18 1 55 108.11 6.42 595 32
18 1 58 109.09 5.01 600 30
18 2 1 110.70 4.70 606 32
18 2 4 111.52 5.01 611 30
18 2 7 113.42 4.70 617 31
18 2 10 114.29 4.86 623 39
18 2 13 115.83 6.11 628 30
18 2 16 116.96 4.70 634 27
18 2 19 118.58 4.23 640 24
18 2 22 120.00 3.76 646 33
18 2 25 121.21 5.17 652 32
18 2 28 122.70 5.01 658 40
18 2 31 124.48 6.27 664 37
18 2 34 126.85 5.80 671 34
18 2 37 129.03 5.33 677 36
18 2 40 131.29 5.64 684 30
18 2 43 132.16 4.70 690 28
18 2 46 135.14 4.39 697 26
18 2 49 137.61 4.07 704 30
18 2 52 139.86 4.70 711 26
18 2 55 141.18 4.07 718 33
18 2 58 142.18 5.17 725 25
18 3 1 139.86 3.92 732 26
18 3 4 132.16 4.07 739 25
18 3 7 101.18 3.92 745 21
18 3 10 78.84 3.29 749 22
18 3 13 61.16 3.45 752 20
18 3 16 49.42 3.13 754 20
18 3 19 36.67 3.13 756 21
18 3 22 30.30 3.29 757 20
18 3 25 23.57 3.13 758 26
18 3 28 15.96 4.07 759 27
18 3 31 0 4.23 759 35
18 3 34 999 5.48 761 31
18 3 37 0 4.86 761 27
18 3 40 0 4.23 761 28
18 3 43 0 4.39 761 30
18 3 46 0 4.70 761 30
18 3 49 0 4.70 761 29
18 3 52 0 4.54 761 26
18 3 55 0 4.07 761 28
18 3 58 0 4.39 761 23
18 4 1 0 3.60 761 25
18 4 4 0 3.92 761 31
18 4 7 0 4.86 761 28
18 4 10 0 4.39 761 25
18 4 13 0 3.92 761 27
18 4 16 0 4.23 761 24
18 4 19 0 3.76 761 30
18 4 22 0 4.70 761 27
18 4 25 0 4.23 761 26
18 4 28 0 4.07 761 25
18 4 31 0 3.92 761 28
18 4 34 0 4.39 761 28
18 4 37 0 4.39 761 21
18 4 40 0 3.29 761 20
18 4 43 0 3.13 761 21
18 4 46 0 3.29 761 22
18 4 49 0 3.45 761 32
18 4 52 0 5.01 761 24
18 4 55 0 3.76 761 23
18 4 58 0 3.60 761 26
18 5 1 0 4.07 761 37
18 5 4 0 5.80 761 34
18 5 7 0 5.33 761 31
18 5 10 0 4.86 761 25
18 5 13 0 3.92 761 22
18 5 16 0 3.45 761 38
18 5 19 0 5.95 761 48
18 5 22 0 7.52 761 53
18 5 25 0.54 8.30 762 41
18 5 28 0 6.42 762 34
18 5 31 14.21 5.33 763 42
18 5 34 0 6.58 763 42
18 5 37 90.36 6.58 765 39
18 5 40 0 6.11 765 33
18 5 43 0 5.17 765 32
18 5 46 34.11 5.01 767 33
18 5 49 0 5.17 767 32
18 5 52 0 5.01 767 32
18 5 55 0 5.01 767 29
18 5 58 0 4.54 767 29
18 6 1 0 4.54 767 32
18 6 4 0 5.01 767 30
18 6 7 0 4.70 767 33
18 6 10 0 5.17 767 34
18 6 13 0 5.33 767 32
18 6 16 0 5.01 767 31
18 6 19 0 4.86 767 26
18 6 22 0 4.07 767 30
18 6 25 0 4.70 767 34
18 6 28 0 5.33 767 32
18 6 31 0 5.01 767 29
18 6 34 0 4.54 767 24
18 6 37 0 3.76 767 29
18 6 40 0 4.54 767 36
18 6 43 0 5.64 767 36
18 6 46 0 5.64 767 34
18 6 49 0 5.33 767 32
18 6 52 0 5.01 767 33
18 6 55 0 5.17 767 32
18 6 58 0 5.01 767 31
18 7 1 0 4.86 767 32
18 7 4 0 5.01 767 31
18 7 7 0 4.86 767 28
18 7 10 0 4.39 767 25
18 7 13 0 3.92 767 30
18 7 16 0 4.86 767 27
18 7 19 0 4.23 767 39
18 7 22 0 6.11 767 46
18 7 25 0 7.21 767 28
18 7 28 0 4.39 767 26
18 7 31 0 4.07 767 29
18 7 34 0 4.54 767 28
18 7 37 0 4.39 767 41
18 7 40 0 6.42 767 42
18 7 43 0 6.58 767 40
18 7 46 0 6.27 767 43
18 7 49 0.49 6.74 768 39
18 7 52 16.23 6.11 769 37
18 7 55 19.58 5.80 770 40
18 7 58 22.15 6.27 771 37
18 8 1 26.56 5.80 773 44
18 8 4 28.83 6.89 774 37
18 8 7 31.14 5.80 776 31
18 8 10 32.24 4.86 777 34
18 8 13 34.05 5.33 779 28
18 8 16 35.78 4.39 781 38
18 8 19 37.41 5.95 783 39
18 8 22 39.47 6.11 785 45
18 8 25 41.27 7.05 787 31
18 8 28 42.55 4.86 789 41
18 8 31 44.18 6.42 791 37
18 8 34 45.18 5.80 793 43
18 8 37 46.26 6.74 795 43
18 8 40 48.12 6.74 798 30
18 8 43 45.39 4.70 800 27
18 8 46 41.67 4.23 802 28
18 8 49 37.62 4.39 804 26
18 8 52 33.48 4.07 806 28
18 8 55 31.51 4.39 807 29
18 8 58 27.06 4.54 809 28
18 9 1 24.83 4.39 810 24
18 9 4 21.53 3.76 811 23
18 9 7 16.71 3.60 812 24
18 9 10 0 3.76 812 30
18 9 13 999 4.70 814 30
18 9 16 0 4.70 814 30
18 9 19 0 4.70 814 39
18 9 22 0 6.11 814 29
18 9 25 0 4.54 814 25
18 9 28 0 3.92 814 26
18 9 31 0 4.07 814 30
18 9 34 0 4.70 814 27
18 9 37 0 4.23 814 32
18 9 40 0 5.01 814 56
18 9 43 0 8.77 814 48
18 9 46 999 7.52 816 44
18 9 49 0 6.89 816 40
18 9 52 12.93 6.27 817 40
18 9 55 17.30 6.27 818 48
18 9 58 19.80 7.52 819 41
18 10 1 25.70 6.42 821 52
18 10 4 28.38 8.15 822 49
18 10 7 33.11 7.68 824 44
18 10 10 34.92 6.89 825 47
18 10 13 38.05 7.36 827 40
18 10 16 40.16 6.27 829 41
18 10 19 42.37 6.42 832 34
18 10 22 43.42 5.33 834 32
18 10 25 44.48 5.01 836 32
18 10 28 45.15 5.01 838 43
18 10 31 47.62 6.74 841 48
18 10 34 49.10 7.52 843 41
18 10 37 50.13 6.42 845 39
18 10 40 47.51 6.11 848 34
18 10 43 44.68 5.33 850 31
18 10 46 41.32 4.86 852 28
18 10 49 37.57 4.39 854 30
18 10 52 33.65 4.70 856 28
18 10 55 31.61 4.39 857 31
18 10 58 26.88 4.86 859 32
18 11 1 23.54 5.01 860 35
18 11 4 18.95 5.48 861 32
18 11 7 0 5.01 861 32
18 11 10 14.90 5.01 862 30
18 11 13 11.80 4.70 863 31
18 11 16 999 4.86 864 29
18 11 19 0 4.54 864 30
18 11 22 0 4.70 864 28
18 11 25 0 4.39 864 29
18 11 28 0 4.54 864 30
18 11 31 0 4.70 864 28
18 11 34 0 4.39 864 30
18 11 37 0 4.70 864 31
18 11 40 0 4.86 864 30
18 11 43 0 4.70 864 27
18 11 46 0 4.23 864 33
18 11 49 0 5.17 864 30
18 11 52 0 4.70 864 31
18 11 55 0 4.86 864 31
18 11 58 0 4.86 864 31
18 12 1 0 4.86 864 33
18 12 4 0 5.17 864 34
18 12 7 0 5.33 864 38
18 12 10 0 5.95 864 32
18 12 13 0 5.01 864 35
18 12 16 0 5.48 864 40
18 12 19 0 6.27 864 38
18 12 22 0 5.95 864 35
18 12 25 0 5.64 864 35
18 12 28 0 5.48 864 33
18 12 31 0 5.17 864 34
18 12 34 0 5.33 864 32
18 12 37 0 5.01 864 27
18 12 40 0 4.23 864 26
18 12 43 0 4.07 864 26
18 12 46 0 4.07 864 26
18 12 49 0 4.07 864 35
18 12 52 0 5.48 864 32
18 12 55 0 5.01 864 30
18 12 58 0 4.70 864 36
18 13 1 0 5.64 864 44
18 13 4 0 6.89 864 36
18 13 7 0 5.64 864 36
18 13 10 0 5.64 864 35
18 13 13 0 5.48 864 33
18 13 16 0 5.17 864 30
18 13 19 0 4.70 864 33
18 13 22 0 5.17 864 39
18 13 25 0 6.11 864 34
18 13 28 0.45 5.33 865 32
18 13 31 999 5.01 866 26
18 13 34 0 4.07 866 35
18 13 37 9.81 5.48 867 50
18 13 40 13.67 7.83 868 43
18 13 43 18.41 6.74 869 43
18 13 46 22.36 6.74 870 40
18 13 49 25.06 6.27 871 41
18 13 52 28.68 6.42 873 41
18 13 55 30.52 6.42 874 41
18 13 58 33.71 6.42 876 38
18 14 1 36.14 5.95 878 37
18 14 4 37.08 5.80 879 38
18 14 7 38.86 5.95 881 28
18 14 10 40.11 4.39 883 27
18 14 13 41.87 4.23 886 36
18 14 16 42.43 5.64 888 35
18 14 19 43.10 5.48 890 42
18 14 22 44.15 6.58 892 48
18 14 25 45.84 7.52 894 39
18 14 28 47.96 6.11 897 50
18 14 31 50.17 7.83 899 29
18 14 34 51.86 4.54 902 43
18 14 37 52.59 6.74 904 35
18 14 40 54.15 5.48 907 35
18 14 43 54.45 5.48 910 46
18 14 46 56.23 7.21 913 47
18 14 49 57.69 7.36 915 48
18 14 52 59.17 7.52 918 66
18 14 55 60.85 10.34 921 41
18 14 58 62.96 6.42 925 41
18 15 1 64.03 6.42 928 28
18 15 4 64.31 4.39 931 61
18 15 7 65.01 9.56 934 50
18 15 10 66.89 7.83 938 52
18 15 13 68.81 8.15 941 48
18 15 16 69.93 7.52 944 45
18 15 19 71.26 7.05 948 43
18 15 22 72.12 6.74 952 39
18 15 25 72.38 6.11 955 38
18 15 28 72.82 5.95 959 38
18 15 31 72.82 5.95 962 45
18 15 34 73.98 7.05 966 49
18 15 37 75.09 7.68 970 38
18 15 40 76.05 5.95 974 42
18 15 43 76.53 6.58 978 28
18 15 46 76.24 4.39 981 32
18 15 49 76.53 5.01 985 25
18 15 52 76.53 3.92 989 30
18 15 55 76.53 4.70 993 27
18 15 58 77.12 4.23 997 33
18 16 1 77.22 5.17 1001 27
18 16 4 77.32 4.23 1004 34
18 16 7 77.62 5.33 1008 27
18 16 10 77.72 4.23 1012 31
18 16 13 78.43 4.86 1016 27
18 16 16 78.43 4.23 1020 41
18 16 19 79.16 6.42 1024 38
18 16 22 80.00 5.95 1028 40
18 16 25 80.65 6.27 1032 35
18 16 28 81.08 5.48 1036 40
18 16 31 81.52 6.27 1040 36
18 16 34 81.97 5.64 1044 41
18 16 37 82.87 6.42 1048 41
18 16 40 84.51 6.42 1053 46
18 16 43 84.99 7.21 1057 39
18 16 46 85.96 6.11 1061 54
18 16 49 86.46 8.46 1065 47
18 16 52 86.71 7.36 1070 46
18 16 55 87.46 7.21 1074 37
18 16 58 87.98 5.80 1078 36
18 17 1 88.50 5.64 1083 36
18 17 4 88.37 5.64 1087 33
18 17 7 88.89 5.17 1092 31
18 17 10 88.89 4.86 1096 26
18 17 13 89.82 4.07 1101 26
18 17 16 89.96 4.07 1105 30
18 17 19 90.77 4.70 1110 32
18 17 22 91.05 5.01 1114 34
18 17 25 91.74 5.33 1119 31
18 17 28 92.02 4.86 1123 37
18 17 31 92.17 5.80 1128 36
18 17 34 93.17 5.64 1133 35
18 17 37 93.60 5.48 1137 27
18 17 40 93.75 4.23 1142 30
18 17 43 94.34 4.70 1147 26
18 17 46 95.69 4.07 1152 28
18 17 49 95.85 4.39 1156 20
18 17 52 96.77 3.13 1161 27
18 17 55 97.56 4.23 1166 20
18 17 58 98.52 3.13 1171 34
18 18 1 99.50 5.33 1176 31
18 18 4 99.83 4.86 1181 29
18 18 7 100.50 4.54 1186 28
18 18 10 101.69 4.39 1191 33
18 18 13 102.39 5.17 1196 28
18 18 16 103.45 4.39 1201 27
18 18 19 104.35 4.23 1207 22
18 18 22 105.63 3.45 1212 27
18 18 25 105.82 4.23 1217 21
18 18 28 106.01 3.29 1222 26
18 18 31 107.33 4.07 1228 21
18 18 34 108.30 3.29 1233 20
18 18 37 110.09 3.13 1239 27
18 18 40 110.50 4.23 1244 36
18 18 43 111.52 5.64 1250 32
18 18 46 112.36 5.01 1255 36
18 18 49 114.07 5.64 1261 28
18 18 52 115.83 4.39 1267 34
18 18 55 117.65 5.33 1273 28
18 18 58 118.58 4.39 1278 34
18 19 1 120.00 5.33 1284 26
18 19 4 121.21 4.07 1290 23
18 19 7 123.20 3.60 1297 22
18 19 10 124.48 3.45 1303 40
18 19 13 126.85 6.27 1309 35
18 19 16 128.76 5.48 1316 32
18 19 19 131.58 5.01 1322 27
18 19 22 133.93 4.23 1329 26
18 19 25 134.83 4.07 1336 30
18 19 28 133.33 4.70 1342 37
18 19 31 135.14 5.80 1349 35
18 19 34 136.36 5.48 1356 21
18 19 37 138.25 3.29 1363 34
18 19 40 142.18 5.33 1370 40
18 19 43 144.23 6.27 1377 41
18 19 46 147.06 6.42 1384 41
18 19 49 151.13 6.42 1392 36
18 19 52 153.85 5.64 1399 35
18 19 55 152.67 5.48 1407 35
18 19 58 153.85 5.48 1415 37
18 20 1 157.48 5.80 1422 29
18 20 4 160.43 4.54 1430 41
18 20 7 162.60 6.42 1439 27
18 20 10 158.31 4.23 1447 37
18 20 13 160.43 5.80 1454 29
18 20 16 159.57 4.54 1462 31
18 20 19 165.29 4.86 1471 36
18 20 22 165.75 5.64 1479 41
18 20 25 169.01 6.42 1487 36
18 20 28 171.43 5.64 1496 38
18 20 31 172.41 5.95 1504 33
18 20 34 170.94 5.17 1513 35
18 20 37 170.94 5.48 1522 29
18 20 40 169.97 4.54 1530 39
18 20 43 169.97 6.11 1539 34
18 20 46 169.49 5.33 1547 36
18 20 49 169.49 5.64 1556 28
18 20 52 168.54 4.39 1564 37
18 20 55 168.07 5.80 1572 25
18 20 58 164.38 3.92 1581 24
18 21 1 159.15 3.76 1589 20
18 21 4 152.28 3.13 1597 17
18 21 7 146.70 2.66 1604 23
18 21 10 143.20 3.60 1611 28
18 21 13 142.86 4.39 1618 19
18 21 16 141.18 2.98 1625 25
18 21 19 137.61 3.92 1632 17
18 21 22 135.75 2.66 1639 24
18 21 25 131.00 3.76 1646 21
18 21 28 128.21 3.29 1652 36
18 21 31 128.48 5.64 1659 26
18 21 34 130.72 4.07 1665 33
18 21 37 133.33 5.17 1672 31
18 21 40 134.53 4.86 1679 37
18 21 43 136.99 5.80 1685 37
18 21 46 140.85 5.80 1692 48
18 21 49 145.28 7.52 1700 39
18 21 52 149.63 6.11 1707 42
18 21 55 153.45 6.58 1715 42
18 21 58 156.25 6.58 1722 40
18 22 1 160.43 6.27 1730 38
18 22 4 165.29 5.95 1738 36
18 22 7 167.13 5.64 1747 35
18 22 10 167.60 5.48 1755 37
18 22 13 170.45 5.80 1764 32
18 22 16 170.94 5.01 1772 26
18 22 19 168.54 4.07 1781 35
18 22 22 169.01 5.48 1789 38
18 22 25 171.92 5.95 1798 41
18 22 28 172.91 6.42 1806 44
18 22 31 173.91 6.89 1815 33
18 22 34 173.41 5.17 1824 32
18 22 37 169.97 5.01 1832 27
18 22 40 169.97 4.23 1841 35
18 22 43 171.43 5.48 1849 37
18 22 46 172.41 5.80 1858 36
18 22 49 171.92 5.64 1866 32
18 22 52 172.41 5.01 1875 36
18 22 55 171.43 5.64 1884 30
18 22 58 169.97 4.70 1892 33
18 23 1 168.54 5.17 1901 27
18 23 4 165.75 4.23 1909 30
18 23 7 163.04 4.70 1917 34
18 23 10 164.38 5.33 1925 31
18 23 13 161.29 4.86 1933 26
18 23 16 158.31 4.07 1941 28
18 23 19 153.45 4.39 1949 25
18 23 22 148.88 3.92 1957 27
18 23 25 150.38 4.23 1964 35
18 23 28 154.24 5.48 1972 43
18 23 31 157.07 6.74 1980 30
18 23 34 159.57 4.70 1988 37
18 23 37 162.16 5.80 1996 35
18 23 40 164.38 5.48 2004 32
18 23 43 162.60 5.01 2012 33
18 23 46 163.04 5.17 2020 33
18 23 49 163.93 5.17 2028 37
18 23 52 167.60 5.80 2037 34
18 23 55 168.54 5.33 2045 30
18 23 58 166.67 4.70 2053 35
18 24 1 168.54 5.48 2062 37
18 24 4 170.45 5.80 2070 39
18 24 7 171.43 6.11 2079 37
18 24 10 172.41 5.80 2087 37
18 24 13 171.92 5.80 2096 37
18 24 16 171.92 5.80 2105 30
18 24 19 172.41 4.70 2113 29
18 24 22 171.92 4.54 2122 36
18 24 25 171.43 5.64 2130 32
18 24 28 170.94 5.01 2139 35
18 24 31 169.97 5.48 2147 34
18 24 34 169.01 5.33 2156 29
18 24 37 169.97 4.54 2164 24
18 24 40 166.67 3.76 2173 30
18 24 43 167.60 4.70 2181 30
18 24 46 169.01 4.70 2190 26
18 24 49 164.38 4.07 2198 31
18 24 52 167.60 4.86 2206 29
18 24 55 168.07 4.54 2215 35
18 24 58 170.94 5.48 2223 43
18 25 1 170.94 6.74 2232 32
18 25 4 172.41 5.01 2240 35
18 25 7 172.41 5.48 2249 32
18 25 10 172.91 5.01 2257 33
18 25 13 173.91 5.17 2266 32
18 25 16 172.41 5.01 2275 38
18 25 19 170.45 5.95 2283 35
18 25 22 171.43 5.48 2292 38
18 25 25 170.94 5.95 2301 33
18 25 28 170.45 5.17 2309 32
18 25 31 169.49 5.01 2318 26
18 25 34 169.01 4.23 2326 34
18 25 37 170.45 5.33 2335 33
18 25 40 170.94 5.17 2343 36
18 25 43 170.45 5.64 2352 25
18 25 46 168.07 3.92 2360 33
18 25 49 169.01 5.17 2369 29
18 25 52 167.60 4.54 2377 30
18 25 55 165.75 4.70 2385 29
18 25 58 158.31 4.54 2393 38
18 26 1 155.04 5.95 2401 27
18 26 4 157.48 4.23 2409 34
18 26 7 155.84 5.33 2417 27
18 26 10 154.64 4.23 2425 30
18 26 13 151.90 4.70 2432 39
18 26 16 154.24 6.11 2440 40
18 26 19 159.15 6.27 2448 42
18 26 22 162.60 6.58 2456 34
18 26 25 166.20 5.33 2464 33
18 26 28 167.13 5.17 2472 28
18 26 31 164.84 4.39 2481 24
18 26 34 163.49 3.76 2489 31
18 26 37 160.43 4.86 2497 29
18 26 40 160.43 4.54 2505 41
18 26 43 164.38 6.42 2513 35
18 26 46 163.49 5.48 2521 31
18 26 49 160.00 4.86 2529 21
18 26 52 155.84 3.29 2537 29
18 26 55 158.31 4.54 2545 28
18 26 58 158.31 4.39 2553 29
18 27 1 157.07 4.54 2561 23
18 27 4 151.52 3.60 2569 26
18 27 7 148.88 4.07 2576 20
18 27 10 144.93 3.13 2584 20
18 27 13 141.51 3.13 2591 19
18 27 16 139.21 2.98 2598 26
18 27 19 138.57 4.07 2605 28
18 27 22 139.53 4.39 2612 28
18 27 25 138.89 4.39 2619 25
18 27 28 140.52 3.92 2626 36
18 27 31 142.18 5.64 2633 23
18 27 34 143.20 3.60 2640 23
18 27 37 140.19 3.60 2647 18
18 27 40 136.36 2.82 2654 22
18 27 43 133.33 3.45 2660 24
18 27 46 132.74 3.76 2667 26
18 27 49 130.72 4.07 2674 22
18 27 52 131.29 3.45 2680 29
18 27 55 133.63 4.54 2687 29
18 27 58 135.75 4.54 2694 36
18 28 1 137.93 5.64 2700 25
18 28 4 140.19 3.92 2707 31
18 28 7 141.51 4.86 2714 29
18 28 10 144.23 4.54 2722 34
18 28 13 145.63 5.33 2729 26
18 28 16 148.51 4.07 2736 31
18 28 19 151.52 4.86 2744 26
18 28 22 150.00 4.07 2751 32
18 28 25 151.13 5.01 2759 25
18 28 28 148.51 3.92 2766 23
18 28 31 143.54 3.60 2774 22
18 28 34 113.21 3.45 2780 21
18 28 37 87.08 3.29 2785 21
18 28 40 70.75 3.29 2788 21
18 28 43 53.33 3.29 2791 18
18 28 46 40.98 2.82 2793 19
18 28 49 34.21 2.98 2794 26
18 28 52 20.65 4.07 2796 26
18 28 55 0 4.07 2796 28
18 28 58 999 4.39 2798 24
18 29 1 0 3.76 2798 20
18 29 4 0 3.13 2798 21
18 29 7 0 3.29 2798 24
18 29 10 0 3.76 2798 26
18 29 13 0 4.07 2798 26
18 29 16 0 4.07 2798 32
18 29 19 0 5.01 2798 32
18 29 22 0 5.01 2798 31
18 29 25 0 4.86 2798 25
18 29 28 0 3.92 2798 22
18 29 31 0 3.45 2798 22
18 29 34 0 3.45 2798 24
18 29 37 0 3.76 2798 24
18 29 40 0 3.76 2798 25
18 29 43 0 3.92 2798 32
18 29 46 0 5.01 2798 32
18 29 49 0 5.01 2798 26
18 29 52 0 4.07 2798 26
18 29 55 0 4.07 2798 25
18 29 58 0 3.92 2798 30
18 30 1 0 4.70 2798 31
18 30 4 0 4.86 2798 29
18 30 7 0 4.54 2798 30
18 30 10 0 4.70 2798 31
18 30 13 0 4.86 2798 999
