Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 17.00 25.00 40.00 0.00 3.45 
2019.00 4.00 16.00 17.00 25.00 41.00 0.00 3.81 
2019.00 4.00 16.00 17.00 25.00 42.00 0.00 4.18 
2019.00 4.00 16.00 17.00 25.00 43.00 0.00 4.54 
2019.00 4.00 16.00 17.00 25.00 44.00 0.00 4.54 
2019.00 4.00 16.00 17.00 25.00 45.00 0.00 4.54 
2019.00 4.00 16.00 17.00 25.00 46.00 0.00 4.54 
2019.00 4.00 16.00 17.00 25.00 47.00 0.00 4.65 
2019.00 4.00 16.00 17.00 25.00 48.00 0.00 4.75 
2019.00 4.00 16.00 17.00 25.00 49.00 0.00 4.86 
2019.00 4.00 16.00 17.00 25.00 50.00 0.00 4.49 
2019.00 4.00 16.00 17.00 25.00 51.00 0.00 4.13 
2019.00 4.00 16.00 17.00 25.00 52.00 0.00 3.76 
2019.00 4.00 16.00 17.00 25.00 53.00 0.00 3.86 
2019.00 4.00 16.00 17.00 25.00 54.00 0.00 3.97 
2019.00 4.00 16.00 17.00 25.00 55.00 0.00 4.07 
2019.00 4.00 16.00 17.00 25.00 56.00 0.00 4.23 
2019.00 4.00 16.00 17.00 25.00 57.00 0.00 4.38 
2019.00 4.00 16.00 17.00 25.00 58.00 0.00 4.54 
2019.00 4.00 16.00 17.00 25.00 59.00 0.00 4.33 
2019.00 4.00 16.00 17.00 26.00 0.00 0.00 4.13 
2019.00 4.00 16.00 17.00 26.00 1.00 0.00 3.92 
2019.00 4.00 16.00 17.00 26.00 2.00 0.00 4.18 
2019.00 4.00 16.00 17.00 26.00 3.00 0.00 4.44 
2019.00 4.00 16.00 17.00 26.00 4.00 0.00 4.70 
2019.00 4.00 16.00 17.00 26.00 5.00 0.00 4.70 
2019.00 4.00 16.00 17.00 26.00 6.00 0.00 4.70 
2019.00 4.00 16.00 17.00 26.00 7.00 0.00 4.70 
2019.00 4.00 16.00 17.00 26.00 8.00 0.00 4.65 
2019.00 4.00 16.00 17.00 26.00 9.00 0.00 4.59 
2019.00 4.00 16.00 17.00 26.00 10.00 0.00 4.54 
2019.00 4.00 16.00 17.00 26.00 11.00 0.00 4.28 
2019.00 4.00 16.00 17.00 26.00 12.00 0.00 4.02 
2019.00 4.00 16.00 17.00 26.00 13.00 0.00 3.76 
2019.00 4.00 16.00 17.00 26.00 14.00 0.00 4.02 
2019.00 4.00 16.00 17.00 26.00 15.00 0.00 4.28 
2019.00 4.00 16.00 17.00 26.00 16.00 0.00 4.54 
2019.00 4.00 16.00 17.00 26.00 17.00 0.00 4.59 
2019.00 4.00 16.00 17.00 26.00 18.00 0.00 4.65 
2019.00 4.00 16.00 17.00 26.00 19.00 0.00 4.70 
2019.00 4.00 16.00 17.00 26.00 20.00 0.00 4.60 
2019.00 4.00 16.00 17.00 26.00 21.00 0.00 4.49 
2019.00 4.00 16.00 17.00 26.00 22.00 0.00 4.39 
2019.00 4.00 16.00 17.00 26.00 23.00 0.00 4.34 
2019.00 4.00 16.00 17.00 26.00 24.00 0.00 4.28 
2019.00 4.00 16.00 17.00 26.00 25.00 0.00 4.23 
2019.00 4.00 16.00 17.00 26.00 26.00 0.00 4.18 
2019.00 4.00 16.00 17.00 26.00 27.00 0.00 4.12 
2019.00 4.00 16.00 17.00 26.00 28.00 0.00 4.07 
2019.00 4.00 16.00 17.00 26.00 29.00 0.00 3.91 
2019.00 4.00 16.00 17.00 26.00 30.00 0.00 3.76 
2019.00 4.00 16.00 17.00 26.00 31.00 0.00 3.60 
2019.00 4.00 16.00 17.00 26.00 32.00 0.00 3.86 
2019.00 4.00 16.00 17.00 26.00 33.00 0.00 4.13 
2019.00 4.00 16.00 17.00 26.00 34.00 0.00 4.39 
2019.00 4.00 16.00 17.00 26.00 35.00 0.00 4.34 
2019.00 4.00 16.00 17.00 26.00 36.00 0.00 4.28 
2019.00 4.00 16.00 17.00 26.00 37.00 0.00 4.23 
2019.00 4.00 16.00 17.00 26.00 38.00 0.00 4.49 
2019.00 4.00 16.00 17.00 26.00 39.00 0.00 4.75 
2019.00 4.00 16.00 17.00 26.00 40.00 0.00 5.01 
2019.00 4.00 16.00 17.00 26.00 41.00 0.00 4.85 
2019.00 4.00 16.00 17.00 26.00 42.00 0.00 4.70 
2019.00 4.00 16.00 17.00 26.00 43.00 0.00 4.54 
2019.00 4.00 16.00 17.00 26.00 44.00 0.00 4.54 
2019.00 4.00 16.00 17.00 26.00 45.00 0.00 4.54 
2019.00 4.00 16.00 17.00 26.00 46.00 0.00 4.54 
2019.00 4.00 16.00 17.00 26.00 47.00 0.00 4.49 
2019.00 4.00 16.00 17.00 26.00 48.00 0.00 4.44 
2019.00 4.00 16.00 17.00 26.00 49.00 0.00 4.39 
2019.00 4.00 16.00 17.00 26.00 50.00 0.00 4.70 
2019.00 4.00 16.00 17.00 26.00 51.00 0.00 5.02 
2019.00 4.00 16.00 17.00 26.00 52.00 0.00 5.33 
2019.00 4.00 16.00 17.00 26.00 53.00 0.00 5.49 
2019.00 4.00 16.00 17.00 26.00 54.00 0.00 5.64 
2019.00 4.00 16.00 17.00 26.00 55.00 0.00 5.80 
2019.00 4.00 16.00 17.00 26.00 56.00 0.00 5.85 
2019.00 4.00 16.00 17.00 26.00 57.00 0.00 5.90 
2019.00 4.00 16.00 17.00 26.00 58.00 0.00 5.95 
2019.00 4.00 16.00 17.00 26.00 59.00 0.00 5.74 
2019.00 4.00 16.00 17.00 27.00 0.00 0.00 5.54 
2019.00 4.00 16.00 17.00 27.00 1.00 0.00 5.33 
2019.00 4.00 16.00 17.00 27.00 2.00 0.00 5.22 
2019.00 4.00 16.00 17.00 27.00 3.00 0.00 5.12 
2019.00 4.00 16.00 17.00 27.00 4.00 0.00 5.01 
2019.00 4.00 16.00 17.00 27.00 5.00 0.00 4.96 
2019.00 4.00 16.00 17.00 27.00 6.00 0.00 4.91 
2019.00 4.00 16.00 17.00 27.00 7.00 0.00 4.86 
2019.00 4.00 16.00 17.00 27.00 8.00 0.00 4.60 
2019.00 4.00 16.00 17.00 27.00 9.00 0.00 4.33 
2019.00 4.00 16.00 17.00 27.00 10.00 0.00 4.07 
2019.00 4.00 16.00 17.00 27.00 11.00 0.00 4.33 
2019.00 4.00 16.00 17.00 27.00 12.00 0.00 4.60 
2019.00 4.00 16.00 17.00 27.00 13.00 0.00 4.86 
2019.00 4.00 16.00 17.00 27.00 14.00 0.00 4.86 
2019.00 4.00 16.00 17.00 27.00 15.00 0.00 4.86 
2019.00 4.00 16.00 17.00 27.00 16.00 0.00 4.86 
2019.00 4.00 16.00 17.00 27.00 17.00 0.00 4.60 
2019.00 4.00 16.00 17.00 27.00 18.00 0.00 4.33 
2019.00 4.00 16.00 17.00 27.00 19.00 0.00 4.07 
2019.00 4.00 16.00 17.00 27.00 20.00 0.00 3.91 
2019.00 4.00 16.00 17.00 27.00 21.00 0.00 3.76 
2019.00 4.00 16.00 17.00 27.00 22.00 0.00 3.60 
2019.00 4.00 16.00 17.00 27.00 23.00 0.00 4.02 
2019.00 4.00 16.00 17.00 27.00 24.00 0.00 4.44 
2019.00 4.00 16.00 17.00 27.00 25.00 0.00 4.86 
2019.00 4.00 16.00 17.00 27.00 26.00 0.00 4.81 
2019.00 4.00 16.00 17.00 27.00 27.00 0.00 4.75 
2019.00 4.00 16.00 17.00 27.00 28.00 0.00 4.70 
2019.00 4.00 16.00 17.00 27.00 29.00 0.00 4.75 
2019.00 4.00 16.00 17.00 27.00 30.00 0.00 4.81 
2019.00 4.00 16.00 17.00 27.00 31.00 0.00 4.86 
2019.00 4.00 16.00 17.00 27.00 32.00 0.00 5.02 
2019.00 4.00 16.00 17.00 27.00 33.00 0.00 5.17 
2019.00 4.00 16.00 17.00 27.00 34.00 0.00 5.33 
2019.00 4.00 16.00 17.00 27.00 35.00 0.00 5.22 
2019.00 4.00 16.00 17.00 27.00 36.00 0.00 5.12 
2019.00 4.00 16.00 17.00 27.00 37.00 0.00 5.01 
2019.00 4.00 16.00 17.00 27.00 38.00 0.00 4.65 
2019.00 4.00 16.00 17.00 27.00 39.00 0.00 4.28 
2019.00 4.00 16.00 17.00 27.00 40.00 0.00 3.92 
2019.00 4.00 16.00 17.00 27.00 41.00 0.00 3.92 
2019.00 4.00 16.00 17.00 27.00 42.00 0.00 3.92 
2019.00 4.00 16.00 17.00 27.00 43.00 0.00 3.92 
2019.00 4.00 16.00 17.00 27.00 44.00 0.00 4.13 
2019.00 4.00 16.00 17.00 27.00 45.00 0.00 4.33 
2019.00 4.00 16.00 17.00 27.00 46.00 0.00 4.54 
2019.00 4.00 16.00 17.00 27.00 47.00 0.00 4.33 
2019.00 4.00 16.00 17.00 27.00 48.00 0.00 4.13 
2019.00 4.00 16.00 17.00 27.00 49.00 0.00 3.92 
2019.00 4.00 16.00 17.00 27.00 50.00 0.00 3.71 
2019.00 4.00 16.00 17.00 27.00 51.00 0.00 3.50 
2019.00 4.00 16.00 17.00 27.00 52.00 0.00 3.29 
2019.00 4.00 16.00 17.00 27.00 53.00 0.00 3.19 
2019.00 4.00 16.00 17.00 27.00 54.00 0.00 3.08 
2019.00 4.00 16.00 17.00 27.00 55.00 0.00 2.98 
2019.00 4.00 16.00 17.00 27.00 56.00 0.00 3.03 
2019.00 4.00 16.00 17.00 27.00 57.00 0.00 3.08 
2019.00 4.00 16.00 17.00 27.00 58.00 0.00 3.13 
2019.00 4.00 16.00 17.00 27.00 59.00 0.00 3.08 
2019.00 4.00 16.00 17.00 28.00 0.00 0.00 3.03 
2019.00 4.00 16.00 17.00 28.00 1.00 0.00 2.98 
2019.00 4.00 16.00 17.00 28.00 2.00 0.00 2.93 
2019.00 4.00 16.00 17.00 28.00 3.00 0.00 2.87 
2019.00 4.00 16.00 17.00 28.00 4.00 0.00 2.82 
2019.00 4.00 16.00 17.00 28.00 5.00 0.00 2.92 
2019.00 4.00 16.00 17.00 28.00 6.00 0.00 3.03 
2019.00 4.00 16.00 17.00 28.00 7.00 0.00 3.13 
2019.00 4.00 16.00 17.00 28.00 8.00 0.00 3.50 
2019.00 4.00 16.00 17.00 28.00 9.00 0.00 3.86 
2019.00 4.00 16.00 17.00 28.00 10.00 0.00 4.23 
2019.00 4.00 16.00 17.00 28.00 11.00 0.00 4.18 
2019.00 4.00 16.00 17.00 28.00 12.00 0.00 4.12 
2019.00 4.00 16.00 17.00 28.00 13.00 0.00 4.07 
2019.00 4.00 16.00 17.00 28.00 14.00 0.00 4.07 
2019.00 4.00 16.00 17.00 28.00 15.00 0.00 4.07 
2019.00 4.00 16.00 17.00 28.00 16.00 0.00 4.07 
2019.00 4.00 16.00 17.00 28.00 17.00 0.00 4.33 
2019.00 4.00 16.00 17.00 28.00 18.00 0.00 4.60 
2019.00 4.00 16.00 17.00 28.00 19.00 0.00 4.86 
2019.00 4.00 16.00 17.00 28.00 20.00 0.00 4.86 
2019.00 4.00 16.00 17.00 28.00 21.00 0.00 4.86 
2019.00 4.00 16.00 17.00 28.00 22.00 0.00 4.86 
2019.00 4.00 16.00 17.00 28.00 23.00 0.00 4.70 
2019.00 4.00 16.00 17.00 28.00 24.00 0.00 4.55 
2019.00 4.00 16.00 17.00 28.00 25.00 0.00 4.39 
2019.00 4.00 16.00 17.00 28.00 26.00 0.00 4.23 
2019.00 4.00 16.00 17.00 28.00 27.00 0.00 4.08 
2019.00 4.00 16.00 17.00 28.00 28.00 0.00 3.92 
2019.00 4.00 16.00 17.00 28.00 29.00 0.00 3.97 
2019.00 4.00 16.00 17.00 28.00 30.00 0.00 4.02 
2019.00 4.00 16.00 17.00 28.00 31.00 0.00 4.07 
2019.00 4.00 16.00 17.00 28.00 32.00 0.00 3.91 
2019.00 4.00 16.00 17.00 28.00 33.00 0.00 3.76 
2019.00 4.00 16.00 17.00 28.00 34.00 0.00 3.60 
2019.00 4.00 16.00 17.00 28.00 35.00 0.00 3.44 
2019.00 4.00 16.00 17.00 28.00 36.00 0.00 3.29 
2019.00 4.00 16.00 17.00 28.00 37.00 0.00 3.13 
2019.00 4.00 16.00 17.00 28.00 38.00 0.00 3.18 
2019.00 4.00 16.00 17.00 28.00 39.00 0.00 3.24 
2019.00 4.00 16.00 17.00 28.00 40.00 0.00 3.29 
2019.00 4.00 16.00 17.00 28.00 41.00 0.00 3.45 
2019.00 4.00 16.00 17.00 28.00 42.00 0.00 3.60 
2019.00 4.00 16.00 17.00 28.00 43.00 0.00 3.76 
2019.00 4.00 16.00 17.00 28.00 44.00 0.00 3.86 
2019.00 4.00 16.00 17.00 28.00 45.00 0.00 3.97 
2019.00 4.00 16.00 17.00 28.00 46.00 0.00 4.07 
2019.00 4.00 16.00 17.00 28.00 47.00 0.00 3.97 
2019.00 4.00 16.00 17.00 28.00 48.00 0.00 3.86 
2019.00 4.00 16.00 17.00 28.00 49.00 0.00 3.76 
2019.00 4.00 16.00 17.00 28.00 50.00 0.00 3.60 
2019.00 4.00 16.00 17.00 28.00 51.00 0.00 3.45 
2019.00 4.00 16.00 17.00 28.00 52.00 0.00 3.29 
2019.00 4.00 16.00 17.00 28.00 53.00 0.00 3.13 
2019.00 4.00 16.00 17.00 28.00 54.00 0.00 2.98 
2019.00 4.00 16.00 17.00 28.00 55.00 0.00 2.82 
2019.00 4.00 16.00 17.00 28.00 56.00 0.00 2.77 
2019.00 4.00 16.00 17.00 28.00 57.00 0.00 2.71 
2019.00 4.00 16.00 17.00 28.00 58.00 0.00 2.66 
2019.00 4.00 16.00 17.00 28.00 59.00 0.00 2.66 
2019.00 4.00 16.00 17.00 29.00 0.00 0.00 2.66 
2019.00 4.00 16.00 17.00 29.00 1.00 0.00 2.66 
2019.00 4.00 16.00 17.00 29.00 2.00 0.00 2.61 
2019.00 4.00 16.00 17.00 29.00 3.00 0.00 2.56 
2019.00 4.00 16.00 17.00 29.00 4.00 0.00 2.51 
2019.00 4.00 16.00 17.00 29.00 5.00 0.00 2.46 
2019.00 4.00 16.00 17.00 29.00 6.00 0.00 2.40 
2019.00 4.00 16.00 17.00 29.00 7.00 0.00 2.35 
2019.00 4.00 16.00 17.00 29.00 8.00 0.00 2.56 
2019.00 4.00 16.00 17.00 29.00 9.00 0.00 2.77 
2019.00 4.00 16.00 17.00 29.00 10.00 0.00 2.98 
2019.00 4.00 16.00 17.00 29.00 11.00 0.00 3.14 
2019.00 4.00 16.00 17.00 29.00 12.00 0.00 3.29 
2019.00 4.00 16.00 17.00 29.00 13.00 0.00 3.45 
2019.00 4.00 16.00 17.00 29.00 14.00 0.00 3.50 
2019.00 4.00 16.00 17.00 29.00 15.00 0.00 3.55 
2019.00 4.00 16.00 17.00 29.00 16.00 0.00 3.60 
2019.00 4.00 16.00 17.00 29.00 17.00 0.00 3.71 
2019.00 4.00 16.00 17.00 29.00 18.00 0.00 3.81 
2019.00 4.00 16.00 17.00 29.00 19.00 0.00 3.92 
2019.00 4.00 16.00 17.00 29.00 20.00 0.00 4.02 
2019.00 4.00 16.00 17.00 29.00 21.00 0.00 4.13 
2019.00 4.00 16.00 17.00 29.00 22.00 0.00 4.23 
2019.00 4.00 16.00 17.00 29.00 23.00 0.00 4.44 
2019.00 4.00 16.00 17.00 29.00 24.00 0.00 4.65 
2019.00 4.00 16.00 17.00 29.00 25.00 0.00 4.86 
2019.00 4.00 16.00 17.00 29.00 26.00 0.00 4.81 
2019.00 4.00 16.00 17.00 29.00 27.00 0.00 4.75 
2019.00 4.00 16.00 17.00 29.00 28.00 0.00 4.70 
2019.00 4.00 16.00 17.00 29.00 29.00 0.00 4.75 
2019.00 4.00 16.00 17.00 29.00 30.00 0.00 4.81 
2019.00 4.00 16.00 17.00 29.00 31.00 0.00 4.86 
2019.00 4.00 16.00 17.00 29.00 32.00 0.00 4.70 
2019.00 4.00 16.00 17.00 29.00 33.00 0.00 4.55 
2019.00 4.00 16.00 17.00 29.00 34.00 0.00 4.39 
2019.00 4.00 16.00 17.00 29.00 35.00 0.00 4.28 
2019.00 4.00 16.00 17.00 29.00 36.00 0.00 4.18 
2019.00 4.00 16.00 17.00 29.00 37.00 0.00 4.07 
2019.00 4.00 16.00 17.00 29.00 38.00 0.00 4.18 
2019.00 4.00 16.00 17.00 29.00 39.00 0.00 4.28 
2019.00 4.00 16.00 17.00 29.00 40.00 0.00 4.39 
2019.00 4.00 16.00 17.00 29.00 41.00 0.00 4.44 
2019.00 4.00 16.00 17.00 29.00 42.00 0.00 4.49 
2019.00 4.00 16.00 17.00 29.00 43.00 0.00 4.54 
2019.00 4.00 16.00 17.00 29.00 44.00 0.00 4.75 
2019.00 4.00 16.00 17.00 29.00 45.00 0.00 4.96 
2019.00 4.00 16.00 17.00 29.00 46.00 0.00 5.17 
2019.00 4.00 16.00 17.00 29.00 47.00 0.00 4.80 
2019.00 4.00 16.00 17.00 29.00 48.00 0.00 4.44 
2019.00 4.00 16.00 17.00 29.00 49.00 0.00 4.07 
2019.00 4.00 16.00 17.00 29.00 50.00 0.00 4.07 
2019.00 4.00 16.00 17.00 29.00 51.00 0.00 4.07 
2019.00 4.00 16.00 17.00 29.00 52.00 0.00 4.07 
2019.00 4.00 16.00 17.00 29.00 53.00 0.00 4.28 
2019.00 4.00 16.00 17.00 29.00 54.00 0.00 4.49 
2019.00 4.00 16.00 17.00 29.00 55.00 0.00 4.70 
2019.00 4.00 16.00 17.00 29.00 56.00 0.00 4.75 
2019.00 4.00 16.00 17.00 29.00 57.00 0.00 4.81 
2019.00 4.00 16.00 17.00 29.00 58.00 0.00 4.86 
2019.00 4.00 16.00 17.00 29.00 59.00 0.00 4.81 
2019.00 4.00 16.00 17.00 30.00 0.00 0.00 4.75 
2019.00 4.00 16.00 17.00 30.00 1.00 0.00 4.70 
2019.00 4.00 16.00 17.00 30.00 2.00 0.00 4.65 
2019.00 4.00 16.00 17.00 30.00 3.00 0.00 4.59 
2019.00 4.00 16.00 17.00 30.00 4.00 0.00 4.54 
2019.00 4.00 16.00 17.00 30.00 5.00 0.00 4.59 
2019.00 4.00 16.00 17.00 30.00 6.00 0.00 4.65 
2019.00 4.00 16.00 17.00 30.00 7.00 0.00 4.70 
2019.00 4.00 16.00 17.00 30.00 8.00 0.00 4.86 
2019.00 4.00 16.00 17.00 30.00 9.00 0.00 5.01 
2019.00 4.00 16.00 17.00 30.00 10.00 0.00 5.17 
2019.00 4.00 16.00 17.00 30.00 11.00 0.00 5.22 
2019.00 4.00 16.00 17.00 30.00 12.00 0.00 5.28 
2019.00 4.00 16.00 17.00 30.00 13.00 0.00 5.33 
2019.00 4.00 16.00 17.00 30.00 14.00 0.00 5.17 
2019.00 4.00 16.00 17.00 30.00 15.00 0.00 5.02 
2019.00 4.00 16.00 17.00 30.00 16.00 0.00 4.86 
2019.00 4.00 16.00 17.00 30.00 17.00 0.00 4.75 
2019.00 4.00 16.00 17.00 30.00 18.00 0.00 4.65 
2019.00 4.00 16.00 17.00 30.00 19.00 0.00 4.54 
2019.00 4.00 16.00 17.00 30.00 20.00 0.00 4.70 
2019.00 4.00 16.00 17.00 30.00 21.00 0.00 4.85 
2019.00 4.00 16.00 17.00 30.00 22.00 0.00 5.01 
2019.00 4.00 16.00 17.00 30.00 23.00 0.00 4.80 
2019.00 4.00 16.00 17.00 30.00 24.00 0.00 4.60 
2019.00 4.00 16.00 17.00 30.00 25.00 0.00 4.39 
2019.00 4.00 16.00 17.00 30.00 26.00 0.00 4.49 
2019.00 4.00 16.00 17.00 30.00 27.00 0.00 4.60 
2019.00 4.00 16.00 17.00 30.00 28.00 0.00 4.70 
2019.00 4.00 16.00 17.00 30.00 29.00 0.00 4.60 
2019.00 4.00 16.00 17.00 30.00 30.00 0.00 4.49 
2019.00 4.00 16.00 17.00 30.00 31.00 0.00 4.39 
2019.00 4.00 16.00 17.00 30.00 32.00 0.00 4.28 
2019.00 4.00 16.00 17.00 30.00 33.00 0.00 4.18 
2019.00 4.00 16.00 17.00 30.00 34.00 0.00 4.07 
2019.00 4.00 16.00 17.00 30.00 35.00 0.00 3.86 
2019.00 4.00 16.00 17.00 30.00 36.00 0.00 3.66 
2019.00 4.00 16.00 17.00 30.00 37.00 0.00 3.45 
2019.00 4.00 16.00 17.00 30.00 38.00 0.00 3.45 
2019.00 4.00 16.00 17.00 30.00 39.00 0.00 3.45 
2019.00 4.00 16.00 17.00 30.00 40.00 0.00 3.45 
2019.00 4.00 16.00 17.00 30.00 41.00 0.00 3.66 
2019.00 4.00 16.00 17.00 30.00 42.00 0.00 3.86 
2019.00 4.00 16.00 17.00 30.00 43.00 0.00 4.07 
2019.00 4.00 16.00 17.00 30.00 44.00 0.00 4.12 
2019.00 4.00 16.00 17.00 30.00 45.00 0.00 4.18 
2019.00 4.00 16.00 17.00 30.00 46.00 0.00 4.23 
2019.00 4.00 16.00 17.00 30.00 47.00 0.00 4.44 
2019.00 4.00 16.00 17.00 30.00 48.00 0.00 4.65 
2019.00 4.00 16.00 17.00 30.00 49.00 0.00 4.86 
2019.00 4.00 16.00 17.00 30.00 50.00 0.00 4.60 
2019.00 4.00 16.00 17.00 30.00 51.00 0.00 4.33 
2019.00 4.00 16.00 17.00 30.00 52.00 0.00 4.07 
2019.00 4.00 16.00 17.00 30.00 53.00 0.00 4.02 
2019.00 4.00 16.00 17.00 30.00 54.00 0.00 3.97 
2019.00 4.00 16.00 17.00 30.00 55.00 0.00 3.92 
2019.00 4.00 16.00 17.00 30.00 56.00 0.00 4.23 
2019.00 4.00 16.00 17.00 30.00 57.00 0.00 4.55 
2019.00 4.00 16.00 17.00 30.00 58.00 0.00 4.86 
2019.00 4.00 16.00 17.00 30.00 59.00 0.00 4.86 
2019.00 4.00 16.00 17.00 31.00 0.00 0.00 4.86 
2019.00 4.00 16.00 17.00 31.00 1.00 0.00 4.86 
2019.00 4.00 16.00 17.00 31.00 2.00 0.00 4.70 
2019.00 4.00 16.00 17.00 31.00 3.00 0.00 4.55 
2019.00 4.00 16.00 17.00 31.00 4.00 0.00 4.39 
2019.00 4.00 16.00 17.00 31.00 5.00 0.00 4.23 
2019.00 4.00 16.00 17.00 31.00 6.00 0.00 4.08 
2019.00 4.00 16.00 17.00 31.00 7.00 0.00 3.92 
2019.00 4.00 16.00 17.00 31.00 8.00 0.00 3.66 
2019.00 4.00 16.00 17.00 31.00 9.00 0.00 3.39 
2019.00 4.00 16.00 17.00 31.00 10.00 0.00 3.13 
2019.00 4.00 16.00 17.00 31.00 11.00 0.00 3.60 
2019.00 4.00 16.00 17.00 31.00 12.00 0.00 4.07 
2019.00 4.00 16.00 17.00 31.00 13.00 0.00 4.54 
2019.00 4.00 16.00 17.00 31.00 14.00 0.00 4.38 
2019.00 4.00 16.00 17.00 31.00 15.00 0.00 4.23 
2019.00 4.00 16.00 17.00 31.00 16.00 0.00 4.07 
2019.00 4.00 16.00 17.00 31.00 17.00 0.00 4.07 
2019.00 4.00 16.00 17.00 31.00 18.00 0.00 4.07 
2019.00 4.00 16.00 17.00 31.00 19.00 0.00 4.07 
2019.00 4.00 16.00 17.00 31.00 20.00 0.00 3.97 
2019.00 4.00 16.00 17.00 31.00 21.00 0.00 3.86 
2019.00 4.00 16.00 17.00 31.00 22.00 0.00 3.76 
2019.00 4.00 16.00 17.00 31.00 23.00 0.00 3.45 
2019.00 4.00 16.00 17.00 31.00 24.00 0.00 3.13 
2019.00 4.00 16.00 17.00 31.00 25.00 0.00 2.82 
2019.00 4.00 16.00 17.00 31.00 26.00 0.00 2.98 
2019.00 4.00 16.00 17.00 31.00 27.00 0.00 3.13 
2019.00 4.00 16.00 17.00 31.00 28.00 0.00 3.29 
2019.00 4.00 16.00 17.00 31.00 29.00 0.00 3.39 
2019.00 4.00 16.00 17.00 31.00 30.00 0.00 3.50 
2019.00 4.00 16.00 17.00 31.00 31.00 0.00 3.60 
2019.00 4.00 16.00 17.00 31.00 32.00 0.00 3.50 
2019.00 4.00 16.00 17.00 31.00 33.00 0.00 3.39 
2019.00 4.00 16.00 17.00 31.00 34.00 0.00 3.29 
2019.00 4.00 16.00 17.00 31.00 35.00 0.00 3.45 
2019.00 4.00 16.00 17.00 31.00 36.00 0.00 3.60 
2019.00 4.00 16.00 17.00 31.00 37.00 0.00 3.76 
2019.00 4.00 16.00 17.00 31.00 38.00 0.00 3.76 
2019.00 4.00 16.00 17.00 31.00 39.00 0.00 3.76 
2019.00 4.00 16.00 17.00 31.00 40.00 0.00 3.76 
2019.00 4.00 16.00 17.00 31.00 41.00 0.00 3.71 
2019.00 4.00 16.00 17.00 31.00 42.00 0.00 3.65 
2019.00 4.00 16.00 17.00 31.00 43.00 0.00 3.60 
2019.00 4.00 16.00 17.00 31.00 44.00 0.00 3.60 
2019.00 4.00 16.00 17.00 31.00 45.00 0.00 3.60 
2019.00 4.00 16.00 17.00 31.00 46.00 0.00 3.60 
2019.00 4.00 16.00 17.00 31.00 47.00 0.00 3.29 
2019.00 4.00 16.00 17.00 31.00 48.00 0.00 2.97 
2019.00 4.00 16.00 17.00 31.00 49.00 0.00 2.66 
2019.00 4.00 16.00 17.00 31.00 50.00 0.00 2.82 
2019.00 4.00 16.00 17.00 31.00 51.00 0.00 2.97 
2019.00 4.00 16.00 17.00 31.00 52.00 0.00 3.13 
2019.00 4.00 16.00 17.00 31.00 53.00 0.00 3.50 
2019.00 4.00 16.00 17.00 31.00 54.00 0.00 3.86 
2019.00 4.00 16.00 17.00 31.00 55.00 0.00 4.23 
2019.00 4.00 16.00 17.00 31.00 56.00 0.00 4.33 
2019.00 4.00 16.00 17.00 31.00 57.00 0.00 4.44 
2019.00 4.00 16.00 17.00 31.00 58.00 0.00 4.54 
2019.00 4.00 16.00 17.00 31.00 59.00 0.00 4.75 
2019.00 4.00 16.00 17.00 32.00 0.00 0.00 4.96 
2019.00 4.00 16.00 17.00 32.00 1.00 0.00 5.17 
2019.00 4.00 16.00 17.00 32.00 2.00 0.00 4.91 
2019.00 4.00 16.00 17.00 32.00 3.00 0.00 4.65 
2019.00 4.00 16.00 17.00 32.00 4.00 0.00 4.39 
2019.00 4.00 16.00 17.00 32.00 5.00 0.00 4.18 
2019.00 4.00 16.00 17.00 32.00 6.00 0.00 3.97 
2019.00 4.00 16.00 17.00 32.00 7.00 0.00 3.76 
2019.00 4.00 16.00 17.00 32.00 8.00 0.00 3.81 
2019.00 4.00 16.00 17.00 32.00 9.00 0.00 3.87 
2019.00 4.00 16.00 17.00 32.00 10.00 0.00 3.92 
2019.00 4.00 16.00 17.00 32.00 11.00 0.00 3.87 
2019.00 4.00 16.00 17.00 32.00 12.00 0.00 3.81 
2019.00 4.00 16.00 17.00 32.00 13.00 0.00 3.76 
2019.00 4.00 16.00 17.00 32.00 14.00 0.00 3.86 
2019.00 4.00 16.00 17.00 32.00 15.00 0.00 3.97 
2019.00 4.00 16.00 17.00 32.00 16.00 0.00 4.07 
2019.00 4.00 16.00 17.00 32.00 17.00 0.00 4.44 
2019.00 4.00 16.00 17.00 32.00 18.00 0.00 4.80 
2019.00 4.00 16.00 17.00 32.00 19.00 0.00 5.17 
2019.00 4.00 16.00 17.00 32.00 20.00 0.00 4.96 
2019.00 4.00 16.00 17.00 32.00 21.00 0.00 4.75 
2019.00 4.00 16.00 17.00 32.00 22.00 0.00 4.54 
2019.00 4.00 16.00 17.00 32.00 23.00 0.00 4.65 
2019.00 4.00 16.00 17.00 32.00 24.00 0.00 4.75 
2019.00 4.00 16.00 17.00 32.00 25.00 0.00 4.86 
2019.00 4.00 16.00 17.00 32.00 26.00 0.00 4.86 
2019.00 4.00 16.00 17.00 32.00 27.00 0.00 4.86 
2019.00 4.00 16.00 17.00 32.00 28.00 0.00 4.86 
2019.00 4.00 16.00 17.00 32.00 29.00 0.00 4.70 
2019.00 4.00 16.00 17.00 32.00 30.00 0.00 4.55 
