Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 18 10 45 27.594 11.454 Nan -3.813 Nan -43.67 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 46 27.640 11.483 Nan -3.613 Nan -41.48 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 48 27.653 11.473 Nan -3.647 Nan -41.84 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 49 27.599 11.459 Nan -3.733 Nan -42.78 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 51 27.586 11.455 Nan -3.733 Nan -42.77 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 51 27.614 11.469 Nan -3.704 Nan -42.48 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 53 27.630 11.473 Nan -3.694 Nan -42.38 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 54 27.622 11.465 Nan -3.752 Nan -43.02 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 56 27.630 11.463 Nan -3.683 Nan -42.22 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 10 57 27.565 11.450 Nan -3.745 Nan -42.89 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 10 59 27.545 11.455 Nan -3.763 Nan -43.10 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 00 27.653 11.479 Nan -3.601 Nan -41.33 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 02 27.661 11.479 Nan -3.618 Nan -41.53 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 03 27.573 11.448 Nan -3.834 Nan -43.88 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 05 27.576 11.452 Nan -3.792 Nan -43.43 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 06 27.622 11.476 Nan -3.614 Nan -41.48 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 08 27.630 11.474 Nan -3.640 Nan -41.77 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 09 27.604 11.452 Nan -3.754 Nan -42.99 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 11 27.570 11.455 Nan -3.742 Nan -42.87 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 11 27.614 11.469 Nan -3.687 Nan -42.28 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 13 27.617 11.469 Nan -3.702 Nan -42.46 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 14 27.617 11.463 Nan -3.725 Nan -42.70 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 16 27.599 11.464 Nan -3.682 Nan -42.21 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 17 27.576 11.458 Nan -3.725 Nan -42.68 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 19 27.552 11.454 Nan -3.721 Nan -42.63 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 20 27.643 11.474 Nan -3.633 Nan -41.69 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 22 27.646 11.478 Nan -3.614 Nan -41.49 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 23 27.570 11.448 Nan -3.804 Nan -43.55 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 25 27.583 11.448 Nan -3.789 Nan -43.37 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 26 27.627 11.475 Nan -3.635 Nan -41.71 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 28 27.640 11.474 Nan -3.611 Nan -41.43 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 29 27.589 11.453 Nan -3.747 Nan -42.92 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 31 27.555 11.451 Nan -3.737 Nan -42.79 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 31 27.609 11.468 Nan -3.699 Nan -42.42 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 33 27.607 11.466 Nan -3.676 Nan -42.16 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 34 27.614 11.458 Nan -3.733 Nan -42.78 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 36 27.602 11.466 Nan -3.663 Nan -41.99 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 37 27.581 11.457 Nan -3.735 Nan -42.79 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 39 27.565 11.450 Nan -3.782 Nan -43.30 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 40 27.627 11.474 Nan -3.611 Nan -41.43 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 42 27.635 11.478 Nan -3.588 Nan -41.19 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 43 27.573 11.448 Nan -3.796 Nan -43.45 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 45 27.589 11.450 Nan -3.827 Nan -43.82 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 46 27.640 11.480 Nan -3.618 Nan -41.53 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 48 27.648 11.468 Nan -3.625 Nan -41.57 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 49 27.573 11.452 Nan -3.737 Nan -42.79 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 51 27.563 11.454 Nan -3.737 Nan -42.80 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 51 27.622 11.468 Nan -3.702 Nan -42.46 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 53 27.630 11.468 Nan -3.678 Nan -42.18 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 54 27.609 11.465 Nan -3.651 Nan -41.85 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 56 27.617 11.472 Nan -3.657 Nan -41.96 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 11 57 27.607 11.455 Nan -3.745 Nan -42.90 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 11 59 27.594 11.454 Nan -3.751 Nan -42.96 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 00 27.646 11.477 Nan -3.597 Nan -41.28 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 02 27.643 11.475 Nan -3.626 Nan -41.61 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 03 27.568 11.443 Nan -3.766 Nan -43.10 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 05 27.591 11.452 Nan -3.783 Nan -43.33 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 06 27.653 11.479 Nan -3.611 Nan -41.45 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 08 27.648 11.478 Nan -3.597 Nan -41.29 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 09 27.570 11.456 Nan -3.706 Nan -42.45 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 11 27.578 11.456 Nan -3.713 Nan -42.53 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 11 27.607 11.464 Nan -3.673 Nan -42.11 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 13 27.607 11.469 Nan -3.645 Nan -41.81 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 14 27.604 11.470 Nan -3.632 Nan -41.66 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 16 27.612 11.466 Nan -3.644 Nan -41.78 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 17 27.594 11.453 Nan -3.742 Nan -42.86 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 19 27.573 11.452 Nan -3.730 Nan -42.72 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 20 27.661 11.480 Nan -3.575 Nan -41.04 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 22 27.638 11.477 Nan -3.588 Nan -41.18 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 23 27.560 11.446 Nan -3.759 Nan -43.03 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 25 27.586 11.449 Nan -3.777 Nan -43.24 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 26 27.633 11.473 Nan -3.592 Nan -41.21 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 28 27.633 11.477 Nan -3.588 Nan -41.18 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 29 27.576 11.456 Nan -3.739 Nan -42.83 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 30 27.573 11.451 Nan -3.714 Nan -42.53 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 31 27.596 11.459 Nan -3.671 Nan -42.07 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 33 27.609 11.465 Nan -3.656 Nan -41.91 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 34 27.620 11.465 Nan -3.676 Nan -42.15 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 36 27.620 11.465 Nan -3.664 Nan -42.01 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 37 27.578 11.454 Nan -3.704 Nan -42.43 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 39 27.599 11.454 Nan -3.713 Nan -42.53 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 40 27.648 11.474 Nan -3.575 Nan -41.02 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 42 27.658 11.477 Nan -3.563 Nan -40.89 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 43 27.555 11.447 Nan -3.758 Nan -43.01 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 45 27.591 11.454 Nan -3.756 Nan -43.02 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 46 27.630 11.472 Nan -3.587 Nan -41.15 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 48 27.638 11.479 Nan -3.575 Nan -41.03 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 49 27.607 11.462 Nan -3.687 Nan -42.26 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 50 27.594 11.456 Nan -3.708 Nan -42.47 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 51 27.596 11.463 Nan -3.611 Nan -41.39 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 53 27.620 11.467 Nan -3.621 Nan -41.53 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 54 27.627 11.472 Nan -3.632 Nan -41.66 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 56 27.627 11.467 Nan -3.647 Nan -41.82 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 12 57 27.568 11.449 Nan -3.721 Nan -42.61 255 6 0 166 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 12 59 27.596 11.453 Nan -3.711 Nan -42.50 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 00 27.646 11.477 Nan -3.583 Nan -41.12 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 02 27.646 11.477 Nan -3.571 Nan -40.98 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 03 27.576 11.454 Nan -3.718 Nan -42.59 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 05 27.591 11.449 Nan -3.771 Nan -43.18 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 06 27.653 11.479 Nan -3.580 Nan -41.09 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 08 27.638 11.478 Nan -3.564 Nan -40.91 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 09 27.591 11.457 Nan -3.694 Nan -42.32 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 10 27.596 11.458 Nan -3.706 Nan -42.46 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 11 27.612 11.464 Nan -3.619 Nan -41.49 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 13 27.622 11.469 Nan -3.618 Nan -41.49 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 14 27.614 11.473 Nan -3.637 Nan -41.72 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 16 27.622 11.467 Nan -3.630 Nan -41.62 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 17 27.589 11.455 Nan -3.701 Nan -42.39 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 19 27.589 11.454 Nan -3.689 Nan -42.25 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 20 27.658 11.482 Nan -3.544 Nan -40.69 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 22 27.656 11.476 Nan -3.557 Nan -40.82 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 23 27.573 11.454 Nan -3.711 Nan -42.51 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 25 27.586 11.453 Nan -3.751 Nan -42.96 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 26 27.651 11.478 Nan -3.552 Nan -40.77 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 28 27.643 11.481 Nan -3.550 Nan -40.76 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 29 27.591 11.459 Nan -3.709 Nan -42.51 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 30 27.602 11.458 Nan -3.692 Nan -42.30 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 31 27.612 11.467 Nan -3.619 Nan -41.51 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 33 27.617 11.468 Nan -3.590 Nan -41.17 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 34 27.633 11.472 Nan -3.621 Nan -41.54 255 6 0 163 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 18 13 36 27.622 11.469 Nan -3.625 Nan -41.57 255 6 0 164 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 18 13 37 27.581 11.453 Nan -3.690 Nan -42.26 255 6 0 167 0 0.00 0 1 2.00 2.00 8.00 2 0 101 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
