Initialize DS3231
error opening 04161623.txt
Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 16 27 03 27.519 11.803 Nan -2.070 Nan -24.43 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 27 04 27.495 11.798 Nan -2.078 Nan -24.52 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 06 27.506 11.798 Nan -2.083 Nan -24.58 155 6 0 99 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 06 27.503 11.798 Nan -2.066 Nan -24.38 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 09 27.459 11.791 Nan -2.111 Nan -24.89 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 09 27.501 11.795 Nan -2.097 Nan -24.74 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 27 10 27.485 11.792 Nan -2.097 Nan -24.73 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 12 27.488 11.794 Nan -2.087 Nan -24.61 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 13 27.501 11.800 Nan -2.052 Nan -24.22 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 27 14 27.477 11.792 Nan -2.063 Nan -24.32 155 6 0 99 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 16 27.485 11.794 Nan -2.102 Nan -24.79 156 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 17 27.472 11.787 Nan -2.070 Nan -24.39 156 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 27 18 27.726 11.794 Nan -2.095 Nan -24.71 156 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 16 27 19 27.736 11.791 Nan -2.073 Nan -24.44 156 6 0 101 0 -24.74 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 21 27.710 11.791 Nan -2.094 Nan -24.69 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 22 27.741 11.800 Nan -2.013 Nan -23.75 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 24 27.731 11.787 Nan -2.145 Nan -25.29 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 25 27.723 11.792 Nan -2.076 Nan -24.48 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 27 27.723 11.785 Nan -2.128 Nan -25.08 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 28 27.726 11.788 Nan -2.135 Nan -25.17 155 6 0 100 0 -24.74 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 30 27.746 11.796 Nan -2.076 Nan -24.49 155 6 0 101 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 31 27.710 11.783 Nan -2.127 Nan -25.06 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 33 27.744 11.796 Nan -2.075 Nan -24.47 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 34 27.731 11.784 Nan -2.132 Nan -25.12 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 36 27.728 11.792 Nan -2.061 Nan -24.30 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 36 27.754 11.794 Nan -2.082 Nan -24.55 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 39 27.710 11.783 Nan -2.121 Nan -25.00 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 39 27.731 11.791 Nan -2.063 Nan -24.32 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 41 27.700 11.781 Nan -2.144 Nan -25.26 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 42 27.728 11.793 Nan -2.059 Nan -24.28 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 44 27.739 11.787 Nan -2.114 Nan -24.92 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 45 27.715 11.789 Nan -2.102 Nan -24.78 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 47 27.741 11.791 Nan -2.057 Nan -24.26 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 48 27.715 11.782 Nan -2.130 Nan -25.10 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 50 27.739 11.792 Nan -2.061 Nan -24.30 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 51 27.718 11.788 Nan -2.097 Nan -24.72 155 6 0 101 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 53 27.734 11.791 Nan -2.051 Nan -24.18 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 54 27.741 11.789 Nan -2.080 Nan -24.52 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 56 27.718 11.791 Nan -2.076 Nan -24.48 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 27 57 27.739 11.789 Nan -2.025 Nan -23.87 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 27 59 27.715 11.790 Nan -2.109 Nan -24.87 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 00 27.723 11.787 Nan -2.083 Nan -24.56 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 02 27.739 11.793 Nan -2.019 Nan -23.82 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 03 27.713 11.785 Nan -2.113 Nan -24.90 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 05 27.726 11.797 Nan -2.051 Nan -24.19 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 06 27.731 11.784 Nan -2.082 Nan -24.53 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 08 27.713 11.789 Nan -2.092 Nan -24.66 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 09 27.749 11.792 Nan -2.071 Nan -24.42 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 11 27.705 11.784 Nan -2.111 Nan -24.88 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 12 27.726 11.788 Nan -2.068 Nan -24.37 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 14 27.718 11.784 Nan -2.085 Nan -24.57 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 15 27.697 11.781 Nan -2.108 Nan -24.83 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 17 27.728 11.789 Nan -2.066 Nan -24.36 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 18 27.718 11.785 Nan -2.114 Nan -24.92 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 20 27.718 11.787 Nan -2.075 Nan -24.45 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 21 27.736 11.785 Nan -2.089 Nan -24.61 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 23 27.697 11.774 Nan -2.113 Nan -24.87 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 24 27.715 11.787 Nan -2.080 Nan -24.51 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 26 27.705 11.773 Nan -2.111 Nan -24.85 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 27 27.687 11.783 Nan -2.094 Nan -24.67 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 29 27.721 11.781 Nan -2.073 Nan -24.42 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 30 27.690 11.778 Nan -2.104 Nan -24.78 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 32 27.721 11.788 Nan -2.056 Nan -24.23 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 32 27.713 11.778 Nan -2.123 Nan -25.01 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 35 27.713 11.784 Nan -2.092 Nan -24.65 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 35 27.723 11.785 Nan -2.063 Nan -24.31 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 37 27.702 11.781 Nan -2.106 Nan -24.81 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 38 27.728 11.784 Nan -2.102 Nan -24.77 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 40 27.705 11.781 Nan -2.082 Nan -24.52 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 41 27.695 11.775 Nan -2.123 Nan -25.00 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 43 27.713 11.781 Nan -2.083 Nan -24.54 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 44 27.697 11.775 Nan -2.111 Nan -24.86 154 6 0 99 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 46 27.713 11.782 Nan -2.099 Nan -24.73 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 47 27.710 11.780 Nan -2.095 Nan -24.68 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 49 27.702 11.779 Nan -2.147 Nan -25.29 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 50 27.728 11.792 Nan -2.056 Nan -24.24 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 52 27.700 11.775 Nan -2.113 Nan -24.88 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 53 27.700 11.781 Nan -2.121 Nan -24.99 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 55 27.710 11.778 Nan -2.137 Nan -25.17 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 56 27.692 11.777 Nan -2.104 Nan -24.78 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 28 58 27.713 11.785 Nan -2.092 Nan -24.65 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 28 59 27.692 11.774 Nan -2.137 Nan -25.16 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 29 01 27.708 11.789 Nan -2.056 Nan -24.23 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 29 02 27.702 11.778 Nan -2.109 Nan -24.84 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 29 04 27.697 11.779 Nan -2.133 Nan -25.13 155 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 29 05 27.715 11.781 Nan -2.078 Nan -24.48 155 6 0 101 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 29 07 27.702 11.778 Nan -2.127 Nan -25.05 154 6 0 101 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 29 08 27.715 11.789 Nan -2.028 Nan -23.91 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 29 10 27.705 11.777 Nan -2.109 Nan -24.84 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 29 11 27.695 11.777 Nan -2.113 Nan -24.88 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 29 13 27.718 11.787 Nan -2.059 Nan -24.27 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 29 14 27.690 11.773 Nan -2.125 Nan -25.02 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 16 29 16 27.736 11.793 Nan -2.037 Nan -24.02 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 16 29 17 27.736 11.785 Nan -2.090 Nan -24.63 154 6 0 100 0 -25.17 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
