Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 19 21 03 31.829 11.455 Nan -3.764 Nan -43.12 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 04 31.780 11.437 Nan -3.714 Nan -42.48 221 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 06 31.803 11.437 Nan -3.711 Nan -42.44 221 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 07 31.842 11.448 Nan -3.835 Nan -43.91 221 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 09 31.852 11.454 Nan -3.815 Nan -43.69 221 6 0 167 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 10 31.798 11.434 Nan -3.761 Nan -43.00 221 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 12 31.785 11.445 Nan -3.778 Nan -43.24 221 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 12 31.819 11.444 Nan -3.835 Nan -43.89 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 14 31.829 11.433 Nan -3.787 Nan -43.30 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 15 31.790 11.446 Nan -3.761 Nan -43.05 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 17 31.783 11.448 Nan -3.742 Nan -42.84 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 18 31.806 11.444 Nan -3.816 Nan -43.67 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 20 31.821 11.438 Nan -3.851 Nan -44.05 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 21 31.793 11.434 Nan -3.766 Nan -43.06 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 23 31.770 11.440 Nan -3.670 Nan -41.98 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 24 31.816 11.440 Nan -3.839 Nan -43.92 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 26 31.821 11.440 Nan -3.835 Nan -43.87 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 27 31.811 11.433 Nan -3.790 Nan -43.34 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 29 31.827 11.442 Nan -3.792 Nan -43.39 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 30 31.819 11.440 Nan -3.764 Nan -43.06 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 32 31.801 11.442 Nan -3.730 Nan -42.68 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 32 31.793 11.444 Nan -3.747 Nan -42.88 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 34 31.811 11.442 Nan -3.764 Nan -43.07 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 35 31.832 11.441 Nan -3.761 Nan -43.03 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 37 31.803 11.445 Nan -3.739 Nan -42.79 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 38 31.837 11.442 Nan -3.815 Nan -43.65 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 40 31.811 11.445 Nan -3.787 Nan -43.34 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 41 31.829 11.438 Nan -3.780 Nan -43.24 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 43 31.832 11.438 Nan -3.773 Nan -43.16 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 44 31.790 11.446 Nan -3.751 Nan -42.93 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 46 31.798 11.444 Nan -3.778 Nan -43.24 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 47 31.850 11.450 Nan -3.768 Nan -43.14 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 49 31.824 11.452 Nan -3.619 Nan -41.45 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 50 31.863 11.457 Nan -3.733 Nan -42.77 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 52 31.847 11.449 Nan -3.770 Nan -43.16 221 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 52 31.829 11.446 Nan -3.702 Nan -42.38 221 6 0 168 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 54 31.834 11.455 Nan -3.635 Nan -41.64 218 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 55 31.845 11.457 Nan -3.656 Nan -41.88 218 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 21 57 31.824 11.446 Nan -3.695 Nan -42.30 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 21 58 31.824 11.458 Nan -3.682 Nan -42.18 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 00 31.801 11.448 Nan -3.683 Nan -42.17 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 01 31.827 11.454 Nan -3.747 Nan -42.92 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 03 31.840 11.450 Nan -3.777 Nan -43.24 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 04 31.816 11.430 Nan -3.756 Nan -42.93 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 06 31.808 11.447 Nan -3.816 Nan -43.68 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 07 31.801 11.433 Nan -3.725 Nan -42.58 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 09 31.808 11.450 Nan -3.766 Nan -43.12 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 10 31.814 11.430 Nan -3.771 Nan -43.11 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 12 31.790 11.436 Nan -3.727 Nan -42.62 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 12 31.788 11.442 Nan -3.739 Nan -42.78 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 14 31.793 11.438 Nan -3.716 Nan -42.51 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 15 31.806 11.449 Nan -3.730 Nan -42.71 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 17 31.814 11.444 Nan -3.790 Nan -43.38 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 18 31.808 11.428 Nan -3.766 Nan -43.04 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 20 31.806 11.433 Nan -3.733 Nan -42.69 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 21 31.819 11.450 Nan -3.754 Nan -42.99 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 23 31.837 11.438 Nan -3.797 Nan -43.43 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 24 31.783 11.434 Nan -3.711 Nan -42.43 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 26 31.777 11.437 Nan -3.752 Nan -42.92 221 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 27 31.788 11.442 Nan -3.747 Nan -42.88 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 29 31.803 11.447 Nan -3.728 Nan -42.68 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 30 31.837 11.442 Nan -3.771 Nan -43.15 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 32 31.775 11.431 Nan -3.702 Nan -42.32 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 32 31.808 11.444 Nan -3.783 Nan -43.30 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 34 31.819 11.436 Nan -3.747 Nan -42.85 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 35 31.788 11.444 Nan -3.699 Nan -42.33 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 37 31.790 11.444 Nan -3.716 Nan -42.53 221 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 38 31.814 11.444 Nan -3.749 Nan -42.90 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 40 31.814 11.438 Nan -3.711 Nan -42.45 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 41 31.798 11.441 Nan -3.687 Nan -42.18 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 43 31.858 11.460 Nan -3.602 Nan -41.28 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 44 31.834 11.457 Nan -3.654 Nan -41.86 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 46 31.871 11.460 Nan -3.680 Nan -42.17 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 47 31.899 11.455 Nan -3.663 Nan -41.96 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 49 31.891 11.459 Nan -3.645 Nan -41.77 219 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 50 31.860 11.456 Nan -3.633 Nan -41.62 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 52 31.832 11.450 Nan -3.718 Nan -42.57 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 52 31.832 11.444 Nan -3.770 Nan -43.14 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 54 31.850 11.449 Nan -3.742 Nan -42.84 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 55 31.821 11.440 Nan -3.685 Nan -42.16 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 22 57 31.824 11.441 Nan -3.732 Nan -42.69 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 22 58 31.824 11.445 Nan -3.676 Nan -42.08 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 00 31.829 11.434 Nan -3.720 Nan -42.53 221 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 01 31.803 11.437 Nan -3.721 Nan -42.56 221 6 0 167 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 03 31.845 11.459 Nan -3.663 Nan -41.97 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 04 31.847 11.445 Nan -3.752 Nan -42.94 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 06 31.829 11.436 Nan -3.763 Nan -43.03 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 07 31.829 11.448 Nan -3.664 Nan -41.95 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 09 31.840 11.448 Nan -3.735 Nan -42.76 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 10 31.837 11.438 Nan -3.730 Nan -42.66 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 12 31.858 11.444 Nan -3.701 Nan -42.35 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 12 31.790 11.442 Nan -3.692 Nan -42.24 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 14 31.803 11.450 Nan -3.675 Nan -42.07 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 15 31.855 11.457 Nan -3.687 Nan -42.24 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 17 31.881 11.463 Nan -3.645 Nan -41.79 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 18 31.889 11.455 Nan -3.623 Nan -41.50 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 20 31.881 11.457 Nan -3.632 Nan -41.61 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 21 31.876 11.449 Nan -3.670 Nan -42.01 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 23 31.840 11.453 Nan -3.687 Nan -42.22 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 24 31.860 11.445 Nan -3.735 Nan -42.75 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 26 31.837 11.439 Nan -3.721 Nan -42.57 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 27 31.829 11.445 Nan -3.635 Nan -41.60 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 29 31.840 11.448 Nan -3.621 Nan -41.45 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 30 31.821 11.449 Nan -3.618 Nan -41.42 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 32 31.827 11.447 Nan -3.632 Nan -41.57 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 32 31.832 11.457 Nan -3.690 Nan -42.28 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 34 31.847 11.456 Nan -3.652 Nan -41.84 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 35 31.845 11.454 Nan -3.647 Nan -41.78 219 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 37 31.834 11.453 Nan -3.661 Nan -41.93 220 6 0 164 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 38 31.834 11.452 Nan -3.661 Nan -41.92 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 40 31.842 11.449 Nan -3.649 Nan -41.77 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 41 31.837 11.449 Nan -3.640 Nan -41.68 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 43 31.850 11.444 Nan -3.647 Nan -41.74 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 44 31.816 11.445 Nan -3.659 Nan -41.88 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 46 31.845 11.446 Nan -3.687 Nan -42.20 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 47 31.855 11.450 Nan -3.644 Nan -41.72 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 49 31.832 11.444 Nan -3.635 Nan -41.60 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 50 31.806 11.450 Nan -3.621 Nan -41.46 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 52 31.814 11.453 Nan -3.628 Nan -41.55 220 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 23 52 31.850 11.454 Nan -3.685 Nan -42.21 220 6 0 166 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 23 54 31.865 11.455 Nan -3.680 Nan -42.16 219 6 0 165 0 -45.85 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
