Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 19.00 12.00 8.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 9.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 10.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 11.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 12.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 13.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 14.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 15.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 16.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 17.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 18.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 19.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 20.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 21.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 22.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 23.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 24.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 25.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 26.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 27.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 28.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 29.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 30.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 31.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 32.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 33.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 34.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 35.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 36.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 37.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 38.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 39.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 40.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 41.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 42.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 43.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 44.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 45.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 46.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 47.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 48.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 49.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 50.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 51.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 52.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 53.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 54.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 55.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 56.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 57.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 58.00 0.00 0.00 
2019.00 4.00 16.00 19.00 12.00 59.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 0.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 1.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 2.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 3.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 4.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 5.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 6.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 7.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 8.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 9.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 10.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 11.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 12.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 13.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 14.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 15.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 16.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 17.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 18.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 19.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 20.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 21.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 22.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 23.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 24.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 25.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 26.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 27.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 28.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 29.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 30.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 31.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 32.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 33.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 34.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 35.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 36.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 37.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 38.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 39.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 40.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 41.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 42.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 43.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 44.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 45.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 46.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 47.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 48.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 49.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 50.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 51.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 52.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 53.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 54.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 55.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 56.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 57.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 58.00 0.00 0.00 
2019.00 4.00 16.00 19.00 13.00 59.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 0.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 1.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 2.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 3.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 4.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 5.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 6.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 7.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 8.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 9.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 10.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 11.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 12.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 13.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 14.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 15.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 16.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 17.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 18.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 19.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 20.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 21.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 22.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 23.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 24.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 25.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 26.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 27.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 28.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 29.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 30.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 31.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 32.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 33.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 34.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 35.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 36.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 37.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 38.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 39.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 40.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 41.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 42.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 43.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 44.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 45.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 46.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 47.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 48.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 49.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 50.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 51.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 52.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 53.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 54.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 55.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 56.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 57.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 58.00 0.00 0.00 
2019.00 4.00 16.00 19.00 14.00 59.00 0.00 0.00 
2019.00 4.00 16.00 19.00 15.00 0.00 0.00 0.00 
2019.00 4.00 16.00 19.00 15.00 1.00 0.00 0.00 
2019.00 4.00 16.00 19.00 15.00 2.00 0.00 0.00 
2019.00 4.00 16.00 19.00 15.00 3.00 0.00 0.00 
2019.00 4.00 16.00 19.00 15.00 4.00 0.00 0.16 
2019.00 4.00 16.00 19.00 15.00 5.00 0.00 0.31 
2019.00 4.00 16.00 19.00 15.00 6.00 0.00 0.47 
2019.00 4.00 16.00 19.00 15.00 7.00 0.00 1.41 
2019.00 4.00 16.00 19.00 15.00 8.00 0.00 2.35 
2019.00 4.00 16.00 19.00 15.00 9.00 0.00 3.29 
2019.00 4.00 16.00 19.00 15.00 10.00 0.00 3.39 
2019.00 4.00 16.00 19.00 15.00 11.00 0.00 3.50 
2019.00 4.00 16.00 19.00 15.00 12.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 13.00 0.00 3.76 
2019.00 4.00 16.00 19.00 15.00 14.00 0.00 3.91 
2019.00 4.00 16.00 19.00 15.00 15.00 0.00 4.07 
2019.00 4.00 16.00 19.00 15.00 16.00 0.00 3.97 
2019.00 4.00 16.00 19.00 15.00 17.00 0.00 3.86 
2019.00 4.00 16.00 19.00 15.00 18.00 0.00 3.76 
2019.00 4.00 16.00 19.00 15.00 19.00 0.00 3.86 
2019.00 4.00 16.00 19.00 15.00 20.00 0.00 3.97 
2019.00 4.00 16.00 19.00 15.00 21.00 0.00 4.07 
2019.00 4.00 16.00 19.00 15.00 22.00 0.00 3.91 
2019.00 4.00 16.00 19.00 15.00 23.00 0.00 3.76 
2019.00 4.00 16.00 19.00 15.00 24.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 25.00 0.00 3.55 
2019.00 4.00 16.00 19.00 15.00 26.00 0.00 3.50 
2019.00 4.00 16.00 19.00 15.00 27.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 28.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 29.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 30.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 31.00 0.00 3.50 
2019.00 4.00 16.00 19.00 15.00 32.00 0.00 3.55 
2019.00 4.00 16.00 19.00 15.00 33.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 34.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 35.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 36.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 37.00 0.00 3.39 
2019.00 4.00 16.00 19.00 15.00 38.00 0.00 3.19 
2019.00 4.00 16.00 19.00 15.00 39.00 0.00 2.98 
2019.00 4.00 16.00 19.00 15.00 40.00 0.00 3.14 
2019.00 4.00 16.00 19.00 15.00 41.00 0.00 3.29 
2019.00 4.00 16.00 19.00 15.00 42.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 43.00 0.00 3.55 
2019.00 4.00 16.00 19.00 15.00 44.00 0.00 3.66 
2019.00 4.00 16.00 19.00 15.00 45.00 0.00 3.76 
2019.00 4.00 16.00 19.00 15.00 46.00 0.00 3.60 
2019.00 4.00 16.00 19.00 15.00 47.00 0.00 3.45 
2019.00 4.00 16.00 19.00 15.00 48.00 0.00 3.29 
2019.00 4.00 16.00 19.00 15.00 49.00 0.00 3.24 
2019.00 4.00 16.00 19.00 15.00 50.00 0.00 3.18 
2019.00 4.00 16.00 19.00 15.00 51.00 0.00 3.13 
2019.00 4.00 16.00 19.00 15.00 52.00 0.00 3.39 
2019.00 4.00 16.00 19.00 15.00 53.00 0.00 3.66 
2019.00 4.00 16.00 19.00 15.00 54.00 0.00 3.92 
2019.00 4.00 16.00 19.00 15.00 55.00 0.00 3.92 
2019.00 4.00 16.00 19.00 15.00 56.00 0.00 3.92 
2019.00 4.00 16.00 19.00 15.00 57.00 0.00 3.92 
2019.00 4.00 16.00 19.00 15.00 58.00 0.00 3.76 
2019.00 4.00 16.00 19.00 15.00 59.00 0.00 3.61 
2019.00 4.00 16.00 19.00 16.00 0.00 0.00 3.45 
2019.00 4.00 16.00 19.00 16.00 1.00 0.00 3.55 
2019.00 4.00 16.00 19.00 16.00 2.00 0.00 3.66 
2019.00 4.00 16.00 19.00 16.00 3.00 0.00 3.76 
2019.00 4.00 16.00 19.00 16.00 4.00 0.00 3.81 
2019.00 4.00 16.00 19.00 16.00 5.00 0.00 3.87 
2019.00 4.00 16.00 19.00 16.00 6.00 0.00 3.92 
2019.00 4.00 16.00 19.00 16.00 7.00 0.00 3.97 
2019.00 4.00 16.00 19.00 16.00 8.00 0.00 4.02 
2019.00 4.00 16.00 19.00 16.00 9.00 0.00 4.07 
2019.00 4.00 16.00 19.00 16.00 10.00 0.00 3.97 
2019.00 4.00 16.00 19.00 16.00 11.00 0.00 3.86 
2019.00 4.00 16.00 19.00 16.00 12.00 0.00 3.76 
2019.00 4.00 16.00 19.00 16.00 13.00 0.00 3.92 
2019.00 4.00 16.00 19.00 16.00 14.00 0.00 4.07 
2019.00 4.00 16.00 19.00 16.00 15.00 0.00 4.23 
2019.00 4.00 16.00 19.00 16.00 16.00 0.00 4.13 
2019.00 4.00 16.00 19.00 16.00 17.00 0.00 4.02 
2019.00 4.00 16.00 19.00 16.00 18.00 0.00 3.92 
2019.00 4.00 16.00 19.00 16.00 19.00 0.00 3.71 
2019.00 4.00 16.00 19.00 16.00 20.00 0.00 3.50 
2019.00 4.00 16.00 19.00 16.00 21.00 0.00 3.29 
2019.00 4.00 16.00 19.00 16.00 22.00 0.00 3.08 
2019.00 4.00 16.00 19.00 16.00 23.00 0.00 2.87 
2019.00 4.00 16.00 19.00 16.00 24.00 0.00 2.66 
2019.00 4.00 16.00 19.00 16.00 25.00 0.00 2.82 
2019.00 4.00 16.00 19.00 16.00 26.00 0.00 2.97 
2019.00 4.00 16.00 19.00 16.00 27.00 0.00 3.13 
2019.00 4.00 16.00 19.00 16.00 28.00 0.00 3.34 
2019.00 4.00 16.00 19.00 16.00 29.00 0.00 3.55 
2019.00 4.00 16.00 19.00 16.00 30.00 0.00 3.76 
2019.00 4.00 16.00 19.00 16.00 31.00 0.00 3.86 
2019.00 4.00 16.00 19.00 16.00 32.00 0.00 3.97 
2019.00 4.00 16.00 19.00 16.00 33.00 0.00 4.07 
2019.00 4.00 16.00 19.00 16.00 34.00 0.00 4.49 
2019.00 4.00 16.00 19.00 16.00 35.00 0.00 4.91 
2019.00 4.00 16.00 19.00 16.00 36.00 0.00 5.33 
2019.00 4.00 16.00 19.00 16.00 37.00 0.00 5.22 
2019.00 4.00 16.00 19.00 16.00 38.00 0.00 5.12 
2019.00 4.00 16.00 19.00 16.00 39.00 0.00 5.01 
2019.00 4.00 16.00 19.00 16.00 40.00 0.00 4.96 
2019.00 4.00 16.00 19.00 16.00 41.00 0.00 4.91 
2019.00 4.00 16.00 19.00 16.00 42.00 0.00 4.86 
2019.00 4.00 16.00 19.00 16.00 43.00 0.00 4.81 
2019.00 4.00 16.00 19.00 16.00 44.00 0.00 4.75 
2019.00 4.00 16.00 19.00 16.00 45.00 0.00 4.70 
2019.00 4.00 16.00 19.00 16.00 46.00 0.00 4.65 
2019.00 4.00 16.00 19.00 16.00 47.00 0.00 4.59 
2019.00 4.00 16.00 19.00 16.00 48.00 0.00 4.54 
2019.00 4.00 16.00 19.00 16.00 49.00 0.00 4.91 
2019.00 4.00 16.00 19.00 16.00 50.00 0.00 5.27 
2019.00 4.00 16.00 19.00 16.00 51.00 0.00 5.64 
2019.00 4.00 16.00 19.00 16.00 52.00 0.00 5.59 
2019.00 4.00 16.00 19.00 16.00 53.00 0.00 5.53 
2019.00 4.00 16.00 19.00 16.00 54.00 0.00 5.48 
2019.00 4.00 16.00 19.00 16.00 55.00 0.00 5.38 
2019.00 4.00 16.00 19.00 16.00 56.00 0.00 5.27 
2019.00 4.00 16.00 19.00 16.00 57.00 0.00 5.17 
2019.00 4.00 16.00 19.00 16.00 58.00 0.00 4.86 
2019.00 4.00 16.00 19.00 16.00 59.00 0.00 4.54 
2019.00 4.00 16.00 19.00 17.00 0.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 1.00 0.00 4.28 
2019.00 4.00 16.00 19.00 17.00 2.00 0.00 4.34 
2019.00 4.00 16.00 19.00 17.00 3.00 0.00 4.39 
2019.00 4.00 16.00 19.00 17.00 4.00 0.00 4.34 
2019.00 4.00 16.00 19.00 17.00 5.00 0.00 4.28 
2019.00 4.00 16.00 19.00 17.00 6.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 7.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 8.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 9.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 10.00 0.00 4.18 
2019.00 4.00 16.00 19.00 17.00 11.00 0.00 4.12 
2019.00 4.00 16.00 19.00 17.00 12.00 0.00 4.07 
2019.00 4.00 16.00 19.00 17.00 13.00 0.00 4.54 
2019.00 4.00 16.00 19.00 17.00 14.00 0.00 5.01 
2019.00 4.00 16.00 19.00 17.00 15.00 0.00 5.48 
2019.00 4.00 16.00 19.00 17.00 16.00 0.00 5.43 
2019.00 4.00 16.00 19.00 17.00 17.00 0.00 5.38 
2019.00 4.00 16.00 19.00 17.00 18.00 0.00 5.33 
2019.00 4.00 16.00 19.00 17.00 19.00 0.00 5.07 
2019.00 4.00 16.00 19.00 17.00 20.00 0.00 4.80 
2019.00 4.00 16.00 19.00 17.00 21.00 0.00 4.54 
2019.00 4.00 16.00 19.00 17.00 22.00 0.00 4.44 
2019.00 4.00 16.00 19.00 17.00 23.00 0.00 4.33 
2019.00 4.00 16.00 19.00 17.00 24.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 25.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 26.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 27.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 28.00 0.00 4.39 
2019.00 4.00 16.00 19.00 17.00 29.00 0.00 4.54 
2019.00 4.00 16.00 19.00 17.00 30.00 0.00 4.70 
2019.00 4.00 16.00 19.00 17.00 31.00 0.00 4.75 
2019.00 4.00 16.00 19.00 17.00 32.00 0.00 4.81 
2019.00 4.00 16.00 19.00 17.00 33.00 0.00 4.86 
2019.00 4.00 16.00 19.00 17.00 34.00 0.00 4.81 
2019.00 4.00 16.00 19.00 17.00 35.00 0.00 4.75 
2019.00 4.00 16.00 19.00 17.00 36.00 0.00 4.70 
2019.00 4.00 16.00 19.00 17.00 37.00 0.00 4.39 
2019.00 4.00 16.00 19.00 17.00 38.00 0.00 4.07 
2019.00 4.00 16.00 19.00 17.00 39.00 0.00 3.76 
2019.00 4.00 16.00 19.00 17.00 40.00 0.00 3.60 
2019.00 4.00 16.00 19.00 17.00 41.00 0.00 3.45 
2019.00 4.00 16.00 19.00 17.00 42.00 0.00 3.29 
2019.00 4.00 16.00 19.00 17.00 43.00 0.00 3.71 
2019.00 4.00 16.00 19.00 17.00 44.00 0.00 4.12 
2019.00 4.00 16.00 19.00 17.00 45.00 0.00 4.54 
2019.00 4.00 16.00 19.00 17.00 46.00 0.00 4.80 
2019.00 4.00 16.00 19.00 17.00 47.00 0.00 5.07 
2019.00 4.00 16.00 19.00 17.00 48.00 0.00 5.33 
2019.00 4.00 16.00 19.00 17.00 49.00 0.00 4.96 
2019.00 4.00 16.00 19.00 17.00 50.00 0.00 4.60 
2019.00 4.00 16.00 19.00 17.00 51.00 0.00 4.23 
2019.00 4.00 16.00 19.00 17.00 52.00 0.00 4.39 
2019.00 4.00 16.00 19.00 17.00 53.00 0.00 4.54 
2019.00 4.00 16.00 19.00 17.00 54.00 0.00 4.70 
2019.00 4.00 16.00 19.00 17.00 55.00 0.00 4.60 
2019.00 4.00 16.00 19.00 17.00 56.00 0.00 4.49 
2019.00 4.00 16.00 19.00 17.00 57.00 0.00 4.39 
2019.00 4.00 16.00 19.00 17.00 58.00 0.00 4.70 
2019.00 4.00 16.00 19.00 17.00 59.00 0.00 5.02 
2019.00 4.00 16.00 19.00 18.00 0.00 0.00 5.33 
2019.00 4.00 16.00 19.00 18.00 1.00 0.00 5.22 
2019.00 4.00 16.00 19.00 18.00 2.00 0.00 5.12 
2019.00 4.00 16.00 19.00 18.00 3.00 0.00 5.01 
2019.00 4.00 16.00 19.00 18.00 4.00 0.00 5.22 
2019.00 4.00 16.00 19.00 18.00 5.00 0.00 5.43 
2019.00 4.00 16.00 19.00 18.00 6.00 0.00 5.64 
2019.00 4.00 16.00 19.00 18.00 7.00 0.00 5.59 
2019.00 4.00 16.00 19.00 18.00 8.00 0.00 5.53 
2019.00 4.00 16.00 19.00 18.00 9.00 0.00 5.48 
2019.00 4.00 16.00 19.00 18.00 10.00 0.00 5.48 
2019.00 4.00 16.00 19.00 18.00 11.00 0.00 5.48 
2019.00 4.00 16.00 19.00 18.00 12.00 0.00 5.48 
2019.00 4.00 16.00 19.00 18.00 13.00 0.00 5.22 
2019.00 4.00 16.00 19.00 18.00 14.00 0.00 4.96 
2019.00 4.00 16.00 19.00 18.00 15.00 0.00 4.70 
2019.00 4.00 16.00 19.00 18.00 16.00 0.00 4.54 
2019.00 4.00 16.00 19.00 18.00 17.00 0.00 4.39 
2019.00 4.00 16.00 19.00 18.00 18.00 0.00 4.23 
2019.00 4.00 16.00 19.00 18.00 19.00 0.00 4.18 
2019.00 4.00 16.00 19.00 18.00 20.00 0.00 4.12 
2019.00 4.00 16.00 19.00 18.00 21.00 0.00 4.07 
2019.00 4.00 16.00 19.00 18.00 22.00 0.00 4.18 
2019.00 4.00 16.00 19.00 18.00 23.00 0.00 4.28 
2019.00 4.00 16.00 19.00 18.00 24.00 0.00 4.39 
2019.00 4.00 16.00 19.00 18.00 25.00 0.00 4.18 
2019.00 4.00 16.00 19.00 18.00 26.00 0.00 3.97 
2019.00 4.00 16.00 19.00 18.00 27.00 0.00 3.76 
2019.00 4.00 16.00 19.00 18.00 28.00 0.00 4.02 
2019.00 4.00 16.00 19.00 18.00 29.00 0.00 4.28 
2019.00 4.00 16.00 19.00 18.00 30.00 0.00 4.54 
2019.00 4.00 16.00 19.00 18.00 31.00 0.00 4.49 
2019.00 4.00 16.00 19.00 18.00 32.00 0.00 4.44 
2019.00 4.00 16.00 19.00 18.00 33.00 0.00 4.39 
2019.00 4.00 16.00 19.00 18.00 34.00 0.00 4.34 
2019.00 4.00 16.00 19.00 18.00 35.00 0.00 4.28 
2019.00 4.00 16.00 19.00 18.00 36.00 0.00 4.23 
2019.00 4.00 16.00 19.00 18.00 37.00 0.00 4.13 
2019.00 4.00 16.00 19.00 18.00 38.00 0.00 4.02 
2019.00 4.00 16.00 19.00 18.00 39.00 0.00 3.92 
2019.00 4.00 16.00 19.00 18.00 40.00 0.00 4.02 
2019.00 4.00 16.00 19.00 18.00 41.00 0.00 4.13 
2019.00 4.00 16.00 19.00 18.00 42.00 0.00 4.23 
2019.00 4.00 16.00 19.00 18.00 43.00 0.00 4.02 
2019.00 4.00 16.00 19.00 18.00 44.00 0.00 3.81 
2019.00 4.00 16.00 19.00 18.00 45.00 0.00 3.60 
2019.00 4.00 16.00 19.00 18.00 46.00 0.00 3.39 
2019.00 4.00 16.00 19.00 18.00 47.00 0.00 3.19 
2019.00 4.00 16.00 19.00 18.00 48.00 0.00 2.98 
2019.00 4.00 16.00 19.00 18.00 49.00 0.00 3.24 
2019.00 4.00 16.00 19.00 18.00 50.00 0.00 3.50 
2019.00 4.00 16.00 19.00 18.00 51.00 0.00 3.76 
2019.00 4.00 16.00 19.00 18.00 52.00 0.00 3.55 
2019.00 4.00 16.00 19.00 18.00 53.00 0.00 3.34 
2019.00 4.00 16.00 19.00 18.00 54.00 0.00 3.13 
2019.00 4.00 16.00 19.00 18.00 55.00 0.00 3.29 
2019.00 4.00 16.00 19.00 18.00 56.00 0.00 3.44 
2019.00 4.00 16.00 19.00 18.00 57.00 0.00 3.60 
2019.00 4.00 16.00 19.00 18.00 58.00 0.00 3.50 
