Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 19.000 48.000 31.366 11.750 Nan -2.465 Nan -28.960 150.000 6.000 0.000 105.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.480 18.060 
2019.000 4.000 16.000 19.000 19.000 49.000 31.669 11.738 Nan -2.643 Nan -31.020 150.000 6.000 0.000 108.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.480 19.170 
2019.000 4.000 16.000 19.000 19.000 50.000 31.689 11.726 Nan -2.574 Nan -30.180 150.000 6.000 0.000 109.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 20.290 
2019.000 4.000 16.000 19.000 19.000 52.000 31.575 11.703 Nan -2.779 Nan -32.520 160.000 6.000 0.000 109.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.220 22.860 
2019.000 4.000 16.000 19.000 19.000 52.000 31.544 11.691 Nan -2.743 Nan -32.060 160.000 6.000 0.000 116.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.220 22.860 
2019.000 4.000 16.000 19.000 19.000 55.000 31.443 11.653 Nan -2.907 Nan -33.870 170.000 6.000 0.000 119.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 26.330 
2019.000 4.000 16.000 19.000 19.000 55.000 31.412 11.658 Nan -3.000 Nan -34.970 170.000 6.000 0.000 124.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 26.330 
2019.000 4.000 16.000 19.000 19.000 56.000 31.762 11.651 Nan -3.034 Nan -35.350 170.000 6.000 0.000 125.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 26.870 
2019.000 4.000 16.000 19.000 19.000 57.000 31.733 11.634 Nan -2.974 Nan -34.600 170.000 6.000 0.000 125.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 27.420 
2019.000 4.000 16.000 19.000 19.000 59.000 31.599 11.606 Nan -3.116 Nan -36.160 180.000 6.000 0.000 128.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 29.290 
2019.000 4.000 16.000 19.000 20.000 0.000 31.607 11.599 Nan -3.197 Nan -37.080 180.000 6.000 0.000 132.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 30.230 
2019.000 4.000 16.000 19.000 20.000 2.000 31.513 11.561 Nan -3.416 Nan -39.490 190.000 6.000 0.000 136.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 31.350 
2019.000 4.000 16.000 19.000 20.000 3.000 31.462 11.546 Nan -3.386 Nan -39.100 190.000 6.000 0.000 140.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 31.910 
2019.000 4.000 16.000 19.000 20.000 5.000 31.456 11.562 Nan -3.426 Nan -39.610 200.000 6.000 0.000 145.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 33.560 
2019.000 4.000 16.000 19.000 20.000 6.000 31.415 11.530 Nan -3.616 Nan -41.690 200.000 6.000 0.000 145.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.480 34.380 
2019.000 4.000 16.000 19.000 20.000 7.000 31.749 11.531 Nan -3.583 Nan -41.320 200.000 6.000 0.000 148.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.950 35.590 
2019.000 4.000 16.000 19.000 20.000 8.000 31.759 11.527 Nan -3.583 Nan -41.300 200.000 6.000 0.000 150.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 36.790 
2019.000 4.000 16.000 19.000 20.000 10.000 31.658 11.515 Nan -3.649 Nan -42.020 210.000 6.000 0.000 150.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.470 38.880 
2019.000 4.000 16.000 19.000 20.000 11.000 31.708 11.492 Nan -3.827 Nan -43.980 210.000 6.000 0.000 156.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.060 39.770 
2019.000 4.000 16.000 19.000 20.000 13.000 31.544 11.458 Nan -3.878 Nan -44.440 219.000 6.000 0.000 158.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 41.410 
2019.000 4.000 16.000 19.000 20.000 13.000 31.482 11.464 Nan -3.849 Nan -44.130 219.000 6.000 0.000 161.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.640 41.410 
2019.000 4.000 16.000 19.000 20.000 15.000 31.472 11.440 Nan -4.039 Nan -46.210 223.000 6.000 0.000 164.000 0.000 -44.130 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 42.920 
2019.000 4.000 16.000 19.000 20.000 16.000 31.443 11.435 Nan -3.911 Nan -44.720 223.000 6.000 0.000 164.000 0.000 -44.130 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.690 43.470 
2019.000 4.000 16.000 19.000 20.000 17.000 31.736 11.434 Nan -3.958 Nan -45.250 223.000 6.000 0.000 166.000 0.000 -44.130 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.750 44.030 
2019.000 4.000 16.000 19.000 20.000 18.000 31.767 11.440 Nan -4.008 Nan -45.850 223.000 6.000 0.000 166.000 0.000 -44.130 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 44.580 
2019.000 4.000 16.000 19.000 20.000 20.000 31.767 11.424 Nan -3.953 Nan -45.150 222.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 46.910 
2019.000 4.000 16.000 19.000 20.000 21.000 31.754 11.438 Nan -3.861 Nan -44.160 222.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.270 48.080 
2019.000 4.000 16.000 19.000 20.000 23.000 31.741 11.441 Nan -3.875 Nan -44.330 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.160 49.930 
2019.000 4.000 16.000 19.000 20.000 24.000 31.731 11.432 Nan -3.958 Nan -45.250 221.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.110 50.850 
2019.000 4.000 16.000 19.000 20.000 26.000 31.689 11.418 Nan -3.951 Nan -45.110 222.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.530 52.600 
2019.000 4.000 16.000 19.000 20.000 27.000 31.682 11.417 Nan -3.965 Nan -45.260 222.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.740 53.480 
2019.000 4.000 16.000 19.000 20.000 29.000 31.695 11.399 Nan -4.020 Nan -45.820 221.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.210 55.000 
2019.000 4.000 16.000 19.000 20.000 30.000 31.723 11.409 Nan -3.947 Nan -45.040 221.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 55.760 
2019.000 4.000 16.000 19.000 20.000 32.000 31.803 11.422 Nan -3.913 Nan -44.700 222.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.480 56.720 
2019.000 4.000 16.000 19.000 20.000 32.000 31.775 11.428 Nan -3.865 Nan -44.170 222.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.480 56.720 
2019.000 4.000 16.000 19.000 20.000 34.000 31.793 11.429 Nan -3.839 Nan -43.870 221.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.480 57.760 
2019.000 4.000 16.000 19.000 20.000 35.000 31.764 11.422 Nan -3.832 Nan -43.770 221.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.210 58.320 
2019.000 4.000 16.000 19.000 20.000 37.000 31.829 11.431 Nan -3.849 Nan -44.000 221.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.950 59.270 
2019.000 4.000 16.000 19.000 20.000 38.000 31.840 11.442 Nan -3.899 Nan -44.620 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 59.670 
2019.000 4.000 16.000 19.000 20.000 40.000 31.819 11.433 Nan -3.804 Nan -43.490 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.000 60.470 
2019.000 4.000 16.000 19.000 20.000 41.000 31.868 11.445 Nan -3.813 Nan -43.640 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.060 60.880 
2019.000 4.000 16.000 19.000 20.000 43.000 31.803 11.456 Nan -3.785 Nan -43.360 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.690 61.760 
2019.000 4.000 16.000 19.000 20.000 44.000 31.775 11.446 Nan -3.785 Nan -43.320 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.280 62.230 
2019.000 4.000 16.000 19.000 20.000 46.000 31.806 11.438 Nan -3.909 Nan -44.720 221.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 62.990 
2019.000 4.000 16.000 19.000 20.000 47.000 31.752 11.442 Nan -3.846 Nan -44.000 221.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.380 63.270 
2019.000 4.000 16.000 19.000 20.000 49.000 31.801 11.422 Nan -3.894 Nan -44.480 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.270 63.740 
2019.000 4.000 16.000 19.000 20.000 50.000 31.798 11.438 Nan -3.904 Nan -44.660 221.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.910 63.920 
2019.000 4.000 16.000 19.000 20.000 52.000 31.796 11.424 Nan -3.941 Nan -45.020 222.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 64.060 
2019.000 4.000 16.000 19.000 20.000 52.000 31.749 11.437 Nan -3.871 Nan -44.280 222.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.120 64.060 
2019.000 4.000 16.000 19.000 20.000 54.000 31.803 11.438 Nan -3.911 Nan -44.740 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 63.970 
2019.000 4.000 16.000 19.000 20.000 55.000 31.754 11.422 Nan -3.823 Nan -43.670 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 63.950 
2019.000 4.000 16.000 19.000 20.000 57.000 31.814 11.432 Nan -3.866 Nan -44.200 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 63.900 
2019.000 4.000 16.000 19.000 20.000 58.000 31.772 11.443 Nan -3.801 Nan -43.490 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 63.920 
2019.000 4.000 16.000 19.000 21.000 0.000 31.744 11.434 Nan -3.773 Nan -43.140 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 63.970 
2019.000 4.000 16.000 19.000 21.000 1.000 31.834 11.435 Nan -3.815 Nan -43.620 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 64.290 
2019.000 4.000 16.000 19.000 21.000 3.000 31.829 11.455 Nan -3.764 Nan -43.120 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 64.940 
2019.000 4.000 16.000 19.000 21.000 4.000 31.780 11.437 Nan -3.714 Nan -42.480 221.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 64.890 
2019.000 4.000 16.000 19.000 21.000 6.000 31.803 11.437 Nan -3.711 Nan -42.440 221.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 64.790 
2019.000 4.000 16.000 19.000 21.000 7.000 31.842 11.448 Nan -3.835 Nan -43.910 221.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 64.860 
2019.000 4.000 16.000 19.000 21.000 9.000 31.852 11.454 Nan -3.815 Nan -43.690 221.000 6.000 0.000 167.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 65.010 
2019.000 4.000 16.000 19.000 21.000 10.000 31.798 11.434 Nan -3.761 Nan -43.000 221.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 65.130 
2019.000 4.000 16.000 19.000 21.000 12.000 31.785 11.445 Nan -3.778 Nan -43.240 221.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 65.360 
2019.000 4.000 16.000 19.000 21.000 12.000 31.819 11.444 Nan -3.835 Nan -43.890 221.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 65.360 
2019.000 4.000 16.000 19.000 21.000 14.000 31.829 11.433 Nan -3.787 Nan -43.300 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 65.450 
2019.000 4.000 16.000 19.000 21.000 15.000 31.790 11.446 Nan -3.761 Nan -43.050 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 65.500 
2019.000 4.000 16.000 19.000 21.000 17.000 31.783 11.448 Nan -3.742 Nan -42.840 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.810 65.550 
2019.000 4.000 16.000 19.000 21.000 18.000 31.806 11.444 Nan -3.816 Nan -43.670 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 65.570 
2019.000 4.000 16.000 19.000 21.000 20.000 31.821 11.438 Nan -3.851 Nan -44.050 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.600 65.810 
2019.000 4.000 16.000 19.000 21.000 21.000 31.793 11.434 Nan -3.766 Nan -43.060 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 65.930 
2019.000 4.000 16.000 19.000 21.000 23.000 31.770 11.440 Nan -3.670 Nan -41.980 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 65.980 
2019.000 4.000 16.000 19.000 21.000 24.000 31.816 11.440 Nan -3.839 Nan -43.920 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 66.010 
2019.000 4.000 16.000 19.000 21.000 26.000 31.821 11.440 Nan -3.835 Nan -43.870 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.600 66.350 
2019.000 4.000 16.000 19.000 21.000 27.000 31.811 11.433 Nan -3.790 Nan -43.340 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 66.520 
2019.000 4.000 16.000 19.000 21.000 29.000 31.827 11.442 Nan -3.792 Nan -43.390 219.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 67.070 
2019.000 4.000 16.000 19.000 21.000 30.000 31.819 11.440 Nan -3.764 Nan -43.060 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 67.340 
2019.000 4.000 16.000 19.000 21.000 32.000 31.801 11.442 Nan -3.730 Nan -42.680 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.960 67.440 
2019.000 4.000 16.000 19.000 21.000 32.000 31.793 11.444 Nan -3.747 Nan -42.880 220.000 6.000 0.000 166.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 67.440 
2019.000 4.000 16.000 19.000 21.000 34.000 31.811 11.442 Nan -3.764 Nan -43.070 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.910 67.540 
2019.000 4.000 16.000 19.000 21.000 35.000 31.832 11.441 Nan -3.761 Nan -43.030 219.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.800 67.590 
2019.000 4.000 16.000 19.000 21.000 37.000 31.803 11.445 Nan -3.739 Nan -42.790 220.000 6.000 0.000 164.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 67.790 
2019.000 4.000 16.000 19.000 21.000 38.000 31.837 11.442 Nan -3.815 Nan -43.650 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 67.950 
2019.000 4.000 16.000 19.000 21.000 40.000 31.811 11.445 Nan -3.787 Nan -43.340 220.000 6.000 0.000 165.000 0.000 -45.850 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.860 68.180 
