Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 13.00 40.00 41.00 73.11 2.62 
2019.00 4.00 16.00 13.00 40.00 42.00 73.26 2.67 
2019.00 4.00 16.00 13.00 40.00 43.00 73.44 2.78 
2019.00 4.00 16.00 13.00 40.00 44.00 73.62 2.88 
2019.00 4.00 16.00 13.00 40.00 45.00 73.80 2.99 
2019.00 4.00 16.00 13.00 40.00 46.00 73.80 2.99 
2019.00 4.00 16.00 13.00 40.00 47.00 73.80 2.99 
2019.00 4.00 16.00 13.00 40.00 48.00 73.80 2.99 
2019.00 4.00 16.00 13.00 40.00 49.00 73.92 2.93 
2019.00 4.00 16.00 13.00 40.00 50.00 74.05 2.88 
2019.00 4.00 16.00 13.00 40.00 51.00 74.17 2.83 
2019.00 4.00 16.00 13.00 40.00 52.00 74.26 3.14 
2019.00 4.00 16.00 13.00 40.00 53.00 74.35 3.46 
2019.00 4.00 16.00 13.00 40.00 54.00 74.44 3.77 
2019.00 4.00 16.00 13.00 40.00 55.00 74.44 3.67 
2019.00 4.00 16.00 13.00 40.00 56.00 74.44 3.56 
2019.00 4.00 16.00 13.00 40.00 57.00 74.44 3.46 
2019.00 4.00 16.00 13.00 40.00 58.00 74.50 3.51 
2019.00 4.00 16.00 13.00 40.00 59.00 74.57 3.56 
2019.00 4.00 16.00 13.00 41.00 0.00 74.63 3.61 
2019.00 4.00 16.00 13.00 41.00 1.00 74.72 3.40 
2019.00 4.00 16.00 13.00 41.00 2.00 74.82 3.20 
2019.00 4.00 16.00 13.00 41.00 3.00 74.91 2.99 
2019.00 4.00 16.00 13.00 41.00 4.00 74.75 2.83 
2019.00 4.00 16.00 13.00 41.00 5.00 74.60 2.67 
2019.00 4.00 16.00 13.00 41.00 6.00 74.44 2.51 
2019.00 4.00 16.00 13.00 41.00 7.00 74.60 2.83 
2019.00 4.00 16.00 13.00 41.00 8.00 74.75 3.14 
2019.00 4.00 16.00 13.00 41.00 9.00 74.91 3.46 
2019.00 4.00 16.00 13.00 41.00 10.00 74.78 3.40 
2019.00 4.00 16.00 13.00 41.00 11.00 74.66 3.35 
2019.00 4.00 16.00 13.00 41.00 12.00 74.53 3.30 
2019.00 4.00 16.00 13.00 41.00 13.00 74.78 3.30 
2019.00 4.00 16.00 13.00 41.00 14.00 75.03 3.30 
2019.00 4.00 16.00 13.00 41.00 15.00 75.28 3.30 
2019.00 4.00 16.00 13.00 41.00 16.00 75.41 3.20 
2019.00 4.00 16.00 13.00 41.00 17.00 75.53 3.09 
2019.00 4.00 16.00 13.00 41.00 18.00 75.66 2.99 
2019.00 4.00 16.00 13.00 41.00 19.00 75.69 3.04 
2019.00 4.00 16.00 13.00 41.00 20.00 75.73 3.09 
2019.00 4.00 16.00 13.00 41.00 21.00 75.76 3.14 
2019.00 4.00 16.00 13.00 41.00 22.00 75.70 3.20 
2019.00 4.00 16.00 13.00 41.00 23.00 75.63 3.25 
2019.00 4.00 16.00 13.00 41.00 24.00 75.57 3.30 
2019.00 4.00 16.00 13.00 41.00 25.00 75.60 3.46 
2019.00 4.00 16.00 13.00 41.00 26.00 75.63 3.61 
2019.00 4.00 16.00 13.00 41.00 27.00 75.66 3.77 
2019.00 4.00 16.00 13.00 41.00 28.00 75.89 3.61 
2019.00 4.00 16.00 13.00 41.00 29.00 76.11 3.46 
2019.00 4.00 16.00 13.00 41.00 30.00 76.34 3.30 
2019.00 4.00 16.00 13.00 41.00 31.00 76.40 3.46 
2019.00 4.00 16.00 13.00 41.00 32.00 76.47 3.61 
2019.00 4.00 16.00 13.00 41.00 33.00 76.53 3.77 
2019.00 4.00 16.00 13.00 41.00 34.00 76.56 3.77 
2019.00 4.00 16.00 13.00 41.00 35.00 76.60 3.77 
2019.00 4.00 16.00 13.00 41.00 36.00 76.63 3.77 
2019.00 4.00 16.00 13.00 41.00 37.00 76.60 3.67 
2019.00 4.00 16.00 13.00 41.00 38.00 76.56 3.56 
2019.00 4.00 16.00 13.00 41.00 39.00 76.53 3.46 
2019.00 4.00 16.00 13.00 41.00 40.00 76.63 3.25 
2019.00 4.00 16.00 13.00 41.00 41.00 76.72 3.04 
2019.00 4.00 16.00 13.00 41.00 42.00 76.82 2.83 
2019.00 4.00 16.00 13.00 41.00 43.00 76.99 3.09 
2019.00 4.00 16.00 13.00 41.00 44.00 77.15 3.35 
2019.00 4.00 16.00 13.00 41.00 45.00 77.32 3.61 
2019.00 4.00 16.00 13.00 41.00 46.00 77.42 3.77 
2019.00 4.00 16.00 13.00 41.00 47.00 77.52 3.93 
2019.00 4.00 16.00 13.00 41.00 48.00 77.62 4.09 
2019.00 4.00 16.00 13.00 41.00 49.00 77.65 3.72 
2019.00 4.00 16.00 13.00 41.00 50.00 77.69 3.35 
2019.00 4.00 16.00 13.00 41.00 51.00 77.72 2.99 
2019.00 4.00 16.00 13.00 41.00 52.00 77.89 3.20 
2019.00 4.00 16.00 13.00 41.00 53.00 78.06 3.40 
2019.00 4.00 16.00 13.00 41.00 54.00 78.23 3.61 
2019.00 4.00 16.00 13.00 41.00 55.00 78.16 3.30 
2019.00 4.00 16.00 13.00 41.00 56.00 78.09 2.99 
2019.00 4.00 16.00 13.00 41.00 57.00 78.02 2.67 
2019.00 4.00 16.00 13.00 41.00 58.00 78.09 2.67 
2019.00 4.00 16.00 13.00 41.00 59.00 78.16 2.67 
2019.00 4.00 16.00 13.00 42.00 0.00 78.23 2.67 
2019.00 4.00 16.00 13.00 42.00 1.00 78.43 2.88 
2019.00 4.00 16.00 13.00 42.00 2.00 78.64 3.09 
2019.00 4.00 16.00 13.00 42.00 3.00 78.84 3.30 
2019.00 4.00 16.00 13.00 42.00 4.00 78.88 3.35 
2019.00 4.00 16.00 13.00 42.00 5.00 78.91 3.40 
2019.00 4.00 16.00 13.00 42.00 6.00 78.95 3.46 
2019.00 4.00 16.00 13.00 42.00 7.00 79.09 3.20 
2019.00 4.00 16.00 13.00 42.00 8.00 79.23 2.93 
2019.00 4.00 16.00 13.00 42.00 9.00 79.37 2.67 
2019.00 4.00 16.00 13.00 42.00 10.00 79.40 2.72 
2019.00 4.00 16.00 13.00 42.00 11.00 79.44 2.78 
2019.00 4.00 16.00 13.00 42.00 12.00 79.47 2.83 
2019.00 4.00 16.00 13.00 42.00 13.00 79.65 2.93 
2019.00 4.00 16.00 13.00 42.00 14.00 79.82 3.04 
2019.00 4.00 16.00 13.00 42.00 15.00 80.00 3.14 
2019.00 4.00 16.00 13.00 42.00 16.00 79.96 3.09 
2019.00 4.00 16.00 13.00 42.00 17.00 79.93 3.04 
2019.00 4.00 16.00 13.00 42.00 18.00 79.89 2.99 
2019.00 4.00 16.00 13.00 42.00 19.00 80.14 2.72 
2019.00 4.00 16.00 13.00 42.00 20.00 80.40 2.46 
2019.00 4.00 16.00 13.00 42.00 21.00 80.65 2.20 
2019.00 4.00 16.00 13.00 42.00 22.00 80.68 2.20 
2019.00 4.00 16.00 13.00 42.00 23.00 80.72 2.20 
2019.00 4.00 16.00 13.00 42.00 24.00 80.75 2.20 
2019.00 4.00 16.00 13.00 42.00 25.00 80.90 2.15 
2019.00 4.00 16.00 13.00 42.00 26.00 81.04 2.10 
2019.00 4.00 16.00 13.00 42.00 27.00 81.19 2.04 
2019.00 4.00 16.00 13.00 42.00 28.00 81.08 2.10 
2019.00 4.00 16.00 13.00 42.00 29.00 80.97 2.15 
2019.00 4.00 16.00 13.00 42.00 30.00 80.86 2.20 
2019.00 4.00 16.00 13.00 42.00 31.00 80.75 2.25 
2019.00 4.00 16.00 13.00 42.00 32.00 80.65 2.30 
2019.00 4.00 16.00 13.00 42.00 33.00 80.54 2.36 
2019.00 4.00 16.00 13.00 42.00 34.00 80.83 2.67 
2019.00 4.00 16.00 13.00 42.00 35.00 81.12 2.99 
2019.00 4.00 16.00 13.00 42.00 36.00 81.41 3.30 
2019.00 4.00 16.00 13.00 42.00 37.00 81.52 3.88 
2019.00 4.00 16.00 13.00 42.00 38.00 81.63 4.45 
2019.00 4.00 16.00 13.00 42.00 39.00 81.74 5.03 
2019.00 4.00 16.00 13.00 42.00 40.00 81.85 4.77 
2019.00 4.00 16.00 13.00 42.00 41.00 81.97 4.50 
2019.00 4.00 16.00 13.00 42.00 42.00 82.08 4.24 
2019.00 4.00 16.00 13.00 42.00 43.00 82.19 4.19 
2019.00 4.00 16.00 13.00 42.00 44.00 82.31 4.14 
2019.00 4.00 16.00 13.00 42.00 45.00 82.42 4.09 
2019.00 4.00 16.00 13.00 42.00 46.00 82.76 4.19 
2019.00 4.00 16.00 13.00 42.00 47.00 83.11 4.30 
2019.00 4.00 16.00 13.00 42.00 48.00 83.45 4.40 
2019.00 4.00 16.00 13.00 42.00 49.00 83.41 4.40 
2019.00 4.00 16.00 13.00 42.00 50.00 83.37 4.40 
2019.00 4.00 16.00 13.00 42.00 51.00 83.33 4.40 
2019.00 4.00 16.00 13.00 42.00 52.00 83.56 4.56 
2019.00 4.00 16.00 13.00 42.00 53.00 83.80 4.71 
2019.00 4.00 16.00 13.00 42.00 54.00 84.03 4.87 
2019.00 4.00 16.00 13.00 42.00 55.00 84.19 4.92 
2019.00 4.00 16.00 13.00 42.00 56.00 84.35 4.98 
2019.00 4.00 16.00 13.00 42.00 57.00 84.51 5.03 
2019.00 4.00 16.00 13.00 42.00 58.00 84.71 4.77 
2019.00 4.00 16.00 13.00 42.00 59.00 84.91 4.50 
2019.00 4.00 16.00 13.00 43.00 0.00 85.11 4.24 
2019.00 4.00 16.00 13.00 43.00 1.00 85.11 4.14 
2019.00 4.00 16.00 13.00 43.00 2.00 85.11 4.03 
2019.00 4.00 16.00 13.00 43.00 3.00 85.11 3.93 
2019.00 4.00 16.00 13.00 43.00 4.00 85.35 3.61 
2019.00 4.00 16.00 13.00 43.00 5.00 85.60 3.30 
2019.00 4.00 16.00 13.00 43.00 6.00 85.84 2.99 
2019.00 4.00 16.00 13.00 43.00 7.00 85.96 3.25 
2019.00 4.00 16.00 13.00 43.00 8.00 86.09 3.51 
2019.00 4.00 16.00 13.00 43.00 9.00 86.21 3.77 
2019.00 4.00 16.00 13.00 43.00 10.00 86.13 3.56 
2019.00 4.00 16.00 13.00 43.00 11.00 86.04 3.35 
2019.00 4.00 16.00 13.00 43.00 12.00 85.96 3.14 
2019.00 4.00 16.00 13.00 43.00 13.00 86.08 3.14 
2019.00 4.00 16.00 13.00 43.00 14.00 86.21 3.14 
2019.00 4.00 16.00 13.00 43.00 15.00 86.33 3.14 
2019.00 4.00 16.00 13.00 43.00 16.00 86.12 2.93 
2019.00 4.00 16.00 13.00 43.00 17.00 85.92 2.72 
2019.00 4.00 16.00 13.00 43.00 18.00 85.71 2.51 
2019.00 4.00 16.00 13.00 43.00 19.00 85.59 2.67 
2019.00 4.00 16.00 13.00 43.00 20.00 85.47 2.83 
2019.00 4.00 16.00 13.00 43.00 21.00 85.35 2.99 
2019.00 4.00 16.00 13.00 43.00 22.00 85.31 2.99 
2019.00 4.00 16.00 13.00 43.00 23.00 85.27 2.99 
2019.00 4.00 16.00 13.00 43.00 24.00 85.23 2.99 
2019.00 4.00 16.00 13.00 43.00 25.00 85.47 3.04 
2019.00 4.00 16.00 13.00 43.00 26.00 85.72 3.09 
2019.00 4.00 16.00 13.00 43.00 27.00 85.96 3.14 
2019.00 4.00 16.00 13.00 43.00 28.00 86.00 3.09 
2019.00 4.00 16.00 13.00 43.00 29.00 86.04 3.04 
2019.00 4.00 16.00 13.00 43.00 30.00 86.08 2.99 
2019.00 4.00 16.00 13.00 43.00 31.00 86.25 2.93 
2019.00 4.00 16.00 13.00 43.00 32.00 86.41 2.88 
2019.00 4.00 16.00 13.00 43.00 33.00 86.58 2.83 
2019.00 4.00 16.00 13.00 43.00 34.00 86.37 2.46 
2019.00 4.00 16.00 13.00 43.00 35.00 86.17 2.10 
2019.00 4.00 16.00 13.00 43.00 36.00 85.96 1.73 
2019.00 4.00 16.00 13.00 43.00 37.00 85.60 1.78 
2019.00 4.00 16.00 13.00 43.00 38.00 85.23 1.83 
2019.00 4.00 16.00 13.00 43.00 39.00 84.87 1.89 
2019.00 4.00 16.00 13.00 43.00 40.00 84.47 1.83 
2019.00 4.00 16.00 13.00 43.00 41.00 84.08 1.78 
2019.00 4.00 16.00 13.00 43.00 42.00 83.68 1.73 
2019.00 4.00 16.00 13.00 43.00 43.00 82.92 1.68 
2019.00 4.00 16.00 13.00 43.00 44.00 82.17 1.62 
2019.00 4.00 16.00 13.00 43.00 45.00 81.41 1.57 
2019.00 4.00 16.00 13.00 43.00 46.00 80.76 1.52 
2019.00 4.00 16.00 13.00 43.00 47.00 80.12 1.47 
2019.00 4.00 16.00 13.00 43.00 48.00 79.47 1.41 
2019.00 4.00 16.00 13.00 43.00 49.00 79.09 1.52 
2019.00 4.00 16.00 13.00 43.00 50.00 78.71 1.62 
2019.00 4.00 16.00 13.00 43.00 51.00 78.33 1.73 
2019.00 4.00 16.00 13.00 43.00 52.00 77.93 1.83 
2019.00 4.00 16.00 13.00 43.00 53.00 77.52 1.94 
2019.00 4.00 16.00 13.00 43.00 54.00 77.12 2.04 
2019.00 4.00 16.00 13.00 43.00 55.00 77.45 2.36 
2019.00 4.00 16.00 13.00 43.00 56.00 77.79 2.67 
2019.00 4.00 16.00 13.00 43.00 57.00 78.12 2.99 
2019.00 4.00 16.00 13.00 43.00 58.00 78.09 2.99 
2019.00 4.00 16.00 13.00 43.00 59.00 78.05 2.99 
2019.00 4.00 16.00 13.00 44.00 0.00 78.02 2.99 
2019.00 4.00 16.00 13.00 44.00 1.00 78.02 3.04 
2019.00 4.00 16.00 13.00 44.00 2.00 78.02 3.09 
2019.00 4.00 16.00 13.00 44.00 3.00 78.02 3.14 
2019.00 4.00 16.00 13.00 44.00 4.00 78.16 3.09 
2019.00 4.00 16.00 13.00 44.00 5.00 78.29 3.04 
2019.00 4.00 16.00 13.00 44.00 6.00 78.43 2.99 
2019.00 4.00 16.00 13.00 44.00 7.00 78.57 2.88 
2019.00 4.00 16.00 13.00 44.00 8.00 78.70 2.78 
2019.00 4.00 16.00 13.00 44.00 9.00 78.84 2.67 
2019.00 4.00 16.00 13.00 44.00 10.00 79.02 2.62 
2019.00 4.00 16.00 13.00 44.00 11.00 79.19 2.57 
2019.00 4.00 16.00 13.00 44.00 12.00 79.37 2.51 
2019.00 4.00 16.00 13.00 44.00 13.00 79.30 2.57 
2019.00 4.00 16.00 13.00 44.00 14.00 79.23 2.62 
2019.00 4.00 16.00 13.00 44.00 15.00 79.16 2.67 
2019.00 4.00 16.00 13.00 44.00 16.00 79.19 2.57 
2019.00 4.00 16.00 13.00 44.00 17.00 79.23 2.46 
2019.00 4.00 16.00 13.00 44.00 18.00 79.26 2.36 
2019.00 4.00 16.00 13.00 44.00 19.00 79.12 2.36 
2019.00 4.00 16.00 13.00 44.00 20.00 78.98 2.36 
2019.00 4.00 16.00 13.00 44.00 21.00 78.84 2.36 
2019.00 4.00 16.00 13.00 44.00 22.00 78.70 2.20 
2019.00 4.00 16.00 13.00 44.00 23.00 78.57 2.04 
2019.00 4.00 16.00 13.00 44.00 24.00 78.43 1.89 
2019.00 4.00 16.00 13.00 44.00 25.00 78.53 1.94 
2019.00 4.00 16.00 13.00 44.00 26.00 78.64 1.99 
2019.00 4.00 16.00 13.00 44.00 27.00 78.74 2.04 
2019.00 4.00 16.00 13.00 44.00 28.00 78.88 2.25 
2019.00 4.00 16.00 13.00 44.00 29.00 79.02 2.46 
2019.00 4.00 16.00 13.00 44.00 30.00 79.16 2.67 
2019.00 4.00 16.00 13.00 44.00 31.00 78.88 2.46 
2019.00 4.00 16.00 13.00 44.00 32.00 78.61 2.25 
2019.00 4.00 16.00 13.00 44.00 33.00 78.33 2.04 
2019.00 4.00 16.00 13.00 44.00 34.00 77.76 1.83 
2019.00 4.00 16.00 13.00 44.00 35.00 77.20 1.62 
2019.00 4.00 16.00 13.00 44.00 36.00 76.63 1.41 
2019.00 4.00 16.00 13.00 44.00 37.00 76.47 1.57 
2019.00 4.00 16.00 13.00 44.00 38.00 76.30 1.73 
2019.00 4.00 16.00 13.00 44.00 39.00 76.14 1.89 
2019.00 4.00 16.00 13.00 44.00 40.00 76.24 2.10 
2019.00 4.00 16.00 13.00 44.00 41.00 76.33 2.30 
2019.00 4.00 16.00 13.00 44.00 42.00 76.43 2.51 
2019.00 4.00 16.00 13.00 44.00 43.00 76.53 2.36 
2019.00 4.00 16.00 13.00 44.00 44.00 76.63 2.20 
2019.00 4.00 16.00 13.00 44.00 45.00 76.73 2.04 
2019.00 4.00 16.00 13.00 44.00 46.00 76.79 2.25 
2019.00 4.00 16.00 13.00 44.00 47.00 76.86 2.46 
2019.00 4.00 16.00 13.00 44.00 48.00 76.92 2.67 
2019.00 4.00 16.00 13.00 44.00 49.00 76.92 2.72 
2019.00 4.00 16.00 13.00 44.00 50.00 76.92 2.78 
2019.00 4.00 16.00 13.00 44.00 51.00 76.92 2.83 
2019.00 4.00 16.00 13.00 44.00 52.00 77.15 2.78 
2019.00 4.00 16.00 13.00 44.00 53.00 77.39 2.72 
2019.00 4.00 16.00 13.00 44.00 54.00 77.62 2.67 
2019.00 4.00 16.00 13.00 44.00 55.00 77.55 2.57 
2019.00 4.00 16.00 13.00 44.00 56.00 77.49 2.46 
2019.00 4.00 16.00 13.00 44.00 57.00 77.42 2.36 
2019.00 4.00 16.00 13.00 44.00 58.00 77.52 2.46 
2019.00 4.00 16.00 13.00 44.00 59.00 77.62 2.57 
2019.00 4.00 16.00 13.00 45.00 0.00 77.72 2.67 
2019.00 4.00 16.00 13.00 45.00 1.00 77.82 2.93 
2019.00 4.00 16.00 13.00 45.00 2.00 77.92 3.20 
2019.00 4.00 16.00 13.00 45.00 3.00 78.02 3.46 
2019.00 4.00 16.00 13.00 45.00 4.00 78.05 3.46 
2019.00 4.00 16.00 13.00 45.00 5.00 78.09 3.46 
2019.00 4.00 16.00 13.00 45.00 6.00 78.12 3.46 
2019.00 4.00 16.00 13.00 45.00 7.00 78.26 3.35 
2019.00 4.00 16.00 13.00 45.00 8.00 78.39 3.25 
2019.00 4.00 16.00 13.00 45.00 9.00 78.53 3.14 
2019.00 4.00 16.00 13.00 45.00 10.00 78.57 2.88 
2019.00 4.00 16.00 13.00 45.00 11.00 78.60 2.62 
2019.00 4.00 16.00 13.00 45.00 12.00 78.64 2.36 
2019.00 4.00 16.00 13.00 45.00 13.00 78.78 2.46 
2019.00 4.00 16.00 13.00 45.00 14.00 78.91 2.57 
2019.00 4.00 16.00 13.00 45.00 15.00 79.05 2.67 
2019.00 4.00 16.00 13.00 45.00 16.00 79.19 2.57 
2019.00 4.00 16.00 13.00 45.00 17.00 79.33 2.46 
2019.00 4.00 16.00 13.00 45.00 18.00 79.47 2.36 
2019.00 4.00 16.00 13.00 45.00 19.00 79.58 2.78 
2019.00 4.00 16.00 13.00 45.00 20.00 79.68 3.20 
2019.00 4.00 16.00 13.00 45.00 21.00 79.79 3.61 
2019.00 4.00 16.00 13.00 45.00 22.00 79.93 3.56 
2019.00 4.00 16.00 13.00 45.00 23.00 80.07 3.51 
2019.00 4.00 16.00 13.00 45.00 24.00 80.21 3.46 
2019.00 4.00 16.00 13.00 45.00 25.00 80.25 3.51 
2019.00 4.00 16.00 13.00 45.00 26.00 80.28 3.56 
2019.00 4.00 16.00 13.00 45.00 27.00 80.32 3.61 
2019.00 4.00 16.00 13.00 45.00 28.00 80.50 3.46 
2019.00 4.00 16.00 13.00 45.00 29.00 80.68 3.30 
2019.00 4.00 16.00 13.00 45.00 30.00 80.86 3.14 
2019.00 4.00 16.00 13.00 45.00 31.00 80.68 2.88 
2019.00 4.00 16.00 13.00 45.00 32.00 80.50 2.62 
2019.00 4.00 16.00 13.00 45.00 33.00 80.32 2.36 
2019.00 4.00 16.00 13.00 45.00 34.00 80.04 2.36 
2019.00 4.00 16.00 13.00 45.00 35.00 79.75 2.36 
2019.00 4.00 16.00 13.00 45.00 36.00 79.47 2.36 
2019.00 4.00 16.00 13.00 45.00 37.00 79.51 2.46 
2019.00 4.00 16.00 13.00 45.00 38.00 79.54 2.57 
2019.00 4.00 16.00 13.00 45.00 39.00 79.58 2.67 
2019.00 4.00 16.00 13.00 45.00 40.00 79.90 2.67 
2019.00 4.00 16.00 13.00 45.00 41.00 80.22 2.67 
2019.00 4.00 16.00 13.00 45.00 42.00 80.54 2.67 
2019.00 4.00 16.00 13.00 45.00 43.00 80.61 2.67 
2019.00 4.00 16.00 13.00 45.00 44.00 80.68 2.67 
2019.00 4.00 16.00 13.00 45.00 45.00 80.75 2.67 
2019.00 4.00 16.00 13.00 45.00 46.00 80.64 2.51 
2019.00 4.00 16.00 13.00 45.00 47.00 80.54 2.36 
2019.00 4.00 16.00 13.00 45.00 48.00 80.43 2.20 
2019.00 4.00 16.00 13.00 45.00 49.00 80.22 2.10 
2019.00 4.00 16.00 13.00 45.00 50.00 80.00 1.99 
2019.00 4.00 16.00 13.00 45.00 51.00 79.79 1.89 
2019.00 4.00 16.00 13.00 45.00 52.00 80.11 2.04 
2019.00 4.00 16.00 13.00 45.00 53.00 80.43 2.20 
2019.00 4.00 16.00 13.00 45.00 54.00 80.75 2.36 
2019.00 4.00 16.00 13.00 45.00 55.00 80.72 2.41 
2019.00 4.00 16.00 13.00 45.00 56.00 80.68 2.46 
2019.00 4.00 16.00 13.00 45.00 57.00 80.65 2.51 
2019.00 4.00 16.00 13.00 45.00 58.00 80.65 2.41 
2019.00 4.00 16.00 13.00 45.00 59.00 80.65 2.30 
2019.00 4.00 16.00 13.00 46.00 0.00 80.65 2.20 
2019.00 4.00 16.00 13.00 46.00 1.00 80.58 2.15 
2019.00 4.00 16.00 13.00 46.00 2.00 80.50 2.10 
2019.00 4.00 16.00 13.00 46.00 3.00 80.43 2.04 
2019.00 4.00 16.00 13.00 46.00 4.00 80.22 2.04 
2019.00 4.00 16.00 13.00 46.00 5.00 80.00 2.04 
2019.00 4.00 16.00 13.00 46.00 6.00 79.79 2.04 
2019.00 4.00 16.00 13.00 46.00 7.00 79.03 1.99 
2019.00 4.00 16.00 13.00 46.00 8.00 78.28 1.94 
2019.00 4.00 16.00 13.00 46.00 9.00 77.52 1.89 
2019.00 4.00 16.00 13.00 46.00 10.00 77.52 1.89 
2019.00 4.00 16.00 13.00 46.00 11.00 77.52 1.89 
2019.00 4.00 16.00 13.00 46.00 12.00 77.52 1.89 
2019.00 4.00 16.00 13.00 46.00 13.00 77.16 2.10 
2019.00 4.00 16.00 13.00 46.00 14.00 76.79 2.30 
2019.00 4.00 16.00 13.00 46.00 15.00 76.43 2.51 
2019.00 4.00 16.00 13.00 46.00 16.00 75.86 2.25 
2019.00 4.00 16.00 13.00 46.00 17.00 75.29 1.99 
2019.00 4.00 16.00 13.00 46.00 18.00 74.72 1.73 
2019.00 4.00 16.00 13.00 46.00 19.00 74.47 1.94 
2019.00 4.00 16.00 13.00 46.00 20.00 74.23 2.15 
2019.00 4.00 16.00 13.00 46.00 21.00 73.98 2.36 
2019.00 4.00 16.00 13.00 46.00 22.00 73.77 2.25 
2019.00 4.00 16.00 13.00 46.00 23.00 73.56 2.15 
2019.00 4.00 16.00 13.00 46.00 24.00 73.35 2.04 
2019.00 4.00 16.00 13.00 46.00 25.00 73.44 1.99 
2019.00 4.00 16.00 13.00 46.00 26.00 73.53 1.94 
2019.00 4.00 16.00 13.00 46.00 27.00 73.62 1.89 
2019.00 4.00 16.00 13.00 46.00 28.00 73.71 2.04 
2019.00 4.00 16.00 13.00 46.00 29.00 73.80 2.20 
2019.00 4.00 16.00 13.00 46.00 30.00 73.89 2.36 
2019.00 4.00 16.00 13.00 46.00 31.00 73.92 2.41 
2019.00 4.00 16.00 13.00 46.00 32.00 73.95 2.46 
2019.00 4.00 16.00 13.00 46.00 33.00 73.98 2.51 
2019.00 4.00 16.00 13.00 46.00 34.00 73.92 2.41 
2019.00 4.00 16.00 13.00 46.00 35.00 73.86 2.30 
2019.00 4.00 16.00 13.00 46.00 36.00 73.80 2.20 
2019.00 4.00 16.00 13.00 46.00 37.00 73.86 2.46 
2019.00 4.00 16.00 13.00 46.00 38.00 73.92 2.72 
2019.00 4.00 16.00 13.00 46.00 39.00 73.98 2.99 
2019.00 4.00 16.00 13.00 46.00 40.00 73.95 2.83 
2019.00 4.00 16.00 13.00 46.00 41.00 73.92 2.67 
2019.00 4.00 16.00 13.00 46.00 42.00 73.89 2.51 
2019.00 4.00 16.00 13.00 46.00 43.00 73.95 2.30 
2019.00 4.00 16.00 13.00 46.00 44.00 74.01 2.10 
2019.00 4.00 16.00 13.00 46.00 45.00 74.07 1.89 
2019.00 4.00 16.00 13.00 46.00 46.00 74.01 1.83 
2019.00 4.00 16.00 13.00 46.00 47.00 73.95 1.78 
2019.00 4.00 16.00 13.00 46.00 48.00 73.89 1.73 
2019.00 4.00 16.00 13.00 46.00 49.00 74.20 1.94 
2019.00 4.00 16.00 13.00 46.00 50.00 74.50 2.15 
2019.00 4.00 16.00 13.00 46.00 51.00 74.81 2.36 
2019.00 4.00 16.00 13.00 46.00 52.00 74.66 2.41 
2019.00 4.00 16.00 13.00 46.00 53.00 74.50 2.46 
2019.00 4.00 16.00 13.00 46.00 54.00 74.35 2.51 
2019.00 4.00 16.00 13.00 46.00 55.00 74.66 2.57 
2019.00 4.00 16.00 13.00 46.00 56.00 74.97 2.62 
2019.00 4.00 16.00 13.00 46.00 57.00 75.28 2.67 
2019.00 4.00 16.00 13.00 46.00 58.00 75.12 2.93 
2019.00 4.00 16.00 13.00 46.00 59.00 74.97 3.20 
2019.00 4.00 16.00 13.00 47.00 0.00 74.81 3.46 
2019.00 4.00 16.00 13.00 47.00 1.00 74.81 3.46 
2019.00 4.00 16.00 13.00 47.00 2.00 74.81 3.46 
2019.00 4.00 16.00 13.00 47.00 3.00 74.81 3.46 
2019.00 4.00 16.00 13.00 47.00 4.00 75.03 3.35 
2019.00 4.00 16.00 13.00 47.00 5.00 75.25 3.25 
2019.00 4.00 16.00 13.00 47.00 6.00 75.47 3.14 
2019.00 4.00 16.00 13.00 47.00 7.00 75.60 3.04 
2019.00 4.00 16.00 13.00 47.00 8.00 75.72 2.93 
2019.00 4.00 16.00 13.00 47.00 9.00 75.85 2.83 
2019.00 4.00 16.00 13.00 47.00 10.00 75.82 2.78 
2019.00 4.00 16.00 13.00 47.00 11.00 75.79 2.72 
2019.00 4.00 16.00 13.00 47.00 12.00 75.76 2.67 
2019.00 4.00 16.00 13.00 47.00 13.00 75.48 2.30 
2019.00 4.00 16.00 13.00 47.00 14.00 75.19 1.94 
2019.00 4.00 16.00 13.00 47.00 15.00 74.91 1.57 
2019.00 4.00 16.00 13.00 47.00 16.00 74.72 1.78 
2019.00 4.00 16.00 13.00 47.00 17.00 74.54 1.99 
2019.00 4.00 16.00 13.00 47.00 18.00 74.35 2.20 
2019.00 4.00 16.00 13.00 47.00 19.00 74.50 2.20 
2019.00 4.00 16.00 13.00 47.00 20.00 74.66 2.20 
2019.00 4.00 16.00 13.00 47.00 21.00 74.81 2.20 
2019.00 4.00 16.00 13.00 47.00 22.00 74.69 1.99 
2019.00 4.00 16.00 13.00 47.00 23.00 74.56 1.78 
2019.00 4.00 16.00 13.00 47.00 24.00 74.44 1.57 
2019.00 4.00 16.00 13.00 47.00 25.00 74.11 1.57 
2019.00 4.00 16.00 13.00 47.00 26.00 73.77 1.57 
2019.00 4.00 16.00 13.00 47.00 27.00 73.44 1.57 
2019.00 4.00 16.00 13.00 47.00 28.00 73.09 1.57 
2019.00 4.00 16.00 13.00 47.00 29.00 72.73 1.57 
2019.00 4.00 16.00 13.00 47.00 30.00 72.38 1.57 
2019.00 4.00 16.00 13.00 47.00 31.00 72.03 1.62 
