Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 13.000 32.000 20.000 27.594 11.942 Nan -1.916 Nan -22.880 155.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 22.000 27.591 11.939 Nan -1.950 Nan -23.290 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 23.000 27.581 11.941 Nan -1.890 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 25.000 27.596 11.943 Nan -1.897 Nan -22.660 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 26.000 27.591 11.940 Nan -1.954 Nan -23.330 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 28.000 27.612 11.948 Nan -1.850 Nan -22.110 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 29.000 27.594 11.940 Nan -1.887 Nan -22.530 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 31.000 27.573 11.940 Nan -1.881 Nan -22.460 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 32.000 27.612 11.944 Nan -1.909 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 34.000 27.589 11.940 Nan -1.944 Nan -23.210 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 35.000 27.614 11.947 Nan -1.909 Nan -22.810 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 37.000 27.596 11.940 Nan -1.940 Nan -23.160 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 38.000 27.586 11.941 Nan -1.912 Nan -22.840 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 40.000 27.604 11.942 Nan -1.899 Nan -22.670 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 41.000 27.581 11.933 Nan -1.933 Nan -23.070 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 43.000 27.596 11.944 Nan -1.875 Nan -22.390 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 44.000 27.604 11.938 Nan -1.942 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 46.000 27.609 11.945 Nan -1.909 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 47.000 27.599 11.946 Nan -1.893 Nan -22.620 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 49.000 27.581 11.941 Nan -1.940 Nan -23.170 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 50.000 27.591 11.944 Nan -1.899 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 52.000 27.596 11.938 Nan -1.961 Nan -23.410 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 53.000 27.594 11.940 Nan -1.952 Nan -23.310 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 55.000 27.594 11.938 Nan -1.950 Nan -23.280 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 55.000 27.583 11.942 Nan -1.890 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 58.000 27.596 11.942 Nan -1.883 Nan -22.490 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 32.000 58.000 27.573 11.935 Nan -1.940 Nan -23.160 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 0.000 27.589 11.942 Nan -1.902 Nan -22.710 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 1.000 27.602 11.944 Nan -1.926 Nan -23.010 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 3.000 27.578 11.944 Nan -1.919 Nan -22.920 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 4.000 27.594 11.943 Nan -1.875 Nan -22.390 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 6.000 27.570 11.936 Nan -1.926 Nan -22.990 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 7.000 27.591 11.944 Nan -1.885 Nan -22.510 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 9.000 27.604 11.940 Nan -1.921 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 10.000 27.573 11.936 Nan -1.918 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 12.000 27.602 11.942 Nan -1.871 Nan -22.340 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 13.000 27.602 11.939 Nan -1.956 Nan -23.350 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 15.000 27.602 11.942 Nan -1.897 Nan -22.650 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 16.000 27.589 11.941 Nan -1.876 Nan -22.400 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 18.000 27.578 11.941 Nan -1.930 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 19.000 27.607 11.940 Nan -1.918 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 21.000 27.570 11.938 Nan -1.926 Nan -23.000 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 22.000 27.589 11.941 Nan -1.930 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 24.000 27.589 11.937 Nan -1.938 Nan -23.140 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 25.000 27.583 11.940 Nan -1.938 Nan -23.140 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 27.000 27.607 11.942 Nan -1.907 Nan -22.780 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 28.000 27.581 11.936 Nan -1.954 Nan -23.320 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 30.000 27.599 11.945 Nan -1.840 Nan -21.980 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 31.000 27.596 11.942 Nan -1.895 Nan -22.630 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 33.000 27.583 11.940 Nan -1.907 Nan -22.770 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 34.000 27.591 11.940 Nan -1.890 Nan -22.570 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 36.000 27.568 11.933 Nan -1.940 Nan -23.150 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 37.000 27.576 11.939 Nan -1.906 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 39.000 27.599 11.938 Nan -1.937 Nan -23.120 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 40.000 27.583 11.935 Nan -1.957 Nan -23.360 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 42.000 27.604 11.942 Nan -1.899 Nan -22.670 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 43.000 27.583 11.934 Nan -1.928 Nan -23.010 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 45.000 27.599 11.942 Nan -1.918 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 46.000 27.586 11.938 Nan -1.902 Nan -22.710 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 48.000 27.568 11.935 Nan -1.911 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 49.000 27.602 11.940 Nan -1.883 Nan -22.480 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan Nan 
2019.000 4.000 16.000 13.000 33.000 51.000 27.560 11.932 Nan -1.944 Nan -23.190 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 53.100 
2019.000 4.000 16.000 13.000 33.000 51.000 27.589 11.939 Nan -1.906 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 53.100 
2019.000 4.000 16.000 13.000 33.000 54.000 27.594 11.935 Nan -1.935 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 53.240 
2019.000 4.000 16.000 13.000 33.000 54.000 27.576 11.936 Nan -1.938 Nan -23.140 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 53.240 
2019.000 4.000 16.000 13.000 33.000 56.000 27.607 11.942 Nan -1.861 Nan -22.220 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 53.270 
2019.000 4.000 16.000 13.000 33.000 57.000 27.586 11.936 Nan -1.938 Nan -23.140 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 53.290 
2019.000 4.000 16.000 13.000 33.000 59.000 27.589 11.938 Nan -1.893 Nan -22.610 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.990 53.420 
2019.000 4.000 16.000 13.000 34.000 0.000 27.583 11.932 Nan -1.940 Nan -23.150 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 53.480 
2019.000 4.000 16.000 13.000 34.000 2.000 27.570 11.933 Nan -1.944 Nan -23.190 154.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 53.640 
2019.000 4.000 16.000 13.000 34.000 3.000 27.607 11.943 Nan -1.921 Nan -22.940 154.000 6.000 0.000 101.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 53.720 
2019.000 4.000 16.000 13.000 34.000 5.000 27.570 11.934 Nan -1.911 Nan -22.800 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.990 54.070 
2019.000 4.000 16.000 13.000 34.000 6.000 27.586 11.943 Nan -1.912 Nan -22.840 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 54.250 
2019.000 4.000 16.000 13.000 34.000 8.000 27.586 11.934 Nan -1.945 Nan -23.210 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 54.280 
2019.000 4.000 16.000 13.000 34.000 9.000 27.573 11.934 Nan -1.938 Nan -23.130 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 54.300 
2019.000 4.000 16.000 13.000 34.000 11.000 27.599 11.941 Nan -1.856 Nan -22.160 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 54.300 
2019.000 4.000 16.000 13.000 34.000 12.000 27.565 11.933 Nan -1.919 Nan -22.900 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 54.300 
2019.000 4.000 16.000 13.000 34.000 14.000 27.612 11.944 Nan -1.912 Nan -22.840 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 54.470 
2019.000 4.000 16.000 13.000 34.000 15.000 27.604 11.940 Nan -1.883 Nan -22.480 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 54.550 
2019.000 4.000 16.000 13.000 34.000 17.000 27.576 11.940 Nan -1.937 Nan -23.120 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 54.610 
2019.000 4.000 16.000 13.000 34.000 18.000 27.602 11.942 Nan -1.900 Nan -22.690 153.000 6.000 0.000 100.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 54.640 
2019.000 4.000 16.000 13.000 34.000 20.000 27.583 11.933 Nan -1.899 Nan -22.660 153.000 6.000 0.000 99.000 0.000 -23.740 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.990 54.670 
