Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 13 28 10 27.604 11.944 Nan -1.975 Nan -23.58 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 12 27.607 11.953 Nan -1.935 Nan -23.13 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 13 27.627 11.952 Nan -1.952 Nan -23.33 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 15 27.607 11.949 Nan -1.969 Nan -23.53 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 16 27.609 11.952 Nan -1.950 Nan -23.31 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 18 27.607 11.944 Nan -1.961 Nan -23.42 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 19 27.589 11.946 Nan -1.963 Nan -23.44 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 21 27.625 11.950 Nan -1.926 Nan -23.02 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 21 27.617 11.954 Nan -1.947 Nan -23.27 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 24 27.599 11.950 Nan -1.911 Nan -22.83 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 24 27.620 11.951 Nan -1.904 Nan -22.75 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 26 27.604 11.950 Nan -1.933 Nan -23.10 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 27 27.612 11.947 Nan -1.971 Nan -23.55 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 29 27.586 11.946 Nan -1.940 Nan -23.18 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 30 27.596 11.946 Nan -1.975 Nan -23.59 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 32 27.614 11.945 Nan -1.961 Nan -23.42 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 33 27.583 11.945 Nan -1.944 Nan -23.22 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 35 27.609 11.952 Nan -1.923 Nan -22.98 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 36 27.599 11.945 Nan -1.957 Nan -23.38 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 38 27.607 11.951 Nan -1.928 Nan -23.04 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 39 27.614 11.946 Nan -1.930 Nan -23.05 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 41 27.609 11.947 Nan -1.971 Nan -23.55 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 42 27.594 11.944 Nan -1.938 Nan -23.15 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 44 27.591 11.939 Nan -1.949 Nan -23.27 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 45 27.614 11.951 Nan -1.928 Nan -23.04 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 47 27.612 11.947 Nan -1.897 Nan -22.66 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 48 27.596 11.946 Nan -1.976 Nan -23.61 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 50 27.625 11.952 Nan -1.925 Nan -23.00 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 51 27.607 11.942 Nan -1.945 Nan -23.23 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 53 27.612 11.947 Nan -1.966 Nan -23.49 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 54 27.609 11.947 Nan -1.931 Nan -23.08 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 56 27.581 11.944 Nan -1.959 Nan -23.40 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 28 57 27.612 11.946 Nan -1.923 Nan -22.97 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 28 59 27.599 11.941 Nan -1.961 Nan -23.41 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 00 27.581 11.943 Nan -1.952 Nan -23.31 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 02 27.614 11.944 Nan -1.926 Nan -23.01 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 03 27.602 11.945 Nan -1.969 Nan -23.52 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 05 27.633 11.955 Nan -1.923 Nan -22.99 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 06 27.607 11.942 Nan -1.945 Nan -23.23 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 08 27.602 11.947 Nan -1.975 Nan -23.59 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 09 27.604 11.950 Nan -1.895 Nan -22.65 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 11 27.602 11.947 Nan -1.931 Nan -23.08 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 12 27.599 11.947 Nan -1.914 Nan -22.87 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 14 27.614 11.947 Nan -1.957 Nan -23.39 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 15 27.607 11.947 Nan -1.950 Nan -23.30 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 17 27.620 11.949 Nan -1.928 Nan -23.04 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 17 27.596 11.944 Nan -1.961 Nan -23.42 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 20 27.596 11.944 Nan -1.928 Nan -23.03 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 20 27.630 11.950 Nan -1.930 Nan -23.06 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 22 27.578 11.944 Nan -1.940 Nan -23.17 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 23 27.614 11.957 Nan -1.887 Nan -22.56 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 25 27.614 11.944 Nan -1.976 Nan -23.61 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 26 27.596 11.944 Nan -1.938 Nan -23.15 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 28 27.622 11.946 Nan -1.906 Nan -22.76 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 29 27.586 11.942 Nan -1.926 Nan -23.00 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 31 27.617 11.949 Nan -1.907 Nan -22.79 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 32 27.602 11.944 Nan -1.916 Nan -22.88 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 34 27.604 11.947 Nan -1.912 Nan -22.85 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 35 27.612 11.947 Nan -1.931 Nan -23.08 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 37 27.599 11.947 Nan -1.942 Nan -23.20 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 38 27.620 11.954 Nan -1.881 Nan -22.49 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 40 27.591 11.938 Nan -1.964 Nan -23.45 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 41 27.586 11.943 Nan -1.944 Nan -23.21 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 43 27.614 11.944 Nan -1.937 Nan -23.13 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 44 27.573 11.940 Nan -1.985 Nan -23.70 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 46 27.620 11.947 Nan -1.893 Nan -22.62 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 47 27.602 11.941 Nan -1.971 Nan -23.54 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 49 27.604 11.947 Nan -1.904 Nan -22.75 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 50 27.617 11.948 Nan -1.947 Nan -23.26 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 52 27.596 11.950 Nan -1.925 Nan -23.00 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 53 27.635 11.954 Nan -1.918 Nan -22.92 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 55 27.583 11.942 Nan -1.945 Nan -23.23 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 56 27.614 11.946 Nan -1.945 Nan -23.24 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 29 58 27.607 11.945 Nan -1.956 Nan -23.36 153 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 29 59 27.583 11.944 Nan -1.949 Nan -23.27 153 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 01 27.617 11.951 Nan -1.871 Nan -22.36 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 02 27.609 11.944 Nan -1.982 Nan -23.67 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 04 27.591 11.949 Nan -1.919 Nan -22.93 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 05 27.620 11.946 Nan -1.923 Nan -22.97 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 07 27.596 11.942 Nan -1.940 Nan -23.17 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 08 27.609 11.951 Nan -1.861 Nan -22.24 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 10 27.583 11.938 Nan -1.944 Nan -23.20 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 11 27.609 11.953 Nan -1.906 Nan -22.78 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 13 27.607 11.949 Nan -1.887 Nan -22.54 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 13 27.586 11.940 Nan -1.956 Nan -23.35 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 16 27.607 11.948 Nan -1.880 Nan -22.46 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 16 27.583 11.941 Nan -1.975 Nan -23.58 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 18 27.604 11.948 Nan -1.935 Nan -23.12 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 19 27.599 11.940 Nan -1.961 Nan -23.41 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 21 27.594 11.946 Nan -1.944 Nan -23.22 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 22 27.609 11.948 Nan -1.919 Nan -22.93 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 24 27.586 11.939 Nan -1.956 Nan -23.35 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 25 27.607 11.949 Nan -1.923 Nan -22.98 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 27 27.594 11.940 Nan -1.966 Nan -23.47 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 28 27.583 11.942 Nan -1.944 Nan -23.21 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 30 27.609 11.942 Nan -1.944 Nan -23.21 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 31 27.596 11.944 Nan -1.937 Nan -23.13 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 33 27.614 11.947 Nan -1.883 Nan -22.50 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 34 27.596 11.942 Nan -1.950 Nan -23.29 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 36 27.589 11.945 Nan -1.900 Nan -22.70 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 37 27.614 11.948 Nan -1.888 Nan -22.56 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 39 27.581 11.942 Nan -1.906 Nan -22.76 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 40 27.599 11.947 Nan -1.885 Nan -22.52 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 42 27.583 11.944 Nan -1.947 Nan -23.25 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 43 27.594 11.944 Nan -1.907 Nan -22.78 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 45 27.596 11.943 Nan -1.919 Nan -22.92 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 46 27.581 11.944 Nan -1.907 Nan -22.78 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 48 27.604 11.947 Nan -1.895 Nan -22.64 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 49 27.602 11.938 Nan -1.935 Nan -23.10 154 6 0 99 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 51 27.596 11.942 Nan -1.954 Nan -23.33 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 52 27.609 11.947 Nan -1.854 Nan -22.15 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 54 27.589 11.938 Nan -1.969 Nan -23.51 155 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 55 27.607 11.946 Nan -1.926 Nan -23.01 155 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 30 57 27.591 11.937 Nan -1.928 Nan -23.02 154 6 0 101 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 30 58 27.594 11.946 Nan -1.906 Nan -22.76 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 00 27.627 11.948 Nan -1.897 Nan -22.66 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 01 27.599 11.944 Nan -1.933 Nan -23.09 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 03 27.599 11.946 Nan -1.895 Nan -22.64 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 04 27.596 11.940 Nan -1.933 Nan -23.08 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 13 31 06 27.612 11.944 Nan -1.937 Nan -23.13 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 13 31 06 27.594 11.943 Nan -1.895 Nan -22.63 154 6 0 100 0 -23.74 0 1 2.00 2.00 8.00 2 0 106 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
