Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 10.000 21.000 58.690 37.978 12.021 Nan -5.100 Nan -61.310 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 10.350 47.890 
2019.000 5.000 12.000 10.000 22.000 0.000 37.887 11.995 Nan -5.287 Nan -63.410 255.000 6.000 0.000 222.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 10.190 47.890 
2019.000 5.000 12.000 10.000 22.000 1.502 37.879 11.998 Nan -5.283 Nan -63.390 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 14.110 48.130 
2019.000 5.000 12.000 10.000 22.000 2.395 37.949 12.018 Nan -5.164 Nan -62.060 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 16.140 48.260 
2019.000 5.000 12.000 10.000 22.000 4.363 37.921 12.016 Nan -5.081 Nan -61.060 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 15.790 49.010 
2019.000 5.000 12.000 10.000 22.000 5.207 37.942 12.010 Nan -5.206 Nan -62.520 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 15.790 49.010 
2019.000 5.000 12.000 10.000 22.000 7.176 37.926 12.016 Nan -5.180 Nan -62.240 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 15.270 49.690 
2019.000 5.000 12.000 10.000 22.000 8.067 37.942 12.010 Nan -5.157 Nan -61.940 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 15.010 49.980 
2019.000 5.000 12.000 10.000 22.000 10.036 37.918 12.002 Nan -5.195 Nan -62.350 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 13.800 50.710 
2019.000 5.000 12.000 10.000 22.000 10.894 37.993 12.032 Nan -5.037 Nan -60.600 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 12.790 51.170 
2019.000 5.000 12.000 10.000 22.000 12.872 37.991 12.027 Nan -5.026 Nan -60.450 255.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 12.560 51.840 
2019.000 5.000 12.000 10.000 22.000 13.721 37.856 11.991 Nan -5.240 Nan -62.840 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 13.390 52.050 
2019.000 5.000 12.000 10.000 22.000 15.682 37.872 11.998 Nan -5.268 Nan -63.200 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 15.110 52.620 
2019.000 5.000 12.000 10.000 22.000 16.585 37.986 12.028 Nan -5.049 Nan -60.720 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 16.000 52.990 
2019.000 5.000 12.000 10.000 22.000 18.538 37.988 12.026 Nan -5.087 Nan -61.170 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 17.020 53.530 
2019.000 5.000 12.000 10.000 22.000 19.395 37.900 12.008 Nan -5.173 Nan -62.120 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 17.120 53.690 
2019.000 5.000 12.000 10.000 22.000 21.362 37.955 12.009 Nan -5.183 Nan -62.250 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 14.980 53.880 
2019.000 5.000 12.000 10.000 22.000 22.206 37.960 12.019 Nan -5.123 Nan -61.570 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 14.980 53.880 
2019.000 5.000 12.000 10.000 22.000 24.198 37.965 12.027 Nan -5.061 Nan -60.870 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 10.220 53.910 
2019.000 5.000 12.000 10.000 22.000 25.042 37.967 12.023 Nan -5.137 Nan -61.760 255.000 6.000 0.000 222.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.830 53.950 
2019.000 5.000 12.000 10.000 22.000 27.010 37.988 12.028 Nan -5.087 Nan -61.180 255.000 6.000 0.000 222.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.210 54.050 
2019.000 5.000 12.000 10.000 22.000 27.901 37.908 12.013 Nan -5.150 Nan -61.870 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.730 54.020 
2019.000 5.000 12.000 10.000 22.000 29.870 37.916 12.008 Nan -5.199 Nan -62.430 255.000 6.000 0.000 222.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.890 53.960 
2019.000 5.000 12.000 10.000 22.000 30.713 38.032 12.038 Nan -5.004 Nan -60.230 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 53.980 
2019.000 5.000 12.000 10.000 22.000 32.683 38.040 12.041 Nan -4.985 Nan -60.020 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.160 54.010 
2019.000 5.000 12.000 10.000 22.000 33.574 37.908 12.008 Nan -5.242 Nan -62.950 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.310 54.130 
2019.000 5.000 12.000 10.000 22.000 35.543 37.903 12.012 Nan -5.202 Nan -62.490 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.630 54.390 
2019.000 5.000 12.000 10.000 22.000 36.386 37.988 12.037 Nan -4.981 Nan -59.960 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.890 54.680 
2019.000 5.000 12.000 10.000 22.000 38.356 38.014 12.033 Nan -4.999 Nan -60.150 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 9.600 55.280 
2019.000 5.000 12.000 10.000 22.000 39.247 37.988 12.027 Nan -5.095 Nan -61.280 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 9.600 55.280 
2019.000 5.000 12.000 10.000 22.000 41.215 37.978 12.025 Nan -5.076 Nan -61.040 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 10.010 56.230 
2019.000 5.000 12.000 10.000 22.000 42.059 37.936 12.031 Nan -5.066 Nan -60.950 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 10.170 56.720 
2019.000 5.000 12.000 10.000 22.000 44.029 37.999 12.024 Nan -5.076 Nan -61.040 255.000 6.000 0.000 227.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 12.090 58.300 
2019.000 5.000 12.000 10.000 22.000 44.873 38.027 12.041 Nan -5.014 Nan -60.380 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 13.080 59.100 
2019.000 5.000 12.000 10.000 22.000 46.841 38.045 12.044 Nan -4.981 Nan -59.990 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 13.870 60.170 
2019.000 5.000 12.000 10.000 22.000 47.733 37.931 12.017 Nan -5.137 Nan -61.730 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 14.240 60.700 
2019.000 5.000 12.000 10.000 22.000 49.679 37.934 12.017 Nan -5.159 Nan -62.000 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 16.690 61.830 
2019.000 5.000 12.000 10.000 22.000 50.569 38.068 12.049 Nan -4.916 Nan -59.230 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 17.940 62.400 
2019.000 5.000 12.000 10.000 22.000 52.538 38.084 12.048 Nan -4.976 Nan -59.950 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 14.980 62.990 
2019.000 5.000 12.000 10.000 22.000 53.382 37.944 12.023 Nan -5.118 Nan -61.530 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 13.410 63.270 
2019.000 5.000 12.000 10.000 22.000 55.342 37.999 12.025 Nan -5.083 Nan -61.120 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 10.670 63.470 
2019.000 5.000 12.000 10.000 22.000 56.235 37.999 12.035 Nan -4.995 Nan -60.120 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 10.670 63.470 
2019.000 5.000 12.000 10.000 22.000 58.202 38.050 12.030 Nan -5.009 Nan -60.260 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 9.190 63.820 
2019.000 5.000 12.000 10.000 22.000 59.046 38.024 12.040 Nan -5.007 Nan -60.290 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 9.140 64.090 
2019.000 5.000 12.000 10.000 23.000 1.015 38.022 12.033 Nan -5.005 Nan -60.230 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 10.870 64.510 
2019.000 5.000 12.000 10.000 23.000 1.905 37.978 12.036 Nan -5.081 Nan -61.160 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 12.750 64.650 
2019.000 5.000 12.000 10.000 23.000 3.874 38.009 12.032 Nan -5.075 Nan -61.060 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 13.690 64.880 
2019.000 5.000 12.000 10.000 23.000 4.717 38.076 12.048 Nan -4.943 Nan -59.560 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 12.590 64.980 
2019.000 5.000 12.000 10.000 23.000 6.686 38.105 12.056 Nan -4.902 Nan -59.100 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 10.990 65.120 
2019.000 5.000 12.000 10.000 23.000 7.531 37.965 12.019 Nan -5.138 Nan -61.760 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 10.520 65.170 
2019.000 5.000 12.000 10.000 23.000 8.531 Nan Nan Nan Nan Nan Nan Nan Nan Nan 223.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 10.050 65.220 
2019.000 5.000 12.000 10.000 23.000 9.546 37.973 12.020 Nan -5.176 Nan -62.220 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.990 65.310 
2019.000 5.000 12.000 10.000 23.000 10.390 38.110 12.056 Nan -4.924 Nan -59.370 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.890 65.400 
2019.000 5.000 12.000 10.000 23.000 12.360 38.079 12.051 Nan -4.938 Nan -59.510 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.880 65.520 
2019.000 5.000 12.000 10.000 23.000 13.204 38.024 12.032 Nan -5.004 Nan -60.200 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.880 65.520 
2019.000 5.000 12.000 10.000 23.000 15.173 38.037 12.039 Nan -5.037 Nan -60.630 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 10.280 65.570 
2019.000 5.000 12.000 10.000 23.000 16.063 38.048 12.035 Nan -5.037 Nan -60.620 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 9.800 65.620 
2019.000 5.000 12.000 10.000 23.000 18.033 38.011 12.050 Nan -5.000 Nan -60.250 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.650 65.720 
2019.000 5.000 12.000 10.000 23.000 18.877 38.066 12.046 Nan -4.926 Nan -59.340 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.370 65.760 
2019.000 5.000 12.000 10.000 23.000 20.845 38.058 12.047 Nan -4.917 Nan -59.240 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.840 65.860 
2019.000 5.000 12.000 10.000 23.000 21.689 38.004 12.030 Nan -5.019 Nan -60.380 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.520 65.980 
2019.000 5.000 12.000 10.000 23.000 22.689 Nan Nan Nan Nan Nan Nan Nan Nan Nan 223.504 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 9.260 66.100 
2019.000 5.000 12.000 10.000 23.000 23.705 37.978 12.032 Nan -5.045 Nan -60.700 255.000 6.000 0.000 223.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 9.990 66.220 
2019.000 5.000 12.000 10.000 23.000 24.548 38.118 12.057 Nan -4.848 Nan -58.460 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 10.420 66.320 
2019.000 5.000 12.000 10.000 23.000 26.517 38.131 12.068 Nan -4.812 Nan -58.070 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 11.260 66.510 
2019.000 5.000 12.000 10.000 23.000 27.362 37.975 12.031 Nan -5.080 Nan -61.110 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 9.950 66.570 
2019.000 5.000 12.000 10.000 23.000 29.330 38.011 12.034 Nan -5.056 Nan -60.840 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.130 66.670 
2019.000 5.000 12.000 10.000 23.000 30.221 38.063 12.053 Nan -4.898 Nan -59.040 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.130 66.670 
2019.000 5.000 12.000 10.000 23.000 32.187 38.063 12.044 Nan -4.949 Nan -59.600 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 8.450 66.860 
2019.000 5.000 12.000 10.000 23.000 33.019 38.055 12.050 Nan -4.911 Nan -59.170 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 9.180 66.950 
2019.000 5.000 12.000 10.000 23.000 34.988 38.071 12.045 Nan -4.928 Nan -59.360 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 12.040 67.250 
2019.000 5.000 12.000 10.000 23.000 35.878 38.004 12.038 Nan -5.021 Nan -60.440 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 13.500 67.410 
2019.000 5.000 12.000 10.000 23.000 37.848 38.058 12.033 Nan -5.009 Nan -60.270 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 12.930 67.420 
2019.000 5.000 12.000 10.000 23.000 38.692 38.092 12.056 Nan -4.855 Nan -58.540 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 12.560 67.420 
2019.000 5.000 12.000 10.000 23.000 40.661 38.100 12.058 Nan -4.873 Nan -58.750 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 10.940 67.710 
2019.000 5.000 12.000 10.000 23.000 41.504 38.001 12.033 Nan -5.005 Nan -60.230 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 10.100 67.860 
2019.000 5.000 12.000 10.000 23.000 43.474 38.004 12.024 Nan -5.069 Nan -60.960 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 10.630 68.070 
2019.000 5.000 12.000 10.000 23.000 44.365 38.131 12.063 Nan -4.809 Nan -58.010 255.000 6.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 10.940 68.170 
2019.000 5.000 12.000 10.000 23.000 46.333 38.120 12.061 Nan -4.850 Nan -58.500 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 9.770 68.480 
2019.000 5.000 12.000 10.000 23.000 47.177 38.024 12.041 Nan -5.012 Nan -60.350 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 9.770 68.480 
2019.000 5.000 12.000 10.000 23.000 49.147 38.061 12.046 Nan -4.933 Nan -59.430 255.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 9.090 68.650 
2019.000 5.000 12.000 10.000 23.000 49.991 38.055 12.044 Nan -4.962 Nan -59.760 255.000 6.000 0.000 229.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 9.090 68.650 
2019.000 5.000 12.000 10.000 23.000 50.991 Nan Nan Nan Nan Nan Nan Nan Nan Nan 228.505 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 9.090 68.650 
