Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 10.00 19.00 52.79 0.00 3.91 
2019.00 5.00 12.00 10.00 19.00 53.79 0.00 4.07 
2019.00 5.00 12.00 10.00 19.00 54.79 0.00 3.97 
2019.00 5.00 12.00 10.00 19.00 55.79 0.00 3.87 
2019.00 5.00 12.00 10.00 19.00 56.79 0.00 3.76 
2019.00 5.00 12.00 10.00 19.00 57.79 0.05 3.86 
2019.00 5.00 12.00 10.00 19.00 58.79 0.09 3.96 
2019.00 5.00 12.00 10.00 20.00 0.00 0.14 4.07 
2019.00 5.00 12.00 10.00 20.00 0.79 0.09 4.12 
2019.00 5.00 12.00 10.00 20.00 1.79 0.05 4.18 
2019.00 5.00 12.00 10.00 20.00 2.79 0.00 4.23 
2019.00 5.00 12.00 10.00 20.00 3.79 0.00 4.95 
2019.00 5.00 12.00 10.00 20.00 4.79 0.00 5.67 
2019.00 5.00 12.00 10.00 20.00 5.79 0.00 6.39 
2019.00 5.00 12.00 10.00 20.00 6.79 2.11 6.98 
2019.00 5.00 12.00 10.00 20.00 7.79 4.29 7.55 
2019.00 5.00 12.00 10.00 20.00 8.79 6.48 8.13 
2019.00 5.00 12.00 10.00 20.00 9.79 8.48 7.14 
2019.00 5.00 12.00 10.00 20.00 10.79 10.47 6.09 
2019.00 5.00 12.00 10.00 20.00 11.79 12.47 5.05 
2019.00 5.00 12.00 10.00 20.00 12.79 13.64 5.26 
2019.00 5.00 12.00 10.00 20.00 13.79 14.77 5.53 
2019.00 5.00 12.00 10.00 20.00 14.79 15.91 5.79 
2019.00 5.00 12.00 10.00 20.00 15.79 10.83 5.60 
2019.00 5.00 12.00 10.00 20.00 16.79 5.52 5.39 
2019.00 5.00 12.00 10.00 20.00 17.79 0.20 5.18 
2019.00 5.00 12.00 10.00 20.00 18.79 5.88 5.92 
2019.00 5.00 12.00 10.00 20.00 19.79 11.99 6.71 
2019.00 5.00 12.00 10.00 20.00 20.79 18.11 7.49 
2019.00 5.00 12.00 10.00 20.00 21.79 19.68 7.97 
2019.00 5.00 12.00 10.00 20.00 22.79 21.07 8.44 
2019.00 5.00 12.00 10.00 20.00 23.79 22.46 8.91 
2019.00 5.00 12.00 10.00 20.00 24.79 22.98 8.63 
2019.00 5.00 12.00 10.00 20.00 25.79 23.47 8.31 
2019.00 5.00 12.00 10.00 20.00 26.79 23.96 8.00 
2019.00 5.00 12.00 10.00 20.00 27.79 24.41 7.69 
2019.00 5.00 12.00 10.00 20.00 28.79 24.86 7.37 
2019.00 5.00 12.00 10.00 20.00 29.79 25.31 7.06 
2019.00 5.00 12.00 10.00 20.00 30.79 25.68 8.18 
2019.00 5.00 12.00 10.00 20.00 31.79 26.04 9.33 
2019.00 5.00 12.00 10.00 20.00 32.79 26.41 10.49 
2019.00 5.00 12.00 10.00 20.00 33.79 26.94 10.39 
2019.00 5.00 12.00 10.00 20.00 34.79 27.47 10.29 
2019.00 5.00 12.00 10.00 20.00 35.79 28.00 10.18 
2019.00 5.00 12.00 10.00 20.00 36.79 28.15 10.75 
2019.00 5.00 12.00 10.00 20.00 37.79 28.30 11.33 
2019.00 5.00 12.00 10.00 20.00 38.79 28.45 11.90 
2019.00 5.00 12.00 10.00 20.00 39.79 28.62 11.81 
2019.00 5.00 12.00 10.00 20.00 40.79 28.79 11.70 
2019.00 5.00 12.00 10.00 20.00 41.79 28.96 11.59 
2019.00 5.00 12.00 10.00 20.00 42.79 29.11 12.60 
2019.00 5.00 12.00 10.00 20.00 43.79 29.25 13.65 
2019.00 5.00 12.00 10.00 20.00 44.79 29.40 14.70 
2019.00 5.00 12.00 10.00 20.00 45.79 30.18 15.54 
2019.00 5.00 12.00 10.00 20.00 46.79 30.98 16.37 
2019.00 5.00 12.00 10.00 20.00 47.79 31.79 17.21 
2019.00 5.00 12.00 10.00 20.00 48.79 32.10 17.53 
2019.00 5.00 12.00 10.00 20.00 49.79 32.39 17.85 
2019.00 5.00 12.00 10.00 20.00 50.79 32.69 18.16 
2019.00 5.00 12.00 10.00 20.00 51.79 33.08 16.65 
2019.00 5.00 12.00 10.00 20.00 52.79 33.46 15.08 
2019.00 5.00 12.00 10.00 20.00 53.79 33.85 13.52 
2019.00 5.00 12.00 10.00 20.00 54.79 34.01 13.17 
2019.00 5.00 12.00 10.00 20.00 55.79 34.16 12.85 
2019.00 5.00 12.00 10.00 20.00 56.79 34.32 12.54 
2019.00 5.00 12.00 10.00 20.00 57.79 34.43 13.44 
2019.00 5.00 12.00 10.00 20.00 58.79 34.54 14.38 
2019.00 5.00 12.00 10.00 21.00 0.00 34.66 15.32 
2019.00 5.00 12.00 10.00 21.00 0.79 34.82 15.05 
2019.00 5.00 12.00 10.00 21.00 1.79 34.99 14.73 
2019.00 5.00 12.00 10.00 21.00 2.79 35.16 14.42 
2019.00 5.00 12.00 10.00 21.00 3.79 35.50 13.65 
2019.00 5.00 12.00 10.00 21.00 4.79 35.84 12.87 
2019.00 5.00 12.00 10.00 21.00 5.79 36.18 12.08 
2019.00 5.00 12.00 10.00 21.00 6.79 36.59 13.48 
2019.00 5.00 12.00 10.00 21.00 7.79 37.00 14.94 
2019.00 5.00 12.00 10.00 21.00 8.79 37.42 16.40 
2019.00 5.00 12.00 10.00 21.00 9.79 37.83 16.40 
2019.00 5.00 12.00 10.00 21.00 10.79 38.24 16.35 
2019.00 5.00 12.00 10.00 21.00 11.79 38.65 16.29 
2019.00 5.00 12.00 10.00 21.00 12.79 38.82 15.34 
2019.00 5.00 12.00 10.00 21.00 13.79 38.99 14.36 
2019.00 5.00 12.00 10.00 21.00 14.79 39.15 13.38 
2019.00 5.00 12.00 10.00 21.00 15.79 39.44 14.06 
2019.00 5.00 12.00 10.00 21.00 16.79 39.74 14.84 
2019.00 5.00 12.00 10.00 21.00 17.79 40.03 15.62 
2019.00 5.00 12.00 10.00 21.00 18.79 40.49 17.34 
2019.00 5.00 12.00 10.00 21.00 19.79 40.95 19.11 
2019.00 5.00 12.00 10.00 21.00 20.79 41.41 20.89 
2019.00 5.00 12.00 10.00 21.00 21.79 41.89 20.10 
2019.00 5.00 12.00 10.00 21.00 22.79 42.36 19.17 
2019.00 5.00 12.00 10.00 21.00 23.79 42.83 18.23 
2019.00 5.00 12.00 10.00 21.00 24.79 43.09 17.73 
2019.00 5.00 12.00 10.00 21.00 25.79 43.34 17.26 
2019.00 5.00 12.00 10.00 21.00 26.79 43.59 16.79 
2019.00 5.00 12.00 10.00 21.00 27.79 43.75 15.29 
2019.00 5.00 12.00 10.00 21.00 28.79 43.92 13.72 
2019.00 5.00 12.00 10.00 21.00 29.79 44.08 12.15 
2019.00 5.00 12.00 10.00 21.00 30.79 44.11 11.82 
2019.00 5.00 12.00 10.00 21.00 31.79 44.13 11.56 
2019.00 5.00 12.00 10.00 21.00 32.79 44.15 11.30 
2019.00 5.00 12.00 10.00 21.00 33.79 44.35 13.14 
2019.00 5.00 12.00 10.00 21.00 34.79 44.56 15.13 
2019.00 5.00 12.00 10.00 21.00 35.79 44.77 17.11 
2019.00 5.00 12.00 10.00 21.00 36.79 44.99 16.64 
2019.00 5.00 12.00 10.00 21.00 37.79 45.22 16.01 
2019.00 5.00 12.00 10.00 21.00 38.79 45.44 15.38 
2019.00 5.00 12.00 10.00 21.00 39.79 45.72 15.60 
2019.00 5.00 12.00 10.00 21.00 40.79 46.00 15.86 
2019.00 5.00 12.00 10.00 21.00 41.79 46.29 16.13 
2019.00 5.00 12.00 10.00 21.00 42.79 46.46 15.89 
2019.00 5.00 12.00 10.00 21.00 43.79 46.63 15.63 
2019.00 5.00 12.00 10.00 21.00 44.79 46.79 15.36 
2019.00 5.00 12.00 10.00 21.00 45.79 46.85 14.20 
2019.00 5.00 12.00 10.00 21.00 46.79 46.90 13.00 
2019.00 5.00 12.00 10.00 21.00 47.79 46.95 11.79 
2019.00 5.00 12.00 10.00 21.00 48.79 46.93 11.50 
2019.00 5.00 12.00 10.00 21.00 49.79 46.90 11.25 
2019.00 5.00 12.00 10.00 21.00 50.79 46.88 10.99 
2019.00 5.00 12.00 10.00 21.00 51.79 46.94 10.63 
2019.00 5.00 12.00 10.00 21.00 52.79 47.00 10.26 
2019.00 5.00 12.00 10.00 21.00 53.79 47.06 9.90 
2019.00 5.00 12.00 10.00 21.00 54.79 47.32 10.11 
2019.00 5.00 12.00 10.00 21.00 55.79 47.59 10.37 
2019.00 5.00 12.00 10.00 21.00 56.79 47.87 10.63 
2019.00 5.00 12.00 10.00 21.00 57.79 47.89 10.50 
2019.00 5.00 12.00 10.00 21.00 58.79 47.89 10.35 
2019.00 5.00 12.00 10.00 22.00 0.00 47.89 10.19 
2019.00 5.00 12.00 10.00 22.00 0.79 48.01 12.07 
2019.00 5.00 12.00 10.00 22.00 1.79 48.13 14.11 
2019.00 5.00 12.00 10.00 22.00 2.79 48.26 16.14 
2019.00 5.00 12.00 10.00 22.00 3.79 48.63 16.05 
2019.00 5.00 12.00 10.00 22.00 4.79 49.01 15.79 
2019.00 5.00 12.00 10.00 22.00 5.79 49.39 15.53 
2019.00 5.00 12.00 10.00 22.00 6.79 49.69 15.27 
2019.00 5.00 12.00 10.00 22.00 7.79 49.98 15.01 
2019.00 5.00 12.00 10.00 22.00 8.79 50.27 14.75 
2019.00 5.00 12.00 10.00 22.00 9.79 50.71 13.80 
2019.00 5.00 12.00 10.00 22.00 10.79 51.17 12.79 
2019.00 5.00 12.00 10.00 22.00 11.79 51.62 11.79 
2019.00 5.00 12.00 10.00 22.00 12.79 51.84 12.56 
2019.00 5.00 12.00 10.00 22.00 13.79 52.05 13.39 
2019.00 5.00 12.00 10.00 22.00 14.79 52.25 14.23 
2019.00 5.00 12.00 10.00 22.00 15.79 52.62 15.11 
2019.00 5.00 12.00 10.00 22.00 16.79 52.99 16.00 
2019.00 5.00 12.00 10.00 22.00 17.79 53.36 16.88 
2019.00 5.00 12.00 10.00 22.00 18.79 53.53 17.02 
2019.00 5.00 12.00 10.00 22.00 19.79 53.69 17.12 
2019.00 5.00 12.00 10.00 22.00 20.79 53.85 17.22 
2019.00 5.00 12.00 10.00 22.00 21.79 53.88 14.98 
2019.00 5.00 12.00 10.00 22.00 22.79 53.89 12.60 
2019.00 5.00 12.00 10.00 22.00 23.79 53.91 10.22 
2019.00 5.00 12.00 10.00 22.00 24.79 53.95 8.83 
2019.00 5.00 12.00 10.00 22.00 25.79 54.00 7.52 
2019.00 5.00 12.00 10.00 22.00 26.79 54.05 6.21 
2019.00 5.00 12.00 10.00 22.00 27.79 54.02 5.73 
2019.00 5.00 12.00 10.00 22.00 28.79 53.99 5.31 
2019.00 5.00 12.00 10.00 22.00 29.79 53.96 4.89 
2019.00 5.00 12.00 10.00 22.00 30.79 53.98 4.96 
2019.00 5.00 12.00 10.00 22.00 31.79 53.99 5.06 
2019.00 5.00 12.00 10.00 22.00 32.79 54.01 5.16 
2019.00 5.00 12.00 10.00 22.00 33.79 54.13 5.31 
2019.00 5.00 12.00 10.00 22.00 34.79 54.26 5.47 
2019.00 5.00 12.00 10.00 22.00 35.79 54.39 5.63 
2019.00 5.00 12.00 10.00 22.00 36.79 54.68 6.89 
2019.00 5.00 12.00 10.00 22.00 37.79 54.98 8.24 
2019.00 5.00 12.00 10.00 22.00 38.79 55.28 9.60 
2019.00 5.00 12.00 10.00 22.00 39.79 55.75 9.85 
2019.00 5.00 12.00 10.00 22.00 40.79 56.23 10.01 
2019.00 5.00 12.00 10.00 22.00 41.79 56.72 10.17 
2019.00 5.00 12.00 10.00 22.00 42.79 57.50 11.09 
2019.00 5.00 12.00 10.00 22.00 43.79 58.30 12.09 
2019.00 5.00 12.00 10.00 22.00 44.79 59.10 13.08 
2019.00 5.00 12.00 10.00 22.00 45.79 59.65 13.50 
2019.00 5.00 12.00 10.00 22.00 46.79 60.17 13.87 
2019.00 5.00 12.00 10.00 22.00 47.79 60.70 14.24 
2019.00 5.00 12.00 10.00 22.00 48.79 61.26 15.44 
2019.00 5.00 12.00 10.00 22.00 49.79 61.83 16.69 
2019.00 5.00 12.00 10.00 22.00 50.79 62.40 17.94 
2019.00 5.00 12.00 10.00 22.00 51.79 62.70 16.55 
2019.00 5.00 12.00 10.00 22.00 52.79 62.99 14.98 
2019.00 5.00 12.00 10.00 22.00 53.79 63.27 13.41 
2019.00 5.00 12.00 10.00 22.00 54.79 63.37 12.04 
2019.00 5.00 12.00 10.00 22.00 55.79 63.47 10.67 
2019.00 5.00 12.00 10.00 22.00 56.79 63.56 9.31 
2019.00 5.00 12.00 10.00 22.00 57.79 63.82 9.19 
2019.00 5.00 12.00 10.00 22.00 58.79 64.09 9.14 
2019.00 5.00 12.00 10.00 23.00 0.00 64.37 9.09 
2019.00 5.00 12.00 10.00 23.00 0.79 64.51 10.87 
2019.00 5.00 12.00 10.00 23.00 1.79 64.65 12.75 
2019.00 5.00 12.00 10.00 23.00 2.79 64.78 14.63 
2019.00 5.00 12.00 10.00 23.00 3.79 64.88 13.69 
2019.00 5.00 12.00 10.00 23.00 4.79 64.98 12.59 
2019.00 5.00 12.00 10.00 23.00 5.79 65.08 11.50 
2019.00 5.00 12.00 10.00 23.00 6.79 65.12 10.99 
2019.00 5.00 12.00 10.00 23.00 7.79 65.17 10.52 
2019.00 5.00 12.00 10.00 23.00 8.79 65.22 10.05 
2019.00 5.00 12.00 10.00 23.00 9.79 65.31 8.99 
2019.00 5.00 12.00 10.00 23.00 10.79 65.40 7.89 
2019.00 5.00 12.00 10.00 23.00 11.79 65.50 6.80 
2019.00 5.00 12.00 10.00 23.00 12.79 65.52 7.88 
2019.00 5.00 12.00 10.00 23.00 13.79 65.55 9.08 
2019.00 5.00 12.00 10.00 23.00 14.79 65.57 10.28 
2019.00 5.00 12.00 10.00 23.00 15.79 65.62 9.80 
2019.00 5.00 12.00 10.00 23.00 16.79 65.67 9.22 
2019.00 5.00 12.00 10.00 23.00 17.79 65.72 8.65 
2019.00 5.00 12.00 10.00 23.00 18.79 65.76 8.37 
2019.00 5.00 12.00 10.00 23.00 19.79 65.81 8.11 
2019.00 5.00 12.00 10.00 23.00 20.79 65.86 7.84 
2019.00 5.00 12.00 10.00 23.00 21.79 65.98 8.52 
2019.00 5.00 12.00 10.00 23.00 22.79 66.10 9.26 
2019.00 5.00 12.00 10.00 23.00 23.79 66.22 9.99 
2019.00 5.00 12.00 10.00 23.00 24.79 66.32 10.42 
2019.00 5.00 12.00 10.00 23.00 25.79 66.42 10.84 
2019.00 5.00 12.00 10.00 23.00 26.79 66.51 11.26 
2019.00 5.00 12.00 10.00 23.00 27.79 66.57 9.95 
2019.00 5.00 12.00 10.00 23.00 28.79 66.62 8.54 
2019.00 5.00 12.00 10.00 23.00 29.79 66.67 7.13 
2019.00 5.00 12.00 10.00 23.00 30.79 66.76 7.73 
2019.00 5.00 12.00 10.00 23.00 31.79 66.86 8.45 
2019.00 5.00 12.00 10.00 23.00 32.79 66.95 9.18 
2019.00 5.00 12.00 10.00 23.00 33.79 67.10 10.58 
2019.00 5.00 12.00 10.00 23.00 34.79 67.25 12.04 
2019.00 5.00 12.00 10.00 23.00 35.79 67.41 13.50 
2019.00 5.00 12.00 10.00 23.00 36.79 67.42 13.30 
2019.00 5.00 12.00 10.00 23.00 37.79 67.42 12.93 
2019.00 5.00 12.00 10.00 23.00 38.79 67.42 12.56 
2019.00 5.00 12.00 10.00 23.00 39.79 67.56 11.77 
2019.00 5.00 12.00 10.00 23.00 40.79 67.71 10.94 
2019.00 5.00 12.00 10.00 23.00 41.79 67.86 10.10 
2019.00 5.00 12.00 10.00 23.00 42.79 67.96 10.32 
2019.00 5.00 12.00 10.00 23.00 43.79 68.07 10.63 
2019.00 5.00 12.00 10.00 23.00 44.79 68.17 10.94 
2019.00 5.00 12.00 10.00 23.00 45.79 68.32 10.40 
2019.00 5.00 12.00 10.00 23.00 46.79 68.48 9.77 
2019.00 5.00 12.00 10.00 23.00 47.79 68.64 9.15 
2019.00 5.00 12.00 10.00 23.00 48.79 68.65 9.09 
2019.00 5.00 12.00 10.00 23.00 49.79 68.65 9.09 
2019.00 5.00 12.00 10.00 23.00 50.79 68.65 9.09 
2019.00 5.00 12.00 10.00 23.00 51.79 68.77 9.24 
2019.00 5.00 12.00 10.00 23.00 52.79 68.90 9.39 
2019.00 5.00 12.00 10.00 23.00 53.79 69.03 9.55 
2019.00 5.00 12.00 10.00 23.00 54.79 69.21 9.80 
2019.00 5.00 12.00 10.00 23.00 55.79 69.40 10.06 
2019.00 5.00 12.00 10.00 23.00 56.79 69.59 10.32 
2019.00 5.00 12.00 10.00 23.00 57.79 69.78 11.01 
2019.00 5.00 12.00 10.00 23.00 58.79 69.98 11.75 
2019.00 5.00 12.00 10.00 24.00 0.00 70.17 12.48 
2019.00 5.00 12.00 10.00 24.00 0.79 70.38 13.84 
2019.00 5.00 12.00 10.00 24.00 1.79 70.60 15.24 
2019.00 5.00 12.00 10.00 24.00 2.79 70.82 16.65 
2019.00 5.00 12.00 10.00 24.00 3.79 70.86 16.47 
2019.00 5.00 12.00 10.00 24.00 4.79 70.89 16.16 
2019.00 5.00 12.00 10.00 24.00 5.79 70.92 15.85 
2019.00 5.00 12.00 10.00 24.00 6.79 70.97 17.17 
2019.00 5.00 12.00 10.00 24.00 7.79 71.03 18.64 
2019.00 5.00 12.00 10.00 24.00 8.79 71.09 20.11 
2019.00 5.00 12.00 10.00 24.00 9.79 71.41 19.97 
2019.00 5.00 12.00 10.00 24.00 10.79 71.75 19.71 
2019.00 5.00 12.00 10.00 24.00 11.79 72.10 19.45 
2019.00 5.00 12.00 10.00 24.00 12.79 72.56 19.67 
2019.00 5.00 12.00 10.00 24.00 13.79 73.03 19.93 
2019.00 5.00 12.00 10.00 24.00 14.79 73.50 20.19 
2019.00 5.00 12.00 10.00 24.00 15.79 73.64 18.26 
2019.00 5.00 12.00 10.00 24.00 16.79 73.76 16.18 
2019.00 5.00 12.00 10.00 24.00 17.79 73.88 14.09 
2019.00 5.00 12.00 10.00 24.00 18.79 74.12 13.94 
2019.00 5.00 12.00 10.00 24.00 19.79 74.37 13.94 
2019.00 5.00 12.00 10.00 24.00 20.79 74.61 13.94 
2019.00 5.00 12.00 10.00 24.00 21.79 74.57 13.41 
2019.00 5.00 12.00 10.00 24.00 22.79 74.51 12.83 
2019.00 5.00 12.00 10.00 24.00 23.79 74.44 12.26 
2019.00 5.00 12.00 10.00 24.00 24.79 74.55 11.69 
2019.00 5.00 12.00 10.00 24.00 25.79 74.68 11.11 
2019.00 5.00 12.00 10.00 24.00 26.79 74.80 10.54 
2019.00 5.00 12.00 10.00 24.00 27.79 74.81 10.45 
2019.00 5.00 12.00 10.00 24.00 28.79 74.81 10.40 
2019.00 5.00 12.00 10.00 24.00 29.79 74.81 10.34 
2019.00 5.00 12.00 10.00 24.00 30.79 74.87 10.78 
2019.00 5.00 12.00 10.00 24.00 31.79 74.93 11.25 
2019.00 5.00 12.00 10.00 24.00 32.79 75.00 11.72 
2019.00 5.00 12.00 10.00 24.00 33.79 75.12 12.28 
2019.00 5.00 12.00 10.00 24.00 34.79 75.24 12.85 
2019.00 5.00 12.00 10.00 24.00 35.79 75.37 13.43 
2019.00 5.00 12.00 10.00 24.00 36.79 75.44 13.23 
2019.00 5.00 12.00 10.00 24.00 37.79 75.50 12.97 
2019.00 5.00 12.00 10.00 24.00 38.79 75.57 12.71 
2019.00 5.00 12.00 10.00 24.00 39.79 75.57 11.29 
2019.00 5.00 12.00 10.00 24.00 40.79 75.57 9.77 
2019.00 5.00 12.00 10.00 24.00 41.79 75.57 8.26 
2019.00 5.00 12.00 10.00 24.00 42.79 75.81 9.97 
2019.00 5.00 12.00 10.00 24.00 43.79 76.06 11.93 
2019.00 5.00 12.00 10.00 24.00 44.79 76.31 13.89 
2019.00 5.00 12.00 10.00 24.00 45.79 76.40 13.21 
2019.00 5.00 12.00 10.00 24.00 46.79 76.46 12.22 
2019.00 5.00 12.00 10.00 24.00 47.79 76.52 11.23 
2019.00 5.00 12.00 10.00 24.00 48.79 76.65 8.51 
2019.00 5.00 12.00 10.00 24.00 49.79 76.78 5.58 
2019.00 5.00 12.00 10.00 24.00 50.79 76.91 2.66 
2019.00 5.00 12.00 10.00 24.00 51.79 77.10 1.65 
2019.00 5.00 12.00 10.00 24.00 52.79 77.30 0.87 
2019.00 5.00 12.00 10.00 24.00 53.79 77.50 0.08 
2019.00 5.00 12.00 10.00 24.00 54.79 77.76 0.00 
2019.00 5.00 12.00 10.00 24.00 55.79 78.03 0.00 
2019.00 5.00 12.00 10.00 24.00 56.79 78.30 0.00 
2019.00 5.00 12.00 10.00 24.00 57.79 78.67 0.00 
2019.00 5.00 12.00 10.00 24.00 58.79 79.05 0.00 
2019.00 5.00 12.00 10.00 25.00 0.00 79.43 0.00 
2019.00 5.00 12.00 10.00 25.00 0.79 79.57 0.00 
2019.00 5.00 12.00 10.00 25.00 1.79 79.67 0.00 
2019.00 5.00 12.00 10.00 25.00 2.79 79.78 0.00 
2019.00 5.00 12.00 10.00 25.00 3.79 79.76 0.00 
2019.00 5.00 12.00 10.00 25.00 4.79 79.72 0.00 
2019.00 5.00 12.00 10.00 25.00 5.79 79.68 0.00 
2019.00 5.00 12.00 10.00 25.00 6.79 79.74 0.00 
2019.00 5.00 12.00 10.00 25.00 7.79 79.81 0.00 
2019.00 5.00 12.00 10.00 25.00 8.79 79.88 0.00 
2019.00 5.00 12.00 10.00 25.00 9.79 79.89 0.00 
2019.00 5.00 12.00 10.00 25.00 10.79 79.89 0.00 
2019.00 5.00 12.00 10.00 25.00 11.79 79.89 0.00 
2019.00 5.00 12.00 10.00 25.00 12.79 79.92 0.00 
2019.00 5.00 12.00 10.00 25.00 13.79 79.96 0.00 
2019.00 5.00 12.00 10.00 25.00 14.79 80.00 0.00 
2019.00 5.00 12.00 10.00 25.00 15.79 80.06 0.00 
2019.00 5.00 12.00 10.00 25.00 16.79 80.13 0.00 
2019.00 5.00 12.00 10.00 25.00 17.79 80.20 0.00 
2019.00 5.00 12.00 10.00 25.00 18.79 80.28 0.00 
2019.00 5.00 12.00 10.00 25.00 19.79 80.35 0.00 
2019.00 5.00 12.00 10.00 25.00 20.79 80.42 0.00 
2019.00 5.00 12.00 10.00 25.00 21.79 80.46 0.89 
2019.00 5.00 12.00 10.00 25.00 22.79 80.50 1.88 
2019.00 5.00 12.00 10.00 25.00 23.79 80.54 2.87 
2019.00 5.00 12.00 10.00 25.00 24.79 80.64 3.73 
2019.00 5.00 12.00 10.00 25.00 25.79 80.74 4.56 
2019.00 5.00 12.00 10.00 25.00 26.79 80.85 5.39 
2019.00 5.00 12.00 10.00 25.00 27.79 81.06 5.86 
2019.00 5.00 12.00 10.00 25.00 28.79 81.28 6.28 
2019.00 5.00 12.00 10.00 25.00 29.79 81.50 6.70 
2019.00 5.00 12.00 10.00 25.00 30.79 81.49 6.55 
2019.00 5.00 12.00 10.00 25.00 31.79 81.45 6.34 
2019.00 5.00 12.00 10.00 25.00 32.79 81.41 6.13 
2019.00 5.00 12.00 10.00 25.00 33.79 81.38 5.92 
2019.00 5.00 12.00 10.00 25.00 34.79 81.34 5.71 
2019.00 5.00 12.00 10.00 25.00 35.79 81.30 5.50 
2019.00 5.00 12.00 10.00 25.00 36.79 82.54 6.18 
2019.00 5.00 12.00 10.00 25.00 37.79 83.93 6.96 
2019.00 5.00 12.00 10.00 25.00 38.79 85.32 7.75 
2019.00 5.00 12.00 10.00 25.00 39.79 60.00 6.90 
2019.00 5.00 12.00 10.00 25.00 40.79 31.51 5.85 
2019.00 5.00 12.00 10.00 25.00 41.79 3.02 4.81 
2019.00 5.00 12.00 10.00 25.00 42.79 0.00 4.89 
2019.00 5.00 12.00 10.00 25.00 43.79 0.00 5.10 
2019.00 5.00 12.00 10.00 25.00 44.79 0.00 5.31 
2019.00 5.00 12.00 10.00 25.00 45.79 0.00 4.72 
2019.00 5.00 12.00 10.00 25.00 46.79 0.00 4.04 
2019.00 5.00 12.00 10.00 25.00 47.79 0.00 3.36 
2019.00 5.00 12.00 10.00 25.00 48.79 0.00 2.92 
2019.00 5.00 12.00 10.00 25.00 49.79 0.00 2.50 
2019.00 5.00 12.00 10.00 25.00 50.79 0.00 2.08 
2019.00 5.00 12.00 10.00 25.00 51.79 0.00 2.28 
2019.00 5.00 12.00 10.00 25.00 52.79 0.00 2.54 
2019.00 5.00 12.00 10.00 25.00 53.79 0.00 2.80 
2019.00 5.00 12.00 10.00 25.00 54.79 0.00 2.73 
2019.00 5.00 12.00 10.00 25.00 55.79 0.00 2.62 
2019.00 5.00 12.00 10.00 25.00 56.79 0.00 2.52 
2019.00 5.00 12.00 10.00 25.00 57.79 0.00 3.27 
2019.00 5.00 12.00 10.00 25.00 58.79 0.00 4.10 
2019.00 5.00 12.00 10.00 26.00 0.00 0.00 4.94 
2019.00 5.00 12.00 10.00 26.00 0.79 0.73 5.01 
2019.00 5.00 12.00 10.00 26.00 1.79 1.52 5.01 
2019.00 5.00 12.00 10.00 26.00 2.79 2.32 5.01 
2019.00 5.00 12.00 10.00 26.00 3.79 26.78 4.72 
2019.00 5.00 12.00 10.00 26.00 4.79 53.58 4.41 
2019.00 5.00 12.00 10.00 26.00 5.79 80.38 4.10 
2019.00 5.00 12.00 10.00 26.00 6.79 82.97 3.83 
2019.00 5.00 12.00 10.00 26.00 7.79 83.20 3.57 
2019.00 5.00 12.00 10.00 26.00 8.79 83.43 3.31 
2019.00 5.00 12.00 10.00 26.00 9.79 83.70 3.43 
2019.00 5.00 12.00 10.00 26.00 10.79 83.97 3.59 
2019.00 5.00 12.00 10.00 26.00 11.79 84.25 3.75 
2019.00 5.00 12.00 10.00 26.00 12.79 Nan 3.90 
2019.00 5.00 12.00 10.00 26.00 13.79 Nan 4.06 
2019.00 5.00 12.00 10.00 26.00 14.79 Nan 4.22 
2019.00 5.00 12.00 10.00 26.00 15.79 Nan 4.09 
2019.00 5.00 12.00 10.00 26.00 16.79 Nan 3.93 
2019.00 5.00 12.00 10.00 26.00 17.79 Nan 3.77 
2019.00 5.00 12.00 10.00 26.00 18.79 85.00 3.52 
2019.00 5.00 12.00 10.00 26.00 19.79 85.28 3.26 
2019.00 5.00 12.00 10.00 26.00 20.79 85.56 3.00 
2019.00 5.00 12.00 10.00 26.00 21.79 85.70 3.12 
2019.00 5.00 12.00 10.00 26.00 22.79 85.83 3.28 
2019.00 5.00 12.00 10.00 26.00 23.79 85.95 3.44 
2019.00 5.00 12.00 10.00 26.00 24.79 86.26 3.45 
2019.00 5.00 12.00 10.00 26.00 25.79 86.59 3.45 
2019.00 5.00 12.00 10.00 26.00 26.79 86.92 3.45 
2019.00 5.00 12.00 10.00 26.00 27.79 87.18 3.36 
2019.00 5.00 12.00 10.00 26.00 28.79 87.43 3.25 
2019.00 5.00 12.00 10.00 26.00 29.79 87.69 3.14 
2019.00 5.00 12.00 10.00 26.00 30.79 87.91 3.50 
2019.00 5.00 12.00 10.00 26.00 31.79 88.13 3.92 
2019.00 5.00 12.00 10.00 26.00 32.79 88.34 4.34 
2019.00 5.00 12.00 10.00 26.00 33.79 88.56 4.07 
2019.00 5.00 12.00 10.00 26.00 34.79 88.78 3.70 
2019.00 5.00 12.00 10.00 26.00 35.79 88.99 3.34 
2019.00 5.00 12.00 10.00 26.00 36.79 89.25 3.43 
2019.00 5.00 12.00 10.00 26.00 37.79 89.52 3.58 
2019.00 5.00 12.00 10.00 26.00 38.79 89.79 3.74 
2019.00 5.00 12.00 10.00 26.00 39.79 90.10 3.62 
2019.00 5.00 12.00 10.00 26.00 40.79 90.41 3.47 
2019.00 5.00 12.00 10.00 26.00 41.79 90.73 3.31 
2019.00 5.00 12.00 10.00 26.00 42.79 90.89 3.24 
