Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 5 12 10 19 57.612 Nan Nan Nan Nan Nan Nan Nan Nan Nan 92 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 5 12 10 19 58.804 37.52 12.673 Nan -2.197 Nan -27.85 120 6 0 92 0 0 0 1 2 2 8 2 0 82 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan Nan
2019 5 12 10 20 0 37.496 12.666 Nan -2.363 Nan -29.93 120 6 0 100 0 0 0 1 2 2 8 2 0 82 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan Nan
2019 5 12 10 20 0.648 Nan Nan Nan Nan Nan Nan Nan Nan Nan 101.455 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 5 12 10 20 1.71 37.32 12.631 Nan -2.43 Nan -30.7 130 6 0 103 0 0 0 1 2 2 8 2 0 82 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan Nan
2019 5 12 10 20 2.601 37.349 12.611 Nan -2.504 Nan -31.58 130 6 0 109 0 0 0 1 2 2 8 2 0 81 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan Nan
2019 5 12 10 20 3.444 37.685 12.607 Nan -2.444 Nan -30.81 130 6 0 111 0 0 0 1 2 2 8 2 0 81 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan Nan
2019 5 12 10 20 4.312 37.703 12.599 Nan -2.662 Nan -33.53 130 6 0 112 0 0 0 1 2 2 8 2 0 81 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan Nan
2019 5 12 10 20 5.312 Nan Nan Nan Nan Nan Nan Nan Nan Nan 113.94 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 5 12 10 20 6.374 37.605 12.569 Nan -2.712 Nan -34.08 140 6 0 116 0 0 0 1 2 2 8 2 0 81 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan Nan
2019 5 12 10 20 7.264 37.522 12.564 Nan -2.656 Nan -33.37 140 6 0 120 0 0 0 1 2 2 8 2 0 81 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan Nan
2019 5 12 10 20 8.264 Nan Nan Nan Nan Nan Nan Nan Nan Nan 121.896 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 5 12 10 20 9.374 37.45 12.527 Nan -2.864 Nan -35.87 150 6 0 124 0 0 0 1 2 2 8 2 0 81 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan Nan
2019 5 12 10 20 10.217 37.349 12.504 Nan -2.955 Nan -36.95 150 6 0 128 0 0 0 1 2 2 8 2 0 80 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan Nan
2019 5 12 10 20 11.108 37.778 12.505 Nan -2.984 Nan -37.32 150 6 0 130 0 0 0 1 2 2 8 2 0 80 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan Nan
2019 5 12 10 20 11.952 37.799 12.506 Nan -2.919 Nan -36.5 150 6 0 130 0 0 0 1 2 2 8 2 0 80 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan Nan
2019 5 12 10 20 12.952 Nan Nan Nan Nan Nan Nan Nan Nan Nan 130 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 5 12 10 20 14.016 37.667 12.465 Nan -3.14 Nan -39.14 160 6 0 130 0 0 0 1 2 2 8 2 0 80 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan Nan
2019 5 12 10 20 14.859 37.67 12.46 Nan -3.126 Nan -38.95 160 6 0 136 0 0 0 1 2 2 8 2 0 80 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan Nan
2019 5 12 10 20 16.828 37.514 12.419 Nan -3.316 Nan -41.18 170 6 0 140 0 0 0 1 2 2 8 2 0 80 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan Nan
2019 5 12 10 20 17.72 37.514 12.418 Nan -3.326 Nan -41.3 170 6 0 146 0 0 0 1 2 2 8 2 0 80 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan Nan
2019 5 12 10 20 18.72 Nan Nan Nan Nan Nan Nan Nan Nan Nan 147.455 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan
2019 5 12 10 20 19.782 37.432 12.392 Nan -3.514 Nan -43.55 180 6 0 149 0 0 0 1 2 2 8 2 0 80 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan Nan
2019 5 12 10 20 20.673 37.341 12.371 Nan -3.606 Nan -44.61 180 6 0 156 0 0 0 1 2 2 8 2 0 79 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan Nan
2019 5 12 10 20 21.516 37.763 12.361 Nan -3.637 Nan -44.95 180 6 0 157 0 0 0 1 2 2 8 2 0 79 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan 19.68
2019 5 12 10 20 22.409 37.791 12.361 Nan -3.569 Nan -44.12 180 6 0 158 0 0 0 1 2 2 8 2 0 79 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 21.07
2019 5 12 10 20 23.409 Nan Nan Nan Nan Nan Nan Nan Nan Nan 159.489 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 22.46
2019 5 12 10 20 24.424 37.693 12.336 Nan -3.706 Nan -45.71 190 6 0 161 0 0 0 1 2 2 8 2 0 79 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 22.98
2019 5 12 10 20 25.307 37.605 12.312 Nan -3.809 Nan -46.9 190 6 0 166 0 0 0 1 2 2 8 2 0 79 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 23.47
2019 5 12 10 20 27.253 37.522 12.292 Nan -3.939 Nan -48.42 200 6 0 172 0 0 0 1 2 2 8 2 0 79 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 23.96
2019 5 12 10 20 28.144 37.447 12.275 Nan -4.027 Nan -49.43 200 6 0 175 0 0 0 1 2 2 8 2 0 79 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 24.41
2019 5 12 10 20 29.144 Nan Nan Nan Nan Nan Nan Nan Nan Nan 177.99 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 24.86
2019 5 12 10 20 30.151 37.356 12.239 Nan -4.217 Nan -51.61 210 6 0 181 0 0 0 1 2 2 8 2 0 79 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 25.31
2019 5 12 10 20 30.991 37.39 12.25 Nan -4.132 Nan -50.62 210 6 0 181 0 0 0 1 2 2 8 2 0 78 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan 25.68
2019 5 12 10 20 31.859 37.766 12.229 Nan -4.234 Nan -51.78 210 6 0 184 0 0 0 1 2 2 8 2 0 78 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan 26.04
2019 5 12 10 20 32.719 37.791 12.236 Nan -4.205 Nan -51.45 210 6 0 185 0 0 0 1 2 2 8 2 0 78 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 26.41
2019 5 12 10 20 33.719 Nan Nan Nan Nan Nan Nan Nan Nan Nan 185.986 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 26.94
2019 5 12 10 20 34.747 37.657 12.197 Nan -4.405 Nan -53.73 220 6 0 187 0 0 0 1 2 2 8 2 0 78 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 27.47
2019 5 12 10 20 35.601 37.621 12.186 Nan -4.451 Nan -54.25 220 6 0 194 0 0 0 1 2 2 8 2 0 78 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 28
2019 5 12 10 20 36.601 Nan Nan Nan Nan Nan Nan Nan Nan Nan 194.988 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 28.15
2019 5 12 10 20 37.626 37.496 12.154 Nan -4.657 Nan -56.6 230 6 0 196 0 0 0 1 2 2 8 2 0 78 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 28.3
2019 5 12 10 20 38.488 37.514 12.154 Nan -4.612 Nan -56.05 230 6 0 200 0 0 0 1 2 2 8 2 0 78 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan 28.45
2019 5 12 10 20 39.351 37.486 12.149 Nan -4.671 Nan -56.75 230 6 0 202 0 0 0 1 2 2 8 2 0 78 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 28.62
2019 5 12 10 20 41.313 37.346 12.114 Nan -4.845 Nan -58.69 240 6 0 204 0 0 0 1 2 2 8 2 0 78 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 28.96
2019 5 12 10 20 42.147 37.367 12.118 Nan -4.769 Nan -57.79 240 6 0 208 0 0 0 1 2 2 8 2 0 77 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan 28.96
2019 5 12 10 20 43.038 37.76 12.099 Nan -4.936 Nan -59.72 240 6 0 208 0 0 0 1 2 2 8 2 0 77 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan 29.11
2019 5 12 10 20 43.881 37.789 12.099 Nan -4.892 Nan -59.18 240 6 0 209 0 0 0 1 2 2 8 2 0 77 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 29.25
2019 5 12 10 20 44.881 Nan Nan Nan Nan Nan Nan Nan Nan Nan 209 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 29.4
2019 5 12 10 20 45.944 37.631 12.058 Nan -5.15 Nan -62.11 250 6 0 209 0 0 0 1 2 2 8 2 0 77 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 30.18
2019 5 12 10 20 46.788 37.587 12.054 Nan -5.169 Nan -62.31 250 6 0 216 0 0 0 1 2 2 8 2 0 77 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 30.98
2019 5 12 10 20 47.788 Nan Nan Nan Nan Nan Nan Nan Nan Nan 216.992 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 31.79
2019 5 12 10 20 48.805 37.545 12.037 Nan -5.256 Nan -63.27 255 6 0 218 0 0 0 1 2 2 8 2 0 77 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 32.1
2019 5 12 10 20 49.648 37.398 12.004 Nan -5.477 Nan -65.74 255 6 0 219 0 0 0 1 2 2 8 2 0 77 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 32.39
2019 5 12 10 20 50.648 Nan Nan Nan Nan Nan Nan Nan Nan Nan 219.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 32.69
2019 5 12 10 20 51.664 37.385 11.999 Nan -5.499 Nan -65.98 255 6 0 220 0 0 0 1 2 2 8 2 0 77 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 33.08
2019 5 12 10 20 52.509 37.473 12.026 Nan -5.261 Nan -63.27 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan 33.46
2019 5 12 10 20 53.399 37.877 11.999 Nan -5.487 Nan -65.84 255 6 0 221 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 4 Nan 33.85
2019 5 12 10 20 54.243 37.879 12.004 Nan -5.475 Nan -65.72 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 33.85
2019 5 12 10 20 55.243 Nan Nan Nan Nan Nan Nan Nan Nan Nan 226.992 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 34.01
2019 5 12 10 20 56.259 37.872 11.994 Nan -5.501 Nan -65.98 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 34.16
2019 5 12 10 20 57.102 37.921 12.018 Nan -5.292 Nan -63.6 255 6 0 221 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 34.32
2019 5 12 10 20 59.072 37.947 12.013 Nan -5.304 Nan -63.72 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 34.54
2019 5 12 10 21 0 37.799 11.982 Nan -5.513 Nan -66.06 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 34.66
2019 5 12 10 21 0.916 Nan Nan Nan Nan Nan Nan Nan Nan Nan 222 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 34.82
2019 5 12 10 21 1.931 37.812 11.992 Nan -5.471 Nan -65.61 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 34.99
2019 5 12 10 21 2.775 37.929 12.01 Nan -5.295 Nan -63.6 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 35.16
2019 5 12 10 21 4.744 37.908 12.009 Nan -5.273 Nan -63.32 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 35.84
2019 5 12 10 21 5.634 37.859 11.988 Nan -5.456 Nan -65.41 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 36.18
2019 5 12 10 21 7.604 37.843 11.979 Nan -5.458 Nan -65.38 255 6 0 221 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 37
2019 5 12 10 21 8.448 37.879 12.002 Nan -5.28 Nan -63.37 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 37.42
2019 5 12 10 21 10.417 37.905 12.011 Nan -5.264 Nan -63.23 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 38.24
2019 5 12 10 21 11.307 37.867 11.988 Nan -5.359 Nan -64.25 255 6 0 221 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 38.65
2019 5 12 10 21 13.265 37.885 12 Nan -5.321 Nan -63.86 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 38.82
2019 5 12 10 21 14.146 37.843 11.991 Nan -5.404 Nan -64.8 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 38.99
2019 5 12 10 21 16.115 37.812 11.988 Nan -5.375 Nan -64.44 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 39.44
2019 5 12 10 21 16.958 37.926 12.012 Nan -5.204 Nan -62.51 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 39.74
2019 5 12 10 21 17.958 Nan Nan Nan Nan Nan Nan Nan Nan Nan 226.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 40.03
2019 5 12 10 21 18.974 37.96 12.012 Nan -5.168 Nan -62.08 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 40.49
2019 5 12 10 21 19.817 37.83 11.975 Nan -5.42 Nan -64.9 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 40.95
2019 5 12 10 21 21.786 37.825 11.982 Nan -5.387 Nan -64.55 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 41.89
2019 5 12 10 21 22.678 37.936 12.006 Nan -5.225 Nan -62.73 255 6 0 225 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 42.36
2019 5 12 10 21 24.647 37.926 12.013 Nan -5.242 Nan -62.97 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 43.09
2019 5 12 10 21 25.49 37.856 11.988 Nan -5.366 Nan -64.33 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 43.34
2019 5 12 10 21 27.46 37.851 11.991 Nan -5.354 Nan -64.2 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 43.75
2019 5 12 10 21 28.351 37.913 12.009 Nan -5.299 Nan -63.64 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 43.92
2019 5 12 10 21 30.319 37.936 12.008 Nan -5.249 Nan -63.03 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 44.11
2019 5 12 10 21 31.163 37.905 12.003 Nan -5.294 Nan -63.54 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 44.11
2019 5 12 10 21 33.132 37.913 12.01 Nan -5.226 Nan -62.77 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 44.15
2019 5 12 10 21 34.022 37.825 11.985 Nan -5.283 Nan -63.32 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 44.35
2019 5 12 10 21 35.991 37.83 11.99 Nan -5.37 Nan -64.38 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 44.77
2019 5 12 10 21 36.869 37.973 12.024 Nan -5.14 Nan -61.8 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 44.99
2019 5 12 10 21 38.837 37.952 12.014 Nan -5.175 Nan -62.17 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 45.44
2019 5 12 10 21 39.681 37.828 11.991 Nan -5.37 Nan -64.39 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 45.72
2019 5 12 10 21 41.65 37.846 11.991 Nan -5.335 Nan -63.98 255 6 0 221 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 46.29
2019 5 12 10 21 42.542 37.921 12.02 Nan -5.18 Nan -62.26 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 46.46
2019 5 12 10 21 44.51 37.918 12.018 Nan -5.178 Nan -62.23 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 46.79
2019 5 12 10 21 45.354 37.89 11.998 Nan -5.302 Nan -63.62 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 46.85
2019 5 12 10 21 47.324 37.864 11.999 Nan -5.271 Nan -63.25 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 46.95
2019 5 12 10 21 48.19 37.898 12.005 Nan -5.214 Nan -62.6 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 46.95
2019 5 12 10 21 50.158 37.9 12.003 Nan -5.206 Nan -62.48 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 46.9
2019 5 12 10 21 51.049 37.931 12.013 Nan -5.163 Nan -62.02 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 46.88
2019 5 12 10 21 53.017 37.936 12.013 Nan -5.142 Nan -61.77 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 47
2019 5 12 10 21 53.861 37.846 11.986 Nan -5.345 Nan -64.07 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 47.06
2019 5 12 10 21 55.83 37.851 11.992 Nan -5.318 Nan -63.77 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 47.59
2019 5 12 10 21 56.72 37.978 12.024 Nan -5.094 Nan -61.25 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 47.87
2019 5 12 10 21 58.69 37.978 12.021 Nan -5.1 Nan -61.31 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 47.89
2019 5 12 10 22 0 37.887 11.995 Nan -5.287 Nan -63.41 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 47.89
2019 5 12 10 22 1.502 37.879 11.998 Nan -5.283 Nan -63.39 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 48.13
2019 5 12 10 22 2.395 37.949 12.018 Nan -5.164 Nan -62.06 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 48.26
2019 5 12 10 22 4.363 37.921 12.016 Nan -5.081 Nan -61.06 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 49.01
2019 5 12 10 22 5.207 37.942 12.01 Nan -5.206 Nan -62.52 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 49.01
2019 5 12 10 22 7.176 37.926 12.016 Nan -5.18 Nan -62.24 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 49.69
2019 5 12 10 22 8.067 37.942 12.01 Nan -5.157 Nan -61.94 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 49.98
2019 5 12 10 22 10.036 37.918 12.002 Nan -5.195 Nan -62.35 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 50.71
2019 5 12 10 22 10.894 37.993 12.032 Nan -5.037 Nan -60.6 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 51.17
2019 5 12 10 22 12.872 37.991 12.027 Nan -5.026 Nan -60.45 255 6 0 226 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 51.84
2019 5 12 10 22 13.721 37.856 11.991 Nan -5.24 Nan -62.84 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 52.05
2019 5 12 10 22 15.682 37.872 11.998 Nan -5.268 Nan -63.2 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 52.62
2019 5 12 10 22 16.585 37.986 12.028 Nan -5.049 Nan -60.72 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 52.99
2019 5 12 10 22 18.538 37.988 12.026 Nan -5.087 Nan -61.17 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 53.53
2019 5 12 10 22 19.395 37.9 12.008 Nan -5.173 Nan -62.12 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 53.69
2019 5 12 10 22 21.362 37.955 12.009 Nan -5.183 Nan -62.25 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 53.88
2019 5 12 10 22 22.206 37.96 12.019 Nan -5.123 Nan -61.57 255 6 0 227 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 53.88
2019 5 12 10 22 24.198 37.965 12.027 Nan -5.061 Nan -60.87 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 53.91
2019 5 12 10 22 25.042 37.967 12.023 Nan -5.137 Nan -61.76 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 53.95
2019 5 12 10 22 27.01 37.988 12.028 Nan -5.087 Nan -61.18 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 54.05
2019 5 12 10 22 27.901 37.908 12.013 Nan -5.15 Nan -61.87 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 54.02
2019 5 12 10 22 29.87 37.916 12.008 Nan -5.199 Nan -62.43 255 6 0 222 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 53.96
2019 5 12 10 22 30.713 38.032 12.038 Nan -5.004 Nan -60.23 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 53.98
2019 5 12 10 22 32.683 38.04 12.041 Nan -4.985 Nan -60.02 255 6 0 228 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 54.01
2019 5 12 10 22 33.574 37.908 12.008 Nan -5.242 Nan -62.95 255 6 0 224 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 5 Nan 54.13
2019 5 12 10 22 35.543 37.903 12.012 Nan -5.202 Nan -62.49 255 6 0 223 0 0 0 1 2 2 8 2 0 76 0 0 0 0 0 240 0 0 0 0 0 0 6 Nan 54.39
