Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
10 21 10.417 2019 05 12 10 20 55 37.905 12.011 Nan -5.264 Nan -63.23 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 11.307 2019 05 12 10 20 56 37.867 11.988 Nan -5.359 Nan -64.25 255 6 0 221 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 13.265 2019 05 12 10 20 58 37.885 12.000 Nan -5.321 Nan -63.86 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 14.146 2019 05 12 10 20 59 37.843 11.991 Nan -5.404 Nan -64.80 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 16.115 2019 05 12 10 21 01 37.812 11.988 Nan -5.375 Nan -64.44 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 16.958 2019 05 12 10 21 02 37.926 12.012 Nan -5.204 Nan -62.51 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 18.974 2019 05 12 10 21 04 37.960 12.012 Nan -5.168 Nan -62.08 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 19.817 2019 05 12 10 21 05 37.830 11.975 Nan -5.420 Nan -64.90 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 21.786 2019 05 12 10 21 07 37.825 11.982 Nan -5.387 Nan -64.55 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 22.678 2019 05 12 10 21 08 37.936 12.006 Nan -5.225 Nan -62.73 255 6 0 225 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 24.647 2019 05 12 10 21 10 37.926 12.013 Nan -5.242 Nan -62.97 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 25.490 2019 05 12 10 21 10 37.856 11.988 Nan -5.366 Nan -64.33 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 27.460 2019 05 12 10 21 12 37.851 11.991 Nan -5.354 Nan -64.20 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 28.351 2019 05 12 10 21 13 37.913 12.009 Nan -5.299 Nan -63.64 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 30.319 2019 05 12 10 21 15 37.936 12.008 Nan -5.249 Nan -63.03 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 31.163 2019 05 12 10 21 16 37.905 12.003 Nan -5.294 Nan -63.54 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 33.132 2019 05 12 10 21 18 37.913 12.010 Nan -5.226 Nan -62.77 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 34.022 2019 05 12 10 21 19 37.825 11.985 Nan -5.283 Nan -63.32 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 35.991 2019 05 12 10 21 21 37.830 11.990 Nan -5.370 Nan -64.38 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 36.869 2019 05 12 10 21 22 37.973 12.024 Nan -5.140 Nan -61.80 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 38.837 2019 05 12 10 21 24 37.952 12.014 Nan -5.175 Nan -62.17 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 39.681 2019 05 12 10 21 25 37.828 11.991 Nan -5.370 Nan -64.39 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 41.650 2019 05 12 10 21 27 37.846 11.991 Nan -5.335 Nan -63.98 255 6 0 221 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 42.542 2019 05 12 10 21 28 37.921 12.020 Nan -5.180 Nan -62.26 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 44.510 2019 05 12 10 21 30 37.918 12.018 Nan -5.178 Nan -62.23 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 45.354 2019 05 12 10 21 30 37.890 11.998 Nan -5.302 Nan -63.62 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 47.324 2019 05 12 10 21 32 37.864 11.999 Nan -5.271 Nan -63.25 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 48.190 2019 05 12 10 21 33 37.898 12.005 Nan -5.214 Nan -62.60 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 50.158 2019 05 12 10 21 35 37.900 12.003 Nan -5.206 Nan -62.48 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 51.049 2019 05 12 10 21 36 37.931 12.013 Nan -5.163 Nan -62.02 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 53.017 2019 05 12 10 21 38 37.936 12.013 Nan -5.142 Nan -61.77 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 53.861 2019 05 12 10 21 39 37.846 11.986 Nan -5.345 Nan -64.07 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 55.830 2019 05 12 10 21 41 37.851 11.992 Nan -5.318 Nan -63.77 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 56.720 2019 05 12 10 21 42 37.978 12.024 Nan -5.094 Nan -61.25 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 21 58.690 2019 05 12 10 21 44 37.978 12.021 Nan -5.100 Nan -61.31 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 21 59.534 2019 05 12 10 21 45 37.887 11.995 Nan -5.287 Nan -63.41 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 01.502 2019 05 12 10 21 47 37.879 11.998 Nan -5.283 Nan -63.39 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 02.395 2019 05 12 10 21 47 37.949 12.018 Nan -5.164 Nan -62.06 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 04.363 2019 05 12 10 21 49 37.921 12.016 Nan -5.081 Nan -61.06 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 05.207 2019 05 12 10 21 50 37.942 12.010 Nan -5.206 Nan -62.52 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 07.176 2019 05 12 10 21 52 37.926 12.016 Nan -5.180 Nan -62.24 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 08.067 2019 05 12 10 21 53 37.942 12.010 Nan -5.157 Nan -61.94 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 10.036 2019 05 12 10 21 55 37.918 12.002 Nan -5.195 Nan -62.35 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 10.894 2019 05 12 10 21 56 37.993 12.032 Nan -5.037 Nan -60.60 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 12.872 2019 05 12 10 21 58 37.991 12.027 Nan -5.026 Nan -60.45 255 6 0 226 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 13.721 2019 05 12 10 21 59 37.856 11.991 Nan -5.240 Nan -62.84 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 15.682 2019 05 12 10 22 01 37.872 11.998 Nan -5.268 Nan -63.20 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 16.585 2019 05 12 10 22 02 37.986 12.028 Nan -5.049 Nan -60.72 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 18.538 2019 05 12 10 22 04 37.988 12.026 Nan -5.087 Nan -61.17 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 19.395 2019 05 12 10 22 04 37.900 12.008 Nan -5.173 Nan -62.12 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 21.362 2019 05 12 10 22 06 37.955 12.009 Nan -5.183 Nan -62.25 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 22.206 2019 05 12 10 22 07 37.960 12.019 Nan -5.123 Nan -61.57 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 24.198 2019 05 12 10 22 09 37.965 12.027 Nan -5.061 Nan -60.87 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 25.042 2019 05 12 10 22 10 37.967 12.023 Nan -5.137 Nan -61.76 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 27.010 2019 05 12 10 22 12 37.988 12.028 Nan -5.087 Nan -61.18 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 27.901 2019 05 12 10 22 13 37.908 12.013 Nan -5.150 Nan -61.87 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 29.870 2019 05 12 10 22 15 37.916 12.008 Nan -5.199 Nan -62.43 255 6 0 222 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 30.713 2019 05 12 10 22 16 38.032 12.038 Nan -5.004 Nan -60.23 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 32.683 2019 05 12 10 22 18 38.040 12.041 Nan -4.985 Nan -60.02 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 33.574 2019 05 12 10 22 19 37.908 12.008 Nan -5.242 Nan -62.95 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 35.543 2019 05 12 10 22 21 37.903 12.012 Nan -5.202 Nan -62.49 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 36.386 2019 05 12 10 22 22 37.988 12.037 Nan -4.981 Nan -59.96 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 38.356 2019 05 12 10 22 23 38.014 12.033 Nan -4.999 Nan -60.15 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 39.247 2019 05 12 10 22 24 37.988 12.027 Nan -5.095 Nan -61.28 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 41.215 2019 05 12 10 22 26 37.978 12.025 Nan -5.076 Nan -61.04 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 42.059 2019 05 12 10 22 27 37.936 12.031 Nan -5.066 Nan -60.95 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 44.029 2019 05 12 10 22 29 37.999 12.024 Nan -5.076 Nan -61.04 255 6 0 227 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 44.873 2019 05 12 10 22 30 38.027 12.041 Nan -5.014 Nan -60.38 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 46.841 2019 05 12 10 22 32 38.045 12.044 Nan -4.981 Nan -59.99 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 47.733 2019 05 12 10 22 33 37.931 12.017 Nan -5.137 Nan -61.73 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 49.679 2019 05 12 10 22 35 37.934 12.017 Nan -5.159 Nan -62.00 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 50.569 2019 05 12 10 22 36 38.068 12.049 Nan -4.916 Nan -59.23 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 52.538 2019 05 12 10 22 38 38.084 12.048 Nan -4.976 Nan -59.95 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 53.382 2019 05 12 10 22 39 37.944 12.023 Nan -5.118 Nan -61.53 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 55.342 2019 05 12 10 22 41 37.999 12.025 Nan -5.083 Nan -61.12 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 56.235 2019 05 12 10 22 41 37.999 12.035 Nan -4.995 Nan -60.12 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 22 58.202 2019 05 12 10 22 43 38.050 12.030 Nan -5.009 Nan -60.26 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 22 59.046 2019 05 12 10 22 44 38.024 12.040 Nan -5.007 Nan -60.29 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 01.015 2019 05 12 10 22 46 38.022 12.033 Nan -5.005 Nan -60.23 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 01.905 2019 05 12 10 22 47 37.978 12.036 Nan -5.081 Nan -61.16 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 03.874 2019 05 12 10 22 49 38.009 12.032 Nan -5.075 Nan -61.06 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 04.717 2019 05 12 10 22 50 38.076 12.048 Nan -4.943 Nan -59.56 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 06.686 2019 05 12 10 22 52 38.105 12.056 Nan -4.902 Nan -59.10 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 07.531 2019 05 12 10 22 53 37.965 12.019 Nan -5.138 Nan -61.76 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 09.546 2019 05 12 10 22 55 37.973 12.020 Nan -5.176 Nan -62.22 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 10.390 2019 05 12 10 22 56 38.110 12.056 Nan -4.924 Nan -59.37 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 12.360 2019 05 12 10 22 58 38.079 12.051 Nan -4.938 Nan -59.51 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 13.204 2019 05 12 10 22 58 38.024 12.032 Nan -5.004 Nan -60.20 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 15.173 2019 05 12 10 23 00 38.037 12.039 Nan -5.037 Nan -60.63 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 16.063 2019 05 12 10 23 01 38.048 12.035 Nan -5.037 Nan -60.62 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 18.033 2019 05 12 10 23 03 38.011 12.050 Nan -5.000 Nan -60.25 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 18.877 2019 05 12 10 23 04 38.066 12.046 Nan -4.926 Nan -59.34 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 20.845 2019 05 12 10 23 06 38.058 12.047 Nan -4.917 Nan -59.24 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 21.689 2019 05 12 10 23 07 38.004 12.030 Nan -5.019 Nan -60.38 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 23.705 2019 05 12 10 23 09 37.978 12.032 Nan -5.045 Nan -60.70 255 6 0 223 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 24.548 2019 05 12 10 23 10 38.118 12.057 Nan -4.848 Nan -58.46 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 26.517 2019 05 12 10 23 12 38.131 12.068 Nan -4.812 Nan -58.07 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 27.362 2019 05 12 10 23 13 37.975 12.031 Nan -5.080 Nan -61.11 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 29.330 2019 05 12 10 23 15 38.011 12.034 Nan -5.056 Nan -60.84 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 30.221 2019 05 12 10 23 15 38.063 12.053 Nan -4.898 Nan -59.04 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 32.187 2019 05 12 10 23 17 38.063 12.044 Nan -4.949 Nan -59.60 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 33.019 2019 05 12 10 23 18 38.055 12.050 Nan -4.911 Nan -59.17 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 34.988 2019 05 12 10 23 20 38.071 12.045 Nan -4.928 Nan -59.36 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 35.878 2019 05 12 10 23 21 38.004 12.038 Nan -5.021 Nan -60.44 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 37.848 2019 05 12 10 23 23 38.058 12.033 Nan -5.009 Nan -60.27 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 38.692 2019 05 12 10 23 24 38.092 12.056 Nan -4.855 Nan -58.54 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 40.661 2019 05 12 10 23 26 38.100 12.058 Nan -4.873 Nan -58.75 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 41.504 2019 05 12 10 23 27 38.001 12.033 Nan -5.005 Nan -60.23 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 43.474 2019 05 12 10 23 29 38.004 12.024 Nan -5.069 Nan -60.96 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 44.365 2019 05 12 10 23 30 38.131 12.063 Nan -4.809 Nan -58.01 255 6 0 228 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 46.333 2019 05 12 10 23 32 38.120 12.061 Nan -4.850 Nan -58.50 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 47.177 2019 05 12 10 23 32 38.024 12.041 Nan -5.012 Nan -60.35 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 23 49.147 2019 05 12 10 23 34 38.061 12.046 Nan -4.933 Nan -59.43 255 6 0 224 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 23 49.991 2019 05 12 10 23 35 38.055 12.044 Nan -4.962 Nan -59.76 255 6 0 229 0 0.00 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
