Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 14 10 06 27.643 11.851 Nan -1.909 Nan -22.62 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 07 27.646 11.855 Nan -1.937 Nan -22.96 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 09 27.653 11.853 Nan -1.931 Nan -22.89 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 10 27.640 11.853 Nan -1.937 Nan -22.96 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 12 27.635 11.855 Nan -1.881 Nan -22.30 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 13 27.651 11.851 Nan -1.923 Nan -22.79 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 15 27.627 11.852 Nan -1.907 Nan -22.61 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 16 27.640 11.852 Nan -1.878 Nan -22.26 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 18 27.627 11.848 Nan -1.926 Nan -22.82 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 19 27.646 11.859 Nan -1.890 Nan -22.41 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 21 27.658 11.853 Nan -1.914 Nan -22.69 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 22 27.646 11.855 Nan -1.921 Nan -22.78 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 24 27.646 11.855 Nan -1.868 Nan -22.14 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 25 27.638 11.846 Nan -1.938 Nan -22.96 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 27 27.630 11.853 Nan -1.895 Nan -22.46 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 28 27.643 11.847 Nan -1.937 Nan -22.94 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 30 27.630 11.850 Nan -1.938 Nan -22.97 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 31 27.643 11.851 Nan -1.887 Nan -22.36 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 33 27.620 11.846 Nan -1.963 Nan -23.25 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 34 27.627 11.852 Nan -1.912 Nan -22.67 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 36 27.638 11.851 Nan -1.919 Nan -22.75 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 37 27.633 11.849 Nan -1.938 Nan -22.97 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 39 27.635 11.851 Nan -1.907 Nan -22.60 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 40 27.630 11.851 Nan -1.952 Nan -23.13 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 42 27.648 11.854 Nan -1.907 Nan -22.61 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 43 27.635 11.847 Nan -1.940 Nan -22.99 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 45 27.633 11.853 Nan -1.918 Nan -22.73 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 46 27.666 11.854 Nan -1.909 Nan -22.63 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 48 27.635 11.849 Nan -1.950 Nan -23.11 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 48 27.622 11.850 Nan -1.912 Nan -22.66 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 51 27.640 11.847 Nan -1.926 Nan -22.82 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 51 27.620 11.847 Nan -1.938 Nan -22.96 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 53 27.646 11.850 Nan -1.909 Nan -22.62 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 54 27.620 11.850 Nan -1.928 Nan -22.85 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 56 27.620 11.851 Nan -1.892 Nan -22.42 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 10 57 27.640 11.855 Nan -1.892 Nan -22.43 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 10 59 27.612 11.845 Nan -1.947 Nan -23.06 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 00 27.627 11.848 Nan -1.907 Nan -22.60 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 02 27.614 11.842 Nan -1.949 Nan -23.08 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 03 27.617 11.846 Nan -1.888 Nan -22.37 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 05 27.648 11.851 Nan -1.904 Nan -22.56 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 06 27.617 11.847 Nan -1.940 Nan -22.99 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 08 27.620 11.846 Nan -1.911 Nan -22.64 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 09 27.617 11.841 Nan -1.949 Nan -23.07 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 11 27.612 11.846 Nan -1.904 Nan -22.55 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 12 27.633 11.847 Nan -1.906 Nan -22.58 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 14 27.589 11.837 Nan -1.968 Nan -23.29 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 15 27.625 11.850 Nan -1.876 Nan -22.23 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 17 27.620 11.836 Nan -1.947 Nan -23.04 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 18 27.573 11.837 Nan -1.952 Nan -23.11 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 20 27.635 11.846 Nan -1.902 Nan -22.53 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 21 27.612 11.838 Nan -1.937 Nan -22.93 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 23 27.617 11.847 Nan -1.897 Nan -22.47 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 24 27.630 11.846 Nan -1.893 Nan -22.43 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 26 27.609 11.838 Nan -1.968 Nan -23.29 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 27 27.612 11.845 Nan -1.916 Nan -22.69 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 29 27.609 11.845 Nan -1.937 Nan -22.94 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 30 27.609 11.844 Nan -1.940 Nan -22.98 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 32 27.638 11.847 Nan -1.918 Nan -22.72 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 33 27.604 11.833 Nan -1.976 Nan -23.39 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 35 27.651 11.853 Nan -1.919 Nan -22.75 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 36 27.656 11.849 Nan -1.902 Nan -22.54 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 38 27.627 11.850 Nan -1.862 Nan -22.07 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 39 27.653 11.860 Nan -1.833 Nan -21.74 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 41 27.604 11.839 Nan -1.931 Nan -22.87 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 42 27.617 11.844 Nan -1.937 Nan -22.94 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 44 27.612 11.839 Nan -1.918 Nan -22.70 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 44 27.607 11.840 Nan -1.957 Nan -23.18 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 47 27.614 11.846 Nan -1.919 Nan -22.74 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 47 27.604 11.835 Nan -1.947 Nan -23.04 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 50 27.596 11.838 Nan -1.931 Nan -22.86 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 50 27.602 11.835 Nan -1.940 Nan -22.96 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 52 27.609 11.842 Nan -1.930 Nan -22.85 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 53 27.625 11.846 Nan -1.876 Nan -22.23 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 55 27.604 11.839 Nan -1.909 Nan -22.60 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 56 27.653 11.855 Nan -1.847 Nan -21.90 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 11 58 27.607 11.840 Nan -1.926 Nan -22.81 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 11 59 27.656 11.860 Nan -1.797 Nan -21.31 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 01 27.640 11.846 Nan -1.895 Nan -22.45 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 02 27.622 11.846 Nan -1.878 Nan -22.25 154 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 04 27.656 11.853 Nan -1.838 Nan -21.79 153 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 05 27.651 11.856 Nan -1.849 Nan -21.92 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 07 27.684 11.864 Nan -1.797 Nan -21.32 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 08 27.635 11.850 Nan -1.849 Nan -21.91 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 10 27.633 11.850 Nan -1.876 Nan -22.23 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 11 27.677 11.861 Nan -1.804 Nan -21.39 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 13 27.664 11.857 Nan -1.812 Nan -21.49 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 14 27.666 11.865 Nan -1.755 Nan -20.83 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 16 27.614 11.839 Nan -1.925 Nan -22.78 153 6 0 100 0 -23.57 1 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 17 27.617 11.848 Nan -1.876 Nan -22.23 153 6 0 100 0 -23.57 1 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 19 27.635 11.845 Nan -1.892 Nan -22.41 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 20 27.594 11.841 Nan -1.904 Nan -22.54 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 22 27.620 11.846 Nan -1.902 Nan -22.53 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 23 27.604 11.831 Nan -1.940 Nan -22.95 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 25 27.620 11.847 Nan -1.887 Nan -22.35 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 26 27.646 11.849 Nan -1.895 Nan -22.46 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 28 27.604 11.842 Nan -1.909 Nan -22.61 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 29 27.614 11.842 Nan -1.926 Nan -22.81 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 31 27.612 11.833 Nan -1.952 Nan -23.10 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 32 27.570 11.829 Nan -1.942 Nan -22.97 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 34 27.596 11.837 Nan -1.907 Nan -22.58 153 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 35 27.568 11.826 Nan -1.980 Nan -23.41 153 6 0 101 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 37 27.609 11.837 Nan -1.940 Nan -22.96 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 38 27.607 11.831 Nan -1.947 Nan -23.04 152 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 40 27.602 11.835 Nan -1.935 Nan -22.90 152 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 40 27.620 11.843 Nan -1.899 Nan -22.49 152 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 43 27.607 11.834 Nan -1.940 Nan -22.96 153 6 0 98 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 43 27.586 11.834 Nan -1.969 Nan -23.31 153 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 46 27.596 11.833 Nan -1.914 Nan -22.65 154 6 0 99 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 46 27.583 11.827 Nan -1.975 Nan -23.35 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 48 27.591 11.833 Nan -1.950 Nan -23.08 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 49 27.602 11.837 Nan -1.938 Nan -22.94 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 51 27.594 11.833 Nan -1.961 Nan -23.20 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 52 27.589 11.833 Nan -1.921 Nan -22.73 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 54 27.583 11.831 Nan -1.978 Nan -23.40 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 55 27.576 11.833 Nan -1.954 Nan -23.12 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 12 57 27.589 11.833 Nan -1.930 Nan -22.83 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 12 58 27.573 11.830 Nan -1.978 Nan -23.40 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 00 27.589 11.834 Nan -1.930 Nan -22.84 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 13 01 27.594 11.831 Nan -1.973 Nan -23.34 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 13 03 27.609 11.838 Nan -1.925 Nan -22.78 154 6 0 100 0 -23.57 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
