Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 4 16 14 5 11 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.76 51.71
2019 4 16 14 5 12 27.661 11.856 Nan -1.964 Nan -23.29 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.18 51.88
2019 4 16 14 5 13 27.633 11.86 Nan -1.931 Nan -22.91 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.6 52.04
2019 4 16 14 5 14 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.87 52.13
2019 4 16 14 5 15 27.671 11.859 Nan -1.945 Nan -23.07 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.13 52.22
2019 4 16 14 5 16 27.633 11.852 Nan -1.957 Nan -23.2 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.4 52.31
2019 4 16 14 5 17 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.82 52.37
2019 4 16 14 5 18 27.669 11.866 Nan -1.902 Nan -22.57 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.24 52.43
2019 4 16 14 5 19 27.648 11.854 Nan -1.93 Nan -22.87 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.66 52.49
2019 4 16 14 5 20 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.82 52.49
2019 4 16 14 5 21 27.648 11.862 Nan -1.923 Nan -22.81 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.98 52.49
2019 4 16 14 5 21 27.661 11.86 Nan -1.919 Nan -22.76 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.98 52.49
2019 4 16 14 5 22 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.14 52.49
2019 4 16 14 5 23 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.77 52.57
2019 4 16 14 5 24 27.638 11.858 Nan -1.931 Nan -22.9 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.4 52.64
2019 4 16 14 5 24 27.661 11.862 Nan -1.897 Nan -22.5 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.4 52.64
2019 4 16 14 5 25 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.03 52.72
2019 4 16 14 5 26 27.633 11.849 Nan -1.969 Nan -23.34 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.56 52.83
2019 4 16 14 5 27 27.671 11.863 Nan -1.919 Nan -22.77 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.09 52.94
2019 4 16 14 5 28 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.61 53.05
2019 4 16 14 5 29 27.64 11.85 Nan -1.944 Nan -23.03 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.88 53
2019 4 16 14 5 30 27.658 11.858 Nan -1.947 Nan -23.09 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.14 52.96
2019 4 16 14 5 31 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.4 52.91
2019 4 16 14 5 32 27.666 11.865 Nan -1.907 Nan -22.63 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.66 53
2019 4 16 14 5 33 27.633 11.849 Nan -1.978 Nan -23.44 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.92 53.1
2019 4 16 14 5 34 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.19 53.19
2019 4 16 14 5 35 27.658 11.864 Nan -1.919 Nan -22.77 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.03 53.16
2019 4 16 14 5 36 27.648 11.851 Nan -1.963 Nan -23.26 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.87 53.13
2019 4 16 14 5 37 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.71 53.1
2019 4 16 14 5 38 27.648 11.86 Nan -1.921 Nan -22.78 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.45 53.02
2019 4 16 14 5 39 27.671 11.866 Nan -1.847 Nan -21.91 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.19 52.94
2019 4 16 14 5 40 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.93 52.86
2019 4 16 14 5 41 27.643 11.854 Nan -1.954 Nan -23.16 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.03 52.95
2019 4 16 14 5 42 27.658 11.864 Nan -1.906 Nan -22.61 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.14 53.05
2019 4 16 14 5 43 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.24 53.14
2019 4 16 14 5 44 27.64 11.849 Nan -1.98 Nan -23.46 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 53.22
2019 4 16 14 5 45 27.638 11.856 Nan -1.925 Nan -22.82 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 53.3
2019 4 16 14 5 46 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.24 53.38
2019 4 16 14 5 47 27.648 11.854 Nan -1.933 Nan -22.92 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.35 53.52
2019 4 16 14 5 48 27.625 11.851 Nan -1.945 Nan -23.05 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.45 53.67
2019 4 16 14 5 49 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.56 53.81
2019 4 16 14 5 50 27.658 11.859 Nan -1.921 Nan -22.78 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.13 53.83
2019 4 16 14 5 51 27.648 11.85 Nan -1.978 Nan -23.44 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.71 53.84
2019 4 16 14 5 52 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.29 53.86
2019 4 16 14 5 53 27.669 11.864 Nan -1.907 Nan -22.63 153 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.5 53.89
2019 4 16 14 5 54 27.661 11.853 Nan -1.916 Nan -22.71 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.7 53.93
2019 4 16 14 5 55 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.91 53.96
2019 4 16 14 5 56 27.638 11.86 Nan -1.93 Nan -22.89 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.65 54.14
2019 4 16 14 5 57 27.674 11.863 Nan -1.888 Nan -22.4 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.39 54.32
2019 4 16 14 5 58 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.13 54.5
2019 4 16 14 5 59 27.646 11.856 Nan -1.971 Nan -23.37 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.6 54.56
2019 4 16 14 6 0 27.648 11.861 Nan -1.93 Nan -22.89 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.07 54.63
2019 4 16 14 6 1 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.54 54.69
2019 4 16 14 6 2 27.664 11.86 Nan -1.921 Nan -22.79 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.28 54.94
2019 4 16 14 6 3 27.638 11.855 Nan -1.937 Nan -22.96 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.02 55.2
2019 4 16 14 6 4 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.76 55.45
2019 4 16 14 6 5 27.661 11.861 Nan -1.88 Nan -22.3 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.5 55.52
2019 4 16 14 6 6 27.651 11.858 Nan -1.916 Nan -22.72 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.23 55.59
2019 4 16 14 6 7 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.97 55.66
2019 4 16 14 6 8 27.646 11.859 Nan -1.873 Nan -22.21 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.66 55.78
2019 4 16 14 6 9 27.661 11.866 Nan -1.875 Nan -22.24 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.34 55.9
2019 4 16 14 6 10 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.03 56.02
2019 4 16 14 6 11 27.63 11.849 Nan -1.975 Nan -23.4 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.87 56.06
2019 4 16 14 6 12 27.648 11.859 Nan -1.911 Nan -22.66 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.71 56.09
2019 4 16 14 6 13 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.56 56.13
2019 4 16 14 6 14 27.633 11.852 Nan -1.944 Nan -23.03 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.3 56.09
2019 4 16 14 6 14 27.643 11.859 Nan -1.909 Nan -22.64 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.3 56.09
2019 4 16 14 6 15 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.03 56.06
2019 4 16 14 6 16 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.77 56.02
2019 4 16 14 6 17 27.656 11.858 Nan -1.902 Nan -22.55 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.67 56.07
2019 4 16 14 6 17 27.633 11.85 Nan -1.95 Nan -23.11 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.67 56.07
2019 4 16 14 6 18 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.56 56.13
2019 4 16 14 6 19 27.653 11.86 Nan -1.918 Nan -22.74 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.46 56.18
2019 4 16 14 6 20 27.643 11.853 Nan -1.982 Nan -23.49 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.09 56.23
2019 4 16 14 6 21 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.71 56.29
2019 4 16 14 6 22 27.633 11.855 Nan -1.916 Nan -22.71 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.34 56.34
2019 4 16 14 6 23 27.669 11.86 Nan -1.921 Nan -22.78 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.77 56.52
2019 4 16 14 6 24 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.19 56.69
2019 4 16 14 6 25 27.63 11.851 Nan -1.949 Nan -23.1 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.61 56.87
2019 4 16 14 6 26 27.658 11.861 Nan -1.868 Nan -22.15 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.35 56.83
2019 4 16 14 6 27 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.08 56.8
2019 4 16 14 6 28 27.633 11.851 Nan -1.931 Nan -22.89 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.81 56.76
2019 4 16 14 6 29 27.638 11.86 Nan -1.906 Nan -22.6 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.87 56.8
2019 4 16 14 6 30 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.92 56.83
2019 4 16 14 6 31 27.653 11.854 Nan -1.928 Nan -22.86 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.97 56.87
2019 4 16 14 6 32 27.627 11.851 Nan -1.966 Nan -23.3 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.97 56.96
2019 4 16 14 6 33 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.97 57.05
2019 4 16 14 6 34 27.648 11.857 Nan -1.919 Nan -22.76 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.97 57.14
2019 4 16 14 6 35 27.62 11.85 Nan -1.961 Nan -23.23 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.66 57.25
2019 4 16 14 6 36 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.34 57.36
2019 4 16 14 6 37 27.658 11.867 Nan -1.89 Nan -22.43 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.03 57.47
2019 4 16 14 6 38 27.643 11.851 Nan -1.94 Nan -22.99 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.82 57.6
2019 4 16 14 6 39 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.61 57.73
2019 4 16 14 6 40 27.635 11.856 Nan -1.914 Nan -22.69 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.4 57.86
2019 4 16 14 6 41 27.677 11.866 Nan -1.893 Nan -22.47 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 57.92
2019 4 16 14 6 42 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.09 57.97
2019 4 16 14 6 43 27.648 11.853 Nan -1.957 Nan -23.2 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.93 58.03
2019 4 16 14 6 44 27.648 11.862 Nan -1.88 Nan -22.3 153 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.14 57.99
2019 4 16 14 6 45 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.35 57.96
2019 4 16 14 6 46 27.671 11.856 Nan -1.923 Nan -22.8 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.56 57.92
2019 4 16 14 6 47 27.62 11.847 Nan -1.976 Nan -23.41 153 6 0 99 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.45 57.97
2019 4 16 14 6 48 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.35 58.03
2019 4 16 14 6 49 27.658 11.867 Nan -1.866 Nan -22.14 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 58.08
2019 4 16 14 6 50 27.63 11.846 Nan -1.95 Nan -23.1 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.82 58.14
2019 4 16 14 6 51 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.4 58.19
2019 4 16 14 6 52 27.664 11.864 Nan -1.876 Nan -22.26 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 2.99 58.25
2019 4 16 14 6 53 27.651 11.859 Nan -1.911 Nan -22.66 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.3 58.38
2019 4 16 14 6 54 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.61 58.52
2019 4 16 14 6 55 27.643 11.857 Nan -1.937 Nan -22.96 154 6 0 101 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.93 58.65
2019 4 16 14 6 56 27.666 11.86 Nan -1.895 Nan -22.48 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.14 58.75
2019 4 16 14 6 57 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.35 58.84
2019 4 16 14 6 58 27.622 11.847 Nan -1.961 Nan -23.23 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.56 58.94
2019 4 16 14 6 59 27.661 11.858 Nan -1.923 Nan -22.8 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.66 58.98
2019 4 16 14 7 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.77 59.02
2019 4 16 14 7 1 27.648 11.849 Nan -1.964 Nan -23.27 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.87 59.06
2019 4 16 14 7 2 27.64 11.856 Nan -1.963 Nan -23.27 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.71 59.21
2019 4 16 14 7 3 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.56 59.37
2019 4 16 14 7 4 27.646 11.856 Nan -1.904 Nan -22.57 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.4 59.52
2019 4 16 14 7 5 27.64 11.85 Nan -1.98 Nan -23.46 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.77 59.48
2019 4 16 14 7 6 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.13 59.45
2019 4 16 14 7 7 27.646 11.858 Nan -1.888 Nan -22.39 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.5 59.41
2019 4 16 14 7 7 27.658 11.853 Nan -1.949 Nan -23.1 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.5 59.41
2019 4 16 14 7 8 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.08 59.41
2019 4 16 14 7 9 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.66 59.41
2019 4 16 14 7 10 27.653 11.862 Nan -1.9 Nan -22.54 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.24 59.41
2019 4 16 14 7 10 27.666 11.86 Nan -1.906 Nan -22.6 154 6 0 100 0 -23.57 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 59.41
