Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 14.000 3.000 40.000 27.669 11.859 Nan -1.957 Nan -23.210 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 45.730 
2019.000 4.000 16.000 14.000 3.000 41.000 27.664 11.866 Nan -1.918 Nan -22.760 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 45.890 
2019.000 4.000 16.000 14.000 3.000 43.000 27.674 11.864 Nan -1.931 Nan -22.910 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 46.220 
2019.000 4.000 16.000 14.000 3.000 44.000 27.669 11.864 Nan -1.928 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 46.270 
2019.000 4.000 16.000 14.000 3.000 46.000 27.679 11.869 Nan -1.930 Nan -22.900 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.730 46.370 
2019.000 4.000 16.000 14.000 3.000 47.000 27.669 11.862 Nan -1.956 Nan -23.200 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 46.390 
2019.000 4.000 16.000 14.000 3.000 49.000 27.666 11.871 Nan -1.881 Nan -22.330 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 46.440 
2019.000 4.000 16.000 14.000 3.000 50.000 27.669 11.867 Nan -1.930 Nan -22.900 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 46.500 
2019.000 4.000 16.000 14.000 3.000 52.000 27.664 11.863 Nan -1.945 Nan -23.080 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 46.620 
2019.000 4.000 16.000 14.000 3.000 53.000 27.669 11.866 Nan -1.892 Nan -22.450 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 46.640 
2019.000 4.000 16.000 14.000 3.000 55.000 27.684 11.867 Nan -1.911 Nan -22.680 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 46.690 
2019.000 4.000 16.000 14.000 3.000 56.000 27.658 11.865 Nan -1.930 Nan -22.900 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 46.800 
2019.000 4.000 16.000 14.000 3.000 58.000 27.656 11.861 Nan -1.937 Nan -22.970 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 47.020 
2019.000 4.000 16.000 14.000 3.000 59.000 27.648 11.859 Nan -1.952 Nan -23.150 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 47.170 
2019.000 4.000 16.000 14.000 4.000 1.000 27.661 11.864 Nan -1.933 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 47.470 
2019.000 4.000 16.000 14.000 4.000 2.000 27.656 11.859 Nan -1.938 Nan -22.990 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 47.490 
2019.000 4.000 16.000 14.000 4.000 4.000 27.656 11.862 Nan -1.942 Nan -23.030 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 47.540 
2019.000 4.000 16.000 14.000 4.000 5.000 27.674 11.862 Nan -1.966 Nan -23.320 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 47.580 
2019.000 4.000 16.000 14.000 4.000 7.000 27.651 11.863 Nan -1.928 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 47.660 
2019.000 4.000 16.000 14.000 4.000 8.000 27.671 11.864 Nan -1.930 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.720 47.660 
2019.000 4.000 16.000 14.000 4.000 10.000 27.646 11.856 Nan -1.971 Nan -23.370 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 47.660 
2019.000 4.000 16.000 14.000 4.000 11.000 27.679 11.870 Nan -1.902 Nan -22.580 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.240 47.790 
2019.000 4.000 16.000 14.000 4.000 13.000 27.651 11.857 Nan -1.963 Nan -23.270 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.710 48.040 
2019.000 4.000 16.000 14.000 4.000 14.000 27.640 11.862 Nan -1.930 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.820 48.080 
2019.000 4.000 16.000 14.000 4.000 16.000 27.658 11.862 Nan -1.935 Nan -22.950 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 48.150 
2019.000 4.000 16.000 14.000 4.000 17.000 27.635 11.856 Nan -1.947 Nan -23.080 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.250 48.220 
2019.000 4.000 16.000 14.000 4.000 19.000 27.666 11.869 Nan -1.892 Nan -22.450 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 48.350 
2019.000 4.000 16.000 14.000 4.000 20.000 27.666 11.859 Nan -1.945 Nan -23.070 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 48.340 
2019.000 4.000 16.000 14.000 4.000 22.000 27.656 11.859 Nan -1.931 Nan -22.910 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 48.310 
2019.000 4.000 16.000 14.000 4.000 23.000 27.664 11.863 Nan -1.887 Nan -22.380 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.190 48.430 
2019.000 4.000 16.000 14.000 4.000 25.000 27.651 11.859 Nan -1.978 Nan -23.460 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 48.660 
2019.000 4.000 16.000 14.000 4.000 26.000 27.666 11.864 Nan -1.904 Nan -22.590 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 48.750 
2019.000 4.000 16.000 14.000 4.000 28.000 27.651 11.854 Nan -1.930 Nan -22.880 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.930 48.940 
2019.000 4.000 16.000 14.000 4.000 28.000 27.651 11.854 Nan -1.964 Nan -23.280 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 48.940 
2019.000 4.000 16.000 14.000 4.000 31.000 27.674 11.869 Nan -1.918 Nan -22.760 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 48.980 
2019.000 4.000 16.000 14.000 4.000 31.000 27.661 11.858 Nan -1.921 Nan -22.780 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 48.980 
2019.000 4.000 16.000 14.000 4.000 33.000 27.653 11.859 Nan -1.918 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.660 48.950 
2019.000 4.000 16.000 14.000 4.000 34.000 27.666 11.864 Nan -1.935 Nan -22.960 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 48.940 
2019.000 4.000 16.000 14.000 4.000 36.000 27.646 11.857 Nan -1.937 Nan -22.960 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.140 49.100 
2019.000 4.000 16.000 14.000 4.000 37.000 27.661 11.862 Nan -1.949 Nan -23.120 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 49.180 
2019.000 4.000 16.000 14.000 4.000 39.000 27.640 11.855 Nan -1.961 Nan -23.250 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.240 49.290 
2019.000 4.000 16.000 14.000 4.000 40.000 27.669 11.863 Nan -1.916 Nan -22.730 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 49.340 
2019.000 4.000 16.000 14.000 4.000 42.000 27.646 11.857 Nan -1.944 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.500 49.480 
2019.000 4.000 16.000 14.000 4.000 43.000 27.653 11.854 Nan -1.956 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 49.550 
2019.000 4.000 16.000 14.000 4.000 45.000 27.656 11.859 Nan -1.931 Nan -22.910 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.930 49.800 
2019.000 4.000 16.000 14.000 4.000 46.000 27.646 11.854 Nan -1.982 Nan -23.490 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 49.920 
2019.000 4.000 16.000 14.000 4.000 48.000 27.656 11.867 Nan -1.918 Nan -22.760 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.410 50.170 
2019.000 4.000 16.000 14.000 4.000 49.000 27.653 11.857 Nan -1.956 Nan -23.190 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 50.290 
2019.000 4.000 16.000 14.000 4.000 51.000 27.651 11.862 Nan -1.897 Nan -22.500 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 50.290 
2019.000 4.000 16.000 14.000 4.000 52.000 27.669 11.867 Nan -1.861 Nan -22.080 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 50.290 
2019.000 4.000 16.000 14.000 4.000 54.000 27.648 11.853 Nan -1.954 Nan -23.160 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 50.780 
2019.000 4.000 16.000 14.000 4.000 55.000 27.661 11.864 Nan -1.904 Nan -22.590 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 51.020 
2019.000 4.000 16.000 14.000 4.000 57.000 27.658 11.853 Nan -1.956 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.350 51.050 
2019.000 4.000 16.000 14.000 4.000 58.000 27.646 11.863 Nan -1.904 Nan -22.590 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 51.060 
2019.000 4.000 16.000 14.000 5.000 0.000 27.666 11.856 Nan -1.950 Nan -23.130 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 51.240 
2019.000 4.000 16.000 14.000 5.000 1.000 27.633 11.855 Nan -1.964 Nan -23.290 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 51.330 
2019.000 4.000 16.000 14.000 5.000 3.000 27.666 11.870 Nan -1.862 Nan -22.110 153.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 51.270 
2019.000 4.000 16.000 14.000 5.000 4.000 27.669 11.858 Nan -1.940 Nan -23.000 153.000 6.000 0.000 99.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 51.240 
2019.000 4.000 16.000 14.000 5.000 6.000 27.651 11.860 Nan -1.942 Nan -23.030 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 51.300 
2019.000 4.000 16.000 14.000 5.000 7.000 27.658 11.864 Nan -1.938 Nan -23.000 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 51.330 
2019.000 4.000 16.000 14.000 5.000 9.000 27.664 11.862 Nan -1.931 Nan -22.910 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.400 51.480 
2019.000 4.000 16.000 14.000 5.000 10.000 27.658 11.862 Nan -1.916 Nan -22.730 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.340 51.550 
2019.000 4.000 16.000 14.000 5.000 12.000 27.661 11.856 Nan -1.964 Nan -23.290 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.180 51.880 
2019.000 4.000 16.000 14.000 5.000 13.000 27.633 11.860 Nan -1.931 Nan -22.910 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.600 52.040 
2019.000 4.000 16.000 14.000 5.000 15.000 27.671 11.859 Nan -1.945 Nan -23.070 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 52.220 
2019.000 4.000 16.000 14.000 5.000 16.000 27.633 11.852 Nan -1.957 Nan -23.200 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 52.310 
2019.000 4.000 16.000 14.000 5.000 18.000 27.669 11.866 Nan -1.902 Nan -22.570 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.240 52.430 
2019.000 4.000 16.000 14.000 5.000 19.000 27.648 11.854 Nan -1.930 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.660 52.490 
2019.000 4.000 16.000 14.000 5.000 21.000 27.648 11.862 Nan -1.923 Nan -22.810 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.980 52.490 
2019.000 4.000 16.000 14.000 5.000 21.000 27.661 11.860 Nan -1.919 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 52.490 
2019.000 4.000 16.000 14.000 5.000 24.000 27.638 11.858 Nan -1.931 Nan -22.900 154.000 6.000 0.000 101.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 52.640 
2019.000 4.000 16.000 14.000 5.000 24.000 27.661 11.862 Nan -1.897 Nan -22.500 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 52.640 
2019.000 4.000 16.000 14.000 5.000 26.000 27.633 11.849 Nan -1.969 Nan -23.340 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 52.830 
2019.000 4.000 16.000 14.000 5.000 27.000 27.671 11.863 Nan -1.919 Nan -22.770 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 52.940 
2019.000 4.000 16.000 14.000 5.000 29.000 27.640 11.850 Nan -1.944 Nan -23.030 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 53.000 
2019.000 4.000 16.000 14.000 5.000 30.000 27.658 11.858 Nan -1.947 Nan -23.090 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 52.960 
2019.000 4.000 16.000 14.000 5.000 32.000 27.666 11.865 Nan -1.907 Nan -22.630 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.660 53.000 
2019.000 4.000 16.000 14.000 5.000 33.000 27.633 11.849 Nan -1.978 Nan -23.440 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.920 53.100 
2019.000 4.000 16.000 14.000 5.000 35.000 27.658 11.864 Nan -1.919 Nan -22.770 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 53.160 
2019.000 4.000 16.000 14.000 5.000 36.000 27.648 11.851 Nan -1.963 Nan -23.260 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 53.130 
2019.000 4.000 16.000 14.000 5.000 38.000 27.648 11.860 Nan -1.921 Nan -22.780 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 53.020 
2019.000 4.000 16.000 14.000 5.000 39.000 27.671 11.866 Nan -1.847 Nan -21.910 154.000 6.000 0.000 100.000 0.000 -23.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.190 52.940 
