Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 14.00 6.00 6.00 55.59 6.23 
2019.00 4.00 16.00 14.00 6.00 7.00 55.66 5.97 
2019.00 4.00 16.00 14.00 6.00 8.00 55.78 5.66 
2019.00 4.00 16.00 14.00 6.00 9.00 55.90 5.34 
2019.00 4.00 16.00 14.00 6.00 10.00 56.02 5.03 
2019.00 4.00 16.00 14.00 6.00 11.00 56.06 4.87 
2019.00 4.00 16.00 14.00 6.00 12.00 56.09 4.71 
2019.00 4.00 16.00 14.00 6.00 13.00 56.13 4.56 
2019.00 4.00 16.00 14.00 6.00 14.00 56.09 4.30 
2019.00 4.00 16.00 14.00 6.00 15.00 56.06 4.03 
2019.00 4.00 16.00 14.00 6.00 16.00 56.02 3.77 
2019.00 4.00 16.00 14.00 6.00 17.00 56.07 3.67 
2019.00 4.00 16.00 14.00 6.00 18.00 56.13 3.56 
2019.00 4.00 16.00 14.00 6.00 19.00 56.18 3.46 
2019.00 4.00 16.00 14.00 6.00 20.00 56.23 4.09 
2019.00 4.00 16.00 14.00 6.00 21.00 56.29 4.71 
2019.00 4.00 16.00 14.00 6.00 22.00 56.34 5.34 
2019.00 4.00 16.00 14.00 6.00 23.00 56.52 4.77 
2019.00 4.00 16.00 14.00 6.00 24.00 56.69 4.19 
2019.00 4.00 16.00 14.00 6.00 25.00 56.87 3.61 
2019.00 4.00 16.00 14.00 6.00 26.00 56.83 4.35 
2019.00 4.00 16.00 14.00 6.00 27.00 56.80 5.08 
2019.00 4.00 16.00 14.00 6.00 28.00 56.76 5.81 
2019.00 4.00 16.00 14.00 6.00 29.00 56.80 5.87 
2019.00 4.00 16.00 14.00 6.00 30.00 56.83 5.92 
2019.00 4.00 16.00 14.00 6.00 31.00 56.87 5.97 
2019.00 4.00 16.00 14.00 6.00 32.00 56.96 5.97 
2019.00 4.00 16.00 14.00 6.00 33.00 57.05 5.97 
2019.00 4.00 16.00 14.00 6.00 34.00 57.14 5.97 
2019.00 4.00 16.00 14.00 6.00 35.00 57.25 5.66 
2019.00 4.00 16.00 14.00 6.00 36.00 57.36 5.34 
2019.00 4.00 16.00 14.00 6.00 37.00 57.47 5.03 
2019.00 4.00 16.00 14.00 6.00 38.00 57.60 4.82 
2019.00 4.00 16.00 14.00 6.00 39.00 57.73 4.61 
2019.00 4.00 16.00 14.00 6.00 40.00 57.86 4.40 
2019.00 4.00 16.00 14.00 6.00 41.00 57.92 4.24 
2019.00 4.00 16.00 14.00 6.00 42.00 57.97 4.09 
2019.00 4.00 16.00 14.00 6.00 43.00 58.03 3.93 
2019.00 4.00 16.00 14.00 6.00 44.00 57.99 4.14 
2019.00 4.00 16.00 14.00 6.00 45.00 57.96 4.35 
2019.00 4.00 16.00 14.00 6.00 46.00 57.92 4.56 
2019.00 4.00 16.00 14.00 6.00 47.00 57.97 4.45 
2019.00 4.00 16.00 14.00 6.00 48.00 58.03 4.35 
2019.00 4.00 16.00 14.00 6.00 49.00 58.08 4.24 
2019.00 4.00 16.00 14.00 6.00 50.00 58.14 3.82 
2019.00 4.00 16.00 14.00 6.00 51.00 58.19 3.40 
2019.00 4.00 16.00 14.00 6.00 52.00 58.25 2.99 
2019.00 4.00 16.00 14.00 6.00 53.00 58.38 3.30 
2019.00 4.00 16.00 14.00 6.00 54.00 58.52 3.61 
2019.00 4.00 16.00 14.00 6.00 55.00 58.65 3.93 
2019.00 4.00 16.00 14.00 6.00 56.00 58.75 4.14 
2019.00 4.00 16.00 14.00 6.00 57.00 58.84 4.35 
2019.00 4.00 16.00 14.00 6.00 58.00 58.94 4.56 
2019.00 4.00 16.00 14.00 6.00 59.00 58.98 4.66 
2019.00 4.00 16.00 14.00 7.00 0.00 59.02 4.77 
2019.00 4.00 16.00 14.00 7.00 1.00 59.06 4.87 
2019.00 4.00 16.00 14.00 7.00 2.00 59.21 4.71 
2019.00 4.00 16.00 14.00 7.00 3.00 59.37 4.56 
2019.00 4.00 16.00 14.00 7.00 4.00 59.52 4.40 
2019.00 4.00 16.00 14.00 7.00 5.00 59.48 4.77 
2019.00 4.00 16.00 14.00 7.00 6.00 59.45 5.13 
2019.00 4.00 16.00 14.00 7.00 7.00 59.41 5.50 
2019.00 4.00 16.00 14.00 7.00 8.00 59.41 5.08 
2019.00 4.00 16.00 14.00 7.00 9.00 59.41 4.66 
2019.00 4.00 16.00 14.00 7.00 10.00 59.41 4.24 
2019.00 4.00 16.00 14.00 7.00 11.00 59.23 4.14 
2019.00 4.00 16.00 14.00 7.00 12.00 59.06 4.03 
2019.00 4.00 16.00 14.00 7.00 13.00 58.88 3.93 
2019.00 4.00 16.00 14.00 7.00 14.00 59.07 3.46 
2019.00 4.00 16.00 14.00 7.00 15.00 59.27 2.99 
2019.00 4.00 16.00 14.00 7.00 16.00 59.46 2.51 
2019.00 4.00 16.00 14.00 7.00 17.00 59.48 3.51 
2019.00 4.00 16.00 14.00 7.00 18.00 59.50 4.50 
2019.00 4.00 16.00 14.00 7.00 19.00 59.52 5.50 
2019.00 4.00 16.00 14.00 7.00 20.00 59.52 4.98 
2019.00 4.00 16.00 14.00 7.00 21.00 59.52 4.45 
2019.00 4.00 16.00 14.00 7.00 22.00 59.52 3.93 
2019.00 4.00 16.00 14.00 7.00 23.00 59.66 4.24 
2019.00 4.00 16.00 14.00 7.00 24.00 59.80 4.56 
2019.00 4.00 16.00 14.00 7.00 25.00 59.94 4.87 
2019.00 4.00 16.00 14.00 7.00 26.00 59.90 4.56 
2019.00 4.00 16.00 14.00 7.00 27.00 59.86 4.24 
2019.00 4.00 16.00 14.00 7.00 28.00 59.82 3.93 
2019.00 4.00 16.00 14.00 7.00 29.00 59.96 4.03 
2019.00 4.00 16.00 14.00 7.00 30.00 60.10 4.14 
2019.00 4.00 16.00 14.00 7.00 31.00 60.24 4.24 
2019.00 4.00 16.00 14.00 7.00 32.00 60.34 4.03 
2019.00 4.00 16.00 14.00 7.00 33.00 60.44 3.82 
2019.00 4.00 16.00 14.00 7.00 34.00 60.54 3.61 
2019.00 4.00 16.00 14.00 7.00 35.00 60.56 3.61 
2019.00 4.00 16.00 14.00 7.00 36.00 60.59 3.61 
2019.00 4.00 16.00 14.00 7.00 37.00 60.61 3.61 
2019.00 4.00 16.00 14.00 7.00 38.00 60.75 3.93 
2019.00 4.00 16.00 14.00 7.00 39.00 60.90 4.24 
2019.00 4.00 16.00 14.00 7.00 40.00 61.04 4.56 
2019.00 4.00 16.00 14.00 7.00 41.00 61.02 4.98 
2019.00 4.00 16.00 14.00 7.00 42.00 61.00 5.40 
2019.00 4.00 16.00 14.00 7.00 43.00 60.98 5.81 
2019.00 4.00 16.00 14.00 7.00 44.00 61.10 5.08 
2019.00 4.00 16.00 14.00 7.00 45.00 61.23 4.35 
2019.00 4.00 16.00 14.00 7.00 46.00 61.35 3.61 
2019.00 4.00 16.00 14.00 7.00 47.00 61.33 4.71 
2019.00 4.00 16.00 14.00 7.00 48.00 61.31 5.81 
2019.00 4.00 16.00 14.00 7.00 49.00 61.29 6.91 
2019.00 4.00 16.00 14.00 7.00 50.00 61.37 6.39 
2019.00 4.00 16.00 14.00 7.00 51.00 61.46 5.87 
2019.00 4.00 16.00 14.00 7.00 52.00 61.54 5.34 
2019.00 4.00 16.00 14.00 7.00 53.00 61.54 4.92 
2019.00 4.00 16.00 14.00 7.00 54.00 61.54 4.50 
2019.00 4.00 16.00 14.00 7.00 55.00 61.54 4.09 
2019.00 4.00 16.00 14.00 7.00 56.00 61.65 3.88 
2019.00 4.00 16.00 14.00 7.00 57.00 61.75 3.67 
2019.00 4.00 16.00 14.00 7.00 58.00 61.86 3.46 
2019.00 4.00 16.00 14.00 7.00 59.00 61.90 3.40 
2019.00 4.00 16.00 14.00 8.00 0.00 61.94 3.35 
2019.00 4.00 16.00 14.00 8.00 1.00 61.98 3.30 
2019.00 4.00 16.00 14.00 8.00 2.00 62.05 3.77 
2019.00 4.00 16.00 14.00 8.00 3.00 62.11 4.24 
2019.00 4.00 16.00 14.00 8.00 4.00 62.18 4.71 
2019.00 4.00 16.00 14.00 8.00 5.00 62.31 4.45 
2019.00 4.00 16.00 14.00 8.00 6.00 62.44 4.19 
2019.00 4.00 16.00 14.00 8.00 7.00 62.57 3.93 
2019.00 4.00 16.00 14.00 8.00 8.00 62.70 4.09 
2019.00 4.00 16.00 14.00 8.00 9.00 62.83 4.24 
2019.00 4.00 16.00 14.00 8.00 10.00 62.96 4.40 
2019.00 4.00 16.00 14.00 8.00 11.00 63.00 4.03 
2019.00 4.00 16.00 14.00 8.00 12.00 63.05 3.67 
2019.00 4.00 16.00 14.00 8.00 13.00 63.09 3.30 
2019.00 4.00 16.00 14.00 8.00 14.00 63.11 2.88 
2019.00 4.00 16.00 14.00 8.00 15.00 63.14 2.46 
2019.00 4.00 16.00 14.00 8.00 16.00 63.16 2.04 
2019.00 4.00 16.00 14.00 8.00 17.00 63.03 2.25 
2019.00 4.00 16.00 14.00 8.00 18.00 62.89 2.46 
2019.00 4.00 16.00 14.00 8.00 19.00 62.76 2.67 
2019.00 4.00 16.00 14.00 8.00 20.00 62.59 2.83 
2019.00 4.00 16.00 14.00 8.00 21.00 62.41 2.99 
2019.00 4.00 16.00 14.00 8.00 22.00 62.24 3.14 
2019.00 4.00 16.00 14.00 8.00 23.00 62.41 3.09 
2019.00 4.00 16.00 14.00 8.00 24.00 62.59 3.04 
2019.00 4.00 16.00 14.00 8.00 25.00 62.76 2.99 
2019.00 4.00 16.00 14.00 8.00 26.00 62.80 3.93 
2019.00 4.00 16.00 14.00 8.00 27.00 62.85 4.87 
2019.00 4.00 16.00 14.00 8.00 28.00 62.89 5.81 
2019.00 4.00 16.00 14.00 8.00 29.00 62.91 5.45 
2019.00 4.00 16.00 14.00 8.00 30.00 62.94 5.08 
2019.00 4.00 16.00 14.00 8.00 31.00 62.96 4.71 
2019.00 4.00 16.00 14.00 8.00 32.00 63.07 5.76 
2019.00 4.00 16.00 14.00 8.00 33.00 63.18 6.81 
2019.00 4.00 16.00 14.00 8.00 34.00 63.29 7.86 
2019.00 4.00 16.00 14.00 8.00 35.00 63.49 7.96 
2019.00 4.00 16.00 14.00 8.00 36.00 63.70 8.07 
2019.00 4.00 16.00 14.00 8.00 37.00 63.90 8.17 
2019.00 4.00 16.00 14.00 8.00 38.00 64.25 8.33 
2019.00 4.00 16.00 14.00 8.00 39.00 64.59 8.49 
2019.00 4.00 16.00 14.00 8.00 40.00 64.94 8.64 
2019.00 4.00 16.00 14.00 8.00 41.00 65.15 7.86 
2019.00 4.00 16.00 14.00 8.00 42.00 65.36 7.07 
2019.00 4.00 16.00 14.00 8.00 43.00 65.57 6.29 
2019.00 4.00 16.00 14.00 8.00 44.00 65.79 6.81 
2019.00 4.00 16.00 14.00 8.00 45.00 66.01 7.33 
2019.00 4.00 16.00 14.00 8.00 46.00 66.23 7.86 
2019.00 4.00 16.00 14.00 8.00 47.00 66.65 8.85 
2019.00 4.00 16.00 14.00 8.00 48.00 67.07 9.85 
2019.00 4.00 16.00 14.00 8.00 49.00 67.49 10.84 
2019.00 4.00 16.00 14.00 8.00 50.00 67.85 10.21 
2019.00 4.00 16.00 14.00 8.00 51.00 68.21 9.59 
2019.00 4.00 16.00 14.00 8.00 52.00 68.57 8.96 
2019.00 4.00 16.00 14.00 8.00 53.00 68.54 8.54 
2019.00 4.00 16.00 14.00 8.00 54.00 68.52 8.12 
2019.00 4.00 16.00 14.00 8.00 55.00 68.49 7.70 
2019.00 4.00 16.00 14.00 8.00 56.00 68.89 9.01 
2019.00 4.00 16.00 14.00 8.00 57.00 69.29 10.32 
2019.00 4.00 16.00 14.00 8.00 58.00 69.69 11.63 
2019.00 4.00 16.00 14.00 8.00 59.00 70.18 11.16 
2019.00 4.00 16.00 14.00 9.00 0.00 70.68 10.69 
2019.00 4.00 16.00 14.00 9.00 1.00 71.17 10.21 
2019.00 4.00 16.00 14.00 9.00 2.00 71.43 10.00 
2019.00 4.00 16.00 14.00 9.00 3.00 71.68 9.80 
2019.00 4.00 16.00 14.00 9.00 4.00 71.94 9.59 
2019.00 4.00 16.00 14.00 9.00 5.00 72.17 9.69 
2019.00 4.00 16.00 14.00 9.00 6.00 72.41 9.80 
2019.00 4.00 16.00 14.00 9.00 7.00 72.64 9.90 
2019.00 4.00 16.00 14.00 9.00 8.00 72.61 8.80 
2019.00 4.00 16.00 14.00 9.00 9.00 72.58 7.70 
2019.00 4.00 16.00 14.00 9.00 10.00 72.55 6.60 
2019.00 4.00 16.00 14.00 9.00 11.00 72.55 6.34 
2019.00 4.00 16.00 14.00 9.00 12.00 72.55 6.08 
2019.00 4.00 16.00 14.00 9.00 13.00 72.55 5.81 
2019.00 4.00 16.00 14.00 9.00 14.00 72.79 7.33 
2019.00 4.00 16.00 14.00 9.00 15.00 73.02 8.85 
2019.00 4.00 16.00 14.00 9.00 16.00 73.26 10.37 
2019.00 4.00 16.00 14.00 9.00 17.00 73.97 10.69 
2019.00 4.00 16.00 14.00 9.00 18.00 74.67 11.00 
2019.00 4.00 16.00 14.00 9.00 19.00 75.38 11.31 
2019.00 4.00 16.00 14.00 9.00 20.00 75.63 9.95 
2019.00 4.00 16.00 14.00 9.00 21.00 75.89 8.59 
2019.00 4.00 16.00 14.00 9.00 22.00 76.14 7.23 
2019.00 4.00 16.00 14.00 9.00 23.00 76.37 7.49 
2019.00 4.00 16.00 14.00 9.00 24.00 76.59 7.75 
2019.00 4.00 16.00 14.00 9.00 25.00 76.82 8.01 
2019.00 4.00 16.00 14.00 9.00 26.00 76.92 8.70 
2019.00 4.00 16.00 14.00 9.00 27.00 77.02 9.38 
2019.00 4.00 16.00 14.00 9.00 28.00 77.12 10.06 
2019.00 4.00 16.00 14.00 9.00 29.00 77.49 9.90 
2019.00 4.00 16.00 14.00 9.00 30.00 77.86 9.74 
2019.00 4.00 16.00 14.00 9.00 31.00 78.23 9.59 
2019.00 4.00 16.00 14.00 9.00 32.00 78.33 9.17 
2019.00 4.00 16.00 14.00 9.00 33.00 78.43 8.75 
2019.00 4.00 16.00 14.00 9.00 34.00 78.53 8.33 
2019.00 4.00 16.00 14.00 9.00 35.00 78.70 7.96 
2019.00 4.00 16.00 14.00 9.00 36.00 78.88 7.60 
2019.00 4.00 16.00 14.00 9.00 37.00 79.05 7.23 
2019.00 4.00 16.00 14.00 9.00 38.00 79.09 7.75 
2019.00 4.00 16.00 14.00 9.00 39.00 79.12 8.28 
2019.00 4.00 16.00 14.00 9.00 40.00 79.16 8.80 
2019.00 4.00 16.00 14.00 9.00 41.00 79.16 8.17 
2019.00 4.00 16.00 14.00 9.00 42.00 79.16 7.54 
2019.00 4.00 16.00 14.00 9.00 43.00 79.16 6.91 
2019.00 4.00 16.00 14.00 9.00 44.00 79.19 6.50 
2019.00 4.00 16.00 14.00 9.00 45.00 79.23 6.08 
2019.00 4.00 16.00 14.00 9.00 46.00 79.26 5.66 
2019.00 4.00 16.00 14.00 9.00 47.00 79.65 5.71 
2019.00 4.00 16.00 14.00 9.00 48.00 80.04 5.76 
2019.00 4.00 16.00 14.00 9.00 49.00 80.43 5.81 
2019.00 4.00 16.00 14.00 9.00 50.00 80.43 5.60 
2019.00 4.00 16.00 14.00 9.00 51.00 80.43 5.40 
2019.00 4.00 16.00 14.00 9.00 52.00 80.43 5.19 
2019.00 4.00 16.00 14.00 9.00 53.00 80.57 5.92 
2019.00 4.00 16.00 14.00 9.00 54.00 80.72 6.65 
2019.00 4.00 16.00 14.00 9.00 55.00 80.86 7.39 
2019.00 4.00 16.00 14.00 9.00 56.00 81.12 7.07 
2019.00 4.00 16.00 14.00 9.00 57.00 81.37 6.76 
2019.00 4.00 16.00 14.00 9.00 58.00 81.63 6.44 
2019.00 4.00 16.00 14.00 9.00 59.00 81.78 6.13 
2019.00 4.00 16.00 14.00 10.00 0.00 81.93 5.81 
2019.00 4.00 16.00 14.00 10.00 1.00 82.08 5.50 
2019.00 4.00 16.00 14.00 10.00 2.00 82.27 5.29 
2019.00 4.00 16.00 14.00 10.00 3.00 82.45 5.08 
2019.00 4.00 16.00 14.00 10.00 4.00 82.64 4.87 
2019.00 4.00 16.00 14.00 10.00 5.00 82.76 5.97 
2019.00 4.00 16.00 14.00 10.00 6.00 82.87 7.07 
2019.00 4.00 16.00 14.00 10.00 7.00 82.99 8.17 
2019.00 4.00 16.00 14.00 10.00 8.00 83.14 7.44 
2019.00 4.00 16.00 14.00 10.00 9.00 83.30 6.70 
2019.00 4.00 16.00 14.00 10.00 10.00 83.45 5.97 
2019.00 4.00 16.00 14.00 10.00 11.00 83.53 6.91 
2019.00 4.00 16.00 14.00 10.00 12.00 83.60 7.86 
2019.00 4.00 16.00 14.00 10.00 13.00 83.68 8.80 
2019.00 4.00 16.00 14.00 10.00 14.00 84.00 8.64 
2019.00 4.00 16.00 14.00 10.00 15.00 84.31 8.49 
2019.00 4.00 16.00 14.00 10.00 16.00 84.63 8.33 
2019.00 4.00 16.00 14.00 10.00 17.00 84.71 7.60 
2019.00 4.00 16.00 14.00 10.00 18.00 84.79 6.86 
2019.00 4.00 16.00 14.00 10.00 19.00 84.87 6.13 
2019.00 4.00 16.00 14.00 10.00 20.00 85.15 5.66 
2019.00 4.00 16.00 14.00 10.00 21.00 85.43 5.19 
2019.00 4.00 16.00 14.00 10.00 22.00 85.71 4.71 
2019.00 4.00 16.00 14.00 10.00 23.00 85.79 4.98 
2019.00 4.00 16.00 14.00 10.00 24.00 85.88 5.24 
2019.00 4.00 16.00 14.00 10.00 25.00 85.96 5.50 
2019.00 4.00 16.00 14.00 10.00 26.00 86.17 5.92 
2019.00 4.00 16.00 14.00 10.00 27.00 86.37 6.34 
2019.00 4.00 16.00 14.00 10.00 28.00 86.58 6.76 
2019.00 4.00 16.00 14.00 10.00 29.00 86.79 7.12 
2019.00 4.00 16.00 14.00 10.00 30.00 87.00 7.49 
2019.00 4.00 16.00 14.00 10.00 31.00 87.21 7.86 
2019.00 4.00 16.00 14.00 10.00 32.00 87.21 7.65 
2019.00 4.00 16.00 14.00 10.00 33.00 87.21 7.44 
2019.00 4.00 16.00 14.00 10.00 34.00 87.21 7.23 
2019.00 4.00 16.00 14.00 10.00 35.00 87.08 6.44 
2019.00 4.00 16.00 14.00 10.00 36.00 86.96 5.66 
2019.00 4.00 16.00 14.00 10.00 37.00 86.83 4.87 
2019.00 4.00 16.00 14.00 10.00 38.00 87.17 6.50 
2019.00 4.00 16.00 14.00 10.00 39.00 87.51 8.12 
2019.00 4.00 16.00 14.00 10.00 40.00 87.85 9.74 
2019.00 4.00 16.00 14.00 10.00 41.00 88.02 8.90 
2019.00 4.00 16.00 14.00 10.00 42.00 88.20 8.07 
2019.00 4.00 16.00 14.00 10.00 43.00 88.37 7.23 
2019.00 4.00 16.00 14.00 10.00 44.00 88.59 7.49 
2019.00 4.00 16.00 14.00 10.00 45.00 88.80 7.75 
2019.00 4.00 16.00 14.00 10.00 46.00 89.02 8.01 
2019.00 4.00 16.00 14.00 10.00 47.00 89.20 7.23 
2019.00 4.00 16.00 14.00 10.00 48.00 89.37 6.44 
2019.00 4.00 16.00 14.00 10.00 49.00 89.55 5.66 
2019.00 4.00 16.00 14.00 10.00 50.00 89.87 5.92 
2019.00 4.00 16.00 14.00 10.00 51.00 90.18 6.18 
2019.00 4.00 16.00 14.00 10.00 52.00 90.50 6.44 
2019.00 4.00 16.00 14.00 10.00 53.00 90.50 6.29 
2019.00 4.00 16.00 14.00 10.00 54.00 90.50 6.13 
2019.00 4.00 16.00 14.00 10.00 55.00 90.50 5.97 
2019.00 4.00 16.00 14.00 10.00 56.00 90.50 5.45 
2019.00 4.00 16.00 14.00 10.00 57.00 90.50 4.92 
2019.00 4.00 16.00 14.00 10.00 58.00 90.50 4.40 
2019.00 4.00 16.00 14.00 10.00 59.00 90.82 4.45 
2019.00 4.00 16.00 14.00 11.00 0.00 91.14 4.50 
2019.00 4.00 16.00 14.00 11.00 1.00 91.46 4.56 
2019.00 4.00 16.00 14.00 11.00 2.00 91.74 5.08 
2019.00 4.00 16.00 14.00 11.00 3.00 92.03 5.60 
2019.00 4.00 16.00 14.00 11.00 4.00 92.31 6.13 
2019.00 4.00 16.00 14.00 11.00 5.00 92.50 5.66 
2019.00 4.00 16.00 14.00 11.00 6.00 92.69 5.19 
2019.00 4.00 16.00 14.00 11.00 7.00 92.88 4.71 
2019.00 4.00 16.00 14.00 11.00 8.00 93.02 5.08 
2019.00 4.00 16.00 14.00 11.00 9.00 93.17 5.45 
2019.00 4.00 16.00 14.00 11.00 10.00 93.31 5.81 
2019.00 4.00 16.00 14.00 11.00 11.00 93.41 6.65 
2019.00 4.00 16.00 14.00 11.00 12.00 93.50 7.49 
2019.00 4.00 16.00 14.00 11.00 13.00 93.60 8.33 
2019.00 4.00 16.00 14.00 11.00 14.00 93.70 8.17 
2019.00 4.00 16.00 14.00 11.00 15.00 93.80 8.01 
2019.00 4.00 16.00 14.00 11.00 16.00 93.90 7.86 
2019.00 4.00 16.00 14.00 11.00 17.00 93.95 7.80 
2019.00 4.00 16.00 14.00 11.00 18.00 93.99 7.75 
2019.00 4.00 16.00 14.00 11.00 19.00 94.04 7.70 
2019.00 4.00 16.00 14.00 11.00 20.00 94.44 7.86 
2019.00 4.00 16.00 14.00 11.00 21.00 94.84 8.01 
2019.00 4.00 16.00 14.00 11.00 22.00 95.24 8.17 
2019.00 4.00 16.00 14.00 11.00 23.00 95.34 7.96 
2019.00 4.00 16.00 14.00 11.00 24.00 95.44 7.75 
2019.00 4.00 16.00 14.00 11.00 25.00 95.54 7.54 
2019.00 4.00 16.00 14.00 11.00 26.00 95.90 6.60 
2019.00 4.00 16.00 14.00 11.00 27.00 96.26 5.66 
2019.00 4.00 16.00 14.00 11.00 28.00 96.62 4.71 
2019.00 4.00 16.00 14.00 11.00 29.00 96.78 4.77 
2019.00 4.00 16.00 14.00 11.00 30.00 96.93 4.82 
2019.00 4.00 16.00 14.00 11.00 31.00 97.09 4.87 
2019.00 4.00 16.00 14.00 11.00 32.00 97.14 5.29 
2019.00 4.00 16.00 14.00 11.00 33.00 97.19 5.71 
2019.00 4.00 16.00 14.00 11.00 34.00 97.24 6.13 
2019.00 4.00 16.00 14.00 11.00 35.00 97.51 6.44 
2019.00 4.00 16.00 14.00 11.00 36.00 97.77 6.76 
2019.00 4.00 16.00 14.00 11.00 37.00 98.04 7.07 
2019.00 4.00 16.00 14.00 11.00 38.00 98.04 6.50 
2019.00 4.00 16.00 14.00 11.00 39.00 98.04 5.92 
2019.00 4.00 16.00 14.00 11.00 40.00 98.04 5.34 
2019.00 4.00 16.00 14.00 11.00 41.00 98.25 5.71 
2019.00 4.00 16.00 14.00 11.00 42.00 98.47 6.08 
2019.00 4.00 16.00 14.00 11.00 43.00 98.68 6.44 
2019.00 4.00 16.00 14.00 11.00 44.00 98.57 5.45 
2019.00 4.00 16.00 14.00 11.00 45.00 98.47 4.45 
2019.00 4.00 16.00 14.00 11.00 46.00 98.36 3.46 
2019.00 4.00 16.00 14.00 11.00 47.00 98.63 3.77 
2019.00 4.00 16.00 14.00 11.00 48.00 98.90 4.09 
2019.00 4.00 16.00 14.00 11.00 49.00 99.17 4.40 
2019.00 4.00 16.00 14.00 11.00 50.00 99.28 4.30 
2019.00 4.00 16.00 14.00 11.00 51.00 99.39 4.19 
2019.00 4.00 16.00 14.00 11.00 52.00 99.50 4.09 
2019.00 4.00 16.00 14.00 11.00 53.00 99.45 4.77 
2019.00 4.00 16.00 14.00 11.00 54.00 99.39 5.45 
2019.00 4.00 16.00 14.00 11.00 55.00 99.34 6.13 
2019.00 4.00 16.00 14.00 11.00 56.00 99.50 6.60 
2019.00 4.00 16.00 14.00 11.00 57.00 99.67 7.07 
2019.00 4.00 16.00 14.00 11.00 58.00 99.83 7.54 
2019.00 4.00 16.00 14.00 11.00 59.00 100.00 7.02 
2019.00 4.00 16.00 14.00 12.00 0.00 100.16 6.50 
2019.00 4.00 16.00 14.00 12.00 1.00 100.33 5.97 
2019.00 4.00 16.00 14.00 12.00 2.00 100.50 6.08 
2019.00 4.00 16.00 14.00 12.00 3.00 100.67 6.18 
2019.00 4.00 16.00 14.00 12.00 4.00 100.84 6.29 
2019.00 4.00 16.00 14.00 12.00 5.00 100.62 6.13 
2019.00 4.00 16.00 14.00 12.00 6.00 100.39 5.97 
2019.00 4.00 16.00 14.00 12.00 7.00 100.17 5.81 
2019.00 4.00 16.00 14.00 12.00 8.00 100.11 6.08 
2019.00 4.00 16.00 14.00 12.00 9.00 100.06 6.34 
2019.00 4.00 16.00 14.00 12.00 10.00 100.00 6.60 
2019.00 4.00 16.00 14.00 12.00 11.00 100.11 6.39 
2019.00 4.00 16.00 14.00 12.00 12.00 100.22 6.18 
2019.00 4.00 16.00 14.00 12.00 13.00 100.33 5.97 
2019.00 4.00 16.00 14.00 12.00 14.00 100.28 5.76 
2019.00 4.00 16.00 14.00 12.00 15.00 100.22 5.55 
2019.00 4.00 16.00 14.00 12.00 16.00 100.17 5.34 
2019.00 4.00 16.00 14.00 12.00 17.00 100.06 6.02 
2019.00 4.00 16.00 14.00 12.00 18.00 99.94 6.70 
2019.00 4.00 16.00 14.00 12.00 19.00 99.83 7.39 
2019.00 4.00 16.00 14.00 12.00 20.00 99.45 6.02 
2019.00 4.00 16.00 14.00 12.00 21.00 99.06 4.66 
2019.00 4.00 16.00 14.00 12.00 22.00 98.68 3.30 
2019.00 4.00 16.00 14.00 12.00 23.00 98.52 3.35 
2019.00 4.00 16.00 14.00 12.00 24.00 98.36 3.40 
2019.00 4.00 16.00 14.00 12.00 25.00 98.20 3.46 
2019.00 4.00 16.00 14.00 12.00 26.00 98.52 4.19 
2019.00 4.00 16.00 14.00 12.00 27.00 98.85 4.92 
2019.00 4.00 16.00 14.00 12.00 28.00 99.17 5.66 
2019.00 4.00 16.00 14.00 12.00 29.00 98.85 5.13 
2019.00 4.00 16.00 14.00 12.00 30.00 98.52 4.61 
2019.00 4.00 16.00 14.00 12.00 31.00 98.20 4.09 
2019.00 4.00 16.00 14.00 12.00 32.00 98.09 4.14 
2019.00 4.00 16.00 14.00 12.00 33.00 97.99 4.19 
2019.00 4.00 16.00 14.00 12.00 34.00 97.88 4.24 
2019.00 4.00 16.00 14.00 12.00 35.00 97.46 4.35 
2019.00 4.00 16.00 14.00 12.00 36.00 97.04 4.45 
2019.00 4.00 16.00 14.00 12.00 37.00 96.62 4.56 
2019.00 4.00 16.00 14.00 12.00 38.00 96.78 4.77 
2019.00 4.00 16.00 14.00 12.00 39.00 96.93 4.98 
2019.00 4.00 16.00 14.00 12.00 40.00 97.09 5.19 
2019.00 4.00 16.00 14.00 12.00 41.00 96.73 5.08 
2019.00 4.00 16.00 14.00 12.00 42.00 96.36 4.98 
2019.00 4.00 16.00 14.00 12.00 43.00 96.00 4.87 
2019.00 4.00 16.00 14.00 12.00 44.00 96.05 4.98 
2019.00 4.00 16.00 14.00 12.00 45.00 96.10 5.08 
2019.00 4.00 16.00 14.00 12.00 46.00 96.15 5.19 
2019.00 4.00 16.00 14.00 12.00 47.00 95.55 4.77 
2019.00 4.00 16.00 14.00 12.00 48.00 94.94 4.35 
2019.00 4.00 16.00 14.00 12.00 49.00 94.34 3.93 
2019.00 4.00 16.00 14.00 12.00 50.00 94.05 3.51 
2019.00 4.00 16.00 14.00 12.00 51.00 93.75 3.09 
2019.00 4.00 16.00 14.00 12.00 52.00 93.46 2.67 
2019.00 4.00 16.00 14.00 12.00 53.00 93.65 3.56 
2019.00 4.00 16.00 14.00 12.00 54.00 93.85 4.45 
2019.00 4.00 16.00 14.00 12.00 55.00 94.04 5.34 
2019.00 4.00 16.00 14.00 12.00 56.00 94.49 5.13 
