Hour Minute Second RPM v1 RPM_ct wind_ct
14 37 38 83.33 4.62 2373 20
14 37 41 82.08 4.40 2378 17
14 37 44 81.63 3.74 2382 21
14 37 47 82.08 4.62 2386 21
14 37 50 82.64 4.62 2390 24
14 37 53 82.87 5.28 2394 19
14 37 56 82.30 4.18 2398 29
14 37 59 82.99 6.38 2402 27
14 38 2 83.45 5.94 2406 38
14 38 5 84.27 8.36 2411 28
14 38 8 84.15 6.16 2415 22
14 38 11 84.03 4.84 2419 26
14 38 14 84.51 5.72 2423 36
14 38 17 85.47 7.92 2428 33
14 38 20 84.87 7.26 2432 32
14 38 23 85.71 7.04 2436 28
14 38 26 86.08 6.16 2440 27
14 38 29 85.84 5.94 2445 30
14 38 32 84.39 6.60 2449 32
14 38 35 84.39 7.04 2453 32
14 38 38 84.63 7.04 2457 36
14 38 41 85.23 7.92 2462 21
14 38 44 85.11 4.62 2466 28
14 38 47 85.23 6.16 2470 27
14 38 50 85.59 5.94 2474 29
14 38 53 86.21 6.38 2479 17
14 38 56 86.33 3.74 2483 20
14 38 59 86.83 4.40 2487 34
14 39 2 87.72 7.48 2492 18
14 39 5 88.11 3.96 2496 25
14 39 8 88.37 5.50 2501 23
14 39 11 88.76 5.06 2505 25
14 39 14 89.15 5.50 2509 34
14 39 17 89.69 7.48 2514 46
14 39 20 90.50 10.12 2518 21
14 39 23 90.91 4.62 2523 31
14 39 26 91.19 6.82 2528 30
14 39 29 91.19 6.60 2532 29
14 39 32 92.17 6.38 2537 37
14 39 35 92.59 8.14 2541 42
14 39 38 93.17 9.24 2546 35
14 39 41 93.46 7.70 2551 43
14 39 44 93.90 9.46 2555 42
14 39 47 94.94 9.24 2560 47
14 39 50 95.54 10.34 2565 29
14 39 53 96.15 6.38 2570 27
14 39 56 96.15 5.94 2574 24
14 39 59 95.54 5.28 2579 18
14 40 2 94.19 3.96 2584 18
14 40 5 93.17 3.96 2589 23
14 40 8 93.17 5.06 2593 33
14 40 11 93.46 7.26 2598 23
14 40 14 92.88 5.06 2603 16
14 40 17 92.17 3.52 2607 13
14 40 20 91.74 2.86 2612 16
14 40 23 92.17 3.52 2616 30
14 40 26 92.45 6.60 2621 21
14 40 29 93.17 4.62 2626 19
14 40 32 93.46 4.18 2630 23
14 40 35 93.75 5.06 2635 22
14 40 38 94.94 4.84 2640 23
14 40 41 94.79 5.06 2645 18
14 40 44 94.64 3.96 2649 22
14 40 47 94.49 4.84 2654 22
14 40 50 95.24 4.84 2659 29
14 40 53 96.00 6.38 2664 25
14 40 56 96.31 5.50 2668 29
14 40 59 97.24 6.38 2673 32
14 41 2 97.72 7.04 2678 45
14 41 5 98.36 9.90 2683 30
14 41 8 99.17 6.60 2688 34
14 41 11 99.83 7.48 2693 29
14 41 14 99.83 6.38 2698 35
14 41 17 100.00 7.70 2703 38
14 41 20 100.17 8.36 2708 26
14 41 23 100.67 5.72 2713 31
14 41 26 101.01 6.82 2718 34
14 41 29 100.50 7.48 2723 28
14 41 32 99.67 6.16 2728 25
14 41 35 99.34 5.50 2733 20
14 41 38 78.95 4.40 2737 17
14 41 41 62.11 3.74 2740 20
14 41 44 44.22 4.40 2743 24
14 41 47 37.97 5.28 2744 24
14 41 50 25.26 5.28 2746 24
14 41 53 17.95 5.28 2747 23
14 41 56 0 5.06 2747 24
14 41 59 10.23 5.28 2748 21
14 42 2 0 4.62 2748 20
14 42 5 0 4.40 2748 16
14 42 8 0 3.52 2748 16
14 42 11 0 3.52 2748 17
14 42 14 0 3.74 2748 20
14 42 17 0 4.40 2748 20
14 42 20 0 4.40 2748 17
14 42 23 0 3.74 2748 15
14 42 26 0 3.30 2748 16
14 42 29 0 3.52 2748 20
14 42 32 0 4.40 2748 15
14 42 35 0 3.30 2748 13
14 42 38 0 2.86 2748 19
14 42 41 0 4.18 2748 22
14 42 44 0 4.84 2748 20
14 42 47 0 4.40 2748 18
14 42 50 0 3.96 2748 24
