Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019 4 16 14 27 43 27.495 11.793 Nan -1.942 Nan -22.9 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 3.93 28.54
2019 4 16 14 27 44 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.61 28.69
2019 4 16 14 27 45 27.513 11.802 Nan -1.914 Nan -22.59 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.3 28.84
2019 4 16 14 27 46 27.513 11.801 Nan -1.942 Nan -22.91 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 2.99 28.99
2019 4 16 14 27 47 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.93 29.15
2019 4 16 14 27 48 27.495 11.796 Nan -1.935 Nan -22.82 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.87 29.31
2019 4 16 14 27 49 27.521 11.8 Nan -1.928 Nan -22.75 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 4 5.81 29.47
2019 4 16 14 27 50 27.511 11.789 Nan -1.987 Nan -23.42 154 6 0 100 0 -23.22 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.19 29.69
2019 4 16 14 27 51 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.56 29.92
2019 4 16 14 27 52 27.495 11.8 Nan -1.9 Nan -22.42 154 6 0 100 0 -23.42 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.93 30.14
2019 4 16 14 27 53 27.519 11.805 Nan -1.899 Nan -22.41 154 6 0 99 0 -23.42 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 4 4.24 30.28
2019 4 16 14 27 53 27.48 11.786 Nan -1.994 Nan -23.5 154 6 0 100 0 -23.42 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 4.24 30.28
2019 4 16 14 27 54 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.56 30.41
2019 4 16 14 27 55 27.526 11.802 Nan -1.921 Nan -22.67 154 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 4.87 30.55
2019 4 16 14 27 56 27.506 11.795 Nan -1.931 Nan -22.78 154 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.08 30.74
2019 4 16 14 27 57 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.29 30.93
2019 4 16 14 27 58 27.511 11.8 Nan -1.906 Nan -22.49 154 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.5 31.12
2019 4 16 14 27 59 27.519 11.805 Nan -1.878 Nan -22.17 154 6 0 99 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.97 31.25
2019 4 16 14 28 0 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.44 31.38
2019 4 16 14 28 1 27.498 11.79 Nan -1.969 Nan -23.22 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 6.91 31.51
2019 4 16 14 28 2 27.506 11.801 Nan -1.93 Nan -22.77 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 4 6.76 31.97
2019 4 16 14 28 3 27.516 11.8 Nan -1.94 Nan -22.89 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 6.6 32.42
2019 4 16 14 28 4 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.44 32.88
2019 4 16 14 28 5 27.493 11.793 Nan -1.95 Nan -23 155 6 0 101 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 7.23 33.32
2019 4 16 14 28 6 27.511 11.796 Nan -1.935 Nan -22.82 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 4 8.01 33.77
2019 4 16 14 28 7 27.488 11.787 Nan -1.978 Nan -23.32 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 8.8 34.21
2019 4 16 14 28 8 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 8.75 34.56
2019 4 16 14 28 9 27.503 11.802 Nan -1.921 Nan -22.67 155 6 0 101 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 8.7 34.9
2019 4 16 14 28 10 27.493 11.789 Nan -1.945 Nan -22.93 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 8.64 35.25
2019 4 16 14 28 11 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 8.64 35.56
2019 4 16 14 28 12 27.495 11.797 Nan -1.945 Nan -22.95 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 8.64 35.86
2019 4 16 14 28 13 27.513 11.797 Nan -1.923 Nan -22.68 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 4 8.64 36.17
2019 4 16 14 28 14 27.495 11.792 Nan -1.966 Nan -23.18 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 7.75 36.63
2019 4 16 14 28 15 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.86 37.09
2019 4 16 14 28 16 27.508 11.793 Nan -1.923 Nan -22.68 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 5.97 37.55
2019 4 16 14 28 17 27.508 11.792 Nan -1.969 Nan -23.22 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 5 5.29 37.63
2019 4 16 14 28 18 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.61 37.7
2019 4 16 14 28 19 27.498 11.794 Nan -1.938 Nan -22.86 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 105 0 0 0 0 0 240 0 0 0 0 0 0 6 3.93 37.78
2019 4 16 14 28 20 27.498 11.791 Nan -1.956 Nan -23.06 155 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 4 4.03 37.98
2019 4 16 14 28 20 27.736 11.791 Nan -1.957 Nan -23.08 155 6 0 102 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 4 4.03 37.98
2019 4 16 14 28 21 27.752 11.793 Nan -1.938 Nan -22.86 155 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.14 38.19
2019 4 16 14 28 22 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.24 38.39
2019 4 16 14 28 23 27.739 11.789 Nan -1.945 Nan -22.93 154 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.82 38.5
2019 4 16 14 28 24 27.759 11.797 Nan -1.918 Nan -22.62 154 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 3.4 38.62
2019 4 16 14 28 25 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.99 38.73
2019 4 16 14 28 26 27.728 11.787 Nan -1.975 Nan -23.27 154 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 3.93 38.8
2019 4 16 14 28 27 27.739 11.796 Nan -1.935 Nan -22.82 154 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.87 38.87
2019 4 16 14 28 28 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.81 38.94
2019 4 16 14 28 29 27.736 11.788 Nan -1.961 Nan -23.11 154 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.92 39.16
2019 4 16 14 28 30 27.739 11.789 Nan -1.942 Nan -22.89 154 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.02 39.38
2019 4 16 14 28 31 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.13 39.6
2019 4 16 14 28 32 27.741 11.789 Nan -1.969 Nan -23.22 154 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.97 39.89
2019 4 16 14 28 33 27.718 11.787 Nan -1.976 Nan -23.29 154 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.81 40.17
2019 4 16 14 28 34 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.66 40.46
2019 4 16 14 28 35 27.783 11.794 Nan -1.931 Nan -22.78 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.98 40.51
2019 4 16 14 28 36 27.728 11.784 Nan -1.973 Nan -23.25 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.3 40.55
2019 4 16 14 28 37 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.61 40.6
2019 4 16 14 28 38 27.759 11.799 Nan -1.899 Nan -22.4 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 4.09 40.64
2019 4 16 14 28 39 27.744 11.787 Nan -1.944 Nan -22.91 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 4.56 40.69
2019 4 16 14 28 40 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.03 40.73
2019 4 16 14 28 41 27.754 11.799 Nan -1.911 Nan -22.55 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.29 40.98
2019 4 16 14 28 42 27.78 11.794 Nan -1.938 Nan -22.86 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 7.54 41.22
2019 4 16 14 28 43 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 8.8 41.47
2019 4 16 14 28 44 27.736 11.794 Nan -1.949 Nan -22.98 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 8.07 41.85
2019 4 16 14 28 45 27.762 11.794 Nan -1.93 Nan -22.76 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 7.33 42.23
2019 4 16 14 28 46 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.6 42.61
2019 4 16 14 28 47 27.757 11.794 Nan -1.926 Nan -22.72 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 7.44 42.97
2019 4 16 14 28 48 27.772 11.797 Nan -1.931 Nan -22.79 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 8.28 43.34
2019 4 16 14 28 49 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 9.11 43.7
2019 4 16 14 28 50 27.772 11.793 Nan -1.938 Nan -22.86 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 8.85 43.9
2019 4 16 14 28 51 27.767 11.801 Nan -1.918 Nan -22.63 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 8.59 44.11
2019 4 16 14 28 52 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 8.33 44.31
2019 4 16 14 28 53 27.785 11.801 Nan -1.937 Nan -22.85 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 7.54 44.56
2019 4 16 14 28 54 27.754 11.796 Nan -1.938 Nan -22.86 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.76 44.8
2019 4 16 14 28 55 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.97 45.05
2019 4 16 14 28 56 27.754 11.796 Nan -1.933 Nan -22.8 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.97 45.08
2019 4 16 14 28 57 27.765 11.793 Nan -1.959 Nan -23.1 153 6 0 101 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.97 45.12
2019 4 16 14 28 58 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.97 45.15
2019 4 16 14 28 59 27.757 11.796 Nan -1.938 Nan -22.86 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.23 45.38
2019 4 16 14 29 0 27.775 11.798 Nan -1.937 Nan -22.85 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.5 45.61
2019 4 16 14 29 1 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.76 45.84
2019 4 16 14 29 2 27.749 11.796 Nan -1.945 Nan -22.95 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.39 45.93
2019 4 16 14 29 2 27.772 11.8 Nan -1.925 Nan -22.71 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.39 45.93
2019 4 16 14 29 3 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.02 46.03
2019 4 16 14 29 4 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.66 46.12
2019 4 16 14 29 5 27.77 11.793 Nan -1.933 Nan -22.8 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.08 46.14
2019 4 16 14 29 5 27.757 11.799 Nan -1.916 Nan -22.61 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.08 46.14
2019 4 16 14 29 6 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.5 46.17
2019 4 16 14 29 7 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.91 46.19
2019 4 16 14 29 8 27.788 11.806 Nan -1.892 Nan -22.34 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.6 46.35
2019 4 16 14 29 8 27.749 11.791 Nan -1.964 Nan -23.16 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.6 46.35
2019 4 16 14 29 9 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.29 46.5
2019 4 16 14 29 10 27.775 11.803 Nan -1.916 Nan -22.61 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.97 46.66
2019 4 16 14 29 11 27.796 11.8 Nan -1.919 Nan -22.65 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.87 46.77
2019 4 16 14 29 12 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.76 46.88
2019 4 16 14 29 13 27.754 11.801 Nan -1.938 Nan -22.87 152 6 0 99 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.66 46.99
2019 4 16 14 29 14 27.778 11.803 Nan -1.907 Nan -22.51 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.92 47.11
2019 4 16 14 29 15 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.18 47.24
2019 4 16 14 29 16 27.78 11.798 Nan -1.954 Nan -23.05 152 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.44 47.36
2019 4 16 14 29 17 27.762 11.803 Nan -1.926 Nan -22.74 152 6 0 99 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.44 47.68
2019 4 16 14 29 18 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.44 47.99
2019 4 16 14 29 19 27.785 11.796 Nan -1.919 Nan -22.64 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.44 48.31
2019 4 16 14 29 20 27.749 11.79 Nan -1.975 Nan -23.28 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.34 48.41
2019 4 16 14 29 21 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.23 48.52
2019 4 16 14 29 22 27.767 11.798 Nan -1.919 Nan -22.64 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.13 48.62
2019 4 16 14 29 23 27.772 11.794 Nan -1.94 Nan -22.88 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.18 48.85
2019 4 16 14 29 24 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.23 49.07
2019 4 16 14 29 25 27.767 11.801 Nan -1.918 Nan -22.63 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.29 49.3
2019 4 16 14 29 26 27.772 11.798 Nan -1.893 Nan -22.34 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.55 49.56
2019 4 16 14 29 27 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.81 49.82
2019 4 16 14 29 28 27.736 11.791 Nan -1.978 Nan -23.32 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 7.07 50.08
2019 4 16 14 29 29 27.78 11.803 Nan -1.925 Nan -22.72 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 7.33 50.21
2019 4 16 14 29 30 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.6 50.33
2019 4 16 14 29 31 27.752 11.797 Nan -1.944 Nan -22.93 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 7.86 50.46
2019 4 16 14 29 32 27.757 11.793 Nan -1.93 Nan -22.76 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 7.23 50.66
2019 4 16 14 29 33 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.6 50.86
2019 4 16 14 29 34 27.767 11.796 Nan -1.931 Nan -22.78 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.97 51.06
2019 4 16 14 29 35 27.746 11.796 Nan -1.937 Nan -22.85 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 6.55 51.34
2019 4 16 14 29 36 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 7.12 51.62
2019 4 16 14 29 37 27.78 11.802 Nan -1.914 Nan -22.59 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 7.7 51.9
2019 4 16 14 29 38 27.744 11.792 Nan -1.957 Nan -23.08 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 7.18 52.05
2019 4 16 14 29 39 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 6.65 52.21
2019 4 16 14 29 40 27.759 11.793 Nan -1.928 Nan -22.74 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 6.13 52.36
2019 4 16 14 29 41 27.77 11.794 Nan -1.949 Nan -22.98 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 5 5.81 52.34
2019 4 16 14 29 42 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 5.5 52.33
2019 4 16 14 29 43 27.762 11.8 Nan -1.907 Nan -22.51 153 6 0 100 0 -23.5 0 1 2 2 8 2 0 104 0 0 0 0 0 240 0 0 0 0 0 0 6 5.19 52.31
