Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 20 27 08 40.160 11.127 Nan -5.057 Nan -56.27 252 6 0 237 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 09 40.080 11.134 Nan -4.969 Nan -55.33 252 6 0 236 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 11 39.940 11.085 Nan -5.270 Nan -58.41 255 6 0 241 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 12 39.945 11.085 Nan -5.323 Nan -59.01 255 6 0 241 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 14 40.077 11.124 Nan -5.087 Nan -56.58 254 6 0 242 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 15 40.101 11.090 Nan -5.185 Nan -57.50 254 6 0 237 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 17 39.930 11.083 Nan -5.318 Nan -58.94 255 6 0 238 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 18 39.922 11.083 Nan -5.313 Nan -58.88 255 6 0 241 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 20 40.059 11.109 Nan -5.037 Nan -55.95 254 6 0 240 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 21 40.106 11.120 Nan -5.169 Nan -57.48 254 6 0 237 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 22 39.894 11.079 Nan -5.309 Nan -58.82 255 6 0 240 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 23 39.958 11.083 Nan -5.275 Nan -58.46 255 6 0 244 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 25 40.083 11.120 Nan -5.014 Nan -55.76 251 6 0 240 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 26 40.163 11.136 Nan -5.021 Nan -55.92 251 6 0 236 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 28 39.930 11.086 Nan -5.273 Nan -58.46 255 6 0 241 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 29 39.925 11.077 Nan -5.320 Nan -58.93 255 6 0 241 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 31 40.070 11.121 Nan -5.133 Nan -57.09 254 6 0 238 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 32 40.075 11.111 Nan -5.142 Nan -57.13 254 6 0 238 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 34 39.979 11.088 Nan -5.245 Nan -58.16 255 6 0 238 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 35 39.875 11.060 Nan -5.354 Nan -59.22 255 6 0 241 0 -59.17 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 37 39.984 11.113 Nan -5.026 Nan -55.86 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 38 40.046 11.112 Nan -5.112 Nan -56.81 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 40 39.920 11.074 Nan -5.297 Nan -58.66 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 40 39.894 11.074 Nan -5.295 Nan -58.64 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 42 40.033 11.114 Nan -5.102 Nan -56.70 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 43 40.077 11.101 Nan -5.121 Nan -56.85 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 45 39.912 11.077 Nan -5.292 Nan -58.62 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 46 39.922 11.070 Nan -5.223 Nan -57.82 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 48 39.943 11.078 Nan -5.257 Nan -58.24 255 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 49 39.907 11.078 Nan -5.259 Nan -58.26 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 51 40.121 11.117 Nan -5.011 Nan -55.70 251 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 52 40.108 11.120 Nan -5.028 Nan -55.91 251 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 54 39.945 11.082 Nan -5.235 Nan -58.01 255 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 55 39.875 11.068 Nan -5.332 Nan -59.01 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 27 57 39.881 11.072 Nan -5.325 Nan -58.96 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 27 58 39.852 11.072 Nan -5.306 Nan -58.74 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 00 40.077 11.121 Nan -4.990 Nan -55.49 252 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 00 40.057 11.109 Nan -5.040 Nan -55.99 252 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 02 39.873 11.074 Nan -5.342 Nan -59.16 255 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 03 39.922 11.081 Nan -5.249 Nan -58.16 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 05 40.010 11.098 Nan -5.137 Nan -57.01 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 06 40.049 11.105 Nan -5.121 Nan -56.87 254 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 08 39.932 11.070 Nan -5.287 Nan -58.53 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 09 39.883 11.070 Nan -5.314 Nan -58.83 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 11 40.010 11.100 Nan -5.080 Nan -56.38 254 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 12 40.008 11.103 Nan -5.109 Nan -56.73 254 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 14 39.868 11.070 Nan -5.278 Nan -58.43 255 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 15 39.855 11.061 Nan -5.339 Nan -59.05 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 17 39.870 11.066 Nan -5.314 Nan -58.81 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 18 39.883 11.068 Nan -5.316 Nan -58.84 255 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 20 40.023 11.105 Nan -5.075 Nan -56.35 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 20 40.020 11.111 Nan -5.066 Nan -56.29 253 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 22 39.870 11.065 Nan -5.335 Nan -59.03 255 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 23 39.873 11.066 Nan -5.314 Nan -58.81 255 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 25 40.039 11.108 Nan -5.128 Nan -56.96 253 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 26 40.049 11.105 Nan -5.062 Nan -56.22 253 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 28 39.904 11.073 Nan -5.242 Nan -58.05 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 29 39.886 11.066 Nan -5.320 Nan -58.87 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 31 39.891 11.074 Nan -5.271 Nan -58.38 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 32 39.870 11.072 Nan -5.280 Nan -58.46 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 34 40.028 11.110 Nan -5.090 Nan -56.55 254 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 35 40.031 11.089 Nan -5.169 Nan -57.32 254 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 37 39.899 11.069 Nan -5.302 Nan -58.69 255 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 38 39.912 11.078 Nan -5.254 Nan -58.20 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 40 40.033 11.102 Nan -5.104 Nan -56.66 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 40 40.077 11.080 Nan -5.161 Nan -57.18 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 42 39.865 11.068 Nan -5.321 Nan -58.89 255 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 43 39.891 11.077 Nan -5.283 Nan -58.53 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 45 40.064 11.114 Nan -5.038 Nan -55.99 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 46 40.070 11.113 Nan -5.033 Nan -55.93 252 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 48 39.901 11.080 Nan -5.275 Nan -58.44 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 49 39.875 11.074 Nan -5.268 Nan -58.33 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 51 39.899 11.073 Nan -5.270 Nan -58.35 255 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 52 39.888 11.070 Nan -5.311 Nan -58.79 255 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 54 40.070 11.112 Nan -5.016 Nan -55.74 253 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 55 40.028 11.101 Nan -5.085 Nan -56.45 253 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 28 57 39.870 11.072 Nan -5.314 Nan -58.84 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 28 58 39.907 11.079 Nan -5.249 Nan -58.15 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 00 39.997 11.099 Nan -5.087 Nan -56.46 254 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 00 39.995 11.106 Nan -5.147 Nan -57.16 254 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 02 39.888 11.074 Nan -5.347 Nan -59.22 255 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 03 39.912 11.069 Nan -5.280 Nan -58.44 255 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 05 40.031 11.103 Nan -5.094 Nan -56.55 253 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 06 40.044 11.107 Nan -5.033 Nan -55.90 253 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 08 39.865 11.083 Nan -5.251 Nan -58.19 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 09 39.875 11.068 Nan -5.302 Nan -58.68 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 11 39.888 11.074 Nan -5.268 Nan -58.33 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 12 39.886 11.066 Nan -5.270 Nan -58.32 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 14 40.077 11.115 Nan -5.005 Nan -55.64 252 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 15 40.018 11.107 Nan -5.073 Nan -56.35 252 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 17 39.873 11.069 Nan -5.297 Nan -58.64 255 6 0 237 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 18 39.883 11.073 Nan -5.278 Nan -58.45 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 20 40.137 11.130 Nan -4.938 Nan -54.96 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 20 40.119 11.123 Nan -4.873 Nan -54.20 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 22 39.987 11.099 Nan -5.106 Nan -56.67 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 23 40.008 11.107 Nan -5.071 Nan -56.33 255 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 25 40.222 11.148 Nan -4.797 Nan -53.47 251 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 26 40.246 11.151 Nan -4.829 Nan -53.85 251 6 0 236 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 28 40.020 11.111 Nan -5.068 Nan -56.31 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 29 40.008 11.097 Nan -5.104 Nan -56.64 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 31 40.150 11.131 Nan -4.916 Nan -54.72 254 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 32 40.132 11.135 Nan -4.905 Nan -54.62 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 34 40.026 11.118 Nan -5.107 Nan -56.78 255 6 0 240 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 35 40.002 11.097 Nan -5.106 Nan -56.65 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 37 40.163 11.130 Nan -4.983 Nan -55.46 254 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 38 40.153 11.137 Nan -4.930 Nan -54.90 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 40 40.036 11.100 Nan -5.062 Nan -56.19 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 40 40.033 11.105 Nan -5.099 Nan -56.62 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 42 40.140 11.132 Nan -4.924 Nan -54.82 254 6 0 244 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 43 40.176 11.138 Nan -4.871 Nan -54.25 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 45 40.020 11.103 Nan -5.057 Nan -56.15 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 46 40.046 11.111 Nan -5.050 Nan -56.12 255 6 0 241 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 48 40.176 11.136 Nan -4.886 Nan -54.42 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 49 40.168 11.129 Nan -4.933 Nan -54.90 254 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 51 40.202 11.145 Nan -4.826 Nan -53.79 252 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 52 40.199 11.151 Nan -4.805 Nan -53.58 252 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 54 40.171 11.144 Nan -4.847 Nan -54.01 254 6 0 238 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 55 40.116 11.119 Nan -4.904 Nan -54.52 254 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 57 40.018 11.103 Nan -5.045 Nan -56.02 255 6 0 239 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 29 57 40.052 11.101 Nan -5.012 Nan -55.64 255 6 0 243 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 29 59 40.197 11.145 Nan -4.821 Nan -53.73 252 6 0 242 0 -59.22 0 1 2.00 2.00 8.00 2 0 66 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
