Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 20.000 28.000 15.000 39.855 11.061 Nan -5.339 Nan -59.050 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 49.670 
2019.000 4.000 16.000 20.000 28.000 17.000 39.870 11.066 Nan -5.314 Nan -58.810 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 49.750 
2019.000 4.000 16.000 20.000 28.000 18.000 39.883 11.068 Nan -5.316 Nan -58.840 255.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.080 50.000 
2019.000 4.000 16.000 20.000 28.000 20.000 40.023 11.105 Nan -5.075 Nan -56.350 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 50.510 
2019.000 4.000 16.000 20.000 28.000 20.000 40.020 11.111 Nan -5.066 Nan -56.290 253.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 50.510 
2019.000 4.000 16.000 20.000 28.000 22.000 39.870 11.065 Nan -5.335 Nan -59.030 255.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.800 50.850 
2019.000 4.000 16.000 20.000 28.000 23.000 39.873 11.066 Nan -5.314 Nan -58.810 255.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 51.020 
2019.000 4.000 16.000 20.000 28.000 25.000 40.039 11.108 Nan -5.128 Nan -56.960 253.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 51.460 
2019.000 4.000 16.000 20.000 28.000 26.000 40.049 11.105 Nan -5.062 Nan -56.220 253.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 51.680 
2019.000 4.000 16.000 20.000 28.000 28.000 39.904 11.073 Nan -5.242 Nan -58.050 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 51.980 
2019.000 4.000 16.000 20.000 28.000 29.000 39.886 11.066 Nan -5.320 Nan -58.870 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 52.130 
2019.000 4.000 16.000 20.000 28.000 31.000 39.891 11.074 Nan -5.271 Nan -58.380 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 52.440 
2019.000 4.000 16.000 20.000 28.000 32.000 39.870 11.072 Nan -5.280 Nan -58.460 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 52.590 
2019.000 4.000 16.000 20.000 28.000 34.000 40.028 11.110 Nan -5.090 Nan -56.550 254.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 52.800 
2019.000 4.000 16.000 20.000 28.000 35.000 40.031 11.089 Nan -5.169 Nan -57.320 254.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 52.910 
2019.000 4.000 16.000 20.000 28.000 37.000 39.899 11.069 Nan -5.302 Nan -58.690 255.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.020 52.850 
2019.000 4.000 16.000 20.000 28.000 38.000 39.912 11.078 Nan -5.254 Nan -58.200 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 52.820 
2019.000 4.000 16.000 20.000 28.000 40.000 40.033 11.102 Nan -5.104 Nan -56.660 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 52.970 
2019.000 4.000 16.000 20.000 28.000 40.000 40.077 11.080 Nan -5.161 Nan -57.180 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.710 52.970 
2019.000 4.000 16.000 20.000 28.000 42.000 39.865 11.068 Nan -5.321 Nan -58.890 255.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 53.110 
2019.000 4.000 16.000 20.000 28.000 43.000 39.891 11.077 Nan -5.283 Nan -58.530 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.910 53.180 
2019.000 4.000 16.000 20.000 28.000 45.000 40.064 11.114 Nan -5.038 Nan -55.990 252.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 53.300 
2019.000 4.000 16.000 20.000 28.000 46.000 40.070 11.113 Nan -5.033 Nan -55.930 252.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.180 53.370 
2019.000 4.000 16.000 20.000 28.000 48.000 39.901 11.080 Nan -5.275 Nan -58.440 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 53.570 
2019.000 4.000 16.000 20.000 28.000 49.000 39.875 11.074 Nan -5.268 Nan -58.330 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.020 53.720 
2019.000 4.000 16.000 20.000 28.000 51.000 39.899 11.073 Nan -5.270 Nan -58.350 255.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 53.970 
2019.000 4.000 16.000 20.000 28.000 52.000 39.888 11.070 Nan -5.311 Nan -58.790 255.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 54.090 
2019.000 4.000 16.000 20.000 28.000 54.000 40.070 11.112 Nan -5.016 Nan -55.740 253.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 54.230 
2019.000 4.000 16.000 20.000 28.000 55.000 40.028 11.101 Nan -5.085 Nan -56.450 253.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.330 54.270 
2019.000 4.000 16.000 20.000 28.000 57.000 39.870 11.072 Nan -5.314 Nan -58.840 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.120 54.380 
2019.000 4.000 16.000 20.000 28.000 58.000 39.907 11.079 Nan -5.249 Nan -58.150 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.710 54.470 
2019.000 4.000 16.000 20.000 29.000 0.000 39.997 11.099 Nan -5.087 Nan -56.460 254.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 54.630 
2019.000 4.000 16.000 20.000 29.000 0.000 39.995 11.106 Nan -5.147 Nan -57.160 254.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 54.630 
2019.000 4.000 16.000 20.000 29.000 2.000 39.888 11.074 Nan -5.347 Nan -59.220 255.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 54.790 
2019.000 4.000 16.000 20.000 29.000 3.000 39.912 11.069 Nan -5.280 Nan -58.440 255.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.870 54.910 
2019.000 4.000 16.000 20.000 29.000 5.000 40.031 11.103 Nan -5.094 Nan -56.550 253.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 55.150 
2019.000 4.000 16.000 20.000 29.000 6.000 40.044 11.107 Nan -5.033 Nan -55.900 253.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 55.220 
2019.000 4.000 16.000 20.000 29.000 8.000 39.865 11.083 Nan -5.251 Nan -58.190 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 55.350 
2019.000 4.000 16.000 20.000 29.000 9.000 39.875 11.068 Nan -5.302 Nan -58.680 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.860 55.330 
2019.000 4.000 16.000 20.000 29.000 11.000 39.888 11.074 Nan -5.268 Nan -58.330 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 55.300 
2019.000 4.000 16.000 20.000 29.000 12.000 39.886 11.066 Nan -5.270 Nan -58.320 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 55.350 
2019.000 4.000 16.000 20.000 29.000 14.000 40.077 11.115 Nan -5.005 Nan -55.640 252.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 55.450 
2019.000 4.000 16.000 20.000 29.000 15.000 40.018 11.107 Nan -5.073 Nan -56.350 252.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.190 55.500 
2019.000 4.000 16.000 20.000 29.000 17.000 39.873 11.069 Nan -5.297 Nan -58.640 255.000 6.000 0.000 237.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 55.610 
2019.000 4.000 16.000 20.000 29.000 18.000 39.883 11.073 Nan -5.278 Nan -58.450 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 55.590 
2019.000 4.000 16.000 20.000 29.000 20.000 40.137 11.130 Nan -4.938 Nan -54.960 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 55.560 
2019.000 4.000 16.000 20.000 29.000 20.000 40.119 11.123 Nan -4.873 Nan -54.200 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 55.560 
2019.000 4.000 16.000 20.000 29.000 22.000 39.987 11.099 Nan -5.106 Nan -56.670 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 55.450 
2019.000 4.000 16.000 20.000 29.000 23.000 40.008 11.107 Nan -5.071 Nan -56.330 255.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 55.400 
2019.000 4.000 16.000 20.000 29.000 25.000 40.222 11.148 Nan -4.797 Nan -53.470 251.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 55.540 
2019.000 4.000 16.000 20.000 29.000 26.000 40.246 11.151 Nan -4.829 Nan -53.850 251.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 55.610 
2019.000 4.000 16.000 20.000 29.000 28.000 40.020 11.111 Nan -5.068 Nan -56.310 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 55.580 
2019.000 4.000 16.000 20.000 29.000 29.000 40.008 11.097 Nan -5.104 Nan -56.640 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 55.560 
2019.000 4.000 16.000 20.000 29.000 31.000 40.150 11.131 Nan -4.916 Nan -54.720 254.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.710 55.690 
2019.000 4.000 16.000 20.000 29.000 32.000 40.132 11.135 Nan -4.905 Nan -54.620 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 55.760 
2019.000 4.000 16.000 20.000 29.000 34.000 40.026 11.118 Nan -5.107 Nan -56.780 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.240 55.760 
2019.000 4.000 16.000 20.000 29.000 35.000 40.002 11.097 Nan -5.106 Nan -56.650 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.980 55.760 
2019.000 4.000 16.000 20.000 29.000 37.000 40.163 11.130 Nan -4.983 Nan -55.460 254.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.500 55.760 
2019.000 4.000 16.000 20.000 29.000 38.000 40.153 11.137 Nan -4.930 Nan -54.900 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 55.760 
2019.000 4.000 16.000 20.000 29.000 40.000 40.036 11.100 Nan -5.062 Nan -56.190 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.970 55.760 
2019.000 4.000 16.000 20.000 29.000 40.000 40.033 11.105 Nan -5.099 Nan -56.620 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 55.760 
2019.000 4.000 16.000 20.000 29.000 42.000 40.140 11.132 Nan -4.924 Nan -54.820 254.000 6.000 0.000 244.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.020 55.860 
2019.000 4.000 16.000 20.000 29.000 43.000 40.176 11.138 Nan -4.871 Nan -54.250 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 55.970 
2019.000 4.000 16.000 20.000 29.000 45.000 40.020 11.103 Nan -5.057 Nan -56.150 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 56.070 
2019.000 4.000 16.000 20.000 29.000 46.000 40.046 11.111 Nan -5.050 Nan -56.120 255.000 6.000 0.000 241.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.190 56.070 
2019.000 4.000 16.000 20.000 29.000 48.000 40.176 11.136 Nan -4.886 Nan -54.420 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.870 56.040 
2019.000 4.000 16.000 20.000 29.000 49.000 40.168 11.129 Nan -4.933 Nan -54.900 254.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 56.000 
2019.000 4.000 16.000 20.000 29.000 51.000 40.202 11.145 Nan -4.826 Nan -53.790 252.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.030 56.000 
2019.000 4.000 16.000 20.000 29.000 52.000 40.199 11.151 Nan -4.805 Nan -53.580 252.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.080 56.040 
2019.000 4.000 16.000 20.000 29.000 54.000 40.171 11.144 Nan -4.847 Nan -54.010 254.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.290 56.050 
2019.000 4.000 16.000 20.000 29.000 55.000 40.116 11.119 Nan -4.904 Nan -54.520 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.440 56.040 
2019.000 4.000 16.000 20.000 29.000 57.000 40.018 11.103 Nan -5.045 Nan -56.020 255.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 56.140 
2019.000 4.000 16.000 20.000 29.000 57.000 40.052 11.101 Nan -5.012 Nan -55.640 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 56.140 
2019.000 4.000 16.000 20.000 29.000 59.000 40.197 11.145 Nan -4.821 Nan -53.730 252.000 6.000 0.000 242.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 56.390 
2019.000 4.000 16.000 20.000 30.000 0.000 40.217 11.149 Nan -4.774 Nan -53.230 252.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 56.640 
2019.000 4.000 16.000 20.000 30.000 2.000 40.044 11.109 Nan -5.021 Nan -55.780 255.000 6.000 0.000 240.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 57.140 
2019.000 4.000 16.000 20.000 30.000 3.000 40.044 11.106 Nan -5.062 Nan -56.220 255.000 6.000 0.000 243.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 57.270 
2019.000 4.000 16.000 20.000 30.000 5.000 40.189 11.145 Nan -4.791 Nan -53.400 252.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 57.530 
2019.000 4.000 16.000 20.000 30.000 6.000 40.212 11.147 Nan -4.826 Nan -53.790 252.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.280 57.680 
2019.000 4.000 16.000 20.000 30.000 8.000 40.191 11.143 Nan -4.838 Nan -53.910 254.000 6.000 0.000 236.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 57.970 
2019.000 4.000 16.000 20.000 30.000 9.000 40.103 11.134 Nan -4.864 Nan -54.150 254.000 6.000 0.000 239.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 57.990 
2019.000 4.000 16.000 20.000 30.000 11.000 40.046 11.107 Nan -5.066 Nan -56.270 255.000 6.000 0.000 238.000 0.000 -59.220 0.000 1.000 2.000 2.000 8.000 2.000 0.000 66.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 58.030 
