Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 12.000 19.000 49.787 37.501 12.689 Nan -0.136 Nan -1.730 60.000 0.000 0.000 202.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.370 0.000 
2019.000 5.000 12.000 12.000 19.000 50.678 37.504 12.690 Nan -0.128 Nan -1.620 60.000 0.000 0.000 202.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.210 0.000 
2019.000 5.000 12.000 12.000 19.000 51.678 Nan Nan Nan Nan Nan Nan Nan Nan Nan 237.628 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.050 0.000 
2019.000 5.000 12.000 12.000 19.000 53.148 37.512 12.692 Nan -0.126 Nan -1.600 70.000 0.000 0.000 290.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.620 0.000 
2019.000 5.000 12.000 12.000 19.000 53.992 37.512 12.692 Nan -0.123 Nan -1.560 70.000 0.000 0.000 281.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.030 0.000 
2019.000 5.000 12.000 12.000 19.000 54.992 Nan Nan Nan Nan Nan Nan Nan Nan Nan 260.850 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.280 0.000 
2019.000 5.000 12.000 12.000 19.000 56.523 37.512 12.693 Nan -0.131 Nan -1.670 80.000 0.000 0.000 230.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 0.000 
2019.000 5.000 12.000 12.000 19.000 57.368 37.514 12.693 Nan -0.133 Nan -1.690 80.000 0.000 0.000 288.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 0.000 
2019.000 5.000 12.000 12.000 19.000 58.368 Nan Nan Nan Nan Nan Nan Nan Nan Nan 296.381 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.570 0.000 
2019.000 5.000 12.000 12.000 20.000 0.000 37.514 12.694 Nan -0.128 Nan -1.620 90.000 0.000 0.000 310.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.670 0.000 
2019.000 5.000 12.000 12.000 20.000 0.884 37.514 12.694 Nan -0.126 Nan -1.600 90.000 0.000 0.000 259.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 0.000 
2019.000 5.000 12.000 12.000 20.000 1.884 Nan Nan Nan Nan Nan Nan Nan Nan Nan 256.754 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.540 0.000 
2019.000 5.000 12.000 12.000 20.000 3.555 37.514 12.694 Nan -0.121 Nan -1.530 100.000 0.000 0.000 253.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 0.000 
2019.000 5.000 12.000 12.000 20.000 4.399 37.514 12.694 Nan -0.128 Nan -1.620 100.000 0.000 0.000 109.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 0.000 
2019.000 5.000 12.000 12.000 20.000 5.399 Nan Nan Nan Nan Nan Nan Nan Nan Nan 79.705 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.550 0.000 
2019.000 5.000 12.000 12.000 20.000 7.164 36.292 12.610 Nan -0.751 Nan -9.470 110.000 1.000 0.000 28.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 86.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 0.000 
2019.000 5.000 12.000 12.000 20.000 8.056 35.461 12.511 Nan -1.474 Nan -18.440 110.000 1.000 0.000 61.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 81.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.070 0.000 
2019.000 5.000 12.000 12.000 20.000 8.900 37.421 12.476 Nan -1.647 Nan -20.540 110.000 1.000 0.000 91.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.660 0.000 
2019.000 5.000 12.000 12.000 20.000 9.791 37.835 12.469 Nan -1.671 Nan -20.830 110.000 1.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.660 0.000 
2019.000 5.000 12.000 12.000 20.000 10.634 37.841 12.465 Nan -1.662 Nan -20.720 110.000 1.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.530 0.000 
2019.000 5.000 12.000 12.000 20.000 11.634 Nan Nan Nan Nan Nan Nan Nan Nan Nan 98.844 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.690 0.000 
2019.000 5.000 12.000 12.000 20.000 12.744 37.732 12.433 Nan -1.816 Nan -22.580 120.000 6.000 0.000 102.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.840 0.000 
2019.000 5.000 12.000 12.000 20.000 13.634 37.696 12.429 Nan -1.859 Nan -23.100 120.000 6.000 0.000 102.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.890 0.000 
2019.000 5.000 12.000 12.000 20.000 14.634 Nan Nan Nan Nan Nan Nan Nan Nan Nan 104.480 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.840 0.000 
2019.000 5.000 12.000 12.000 20.000 15.650 37.608 12.403 Nan -1.957 Nan -24.280 130.000 6.000 0.000 107.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.790 0.000 
2019.000 5.000 12.000 12.000 20.000 16.493 37.574 12.391 Nan -2.013 Nan -24.940 130.000 6.000 0.000 111.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.790 Nan 
2019.000 5.000 12.000 12.000 20.000 17.493 Nan Nan Nan Nan Nan Nan Nan Nan Nan 113.317 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.840 Nan 
2019.000 5.000 12.000 12.000 20.000 18.651 37.494 12.371 Nan -2.092 Nan -25.880 140.000 6.000 0.000 116.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 80.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.890 Nan 
2019.000 5.000 12.000 12.000 20.000 19.542 37.470 12.366 Nan -2.128 Nan -26.320 140.000 6.000 0.000 120.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.920 Nan 
2019.000 5.000 12.000 12.000 20.000 20.375 37.874 12.350 Nan -2.230 Nan -27.540 140.000 6.000 0.000 125.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.920 Nan 
2019.000 5.000 12.000 12.000 20.000 21.266 37.892 12.352 Nan -2.194 Nan -27.100 140.000 6.000 0.000 127.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 Nan 
2019.000 5.000 12.000 12.000 20.000 22.266 Nan Nan Nan Nan Nan Nan Nan Nan Nan 126.515 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.890 Nan 
2019.000 5.000 12.000 12.000 20.000 23.328 37.794 12.328 Nan -2.271 Nan -28.000 150.000 6.000 0.000 126.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.840 Nan 
2019.000 5.000 12.000 12.000 20.000 24.219 37.786 12.331 Nan -2.265 Nan -27.930 150.000 6.000 0.000 133.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.790 Nan 
2019.000 5.000 12.000 12.000 20.000 26.187 37.685 12.300 Nan -2.442 Nan -30.040 160.000 6.000 0.000 136.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.370 Nan 
2019.000 5.000 12.000 12.000 20.000 27.078 37.665 12.291 Nan -2.477 Nan -30.440 160.000 6.000 0.000 142.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.110 Nan 
2019.000 5.000 12.000 12.000 20.000 29.048 37.600 12.275 Nan -2.532 Nan -31.080 170.000 6.000 0.000 146.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.740 Nan 
2019.000 5.000 12.000 12.000 20.000 29.939 37.551 12.259 Nan -2.644 Nan -32.420 170.000 6.000 0.000 152.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.590 Nan 
2019.000 5.000 12.000 12.000 20.000 30.939 Nan Nan Nan Nan Nan Nan Nan Nan Nan 154.425 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.430 Nan 
2019.000 5.000 12.000 12.000 20.000 32.001 37.473 12.241 Nan -2.739 Nan -33.530 180.000 6.000 0.000 157.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 79.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.270 Nan 
2019.000 5.000 12.000 12.000 20.000 32.846 37.442 12.228 Nan -2.803 Nan -34.280 180.000 6.000 0.000 161.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.120 Nan 
2019.000 5.000 12.000 12.000 20.000 33.737 37.885 12.228 Nan -2.770 Nan -33.880 180.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.120 Nan 
2019.000 5.000 12.000 12.000 20.000 34.580 37.869 12.223 Nan -2.798 Nan -34.200 180.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.170 Nan 
2019.000 5.000 12.000 12.000 20.000 35.580 Nan Nan Nan Nan Nan Nan Nan Nan Nan 163.504 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.430 Nan 
2019.000 5.000 12.000 12.000 20.000 36.596 37.807 12.206 Nan -2.886 Nan -35.230 190.000 6.000 0.000 163.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.690 15.090 
2019.000 5.000 12.000 12.000 20.000 37.441 37.766 12.188 Nan -2.952 Nan -35.970 190.000 6.000 0.000 170.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.790 15.470 
2019.000 5.000 12.000 12.000 20.000 39.410 37.693 12.165 Nan -3.084 Nan -37.520 200.000 6.000 0.000 174.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.690 16.230 
2019.000 5.000 12.000 12.000 20.000 40.253 37.701 12.170 Nan -3.038 Nan -36.970 200.000 6.000 0.000 180.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.550 16.630 
2019.000 5.000 12.000 12.000 20.000 41.253 Nan Nan Nan Nan Nan Nan Nan Nan Nan 180.969 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.350 17.050 
2019.000 5.000 12.000 12.000 20.000 42.316 37.592 12.146 Nan -3.157 Nan -38.340 210.000 6.000 0.000 182.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.140 17.470 
2019.000 5.000 12.000 12.000 20.000 43.159 37.571 12.143 Nan -3.210 Nan -38.980 210.000 6.000 0.000 189.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.070 17.740 
2019.000 5.000 12.000 12.000 20.000 44.159 Nan Nan Nan Nan Nan Nan Nan Nan Nan 190.488 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.120 17.870 
2019.000 5.000 12.000 12.000 20.000 45.175 37.460 12.109 Nan -3.390 Nan -41.050 220.000 6.000 0.000 192.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 78.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.170 18.010 
2019.000 5.000 12.000 12.000 20.000 46.019 37.494 12.115 Nan -3.319 Nan -40.210 220.000 6.000 0.000 197.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.190 18.190 
2019.000 5.000 12.000 12.000 20.000 46.909 37.913 12.103 Nan -3.397 Nan -41.110 220.000 6.000 0.000 200.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.190 18.410 
2019.000 5.000 12.000 12.000 20.000 47.801 37.898 12.103 Nan -3.400 Nan -41.150 220.000 6.000 0.000 199.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.190 18.640 
2019.000 5.000 12.000 12.000 20.000 49.723 37.812 12.077 Nan -3.542 Nan -42.780 230.000 6.000 0.000 204.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.240 18.940 
2019.000 5.000 12.000 12.000 20.000 50.613 37.776 12.061 Nan -3.594 Nan -43.340 230.000 6.000 0.000 204.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.350 19.300 
2019.000 5.000 12.000 12.000 20.000 52.584 37.665 12.035 Nan -3.752 Nan -45.160 240.000 6.000 0.000 208.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 19.950 
2019.000 5.000 12.000 12.000 20.000 53.427 37.698 12.042 Nan -3.680 Nan -44.320 240.000 6.000 0.000 214.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 20.140 
2019.000 5.000 12.000 12.000 20.000 54.427 Nan Nan Nan Nan Nan Nan Nan Nan Nan 214.992 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.510 20.330 
2019.000 5.000 12.000 12.000 20.000 55.443 37.582 12.012 Nan -3.884 Nan -46.650 250.000 6.000 0.000 216.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.480 20.530 
2019.000 5.000 12.000 12.000 20.000 56.286 37.535 11.996 Nan -3.951 Nan -47.400 250.000 6.000 0.000 221.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.430 20.750 
2019.000 5.000 12.000 12.000 20.000 57.286 Nan Nan Nan Nan Nan Nan Nan Nan Nan 221.496 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.380 20.960 
2019.000 5.000 12.000 12.000 20.000 58.303 37.489 11.985 Nan -3.997 Nan -47.910 254.000 6.000 0.000 222.000 0.000 -47.400 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 21.200 
2019.000 5.000 12.000 12.000 20.000 59.137 37.445 11.976 Nan -4.048 Nan -48.470 254.000 6.000 0.000 224.000 0.000 -47.400 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.820 21.470 
2019.000 5.000 12.000 12.000 21.000 0.027 37.911 11.974 Nan -4.080 Nan -48.860 254.000 6.000 0.000 224.000 0.000 -47.400 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.140 21.730 
2019.000 5.000 12.000 12.000 21.000 0.918 37.877 11.965 Nan -4.099 Nan -49.050 254.000 6.000 0.000 227.000 0.000 -47.400 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 22.070 
2019.000 5.000 12.000 12.000 21.000 2.882 37.898 11.971 Nan -4.056 Nan -48.560 252.000 6.000 0.000 226.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.080 22.890 
2019.000 5.000 12.000 12.000 21.000 3.726 37.929 11.979 Nan -4.004 Nan -47.970 252.000 6.000 0.000 224.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.080 22.890 
2019.000 5.000 12.000 12.000 21.000 5.694 37.882 11.966 Nan -4.063 Nan -48.620 253.000 6.000 0.000 224.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 24.040 
2019.000 5.000 12.000 12.000 21.000 6.585 37.913 11.972 Nan -4.037 Nan -48.330 253.000 6.000 0.000 224.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 24.660 
2019.000 5.000 12.000 12.000 21.000 8.554 37.887 11.965 Nan -4.041 Nan -48.350 254.000 6.000 0.000 225.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 26.360 
2019.000 5.000 12.000 12.000 21.000 9.397 37.856 11.957 Nan -4.091 Nan -48.910 254.000 6.000 0.000 227.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 27.280 
2019.000 5.000 12.000 12.000 21.000 11.377 37.913 11.973 Nan -3.980 Nan -47.660 252.000 6.000 0.000 226.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 28.410 
2019.000 5.000 12.000 12.000 21.000 12.257 37.882 11.962 Nan -4.029 Nan -48.190 252.000 6.000 0.000 224.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 28.850 
2019.000 5.000 12.000 12.000 21.000 14.240 37.859 11.957 Nan -4.067 Nan -48.620 253.000 6.000 0.000 224.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 30.150 
2019.000 5.000 12.000 12.000 21.000 15.089 37.887 11.965 Nan -4.042 Nan -48.370 253.000 6.000 0.000 225.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 30.860 
2019.000 5.000 12.000 12.000 21.000 17.050 37.859 11.959 Nan -4.056 Nan -48.510 253.000 6.000 0.000 226.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.310 31.820 
2019.000 5.000 12.000 12.000 21.000 17.953 37.890 11.967 Nan -3.999 Nan -47.860 253.000 6.000 0.000 224.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.150 32.230 
2019.000 5.000 12.000 12.000 21.000 19.910 37.872 11.961 Nan -4.025 Nan -48.140 254.000 6.000 0.000 225.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 33.320 
2019.000 5.000 12.000 12.000 21.000 20.759 37.820 11.949 Nan -4.136 Nan -49.410 254.000 6.000 0.000 226.000 0.000 -49.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 33.320 
2019.000 5.000 12.000 12.000 21.000 21.759 Nan Nan Nan Nan Nan Nan Nan Nan Nan 225.500 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.070 33.920 
2019.000 5.000 12.000 12.000 21.000 22.761 37.867 11.959 Nan -4.053 Nan -48.470 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 34.420 
2019.000 5.000 12.000 12.000 21.000 23.605 37.864 11.959 Nan -4.067 Nan -48.630 253.000 6.000 0.000 225.000 0.000 -49.410 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 34.820 
