Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 12.000 5.000 10.055 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 73.750 
2019.000 5.000 12.000 12.000 5.000 11.070 37.763 11.935 Nan -4.403 Nan -52.550 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 73.900 
2019.000 5.000 12.000 12.000 5.000 11.914 37.706 11.916 Nan -4.493 Nan -53.540 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 74.050 
2019.000 5.000 12.000 12.000 5.000 13.883 37.693 11.913 Nan -4.496 Nan -53.560 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 74.300 
2019.000 5.000 12.000 12.000 5.000 14.773 37.781 11.945 Nan -4.313 Nan -51.520 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 74.300 
2019.000 5.000 12.000 12.000 5.000 16.743 37.869 11.963 Nan -4.213 Nan -50.400 252.000 6.000 0.000 227.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 74.490 
2019.000 5.000 12.000 12.000 5.000 17.587 37.822 11.949 Nan -4.286 Nan -51.210 252.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 74.560 
2019.000 5.000 12.000 12.000 5.000 19.556 37.791 11.946 Nan -4.281 Nan -51.130 254.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 74.740 
2019.000 5.000 12.000 12.000 5.000 20.440 37.799 11.945 Nan -4.310 Nan -51.480 254.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 74.860 
2019.000 5.000 12.000 12.000 5.000 22.408 37.750 11.932 Nan -4.405 Nan -52.560 255.000 6.000 0.000 226.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 75.170 
2019.000 5.000 12.000 12.000 5.000 23.299 37.740 11.933 Nan -4.412 Nan -52.650 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 75.360 
2019.000 5.000 12.000 12.000 5.000 25.221 37.729 11.933 Nan -4.391 Nan -52.400 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 75.650 
2019.000 5.000 12.000 12.000 5.000 26.111 37.711 11.923 Nan -4.450 Nan -53.050 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 75.740 
2019.000 5.000 12.000 12.000 5.000 28.081 37.838 11.958 Nan -4.210 Nan -50.340 252.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 75.910 
2019.000 5.000 12.000 12.000 5.000 28.925 37.810 11.953 Nan -4.274 Nan -51.080 252.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 75.970 
2019.000 5.000 12.000 12.000 5.000 29.925 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 76.040 
2019.000 5.000 12.000 12.000 5.000 30.941 37.820 11.949 Nan -4.265 Nan -50.960 253.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 76.160 
2019.000 5.000 12.000 12.000 5.000 31.786 37.812 11.951 Nan -4.263 Nan -50.950 253.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 76.160 
2019.000 5.000 12.000 12.000 5.000 33.755 37.675 11.912 Nan -4.514 Nan -53.760 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 76.410 
2019.000 5.000 12.000 12.000 5.000 34.645 37.802 11.946 Nan -4.274 Nan -51.050 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 76.460 
2019.000 5.000 12.000 12.000 5.000 36.614 37.830 11.955 Nan -4.217 Nan -50.410 252.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 76.520 
2019.000 5.000 12.000 12.000 5.000 37.457 37.804 11.945 Nan -4.272 Nan -51.030 252.000 6.000 0.000 222.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 76.640 
2019.000 5.000 12.000 12.000 5.000 38.457 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 76.770 
2019.000 5.000 12.000 12.000 5.000 39.473 37.706 11.920 Nan -4.434 Nan -52.860 255.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 76.900 
2019.000 5.000 12.000 12.000 5.000 40.317 37.706 11.926 Nan -4.388 Nan -52.330 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 77.000 
2019.000 5.000 12.000 12.000 5.000 42.285 37.822 11.952 Nan -4.267 Nan -51.000 252.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 77.200 
2019.000 5.000 12.000 12.000 5.000 43.176 37.854 11.954 Nan -4.210 Nan -50.330 252.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 77.270 
2019.000 5.000 12.000 12.000 5.000 45.144 37.781 11.947 Nan -4.298 Nan -51.350 254.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 77.410 
2019.000 5.000 12.000 12.000 5.000 45.988 37.797 11.944 Nan -4.287 Nan -51.210 254.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 77.470 
2019.000 5.000 12.000 12.000 5.000 46.988 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 77.540 
2019.000 5.000 12.000 12.000 5.000 48.004 37.703 11.923 Nan -4.458 Nan -53.160 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 77.610 
2019.000 5.000 12.000 12.000 5.000 48.847 37.771 11.933 Nan -4.331 Nan -51.680 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 77.730 
2019.000 5.000 12.000 12.000 5.000 50.816 37.822 11.954 Nan -4.253 Nan -50.840 252.000 6.000 0.000 229.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 78.000 
2019.000 5.000 12.000 12.000 5.000 51.661 37.822 11.950 Nan -4.234 Nan -50.590 252.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 78.000 
2019.000 5.000 12.000 12.000 5.000 52.661 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 78.080 
2019.000 5.000 12.000 12.000 5.000 53.676 37.784 11.939 Nan -4.310 Nan -51.460 254.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 78.150 
2019.000 5.000 12.000 12.000 5.000 54.520 37.822 11.948 Nan -4.243 Nan -50.690 254.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 78.220 
2019.000 5.000 12.000 12.000 5.000 56.489 37.768 11.941 Nan -4.272 Nan -51.010 255.000 6.000 0.000 226.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 78.480 
2019.000 5.000 12.000 12.000 5.000 57.379 37.711 11.925 Nan -4.408 Nan -52.570 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 78.620 
2019.000 5.000 12.000 12.000 5.000 59.321 37.729 11.928 Nan -4.381 Nan -52.250 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 78.960 
2019.000 5.000 12.000 12.000 6.000 0.211 37.714 11.925 Nan -4.432 Nan -52.860 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 79.130 
2019.000 5.000 12.000 12.000 6.000 2.178 37.807 11.950 Nan -4.239 Nan -50.660 252.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 79.290 
2019.000 5.000 12.000 12.000 6.000 3.022 37.825 11.950 Nan -4.215 Nan -50.370 252.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 79.360 
2019.000 5.000 12.000 12.000 6.000 4.990 37.784 11.941 Nan -4.291 Nan -51.240 254.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 79.690 
2019.000 5.000 12.000 12.000 6.000 5.881 37.810 11.946 Nan -4.246 Nan -50.720 254.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 79.860 
2019.000 5.000 12.000 12.000 6.000 7.849 37.701 11.912 Nan -4.453 Nan -53.040 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 79.890 
2019.000 5.000 12.000 12.000 6.000 8.740 37.784 11.945 Nan -4.279 Nan -51.110 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 79.890 
2019.000 5.000 12.000 12.000 6.000 10.662 37.846 11.957 Nan -4.212 Nan -50.360 252.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 79.920 
2019.000 5.000 12.000 12.000 6.000 11.552 37.815 11.947 Nan -4.243 Nan -50.690 252.000 6.000 0.000 222.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 79.960 
2019.000 5.000 12.000 12.000 6.000 13.522 37.711 11.920 Nan -4.460 Nan -53.160 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 80.120 
2019.000 5.000 12.000 12.000 6.000 14.413 37.781 11.933 Nan -4.334 Nan -51.720 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 80.270 
2019.000 5.000 12.000 12.000 6.000 16.382 37.812 11.948 Nan -4.253 Nan -50.810 252.000 6.000 0.000 226.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 80.520 
2019.000 5.000 12.000 12.000 6.000 17.225 37.851 11.954 Nan -4.189 Nan -50.080 252.000 6.000 0.000 222.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 80.630 
2019.000 5.000 12.000 12.000 6.000 19.194 37.760 11.931 Nan -4.338 Nan -51.750 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 80.930 
2019.000 5.000 12.000 12.000 6.000 20.084 37.701 11.928 Nan -4.445 Nan -53.010 255.000 6.000 0.000 229.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 81.150 
2019.000 5.000 12.000 12.000 6.000 22.055 37.841 11.954 Nan -4.208 Nan -50.300 251.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 81.440 
2019.000 5.000 12.000 12.000 6.000 22.898 37.856 11.954 Nan -4.260 Nan -50.920 251.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 81.480 
2019.000 5.000 12.000 12.000 6.000 23.898 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 81.510 
2019.000 5.000 12.000 12.000 6.000 24.914 37.807 11.950 Nan -4.267 Nan -50.990 252.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 81.790 
2019.000 5.000 12.000 12.000 6.000 25.758 37.851 11.953 Nan -4.246 Nan -50.750 252.000 6.000 0.000 222.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 81.790 
2019.000 5.000 12.000 12.000 6.000 27.728 37.675 11.913 Nan -4.464 Nan -53.180 255.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 82.460 
2019.000 5.000 12.000 12.000 6.000 28.618 37.786 11.946 Nan -4.281 Nan -51.140 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 82.650 
2019.000 5.000 12.000 12.000 6.000 30.587 37.833 11.956 Nan -4.174 Nan -49.900 252.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 82.960 
2019.000 5.000 12.000 12.000 6.000 31.461 37.815 11.950 Nan -4.234 Nan -50.600 252.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 83.080 
2019.000 5.000 12.000 12.000 6.000 33.415 37.807 11.948 Nan -4.227 Nan -50.510 253.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 83.310 
2019.000 5.000 12.000 12.000 6.000 34.271 37.810 11.945 Nan -4.260 Nan -50.880 253.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 83.490 
2019.000 5.000 12.000 12.000 6.000 35.271 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 83.690 
2019.000 5.000 12.000 12.000 6.000 36.278 37.740 11.926 Nan -4.375 Nan -52.180 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 83.880 
2019.000 5.000 12.000 12.000 6.000 37.128 37.745 11.933 Nan -4.343 Nan -51.820 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 84.180 
2019.000 5.000 12.000 12.000 6.000 39.119 37.729 11.931 Nan -4.334 Nan -51.710 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 84.820 
2019.000 5.000 12.000 12.000 6.000 39.969 37.688 11.919 Nan -4.464 Nan -53.200 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 84.940 
2019.000 5.000 12.000 12.000 6.000 41.917 37.820 11.953 Nan -4.206 Nan -50.280 252.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 85.100 
2019.000 5.000 12.000 12.000 6.000 42.807 37.830 11.951 Nan -4.237 Nan -50.640 252.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 85.210 
2019.000 5.000 12.000 12.000 6.000 44.776 37.797 11.944 Nan -4.260 Nan -50.880 254.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 85.330 
2019.000 5.000 12.000 12.000 6.000 45.666 37.797 11.938 Nan -4.275 Nan -51.040 254.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 85.450 
2019.000 5.000 12.000 12.000 6.000 47.637 37.667 11.909 Nan -4.507 Nan -53.670 255.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 85.470 
2019.000 5.000 12.000 12.000 6.000 48.480 37.776 11.943 Nan -4.298 Nan -51.330 255.000 6.000 0.000 229.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 85.470 
2019.000 5.000 12.000 12.000 6.000 50.449 37.841 11.957 Nan -4.218 Nan -50.440 251.000 6.000 0.000 226.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 85.840 
2019.000 5.000 12.000 12.000 6.000 51.339 37.830 11.953 Nan -4.236 Nan -50.630 251.000 6.000 0.000 222.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 86.040 
2019.000 5.000 12.000 12.000 6.000 53.310 37.817 11.946 Nan -4.281 Nan -51.130 254.000 6.000 0.000 223.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 86.460 
2019.000 5.000 12.000 12.000 6.000 54.153 37.802 11.944 Nan -4.312 Nan -51.500 254.000 6.000 0.000 224.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 Nan 86.670 
2019.000 5.000 12.000 12.000 6.000 55.153 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 86.880 
2019.000 5.000 12.000 12.000 6.000 56.169 37.722 11.926 Nan -4.381 Nan -52.250 255.000 6.000 0.000 228.000 0.000 -55.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 Nan 87.090 
