Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 12.00 1.00 32.30 32.18 31.32 
2019.00 5.00 12.00 12.00 1.00 33.30 32.47 34.12 
2019.00 5.00 12.00 12.00 1.00 34.30 32.91 30.25 
2019.00 5.00 12.00 12.00 1.00 35.30 33.36 25.89 
2019.00 5.00 12.00 12.00 1.00 36.30 33.82 21.53 
2019.00 5.00 12.00 12.00 1.00 37.30 34.16 22.89 
2019.00 5.00 12.00 12.00 1.00 38.30 34.49 24.56 
2019.00 5.00 12.00 12.00 1.00 39.30 34.82 26.22 
2019.00 5.00 12.00 12.00 1.00 40.30 35.26 26.91 
2019.00 5.00 12.00 12.00 1.00 41.30 35.70 27.53 
2019.00 5.00 12.00 12.00 1.00 42.30 36.14 28.15 
2019.00 5.00 12.00 12.00 1.00 43.30 36.58 30.08 
2019.00 5.00 12.00 12.00 1.00 44.30 37.02 32.12 
2019.00 5.00 12.00 12.00 1.00 45.30 37.47 34.16 
2019.00 5.00 12.00 12.00 1.00 46.30 37.78 33.25 
2019.00 5.00 12.00 12.00 1.00 47.30 38.08 32.10 
2019.00 5.00 12.00 12.00 1.00 48.30 38.39 30.95 
2019.00 5.00 12.00 12.00 1.00 49.30 38.83 29.85 
2019.00 5.00 12.00 12.00 1.00 50.30 39.29 28.75 
2019.00 5.00 12.00 12.00 1.00 51.30 39.75 27.65 
2019.00 5.00 12.00 12.00 1.00 52.30 40.03 25.84 
2019.00 5.00 12.00 12.00 1.00 53.30 40.29 23.96 
2019.00 5.00 12.00 12.00 1.00 54.30 40.55 22.08 
2019.00 5.00 12.00 12.00 1.00 55.30 40.63 22.61 
2019.00 5.00 12.00 12.00 1.00 56.30 40.69 23.34 
2019.00 5.00 12.00 12.00 1.00 57.30 40.75 24.07 
2019.00 5.00 12.00 12.00 1.00 58.30 40.79 22.64 
2019.00 5.00 12.00 12.00 1.00 59.30 40.83 21.02 
2019.00 5.00 12.00 12.00 2.00 0.30 40.87 19.40 
2019.00 5.00 12.00 12.00 2.00 1.30 41.06 21.96 
2019.00 5.00 12.00 12.00 2.00 2.30 41.27 24.88 
2019.00 5.00 12.00 12.00 2.00 3.30 41.47 27.80 
2019.00 5.00 12.00 12.00 2.00 4.30 41.64 27.37 
2019.00 5.00 12.00 12.00 2.00 5.30 41.81 26.64 
2019.00 5.00 12.00 12.00 2.00 6.30 41.98 25.91 
2019.00 5.00 12.00 12.00 2.00 7.30 42.13 26.14 
2019.00 5.00 12.00 12.00 2.00 8.30 42.29 26.45 
2019.00 5.00 12.00 12.00 2.00 9.30 42.45 26.77 
2019.00 5.00 12.00 12.00 2.00 10.30 42.57 23.91 
2019.00 5.00 12.00 12.00 2.00 11.30 42.68 20.84 
2019.00 5.00 12.00 12.00 2.00 12.30 42.79 17.76 
2019.00 5.00 12.00 12.00 2.00 13.30 42.97 20.13 
2019.00 5.00 12.00 12.00 2.00 14.30 43.15 22.90 
2019.00 5.00 12.00 12.00 2.00 15.30 43.34 25.66 
2019.00 5.00 12.00 12.00 2.00 16.30 43.51 25.56 
2019.00 5.00 12.00 12.00 2.00 17.30 43.68 25.24 
2019.00 5.00 12.00 12.00 2.00 18.30 43.85 24.93 
2019.00 5.00 12.00 12.00 2.00 19.30 44.01 24.52 
2019.00 5.00 12.00 12.00 2.00 20.30 44.18 24.10 
2019.00 5.00 12.00 12.00 2.00 21.30 44.34 23.69 
2019.00 5.00 12.00 12.00 2.00 22.30 44.66 24.49 
2019.00 5.00 12.00 12.00 2.00 23.30 44.99 25.37 
2019.00 5.00 12.00 12.00 2.00 24.30 45.33 26.26 
2019.00 5.00 12.00 12.00 2.00 25.30 45.83 26.47 
2019.00 5.00 12.00 12.00 2.00 26.30 46.33 26.62 
2019.00 5.00 12.00 12.00 2.00 27.30 46.84 26.78 
2019.00 5.00 12.00 12.00 2.00 28.30 47.42 26.16 
2019.00 5.00 12.00 12.00 2.00 29.30 48.00 25.48 
2019.00 5.00 12.00 12.00 2.00 30.30 48.58 24.80 
2019.00 5.00 12.00 12.00 2.00 31.30 48.82 23.58 
2019.00 5.00 12.00 12.00 2.00 32.30 49.03 22.33 
2019.00 5.00 12.00 12.00 2.00 33.30 49.25 21.08 
2019.00 5.00 12.00 12.00 2.00 34.30 49.39 20.60 
2019.00 5.00 12.00 12.00 2.00 35.30 49.52 20.19 
2019.00 5.00 12.00 12.00 2.00 36.30 49.66 19.77 
2019.00 5.00 12.00 12.00 2.00 37.30 49.92 22.17 
2019.00 5.00 12.00 12.00 2.00 38.30 50.18 24.78 
2019.00 5.00 12.00 12.00 2.00 39.30 50.44 27.39 
2019.00 5.00 12.00 12.00 2.00 40.30 50.71 26.65 
2019.00 5.00 12.00 12.00 2.00 41.30 50.99 25.66 
2019.00 5.00 12.00 12.00 2.00 42.30 51.26 24.67 
2019.00 5.00 12.00 12.00 2.00 43.30 51.50 26.04 
2019.00 5.00 12.00 12.00 2.00 44.30 51.73 27.59 
2019.00 5.00 12.00 12.00 2.00 45.30 51.97 29.14 
2019.00 5.00 12.00 12.00 2.00 46.30 52.51 31.40 
2019.00 5.00 12.00 12.00 2.00 47.30 53.08 33.75 
2019.00 5.00 12.00 12.00 2.00 48.30 53.66 36.10 
2019.00 5.00 12.00 12.00 2.00 49.30 54.24 36.25 
2019.00 5.00 12.00 12.00 2.00 50.30 54.81 36.15 
2019.00 5.00 12.00 12.00 2.00 51.30 55.39 36.04 
2019.00 5.00 12.00 12.00 2.00 52.30 55.65 32.71 
2019.00 5.00 12.00 12.00 2.00 53.30 55.88 29.01 
2019.00 5.00 12.00 12.00 2.00 54.30 56.11 25.31 
2019.00 5.00 12.00 12.00 2.00 55.30 56.35 23.84 
2019.00 5.00 12.00 12.00 2.00 56.30 56.60 22.64 
2019.00 5.00 12.00 12.00 2.00 57.30 56.84 21.44 
2019.00 5.00 12.00 12.00 2.00 58.30 57.50 23.78 
2019.00 5.00 12.00 12.00 2.00 59.30 58.21 26.55 
2019.00 5.00 12.00 12.00 3.00 0.30 58.92 29.32 
2019.00 5.00 12.00 12.00 3.00 1.30 59.50 30.03 
2019.00 5.00 12.00 12.00 3.00 2.30 60.05 30.50 
2019.00 5.00 12.00 12.00 3.00 3.30 60.61 30.97 
2019.00 5.00 12.00 12.00 3.00 4.30 61.00 28.97 
2019.00 5.00 12.00 12.00 3.00 5.30 61.38 26.67 
2019.00 5.00 12.00 12.00 3.00 6.30 61.75 24.38 
2019.00 5.00 12.00 12.00 3.00 7.30 62.14 23.06 
2019.00 5.00 12.00 12.00 3.00 8.30 62.53 21.85 
2019.00 5.00 12.00 12.00 3.00 9.30 62.92 20.65 
2019.00 5.00 12.00 12.00 3.00 10.30 62.98 20.43 
2019.00 5.00 12.00 12.00 3.00 11.30 63.00 20.32 
2019.00 5.00 12.00 12.00 3.00 12.30 63.03 20.22 
2019.00 5.00 12.00 12.00 3.00 13.30 63.11 18.41 
2019.00 5.00 12.00 12.00 3.00 14.30 63.20 16.43 
2019.00 5.00 12.00 12.00 3.00 15.30 63.28 14.46 
2019.00 5.00 12.00 12.00 3.00 16.30 63.39 13.98 
2019.00 5.00 12.00 12.00 3.00 17.30 63.51 13.67 
2019.00 5.00 12.00 12.00 3.00 18.30 63.62 13.35 
2019.00 5.00 12.00 12.00 3.00 19.30 63.63 14.12 
2019.00 5.00 12.00 12.00 3.00 20.30 63.63 15.01 
2019.00 5.00 12.00 12.00 3.00 21.30 63.63 15.90 
2019.00 5.00 12.00 12.00 3.00 22.30 63.73 16.92 
2019.00 5.00 12.00 12.00 3.00 23.30 63.84 17.95 
2019.00 5.00 12.00 12.00 3.00 24.30 63.96 18.98 
2019.00 5.00 12.00 12.00 3.00 25.30 64.11 18.66 
2019.00 5.00 12.00 12.00 3.00 26.30 64.27 18.14 
2019.00 5.00 12.00 12.00 3.00 27.30 64.43 17.62 
2019.00 5.00 12.00 12.00 3.00 28.30 64.53 18.19 
2019.00 5.00 12.00 12.00 3.00 29.30 64.62 18.92 
2019.00 5.00 12.00 12.00 3.00 30.30 64.71 19.65 
2019.00 5.00 12.00 12.00 3.00 31.30 64.76 18.05 
2019.00 5.00 12.00 12.00 3.00 32.30 64.81 16.12 
2019.00 5.00 12.00 12.00 3.00 33.30 64.85 14.19 
2019.00 5.00 12.00 12.00 3.00 34.30 64.88 13.67 
2019.00 5.00 12.00 12.00 3.00 35.30 64.91 13.35 
2019.00 5.00 12.00 12.00 3.00 36.30 64.94 13.04 
2019.00 5.00 12.00 12.00 3.00 37.30 65.10 16.23 
2019.00 5.00 12.00 12.00 3.00 38.30 65.29 19.94 
2019.00 5.00 12.00 12.00 3.00 39.30 65.48 23.65 
2019.00 5.00 12.00 12.00 3.00 40.30 65.50 21.72 
2019.00 5.00 12.00 12.00 3.00 41.30 65.50 18.95 
2019.00 5.00 12.00 12.00 3.00 42.30 65.50 16.18 
2019.00 5.00 12.00 12.00 3.00 43.30 65.52 15.96 
2019.00 5.00 12.00 12.00 3.00 44.30 65.54 16.11 
2019.00 5.00 12.00 12.00 3.00 45.30 65.57 16.27 
2019.00 5.00 12.00 12.00 3.00 46.30 65.59 14.02 
2019.00 5.00 12.00 12.00 3.00 47.30 65.62 11.41 
2019.00 5.00 12.00 12.00 3.00 48.30 65.65 8.80 
2019.00 5.00 12.00 12.00 3.00 49.30 65.84 10.45 
2019.00 5.00 12.00 12.00 3.00 50.30 66.05 12.75 
2019.00 5.00 12.00 12.00 3.00 51.30 66.27 15.05 
2019.00 5.00 12.00 12.00 3.00 52.30 66.28 16.76 
2019.00 5.00 12.00 12.00 3.00 53.30 66.26 18.38 
2019.00 5.00 12.00 12.00 3.00 54.30 66.23 19.99 
2019.00 5.00 12.00 12.00 3.00 55.30 66.31 22.07 
2019.00 5.00 12.00 12.00 3.00 56.30 66.41 24.21 
2019.00 5.00 12.00 12.00 3.00 57.30 66.51 26.35 
2019.00 5.00 12.00 12.00 3.00 58.30 66.82 25.41 
2019.00 5.00 12.00 12.00 3.00 59.30 67.17 24.00 
2019.00 5.00 12.00 12.00 4.00 0.30 67.52 22.59 
2019.00 5.00 12.00 12.00 4.00 1.30 67.75 22.08 
2019.00 5.00 12.00 12.00 4.00 2.30 67.95 21.72 
2019.00 5.00 12.00 12.00 4.00 3.30 68.16 21.35 
2019.00 5.00 12.00 12.00 4.00 4.30 68.16 19.63 
2019.00 5.00 12.00 12.00 4.00 5.30 68.13 17.75 
2019.00 5.00 12.00 12.00 4.00 6.30 68.10 15.87 
2019.00 5.00 12.00 12.00 4.00 7.30 68.15 15.81 
2019.00 5.00 12.00 12.00 4.00 8.30 68.20 15.97 
2019.00 5.00 12.00 12.00 4.00 9.30 68.25 16.12 
2019.00 5.00 12.00 12.00 4.00 10.30 68.42 17.26 
2019.00 5.00 12.00 12.00 4.00 11.30 68.61 18.51 
2019.00 5.00 12.00 12.00 4.00 12.30 68.79 19.76 
2019.00 5.00 12.00 12.00 4.00 13.30 69.02 20.78 
2019.00 5.00 12.00 12.00 4.00 14.30 69.26 21.77 
2019.00 5.00 12.00 12.00 4.00 15.30 69.49 22.76 
2019.00 5.00 12.00 12.00 4.00 16.30 69.69 23.01 
2019.00 5.00 12.00 12.00 4.00 17.30 69.88 23.17 
2019.00 5.00 12.00 12.00 4.00 18.30 70.07 23.32 
2019.00 5.00 12.00 12.00 4.00 19.30 70.07 23.39 
2019.00 5.00 12.00 12.00 4.00 20.30 70.04 23.44 
2019.00 5.00 12.00 12.00 4.00 21.30 70.01 23.49 
2019.00 5.00 12.00 12.00 4.00 22.30 69.99 24.06 
2019.00 5.00 12.00 12.00 4.00 23.30 69.96 24.69 
2019.00 5.00 12.00 12.00 4.00 24.30 69.93 25.31 
2019.00 5.00 12.00 12.00 4.00 25.30 70.03 17.84 
2019.00 5.00 12.00 12.00 4.00 26.30 70.14 9.38 
2019.00 5.00 12.00 12.00 4.00 27.30 70.25 0.93 
2019.00 5.00 12.00 12.00 4.00 28.30 70.24 0.00 
2019.00 5.00 12.00 12.00 4.00 29.30 70.21 0.00 
2019.00 5.00 12.00 12.00 4.00 30.30 70.18 0.00 
2019.00 5.00 12.00 12.00 4.00 31.30 70.20 0.00 
2019.00 5.00 12.00 12.00 4.00 32.30 70.23 0.00 
2019.00 5.00 12.00 12.00 4.00 33.30 70.26 0.00 
2019.00 5.00 12.00 12.00 4.00 34.30 70.36 0.23 
2019.00 5.00 12.00 12.00 4.00 35.30 70.47 0.49 
2019.00 5.00 12.00 12.00 4.00 36.30 70.58 0.75 
2019.00 5.00 12.00 12.00 4.00 37.30 70.66 0.55 
2019.00 5.00 12.00 12.00 4.00 38.30 70.75 0.29 
2019.00 5.00 12.00 12.00 4.00 39.30 70.83 0.03 
2019.00 5.00 12.00 12.00 4.00 40.30 70.96 0.56 
2019.00 5.00 12.00 12.00 4.00 41.30 71.10 1.18 
2019.00 5.00 12.00 12.00 4.00 42.30 71.24 1.81 
2019.00 5.00 12.00 12.00 4.00 43.30 71.26 2.25 
2019.00 5.00 12.00 12.00 4.00 44.30 71.26 2.67 
2019.00 5.00 12.00 12.00 4.00 45.30 71.26 3.08 
2019.00 5.00 12.00 12.00 4.00 46.30 71.44 6.88 
2019.00 5.00 12.00 12.00 4.00 47.30 71.64 11.11 
2019.00 5.00 12.00 12.00 4.00 48.30 71.84 15.34 
2019.00 5.00 12.00 12.00 4.00 49.30 71.91 17.05 
2019.00 5.00 12.00 12.00 4.00 50.30 71.97 18.44 
2019.00 5.00 12.00 12.00 4.00 51.30 72.02 19.83 
2019.00 5.00 12.00 12.00 4.00 52.30 72.08 17.83 
2019.00 5.00 12.00 12.00 4.00 53.30 72.14 15.18 
2019.00 5.00 12.00 12.00 4.00 54.30 72.19 12.53 
2019.00 5.00 12.00 12.00 4.00 55.30 72.30 14.75 
2019.00 5.00 12.00 12.00 4.00 56.30 72.42 17.61 
2019.00 5.00 12.00 12.00 4.00 57.30 72.54 20.47 
2019.00 5.00 12.00 12.00 4.00 58.30 72.63 21.11 
2019.00 5.00 12.00 12.00 4.00 59.30 72.72 21.43 
2019.00 5.00 12.00 12.00 5.00 0.30 72.81 21.74 
2019.00 5.00 12.00 12.00 5.00 1.30 72.97 22.10 
2019.00 5.00 12.00 12.00 5.00 2.30 73.15 22.46 
2019.00 5.00 12.00 12.00 5.00 3.30 73.33 22.82 
2019.00 5.00 12.00 12.00 5.00 4.30 73.40 23.64 
2019.00 5.00 12.00 12.00 5.00 5.30 73.46 24.53 
2019.00 5.00 12.00 12.00 5.00 6.30 73.52 25.42 
2019.00 5.00 12.00 12.00 5.00 7.30 73.56 23.09 
2019.00 5.00 12.00 12.00 5.00 8.30 73.59 20.27 
2019.00 5.00 12.00 12.00 5.00 9.30 73.62 17.45 
2019.00 5.00 12.00 12.00 5.00 10.30 73.75 19.12 
2019.00 5.00 12.00 12.00 5.00 11.30 73.90 21.47 
2019.00 5.00 12.00 12.00 5.00 12.30 74.05 23.82 
2019.00 5.00 12.00 12.00 5.00 13.30 74.18 17.65 
2019.00 5.00 12.00 12.00 5.00 14.30 74.30 10.18 
2019.00 5.00 12.00 12.00 5.00 15.30 74.42 2.71 
2019.00 5.00 12.00 12.00 5.00 16.30 74.49 1.22 
2019.00 5.00 12.00 12.00 5.00 17.30 74.56 0.65 
2019.00 5.00 12.00 12.00 5.00 18.30 74.62 0.08 
2019.00 5.00 12.00 12.00 5.00 19.30 74.74 0.00 
2019.00 5.00 12.00 12.00 5.00 20.30 74.86 0.00 
2019.00 5.00 12.00 12.00 5.00 21.30 74.98 0.00 
2019.00 5.00 12.00 12.00 5.00 22.30 75.17 0.96 
2019.00 5.00 12.00 12.00 5.00 23.30 75.36 2.05 
2019.00 5.00 12.00 12.00 5.00 24.30 75.55 3.15 
2019.00 5.00 12.00 12.00 5.00 25.30 75.65 5.57 
2019.00 5.00 12.00 12.00 5.00 26.30 75.74 8.18 
2019.00 5.00 12.00 12.00 5.00 27.30 75.84 10.79 
2019.00 5.00 12.00 12.00 5.00 28.30 75.91 12.62 
2019.00 5.00 12.00 12.00 5.00 29.30 75.97 14.35 
2019.00 5.00 12.00 12.00 5.00 30.30 76.04 16.07 
2019.00 5.00 12.00 12.00 5.00 31.30 76.16 18.20 
2019.00 5.00 12.00 12.00 5.00 32.30 76.29 20.39 
2019.00 5.00 12.00 12.00 5.00 33.30 76.41 22.59 
2019.00 5.00 12.00 12.00 5.00 34.30 76.46 20.68 
2019.00 5.00 12.00 12.00 5.00 35.30 76.49 18.16 
2019.00 5.00 12.00 12.00 5.00 36.30 76.52 15.64 
2019.00 5.00 12.00 12.00 5.00 37.30 76.64 18.08 
2019.00 5.00 12.00 12.00 5.00 38.30 76.77 21.58 
2019.00 5.00 12.00 12.00 5.00 39.30 76.90 25.07 
2019.00 5.00 12.00 12.00 5.00 40.30 77.00 26.04 
2019.00 5.00 12.00 12.00 5.00 41.30 77.10 26.46 
2019.00 5.00 12.00 12.00 5.00 42.30 77.20 26.88 
2019.00 5.00 12.00 12.00 5.00 43.30 77.27 26.13 
2019.00 5.00 12.00 12.00 5.00 44.30 77.34 25.14 
2019.00 5.00 12.00 12.00 5.00 45.30 77.41 24.14 
2019.00 5.00 12.00 12.00 5.00 46.30 77.47 21.90 
2019.00 5.00 12.00 12.00 5.00 47.30 77.54 19.40 
2019.00 5.00 12.00 12.00 5.00 48.30 77.61 16.89 
2019.00 5.00 12.00 12.00 5.00 49.30 77.73 16.58 
2019.00 5.00 12.00 12.00 5.00 50.30 77.86 16.74 
2019.00 5.00 12.00 12.00 5.00 51.30 78.00 16.89 
2019.00 5.00 12.00 12.00 5.00 52.30 78.08 17.91 
2019.00 5.00 12.00 12.00 5.00 53.30 78.15 19.11 
2019.00 5.00 12.00 12.00 5.00 54.30 78.22 20.31 
2019.00 5.00 12.00 12.00 5.00 55.30 78.34 19.45 
2019.00 5.00 12.00 12.00 5.00 56.30 78.48 18.14 
2019.00 5.00 12.00 12.00 5.00 57.30 78.62 16.84 
2019.00 5.00 12.00 12.00 5.00 58.30 78.78 15.87 
2019.00 5.00 12.00 12.00 5.00 59.30 78.96 14.97 
2019.00 5.00 12.00 12.00 6.00 0.30 79.13 14.07 
2019.00 5.00 12.00 12.00 6.00 1.30 79.22 13.59 
2019.00 5.00 12.00 12.00 6.00 2.30 79.29 13.17 
2019.00 5.00 12.00 12.00 6.00 3.30 79.36 12.75 
2019.00 5.00 12.00 12.00 6.00 4.30 79.52 16.30 
2019.00 5.00 12.00 12.00 6.00 5.30 79.69 20.53 
2019.00 5.00 12.00 12.00 6.00 6.30 79.86 24.76 
2019.00 5.00 12.00 12.00 6.00 7.30 79.89 24.67 
2019.00 5.00 12.00 12.00 6.00 8.30 79.89 23.83 
2019.00 5.00 12.00 12.00 6.00 9.30 79.89 22.99 
2019.00 5.00 12.00 12.00 6.00 10.30 79.92 23.09 
2019.00 5.00 12.00 12.00 6.00 11.30 79.96 23.36 
2019.00 5.00 12.00 12.00 6.00 12.30 79.99 23.62 
2019.00 5.00 12.00 12.00 6.00 13.30 80.12 22.72 
2019.00 5.00 12.00 12.00 6.00 14.30 80.27 21.63 
2019.00 5.00 12.00 12.00 6.00 15.30 80.41 20.53 
2019.00 5.00 12.00 12.00 6.00 16.30 80.52 20.59 
2019.00 5.00 12.00 12.00 6.00 17.30 80.63 20.85 
2019.00 5.00 12.00 12.00 6.00 18.30 80.73 21.11 
2019.00 5.00 12.00 12.00 6.00 19.30 80.93 19.13 
2019.00 5.00 12.00 12.00 6.00 20.30 81.15 16.77 
2019.00 5.00 12.00 12.00 6.00 21.30 81.37 14.40 
2019.00 5.00 12.00 12.00 6.00 22.30 81.44 13.73 
2019.00 5.00 12.00 12.00 6.00 23.30 81.48 13.47 
2019.00 5.00 12.00 12.00 6.00 24.30 81.51 13.21 
2019.00 5.00 12.00 12.00 6.00 25.30 81.79 15.05 
2019.00 5.00 12.00 12.00 6.00 26.30 82.13 17.40 
2019.00 5.00 12.00 12.00 6.00 27.30 82.46 19.75 
2019.00 5.00 12.00 12.00 6.00 28.30 82.65 19.20 
2019.00 5.00 12.00 12.00 6.00 29.30 82.81 17.95 
2019.00 5.00 12.00 12.00 6.00 30.30 82.96 16.70 
2019.00 5.00 12.00 12.00 6.00 31.30 83.08 17.26 
2019.00 5.00 12.00 12.00 6.00 32.30 83.20 18.26 
2019.00 5.00 12.00 12.00 6.00 33.30 83.31 19.26 
2019.00 5.00 12.00 12.00 6.00 34.30 83.49 19.60 
2019.00 5.00 12.00 12.00 6.00 35.30 83.69 19.81 
2019.00 5.00 12.00 12.00 6.00 36.30 83.88 20.01 
2019.00 5.00 12.00 12.00 6.00 37.30 84.18 20.09 
2019.00 5.00 12.00 12.00 6.00 38.30 84.50 20.15 
2019.00 5.00 12.00 12.00 6.00 39.30 84.82 20.20 
2019.00 5.00 12.00 12.00 6.00 40.30 84.94 19.22 
2019.00 5.00 12.00 12.00 6.00 41.30 85.02 18.02 
2019.00 5.00 12.00 12.00 6.00 42.30 85.10 16.83 
2019.00 5.00 12.00 12.00 6.00 43.30 85.21 17.93 
2019.00 5.00 12.00 12.00 6.00 44.30 85.33 19.55 
2019.00 5.00 12.00 12.00 6.00 45.30 85.45 21.17 
2019.00 5.00 12.00 12.00 6.00 46.30 85.47 19.11 
2019.00 5.00 12.00 12.00 6.00 47.30 85.47 16.24 
2019.00 5.00 12.00 12.00 6.00 48.30 85.47 13.38 
2019.00 5.00 12.00 12.00 6.00 49.30 85.64 12.89 
2019.00 5.00 12.00 12.00 6.00 50.30 85.84 12.94 
2019.00 5.00 12.00 12.00 6.00 51.30 86.04 12.99 
2019.00 5.00 12.00 12.00 6.00 52.30 86.25 13.94 
2019.00 5.00 12.00 12.00 6.00 53.30 86.46 15.09 
2019.00 5.00 12.00 12.00 6.00 54.30 86.67 16.24 
2019.00 5.00 12.00 12.00 6.00 55.30 86.88 15.47 
2019.00 5.00 12.00 12.00 6.00 56.30 87.09 14.27 
2019.00 5.00 12.00 12.00 6.00 57.30 87.30 13.07 
2019.00 5.00 12.00 12.00 6.00 58.30 87.44 12.04 
2019.00 5.00 12.00 12.00 6.00 59.30 87.57 11.05 
2019.00 5.00 12.00 12.00 7.00 0.30 87.70 10.05 
2019.00 5.00 12.00 12.00 7.00 1.30 88.04 10.29 
2019.00 5.00 12.00 12.00 7.00 2.30 88.42 10.82 
2019.00 5.00 12.00 12.00 7.00 3.30 88.81 11.34 
2019.00 5.00 12.00 12.00 7.00 4.30 89.14 12.07 
2019.00 5.00 12.00 12.00 7.00 5.30 89.45 12.85 
2019.00 5.00 12.00 12.00 7.00 6.30 89.76 13.63 
2019.00 5.00 12.00 12.00 7.00 7.30 90.04 13.75 
2019.00 5.00 12.00 12.00 7.00 8.30 90.31 13.69 
2019.00 5.00 12.00 12.00 7.00 9.30 90.58 13.64 
2019.00 5.00 12.00 12.00 7.00 10.30 90.82 9.98 
2019.00 5.00 12.00 12.00 7.00 11.30 91.05 5.49 
2019.00 5.00 12.00 12.00 7.00 12.30 91.28 1.00 
2019.00 5.00 12.00 12.00 7.00 13.30 91.47 0.12 
2019.00 5.00 12.00 12.00 7.00 14.30 91.66 0.06 
2019.00 5.00 12.00 12.00 7.00 15.30 91.85 0.01 
2019.00 5.00 12.00 12.00 7.00 16.30 92.15 0.00 
2019.00 5.00 12.00 12.00 7.00 17.30 92.48 0.00 
2019.00 5.00 12.00 12.00 7.00 18.30 92.82 0.00 
2019.00 5.00 12.00 12.00 7.00 19.30 93.12 0.00 
2019.00 5.00 12.00 12.00 7.00 20.30 93.41 0.00 
2019.00 5.00 12.00 12.00 7.00 21.30 93.70 0.00 
2019.00 5.00 12.00 12.00 7.00 22.30 93.99 0.00 
2019.00 5.00 12.00 12.00 7.00 23.30 94.29 0.00 
2019.00 5.00 12.00 12.00 7.00 24.30 94.58 0.00 
2019.00 5.00 12.00 12.00 7.00 25.30 94.84 2.08 
2019.00 5.00 12.00 12.00 7.00 26.30 95.09 4.63 
2019.00 5.00 12.00 12.00 7.00 27.30 95.34 7.19 
2019.00 5.00 12.00 12.00 7.00 28.30 95.64 9.67 
2019.00 5.00 12.00 12.00 7.00 29.30 95.95 12.12 
2019.00 5.00 12.00 12.00 7.00 30.30 96.25 14.57 
2019.00 5.00 12.00 12.00 7.00 31.30 96.60 15.97 
2019.00 5.00 12.00 12.00 7.00 32.30 96.97 17.12 
2019.00 5.00 12.00 12.00 7.00 33.30 97.33 18.27 
2019.00 5.00 12.00 12.00 7.00 34.30 97.62 17.86 
2019.00 5.00 12.00 12.00 7.00 35.30 97.88 17.07 
2019.00 5.00 12.00 12.00 7.00 36.30 98.15 16.29 
2019.00 5.00 12.00 12.00 7.00 37.30 98.46 15.84 
2019.00 5.00 12.00 12.00 7.00 38.30 98.78 15.48 
2019.00 5.00 12.00 12.00 7.00 39.30 99.11 15.11 
2019.00 5.00 12.00 12.00 7.00 40.30 99.39 15.84 
2019.00 5.00 12.00 12.00 7.00 41.30 99.67 16.83 
2019.00 5.00 12.00 12.00 7.00 42.30 99.95 17.83 
2019.00 5.00 12.00 12.00 7.00 43.30 100.18 15.91 
2019.00 5.00 12.00 12.00 7.00 44.30 100.40 13.30 
2019.00 5.00 12.00 12.00 7.00 45.30 100.63 10.69 
2019.00 5.00 12.00 12.00 7.00 46.30 101.04 11.28 
2019.00 5.00 12.00 12.00 7.00 47.30 101.49 12.64 
2019.00 5.00 12.00 12.00 7.00 48.30 101.95 13.99 
2019.00 5.00 12.00 12.00 7.00 49.30 102.41 14.22 
2019.00 5.00 12.00 12.00 7.00 50.30 102.88 14.17 
2019.00 5.00 12.00 12.00 7.00 51.30 103.34 14.11 
2019.00 5.00 12.00 12.00 7.00 52.30 103.87 14.83 
2019.00 5.00 12.00 12.00 7.00 53.30 104.42 15.78 
2019.00 5.00 12.00 12.00 7.00 54.30 104.97 16.74 
2019.00 5.00 12.00 12.00 7.00 55.30 105.33 16.92 
2019.00 5.00 12.00 12.00 7.00 56.30 105.64 16.92 
2019.00 5.00 12.00 12.00 7.00 57.30 105.95 16.92 
2019.00 5.00 12.00 12.00 7.00 58.30 106.41 17.42 
2019.00 5.00 12.00 12.00 7.00 59.30 106.92 18.04 
2019.00 5.00 12.00 12.00 8.00 0.30 107.42 18.66 
2019.00 5.00 12.00 12.00 8.00 1.30 107.89 18.39 
2019.00 5.00 12.00 12.00 8.00 2.30 108.35 17.86 
2019.00 5.00 12.00 12.00 8.00 3.30 108.80 17.33 
2019.00 5.00 12.00 12.00 8.00 4.30 109.26 16.52 
2019.00 5.00 12.00 12.00 8.00 5.30 109.72 15.65 
2019.00 5.00 12.00 12.00 8.00 6.30 110.18 14.77 
2019.00 5.00 12.00 12.00 8.00 7.30 110.60 14.73 
2019.00 5.00 12.00 12.00 8.00 8.30 111.01 14.94 
2019.00 5.00 12.00 12.00 8.00 9.30 111.42 15.15 
2019.00 5.00 12.00 12.00 8.00 10.30 111.84 14.40 
2019.00 5.00 12.00 12.00 8.00 11.30 112.26 13.35 
2019.00 5.00 12.00 12.00 8.00 12.30 112.68 12.31 
2019.00 5.00 12.00 12.00 8.00 13.30 113.00 13.85 
2019.00 5.00 12.00 12.00 8.00 14.30 113.29 16.20 
2019.00 5.00 12.00 12.00 8.00 15.30 113.57 18.56 
2019.00 5.00 12.00 12.00 8.00 16.30 114.25 19.67 
2019.00 5.00 12.00 12.00 8.00 17.30 115.06 20.40 
2019.00 5.00 12.00 12.00 8.00 18.30 115.86 21.14 
2019.00 5.00 12.00 12.00 8.00 19.30 116.51 20.83 
2019.00 5.00 12.00 12.00 8.00 20.30 117.12 20.21 
2019.00 5.00 12.00 12.00 8.00 21.30 117.73 19.58 
2019.00 5.00 12.00 12.00 8.00 22.30 118.24 17.64 
