Hour Minute Second Hour Minute Second RPM v1 lambda RPM_ct wind_ct
12 18 24.734 11 54 22 0 3.13 0 2079 21
12 18 27.767 11 54 25 0 3.29 0 2079 24
12 18 30.767 11 54 28 0 3.76 0 2079 24
12 18 33.768 11 54 31 0 3.76 0 2079 20
12 18 36.768 11 54 34 0 3.13 0 2079 32
12 18 39.769 11 54 37 0 5.01 0 2079 28
12 18 42.769 11 54 40 0 4.39 0 2079 26
12 18 45.769 11 54 43 0 4.07 0 2079 31
12 18 48.770 11 54 46 0 4.86 0 2079 25
12 18 51.770 11 54 49 0 3.92 0 2079 21
12 18 54.771 11 54 52 0 3.29 0 2079 25
12 18 57.773 11 54 55 0 3.92 0 2079 22
12 19 00.772 11 54 58 0 3.45 0 2079 20
12 19 03.760 11 55 1 0 3.13 0 2079 20
12 19 06.759 11 55 4 0 3.13 0 2079 21
12 19 09.747 11 55 7 0 3.29 0 2079 18
12 19 12.747 11 55 10 0 2.82 0 2079 15
12 19 15.747 11 55 13 0 2.35 0 2079 15
12 19 18.748 11 55 16 0 2.35 0 2079 22
12 19 21.748 11 55 19 0 3.45 0 2079 30
12 19 24.749 11 55 22 0 4.70 0 2079 26
12 19 27.750 11 55 25 0 4.07 0 2079 27
12 19 30.750 11 55 28 0 4.23 0 2079 26
12 19 33.780 11 55 31 0 4.07 0 2079 27
12 19 36.790 11 55 34 0 4.23 0 2079 23
12 19 39.753 11 55 37 0 3.60 0 2079 23
12 19 42.755 11 55 40 0 3.60 0 2079 26
12 19 45.755 11 55 43 0 4.07 0 2079 22
12 19 48.756 11 55 46 0 3.45 0 2079 19
12 19 51.756 11 55 49 0 2.98 0 2079 27
12 19 54.789 11 55 52 0 4.23 0 2079 29
12 19 57.790 11 55 55 0 4.54 0 2079 30
12 20 00.790 11 55 58 0 4.70 0 2079 28
12 20 03.790 11 56 1 0 4.39 0 2079 30
12 20 06.789 11 56 4 0 4.70 0 2079 22
12 20 09.791 11 56 7 0 3.45 0 2079 25
12 20 12.791 11 56 10 0 3.92 0 2079 24
12 20 15.790 11 56 13 0 3.76 0 2079 25
12 20 18.792 11 56 16 0.50 3.92 0.01 2080 25
12 20 21.781 11 56 19 0 3.92 0 2080 24
12 20 24.781 11 56 22 10.69 3.76 0.22 2081 19
12 20 27.782 11 56 25 13.30 2.98 0.35 2082 16
12 20 30.782 11 56 28 0 2.51 0 2082 13
12 20 33.784 11 56 31 14.15 2.04 0.55 2083 18
12 20 36.783 11 56 34 15.27 2.82 0.43 2084 17
12 20 39.785 11 56 37 16.42 2.66 0.48 2085 13
12 20 42.784 11 56 40 17.67 2.04 0.68 2086 14
12 20 45.784 11 56 43 18.07 2.19 0.65 2087 14
12 20 48.785 11 56 46 18.75 2.19 0.67 2088 16
12 20 51.785 11 56 49 19.85 2.51 0.62 2089 16
12 20 54.786 11 56 52 20.42 2.51 0.64 2090 15
12 20 57.788 11 56 55 21.07 2.35 0.70 2091 21
12 21 00.777 11 56 58 21.86 3.29 0.52 2092 27
12 21 03.773 11 57 1 23.09 4.23 0.43 2093 29
12 21 06.772 11 57 4 24.95 4.54 0.43 2094 23
12 21 09.819 11 57 7 27.76 3.60 0.61 2096 23
12 21 12.782 11 57 10 29.06 3.60 0.63 2097 29
12 21 15.792 11 57 13 31.22 4.54 0.54 2099 26
12 21 18.806 11 57 16 32.43 4.07 0.63 2100 26
12 21 21.823 11 57 19 34.23 4.07 0.66 2102 26
12 21 24.823 11 57 22 35.44 4.07 0.68 2104 23
12 21 27.823 11 57 25 36.74 3.60 0.80 2106 23
12 21 30.823 11 57 28 37.08 3.60 0.81 2107 24
12 21 33.824 11 57 31 38.02 3.76 0.79 2109 30
12 21 36.824 11 57 34 39.34 4.70 0.66 2111 28
12 21 39.813 11 57 37 41.18 4.39 0.74 2113 26
12 21 42.812 11 57 40 42.89 4.07 0.83 2116 29
12 21 45.812 11 57 43 44.15 4.54 0.76 2118 28
12 21 48.814 11 57 46 45.45 4.39 0.81 2120 26
12 21 51.813 11 57 49 46.01 4.07 0.89 2122 29
12 21 54.813 11 57 52 47.06 4.54 0.81 2125 29
12 21 57.815 11 57 55 47.85 4.54 0.83 2127 25
12 22 00.814 11 57 58 48.47 3.92 0.97 2129 19
12 22 03.816 11 58 1 48.54 2.98 1.28 2132 16
12 22 06.815 11 58 4 48.62 2.51 1.52 2134 19
12 22 09.817 11 58 7 48.62 2.98 1.28 2137 15
12 22 12.818 11 58 10 48.62 2.35 1.62 2139 14
12 22 15.818 11 58 13 48.78 2.19 1.75 2142 17
12 22 18.841 11 58 16 48.82 2.66 1.44 2144 16
12 22 21.840 11 58 19 48.86 2.51 1.53 2147 15
12 22 24.836 11 58 22 48.86 2.35 1.63 2149 21
12 22 27.837 11 58 25 49.26 3.29 1.18 2151 23
12 22 30.837 11 58 28 49.79 3.60 1.09 2154 27
12 22 33.838 11 58 31 50.34 4.23 0.93 2156 28
12 22 36.838 11 58 34 51.99 4.39 0.93 2159 31
12 22 39.839 11 58 37 53.00 4.86 0.86 2162 25
12 22 42.841 11 58 40 53.72 3.92 1.08 2164 21
12 22 45.840 11 58 43 54.15 3.29 1.29 2167 18
12 22 48.842 11 58 46 54.40 2.82 1.51 2170 19
12 22 51.838 11 58 49 54.79 2.98 1.45 2172 16
12 22 54.849 11 58 52 54.84 2.51 1.72 2175 21
12 22 57.860 11 58 55 55.10 3.29 1.32 2178 24
12 23 00.817 11 58 58 55.50 3.76 1.16 2181 21
12 23 03.848 11 59 1 55.97 3.29 1.34 2184 24
12 23 06.848 11 59 4 56.13 3.76 1.17 2186 29
12 23 09.836 11 59 7 56.98 4.54 0.98 2189 25
12 23 12.837 11 59 10 57.25 3.92 1.15 2192 28
12 23 15.837 11 59 13 57.69 4.39 1.03 2195 19
12 23 18.838 11 59 16 58.03 2.98 1.53 2198 22
12 23 21.838 11 59 19 58.20 3.45 1.33 2201 28
12 23 24.839 11 59 23 58.54 4.39 1.05 2204 26
12 23 27.839 11 59 26 58.48 4.07 1.13 2207 17
12 23 30.839 11 59 29 58.48 2.66 1.72 2210 18
12 23 33.840 11 59 32 58.59 2.82 1.63 2212 24
12 23 36.840 11 59 35 59.06 3.76 1.23 2215 30
12 23 39.861 11 59 38 59.58 4.70 1.00 2218 33
12 23 42.862 11 59 41 61.04 5.17 0.93 2221 31
12 23 45.862 11 59 44 61.92 4.86 1.00 2225 30
12 23 48.863 11 59 47 62.83 4.70 1.05 2228 31
12 23 51.863 11 59 50 63.36 4.86 1.02 2231 28
12 23 54.864 11 59 53 63.76 4.39 1.14 2234 26
12 23 57.865 11 59 56 64.59 4.07 1.25 2237 32
12 24 00.865 11 59 59 66.01 5.01 1.03 2241 31
12 24 03.866 12 0 2 66.74 4.86 1.08 2244 31
12 24 06.866 12 0 5 67.34 4.86 1.09 2247 34
12 24 09.866 12 0 8 68.49 5.33 1.01 2251 33
12 24 12.867 12 0 11 69.36 5.17 1.05 2254 33
12 24 15.867 12 0 14 71.09 5.17 1.08 2258 33
12 24 18.853 12 0 17 72.55 5.17 1.10 2261 32
12 24 21.853 12 0 20 73.08 5.01 1.14 2265 23
12 24 24.854 12 0 23 73.62 3.60 1.60 2269 26
12 24 27.855 12 0 26 73.98 4.07 1.43 2272 26
12 24 30.855 12 0 29 74.44 4.07 1.44 2276 29
12 24 33.861 12 0 32 74.91 4.54 1.29 2280 28
12 24 36.889 12 0 35 74.91 4.39 1.34 2283 25
12 24 39.862 12 0 38 75.47 3.92 1.51 2287 27
12 24 42.890 12 0 41 75.95 4.23 1.41 2291 19
12 24 45.890 12 0 44 76.05 2.98 2.01 2295 26
12 24 48.891 12 0 47 76.63 4.07 1.48 2299 32
12 24 51.885 12 0 50 77.62 5.01 1.22 2303 34
12 24 54.865 12 0 53 78.23 5.33 1.15 2306 33
12 24 57.874 12 0 56 78.84 5.17 1.20 2310 30
12 25 00.885 12 0 59 78.84 4.70 1.32 2314 24
12 25 03.893 12 1 2 79.16 3.76 1.65 2318 24
12 25 06.893 12 1 5 78.95 3.76 1.65 2322 21
12 25 09.903 12 1 8 79.16 3.29 1.89 2326 20
12 25 12.895 12 1 11 79.58 3.13 1.99 2330 19
12 25 15.895 12 1 14 80.00 2.98 2.11 2334 18
12 25 18.897 12 1 17 80.21 2.82 2.23 2338 20
12 25 21.897 12 1 20 80.86 3.13 2.03 2342 22
12 25 24.897 12 1 23 80.86 3.45 1.84 2346 18
12 25 27.898 12 1 26 81.41 2.82 2.27 2350 17
12 25 30.898 12 1 29 81.63 2.66 2.41 2354 14
12 25 33.898 12 1 32 81.97 2.19 2.93 2359 13
12 25 36.920 12 1 35 82.42 2.04 3.18 2363 15
12 25 39.920 12 1 38 82.76 2.35 2.77 2367 19
12 25 42.921 12 1 41 83.33 2.98 2.20 2371 16
12 25 45.921 12 1 44 83.80 2.51 2.63 2375 18
12 25 48.922 12 1 47 84.51 2.82 2.35 2379 18
12 25 51.922 12 1 50 85.23 2.82 2.37 2384 12
12 25 54.923 12 1 53 85.11 1.88 3.55 2388 20
12 25 57.925 12 1 56 85.71 3.13 2.15 2392 28
12 26 00.924 12 1 59 86.46 4.39 1.55 2396 29
12 26 03.926 12 2 2 86.83 4.54 1.50 2401 28
12 26 06.925 12 2 5 87.21 4.39 1.56 2405 21
12 26 09.927 12 2 8 87.21 3.29 2.08 2410 19
12 26 12.928 12 2 11 87.98 2.98 2.32 2414 20
12 26 15.905 12 2 14 88.50 3.13 2.22 2418 19
12 26 18.898 12 2 17 88.89 2.98 2.34 2423 15
12 26 21.898 12 2 20 89.55 2.35 2.99 2427 18
12 26 24.897 12 2 23 90.77 2.82 2.53 2432 21
12 26 27.897 12 2 26 91.60 3.29 2.19 2436 19
12 26 30.897 12 2 29 92.17 2.98 2.43 2441 19
12 26 33.898 12 2 32 93.02 2.98 2.45 2446 21
12 26 36.945 12 2 35 93.75 3.29 2.24 2450 22
12 26 39.946 12 2 38 94.79 3.45 2.16 2455 15
12 26 42.948 12 2 41 95.54 2.35 3.19 2460 19
12 26 45.947 12 2 44 97.09 2.98 2.56 2465 20
12 26 48.949 12 2 47 97.56 3.13 2.44 2470 18
12 26 51.948 12 2 50 98.68 2.82 2.75 2474 24
12 26 54.945 12 2 53 99.83 3.76 2.08 2479 26
12 26 57.933 12 2 56 101.01 4.07 1.95 2484 19
12 27 00.933 12 2 59 101.52 2.98 2.68 2490 20
12 27 03.935 12 3 2 102.56 3.13 2.57 2495 25
12 27 06.934 12 3 5 103.63 3.92 2.08 2500 21
12 27 09.936 12 3 8 104.35 3.29 2.49 2505 24
12 27 12.937 12 3 11 106.01 3.76 2.21 2510 27
12 27 15.937 12 3 14 106.95 4.23 1.99 2516 27
12 27 18.938 12 3 17 108.50 4.23 2.01 2521 20
12 27 21.938 12 3 20 109.09 3.13 2.73 2526 22
12 27 24.939 12 3 23 110.91 3.45 2.53 2532 28
12 27 27.939 12 3 26 112.78 4.39 2.02 2538 29
12 27 30.939 12 3 29 114.07 4.54 1.97 2543 32
12 27 33.940 12 3 32 115.83 5.01 1.81 2549 37
12 27 36.931 12 3 35 117.19 5.80 1.59 2555 30
12 27 39.956 12 3 38 118.58 4.70 1.98 2561 27
12 27 42.957 12 3 41 120.72 4.23 2.24 2567 27
12 27 45.957 12 3 44 123.20 4.23 2.29 2573 30
12 27 48.958 12 3 47 126.05 4.70 2.11 2579 25
12 27 51.958 12 3 50 128.76 3.92 2.58 2586 24
12 27 54.960 12 3 53 130.72 3.76 2.73 2592 28
12 27 57.961 12 3 56 133.93 4.39 2.40 2599 31
12 28 00.961 12 3 59 136.67 4.86 2.21 2606 27
12 28 03.962 12 4 2 139.53 4.23 2.59 2612 24
12 28 06.961 12 4 5 142.18 3.76 2.97 2620 22
12 28 09.963 12 4 8 144.93 3.45 3.30 2627 28
12 28 12.963 12 4 11 147.42 4.39 2.64 2634 30
12 28 15.957 12 4 14 153.06 4.70 2.56 2642 34
12 28 18.956 12 4 17 158.73 5.33 2.34 2649 39
12 28 21.956 12 4 20 165.75 6.11 2.13 2658 35
12 28 24.958 12 4 23 169.01 5.48 2.42 2666 34
12 28 27.957 12 4 26 175.95 5.33 2.59 2675 34
12 28 30.957 12 4 29 180.72 5.33 2.66 2684 30
12 28 33.958 12 4 32 185.19 4.70 3.09 2693 29
12 28 36.958 12 4 35 185.76 4.54 3.21 2702 26
12 28 39.960 12 4 38 184.05 4.07 3.55 2711 28
12 28 42.961 12 4 41 185.19 4.39 3.31 2720 37
12 28 45.961 12 4 44 193.55 5.80 2.62 2730 38
12 28 48.962 12 4 47 202.70 5.95 2.67 2740 39
12 28 51.962 12 4 50 211.27 6.11 2.72 2750 36
12 28 54.958 12 4 53 216.61 5.64 3.02 2761 34
12 28 57.958 12 4 56 222.22 5.33 3.28 2772 32
12 29 00.958 12 4 59 217.39 5.01 3.41 2781 26
12 29 03.958 12 5 2 0 4.07 0 2781 30
12 29 06.958 12 5 5 0 4.70 0 2781 35
12 29 09.959 12 5 8 0 5.48 0 2781 16
12 29 12.960 12 5 11 0 2.51 0 2781 3
12 29 15.960 12 5 14 0 0.47 0 2781 0
12 29 18.961 12 5 17 0 0.00 0 2781 1
12 29 21.961 12 5 20 0 0.16 0 2781 0
12 29 24.961 12 5 23 0 0.00 0 2781 1
12 29 27.960 12 5 26 0 0.16 0 2781 0
12 29 30.960 12 5 29 0 0.00 0 2781 1
12 29 33.983 12 5 32 0 0.16 0 2781 1
12 29 36.983 12 5 35 0 0.16 0 2781 0
12 29 39.977 12 5 38 0 0.00 0 2781 0
12 29 42.978 12 5 41 0 0.00 0 2781 1
12 29 45.978 12 5 44 0 0.16 0 2781 0
12 29 48.979 12 5 47 0 0.00 0 2781 1
12 29 51.979 12 5 50 0 0.16 0 2781 1
12 29 54.980 12 5 53 0 0.16 0 2781 1
12 29 57.981 12 5 56 0 0.16 0 2781 0
12 30 00.981 12 5 59 0 0.00 0 2781 0
12 30 03.983 12 6 2 0 0.00 0 2781 1
12 30 06.982 12 6 5 0 0.16 0 2781 0
12 30 09.984 12 6 8 0 0.00 0 2781 1
12 30 12.985 12 6 11 0 0.16 0 2781 1
12 30 15.984 12 6 14 0 0.16 0 2781 0
12 30 18.986 12 6 17 0 0.00 0 2781 1
12 30 21.986 12 6 20 0 0.16 0 2781 2
12 30 24.987 12 6 23 0 0.31 0 2781 1
12 30 27.988 12 6 26 0 0.16 0 2781 2
12 30 30.988 12 6 29 0 0.31 0 2781 0
12 30 33.989 12 6 32 0 0.00 0 2781 0
12 30 36.989 12 6 35 0 0.00 0 2781 0
12 30 39.991 12 6 38 0 0.00 0 2781 0
12 30 42.992 12 6 41 0 0.00 0 2781 2
12 30 45.992 12 6 44 0 0.31 0 2781 1
12 30 48.993 12 6 47 0 0.16 0 2781 0
12 30 51.993 12 6 50 0 0.00 0 2781 8
12 30 54.976 12 6 53 0 1.25 0 2781 4
12 30 57.976 12 6 56 0 0.63 0 2781 1
12 31 00.975 12 6 59 0 0.16 0 2781 1
12 31 03.977 12 7 2 0 0.16 0 2781 0
12 31 06.977 12 7 5 0 0.00 0 2781 0
12 31 09.978 12 7 8 0 0.00 0 2781 4
12 31 12.980 12 7 11 0 0.63 0 2781 2
12 31 15.979 12 7 14 0 0.31 0 2781 1
12 31 18.979 12 7 17 0 0.16 0 2781 1
12 31 21.979 12 7 20 0 0.16 0 2781 1
12 31 24.980 12 7 23 0 0.16 0 2781 1
12 31 27.980 12 7 26 0 0.16 0 2781 0
12 31 30.980 12 7 29 0 0.00 0 2781 0
12 31 33.976 12 7 32 0 0.00 0 2781 0
12 31 36.975 12 7 35 0 0.00 0 2781 1
12 31 39.975 12 7 38 0 0.16 0 2781 1
12 31 42.977 12 7 41 0 0.16 0 2781 1
12 31 45.977 12 7 44 0 0.16 0 2781 0
12 31 48.978 12 7 47 0 0.00 0 2781 0
12 31 51.978 12 7 50 0 0.00 0 2781 2
12 31 54.979 12 7 53 0 0.31 0 2781 2
12 31 57.980 12 7 56 0 0.31 0 2781 3
12 32 00.980 12 7 59 0 0.47 0 2781 1
12 32 03.980 12 8 2 0 0.16 0 2781 1
12 32 06.980 12 8 5 0 0.16 0 2781 1
12 32 09.981 12 8 8 0 0.16 0 2781 2
12 32 12.983 12 8 11 0 0.31 0 2781 0
12 32 15.983 12 8 14 0 0.00 0 2781 1
12 32 18.982 12 8 17 0 0.16 0 2781 1
12 32 21.982 12 8 20 0 0.16 0 2781 2
12 32 24.984 12 8 23 0 0.31 0 2781 1
12 32 27.985 12 8 26 0 0.16 0 2781 0
12 32 30.985 12 8 29 0 0.00 0 2781 0
12 32 33.986 12 8 32 0 0.00 0 2781 0
12 32 36.986 12 8 35 0 0.00 0 2781 1
12 32 39.987 12 8 38 0 0.16 0 2781 1
12 32 42.988 12 8 41 0 0.16 0 2781 1
12 32 45.988 12 8 44 0 0.16 0 2781 1
12 32 48.989 12 8 47 0 0.16 0 2781 2
12 32 51.989 12 8 50 0 0.31 0 2781 0
12 32 54.998 12 8 53 0 0.00 0 2781 2
12 32 58.021 12 8 56 0 0.31 0 2781 0
12 33 01.031 12 8 59 0 0.00 0 2781 0
12 33 03.991 12 9 2 0 0.00 0 2781 0
12 33 07.000 12 9 5 0 0.00 0 2781 3
12 33 10.023 12 9 8 0 0.47 0 2781 4
12 33 13.023 12 9 11 0 0.63 0 2781 4
12 33 16.022 12 9 14 0 0.63 0 2781 2
12 33 19.023 12 9 17 0 0.31 0 2781 2
