Year Month Day Hour Minute Second RPM_Turb v1_new
2019 5 12 12 5 24.3 75.55 Nan
2019 5 12 12 5 25.3 75.65 Nan
2019 5 12 12 5 26.3 75.74 Nan
2019 5 12 12 5 27.3 75.84 Nan
2019 5 12 12 5 28.3 75.91 Nan
2019 5 12 12 5 29.3 75.97 Nan
2019 5 12 12 5 30.3 76.04 Nan
2019 5 12 12 5 31.3 76.16 Nan
2019 5 12 12 5 32.3 76.29 Nan
2019 5 12 12 5 33.3 76.41 Nan
2019 5 12 12 5 34.3 76.46 Nan
2019 5 12 12 5 35.3 76.49 Nan
2019 5 12 12 5 36.3 76.52 Nan
2019 5 12 12 5 37.3 76.64 Nan
2019 5 12 12 5 38.3 76.77 Nan
2019 5 12 12 5 39.3 76.9 Nan
2019 5 12 12 5 40.3 77 Nan
2019 5 12 12 5 41.3 77.1 Nan
2019 5 12 12 5 42.3 77.2 Nan
2019 5 12 12 5 43.3 77.27 Nan
2019 5 12 12 5 44.3 77.34 Nan
2019 5 12 12 5 45.3 77.41 Nan
2019 5 12 12 5 46.3 77.47 Nan
2019 5 12 12 5 47.3 77.54 Nan
2019 5 12 12 5 48.3 77.61 Nan
2019 5 12 12 5 49.3 77.73 Nan
2019 5 12 12 5 50.3 77.86 Nan
2019 5 12 12 5 51.3 78 Nan
2019 5 12 12 5 52.3 78.08 Nan
2019 5 12 12 5 53.3 78.15 Nan
2019 5 12 12 5 54.3 78.22 Nan
2019 5 12 12 5 55.3 78.34 Nan
2019 5 12 12 5 56.3 78.48 Nan
2019 5 12 12 5 57.3 78.62 Nan
2019 5 12 12 5 58.3 78.78 Nan
2019 5 12 12 5 59.3 78.96 Nan
2019 5 12 12 6 0.3 79.13 Nan
2019 5 12 12 6 1.3 79.22 Nan
2019 5 12 12 6 2.3 79.29 Nan
2019 5 12 12 6 3.3 79.36 Nan
2019 5 12 12 6 4.3 79.52 Nan
2019 5 12 12 6 5.3 79.69 Nan
2019 5 12 12 6 6.3 79.86 Nan
2019 5 12 12 6 7.3 79.89 Nan
2019 5 12 12 6 8.3 79.89 Nan
2019 5 12 12 6 9.3 79.89 Nan
2019 5 12 12 6 10.3 79.92 Nan
2019 5 12 12 6 11.3 79.96 Nan
2019 5 12 12 6 12.3 79.99 Nan
2019 5 12 12 6 13.3 80.12 Nan
2019 5 12 12 6 14.3 80.27 Nan
2019 5 12 12 6 15.3 80.41 Nan
2019 5 12 12 6 16.3 80.52 Nan
2019 5 12 12 6 17.3 80.63 Nan
2019 5 12 12 6 18.3 80.73 Nan
2019 5 12 12 6 19.3 80.93 Nan
2019 5 12 12 6 20.3 81.15 Nan
2019 5 12 12 6 21.3 81.37 Nan
2019 5 12 12 6 22.3 81.44 Nan
2019 5 12 12 6 23.3 81.48 Nan
2019 5 12 12 6 24.3 81.51 Nan
2019 5 12 12 6 25.3 81.79 Nan
2019 5 12 12 6 26.3 82.13 Nan
2019 5 12 12 6 27.3 82.46 Nan
2019 5 12 12 6 28.3 82.65 Nan
2019 5 12 12 6 29.3 82.81 Nan
2019 5 12 12 6 30.3 82.96 Nan
2019 5 12 12 6 31.3 83.08 Nan
2019 5 12 12 6 32.3 83.2 Nan
2019 5 12 12 6 33.3 83.31 Nan
2019 5 12 12 6 34.3 83.49 Nan
2019 5 12 12 6 35.3 83.69 Nan
2019 5 12 12 6 36.3 83.88 Nan
2019 5 12 12 6 37.3 84.18 Nan
2019 5 12 12 6 38.3 84.5 Nan
2019 5 12 12 6 39.3 84.82 Nan
2019 5 12 12 6 40.3 84.94 Nan
2019 5 12 12 6 41.3 85.02 Nan
2019 5 12 12 6 42.3 85.1 Nan
2019 5 12 12 6 43.3 85.21 Nan
2019 5 12 12 6 44.3 85.33 Nan
2019 5 12 12 6 45.3 85.45 Nan
2019 5 12 12 6 46.3 85.47 Nan
2019 5 12 12 6 47.3 85.47 Nan
2019 5 12 12 6 48.3 85.47 Nan
2019 5 12 12 6 49.3 85.64 Nan
2019 5 12 12 6 50.3 85.84 Nan
2019 5 12 12 6 51.3 86.04 Nan
2019 5 12 12 6 52.3 86.25 Nan
2019 5 12 12 6 53.3 86.46 Nan
2019 5 12 12 6 54.3 86.67 Nan
2019 5 12 12 6 55.3 86.88 Nan
2019 5 12 12 6 56.3 87.09 Nan
2019 5 12 12 6 57.3 87.3 Nan
2019 5 12 12 6 58.3 87.44 Nan
2019 5 12 12 6 59.3 87.57 Nan
2019 5 12 12 7 0.3 87.7 Nan
2019 5 12 12 7 1.3 88.04 Nan
2019 5 12 12 7 2.3 88.42 Nan
2019 5 12 12 7 3.3 88.81 Nan
2019 5 12 12 7 4.3 89.14 Nan
2019 5 12 12 7 5.3 89.45 Nan
2019 5 12 12 7 6.3 89.76 Nan
2019 5 12 12 7 7.3 90.04 Nan
2019 5 12 12 7 8.3 90.31 Nan
2019 5 12 12 7 9.3 90.58 Nan
2019 5 12 12 7 10.3 90.82 Nan
2019 5 12 12 7 11.3 91.05 Nan
2019 5 12 12 7 12.3 91.28 Nan
2019 5 12 12 7 13.3 91.47 Nan
2019 5 12 12 7 14.3 91.66 Nan
2019 5 12 12 7 15.3 91.85 Nan
2019 5 12 12 7 16.3 92.15 Nan
2019 5 12 12 7 17.3 92.48 Nan
2019 5 12 12 7 18.3 92.82 Nan
2019 5 12 12 7 19.3 93.12 Nan
2019 5 12 12 7 20.3 93.41 Nan
2019 5 12 12 7 21.3 93.7 Nan
2019 5 12 12 7 22.3 93.99 Nan
2019 5 12 12 7 23.3 94.29 Nan
2019 5 12 12 7 24.3 94.58 Nan
2019 5 12 12 7 25.3 94.84 Nan
2019 5 12 12 7 26.3 95.09 Nan
2019 5 12 12 7 27.3 95.34 Nan
2019 5 12 12 7 28.3 95.64 Nan
2019 5 12 12 7 29.3 95.95 Nan
2019 5 12 12 7 30.3 96.25 Nan
2019 5 12 12 7 31.3 96.6 Nan
2019 5 12 12 7 32.3 96.97 Nan
2019 5 12 12 7 33.3 97.33 Nan
2019 5 12 12 7 34.3 97.62 Nan
2019 5 12 12 7 35.3 97.88 Nan
2019 5 12 12 7 36.3 98.15 Nan
2019 5 12 12 7 37.3 98.46 Nan
2019 5 12 12 7 38.3 98.78 Nan
2019 5 12 12 7 39.3 99.11 Nan
2019 5 12 12 7 40.3 99.39 Nan
2019 5 12 12 7 41.3 99.67 Nan
2019 5 12 12 7 42.3 99.95 Nan
2019 5 12 12 7 43.3 100.18 Nan
2019 5 12 12 7 44.3 100.4 Nan
2019 5 12 12 7 45.3 100.63 Nan
2019 5 12 12 7 46.3 101.04 Nan
2019 5 12 12 7 47.3 101.49 Nan
2019 5 12 12 7 48.3 101.95 Nan
2019 5 12 12 7 49.3 102.41 Nan
2019 5 12 12 7 50.3 102.88 Nan
2019 5 12 12 7 51.3 103.34 Nan
2019 5 12 12 7 52.3 103.87 Nan
2019 5 12 12 7 53.3 104.42 Nan
2019 5 12 12 7 54.3 104.97 Nan
2019 5 12 12 7 55.3 105.33 Nan
2019 5 12 12 7 56.3 105.64 Nan
2019 5 12 12 7 57.3 105.95 Nan
2019 5 12 12 7 58.3 106.41 Nan
2019 5 12 12 7 59.3 106.92 Nan
2019 5 12 12 8 0.3 107.42 Nan
2019 5 12 12 8 1.3 107.89 Nan
2019 5 12 12 8 2.3 108.35 Nan
2019 5 12 12 8 3.3 108.8 Nan
2019 5 12 12 8 4.3 109.26 Nan
2019 5 12 12 8 5.3 109.72 Nan
2019 5 12 12 8 6.3 110.18 Nan
2019 5 12 12 8 7.3 110.6 Nan
2019 5 12 12 8 8.3 111.01 Nan
2019 5 12 12 8 9.3 111.42 Nan
2019 5 12 12 8 10.3 111.84 Nan
2019 5 12 12 8 11.3 112.26 Nan
2019 5 12 12 8 12.3 112.68 Nan
2019 5 12 12 8 13.3 113 Nan
2019 5 12 12 8 14.3 113.29 Nan
2019 5 12 12 8 15.3 113.57 Nan
2019 5 12 12 8 16.3 114.25 Nan
2019 5 12 12 8 17.3 115.06 Nan
2019 5 12 12 8 18.3 115.86 Nan
2019 5 12 12 8 19.3 116.51 Nan
2019 5 12 12 8 20.3 117.12 Nan
2019 5 12 12 8 21.3 117.73 Nan
2019 5 12 12 8 22.3 118.24 Nan
2019 5 12 12 8 23.3 118.7 Nan
2019 5 12 12 8 24.3 119.17 Nan
2019 5 12 12 8 25.3 119.58 Nan
2019 5 12 12 8 26.3 119.98 Nan
2019 5 12 12 8 27.3 120.38 Nan
2019 5 12 12 8 28.3 120.79 Nan
2019 5 12 12 8 29.3 121.2 Nan
2019 5 12 12 8 30.3 121.6 Nan
2019 5 12 12 8 31.3 122.27 Nan
2019 5 12 12 8 32.3 123.03 Nan
2019 5 12 12 8 33.3 123.79 Nan
2019 5 12 12 8 34.3 124.5 Nan
2019 5 12 12 8 35.3 125.2 Nan
2019 5 12 12 8 36.3 125.89 Nan
2019 5 12 12 8 37.3 126.4 Nan
2019 5 12 12 8 38.3 126.84 Nan
2019 5 12 12 8 39.3 127.29 Nan
2019 5 12 12 8 40.3 127.74 Nan
2019 5 12 12 8 41.3 128.2 Nan
2019 5 12 12 8 42.3 128.66 Nan
2019 5 12 12 8 43.3 129.49 Nan
2019 5 12 12 8 44.3 130.43 Nan
2019 5 12 12 8 45.3 131.37 Nan
2019 5 12 12 8 46.3 132.03 Nan
2019 5 12 12 8 47.3 132.61 Nan
2019 5 12 12 8 48.3 133.2 Nan
2019 5 12 12 8 49.3 134.03 Nan
2019 5 12 12 8 50.3 134.94 Nan
2019 5 12 12 8 51.3 135.84 Nan
2019 5 12 12 8 52.3 136.62 Nan
2019 5 12 12 8 53.3 137.35 Nan
2019 5 12 12 8 54.3 138.08 Nan
2019 5 12 12 8 55.3 139.26 Nan
2019 5 12 12 8 56.3 140.57 Nan
2019 5 12 12 8 57.3 141.88 Nan
2019 5 12 12 8 58.3 141.75 Nan
2019 5 12 12 8 59.3 141.2 Nan
2019 5 12 12 9 0.3 140.65 Nan
2019 5 12 12 9 1.3 140.52 Nan
2019 5 12 12 9 2.3 140.52 Nan
2019 5 12 12 9 3.3 140.52 Nan
2019 5 12 12 9 4.3 140.95 Nan
2019 5 12 12 9 5.3 141.5 Nan
2019 5 12 12 9 6.3 142.05 Nan
2019 5 12 12 9 7.3 142.35 Nan
2019 5 12 12 9 8.3 142.58 Nan
2019 5 12 12 9 9.3 142.81 Nan
2019 5 12 12 9 10.3 143.48 Nan
2019 5 12 12 9 11.3 144.29 Nan
2019 5 12 12 9 12.3 145.09 Nan
2019 5 12 12 9 13.3 144.92 Nan
2019 5 12 12 9 14.3 144.46 Nan
2019 5 12 12 9 15.3 144 Nan
2019 5 12 12 9 16.3 144.58 Nan
2019 5 12 12 9 17.3 145.53 Nan
2019 5 12 12 9 18.3 146.48 Nan
2019 5 12 12 9 19.3 147.45 Nan
2019 5 12 12 9 20.3 148.43 Nan
2019 5 12 12 9 21.3 149.4 Nan
2019 5 12 12 9 22.3 150.61 Nan
2019 5 12 12 9 23.3 151.88 Nan
2019 5 12 12 9 24.3 153.15 Nan
2019 5 12 12 9 25.3 154.48 Nan
2019 5 12 12 9 26.3 155.82 Nan
2019 5 12 12 9 27.3 157.17 Nan
2019 5 12 12 9 28.3 158.79 Nan
2019 5 12 12 9 29.3 160.5 Nan
2019 5 12 12 9 30.3 162.2 Nan
2019 5 12 12 9 31.3 163.88 Nan
2019 5 12 12 9 32.3 165.54 Nan
2019 5 12 12 9 33.3 167.21 Nan
2019 5 12 12 9 34.3 168.96 Nan
2019 5 12 12 9 35.3 170.73 Nan
2019 5 12 12 9 36.3 172.5 Nan
2019 5 12 12 9 37.3 172.91 Nan
2019 5 12 12 9 38.3 172.91 Nan
2019 5 12 12 9 39.3 172.91 Nan
2019 5 12 12 9 40.3 171.68 Nan
2019 5 12 12 9 41.3 170.06 Nan
2019 5 12 12 9 42.3 168.45 Nan
2019 5 12 12 9 43.3 167.95 Nan
2019 5 12 12 9 44.3 167.79 Nan
2019 5 12 12 9 45.3 167.64 Nan
2019 5 12 12 9 46.3 168.7 Nan
2019 5 12 12 9 47.3 170.14 Nan
2019 5 12 12 9 48.3 171.58 Nan
2019 5 12 12 9 49.3 173.34 Nan
2019 5 12 12 9 50.3 175.2 Nan
2019 5 12 12 9 51.3 177.07 Nan
2019 5 12 12 9 52.3 177.38 Nan
2019 5 12 12 9 53.3 177.21 Nan
2019 5 12 12 9 54.3 177.04 Nan
2019 5 12 12 9 55.3 176.99 Nan
2019 5 12 12 9 56.3 176.99 Nan
2019 5 12 12 9 57.3 176.99 Nan
2019 5 12 12 9 58.3 175.98 Nan
2019 5 12 12 9 59.3 174.62 Nan
2019 5 12 12 10 0.3 173.26 Nan
2019 5 12 12 10 1.3 173.66 Nan
2019 5 12 12 10 2.3 174.68 Nan
2019 5 12 12 10 3.3 175.69 Nan
2019 5 12 12 10 4.3 177.4 Nan
2019 5 12 12 10 5.3 179.36 Nan
2019 5 12 12 10 6.3 181.32 Nan
2019 5 12 12 10 7.3 183.66 Nan
2019 5 12 12 10 8.3 186.15 Nan
2019 5 12 12 10 9.3 188.63 Nan
2019 5 12 12 10 10.3 191.43 Nan
2019 5 12 12 10 11.3 194.35 Nan
2019 5 12 12 10 12.3 197.26 Nan
2019 5 12 12 10 13.3 200.04 Nan
2019 5 12 12 10 14.3 202.76 Nan
2019 5 12 12 10 15.3 205.48 Nan
2019 5 12 12 10 16.3 207.08 Nan
2019 5 12 12 10 17.3 208.28 Nan
2019 5 12 12 10 18.3 209.48 Nan
2019 5 12 12 10 19.3 209.79 Nan
2019 5 12 12 10 20.3 209.79 Nan
2019 5 12 12 10 21.3 209.79 Nan
2019 5 12 12 10 22.3 209.97 Nan
2019 5 12 12 10 23.3 210.22 Nan
2019 5 12 12 10 24.3 210.47 Nan
2019 5 12 12 10 25.3 213.21 Nan
2019 5 12 12 10 26.3 216.83 Nan
2019 5 12 12 10 27.3 220.45 Nan
2019 5 12 12 10 28.3 222.22 Nan
2019 5 12 12 10 29.3 223.32 Nan
2019 5 12 12 10 30.3 224.43 Nan
2019 5 12 12 10 31.3 224.31 Nan
2019 5 12 12 10 32.3 223.75 Nan
2019 5 12 12 10 33.3 223.19 Nan
2019 5 12 12 10 34.3 221.06 Nan
2019 5 12 12 10 35.3 218.4 Nan
2019 5 12 12 10 36.3 215.73 Nan
2019 5 12 12 10 37.3 211.65 Nan
2019 5 12 12 10 38.3 207.08 3.91
2019 5 12 12 10 39.3 202.51 3.54
2019 5 12 12 10 40.3 199.1 3.49
2019 5 12 12 10 41.3 196.09 3.54
2019 5 12 12 10 42.3 193.08 3.59
2019 5 12 12 10 43.3 190.98 3.56
2019 5 12 12 10 44.3 189.18 3.51
2019 5 12 12 10 45.3 187.38 3.46
2019 5 12 12 10 46.3 187.06 3.6
2019 5 12 12 10 47.3 187.26 3.81
2019 5 12 12 10 48.3 187.45 4.02
2019 5 12 12 10 49.3 186.93 3.99
2019 5 12 12 10 50.3 186.16 3.89
2019 5 12 12 10 51.3 185.39 3.79
2019 5 12 12 10 52.3 184.5 3.84
2019 5 12 12 10 53.3 183.58 3.94
2019 5 12 12 10 54.3 182.65 4.04
2019 5 12 12 10 55.3 180.76 3.89
2019 5 12 12 10 56.3 178.45 3.63
2019 5 12 12 10 57.3 176.14 3.37
2019 5 12 12 10 58.3 175.44 3.4
2019 5 12 12 10 59.3 175.44 3.56
2019 5 12 12 11 0.3 175.44 3.71
2019 5 12 12 11 1.3 175.44 3.83
2019 5 12 12 11 2.3 175.44 3.94
2019 5 12 12 11 3.3 175.44 4.04
2019 5 12 12 11 4.3 174.74 3.96
2019 5 12 12 11 5.3 173.73 3.8
2019 5 12 12 11 6.3 172.72 3.65
2019 5 12 12 11 7.3 173.59 3.82
2019 5 12 12 11 8.3 175.29 4.13
2019 5 12 12 11 9.3 176.99 4.44
2019 5 12 12 11 10.3 177.39 4.51
2019 5 12 12 11 11.3 177.22 4.46
2019 5 12 12 11 12.3 177.04 4.4
2019 5 12 12 11 13.3 176.99 4.35
2019 5 12 12 11 14.3 176.99 4.3
2019 5 12 12 11 15.3 176.99 4.25
2019 5 12 12 11 16.3 176.27 4.08
2019 5 12 12 11 17.3 175.24 3.87
2019 5 12 12 11 18.3 174.22 3.66
2019 5 12 12 11 19.3 172.88 3.56
2019 5 12 12 11 20.3 171.4 3.51
2019 5 12 12 11 21.3 169.93 3.46
2019 5 12 12 11 22.3 168.3 3.41
2019 5 12 12 11 23.3 166.59 3.36
2019 5 12 12 11 24.3 164.89 3.31
2019 5 12 12 11 25.3 163.16 3.25
2019 5 12 12 11 26.3 161.42 3.2
2019 5 12 12 11 27.3 159.67 3.15
2019 5 12 12 11 28.3 159.55 3.31
2019 5 12 12 11 29.3 160.12 3.58
2019 5 12 12 11 30.3 160.69 3.84
2019 5 12 12 11 31.3 161.06 3.92
2019 5 12 12 11 32.3 161.35 3.92
2019 5 12 12 11 33.3 161.64 3.92
2019 5 12 12 11 34.3 162.03 3.95
2019 5 12 12 11 35.3 162.47 4
2019 5 12 12 11 36.3 162.91 4.05
2019 5 12 12 11 37.3 163.04 4.04
2019 5 12 12 11 38.3 163.04 3.99
2019 5 12 12 11 39.3 163.04 3.94
2019 5 12 12 11 40.3 164.54 4.06
2019 5 12 12 11 41.3 166.69 4.27
2019 5 12 12 11 42.3 168.83 4.48
2019 5 12 12 11 43.3 169.94 4.51
2019 5 12 12 11 44.3 170.59 4.46
2019 5 12 12 11 45.3 171.23 4.41
2019 5 12 12 11 46.3 170.11 4.1
2019 5 12 12 11 47.3 168.22 3.68
2019 5 12 12 11 48.3 166.33 3.26
2019 5 12 12 11 49.3 165.23 3.13
2019 5 12 12 11 50.3 164.47 3.13
2019 5 12 12 11 51.3 163.72 3.13
2019 5 12 12 11 52.3 163.08 3.13
2019 5 12 12 11 53.3 162.49 3.13
2019 5 12 12 11 54.3 161.91 3.13
2019 5 12 12 11 55.3 162.45 3.35
2019 5 12 12 11 56.3 163.49 3.66
2019 5 12 12 11 57.3 164.53 3.98
2019 5 12 12 11 58.3 166.15 4.22
2019 5 12 12 11 59.3 168.02 4.43
2019 5 12 12 12 0.3 169.89 4.64
2019 5 12 12 12 1.3 170.79 4.63
2019 5 12 12 12 2.3 171.28 4.52
2019 5 12 12 12 3.3 171.77 4.42
2019 5 12 12 12 4.3 171.69 4.28
2019 5 12 12 12 5.3 171.36 4.12
2019 5 12 12 12 6.3 171.04 3.97
2019 5 12 12 12 7.3 171.75 4.06
2019 5 12 12 12 8.3 172.91 4.27
2019 5 12 12 12 9.3 174.07 4.48
2019 5 12 12 12 10.3 174.66 4.43
2019 5 12 12 12 11.3 175 4.27
2019 5 12 12 12 12.3 175.34 4.12
2019 5 12 12 12 13.3 176.29 4.14
2019 5 12 12 12 14.3 177.51 4.25
2019 5 12 12 12 15.3 178.73 4.36
2019 5 12 12 12 16.3 179.48 4.35
2019 5 12 12 12 17.3 180.02 4.3
2019 5 12 12 12 18.3 180.56 4.25
2019 5 12 12 12 19.3 182.43 4.41
2019 5 12 12 12 20.3 184.89 4.67
2019 5 12 12 12 21.3 187.34 4.93
2019 5 12 12 12 22.3 189.36 5.05
2019 5 12 12 12 23.3 191.18 5.1
2019 5 12 12 12 24.3 193 5.15
2019 5 12 12 12 25.3 194.29 5.1
2019 5 12 12 12 26.3 195.34 4.99
2019 5 12 12 12 27.3 196.4 4.89
2019 5 12 12 12 28.3 195.27 4.68
2019 5 12 12 12 29.3 193.18 4.41
2019 5 12 12 12 30.3 191.1 4.15
2019 5 12 12 12 31.3 189.79 4.11
2019 5 12 12 12 32.3 188.81 4.16
2019 5 12 12 12 33.3 187.84 4.21
2019 5 12 12 12 34.3 186.38 4.09
2019 5 12 12 12 35.3 184.67 3.88
2019 5 12 12 12 36.3 182.96 3.67
2019 5 12 12 12 37.3 181.31 3.57
2019 5 12 12 12 38.3 179.69 3.52
2019 5 12 12 12 39.3 178.07 3.47
2019 5 12 12 12 40.3 176.18 3.45
2019 5 12 12 12 41.3 174.16 3.45
2019 5 12 12 12 42.3 172.13 3.45
2019 5 12 12 12 43.3 170.19 3.42
2019 5 12 12 12 44.3 168.3 3.36
2019 5 12 12 12 45.3 166.41 3.31
2019 5 12 12 12 46.3 166.26 3.46
2019 5 12 12 12 47.3 167.03 3.72
2019 5 12 12 12 48.3 167.8 3.98
2019 5 12 12 12 49.3 166.97 3.9
2019 5 12 12 12 50.3 165.28 3.64
2019 5 12 12 12 51.3 163.59 3.37
2019 5 12 12 12 52.3 160.89 3.15
2019 5 12 12 12 53.3 157.71 2.94
2019 5 12 12 12 54.3 154.53 2.73
2019 5 12 12 12 55.3 152.61 2.73
2019 5 12 12 12 56.3 151.34 2.84
2019 5 12 12 12 57.3 150.07 2.94
2019 5 12 12 12 58.3 148.76 2.95
2019 5 12 12 12 59.3 147.42 2.89
2019 5 12 12 13 0.3 146.08 2.84
2019 5 12 12 13 1.3 145.4 2.92
2019 5 12 12 13 2.3 145.05 3.08
2019 5 12 12 13 3.3 144.7 3.24
2019 5 12 12 13 4.3 144.97 3.39
2019 5 12 12 13 5.3 145.56 3.55
2019 5 12 12 13 6.3 146.14 3.71
2019 5 12 12 13 7.3 146.26 3.66
2019 5 12 12 13 8.3 146.15 3.5
2019 5 12 12 13 9.3 146.03 3.34
2019 5 12 12 13 10.3 146.23 3.43
2019 5 12 12 13 11.3 146.58 3.64
2019 5 12 12 13 12.3 146.94 3.85
2019 5 12 12 13 13.3 147.55 3.82
2019 5 12 12 13 14.3 148.28 3.66
2019 5 12 12 13 15.3 149.01 3.5
2019 5 12 12 13 16.3 149.67 3.59
2019 5 12 12 13 17.3 150.29 3.79
2019 5 12 12 13 18.3 150.92 4
2019 5 12 12 13 19.3 151.47 4.04
2019 5 12 12 13 20.3 151.99 3.99
2019 5 12 12 13 21.3 152.5 3.94
2019 5 12 12 13 22.3 152.41 3.85
2019 5 12 12 13 23.3 152.03 3.74
2019 5 12 12 13 24.3 151.65 3.64
2019 5 12 12 13 25.3 150.06 3.39
2019 5 12 12 13 26.3 147.86 3.08
2019 5 12 12 13 27.3 145.67 2.76
2019 5 12 12 13 28.3 143.66 2.56
2019 5 12 12 13 29.3 141.76 2.4
2019 5 12 12 13 30.3 139.85 2.24
2019 5 12 12 13 31.3 138.24 2.29
2019 5 12 12 13 32.3 136.78 2.45
2019 5 12 12 13 33.3 135.32 2.61
2019 5 12 12 13 34.3 133.98 2.56
2019 5 12 12 13 35.3 132.7 2.4
2019 5 12 12 13 36.3 131.43 2.24
2019 5 12 12 13 37.3 131.52 2.54
2019 5 12 12 13 38.3 132.29 3.06
2019 5 12 12 13 39.3 133.07 3.58
2019 5 12 12 13 40.3 133.93 3.86
2019 5 12 12 13 41.3 134.84 4.02
2019 5 12 12 13 42.3 135.75 4.18
2019 5 12 12 13 43.3 136.4 4.02
2019 5 12 12 13 44.3 136.92 3.71
2019 5 12 12 13 45.3 137.44 3.4
2019 5 12 12 13 46.3 136.87 3.15
2019 5 12 12 13 47.3 135.75 2.94
2019 5 12 12 13 48.3 134.63 2.74
2019 5 12 12 13 49.3 133.48 2.66
2019 5 12 12 13 50.3 132.31 2.66
2019 5 12 12 13 51.3 131.14 2.66
2019 5 12 12 13 52.3 131.4 3.06
2019 5 12 12 13 53.3 132.47 3.69
2019 5 12 12 13 54.3 133.54 4.31
2019 5 12 12 13 55.3 134.58 4.61
2019 5 12 12 13 56.3 135.6 4.71
2019 5 12 12 13 57.3 136.62 4.82
2019 5 12 12 13 58.3 137.6 4.69
2019 5 12 12 13 59.3 138.55 4.43
2019 5 12 12 14 0.3 139.51 4.17
2019 5 12 12 14 1.3 140.71 4.17
2019 5 12 12 14 2.3 142.05 4.33
2019 5 12 12 14 3.3 143.39 4.48
2019 5 12 12 14 4.3 144.18 4.38
2019 5 12 12 14 5.3 144.64 4.12
2019 5 12 12 14 6.3 145.11 3.86
2019 5 12 12 14 7.3 144.91 3.66
2019 5 12 12 14 8.3 144.33 3.5
2019 5 12 12 14 9.3 143.75 3.35
2019 5 12 12 14 10.3 143.18 3.26
2019 5 12 12 14 11.3 142.61 3.2
2019 5 12 12 14 12.3 142.05 3.15
2019 5 12 12 14 13.3 141.98 3.2
2019 5 12 12 14 14.3 142.21 3.3
2019 5 12 12 14 15.3 142.44 3.41
2019 5 12 12 14 16.3 141.96 3.28
2019 5 12 12 14 17.3 141.07 3.02
2019 5 12 12 14 18.3 140.19 2.76
2019 5 12 12 14 19.3 138.93 2.66
2019 5 12 12 14 20.3 137.46 2.66
2019 5 12 12 14 21.3 135.98 2.66
2019 5 12 12 14 22.3 134.81 2.66
2019 5 12 12 14 23.3 133.81 2.66
2019 5 12 12 14 24.3 132.82 2.66
2019 5 12 12 14 25.3 132.89 2.86
2019 5 12 12 14 26.3 133.59 3.17
2019 5 12 12 14 27.3 134.28 3.49
2019 5 12 12 14 28.3 134.47 3.43
2019 5 12 12 14 29.3 134.37 3.17
2019 5 12 12 14 30.3 134.27 2.91
2019 5 12 12 14 31.3 134.43 2.89
2019 5 12 12 14 32.3 134.73 2.99
2019 5 12 12 14 33.3 135.03 3.09
2019 5 12 12 14 34.3 134.95 3.1
2019 5 12 12 14 35.3 134.65 3.05
2019 5 12 12 14 36.3 134.35 3
2019 5 12 12 14 37.3 133.8 2.91
2019 5 12 12 14 38.3 133.11 2.81
2019 5 12 12 14 39.3 132.42 2.7
2019 5 12 12 14 40.3 132.28 2.73
2019 5 12 12 14 41.3 132.48 2.83
2019 5 12 12 14 42.3 132.67 2.94
2019 5 12 12 14 43.3 133.25 3.11
2019 5 12 12 14 44.3 134.04 3.32
2019 5 12 12 14 45.3 134.83 3.52
2019 5 12 12 14 46.3 135.57 3.6
2019 5 12 12 14 47.3 136.29 3.6
2019 5 12 12 14 48.3 137.01 3.6
2019 5 12 12 14 49.3 137.36 3.51
2019 5 12 12 14 50.3 137.47 3.35
2019 5 12 12 14 51.3 137.57 3.19
2019 5 12 12 14 52.3 137.87 3.26
2019 5 12 12 14 53.3 138.29 3.47
2019 5 12 12 14 54.3 138.72 3.68
2019 5 12 12 14 55.3 139.68 3.85
2019 5 12 12 14 56.3 141.01 4.01
2019 5 12 12 14 57.3 142.33 4.17
2019 5 12 12 14 58.3 143.55 4.32
2019 5 12 12 14 59.3 144.71 4.48
2019 5 12 12 15 0.3 145.87 4.64
2019 5 12 12 15 1.3 146.92 4.57
2019 5 12 12 15 2.3 147.89 4.36
2019 5 12 12 15 3.3 148.86 4.15
2019 5 12 12 15 4.3 149.03 3.91
2019 5 12 12 15 5.3 148.66 3.65
2019 5 12 12 15 6.3 148.29 3.39
2019 5 12 12 15 7.3 148.76 3.45
2019 5 12 12 15 8.3 149.75 3.71
2019 5 12 12 15 9.3 150.74 3.97
2019 5 12 12 15 10.3 150.98 3.88
2019 5 12 12 15 11.3 150.73 3.57
2019 5 12 12 15 12.3 150.48 3.25
2019 5 12 12 15 13.3 150.3 3.2
2019 5 12 12 15 14.3 150.18 3.3
2019 5 12 12 15 15.3 150.05 3.41
2019 5 12 12 15 16.3 150.78 3.64
2019 5 12 12 15 17.3 152.07 3.95
2019 5 12 12 15 18.3 153.35 4.27
2019 5 12 12 15 19.3 154.76 4.61
2019 5 12 12 15 20.3 156.24 4.97
2019 5 12 12 15 21.3 157.73 5.34
2019 5 12 12 15 22.3 159.27 5.42
2019 5 12 12 15 23.3 160.85 5.31
2019 5 12 12 15 24.3 162.42 5.21
2019 5 12 12 15 25.3 162.86 4.88
2019 5 12 12 15 26.3 162.57 4.41
2019 5 12 12 15 27.3 162.28 3.94
2019 5 12 12 15 28.3 161.9 3.66
2019 5 12 12 15 29.3 161.46 3.51
2019 5 12 12 15 30.3 161.03 3.35
2019 5 12 12 15 31.3 160.51 3.32
