Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
12 06 17.225 2019 05 12 12 06 02 37.851 11.954 Nan -4.189 Nan -50.08 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 19.194 2019 05 12 12 06 04 37.760 11.931 Nan -4.338 Nan -51.75 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 20.084 2019 05 12 12 06 05 37.701 11.928 Nan -4.445 Nan -53.01 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 22.055 2019 05 12 12 06 07 37.841 11.954 Nan -4.208 Nan -50.30 251 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 22.898 2019 05 12 12 06 08 37.856 11.954 Nan -4.260 Nan -50.92 251 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 24.914 2019 05 12 12 06 10 37.807 11.950 Nan -4.267 Nan -50.99 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 25.758 2019 05 12 12 06 11 37.851 11.953 Nan -4.246 Nan -50.75 252 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 27.728 2019 05 12 12 06 13 37.675 11.913 Nan -4.464 Nan -53.18 255 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 28.618 2019 05 12 12 06 14 37.786 11.946 Nan -4.281 Nan -51.14 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 30.587 2019 05 12 12 06 16 37.833 11.956 Nan -4.174 Nan -49.90 252 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 31.461 2019 05 12 12 06 16 37.815 11.950 Nan -4.234 Nan -50.60 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 33.415 2019 05 12 12 06 18 37.807 11.948 Nan -4.227 Nan -50.51 253 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 34.271 2019 05 12 12 06 19 37.810 11.945 Nan -4.260 Nan -50.88 253 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 36.278 2019 05 12 12 06 21 37.740 11.926 Nan -4.375 Nan -52.18 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 37.128 2019 05 12 12 06 22 37.745 11.933 Nan -4.343 Nan -51.82 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 39.119 2019 05 12 12 06 24 37.729 11.931 Nan -4.334 Nan -51.71 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 39.969 2019 05 12 12 06 25 37.688 11.919 Nan -4.464 Nan -53.20 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 41.917 2019 05 12 12 06 27 37.820 11.953 Nan -4.206 Nan -50.28 252 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 42.807 2019 05 12 12 06 28 37.830 11.951 Nan -4.237 Nan -50.64 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 44.776 2019 05 12 12 06 30 37.797 11.944 Nan -4.260 Nan -50.88 254 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 45.666 2019 05 12 12 06 31 37.797 11.938 Nan -4.275 Nan -51.04 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 47.637 2019 05 12 12 06 33 37.667 11.909 Nan -4.507 Nan -53.67 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 48.480 2019 05 12 12 06 34 37.776 11.943 Nan -4.298 Nan -51.33 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 50.449 2019 05 12 12 06 36 37.841 11.957 Nan -4.218 Nan -50.44 251 6 0 226 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 51.339 2019 05 12 12 06 36 37.830 11.953 Nan -4.236 Nan -50.63 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 53.310 2019 05 12 12 06 38 37.817 11.946 Nan -4.281 Nan -51.13 254 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 54.153 2019 05 12 12 06 39 37.802 11.944 Nan -4.312 Nan -51.50 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 56.169 2019 05 12 12 06 41 37.722 11.926 Nan -4.381 Nan -52.25 255 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 57.012 2019 05 12 12 06 42 37.784 11.940 Nan -4.317 Nan -51.54 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 06 58.981 2019 05 12 12 06 44 37.773 11.934 Nan -4.355 Nan -51.97 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 06 59.825 2019 05 12 12 06 45 37.698 11.915 Nan -4.470 Nan -53.26 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 01.795 2019 05 12 12 06 47 37.675 11.920 Nan -4.448 Nan -53.02 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 02.685 2019 05 12 12 06 48 37.781 11.937 Nan -4.310 Nan -51.45 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 04.621 2019 05 12 12 06 50 37.854 11.961 Nan -4.177 Nan -49.96 251 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 05.512 2019 05 12 12 06 51 37.828 11.955 Nan -4.217 Nan -50.41 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 07.467 2019 05 12 12 06 53 37.776 11.938 Nan -4.277 Nan -51.06 254 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 08.358 2019 05 12 12 06 53 37.812 11.946 Nan -4.263 Nan -50.93 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 10.326 2019 05 12 12 06 55 37.742 11.928 Nan -4.382 Nan -52.27 255 6 0 227 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 11.217 2019 05 12 12 06 56 37.737 11.925 Nan -4.401 Nan -52.49 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 13.140 2019 05 12 12 06 58 37.740 11.933 Nan -4.363 Nan -52.07 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 14.031 2019 05 12 12 06 59 37.693 11.920 Nan -4.445 Nan -52.98 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 15.999 2019 05 12 12 07 01 37.830 11.951 Nan -4.217 Nan -50.40 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 16.844 2019 05 12 12 07 02 37.841 11.955 Nan -4.239 Nan -50.68 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 18.860 2019 05 12 12 07 04 37.810 11.946 Nan -4.289 Nan -51.24 253 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 19.704 2019 05 12 12 07 05 37.817 11.947 Nan -4.289 Nan -51.24 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 21.674 2019 05 12 12 07 07 37.815 11.941 Nan -4.348 Nan -51.92 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 22.564 2019 05 12 12 07 08 37.807 11.946 Nan -4.303 Nan -51.40 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 24.533 2019 05 12 12 07 10 37.810 11.939 Nan -4.329 Nan -51.68 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 25.377 2019 05 12 12 07 10 37.693 11.915 Nan -4.476 Nan -53.33 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 27.347 2019 05 12 12 07 12 37.701 11.920 Nan -4.462 Nan -53.18 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 28.237 2019 05 12 12 07 13 37.729 11.926 Nan -4.388 Nan -52.33 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 30.206 2019 05 12 12 07 15 37.841 11.951 Nan -4.255 Nan -50.85 251 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 31.050 2019 05 12 12 07 16 37.864 11.959 Nan -4.187 Nan -50.08 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 33.067 2019 05 12 12 07 18 37.802 11.945 Nan -4.300 Nan -51.36 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 33.910 2019 05 12 12 07 19 37.797 11.943 Nan -4.313 Nan -51.51 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 35.879 2019 05 12 12 07 21 37.703 11.922 Nan -4.467 Nan -53.25 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 36.771 2019 05 12 12 07 22 37.778 11.938 Nan -4.336 Nan -51.76 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 38.739 2019 05 12 12 07 24 37.854 11.957 Nan -4.198 Nan -50.19 251 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 39.583 2019 05 12 12 07 25 37.841 11.956 Nan -4.225 Nan -50.52 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 41.552 2019 05 12 12 07 27 37.815 11.940 Nan -4.305 Nan -51.40 254 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 42.444 2019 05 12 12 07 28 37.817 11.950 Nan -4.279 Nan -51.13 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 44.413 2019 05 12 12 07 29 37.773 11.940 Nan -4.322 Nan -51.60 255 6 0 227 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 45.256 2019 05 12 12 07 30 37.729 11.926 Nan -4.438 Nan -52.92 255 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 47.226 2019 05 12 12 07 32 37.750 11.931 Nan -4.410 Nan -52.62 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 48.117 2019 05 12 12 07 33 37.724 11.925 Nan -4.448 Nan -53.04 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 50.086 2019 05 12 12 07 35 37.838 11.953 Nan -4.213 Nan -50.36 251 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 50.929 2019 05 12 12 07 36 37.861 11.957 Nan -4.191 Nan -50.11 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 52.937 2019 05 12 12 07 38 37.822 11.947 Nan -4.301 Nan -51.39 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 53.787 2019 05 12 12 07 39 37.815 11.946 Nan -4.294 Nan -51.30 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 55.747 2019 05 12 12 07 41 37.693 11.920 Nan -4.474 Nan -53.33 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 56.650 2019 05 12 12 07 42 37.812 11.941 Nan -4.308 Nan -51.44 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 07 58.603 2019 05 12 12 07 44 37.872 11.958 Nan -4.198 Nan -50.20 251 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 07 59.459 2019 05 12 12 07 45 37.854 11.951 Nan -4.234 Nan -50.60 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 01.422 2019 05 12 12 07 47 37.810 11.950 Nan -4.267 Nan -50.99 253 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 02.313 2019 05 12 12 07 47 37.833 11.951 Nan -4.234 Nan -50.60 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 04.281 2019 05 12 12 07 49 37.802 11.947 Nan -4.306 Nan -51.45 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 05.172 2019 05 12 12 07 50 37.817 11.948 Nan -4.298 Nan -51.35 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 07.142 2019 05 12 12 07 52 37.753 11.937 Nan -4.386 Nan -52.35 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 07.986 2019 05 12 12 07 53 37.734 11.925 Nan -4.434 Nan -52.88 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 09.954 2019 05 12 12 07 55 37.851 11.953 Nan -4.227 Nan -50.53 251 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 10.845 2019 05 12 12 07 56 37.846 11.959 Nan -4.220 Nan -50.47 251 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 12.815 2019 05 12 12 07 58 37.856 11.957 Nan -4.227 Nan -50.54 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 13.659 2019 05 12 12 07 59 37.856 11.958 Nan -4.222 Nan -50.49 252 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 15.674 2019 05 12 12 08 01 37.815 11.943 Nan -4.312 Nan -51.49 254 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 16.518 2019 05 12 12 08 02 37.815 11.951 Nan -4.291 Nan -51.28 254 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 18.488 2019 05 12 12 08 04 37.838 11.951 Nan -4.230 Nan -50.56 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 19.378 2019 05 12 12 08 04 37.810 11.950 Nan -4.281 Nan -51.15 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 21.347 2019 05 12 12 08 06 37.727 11.927 Nan -4.426 Nan -52.78 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 22.192 2019 05 12 12 08 07 37.760 11.937 Nan -4.351 Nan -51.94 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 24.161 2019 05 12 12 08 09 37.867 11.958 Nan -4.174 Nan -49.91 251 6 0 225 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 25.051 2019 05 12 12 08 10 37.848 11.966 Nan -4.184 Nan -50.06 251 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 27.022 2019 05 12 12 08 12 37.820 11.949 Nan -4.234 Nan -50.59 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 27.865 2019 05 12 12 08 13 37.810 11.946 Nan -4.263 Nan -50.93 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 29.834 2019 05 12 12 08 15 37.711 11.918 Nan -4.472 Nan -53.30 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 30.724 2019 05 12 12 08 16 37.804 11.945 Nan -4.294 Nan -51.30 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 32.695 2019 05 12 12 08 18 37.861 11.957 Nan -4.175 Nan -49.92 251 6 0 228 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 33.538 2019 05 12 12 08 19 37.851 11.957 Nan -4.193 Nan -50.13 251 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 35.539 2019 05 12 12 08 21 37.833 11.953 Nan -4.224 Nan -50.48 253 6 0 223 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 36.383 2019 05 12 12 08 22 37.815 11.954 Nan -4.218 Nan -50.43 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 38.351 2019 05 12 12 08 23 37.812 11.951 Nan -4.263 Nan -50.95 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 39.242 2019 05 12 12 08 24 37.804 11.946 Nan -4.286 Nan -51.20 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 41.210 2019 05 12 12 08 26 37.750 11.930 Nan -4.370 Nan -52.14 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 42.056 2019 05 12 12 08 27 37.729 11.934 Nan -4.384 Nan -52.32 255 6 0 230 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 44.071 2019 05 12 12 08 29 37.879 11.961 Nan -4.175 Nan -49.94 250 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 44.915 2019 05 12 12 08 30 37.890 11.970 Nan -4.161 Nan -49.81 250 6 0 222 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 46.885 2019 05 12 12 08 32 37.822 11.955 Nan -4.218 Nan -50.43 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 47.776 2019 05 12 12 08 33 37.817 11.948 Nan -4.227 Nan -50.51 253 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 49.744 2019 05 12 12 08 35 37.802 11.945 Nan -4.249 Nan -50.76 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 50.588 2019 05 12 12 08 36 37.807 11.946 Nan -4.255 Nan -50.83 254 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 52.603 2019 05 12 12 08 38 37.799 11.952 Nan -4.253 Nan -50.83 255 6 0 227 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 53.447 2019 05 12 12 08 39 37.719 11.922 Nan -4.426 Nan -52.76 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
12 08 55.416 2019 05 12 12 08 41 37.729 11.926 Nan -4.389 Nan -52.35 255 6 0 224 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
12 08 56.259 2019 05 12 12 08 41 37.763 11.936 Nan -4.305 Nan -51.38 255 6 0 229 0 -55.98 0 1 2.00 2.00 8.00 2 0 76 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
