Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 15 06 36 27.547 11.814 Nan -1.944 Nan -22.96 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 37 27.539 11.812 Nan -1.935 Nan -22.85 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 39 27.560 11.816 Nan -1.926 Nan -22.76 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 40 27.542 11.813 Nan -1.978 Nan -23.37 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 42 27.547 11.818 Nan -1.937 Nan -22.89 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 43 27.555 11.813 Nan -1.957 Nan -23.12 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 45 27.558 11.823 Nan -1.925 Nan -22.75 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 46 27.560 11.818 Nan -1.897 Nan -22.42 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 48 27.537 11.814 Nan -1.923 Nan -22.72 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 49 27.563 11.826 Nan -1.900 Nan -22.47 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 51 27.532 11.809 Nan -1.971 Nan -23.28 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 52 27.560 11.818 Nan -1.937 Nan -22.89 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 54 27.560 11.818 Nan -1.940 Nan -22.93 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 55 27.542 11.814 Nan -1.938 Nan -22.90 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 06 57 27.563 11.822 Nan -1.933 Nan -22.85 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 06 58 27.552 11.812 Nan -1.942 Nan -22.94 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 00 27.552 11.818 Nan -1.935 Nan -22.87 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 01 27.573 11.821 Nan -1.907 Nan -22.55 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 03 27.547 11.816 Nan -1.930 Nan -22.80 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 04 27.565 11.824 Nan -1.890 Nan -22.35 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 06 27.576 11.820 Nan -1.919 Nan -22.69 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 07 27.558 11.816 Nan -1.933 Nan -22.84 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 09 27.545 11.816 Nan -1.930 Nan -22.80 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 10 27.560 11.820 Nan -1.916 Nan -22.65 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 12 27.570 11.821 Nan -1.938 Nan -22.91 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 13 27.545 11.814 Nan -1.931 Nan -22.82 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 15 27.537 11.814 Nan -1.942 Nan -22.94 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 16 27.550 11.817 Nan -1.928 Nan -22.78 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 18 27.558 11.812 Nan -1.945 Nan -22.98 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 19 27.550 11.821 Nan -1.930 Nan -22.81 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 21 27.570 11.818 Nan -1.916 Nan -22.64 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 21 27.545 11.813 Nan -1.957 Nan -23.12 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 24 27.563 11.818 Nan -1.942 Nan -22.95 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 24 27.558 11.817 Nan -1.933 Nan -22.84 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 26 27.547 11.817 Nan -1.904 Nan -22.50 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 27 27.578 11.820 Nan -1.921 Nan -22.71 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 29 27.560 11.820 Nan -1.931 Nan -22.83 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 30 27.563 11.819 Nan -1.933 Nan -22.85 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 32 27.568 11.820 Nan -1.906 Nan -22.52 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 33 27.550 11.816 Nan -1.950 Nan -23.05 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 35 27.547 11.814 Nan -1.911 Nan -22.57 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 36 27.552 11.812 Nan -1.968 Nan -23.24 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 38 27.552 11.813 Nan -1.963 Nan -23.18 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 39 27.570 11.817 Nan -1.919 Nan -22.68 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 41 27.552 11.820 Nan -1.930 Nan -22.81 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 42 27.570 11.819 Nan -1.900 Nan -22.46 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 44 27.552 11.816 Nan -1.935 Nan -22.86 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 45 27.563 11.815 Nan -1.938 Nan -22.90 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 47 27.568 11.814 Nan -1.930 Nan -22.80 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 48 27.563 11.820 Nan -1.933 Nan -22.85 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 50 27.560 11.815 Nan -1.899 Nan -22.43 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 51 27.545 11.816 Nan -1.930 Nan -22.80 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 53 27.545 11.818 Nan -1.921 Nan -22.70 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 54 27.542 11.814 Nan -1.923 Nan -22.72 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 56 27.563 11.818 Nan -1.925 Nan -22.74 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 07 57 27.552 11.814 Nan -1.918 Nan -22.66 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 07 59 27.542 11.817 Nan -1.914 Nan -22.62 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 00 27.555 11.819 Nan -1.892 Nan -22.36 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 02 27.545 11.816 Nan -1.909 Nan -22.56 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 03 27.573 11.822 Nan -1.911 Nan -22.59 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 05 27.542 11.813 Nan -1.930 Nan -22.80 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 06 27.552 11.815 Nan -1.926 Nan -22.76 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 08 27.560 11.814 Nan -1.914 Nan -22.61 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 09 27.547 11.813 Nan -1.931 Nan -22.82 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 11 27.570 11.821 Nan -1.899 Nan -22.44 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 12 27.542 11.809 Nan -1.938 Nan -22.89 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 14 27.563 11.822 Nan -1.900 Nan -22.47 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 14 27.558 11.816 Nan -1.914 Nan -22.62 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 17 27.560 11.821 Nan -1.916 Nan -22.65 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 17 27.570 11.823 Nan -1.876 Nan -22.18 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 19 27.537 11.811 Nan -1.966 Nan -23.22 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 20 27.583 11.826 Nan -1.875 Nan -22.17 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 22 27.545 11.812 Nan -1.950 Nan -23.04 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 23 27.547 11.815 Nan -1.949 Nan -23.02 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 25 27.550 11.814 Nan -1.919 Nan -22.68 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 26 27.532 11.806 Nan -1.956 Nan -23.09 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 28 27.560 11.817 Nan -1.902 Nan -22.48 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 29 27.542 11.809 Nan -1.968 Nan -23.24 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 31 27.558 11.818 Nan -1.914 Nan -22.62 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 32 27.568 11.820 Nan -1.904 Nan -22.50 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 34 27.545 11.817 Nan -1.918 Nan -22.66 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 35 27.563 11.820 Nan -1.875 Nan -22.16 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 37 27.537 11.811 Nan -1.933 Nan -22.83 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 38 27.560 11.821 Nan -1.881 Nan -22.24 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 40 27.570 11.817 Nan -1.919 Nan -22.68 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 41 27.526 11.808 Nan -1.956 Nan -23.09 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 43 27.576 11.824 Nan -1.885 Nan -22.29 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 44 27.532 11.812 Nan -1.956 Nan -23.10 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 46 27.578 11.824 Nan -1.880 Nan -22.23 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 47 27.565 11.819 Nan -1.897 Nan -22.42 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 49 27.547 11.814 Nan -1.954 Nan -23.08 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 50 27.576 11.823 Nan -1.887 Nan -22.31 154 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 52 27.526 11.807 Nan -1.994 Nan -23.54 155 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 53 27.552 11.810 Nan -1.938 Nan -22.89 155 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 55 27.552 11.811 Nan -1.976 Nan -23.34 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 56 27.542 11.817 Nan -1.938 Nan -22.91 154 6 0 101 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 08 58 27.563 11.819 Nan -1.873 Nan -22.13 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 08 59 27.537 11.815 Nan -1.950 Nan -23.04 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 01 27.558 11.821 Nan -1.876 Nan -22.18 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 02 27.565 11.814 Nan -1.933 Nan -22.84 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 04 27.563 11.823 Nan -1.888 Nan -22.33 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 05 27.570 11.819 Nan -1.875 Nan -22.15 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 07 27.534 11.814 Nan -1.961 Nan -23.16 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 07 27.558 11.819 Nan -1.883 Nan -22.26 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 10 27.529 11.809 Nan -1.945 Nan -22.97 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 10 27.555 11.817 Nan -1.950 Nan -23.05 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 13 27.578 11.821 Nan -1.912 Nan -22.61 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 13 27.516 11.809 Nan -1.944 Nan -22.95 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 15 27.565 11.823 Nan -1.854 Nan -21.92 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 16 27.565 11.816 Nan -1.925 Nan -22.74 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 18 27.555 11.820 Nan -1.881 Nan -22.24 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 19 27.573 11.818 Nan -1.873 Nan -22.13 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 21 27.539 11.813 Nan -1.956 Nan -23.10 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 22 27.583 11.821 Nan -1.895 Nan -22.40 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 24 27.545 11.808 Nan -1.930 Nan -22.79 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 25 27.552 11.818 Nan -1.926 Nan -22.77 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 27 27.565 11.822 Nan -1.900 Nan -22.47 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 28 27.545 11.813 Nan -1.952 Nan -23.06 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 30 27.581 11.825 Nan -1.895 Nan -22.41 153 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 09 31 27.570 11.816 Nan -1.899 Nan -22.43 153 6 0 99 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 09 33 27.545 11.817 Nan -1.933 Nan -22.84 154 6 0 100 0 -23.77 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
