Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 5.000 17.000 27.669 11.867 Nan -1.866 Nan -22.140 150.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.240 Nan 
2019.000 4.000 16.000 15.000 5.000 18.000 27.674 11.864 Nan -1.850 Nan -21.950 150.000 6.000 0.000 98.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 Nan 
2019.000 4.000 16.000 15.000 5.000 20.000 27.651 11.856 Nan -1.942 Nan -23.020 152.000 6.000 0.000 98.000 0.000 -21.950 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 Nan 
2019.000 4.000 16.000 15.000 5.000 21.000 27.638 11.855 Nan -1.906 Nan -22.590 152.000 6.000 0.000 99.000 0.000 -21.950 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 Nan 
2019.000 4.000 16.000 15.000 5.000 23.000 27.635 11.849 Nan -1.940 Nan -22.990 153.000 6.000 0.000 100.000 0.000 -22.590 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 Nan 
2019.000 4.000 16.000 15.000 5.000 24.000 27.625 11.844 Nan -1.973 Nan -23.370 153.000 6.000 0.000 99.000 0.000 -22.590 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 Nan 
2019.000 4.000 16.000 15.000 5.000 26.000 27.630 11.850 Nan -1.930 Nan -22.870 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.990 Nan 
2019.000 4.000 16.000 15.000 5.000 27.000 27.607 11.842 Nan -1.928 Nan -22.830 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 Nan 
2019.000 4.000 16.000 15.000 5.000 29.000 27.596 11.842 Nan -1.921 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 Nan 
2019.000 4.000 16.000 15.000 5.000 30.000 27.612 11.841 Nan -1.897 Nan -22.460 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.290 Nan 
2019.000 4.000 16.000 15.000 5.000 32.000 27.576 11.833 Nan -1.945 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.810 Nan 
2019.000 4.000 16.000 15.000 5.000 32.000 27.602 11.837 Nan -1.926 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 Nan 
2019.000 4.000 16.000 15.000 5.000 35.000 27.594 11.831 Nan -1.987 Nan -23.500 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 16.610 
2019.000 4.000 16.000 15.000 5.000 35.000 27.596 11.837 Nan -1.916 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.500 16.610 
2019.000 4.000 16.000 15.000 5.000 37.000 27.578 11.823 Nan -1.957 Nan -23.140 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.770 17.460 
2019.000 4.000 16.000 15.000 5.000 38.000 27.576 11.828 Nan -1.956 Nan -23.130 154.000 6.000 0.000 101.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 17.880 
2019.000 4.000 16.000 15.000 5.000 40.000 27.599 11.834 Nan -1.930 Nan -22.840 153.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.920 18.350 
2019.000 4.000 16.000 15.000 5.000 41.000 27.570 11.824 Nan -1.976 Nan -23.370 153.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.190 18.580 
2019.000 4.000 16.000 15.000 5.000 43.000 27.581 11.828 Nan -1.928 Nan -22.800 153.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.350 19.070 
2019.000 4.000 16.000 15.000 5.000 44.000 27.589 11.831 Nan -1.925 Nan -22.770 153.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 19.310 
2019.000 4.000 16.000 15.000 5.000 46.000 27.573 11.826 Nan -1.956 Nan -23.130 153.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 19.720 
2019.000 4.000 16.000 15.000 5.000 47.000 27.591 11.835 Nan -1.923 Nan -22.760 153.000 6.000 0.000 99.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 19.930 
2019.000 4.000 16.000 15.000 5.000 49.000 27.570 11.818 Nan -2.004 Nan -23.680 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 20.510 
2019.000 4.000 16.000 15.000 5.000 50.000 27.560 11.825 Nan -1.923 Nan -22.740 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 20.800 
2019.000 4.000 16.000 15.000 5.000 52.000 27.586 11.824 Nan -1.969 Nan -23.290 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 21.390 
2019.000 4.000 16.000 15.000 5.000 53.000 27.560 11.817 Nan -1.966 Nan -23.230 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 21.680 
2019.000 4.000 16.000 15.000 5.000 55.000 27.581 11.826 Nan -1.954 Nan -23.110 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.350 22.250 
2019.000 4.000 16.000 15.000 5.000 56.000 27.563 11.820 Nan -1.938 Nan -22.910 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.560 22.540 
2019.000 4.000 16.000 15.000 5.000 58.000 27.570 11.823 Nan -1.949 Nan -23.040 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 23.000 
2019.000 4.000 16.000 15.000 5.000 59.000 27.583 11.822 Nan -1.925 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.970 23.230 
2019.000 4.000 16.000 15.000 6.000 1.000 27.576 11.822 Nan -1.978 Nan -23.390 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 23.940 
2019.000 4.000 16.000 15.000 6.000 2.000 27.568 11.829 Nan -1.916 Nan -22.660 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.030 24.300 
2019.000 4.000 16.000 15.000 6.000 4.000 27.568 11.820 Nan -1.963 Nan -23.200 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.390 24.510 
2019.000 4.000 16.000 15.000 6.000 5.000 27.547 11.817 Nan -1.952 Nan -23.070 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.070 24.610 
2019.000 4.000 16.000 15.000 6.000 7.000 27.547 11.814 Nan -1.944 Nan -22.960 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.600 24.740 
2019.000 4.000 16.000 15.000 6.000 8.000 27.547 11.814 Nan -1.985 Nan -23.450 154.000 6.000 0.000 100.000 0.000 -23.370 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 24.810 
2019.000 4.000 16.000 15.000 6.000 10.000 27.578 11.821 Nan -1.954 Nan -23.100 154.000 6.000 0.000 100.000 0.000 -23.450 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 24.990 
2019.000 4.000 16.000 15.000 6.000 11.000 27.555 11.816 Nan -1.938 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.450 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 25.080 
2019.000 4.000 16.000 15.000 6.000 13.000 27.555 11.821 Nan -1.921 Nan -22.710 154.000 6.000 0.000 100.000 0.000 -23.450 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 25.290 
2019.000 4.000 16.000 15.000 6.000 14.000 27.565 11.820 Nan -1.928 Nan -22.790 154.000 6.000 0.000 100.000 0.000 -23.450 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 25.390 
2019.000 4.000 16.000 15.000 6.000 16.000 27.547 11.820 Nan -1.926 Nan -22.770 154.000 6.000 0.000 100.000 0.000 -23.450 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 25.700 
2019.000 4.000 16.000 15.000 6.000 17.000 27.555 11.819 Nan -1.918 Nan -22.660 154.000 6.000 0.000 100.000 0.000 -23.450 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 25.860 
2019.000 4.000 16.000 15.000 6.000 19.000 27.542 11.810 Nan -1.973 Nan -23.300 154.000 6.000 0.000 100.000 0.000 -23.450 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 26.090 
2019.000 4.000 16.000 15.000 6.000 20.000 27.570 11.822 Nan -1.925 Nan -22.750 154.000 6.000 0.000 100.000 0.000 -23.450 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 26.210 
2019.000 4.000 16.000 15.000 6.000 22.000 27.563 11.822 Nan -1.937 Nan -22.900 154.000 6.000 0.000 101.000 0.000 -23.450 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.030 26.640 
2019.000 4.000 16.000 15.000 6.000 23.000 27.537 11.813 Nan -1.938 Nan -22.900 154.000 6.000 0.000 100.000 0.000 -23.450 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 26.860 
2019.000 4.000 16.000 15.000 6.000 25.000 27.558 11.822 Nan -1.892 Nan -22.360 154.000 6.000 0.000 100.000 0.000 -23.450 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.720 27.120 
2019.000 4.000 16.000 15.000 6.000 25.000 27.558 11.809 Nan -2.013 Nan -23.770 154.000 6.000 0.000 100.000 0.000 -23.450 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.720 27.120 
2019.000 4.000 16.000 15.000 6.000 28.000 27.555 11.818 Nan -1.935 Nan -22.870 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 27.370 
2019.000 4.000 16.000 15.000 6.000 28.000 27.550 11.820 Nan -1.931 Nan -22.830 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.880 27.370 
2019.000 4.000 16.000 15.000 6.000 31.000 27.550 11.814 Nan -1.964 Nan -23.210 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.980 27.820 
2019.000 4.000 16.000 15.000 6.000 31.000 27.560 11.822 Nan -1.918 Nan -22.670 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 27.820 
2019.000 4.000 16.000 15.000 6.000 33.000 27.539 11.810 Nan -1.966 Nan -23.220 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.820 28.060 
2019.000 4.000 16.000 15.000 6.000 34.000 27.542 11.816 Nan -1.921 Nan -22.700 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.560 28.120 
2019.000 4.000 16.000 15.000 6.000 36.000 27.547 11.814 Nan -1.944 Nan -22.960 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 28.290 
2019.000 4.000 16.000 15.000 6.000 37.000 27.539 11.812 Nan -1.935 Nan -22.850 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.030 28.410 
2019.000 4.000 16.000 15.000 6.000 39.000 27.560 11.816 Nan -1.926 Nan -22.760 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.190 28.620 
2019.000 4.000 16.000 15.000 6.000 40.000 27.542 11.813 Nan -1.978 Nan -23.370 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 28.700 
2019.000 4.000 16.000 15.000 6.000 42.000 27.547 11.818 Nan -1.937 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.140 29.060 
2019.000 4.000 16.000 15.000 6.000 43.000 27.555 11.813 Nan -1.957 Nan -23.120 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.500 29.320 
2019.000 4.000 16.000 15.000 6.000 45.000 27.558 11.823 Nan -1.925 Nan -22.750 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.710 29.700 
2019.000 4.000 16.000 15.000 6.000 46.000 27.560 11.818 Nan -1.897 Nan -22.420 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.550 29.820 
2019.000 4.000 16.000 15.000 6.000 48.000 27.537 11.814 Nan -1.923 Nan -22.720 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.860 30.130 
2019.000 4.000 16.000 15.000 6.000 49.000 27.563 11.826 Nan -1.900 Nan -22.470 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.340 30.330 
2019.000 4.000 16.000 15.000 6.000 51.000 27.532 11.809 Nan -1.971 Nan -23.280 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.240 30.680 
2019.000 4.000 16.000 15.000 6.000 52.000 27.560 11.818 Nan -1.937 Nan -22.890 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.660 30.830 
2019.000 4.000 16.000 15.000 6.000 54.000 27.560 11.818 Nan -1.940 Nan -22.930 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.450 31.170 
2019.000 4.000 16.000 15.000 6.000 55.000 27.542 11.814 Nan -1.938 Nan -22.900 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.820 31.370 
2019.000 4.000 16.000 15.000 6.000 57.000 27.563 11.822 Nan -1.933 Nan -22.850 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.450 31.710 
2019.000 4.000 16.000 15.000 6.000 58.000 27.552 11.812 Nan -1.942 Nan -22.940 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.710 31.850 
2019.000 4.000 16.000 15.000 7.000 0.000 27.552 11.818 Nan -1.935 Nan -22.870 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.180 32.160 
2019.000 4.000 16.000 15.000 7.000 1.000 27.573 11.821 Nan -1.907 Nan -22.550 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.390 32.310 
2019.000 4.000 16.000 15.000 7.000 3.000 27.547 11.816 Nan -1.930 Nan -22.800 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.020 32.660 
2019.000 4.000 16.000 15.000 7.000 4.000 27.565 11.824 Nan -1.890 Nan -22.350 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.450 32.850 
2019.000 4.000 16.000 15.000 7.000 6.000 27.576 11.820 Nan -1.919 Nan -22.690 153.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 33.110 
2019.000 4.000 16.000 15.000 7.000 7.000 27.558 11.816 Nan -1.933 Nan -22.840 153.000 6.000 0.000 99.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 33.190 
2019.000 4.000 16.000 15.000 7.000 9.000 27.545 11.816 Nan -1.930 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 33.400 
2019.000 4.000 16.000 15.000 7.000 10.000 27.560 11.820 Nan -1.916 Nan -22.650 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 33.530 
2019.000 4.000 16.000 15.000 7.000 12.000 27.570 11.821 Nan -1.938 Nan -22.910 154.000 6.000 0.000 101.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 33.770 
2019.000 4.000 16.000 15.000 7.000 13.000 27.545 11.814 Nan -1.931 Nan -22.820 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 33.880 
2019.000 4.000 16.000 15.000 7.000 15.000 27.537 11.814 Nan -1.942 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.040 34.100 
2019.000 4.000 16.000 15.000 7.000 16.000 27.550 11.817 Nan -1.928 Nan -22.780 154.000 6.000 0.000 100.000 0.000 -23.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 34.220 
