Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 15.00 9.00 55.00 53.88 6.55 
2019.00 4.00 16.00 15.00 9.00 56.00 54.15 7.07 
2019.00 4.00 16.00 15.00 9.00 57.00 54.20 6.60 
2019.00 4.00 16.00 15.00 9.00 58.00 54.25 6.13 
2019.00 4.00 16.00 15.00 9.00 59.00 54.30 5.66 
2019.00 4.00 16.00 15.00 10.00 0.00 54.40 5.19 
2019.00 4.00 16.00 15.00 10.00 1.00 54.50 4.71 
2019.00 4.00 16.00 15.00 10.00 2.00 54.60 4.24 
2019.00 4.00 16.00 15.00 10.00 3.00 54.82 4.87 
2019.00 4.00 16.00 15.00 10.00 4.00 55.03 5.50 
2019.00 4.00 16.00 15.00 10.00 5.00 55.25 6.13 
2019.00 4.00 16.00 15.00 10.00 6.00 55.32 5.71 
2019.00 4.00 16.00 15.00 10.00 7.00 55.38 5.29 
2019.00 4.00 16.00 15.00 10.00 8.00 55.45 4.87 
2019.00 4.00 16.00 15.00 10.00 9.00 55.38 5.97 
2019.00 4.00 16.00 15.00 10.00 10.00 55.32 7.07 
2019.00 4.00 16.00 15.00 10.00 11.00 55.25 8.17 
2019.00 4.00 16.00 15.00 10.00 12.00 55.11 7.49 
2019.00 4.00 16.00 15.00 10.00 13.00 54.98 6.81 
2019.00 4.00 16.00 15.00 10.00 14.00 54.84 6.13 
2019.00 4.00 16.00 15.00 10.00 15.00 54.86 6.13 
2019.00 4.00 16.00 15.00 10.00 16.00 54.87 6.13 
2019.00 4.00 16.00 15.00 10.00 17.00 54.89 6.13 
2019.00 4.00 16.00 15.00 10.00 18.00 54.78 5.34 
2019.00 4.00 16.00 15.00 10.00 19.00 54.66 4.56 
2019.00 4.00 16.00 15.00 10.00 20.00 54.55 3.77 
2019.00 4.00 16.00 15.00 10.00 21.00 54.68 3.88 
2019.00 4.00 16.00 15.00 10.00 22.00 54.82 3.98 
2019.00 4.00 16.00 15.00 10.00 23.00 54.95 4.09 
2019.00 4.00 16.00 15.00 10.00 24.00 54.86 4.56 
2019.00 4.00 16.00 15.00 10.00 25.00 54.78 5.03 
2019.00 4.00 16.00 15.00 10.00 26.00 54.69 5.50 
2019.00 4.00 16.00 15.00 10.00 27.00 54.91 5.45 
2019.00 4.00 16.00 15.00 10.00 28.00 55.13 5.40 
2019.00 4.00 16.00 15.00 10.00 29.00 55.35 5.34 
2019.00 4.00 16.00 15.00 10.00 30.00 55.49 5.50 
2019.00 4.00 16.00 15.00 10.00 31.00 55.62 5.66 
2019.00 4.00 16.00 15.00 10.00 32.00 55.76 5.81 
2019.00 4.00 16.00 15.00 10.00 33.00 55.78 5.55 
2019.00 4.00 16.00 15.00 10.00 34.00 55.79 5.29 
2019.00 4.00 16.00 15.00 10.00 35.00 55.81 5.03 
2019.00 4.00 16.00 15.00 10.00 36.00 55.83 5.13 
2019.00 4.00 16.00 15.00 10.00 37.00 55.85 5.24 
2019.00 4.00 16.00 15.00 10.00 38.00 55.87 5.34 
2019.00 4.00 16.00 15.00 10.00 39.00 56.11 5.55 
2019.00 4.00 16.00 15.00 10.00 40.00 56.36 5.76 
2019.00 4.00 16.00 15.00 10.00 41.00 56.60 5.97 
2019.00 4.00 16.00 15.00 10.00 42.00 56.74 6.44 
2019.00 4.00 16.00 15.00 10.00 43.00 56.89 6.91 
2019.00 4.00 16.00 15.00 10.00 44.00 57.03 7.39 
2019.00 4.00 16.00 15.00 10.00 45.00 57.07 6.86 
2019.00 4.00 16.00 15.00 10.00 46.00 57.10 6.34 
2019.00 4.00 16.00 15.00 10.00 47.00 57.14 5.81 
2019.00 4.00 16.00 15.00 10.00 48.00 57.21 5.92 
2019.00 4.00 16.00 15.00 10.00 49.00 57.29 6.02 
2019.00 4.00 16.00 15.00 10.00 50.00 57.36 6.13 
2019.00 4.00 16.00 15.00 10.00 51.00 57.47 5.92 
2019.00 4.00 16.00 15.00 10.00 52.00 57.58 5.71 
2019.00 4.00 16.00 15.00 10.00 53.00 57.69 5.50 
2019.00 4.00 16.00 15.00 10.00 54.00 57.90 5.66 
2019.00 4.00 16.00 15.00 10.00 55.00 58.10 5.81 
2019.00 4.00 16.00 15.00 10.00 56.00 58.31 5.97 
2019.00 4.00 16.00 15.00 10.00 57.00 58.31 5.45 
2019.00 4.00 16.00 15.00 10.00 58.00 58.31 4.92 
2019.00 4.00 16.00 15.00 10.00 59.00 58.31 4.40 
2019.00 4.00 16.00 15.00 11.00 0.00 58.31 4.19 
2019.00 4.00 16.00 15.00 11.00 1.00 58.31 3.98 
2019.00 4.00 16.00 15.00 11.00 2.00 58.31 3.77 
2019.00 4.00 16.00 15.00 11.00 3.00 58.60 4.98 
2019.00 4.00 16.00 15.00 11.00 4.00 58.88 6.18 
2019.00 4.00 16.00 15.00 11.00 5.00 59.17 7.39 
2019.00 4.00 16.00 15.00 11.00 6.00 59.25 7.86 
2019.00 4.00 16.00 15.00 11.00 7.00 59.33 8.33 
2019.00 4.00 16.00 15.00 11.00 8.00 59.41 8.80 
2019.00 4.00 16.00 15.00 11.00 9.00 59.51 8.64 
2019.00 4.00 16.00 15.00 11.00 10.00 59.60 8.49 
2019.00 4.00 16.00 15.00 11.00 11.00 59.70 8.33 
2019.00 4.00 16.00 15.00 11.00 12.00 59.72 8.28 
2019.00 4.00 16.00 15.00 11.00 13.00 59.74 8.22 
2019.00 4.00 16.00 15.00 11.00 14.00 59.76 8.17 
2019.00 4.00 16.00 15.00 11.00 15.00 59.96 7.49 
2019.00 4.00 16.00 15.00 11.00 16.00 60.16 6.81 
2019.00 4.00 16.00 15.00 11.00 17.00 60.36 6.13 
2019.00 4.00 16.00 15.00 11.00 18.00 60.34 6.34 
2019.00 4.00 16.00 15.00 11.00 19.00 60.32 6.55 
2019.00 4.00 16.00 15.00 11.00 20.00 60.30 6.76 
2019.00 4.00 16.00 15.00 11.00 21.00 60.38 6.18 
2019.00 4.00 16.00 15.00 11.00 22.00 60.46 5.60 
2019.00 4.00 16.00 15.00 11.00 23.00 60.54 5.03 
2019.00 4.00 16.00 15.00 11.00 24.00 60.56 4.98 
2019.00 4.00 16.00 15.00 11.00 25.00 60.59 4.92 
2019.00 4.00 16.00 15.00 11.00 26.00 60.61 4.87 
2019.00 4.00 16.00 15.00 11.00 27.00 60.65 4.61 
2019.00 4.00 16.00 15.00 11.00 28.00 60.69 4.35 
2019.00 4.00 16.00 15.00 11.00 29.00 60.73 4.09 
2019.00 4.00 16.00 15.00 11.00 30.00 60.85 4.66 
2019.00 4.00 16.00 15.00 11.00 31.00 60.98 5.24 
2019.00 4.00 16.00 15.00 11.00 32.00 61.10 5.81 
2019.00 4.00 16.00 15.00 11.00 33.00 61.14 5.71 
2019.00 4.00 16.00 15.00 11.00 34.00 61.18 5.60 
2019.00 4.00 16.00 15.00 11.00 35.00 61.22 5.50 
2019.00 4.00 16.00 15.00 11.00 36.00 61.20 5.60 
2019.00 4.00 16.00 15.00 11.00 37.00 61.18 5.71 
2019.00 4.00 16.00 15.00 11.00 38.00 61.16 5.81 
2019.00 4.00 16.00 15.00 11.00 39.00 61.22 5.66 
2019.00 4.00 16.00 15.00 11.00 40.00 61.29 5.50 
2019.00 4.00 16.00 15.00 11.00 41.00 61.35 5.34 
2019.00 4.00 16.00 15.00 11.00 42.00 61.45 6.34 
2019.00 4.00 16.00 15.00 11.00 43.00 61.56 7.33 
2019.00 4.00 16.00 15.00 11.00 44.00 61.66 8.33 
2019.00 4.00 16.00 15.00 11.00 45.00 61.70 7.12 
2019.00 4.00 16.00 15.00 11.00 46.00 61.75 5.92 
2019.00 4.00 16.00 15.00 11.00 47.00 61.79 4.71 
2019.00 4.00 16.00 15.00 11.00 48.00 61.98 4.50 
2019.00 4.00 16.00 15.00 11.00 49.00 62.18 4.30 
2019.00 4.00 16.00 15.00 11.00 50.00 62.37 4.09 
2019.00 4.00 16.00 15.00 11.00 51.00 62.41 4.24 
2019.00 4.00 16.00 15.00 11.00 52.00 62.46 4.40 
2019.00 4.00 16.00 15.00 11.00 53.00 62.50 4.56 
2019.00 4.00 16.00 15.00 11.00 54.00 62.54 5.08 
2019.00 4.00 16.00 15.00 11.00 55.00 62.59 5.60 
2019.00 4.00 16.00 15.00 11.00 56.00 62.63 6.13 
2019.00 4.00 16.00 15.00 11.00 57.00 62.67 5.92 
2019.00 4.00 16.00 15.00 11.00 58.00 62.72 5.71 
2019.00 4.00 16.00 15.00 11.00 59.00 62.76 5.50 
2019.00 4.00 16.00 15.00 12.00 0.00 62.80 5.03 
2019.00 4.00 16.00 15.00 12.00 1.00 62.85 4.56 
2019.00 4.00 16.00 15.00 12.00 2.00 62.89 4.09 
2019.00 4.00 16.00 15.00 12.00 3.00 62.94 3.61 
2019.00 4.00 16.00 15.00 12.00 4.00 62.98 3.14 
2019.00 4.00 16.00 15.00 12.00 5.00 63.03 2.67 
2019.00 4.00 16.00 15.00 12.00 6.00 63.07 2.62 
2019.00 4.00 16.00 15.00 12.00 7.00 63.12 2.57 
2019.00 4.00 16.00 15.00 12.00 8.00 63.16 2.51 
2019.00 4.00 16.00 15.00 12.00 9.00 63.18 2.62 
2019.00 4.00 16.00 15.00 12.00 10.00 63.20 2.72 
2019.00 4.00 16.00 15.00 12.00 11.00 63.22 2.83 
2019.00 4.00 16.00 15.00 12.00 12.00 63.18 3.51 
2019.00 4.00 16.00 15.00 12.00 13.00 63.13 4.19 
2019.00 4.00 16.00 15.00 12.00 14.00 63.09 4.87 
2019.00 4.00 16.00 15.00 12.00 15.00 63.07 3.93 
2019.00 4.00 16.00 15.00 12.00 16.00 63.05 2.99 
2019.00 4.00 16.00 15.00 12.00 17.00 63.03 2.04 
2019.00 4.00 16.00 15.00 12.00 18.00 63.05 3.09 
2019.00 4.00 16.00 15.00 12.00 19.00 63.07 4.14 
2019.00 4.00 16.00 15.00 12.00 20.00 63.09 5.19 
2019.00 4.00 16.00 15.00 12.00 21.00 63.18 4.50 
2019.00 4.00 16.00 15.00 12.00 22.00 63.27 3.82 
2019.00 4.00 16.00 15.00 12.00 23.00 63.36 3.14 
2019.00 4.00 16.00 15.00 12.00 24.00 63.38 3.35 
2019.00 4.00 16.00 15.00 12.00 25.00 63.40 3.56 
2019.00 4.00 16.00 15.00 12.00 26.00 63.42 3.77 
2019.00 4.00 16.00 15.00 12.00 27.00 63.35 3.51 
2019.00 4.00 16.00 15.00 12.00 28.00 63.29 3.25 
2019.00 4.00 16.00 15.00 12.00 29.00 63.22 2.99 
2019.00 4.00 16.00 15.00 12.00 30.00 63.22 2.72 
2019.00 4.00 16.00 15.00 12.00 31.00 63.22 2.46 
2019.00 4.00 16.00 15.00 12.00 32.00 63.22 2.20 
2019.00 4.00 16.00 15.00 12.00 33.00 63.33 2.62 
2019.00 4.00 16.00 15.00 12.00 34.00 63.45 3.04 
2019.00 4.00 16.00 15.00 12.00 35.00 63.56 3.46 
2019.00 4.00 16.00 15.00 12.00 36.00 63.74 3.82 
2019.00 4.00 16.00 15.00 12.00 37.00 63.92 4.19 
2019.00 4.00 16.00 15.00 12.00 38.00 64.10 4.56 
2019.00 4.00 16.00 15.00 12.00 39.00 64.15 4.30 
2019.00 4.00 16.00 15.00 12.00 40.00 64.19 4.03 
2019.00 4.00 16.00 15.00 12.00 41.00 64.24 3.77 
2019.00 4.00 16.00 15.00 12.00 42.00 64.19 3.61 
2019.00 4.00 16.00 15.00 12.00 43.00 64.15 3.46 
2019.00 4.00 16.00 15.00 12.00 44.00 64.10 3.30 
2019.00 4.00 16.00 15.00 12.00 45.00 64.08 3.56 
2019.00 4.00 16.00 15.00 12.00 46.00 64.05 3.82 
2019.00 4.00 16.00 15.00 12.00 47.00 64.03 4.09 
2019.00 4.00 16.00 15.00 12.00 48.00 64.03 4.40 
2019.00 4.00 16.00 15.00 12.00 49.00 64.03 4.71 
2019.00 4.00 16.00 15.00 12.00 50.00 64.03 5.03 
2019.00 4.00 16.00 15.00 12.00 51.00 64.12 4.71 
2019.00 4.00 16.00 15.00 12.00 52.00 64.22 4.40 
2019.00 4.00 16.00 15.00 12.00 53.00 64.31 4.09 
2019.00 4.00 16.00 15.00 12.00 54.00 64.33 4.03 
2019.00 4.00 16.00 15.00 12.00 55.00 64.36 3.98 
2019.00 4.00 16.00 15.00 12.00 56.00 64.38 3.93 
2019.00 4.00 16.00 15.00 12.00 57.00 64.38 3.77 
2019.00 4.00 16.00 15.00 12.00 58.00 64.38 3.61 
2019.00 4.00 16.00 15.00 12.00 59.00 64.38 3.46 
2019.00 4.00 16.00 15.00 13.00 0.00 64.47 3.93 
2019.00 4.00 16.00 15.00 13.00 1.00 64.57 4.40 
2019.00 4.00 16.00 15.00 13.00 2.00 64.66 4.87 
2019.00 4.00 16.00 15.00 13.00 3.00 64.75 4.09 
2019.00 4.00 16.00 15.00 13.00 4.00 64.85 3.30 
2019.00 4.00 16.00 15.00 13.00 5.00 64.94 2.51 
2019.00 4.00 16.00 15.00 13.00 6.00 65.01 2.93 
2019.00 4.00 16.00 15.00 13.00 7.00 65.08 3.35 
2019.00 4.00 16.00 15.00 13.00 8.00 65.15 3.77 
2019.00 4.00 16.00 15.00 13.00 9.00 65.13 4.61 
2019.00 4.00 16.00 15.00 13.00 10.00 65.10 5.45 
2019.00 4.00 16.00 15.00 13.00 11.00 65.08 6.29 
2019.00 4.00 16.00 15.00 13.00 12.00 65.15 5.50 
2019.00 4.00 16.00 15.00 13.00 13.00 65.22 4.71 
2019.00 4.00 16.00 15.00 13.00 14.00 65.29 3.93 
2019.00 4.00 16.00 15.00 13.00 15.00 65.43 3.88 
2019.00 4.00 16.00 15.00 13.00 16.00 65.58 3.82 
2019.00 4.00 16.00 15.00 13.00 17.00 65.72 3.77 
2019.00 4.00 16.00 15.00 13.00 18.00 65.72 3.14 
2019.00 4.00 16.00 15.00 13.00 19.00 65.72 2.51 
2019.00 4.00 16.00 15.00 13.00 20.00 65.72 1.89 
2019.00 4.00 16.00 15.00 13.00 21.00 65.74 2.20 
2019.00 4.00 16.00 15.00 13.00 22.00 65.77 2.51 
2019.00 4.00 16.00 15.00 13.00 23.00 65.79 2.83 
2019.00 4.00 16.00 15.00 13.00 24.00 65.84 2.83 
2019.00 4.00 16.00 15.00 13.00 25.00 65.88 2.83 
2019.00 4.00 16.00 15.00 13.00 26.00 65.93 2.83 
2019.00 4.00 16.00 15.00 13.00 27.00 65.96 3.35 
2019.00 4.00 16.00 15.00 13.00 28.00 65.98 3.88 
2019.00 4.00 16.00 15.00 13.00 29.00 66.01 4.40 
2019.00 4.00 16.00 15.00 13.00 30.00 66.11 4.09 
2019.00 4.00 16.00 15.00 13.00 31.00 66.20 3.77 
2019.00 4.00 16.00 15.00 13.00 32.00 66.30 3.46 
2019.00 4.00 16.00 15.00 13.00 33.00 66.40 3.51 
2019.00 4.00 16.00 15.00 13.00 34.00 66.49 3.56 
2019.00 4.00 16.00 15.00 13.00 35.00 66.59 3.61 
2019.00 4.00 16.00 15.00 13.00 36.00 66.64 3.72 
2019.00 4.00 16.00 15.00 13.00 37.00 66.69 3.82 
2019.00 4.00 16.00 15.00 13.00 38.00 66.74 3.93 
2019.00 4.00 16.00 15.00 13.00 39.00 66.84 3.93 
2019.00 4.00 16.00 15.00 13.00 40.00 66.94 3.93 
2019.00 4.00 16.00 15.00 13.00 41.00 67.04 3.93 
2019.00 4.00 16.00 15.00 13.00 42.00 67.01 3.77 
2019.00 4.00 16.00 15.00 13.00 43.00 66.99 3.61 
2019.00 4.00 16.00 15.00 13.00 44.00 66.96 3.46 
2019.00 4.00 16.00 15.00 13.00 45.00 66.99 3.46 
2019.00 4.00 16.00 15.00 13.00 46.00 67.01 3.46 
2019.00 4.00 16.00 15.00 13.00 47.00 67.04 3.46 
2019.00 4.00 16.00 15.00 13.00 48.00 67.06 3.88 
2019.00 4.00 16.00 15.00 13.00 49.00 67.09 4.30 
2019.00 4.00 16.00 15.00 13.00 50.00 67.11 4.71 
2019.00 4.00 16.00 15.00 13.00 51.00 67.26 4.61 
2019.00 4.00 16.00 15.00 13.00 52.00 67.42 4.50 
2019.00 4.00 16.00 15.00 13.00 53.00 67.57 4.40 
2019.00 4.00 16.00 15.00 13.00 54.00 67.59 4.61 
2019.00 4.00 16.00 15.00 13.00 55.00 67.62 4.82 
2019.00 4.00 16.00 15.00 13.00 56.00 67.64 5.03 
2019.00 4.00 16.00 15.00 13.00 57.00 67.79 4.77 
2019.00 4.00 16.00 15.00 13.00 58.00 67.95 4.50 
2019.00 4.00 16.00 15.00 13.00 59.00 68.10 4.24 
2019.00 4.00 16.00 15.00 14.00 0.00 68.13 4.45 
2019.00 4.00 16.00 15.00 14.00 1.00 68.15 4.66 
2019.00 4.00 16.00 15.00 14.00 2.00 68.18 4.87 
2019.00 4.00 16.00 15.00 14.00 3.00 68.26 5.29 
2019.00 4.00 16.00 15.00 14.00 4.00 68.34 5.71 
2019.00 4.00 16.00 15.00 14.00 5.00 68.42 6.13 
2019.00 4.00 16.00 15.00 14.00 6.00 68.52 5.92 
2019.00 4.00 16.00 15.00 14.00 7.00 68.63 5.71 
2019.00 4.00 16.00 15.00 14.00 8.00 68.73 5.50 
2019.00 4.00 16.00 15.00 14.00 9.00 68.73 4.98 
2019.00 4.00 16.00 15.00 14.00 10.00 68.73 4.45 
2019.00 4.00 16.00 15.00 14.00 11.00 68.73 3.93 
2019.00 4.00 16.00 15.00 14.00 12.00 68.97 4.35 
2019.00 4.00 16.00 15.00 14.00 13.00 69.20 4.77 
2019.00 4.00 16.00 15.00 14.00 14.00 69.44 5.19 
2019.00 4.00 16.00 15.00 14.00 15.00 69.33 5.19 
2019.00 4.00 16.00 15.00 14.00 16.00 69.23 5.19 
2019.00 4.00 16.00 15.00 14.00 17.00 69.12 5.19 
2019.00 4.00 16.00 15.00 14.00 18.00 69.31 5.87 
2019.00 4.00 16.00 15.00 14.00 19.00 69.50 6.55 
2019.00 4.00 16.00 15.00 14.00 20.00 69.69 7.23 
2019.00 4.00 16.00 15.00 14.00 21.00 69.61 6.39 
2019.00 4.00 16.00 15.00 14.00 22.00 69.52 5.55 
2019.00 4.00 16.00 15.00 14.00 23.00 69.44 4.71 
2019.00 4.00 16.00 15.00 14.00 24.00 69.52 4.66 
2019.00 4.00 16.00 15.00 14.00 25.00 69.61 4.61 
2019.00 4.00 16.00 15.00 14.00 26.00 69.69 4.56 
2019.00 4.00 16.00 15.00 14.00 27.00 69.72 4.50 
2019.00 4.00 16.00 15.00 14.00 28.00 69.74 4.45 
2019.00 4.00 16.00 15.00 14.00 29.00 69.77 4.40 
2019.00 4.00 16.00 15.00 14.00 30.00 69.85 4.82 
2019.00 4.00 16.00 15.00 14.00 31.00 69.93 5.24 
2019.00 4.00 16.00 15.00 14.00 32.00 70.01 5.66 
2019.00 4.00 16.00 15.00 14.00 33.00 70.18 5.13 
2019.00 4.00 16.00 15.00 14.00 34.00 70.34 4.61 
2019.00 4.00 16.00 15.00 14.00 35.00 70.51 4.09 
2019.00 4.00 16.00 15.00 14.00 36.00 70.54 4.66 
2019.00 4.00 16.00 15.00 14.00 37.00 70.56 5.24 
2019.00 4.00 16.00 15.00 14.00 38.00 70.59 5.81 
2019.00 4.00 16.00 15.00 14.00 39.00 70.67 6.86 
2019.00 4.00 16.00 15.00 14.00 40.00 70.76 7.91 
2019.00 4.00 16.00 15.00 14.00 41.00 70.84 8.96 
2019.00 4.00 16.00 15.00 14.00 42.00 70.98 7.75 
2019.00 4.00 16.00 15.00 14.00 43.00 71.12 6.55 
2019.00 4.00 16.00 15.00 14.00 44.00 71.26 5.34 
2019.00 4.00 16.00 15.00 14.00 45.00 71.18 5.08 
2019.00 4.00 16.00 15.00 14.00 46.00 71.09 4.82 
2019.00 4.00 16.00 15.00 14.00 47.00 71.01 4.56 
2019.00 4.00 16.00 15.00 14.00 48.00 71.09 5.71 
2019.00 4.00 16.00 15.00 14.00 49.00 71.18 6.86 
2019.00 4.00 16.00 15.00 14.00 50.00 71.26 8.01 
2019.00 4.00 16.00 15.00 14.00 51.00 71.40 6.97 
2019.00 4.00 16.00 15.00 14.00 52.00 71.54 5.92 
2019.00 4.00 16.00 15.00 14.00 53.00 71.68 4.87 
2019.00 4.00 16.00 15.00 14.00 54.00 71.65 4.71 
2019.00 4.00 16.00 15.00 14.00 55.00 71.63 4.56 
2019.00 4.00 16.00 15.00 14.00 56.00 71.60 4.40 
2019.00 4.00 16.00 15.00 14.00 57.00 71.69 4.56 
2019.00 4.00 16.00 15.00 14.00 58.00 71.77 4.71 
2019.00 4.00 16.00 15.00 14.00 59.00 71.86 4.87 
2019.00 4.00 16.00 15.00 15.00 0.00 72.00 5.13 
2019.00 4.00 16.00 15.00 15.00 1.00 72.15 5.40 
2019.00 4.00 16.00 15.00 15.00 2.00 72.29 5.66 
2019.00 4.00 16.00 15.00 15.00 3.00 72.32 5.55 
2019.00 4.00 16.00 15.00 15.00 4.00 72.35 5.45 
2019.00 4.00 16.00 15.00 15.00 5.00 72.38 5.34 
2019.00 4.00 16.00 15.00 15.00 6.00 72.41 5.66 
2019.00 4.00 16.00 15.00 15.00 7.00 72.43 5.97 
2019.00 4.00 16.00 15.00 15.00 8.00 72.46 6.29 
2019.00 4.00 16.00 15.00 15.00 9.00 72.61 5.71 
2019.00 4.00 16.00 15.00 15.00 10.00 72.75 5.13 
2019.00 4.00 16.00 15.00 15.00 11.00 72.90 4.56 
2019.00 4.00 16.00 15.00 15.00 12.00 73.02 4.71 
2019.00 4.00 16.00 15.00 15.00 13.00 73.14 4.87 
2019.00 4.00 16.00 15.00 15.00 14.00 73.26 5.03 
2019.00 4.00 16.00 15.00 15.00 15.00 73.20 5.50 
2019.00 4.00 16.00 15.00 15.00 16.00 73.14 5.97 
2019.00 4.00 16.00 15.00 15.00 17.00 73.08 6.44 
2019.00 4.00 16.00 15.00 15.00 18.00 73.14 6.44 
2019.00 4.00 16.00 15.00 15.00 19.00 73.20 6.44 
2019.00 4.00 16.00 15.00 15.00 20.00 73.26 6.44 
2019.00 4.00 16.00 15.00 15.00 21.00 73.32 5.81 
2019.00 4.00 16.00 15.00 15.00 22.00 73.38 5.19 
2019.00 4.00 16.00 15.00 15.00 23.00 73.44 4.56 
2019.00 4.00 16.00 15.00 15.00 24.00 73.50 4.66 
2019.00 4.00 16.00 15.00 15.00 25.00 73.56 4.77 
2019.00 4.00 16.00 15.00 15.00 26.00 73.62 4.87 
2019.00 4.00 16.00 15.00 15.00 27.00 73.68 4.66 
2019.00 4.00 16.00 15.00 15.00 28.00 73.74 4.45 
2019.00 4.00 16.00 15.00 15.00 29.00 73.80 4.24 
2019.00 4.00 16.00 15.00 15.00 30.00 73.92 3.98 
2019.00 4.00 16.00 15.00 15.00 31.00 74.05 3.72 
2019.00 4.00 16.00 15.00 15.00 32.00 74.17 3.46 
2019.00 4.00 16.00 15.00 15.00 33.00 74.29 3.14 
2019.00 4.00 16.00 15.00 15.00 34.00 74.41 2.83 
2019.00 4.00 16.00 15.00 15.00 35.00 74.53 2.51 
2019.00 4.00 16.00 15.00 15.00 36.00 74.53 2.72 
2019.00 4.00 16.00 15.00 15.00 37.00 74.53 2.93 
2019.00 4.00 16.00 15.00 15.00 38.00 74.53 3.14 
2019.00 4.00 16.00 15.00 15.00 39.00 74.53 2.99 
2019.00 4.00 16.00 15.00 15.00 40.00 74.53 2.83 
2019.00 4.00 16.00 15.00 15.00 41.00 74.53 2.67 
2019.00 4.00 16.00 15.00 15.00 42.00 74.81 2.67 
2019.00 4.00 16.00 15.00 15.00 43.00 75.10 2.67 
2019.00 4.00 16.00 15.00 15.00 44.00 75.38 2.67 
2019.00 4.00 16.00 15.00 15.00 45.00 75.25 3.25 
2019.00 4.00 16.00 15.00 15.00 46.00 75.13 3.82 
2019.00 4.00 16.00 15.00 15.00 47.00 75.00 4.40 
2019.00 4.00 16.00 15.00 15.00 48.00 75.13 4.35 
2019.00 4.00 16.00 15.00 15.00 49.00 75.25 4.30 
2019.00 4.00 16.00 15.00 15.00 50.00 75.38 4.24 
2019.00 4.00 16.00 15.00 15.00 51.00 75.54 3.72 
2019.00 4.00 16.00 15.00 15.00 52.00 75.69 3.20 
2019.00 4.00 16.00 15.00 15.00 53.00 75.85 2.67 
2019.00 4.00 16.00 15.00 15.00 54.00 75.85 2.67 
2019.00 4.00 16.00 15.00 15.00 55.00 75.85 2.67 
2019.00 4.00 16.00 15.00 15.00 56.00 75.85 2.67 
2019.00 4.00 16.00 15.00 15.00 57.00 75.85 2.83 
2019.00 4.00 16.00 15.00 15.00 58.00 75.85 2.99 
2019.00 4.00 16.00 15.00 15.00 59.00 75.85 3.14 
2019.00 4.00 16.00 15.00 16.00 0.00 75.79 3.09 
2019.00 4.00 16.00 15.00 16.00 1.00 75.72 3.04 
2019.00 4.00 16.00 15.00 16.00 2.00 75.66 2.99 
2019.00 4.00 16.00 15.00 16.00 3.00 75.79 3.30 
2019.00 4.00 16.00 15.00 16.00 4.00 75.92 3.61 
2019.00 4.00 16.00 15.00 16.00 5.00 76.05 3.93 
2019.00 4.00 16.00 15.00 16.00 6.00 76.21 3.82 
2019.00 4.00 16.00 15.00 16.00 7.00 76.37 3.72 
2019.00 4.00 16.00 15.00 16.00 8.00 76.53 3.61 
2019.00 4.00 16.00 15.00 16.00 9.00 76.53 3.72 
2019.00 4.00 16.00 15.00 16.00 10.00 76.53 3.82 
2019.00 4.00 16.00 15.00 16.00 11.00 76.53 3.93 
2019.00 4.00 16.00 15.00 16.00 12.00 76.63 3.61 
2019.00 4.00 16.00 15.00 16.00 13.00 76.72 3.30 
2019.00 4.00 16.00 15.00 16.00 14.00 76.82 2.99 
2019.00 4.00 16.00 15.00 16.00 15.00 76.82 2.93 
2019.00 4.00 16.00 15.00 16.00 16.00 76.82 2.88 
2019.00 4.00 16.00 15.00 16.00 17.00 76.82 2.83 
2019.00 4.00 16.00 15.00 16.00 18.00 76.92 2.99 
2019.00 4.00 16.00 15.00 16.00 19.00 77.02 3.14 
2019.00 4.00 16.00 15.00 16.00 20.00 77.12 3.30 
2019.00 4.00 16.00 15.00 16.00 21.00 77.29 3.51 
2019.00 4.00 16.00 15.00 16.00 22.00 77.45 3.72 
2019.00 4.00 16.00 15.00 16.00 23.00 77.62 3.93 
2019.00 4.00 16.00 15.00 16.00 24.00 77.72 4.30 
2019.00 4.00 16.00 15.00 16.00 25.00 77.82 4.66 
2019.00 4.00 16.00 15.00 16.00 26.00 77.92 5.03 
2019.00 4.00 16.00 15.00 16.00 27.00 78.19 4.82 
2019.00 4.00 16.00 15.00 16.00 28.00 78.47 4.61 
2019.00 4.00 16.00 15.00 16.00 29.00 78.74 4.40 
2019.00 4.00 16.00 15.00 16.00 30.00 78.74 4.61 
2019.00 4.00 16.00 15.00 16.00 31.00 78.74 4.82 
2019.00 4.00 16.00 15.00 16.00 32.00 78.74 5.03 
2019.00 4.00 16.00 15.00 16.00 33.00 78.84 4.35 
2019.00 4.00 16.00 15.00 16.00 34.00 78.95 3.67 
2019.00 4.00 16.00 15.00 16.00 35.00 79.05 2.99 
2019.00 4.00 16.00 15.00 16.00 36.00 78.84 3.30 
2019.00 4.00 16.00 15.00 16.00 37.00 78.64 3.61 
2019.00 4.00 16.00 15.00 16.00 38.00 78.43 3.93 
2019.00 4.00 16.00 15.00 16.00 39.00 78.50 3.93 
2019.00 4.00 16.00 15.00 16.00 40.00 78.57 3.93 
2019.00 4.00 16.00 15.00 16.00 41.00 78.64 3.93 
2019.00 4.00 16.00 15.00 16.00 42.00 78.85 4.19 
2019.00 4.00 16.00 15.00 16.00 43.00 79.05 4.45 
2019.00 4.00 16.00 15.00 16.00 44.00 79.26 4.71 
2019.00 4.00 16.00 15.00 16.00 45.00 79.23 4.92 
