Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 17 39 13 27.684 11.777 Nan -2.180 Nan -25.67 155 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 13 27.664 11.774 Nan -2.246 Nan -26.44 155 6 0 99 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 16 27.656 11.772 Nan -2.194 Nan -25.83 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 16 27.669 11.767 Nan -2.261 Nan -26.61 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 18 27.671 11.774 Nan -2.201 Nan -25.91 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 19 27.674 11.774 Nan -2.215 Nan -26.07 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 21 27.653 11.771 Nan -2.187 Nan -25.74 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 22 27.674 11.779 Nan -2.187 Nan -25.76 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 24 27.664 11.769 Nan -2.246 Nan -26.43 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 25 27.653 11.771 Nan -2.185 Nan -25.72 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 27 27.653 11.765 Nan -2.225 Nan -26.18 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 28 27.648 11.765 Nan -2.258 Nan -26.56 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 30 27.661 11.769 Nan -2.201 Nan -25.90 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 31 27.648 11.759 Nan -2.277 Nan -26.77 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 33 27.661 11.771 Nan -2.178 Nan -25.64 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 34 27.671 11.767 Nan -2.221 Nan -26.14 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 36 27.658 11.765 Nan -2.213 Nan -26.03 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 39 37 27.658 11.773 Nan -2.180 Nan -25.67 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 39 39 27.656 11.766 Nan -2.218 Nan -26.10 156 6 0 100 0 -26.97 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
