Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 17.000 37.000 56.000 27.578 12.016 Nan -1.269 Nan -15.240 100.000 6.000 0.000 61.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 0.000 
2019.000 4.000 16.000 17.000 37.000 58.000 27.526 12.013 Nan -1.296 Nan -15.570 110.000 6.000 0.000 64.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.480 Nan 
2019.000 4.000 16.000 17.000 37.000 59.000 27.467 11.996 Nan -1.374 Nan -16.480 110.000 6.000 0.000 68.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.370 Nan 
2019.000 4.000 16.000 17.000 38.000 1.000 27.431 11.960 Nan -1.550 Nan -18.540 120.000 6.000 0.000 70.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 107.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.160 Nan 
2019.000 4.000 16.000 17.000 38.000 2.000 27.402 11.965 Nan -1.536 Nan -18.380 120.000 6.000 0.000 74.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.060 Nan 
2019.000 4.000 16.000 17.000 38.000 3.000 27.682 11.963 Nan -1.559 Nan -18.650 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.950 Nan 
2019.000 4.000 16.000 17.000 38.000 4.000 27.643 11.945 Nan -1.566 Nan -18.700 120.000 6.000 0.000 76.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.740 4.130 
2019.000 4.000 16.000 17.000 38.000 6.000 27.568 11.926 Nan -1.638 Nan -19.540 130.000 6.000 0.000 80.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 12.400 
2019.000 4.000 16.000 17.000 38.000 7.000 27.565 11.926 Nan -1.735 Nan -20.690 130.000 6.000 0.000 80.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.020 13.530 
2019.000 4.000 16.000 17.000 38.000 9.000 27.477 11.895 Nan -1.818 Nan -21.620 140.000 6.000 0.000 86.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 15.800 
2019.000 4.000 16.000 17.000 38.000 10.000 27.454 11.891 Nan -2.016 Nan -23.970 140.000 6.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.220 16.550 
2019.000 4.000 16.000 17.000 38.000 11.000 27.713 11.882 Nan -1.930 Nan -22.930 140.000 6.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.060 17.310 
2019.000 4.000 16.000 17.000 38.000 12.000 27.710 11.888 Nan -1.833 Nan -21.790 140.000 6.000 0.000 89.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.890 18.060 
2019.000 4.000 16.000 17.000 38.000 14.000 27.638 11.863 Nan -1.975 Nan -23.430 150.000 6.000 0.000 90.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.420 20.250 
2019.000 4.000 16.000 17.000 38.000 15.000 27.630 11.856 Nan -2.092 Nan -24.800 150.000 6.000 0.000 93.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.680 21.340 
2019.000 4.000 16.000 17.000 38.000 17.000 27.563 11.837 Nan -2.192 Nan -25.950 157.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.840 23.330 
2019.000 4.000 16.000 17.000 38.000 18.000 27.570 11.831 Nan -2.166 Nan -25.630 157.000 6.000 0.000 99.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 24.330 
2019.000 4.000 16.000 17.000 38.000 20.000 27.547 11.826 Nan -2.208 Nan -26.110 158.000 6.000 0.000 100.000 0.000 -25.630 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.530 25.780 
2019.000 4.000 16.000 17.000 38.000 21.000 27.537 11.818 Nan -2.225 Nan -26.290 158.000 6.000 0.000 101.000 0.000 -25.630 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.580 26.510 
2019.000 4.000 16.000 17.000 38.000 23.000 27.529 11.822 Nan -2.168 Nan -25.630 157.000 6.000 0.000 101.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.000 29.240 
2019.000 4.000 16.000 17.000 38.000 24.000 27.539 11.819 Nan -2.190 Nan -25.890 157.000 6.000 0.000 101.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.210 30.600 
2019.000 4.000 16.000 17.000 38.000 26.000 27.532 11.814 Nan -2.154 Nan -25.450 156.000 6.000 0.000 101.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.940 33.440 
2019.000 4.000 16.000 17.000 38.000 27.000 27.511 11.814 Nan -2.123 Nan -25.080 156.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 8.300 34.860 
2019.000 4.000 16.000 17.000 38.000 29.000 27.516 11.817 Nan -2.111 Nan -24.950 156.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.260 37.000 
2019.000 4.000 16.000 17.000 38.000 30.000 27.526 11.811 Nan -2.223 Nan -26.260 156.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.740 38.070 
2019.000 4.000 16.000 17.000 38.000 32.000 27.488 11.805 Nan -2.196 Nan -25.920 156.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 39.320 
2019.000 4.000 16.000 17.000 38.000 32.000 27.508 11.801 Nan -2.177 Nan -25.690 156.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.110 39.320 
2019.000 4.000 16.000 17.000 38.000 33.000 27.482 11.795 Nan -2.192 Nan -25.860 156.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 39.950 
2019.000 4.000 16.000 17.000 38.000 35.000 27.485 11.798 Nan -2.204 Nan -26.000 156.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.210 41.130 
2019.000 4.000 16.000 17.000 38.000 36.000 27.488 11.794 Nan -2.227 Nan -26.260 156.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.420 41.720 
2019.000 4.000 16.000 17.000 38.000 37.000 27.723 11.794 Nan -2.237 Nan -26.380 156.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 6.260 41.980 
2019.000 4.000 16.000 17.000 38.000 38.000 27.721 11.798 Nan -2.182 Nan -25.740 156.000 6.000 0.000 101.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.110 42.230 
2019.000 4.000 16.000 17.000 38.000 40.000 27.718 11.791 Nan -2.247 Nan -26.500 155.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.690 42.850 
2019.000 4.000 16.000 17.000 38.000 41.000 27.726 11.796 Nan -2.178 Nan -25.700 155.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.430 43.210 
2019.000 4.000 16.000 17.000 38.000 43.000 27.692 11.780 Nan -2.244 Nan -26.430 155.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.740 43.910 
2019.000 4.000 16.000 17.000 38.000 44.000 27.702 11.785 Nan -2.234 Nan -26.320 155.000 6.000 0.000 100.000 0.000 -26.290 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.320 44.240 
2019.000 4.000 16.000 17.000 38.000 46.000 27.702 11.788 Nan -2.170 Nan -25.580 155.000 6.000 0.000 99.000 0.000 -26.320 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.790 45.420 
2019.000 4.000 16.000 17.000 38.000 47.000 27.682 11.779 Nan -2.223 Nan -26.190 155.000 6.000 0.000 99.000 0.000 -26.320 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.680 46.260 
2019.000 4.000 16.000 17.000 38.000 49.000 27.705 11.784 Nan -2.230 Nan -26.280 156.000 6.000 0.000 99.000 0.000 -26.320 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.210 47.440 
2019.000 4.000 16.000 17.000 38.000 50.000 27.700 11.781 Nan -2.244 Nan -26.440 156.000 6.000 0.000 100.000 0.000 -26.320 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.850 47.780 
2019.000 4.000 16.000 17.000 38.000 52.000 27.692 11.781 Nan -2.242 Nan -26.410 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 48.250 
2019.000 4.000 16.000 17.000 38.000 53.000 27.684 11.779 Nan -2.185 Nan -25.740 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.790 48.370 
2019.000 4.000 16.000 17.000 38.000 55.000 27.671 11.778 Nan -2.242 Nan -26.410 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.260 49.070 
2019.000 4.000 16.000 17.000 38.000 56.000 27.687 11.782 Nan -2.234 Nan -26.320 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.580 49.640 
2019.000 4.000 16.000 17.000 38.000 58.000 27.674 11.777 Nan -2.253 Nan -26.530 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.840 50.380 
2019.000 4.000 16.000 17.000 38.000 59.000 27.643 11.768 Nan -2.275 Nan -26.770 156.000 6.000 0.000 100.000 0.000 -26.440 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.790 50.550 
2019.000 4.000 16.000 17.000 39.000 1.000 27.651 11.771 Nan -2.240 Nan -26.370 156.000 6.000 0.000 100.000 0.000 -26.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 51.000 
2019.000 4.000 16.000 17.000 39.000 2.000 27.661 11.765 Nan -2.292 Nan -26.970 156.000 6.000 0.000 100.000 0.000 -26.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.800 51.270 
2019.000 4.000 16.000 17.000 39.000 4.000 27.666 11.773 Nan -2.270 Nan -26.720 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.220 51.670 
2019.000 4.000 16.000 17.000 39.000 5.000 27.646 11.766 Nan -2.259 Nan -26.580 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 51.780 
2019.000 4.000 16.000 17.000 39.000 7.000 27.656 11.769 Nan -2.253 Nan -26.510 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 52.020 
2019.000 4.000 16.000 17.000 39.000 8.000 27.710 11.784 Nan -2.164 Nan -25.510 156.000 6.000 0.000 101.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.220 52.140 
2019.000 4.000 16.000 17.000 39.000 10.000 27.671 11.772 Nan -2.190 Nan -25.780 155.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 52.670 
2019.000 4.000 16.000 17.000 39.000 10.000 27.697 11.783 Nan -2.182 Nan -25.710 155.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.590 52.670 
2019.000 4.000 16.000 17.000 39.000 13.000 27.684 11.777 Nan -2.180 Nan -25.670 155.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.010 53.740 
2019.000 4.000 16.000 17.000 39.000 13.000 27.664 11.774 Nan -2.246 Nan -26.440 155.000 6.000 0.000 99.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.010 53.740 
2019.000 4.000 16.000 17.000 39.000 16.000 27.656 11.772 Nan -2.194 Nan -25.830 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 54.320 
2019.000 4.000 16.000 17.000 39.000 16.000 27.669 11.767 Nan -2.261 Nan -26.610 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.110 54.320 
2019.000 4.000 16.000 17.000 39.000 18.000 27.671 11.774 Nan -2.201 Nan -25.910 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.740 54.450 
2019.000 4.000 16.000 17.000 39.000 19.000 27.674 11.774 Nan -2.215 Nan -26.070 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.900 54.800 
2019.000 4.000 16.000 17.000 39.000 21.000 27.653 11.771 Nan -2.187 Nan -25.740 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.210 55.500 
2019.000 4.000 16.000 17.000 39.000 22.000 27.674 11.779 Nan -2.187 Nan -25.760 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.690 55.760 
2019.000 4.000 16.000 17.000 39.000 24.000 27.664 11.769 Nan -2.246 Nan -26.430 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 56.290 
2019.000 4.000 16.000 17.000 39.000 25.000 27.653 11.771 Nan -2.185 Nan -25.720 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 56.410 
2019.000 4.000 16.000 17.000 39.000 27.000 27.653 11.765 Nan -2.225 Nan -26.180 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 56.660 
2019.000 4.000 16.000 17.000 39.000 28.000 27.648 11.765 Nan -2.258 Nan -26.560 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 56.750 
2019.000 4.000 16.000 17.000 39.000 30.000 27.661 11.769 Nan -2.201 Nan -25.900 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 56.930 
2019.000 4.000 16.000 17.000 39.000 31.000 27.648 11.759 Nan -2.277 Nan -26.770 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 57.060 
2019.000 4.000 16.000 17.000 39.000 33.000 27.661 11.771 Nan -2.178 Nan -25.640 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 57.310 
2019.000 4.000 16.000 17.000 39.000 34.000 27.671 11.767 Nan -2.221 Nan -26.140 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.330 57.350 
2019.000 4.000 16.000 17.000 39.000 36.000 27.658 11.765 Nan -2.213 Nan -26.030 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 57.420 
2019.000 4.000 16.000 17.000 39.000 37.000 27.658 11.773 Nan -2.180 Nan -25.670 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.220 57.590 
2019.000 4.000 16.000 17.000 39.000 39.000 27.656 11.766 Nan -2.218 Nan -26.100 156.000 6.000 0.000 100.000 0.000 -26.970 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 57.920 
2019.000 4.000 16.000 17.000 39.000 42.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.920 57.640 
2019.000 4.000 16.000 17.000 39.000 45.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 4.860 57.800 
2019.000 4.000 16.000 17.000 39.000 49.000 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.860 57.710 
