Hour Minute Second RPM v1 RPM_ct wind_ct
16 17 27 0 3.08 641 15
16 17 30 0 3.30 641 13
16 17 33 0 2.86 641 13
16 17 36 0 2.86 641 13
16 17 39 0 2.86 641 15
16 17 42 0 3.30 641 20
16 17 45 0 4.40 641 16
16 17 48 0 3.52 641 19
16 17 51 0 4.18 641 20
16 17 54 0 4.40 641 17
16 17 57 0 3.74 641 14
16 18 0 0 3.08 641 18
16 18 3 0 3.96 641 20
16 18 6 0 4.40 641 23
16 18 9 0 5.06 641 17
16 18 12 0 3.74 641 16
16 18 15 0 3.52 641 15
16 18 18 0 3.30 641 15
16 18 21 0 3.30 641 13
16 18 24 0 2.86 641 17
16 18 27 0 3.74 641 26
16 18 30 0 5.72 641 25
16 18 33 0 5.50 641 22
16 18 36 0 4.84 641 16
16 18 39 0 3.52 641 22
16 18 42 0 4.84 641 27
16 18 45 0 5.94 641 25
16 18 48 0 5.50 641 22
16 18 51 0 4.84 641 16
16 18 54 0 3.52 641 12
16 18 57 0 2.64 641 13
16 19 0 0 2.86 641 12
16 19 3 0 2.64 641 25
16 19 6 0 5.50 641 25
16 19 9 0 5.50 641 26
16 19 12 0 5.72 641 25
16 19 15 0 5.50 641 19
16 19 18 0 4.18 641 27
16 19 21 0 5.94 641 25
16 19 24 0 5.50 641 26
16 19 27 0 5.72 641 22
16 19 30 0 4.84 641 22
16 19 33 0 4.84 641 33
16 19 36 0 7.26 641 35
16 19 39 0 7.70 641 28
16 19 42 0 6.16 641 29
16 19 45 0 6.38 641 32
16 19 48 0 7.04 641 26
16 19 51 0 5.72 641 30
16 19 54 0 6.60 641 27
16 19 57 0 5.94 641 19
16 20 0 0 4.18 641 23
16 20 3 0 5.06 641 27
16 20 6 0 5.94 641 32
16 20 9 0 7.04 641 34
16 20 12 0 7.48 641 35
16 20 15 0 7.70 641 30
16 20 18 0 6.60 641 33
16 20 21 0 7.26 641 29
16 20 24 0 6.38 641 29
16 20 27 0 6.38 641 25
16 20 30 0 5.50 641 28
16 20 33 0 6.16 641 34
16 20 36 0 7.48 641 25
16 20 39 0 5.50 641 22
16 20 42 0 4.84 641 29
16 20 45 0 6.38 641 25
16 20 48 0 5.50 641 20
16 20 51 0 4.40 641 22
16 20 54 0 4.84 641 24
16 20 57 0 5.28 641 28
16 21 0 0 6.16 641 24
16 21 3 0 5.28 641 22
16 21 6 0 4.84 641 21
16 21 9 0 4.62 641 22
16 21 12 0 4.84 641 24
16 21 15 0 5.28 641 20
16 21 18 0 4.40 641 21
16 21 21 0 4.62 641 22
16 21 24 0 4.84 641 20
16 21 27 0 4.40 641 23
16 21 30 0 5.06 641 20
16 21 33 0 4.40 641 22
16 21 36 0 4.84 641 21
16 21 39 0 4.62 641 22
16 21 42 0 4.84 641 24
16 21 45 0 5.28 641 28
16 21 48 0 6.16 641 28
16 21 51 0 6.16 641 29
16 21 54 0 6.38 641 31
16 21 57 0 6.82 641 31
16 22 0 0 6.82 641 27
16 22 3 0 5.94 641 23
16 22 6 0 5.06 641 25
16 22 9 0 5.50 641 20
16 22 12 0 4.40 641 20
16 22 15 0 4.40 641 16
16 22 18 0 3.52 641 16
16 22 21 0 3.52 641 16
16 22 24 0 3.52 641 21
16 22 27 0 4.62 641 23
16 22 30 0 5.06 641 24
16 22 33 0 5.28 641 19
16 22 36 0 4.18 641 26
16 22 39 0 5.72 641 26
16 22 42 0 5.72 641 24
16 22 45 0 5.28 641 31
16 22 48 0 6.82 641 31
16 22 51 0 6.82 641 31
16 22 54 0 6.82 641 39
16 22 57 0 8.58 641 35
16 23 0 0 7.70 641 32
16 23 3 0 7.04 641 29
16 23 6 0 6.38 641 25
16 23 9 0 5.50 641 26
16 23 12 0 5.72 641 32
16 23 15 0 7.04 641 38
16 23 18 0 8.36 641 32
16 23 21 0 7.04 641 22
16 23 24 0 4.84 641 30
16 23 27 0 6.60 641 37
16 23 30 0 8.14 641 31
16 23 33 0 6.82 641 29
16 23 36 0 6.38 641 28
16 23 39 0 6.16 641 30
16 23 42 0 6.60 641 37
16 23 45 0 8.14 641 37
16 23 48 0 8.14 641 35
16 23 51 0 7.70 641 34
16 23 54 0 7.48 641 31
16 23 57 0 6.82 641 27
16 24 0 0 5.94 641 26
16 24 3 0 5.72 641 29
16 24 6 0 6.38 641 24
16 24 9 0 5.28 641 23
16 24 12 0 5.06 641 21
16 24 15 0 4.62 641 28
16 24 18 0 6.16 641 27
16 24 21 0 5.94 641 23
16 24 24 0 5.06 641 21
16 24 27 0 4.62 641 25
16 24 30 0 5.50 641 28
16 24 33 0 6.16 641 23
16 24 36 0 5.06 641 23
16 24 39 0 5.06 641 22
16 24 42 0 4.84 641 23
16 24 45 0 5.06 641 24
16 24 48 0 5.28 641 26
16 24 51 0 5.72 641 32
16 24 54 0 7.04 641 29
16 24 57 0 6.38 641 25
16 25 0 0 5.50 641 25
16 25 3 0 5.50 641 24
16 25 6 0 5.28 641 35
16 25 9 0 7.70 641 33
16 25 12 0 7.26 641 18
16 25 15 0 3.96 641 14
16 25 18 0 3.08 641 17
16 25 21 0 3.74 641 17
16 25 24 0 3.74 641 15
16 25 27 0 3.30 641 15
16 25 30 0 3.30 641 33
16 25 33 0 7.26 641 27
16 25 36 0 5.94 641 22
16 25 39 0 4.84 641 25
16 25 42 66.45 5.50 643 42
16 25 45 0 9.24 643 39
16 25 48 112.78 8.58 645 39
16 25 51 0 8.58 645 38
16 25 54 13.80 8.36 646 45
16 25 57 16.46 9.90 647 49
16 26 0 19.51 10.78 648 35
16 26 3 21.85 7.70 649 37
16 26 6 22.87 8.14 650 39
16 26 9 23.73 8.58 651 40
16 26 12 25.97 8.80 653 38
16 26 15 26.99 8.36 654 38
16 26 18 29.51 8.36 656 39
16 26 21 30.55 8.58 657 43
16 26 24 31.81 9.46 659 44
16 26 27 32.49 9.68 660 37
16 26 30 33.98 8.14 662 30
16 26 33 34.92 6.60 664 32
16 26 36 36.23 7.04 666 40
16 26 39 37.41 8.80 668 50
16 26 42 38.10 11.00 669 37
16 26 45 39.47 8.14 671 43
16 26 48 40.65 9.46 673 41
16 26 51 43.04 9.02 676 47
16 26 54 44.68 10.34 678 42
16 26 57 45.94 9.24 680 32
16 27 0 46.40 7.04 682 32
16 27 3 46.99 7.04 685 30
16 27 6 47.13 6.60 687 34
16 27 9 47.39 7.48 690 27
16 27 12 47.39 5.94 692 29
16 27 15 47.62 6.38 694 29
16 27 18 48.12 6.38 697 29
16 27 21 48.04 6.38 699 26
16 27 24 47.81 5.72 702 26
16 27 27 48.23 5.72 704 41
16 27 30 48.66 9.02 706 42
16 27 33 50.17 9.24 709 56
16 27 36 50.85 12.32 711 53
16 27 39 52.49 11.66 714 47
16 27 42 53.43 10.34 717 54
16 27 45 54.10 11.88 719 57
16 27 48 56.07 12.54 722 52
16 27 51 57.20 11.44 725 41
16 27 54 58.82 9.02 728 40
16 27 57 60.00 8.80 731 43
16 28 0 61.22 9.46 734 51
16 28 3 62.76 11.22 737 44
16 28 6 64.17 9.68 740 48
16 28 9 65.29 10.56 744 42
16 28 12 65.93 9.24 747 37
16 28 15 66.15 8.14 750 39
16 28 18 66.15 8.58 754 38
16 28 21 66.52 8.36 757 45
16 28 24 66.89 9.90 760 45
16 28 27 67.80 9.90 764 41
16 28 30 67.95 9.02 767 43
16 28 33 69.12 9.46 770 43
16 28 36 69.85 9.46 774 46
16 28 39 70.59 10.34 777 38
16 28 42 70.84 8.36 781 39
16 28 45 70.75 8.58 785 28
16 28 48 71.17 6.16 788 31
16 28 51 71.01 6.82 792 35
16 28 54 71.09 7.70 795 47
16 28 57 71.77 10.34 799 38
16 29 0 72.29 8.36 802 45
16 29 3 72.55 9.90 806 35
16 29 6 73.08 7.70 810 32
16 29 9 72.90 7.04 813 47
16 29 12 72.99 10.34 817 52
16 29 15 73.35 11.44 821 43
16 29 18 73.44 9.46 824 36
16 29 21 73.80 7.92 828 33
16 29 24 73.98 7.26 832 42
16 29 27 74.81 9.24 835 47
16 29 30 74.91 10.34 839 31
16 29 33 74.91 6.82 843 40
16 29 36 74.91 8.80 847 44
16 29 39 75.19 9.68 850 38
16 29 42 75.38 8.36 854 43
16 29 45 71.94 9.46 858 25
16 29 48 54.01 5.50 861 25
16 29 51 41.72 5.50 863 24
16 29 54 35.42 5.28 864 23
16 29 57 22.39 5.06 866 21
16 30 0 0 4.62 866 24
16 30 3 106.01 5.28 868 21
16 30 6 0 4.62 868 22
16 30 9 0 4.84 868 19
16 30 12 0 4.18 868 16
16 30 15 0 3.52 868 16
16 30 18 0 3.52 868 22
16 30 21 0 4.84 868 27
16 30 24 0 5.94 868 32
16 30 27 0 7.04 868 33
16 30 30 0 7.26 868 28
16 30 33 0 6.16 868 27
16 30 36 0 5.94 868 27
16 30 39 0 5.94 868 24
16 30 42 0 5.28 868 24
16 30 45 0 5.28 868 28
16 30 48 0 6.16 868 27
16 30 51 0 5.94 868 25
16 30 54 0 5.50 868 20
16 30 57 0 4.40 868 23
16 31 0 0 5.06 868 24
16 31 3 0 5.28 868 22
16 31 6 0 4.84 868 22
16 31 9 0 4.84 868 19
16 31 12 0 4.18 868 20
16 31 15 0 4.40 868 24
16 31 18 0 5.28 868 25
16 31 21 0 5.50 868 28
16 31 24 0 6.16 868 29
16 31 27 0 6.38 868 27
16 31 30 0 5.94 868 23
16 31 33 0 5.06 868 23
16 31 36 0 5.06 868 21
16 31 39 0 4.62 868 25
16 31 42 0 5.50 868 24
16 31 45 0 5.28 868 26
16 31 48 0 5.72 868 27
16 31 51 0 5.94 868 26
16 31 54 0 5.72 868 31
16 31 57 0 6.82 868 38
16 32 0 0 8.36 868 15
16 32 3 0 3.30 868 24
16 32 6 0 5.28 868 22
16 32 9 0 4.84 868 20
16 32 12 0 4.40 868 25
16 32 15 0 5.50 868 21
16 32 18 0 4.62 868 19
16 32 21 0 4.18 868 19
16 32 24 0 4.18 868 18
16 32 27 0 3.96 868 0
16 32 30 0 0.00 868 10
16 32 33 0 2.20 868 0
16 32 36 0 0.00 868 0
16 32 39 0 0.00 868 0
16 32 42 0 0.00 868 0
16 32 45 0 0.00 868 0
16 32 48 0 0.00 868 0
16 32 51 0 0.00 868 0
16 32 54 0 0.00 868 0
16 32 57 0 0.00 868 11
16 33 0 0 2.42 868 42
16 33 3 0 9.24 868 44
16 33 6 0 9.68 868 39
16 33 9 0 8.58 868 39
16 33 12 0 8.58 868 42
16 33 15 0 9.24 868 41
16 33 18 0 9.02 868 43
16 33 21 0 9.46 868 38
16 33 24 0 8.36 868 31
16 33 27 0 6.82 868 27
16 33 30 0 5.94 868 27
16 33 33 0 5.94 868 26
16 33 36 0 5.72 868 35
16 33 39 0 7.70 868 37
16 33 42 0 8.14 868 38
16 33 45 0 8.36 868 37
16 33 48 0 8.14 868 33
16 33 51 0 7.26 868 25
16 33 54 0 5.50 868 27
16 33 57 0 5.94 868 29
16 34 0 0 6.38 868 33
16 34 3 0 7.26 868 29
16 34 6 0 6.38 868 30
16 34 9 0 6.60 868 15
16 34 12 0 3.30 868 18
16 34 15 0 3.96 868 30
16 34 18 0 6.60 868 30
16 34 21 0 6.60 868 43
16 34 24 0 9.46 868 37
16 34 27 0.23 8.14 869 39
16 34 30 16.82 8.58 870 30
16 34 33 19.30 6.60 871 28
16 34 36 15.77 6.16 872 31
16 34 39 0 6.82 872 32
16 34 42 14.25 7.04 873 22
16 34 45 25.99 4.84 875 27
16 34 48 28.32 5.94 876 19
16 34 51 33.50 4.18 878 25
16 34 54 32.61 5.50 879 25
16 34 57 29.04 5.50 881 26
16 35 0 37.83 5.72 883 23
16 35 3 42.61 5.06 885 22
16 35 6 44.74 4.84 887 23
16 35 9 46.88 5.06 889 25
16 35 12 47.77 5.50 892 22
16 35 15 49.22 4.84 894 21
16 35 18 50.55 4.62 897 21
16 35 21 50.63 4.62 899 24
16 35 24 51.41 5.28 902 21
16 35 27 48.62 4.62 904 21
16 35 30 43.57 4.62 906 23
16 35 33 38.24 5.06 908 25
16 35 36 32.88 5.50 910 21
16 35 39 29.96 4.62 911 23
16 35 42 26.67 5.06 912 22
16 35 45 22.99 4.84 913 30
16 35 48 19.13 6.60 914 31
16 35 51 15.16 6.82 915 33
16 35 54 0 7.26 915 36
16 35 57 11.76 7.92 916 35
16 36 0 0 7.70 916 22
16 36 3 24.84 4.84 918 27
16 36 6 33.20 5.94 919 20
16 36 9 41.67 4.40 921 16
16 36 12 48.70 3.52 924 19
16 36 15 50.25 4.18 926 23
16 36 18 54.05 5.06 929 22
16 36 21 56.18 4.84 932 22
16 36 24 51.55 4.84 934 20
16 36 27 44.02 4.40 937 20
16 36 30 38.76 4.40 939 19
16 36 33 36.08 4.18 940 20
16 36 36 30.03 4.40 942 20
16 36 39 26.75 4.40 943 21
16 36 42 22.94 4.62 944 20
16 36 45 18.65 4.40 945 26
16 36 48 13.61 5.72 946 29
16 36 51 0 6.38 946 31
16 36 54 0 6.82 946 34
16 36 57 59.64 7.48 948 32
16 37 0 0 7.04 948 26
16 37 3 0 5.72 948 29
16 37 6 0 6.38 948 26
16 37 9 0 5.72 948 33
16 37 12 0 7.26 948 37
16 37 15 0 8.14 948 40
16 37 18 0 8.80 948 32
16 37 21 0 7.04 948 37
16 37 24 0 8.14 948 36
16 37 27 0 7.92 948 38
16 37 30 0 8.36 948 31
16 37 33 0 6.82 948 32
16 37 36 0 7.04 948 36
16 37 39 0 7.92 948 35
16 37 42 0 7.70 948 43
16 37 45 0 9.46 948 39
16 37 48 0 8.58 948 38
16 37 51 0 8.36 948 32
16 37 54 0 7.04 948 35
16 37 57 0 7.70 948 35
16 38 0 0 7.70 948 37
16 38 3 0 8.14 948 36
16 38 6 0 7.92 948 33
16 38 9 0 7.26 948 27
16 38 12 0 5.94 948 24
16 38 15 0 5.28 948 24
16 38 18 0 5.28 948 31
16 38 21 0 6.82 948 38
16 38 24 0 8.36 948 35
16 38 27 0 7.70 948 38
16 38 30 0 8.36 948 34
16 38 33 0 7.48 948 30
16 38 36 0 6.60 948 37
16 38 39 0 8.14 948 38
16 38 42 0 8.36 948 36
16 38 45 0 7.92 948 33
16 38 48 0 7.26 948 28
16 38 51 0 6.16 948 30
16 38 54 0 6.60 948 29
16 38 57 0 6.38 948 36
16 39 0 0 7.92 948 33
16 39 3 0 7.26 948 30
16 39 6 0 6.60 948 32
16 39 9 0 7.04 948 35
16 39 12 0 7.70 948 35
16 39 15 0 7.92 948 33
16 39 18 0 7.26 948 32
16 39 21 0 7.04 948 28
16 39 24 0 6.16 948 27
16 39 27 0 5.94 948 25
16 39 30 0 5.50 948 25
16 39 33 0 5.50 948 26
16 39 36 0 5.72 948 32
16 39 39 0 7.04 948 38
16 39 42 0 8.36 948 33
16 39 45 0 7.26 948 32
16 39 48 0 7.04 948 34
16 39 51 0 7.48 948 32
16 39 54 0 7.04 948 32
16 39 57 0 7.04 948 32
16 40 0 0 7.04 948 34
16 40 3 0 7.48 948 36
16 40 6 0 7.92 948 35
16 40 9 0 7.70 948 35
16 40 12 0 7.70 948 32
16 40 15 0 7.04 948 35
16 40 18 0 7.70 948 37
16 40 21 0 8.14 948 35
16 40 24 0 7.70 948 36
16 40 27 0 7.92 948 30
16 40 30 0 6.60 948 24
16 40 33 0 5.28 948 22
16 40 36 0 4.84 948 23
16 40 39 0 5.06 948 23
16 40 42 0 5.06 948 23
16 40 45 0 5.06 948 22
16 40 48 0 4.84 948 24
16 40 51 0 5.28 948 25
16 40 54 0 5.50 948 24
16 40 57 0 5.28 948 30
16 41 0 0 6.60 948 26
16 41 3 0 5.72 948 26
16 41 6 0 5.72 948 26
16 41 9 0 5.72 948 23
16 41 12 0 5.06 948 29
16 41 15 0 6.38 948 27
16 41 18 0 5.94 948 25
16 41 21 0 5.50 948 23
16 41 24 0 5.06 948 20
16 41 27 0 4.40 948 22
16 41 30 0 4.84 948 33
16 41 33 0 7.26 948 30
16 41 36 0 6.60 948 37
16 41 39 0 8.14 948 36
16 41 42 0 7.92 948 31
16 41 45 0 6.82 948 25
16 41 48 0 5.50 948 24
16 41 51 0 5.28 948 22
16 41 54 0 4.84 948 26
16 41 57 0 5.72 948 25
16 42 0 0 5.50 948 29
16 42 3 0 6.38 948 30
16 42 6 0 6.60 948 31
16 42 9 0 6.82 948 29
16 42 12 0 6.38 948 31
16 42 15 0 6.82 948 24
16 42 18 0 5.28 948 31
16 42 21 0 6.82 948 37
16 42 24 0 8.14 948 38
16 42 27 0 8.36 948 33
16 42 30 0 7.26 948 35
16 42 33 0 7.70 948 40
16 42 36 0 8.80 948 38
16 42 39 0 8.36 948 37
16 42 42 0 8.14 948 42
16 42 45 0 9.24 948 37
16 42 48 0 8.14 948 36
16 42 51 0 7.92 948 32
16 42 54 0 7.04 948 28
16 42 57 0 6.16 948 31
16 43 0 0 6.82 948 32
16 43 3 0 7.04 948 33
16 43 6 0 7.26 948 35
16 43 9 0 7.70 948 33
16 43 12 0 7.26 948 27
16 43 15 0 5.94 948 31
16 43 18 0 6.82 948 29
16 43 21 0 6.38 948 30
16 43 24 0 6.60 948 24
16 43 27 0 5.28 948 26
16 43 30 0 5.72 948 30
16 43 33 0 6.60 948 34
16 43 36 0 7.48 948 33
16 43 39 0 7.26 948 31
16 43 42 0 6.82 948 24
16 43 45 0 5.28 948 27
16 43 48 0 5.94 948 25
16 43 51 0 5.50 948 26
16 43 54 0 5.72 948 24
16 43 57 0 5.28 948 23
16 44 0 0 5.06 948 28
16 44 3 0 6.16 948 24
16 44 6 0 5.28 948 18
16 44 9 0 3.96 948 19
16 44 12 0 4.18 948 24
16 44 15 0 5.28 948 28
16 44 18 0 6.16 948 32
16 44 21 0 7.04 948 27
16 44 24 0 5.94 948 31
16 44 27 0 6.82 948 29
16 44 30 0 6.38 948 27
16 44 33 0 5.94 948 32
16 44 36 0 7.04 948 29
16 44 39 0 6.38 948 28
16 44 42 0 6.16 948 30
16 44 45 0 6.60 948 30
16 44 48 0 6.60 948 26
16 44 51 0 5.72 948 23
16 44 54 0 5.06 948 24
16 44 57 0 5.28 948 26
16 45 0 0 5.72 948 25
16 45 3 0 5.50 948 27
16 45 6 0 5.94 948 30
16 45 9 0 6.60 948 30
16 45 12 0 6.60 948 31
16 45 15 0 6.82 948 31
16 45 18 0 6.82 948 33
16 45 21 0 7.26 948 30
16 45 24 0 6.60 948 29
16 45 27 0 6.38 948 30
16 45 30 0 6.60 948 26
16 45 33 0 5.72 948 27
16 45 36 0 5.94 948 29
16 45 39 0 6.38 948 27
16 45 42 0 5.94 948 32
16 45 45 0 7.04 948 31
16 45 48 0 6.82 948 29
16 45 51 0 6.38 948 27
16 45 54 0 5.94 948 31
16 45 57 0 6.82 948 28
16 46 0 0 6.16 948 31
16 46 3 0 6.82 948 27
16 46 6 0 5.94 948 26
16 46 9 0 5.72 948 32
16 46 12 0 7.04 948 34
16 46 15 0 7.48 948 30
16 46 18 0 6.60 948 30
16 46 21 0 6.60 948 31
16 46 24 0 6.82 948 32
16 46 27 0 7.04 948 31
16 46 30 0 6.82 948 31
16 46 33 0 6.82 948 29
16 46 36 0 6.38 948 33
16 46 39 0 7.26 948 29
16 46 42 0 6.38 948 26
16 46 45 0 5.72 948 30
16 46 48 0 6.60 948 29
16 46 51 0 6.38 948 27
16 46 54 0 6.16 948 24
16 46 57 0 5.28 948 25
16 47 0 0 5.50 948 27
16 47 3 0 5.94 948 26
16 47 6 0 5.72 948 26
16 47 9 0 5.72 948 25
16 47 12 0 5.50 948 26
16 47 15 0 5.72 948 29
16 47 18 0 6.38 948 24
16 47 21 0 5.28 948 26
16 47 24 0 5.72 948 26
16 47 27 0 5.72 948 26
16 47 30 0 5.72 948 24
16 47 33 0 5.28 948 24
16 47 36 0 5.28 948 23
16 47 39 0 5.06 948 26
16 47 42 0 5.72 948 23
16 47 45 0 5.06 948 17
16 47 48 0 3.74 948 18
16 47 51 0 3.96 948 17
16 47 54 0 3.74 948 17
16 47 57 0 3.74 948 19
16 48 0 0 4.18 948 21
16 48 3 0 4.62 948 23
16 48 6 0 5.06 948 23
16 48 9 0 5.06 948 22
16 48 12 0 4.84 948 22
16 48 15 0 4.84 948 27
16 48 18 0 5.94 948 26
16 48 21 0 5.72 948 25
16 48 24 0 5.50 948 27
16 48 27 0 5.94 948 28
16 48 30 0 6.16 948 29
16 48 33 0 6.38 948 28
16 48 36 0 6.16 948 31
16 48 39 0 6.82 948 28
16 48 42 0 6.16 948 26
16 48 45 0 5.72 948 25
16 48 48 0 5.50 948 27
16 48 51 0 5.94 948 27
16 48 54 0 5.94 948 29
16 48 57 0 6.38 948 27
16 49 0 0 5.94 948 22
16 49 3 0 4.84 948 20
16 49 6 0 4.40 948 21
16 49 9 0 4.62 948 26
16 49 12 0 5.72 948 24
16 49 15 0 5.28 948 21
16 49 18 0 4.62 948 20
16 49 21 0 4.40 948 22
16 49 24 0 4.84 948 25
16 49 27 0 5.50 948 28
16 49 30 0 6.16 948 30
16 49 33 0 6.60 948 31
16 49 36 0 6.82 948 30
16 49 39 0 6.60 948 27
16 49 42 0 5.94 948 25
16 49 45 0 5.50 948 25
16 49 48 0 5.50 948 22
16 49 51 0 4.84 948 24
16 49 54 0 5.28 948 26
16 49 57 0 5.72 948 32
16 50 0 0 7.04 948 32
16 50 3 0 7.04 948 29
16 50 6 0 6.38 948 31
16 50 9 0 6.82 948 29
16 50 12 0 6.38 948 33
16 50 15 0 7.26 948 28
16 50 18 0 6.16 948 30
16 50 21 0 6.60 948 30
16 50 24 0 6.60 948 34
16 50 27 0 7.48 948 28
16 50 30 0 6.16 948 30
16 50 33 0 6.60 948 32
16 50 36 0 7.04 948 34
16 50 39 0 7.48 948 38
16 50 42 0 8.36 948 36
16 50 45 0 7.92 948 33
16 50 48 0 7.26 948 32
16 50 51 0 7.04 948 32
16 50 54 0 7.04 948 30
16 50 57 0 6.60 948 34
16 51 0 0 7.48 948 35
16 51 3 0 7.70 948 32
16 51 6 0 7.04 948 30
16 51 9 0 6.60 948 29
16 51 12 0 6.38 948 27
16 51 15 0 5.94 948 32
16 51 18 0 7.04 948 34
16 51 21 0 7.48 948 33
16 51 24 0 7.26 948 32
16 51 27 0 7.04 948 27
16 51 30 0 5.94 948 23
16 51 33 0 5.06 948 24
16 51 36 0 5.28 948 25
16 51 39 0 5.50 948 29
16 51 42 0 6.38 948 29
16 51 45 0 6.38 948 30
16 51 48 0 6.60 948 26
16 51 51 0 5.72 948 29
16 51 54 0 6.38 948 25
16 51 57 0 5.50 948 28
16 52 0 0 6.16 948 32
16 52 3 0 7.04 948 27
16 52 6 0 5.94 948 27
16 52 9 0 5.94 948 26
16 52 12 0 5.72 948 27
16 52 15 0 5.94 948 23
16 52 18 0 5.06 948 21
16 52 21 0 4.62 948 20
16 52 24 0 4.40 948 18
16 52 27 0 3.96 948 18
16 52 30 0 3.96 948 15
16 52 33 0 3.30 948 21
16 52 36 0 4.62 948 25
16 52 39 0 5.50 948 21
16 52 42 0 4.62 948 27
16 52 45 0 5.94 948 26
16 52 48 0 5.72 948 24
16 52 51 0 5.28 948 21
16 52 54 0 4.62 948 27
16 52 57 0 5.94 948 28
16 53 0 0 6.16 948 27
16 53 3 0 5.94 948 22
16 53 6 0 4.84 948 25
16 53 9 0 5.50 948 28
16 53 12 0 6.16 948 24
16 53 15 0 5.28 948 27
16 53 18 0 5.94 948 28
16 53 21 0 6.16 948 33
16 53 24 0 7.26 948 31
16 53 27 0 6.82 948 29
16 53 30 0 6.38 948 32
16 53 33 0 7.04 948 30
16 53 36 0 6.60 948 31
16 53 39 0 6.82 948 25
16 53 42 0 5.50 948 26
16 53 45 0 5.72 948 29
16 53 48 0 6.38 948 26
16 53 51 0 5.72 948 24
16 53 54 0 5.28 948 23
16 53 57 0 5.06 948 22
16 54 0 0 4.84 948 27
16 54 3 0 5.94 948 26
16 54 6 0 5.72 948 33
16 54 9 0 7.26 948 35
16 54 12 0 7.70 948 28
16 54 15 0 6.16 948 23
16 54 18 0 5.06 948 24
16 54 21 0 5.28 948 25
16 54 24 0 5.50 948 21
16 54 27 0 4.62 948 20
16 54 30 0 4.40 948 20
16 54 33 0 4.40 948 26
16 54 36 0 5.72 948 27
16 54 39 0 5.94 948 30
16 54 42 0 6.60 948 32
16 54 45 0 7.04 948 31
16 54 48 0 6.82 948 28
16 54 51 0 6.16 948 34
16 54 54 0 7.48 948 31
16 54 57 0 6.82 948 33
16 55 0 0 7.26 948 34
16 55 3 0 7.48 948 33
16 55 6 0 7.26 948 29
16 55 9 0 6.38 948 30
16 55 12 0 6.60 948 27
16 55 15 0 5.94 948 28
16 55 18 0 6.16 948 29
16 55 21 0 6.38 948 27
16 55 24 0 5.94 948 24
16 55 27 0 5.28 948 29
16 55 30 0 6.38 948 29
16 55 33 0 6.38 948 38
16 55 36 0 8.36 948 35
16 55 39 0 7.70 948 31
16 55 42 0 6.82 948 34
16 55 45 0 7.48 948 32
16 55 48 0 7.04 948 32
16 55 51 0 7.04 948 39
16 55 54 0 8.58 948 38
16 55 57 0 8.36 948 37
16 56 0 0 8.14 948 39
16 56 3 0 8.58 948 37
16 56 6 0 8.14 948 37
16 56 9 0 8.14 948 38
16 56 12 0 8.36 948 36
16 56 15 0 7.92 948 37
16 56 18 0 8.14 948 35
16 56 21 0 7.70 948 35
16 56 24 0 7.70 948 36
16 56 27 0 7.92 948 38
16 56 30 0 8.36 948 34
16 56 33 0 7.48 948 30
16 56 36 0 6.60 948 24
16 56 39 0 5.28 948 27
16 56 42 0 5.94 948 29
16 56 45 0 6.38 948 28
16 56 48 0 6.16 948 27
16 56 51 0 5.94 948 30
16 56 54 0 6.60 948 29
16 56 57 0 6.38 948 29
16 57 0 0 6.38 948 31
16 57 3 0 6.82 948 32
16 57 6 0 7.04 948 26
16 57 9 0 5.72 948 24
16 57 12 0 5.28 948 24
16 57 15 0 5.28 948 26
16 57 18 0 5.72 948 24
16 57 21 0 5.28 948 26
16 57 24 0 5.72 948 34
16 57 27 0 7.48 948 36
16 57 30 0 7.92 948 33
16 57 33 0 7.26 948 31
16 57 36 0 6.82 948 29
16 57 39 0 6.38 948 27
16 57 42 0 5.94 948 29
16 57 45 0 6.38 948 29
16 57 48 0 6.38 948 29
16 57 51 0 6.38 948 28
16 57 54 0 6.16 948 27
16 57 57 0 5.94 948 30
16 58 0 0 6.60 948 28
16 58 3 0 6.16 948 32
16 58 6 0 7.04 948 28
16 58 9 0 6.16 948 33
16 58 12 0 7.26 948 33
16 58 15 0 7.26 948 34
16 58 18 0 7.48 948 28
16 58 21 0 6.16 948 31
16 58 24 0 6.82 948 32
16 58 27 0 7.04 948 32
16 58 30 0 7.04 948 34
16 58 33 0 7.48 948 30
16 58 36 0 6.60 948 31
16 58 39 0 6.82 948 28
16 58 42 0 6.16 948 28
16 58 45 0 6.16 948 30
16 58 48 0 6.60 948 25
16 58 51 0 5.50 948 28
16 58 54 0 6.16 948 25
16 58 58 0 5.50 948 27
16 59 1 0 5.94 948 28
16 59 4 0 6.16 948 29
16 59 7 0 6.38 948 28
16 59 10 0 6.16 948 26
16 59 13 0 5.72 948 20
16 59 16 0 4.40 948 35
16 59 19 0 7.70 948 33
16 59 22 0 7.26 948 32
16 59 25 0 7.04 948 31
16 59 28 0 6.82 948 27
16 59 31 0 5.94 948 26
16 59 34 0 5.72 948 32
16 59 37 0 7.04 948 31
16 59 40 0 6.82 948 32
16 59 43 0 7.04 948 31
16 59 46 0 6.82 948 26
16 59 49 0 5.72 948 29
16 59 52 0 6.38 948 29
16 59 55 0 6.38 948 36
16 59 58 0 7.92 948 34
17 0 1 0 7.48 948 38
17 0 4 0 8.36 948 35
17 0 7 0 7.70 948 31
17 0 10 0 6.82 948 29
17 0 13 0 6.38 948 30
17 0 16 0 6.60 948 28
