Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 15.00 42.00 10.00 55.49 4.35 
2019.00 4.00 16.00 15.00 42.00 11.00 55.61 4.40 
2019.00 4.00 16.00 15.00 42.00 12.00 55.54 3.88 
2019.00 4.00 16.00 15.00 42.00 13.00 55.47 3.35 
2019.00 4.00 16.00 15.00 42.00 14.00 55.40 2.83 
2019.00 4.00 16.00 15.00 42.00 15.00 55.49 2.83 
2019.00 4.00 16.00 15.00 42.00 16.00 55.57 2.83 
2019.00 4.00 16.00 15.00 42.00 17.00 55.66 2.83 
2019.00 4.00 16.00 15.00 42.00 18.00 55.69 3.40 
2019.00 4.00 16.00 15.00 42.00 19.00 55.73 3.98 
2019.00 4.00 16.00 15.00 42.00 20.00 55.76 4.56 
2019.00 4.00 16.00 15.00 42.00 21.00 55.76 4.24 
2019.00 4.00 16.00 15.00 42.00 22.00 55.76 3.93 
2019.00 4.00 16.00 15.00 42.00 23.00 55.76 3.61 
2019.00 4.00 16.00 15.00 42.00 24.00 55.78 3.40 
2019.00 4.00 16.00 15.00 42.00 25.00 55.79 3.20 
2019.00 4.00 16.00 15.00 42.00 26.00 55.81 2.99 
2019.00 4.00 16.00 15.00 42.00 27.00 55.92 2.99 
2019.00 4.00 16.00 15.00 42.00 28.00 56.02 2.99 
2019.00 4.00 16.00 15.00 42.00 29.00 56.13 2.99 
2019.00 4.00 16.00 15.00 42.00 30.00 56.25 2.88 
2019.00 4.00 16.00 15.00 42.00 31.00 56.38 2.78 
2019.00 4.00 16.00 15.00 42.00 32.00 56.50 2.67 
2019.00 4.00 16.00 15.00 42.00 33.00 56.59 2.88 
2019.00 4.00 16.00 15.00 42.00 34.00 56.67 3.09 
2019.00 4.00 16.00 15.00 42.00 35.00 56.76 3.30 
2019.00 4.00 16.00 15.00 42.00 36.00 56.82 3.40 
2019.00 4.00 16.00 15.00 42.00 37.00 56.87 3.51 
2019.00 4.00 16.00 15.00 42.00 38.00 56.93 3.61 
2019.00 4.00 16.00 15.00 42.00 39.00 57.04 3.40 
2019.00 4.00 16.00 15.00 42.00 40.00 57.14 3.20 
2019.00 4.00 16.00 15.00 42.00 41.00 57.25 2.99 
2019.00 4.00 16.00 15.00 42.00 42.00 57.20 2.62 
2019.00 4.00 16.00 15.00 42.00 43.00 57.14 2.25 
2019.00 4.00 16.00 15.00 42.00 44.00 57.09 1.89 
2019.00 4.00 16.00 15.00 42.00 45.00 57.07 1.94 
2019.00 4.00 16.00 15.00 42.00 46.00 57.05 1.99 
2019.00 4.00 16.00 15.00 42.00 47.00 57.03 2.04 
2019.00 4.00 16.00 15.00 42.00 48.00 57.20 2.36 
2019.00 4.00 16.00 15.00 42.00 49.00 57.36 2.67 
2019.00 4.00 16.00 15.00 42.00 50.00 57.53 2.99 
2019.00 4.00 16.00 15.00 42.00 51.00 57.47 2.99 
2019.00 4.00 16.00 15.00 42.00 52.00 57.42 2.99 
2019.00 4.00 16.00 15.00 42.00 53.00 57.36 2.99 
2019.00 4.00 16.00 15.00 42.00 54.00 57.42 3.09 
2019.00 4.00 16.00 15.00 42.00 55.00 57.47 3.20 
2019.00 4.00 16.00 15.00 42.00 56.00 57.53 3.30 
2019.00 4.00 16.00 15.00 42.00 57.00 57.57 3.09 
2019.00 4.00 16.00 15.00 42.00 58.00 57.60 2.88 
2019.00 4.00 16.00 15.00 42.00 59.00 57.64 2.67 
2019.00 4.00 16.00 15.00 43.00 0.00 57.62 3.04 
2019.00 4.00 16.00 15.00 43.00 1.00 57.60 3.40 
2019.00 4.00 16.00 15.00 43.00 2.00 57.58 3.77 
2019.00 4.00 16.00 15.00 43.00 3.00 57.77 3.77 
2019.00 4.00 16.00 15.00 43.00 4.00 57.95 3.77 
2019.00 4.00 16.00 15.00 43.00 5.00 58.14 3.77 
2019.00 4.00 16.00 15.00 43.00 6.00 58.12 3.88 
2019.00 4.00 16.00 15.00 43.00 7.00 58.10 3.98 
2019.00 4.00 16.00 15.00 43.00 8.00 58.08 4.09 
2019.00 4.00 16.00 15.00 43.00 9.00 58.14 3.98 
2019.00 4.00 16.00 15.00 43.00 10.00 58.19 3.88 
2019.00 4.00 16.00 15.00 43.00 11.00 58.25 3.77 
2019.00 4.00 16.00 15.00 43.00 12.00 58.33 3.46 
2019.00 4.00 16.00 15.00 43.00 13.00 58.40 3.14 
2019.00 4.00 16.00 15.00 43.00 14.00 58.48 2.83 
2019.00 4.00 16.00 15.00 43.00 15.00 58.63 2.99 
2019.00 4.00 16.00 15.00 43.00 16.00 58.79 3.14 
2019.00 4.00 16.00 15.00 43.00 17.00 58.94 3.30 
2019.00 4.00 16.00 15.00 43.00 18.00 59.00 3.35 
2019.00 4.00 16.00 15.00 43.00 19.00 59.05 3.40 
2019.00 4.00 16.00 15.00 43.00 20.00 59.11 3.46 
2019.00 4.00 16.00 15.00 43.00 21.00 59.15 3.35 
2019.00 4.00 16.00 15.00 43.00 22.00 59.19 3.25 
2019.00 4.00 16.00 15.00 43.00 23.00 59.23 3.14 
2019.00 4.00 16.00 15.00 43.00 24.00 59.31 3.09 
2019.00 4.00 16.00 15.00 43.00 25.00 59.38 3.04 
2019.00 4.00 16.00 15.00 43.00 26.00 59.46 2.99 
2019.00 4.00 16.00 15.00 43.00 27.00 59.56 2.93 
2019.00 4.00 16.00 15.00 43.00 28.00 59.66 2.88 
2019.00 4.00 16.00 15.00 43.00 29.00 59.76 2.83 
2019.00 4.00 16.00 15.00 43.00 30.00 59.76 3.35 
2019.00 4.00 16.00 15.00 43.00 31.00 59.76 3.88 
2019.00 4.00 16.00 15.00 43.00 32.00 59.76 4.40 
2019.00 4.00 16.00 15.00 43.00 33.00 59.76 4.24 
2019.00 4.00 16.00 15.00 43.00 34.00 59.76 4.09 
2019.00 4.00 16.00 15.00 43.00 35.00 59.76 3.93 
2019.00 4.00 16.00 15.00 43.00 36.00 59.76 3.93 
2019.00 4.00 16.00 15.00 43.00 37.00 59.76 3.93 
2019.00 4.00 16.00 15.00 43.00 38.00 59.76 3.93 
2019.00 4.00 16.00 15.00 43.00 39.00 59.74 3.51 
2019.00 4.00 16.00 15.00 43.00 40.00 59.72 3.09 
2019.00 4.00 16.00 15.00 43.00 41.00 59.70 2.67 
2019.00 4.00 16.00 15.00 43.00 42.00 59.76 2.51 
2019.00 4.00 16.00 15.00 43.00 43.00 59.82 2.36 
2019.00 4.00 16.00 15.00 43.00 44.00 59.88 2.20 
2019.00 4.00 16.00 15.00 43.00 45.00 59.88 2.46 
2019.00 4.00 16.00 15.00 43.00 46.00 59.88 2.72 
2019.00 4.00 16.00 15.00 43.00 47.00 59.88 2.99 
2019.00 4.00 16.00 15.00 43.00 48.00 59.96 3.30 
2019.00 4.00 16.00 15.00 43.00 49.00 60.04 3.61 
2019.00 4.00 16.00 15.00 43.00 50.00 60.12 3.93 
2019.00 4.00 16.00 15.00 43.00 51.00 60.14 4.19 
2019.00 4.00 16.00 15.00 43.00 52.00 60.16 4.45 
2019.00 4.00 16.00 15.00 43.00 53.00 60.18 4.71 
2019.00 4.00 16.00 15.00 43.00 54.00 60.10 4.71 
2019.00 4.00 16.00 15.00 43.00 55.00 60.02 4.71 
2019.00 4.00 16.00 15.00 43.00 56.00 59.94 4.71 
2019.00 4.00 16.00 15.00 43.00 57.00 60.04 4.87 
2019.00 4.00 16.00 15.00 43.00 58.00 60.14 5.03 
2019.00 4.00 16.00 15.00 43.00 59.00 60.24 5.19 
2019.00 4.00 16.00 15.00 44.00 0.00 60.34 4.56 
2019.00 4.00 16.00 15.00 44.00 1.00 60.44 3.93 
2019.00 4.00 16.00 15.00 44.00 2.00 60.54 3.30 
2019.00 4.00 16.00 15.00 44.00 3.00 60.44 3.35 
2019.00 4.00 16.00 15.00 44.00 4.00 60.34 3.40 
2019.00 4.00 16.00 15.00 44.00 5.00 60.24 3.46 
2019.00 4.00 16.00 15.00 44.00 6.00 60.28 3.30 
2019.00 4.00 16.00 15.00 44.00 7.00 60.32 3.14 
2019.00 4.00 16.00 15.00 44.00 8.00 60.36 2.99 
2019.00 4.00 16.00 15.00 44.00 9.00 60.46 2.99 
2019.00 4.00 16.00 15.00 44.00 10.00 60.57 2.99 
2019.00 4.00 16.00 15.00 44.00 11.00 60.67 2.99 
2019.00 4.00 16.00 15.00 44.00 12.00 60.73 3.56 
2019.00 4.00 16.00 15.00 44.00 13.00 60.79 4.14 
2019.00 4.00 16.00 15.00 44.00 14.00 60.85 4.71 
2019.00 4.00 16.00 15.00 44.00 15.00 60.91 4.87 
2019.00 4.00 16.00 15.00 44.00 16.00 60.98 5.03 
2019.00 4.00 16.00 15.00 44.00 17.00 61.04 5.19 
2019.00 4.00 16.00 15.00 44.00 18.00 61.35 5.24 
2019.00 4.00 16.00 15.00 44.00 19.00 61.67 5.29 
2019.00 4.00 16.00 15.00 44.00 20.00 61.98 5.34 
2019.00 4.00 16.00 15.00 44.00 21.00 62.09 5.29 
2019.00 4.00 16.00 15.00 44.00 22.00 62.20 5.24 
2019.00 4.00 16.00 15.00 44.00 23.00 62.31 5.19 
2019.00 4.00 16.00 15.00 44.00 24.00 62.40 5.03 
2019.00 4.00 16.00 15.00 44.00 25.00 62.48 4.87 
2019.00 4.00 16.00 15.00 44.00 26.00 62.57 4.71 
2019.00 4.00 16.00 15.00 44.00 27.00 62.44 4.71 
2019.00 4.00 16.00 15.00 44.00 28.00 62.31 4.71 
2019.00 4.00 16.00 15.00 44.00 29.00 62.18 4.71 
2019.00 4.00 16.00 15.00 44.00 30.00 62.31 4.66 
2019.00 4.00 16.00 15.00 44.00 31.00 62.44 4.61 
2019.00 4.00 16.00 15.00 44.00 32.00 62.57 4.56 
2019.00 4.00 16.00 15.00 44.00 33.00 62.61 4.98 
2019.00 4.00 16.00 15.00 44.00 34.00 62.66 5.40 
2019.00 4.00 16.00 15.00 44.00 35.00 62.70 5.81 
2019.00 4.00 16.00 15.00 44.00 36.00 63.01 5.76 
2019.00 4.00 16.00 15.00 44.00 37.00 63.32 5.71 
2019.00 4.00 16.00 15.00 44.00 38.00 63.63 5.66 
2019.00 4.00 16.00 15.00 44.00 39.00 63.81 5.60 
2019.00 4.00 16.00 15.00 44.00 40.00 63.99 5.55 
2019.00 4.00 16.00 15.00 44.00 41.00 64.17 5.50 
2019.00 4.00 16.00 15.00 44.00 42.00 64.17 5.66 
2019.00 4.00 16.00 15.00 44.00 43.00 64.17 5.81 
2019.00 4.00 16.00 15.00 44.00 44.00 64.17 5.97 
2019.00 4.00 16.00 15.00 44.00 45.00 64.19 5.97 
2019.00 4.00 16.00 15.00 44.00 46.00 64.22 5.97 
2019.00 4.00 16.00 15.00 44.00 47.00 64.24 5.97 
2019.00 4.00 16.00 15.00 44.00 48.00 64.29 5.92 
2019.00 4.00 16.00 15.00 44.00 49.00 64.33 5.87 
2019.00 4.00 16.00 15.00 44.00 50.00 64.38 5.81 
2019.00 4.00 16.00 15.00 44.00 51.00 64.31 5.13 
2019.00 4.00 16.00 15.00 44.00 52.00 64.24 4.45 
2019.00 4.00 16.00 15.00 44.00 53.00 64.17 3.77 
2019.00 4.00 16.00 15.00 44.00 54.00 64.26 4.03 
2019.00 4.00 16.00 15.00 44.00 55.00 64.36 4.30 
2019.00 4.00 16.00 15.00 44.00 56.00 64.45 4.56 
2019.00 4.00 16.00 15.00 44.00 57.00 64.43 4.56 
2019.00 4.00 16.00 15.00 44.00 58.00 64.40 4.56 
2019.00 4.00 16.00 15.00 44.00 59.00 64.38 4.56 
2019.00 4.00 16.00 15.00 45.00 0.00 64.52 4.56 
2019.00 4.00 16.00 15.00 45.00 1.00 64.65 4.56 
2019.00 4.00 16.00 15.00 45.00 2.00 64.79 4.56 
2019.00 4.00 16.00 15.00 45.00 3.00 64.68 4.45 
2019.00 4.00 16.00 15.00 45.00 4.00 64.56 4.35 
2019.00 4.00 16.00 15.00 45.00 5.00 64.45 4.24 
2019.00 4.00 16.00 15.00 45.00 6.00 64.71 4.66 
2019.00 4.00 16.00 15.00 45.00 7.00 64.96 5.08 
2019.00 4.00 16.00 15.00 45.00 8.00 65.22 5.50 
2019.00 4.00 16.00 15.00 45.00 9.00 65.05 5.97 
2019.00 4.00 16.00 15.00 45.00 10.00 64.89 6.44 
2019.00 4.00 16.00 15.00 45.00 11.00 64.72 6.91 
2019.00 4.00 16.00 15.00 45.00 12.00 64.82 6.50 
2019.00 4.00 16.00 15.00 45.00 13.00 64.91 6.08 
2019.00 4.00 16.00 15.00 45.00 14.00 65.01 5.66 
2019.00 4.00 16.00 15.00 45.00 15.00 65.20 5.71 
2019.00 4.00 16.00 15.00 45.00 16.00 65.38 5.76 
2019.00 4.00 16.00 15.00 45.00 17.00 65.57 5.81 
2019.00 4.00 16.00 15.00 45.00 18.00 65.74 5.87 
2019.00 4.00 16.00 15.00 45.00 19.00 65.91 5.92 
2019.00 4.00 16.00 15.00 45.00 20.00 66.08 5.97 
2019.00 4.00 16.00 15.00 45.00 21.00 66.03 5.45 
2019.00 4.00 16.00 15.00 45.00 22.00 65.98 4.92 
2019.00 4.00 16.00 15.00 45.00 23.00 65.93 4.40 
2019.00 4.00 16.00 15.00 45.00 24.00 66.00 4.19 
2019.00 4.00 16.00 15.00 45.00 25.00 66.08 3.98 
2019.00 4.00 16.00 15.00 45.00 26.00 66.15 3.77 
2019.00 4.00 16.00 15.00 45.00 27.00 66.18 3.88 
2019.00 4.00 16.00 15.00 45.00 28.00 66.20 3.98 
2019.00 4.00 16.00 15.00 45.00 29.00 66.23 4.09 
2019.00 4.00 16.00 15.00 45.00 30.00 66.20 4.61 
2019.00 4.00 16.00 15.00 45.00 31.00 66.18 5.13 
2019.00 4.00 16.00 15.00 45.00 32.00 66.15 5.66 
2019.00 4.00 16.00 15.00 45.00 33.00 66.08 5.81 
2019.00 4.00 16.00 15.00 45.00 34.00 66.00 5.97 
2019.00 4.00 16.00 15.00 45.00 35.00 65.93 6.13 
2019.00 4.00 16.00 15.00 45.00 36.00 66.00 5.87 
2019.00 4.00 16.00 15.00 45.00 37.00 66.08 5.60 
2019.00 4.00 16.00 15.00 45.00 38.00 66.15 5.34 
2019.00 4.00 16.00 15.00 45.00 39.00 66.18 5.19 
2019.00 4.00 16.00 15.00 45.00 40.00 66.20 5.03 
2019.00 4.00 16.00 15.00 45.00 41.00 66.23 4.87 
2019.00 4.00 16.00 15.00 45.00 42.00 66.20 4.98 
2019.00 4.00 16.00 15.00 45.00 43.00 66.18 5.08 
2019.00 4.00 16.00 15.00 45.00 44.00 66.15 5.19 
2019.00 4.00 16.00 15.00 45.00 45.00 66.25 5.40 
2019.00 4.00 16.00 15.00 45.00 46.00 66.35 5.60 
2019.00 4.00 16.00 15.00 45.00 47.00 66.45 5.81 
2019.00 4.00 16.00 15.00 45.00 48.00 66.60 5.50 
2019.00 4.00 16.00 15.00 45.00 49.00 66.74 5.19 
2019.00 4.00 16.00 15.00 45.00 50.00 66.89 4.87 
2019.00 4.00 16.00 15.00 45.00 51.00 67.14 5.45 
2019.00 4.00 16.00 15.00 45.00 52.00 67.39 6.02 
2019.00 4.00 16.00 15.00 45.00 53.00 67.64 6.60 
2019.00 4.00 16.00 15.00 45.00 54.00 67.59 6.65 
2019.00 4.00 16.00 15.00 45.00 55.00 67.54 6.70 
2019.00 4.00 16.00 15.00 45.00 56.00 67.49 6.76 
2019.00 4.00 16.00 15.00 45.00 57.00 67.82 6.60 
2019.00 4.00 16.00 15.00 45.00 58.00 68.16 6.44 
2019.00 4.00 16.00 15.00 45.00 59.00 68.49 6.29 
2019.00 4.00 16.00 15.00 46.00 0.00 68.78 6.65 
2019.00 4.00 16.00 15.00 46.00 1.00 69.07 7.02 
2019.00 4.00 16.00 15.00 46.00 2.00 69.36 7.39 
2019.00 4.00 16.00 15.00 46.00 3.00 69.58 7.12 
2019.00 4.00 16.00 15.00 46.00 4.00 69.79 6.86 
2019.00 4.00 16.00 15.00 46.00 5.00 70.01 6.60 
2019.00 4.00 16.00 15.00 46.00 6.00 70.15 6.65 
2019.00 4.00 16.00 15.00 46.00 7.00 70.28 6.70 
2019.00 4.00 16.00 15.00 46.00 8.00 70.42 6.76 
2019.00 4.00 16.00 15.00 46.00 9.00 70.59 6.70 
2019.00 4.00 16.00 15.00 46.00 10.00 70.75 6.65 
2019.00 4.00 16.00 15.00 46.00 11.00 70.92 6.60 
2019.00 4.00 16.00 15.00 46.00 12.00 71.26 7.12 
2019.00 4.00 16.00 15.00 46.00 13.00 71.60 7.65 
2019.00 4.00 16.00 15.00 46.00 14.00 71.94 8.17 
2019.00 4.00 16.00 15.00 46.00 15.00 72.09 7.65 
2019.00 4.00 16.00 15.00 46.00 16.00 72.23 7.12 
2019.00 4.00 16.00 15.00 46.00 17.00 72.38 6.60 
2019.00 4.00 16.00 15.00 46.00 18.00 72.67 6.76 
2019.00 4.00 16.00 15.00 46.00 19.00 72.97 6.91 
2019.00 4.00 16.00 15.00 46.00 20.00 73.26 7.07 
2019.00 4.00 16.00 15.00 46.00 21.00 73.65 7.65 
2019.00 4.00 16.00 15.00 46.00 22.00 74.05 8.22 
2019.00 4.00 16.00 15.00 46.00 23.00 74.44 8.80 
2019.00 4.00 16.00 15.00 46.00 24.00 74.85 8.80 
2019.00 4.00 16.00 15.00 46.00 25.00 75.25 8.80 
2019.00 4.00 16.00 15.00 46.00 26.00 75.66 8.80 
2019.00 4.00 16.00 15.00 46.00 27.00 75.79 7.96 
2019.00 4.00 16.00 15.00 46.00 28.00 75.92 7.12 
2019.00 4.00 16.00 15.00 46.00 29.00 76.05 6.29 
2019.00 4.00 16.00 15.00 46.00 30.00 76.18 6.34 
2019.00 4.00 16.00 15.00 46.00 31.00 76.30 6.39 
2019.00 4.00 16.00 15.00 46.00 32.00 76.43 6.44 
2019.00 4.00 16.00 15.00 46.00 33.00 76.46 6.02 
2019.00 4.00 16.00 15.00 46.00 34.00 76.50 5.60 
2019.00 4.00 16.00 15.00 46.00 35.00 76.53 5.19 
2019.00 4.00 16.00 15.00 46.00 36.00 76.60 5.40 
2019.00 4.00 16.00 15.00 46.00 37.00 76.66 5.60 
2019.00 4.00 16.00 15.00 46.00 38.00 76.73 5.81 
2019.00 4.00 16.00 15.00 46.00 39.00 76.96 6.23 
2019.00 4.00 16.00 15.00 46.00 40.00 77.19 6.65 
2019.00 4.00 16.00 15.00 46.00 41.00 77.42 7.07 
2019.00 4.00 16.00 15.00 46.00 42.00 77.69 6.97 
2019.00 4.00 16.00 15.00 46.00 43.00 77.96 6.86 
2019.00 4.00 16.00 15.00 46.00 44.00 78.23 6.76 
2019.00 4.00 16.00 15.00 46.00 45.00 78.37 6.13 
2019.00 4.00 16.00 15.00 46.00 46.00 78.50 5.50 
2019.00 4.00 16.00 15.00 46.00 47.00 78.64 4.87 
2019.00 4.00 16.00 15.00 46.00 48.00 78.78 5.03 
2019.00 4.00 16.00 15.00 46.00 49.00 78.91 5.19 
2019.00 4.00 16.00 15.00 46.00 50.00 79.05 5.34 
2019.00 4.00 16.00 15.00 46.00 51.00 79.44 6.50 
2019.00 4.00 16.00 15.00 46.00 52.00 79.82 7.65 
2019.00 4.00 16.00 15.00 46.00 53.00 80.21 8.80 
2019.00 4.00 16.00 15.00 46.00 54.00 80.68 8.75 
2019.00 4.00 16.00 15.00 46.00 55.00 81.16 8.70 
2019.00 4.00 16.00 15.00 46.00 56.00 81.63 8.64 
2019.00 4.00 16.00 15.00 46.00 57.00 81.85 8.59 
2019.00 4.00 16.00 15.00 46.00 58.00 82.08 8.54 
2019.00 4.00 16.00 15.00 46.00 59.00 82.30 8.49 
2019.00 4.00 16.00 15.00 47.00 0.00 82.68 8.07 
2019.00 4.00 16.00 15.00 47.00 1.00 83.07 7.65 
2019.00 4.00 16.00 15.00 47.00 2.00 83.45 7.23 
2019.00 4.00 16.00 15.00 47.00 3.00 83.45 7.39 
2019.00 4.00 16.00 15.00 47.00 4.00 83.45 7.54 
2019.00 4.00 16.00 15.00 47.00 5.00 83.45 7.70 
2019.00 4.00 16.00 15.00 47.00 6.00 83.45 7.39 
2019.00 4.00 16.00 15.00 47.00 7.00 83.45 7.07 
2019.00 4.00 16.00 15.00 47.00 8.00 83.45 6.76 
2019.00 4.00 16.00 15.00 47.00 9.00 83.53 6.55 
2019.00 4.00 16.00 15.00 47.00 10.00 83.60 6.34 
2019.00 4.00 16.00 15.00 47.00 11.00 83.68 6.13 
2019.00 4.00 16.00 15.00 47.00 12.00 83.80 6.70 
2019.00 4.00 16.00 15.00 47.00 13.00 83.91 7.28 
2019.00 4.00 16.00 15.00 47.00 14.00 84.03 7.86 
2019.00 4.00 16.00 15.00 47.00 15.00 84.11 7.12 
2019.00 4.00 16.00 15.00 47.00 16.00 84.19 6.39 
2019.00 4.00 16.00 15.00 47.00 17.00 84.27 5.66 
2019.00 4.00 16.00 15.00 47.00 18.00 84.43 5.87 
2019.00 4.00 16.00 15.00 47.00 19.00 84.59 6.08 
2019.00 4.00 16.00 15.00 47.00 20.00 84.75 6.29 
2019.00 4.00 16.00 15.00 47.00 21.00 84.75 6.13 
2019.00 4.00 16.00 15.00 47.00 22.00 84.75 5.97 
2019.00 4.00 16.00 15.00 47.00 23.00 84.75 5.81 
2019.00 4.00 16.00 15.00 47.00 24.00 84.99 5.50 
2019.00 4.00 16.00 15.00 47.00 25.00 85.23 5.19 
2019.00 4.00 16.00 15.00 47.00 26.00 85.47 4.87 
2019.00 4.00 16.00 15.00 47.00 27.00 85.55 5.66 
2019.00 4.00 16.00 15.00 47.00 28.00 85.63 6.44 
2019.00 4.00 16.00 15.00 47.00 29.00 85.71 7.23 
2019.00 4.00 16.00 15.00 47.00 30.00 85.59 6.81 
2019.00 4.00 16.00 15.00 47.00 31.00 85.47 6.39 
2019.00 4.00 16.00 15.00 47.00 32.00 85.35 5.97 
2019.00 4.00 16.00 15.00 47.00 33.00 85.55 5.87 
2019.00 4.00 16.00 15.00 47.00 34.00 85.76 5.76 
2019.00 4.00 16.00 15.00 47.00 35.00 85.96 5.66 
2019.00 4.00 16.00 15.00 47.00 36.00 86.04 5.66 
2019.00 4.00 16.00 15.00 47.00 37.00 86.13 5.66 
2019.00 4.00 16.00 15.00 47.00 38.00 86.21 5.66 
2019.00 4.00 16.00 15.00 47.00 39.00 86.42 5.66 
2019.00 4.00 16.00 15.00 47.00 40.00 86.62 5.66 
2019.00 4.00 16.00 15.00 47.00 41.00 86.83 5.66 
2019.00 4.00 16.00 15.00 47.00 42.00 87.08 5.81 
2019.00 4.00 16.00 15.00 47.00 43.00 87.34 5.97 
2019.00 4.00 16.00 15.00 47.00 44.00 87.59 6.13 
2019.00 4.00 16.00 15.00 47.00 45.00 87.81 6.39 
2019.00 4.00 16.00 15.00 47.00 46.00 88.02 6.65 
2019.00 4.00 16.00 15.00 47.00 47.00 88.24 6.91 
2019.00 4.00 16.00 15.00 47.00 48.00 88.41 6.65 
2019.00 4.00 16.00 15.00 47.00 49.00 88.59 6.39 
2019.00 4.00 16.00 15.00 47.00 50.00 88.76 6.13 
2019.00 4.00 16.00 15.00 47.00 51.00 88.80 6.70 
2019.00 4.00 16.00 15.00 47.00 52.00 88.85 7.28 
2019.00 4.00 16.00 15.00 47.00 53.00 88.89 7.86 
2019.00 4.00 16.00 15.00 47.00 54.00 89.02 7.07 
2019.00 4.00 16.00 15.00 47.00 55.00 89.16 6.29 
2019.00 4.00 16.00 15.00 47.00 56.00 89.29 5.50 
2019.00 4.00 16.00 15.00 47.00 57.00 89.38 5.55 
2019.00 4.00 16.00 15.00 47.00 58.00 89.46 5.60 
2019.00 4.00 16.00 15.00 47.00 59.00 89.55 5.66 
2019.00 4.00 16.00 15.00 48.00 0.00 89.73 5.71 
2019.00 4.00 16.00 15.00 48.00 1.00 89.91 5.76 
2019.00 4.00 16.00 15.00 48.00 2.00 90.09 5.81 
2019.00 4.00 16.00 15.00 48.00 3.00 90.14 5.60 
2019.00 4.00 16.00 15.00 48.00 4.00 90.18 5.40 
2019.00 4.00 16.00 15.00 48.00 5.00 90.23 5.19 
2019.00 4.00 16.00 15.00 48.00 6.00 90.55 5.19 
2019.00 4.00 16.00 15.00 48.00 7.00 90.87 5.19 
2019.00 4.00 16.00 15.00 48.00 8.00 91.19 5.19 
2019.00 4.00 16.00 15.00 48.00 9.00 91.14 5.13 
2019.00 4.00 16.00 15.00 48.00 10.00 91.10 5.08 
2019.00 4.00 16.00 15.00 48.00 11.00 91.05 5.03 
2019.00 4.00 16.00 15.00 48.00 12.00 91.47 5.97 
2019.00 4.00 16.00 15.00 48.00 13.00 91.89 6.91 
2019.00 4.00 16.00 15.00 48.00 14.00 92.31 7.86 
2019.00 4.00 16.00 15.00 48.00 15.00 92.40 8.12 
2019.00 4.00 16.00 15.00 48.00 16.00 92.50 8.38 
2019.00 4.00 16.00 15.00 48.00 17.00 92.59 8.64 
2019.00 4.00 16.00 15.00 48.00 18.00 92.98 8.43 
2019.00 4.00 16.00 15.00 48.00 19.00 93.36 8.22 
2019.00 4.00 16.00 15.00 48.00 20.00 93.75 8.01 
2019.00 4.00 16.00 15.00 48.00 21.00 94.05 7.33 
2019.00 4.00 16.00 15.00 48.00 22.00 94.34 6.65 
2019.00 4.00 16.00 15.00 48.00 23.00 94.64 5.97 
2019.00 4.00 16.00 15.00 48.00 24.00 94.89 5.92 
2019.00 4.00 16.00 15.00 48.00 25.00 95.14 5.87 
2019.00 4.00 16.00 15.00 48.00 26.00 95.39 5.81 
2019.00 4.00 16.00 15.00 48.00 27.00 95.29 5.50 
2019.00 4.00 16.00 15.00 48.00 28.00 95.19 5.19 
2019.00 4.00 16.00 15.00 48.00 29.00 95.09 4.87 
2019.00 4.00 16.00 15.00 48.00 30.00 95.29 4.98 
2019.00 4.00 16.00 15.00 48.00 31.00 95.49 5.08 
2019.00 4.00 16.00 15.00 48.00 32.00 95.69 5.19 
2019.00 4.00 16.00 15.00 48.00 33.00 89.17 4.98 
2019.00 4.00 16.00 15.00 48.00 34.00 82.66 4.77 
2019.00 4.00 16.00 15.00 48.00 35.00 76.14 4.56 
2019.00 4.00 16.00 15.00 48.00 36.00 70.35 4.71 
2019.00 4.00 16.00 15.00 48.00 37.00 64.56 4.87 
2019.00 4.00 16.00 15.00 48.00 38.00 58.77 5.03 
2019.00 4.00 16.00 15.00 48.00 39.00 55.00 5.03 
2019.00 4.00 16.00 15.00 48.00 40.00 51.24 5.03 
2019.00 4.00 16.00 15.00 48.00 41.00 47.47 5.03 
2019.00 4.00 16.00 15.00 48.00 42.00 43.59 4.87 
2019.00 4.00 16.00 15.00 48.00 43.00 39.72 4.71 
2019.00 4.00 16.00 15.00 48.00 44.00 35.84 4.56 
2019.00 4.00 16.00 15.00 48.00 45.00 33.78 4.30 
2019.00 4.00 16.00 15.00 48.00 46.00 31.73 4.03 
2019.00 4.00 16.00 15.00 48.00 47.00 29.67 3.77 
2019.00 4.00 16.00 15.00 48.00 48.00 27.53 3.98 
2019.00 4.00 16.00 15.00 48.00 49.00 25.40 4.19 
2019.00 4.00 16.00 15.00 48.00 50.00 23.26 4.40 
2019.00 4.00 16.00 15.00 48.00 51.00 60.55 4.40 
2019.00 4.00 16.00 15.00 48.00 52.00 97.85 4.40 
2019.00 4.00 16.00 15.00 48.00 53.00 135.14 4.40 
2019.00 4.00 16.00 15.00 48.00 54.00 90.09 4.19 
2019.00 4.00 16.00 15.00 48.00 55.00 45.05 3.98 
2019.00 4.00 16.00 15.00 48.00 56.00 0.00 3.77 
2019.00 4.00 16.00 15.00 48.00 57.00 15.66 3.72 
2019.00 4.00 16.00 15.00 48.00 58.00 31.33 3.67 
2019.00 4.00 16.00 15.00 48.00 59.00 46.99 3.61 
2019.00 4.00 16.00 15.00 49.00 0.00 31.33 3.67 
