Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 19 32 46 31.539 11.450 Nan -3.480 Nan -39.84 221 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 47 31.594 11.465 Nan -3.521 Nan -40.37 221 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 49 31.573 11.460 Nan -3.563 Nan -40.83 221 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 49 31.529 11.473 Nan -3.402 Nan -39.03 221 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 51 31.506 11.458 Nan -3.431 Nan -39.32 221 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 52 31.539 11.447 Nan -3.563 Nan -40.78 221 6 0 164 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 54 31.534 11.446 Nan -3.563 Nan -40.78 222 6 0 165 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 55 31.542 11.454 Nan -3.616 Nan -41.42 222 6 0 166 0 -41.26 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 32 57 31.542 11.447 Nan -3.616 Nan -41.39 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 32 58 31.524 11.475 Nan -3.440 Nan -39.47 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 00 31.493 11.469 Nan -3.462 Nan -39.71 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 01 31.529 11.466 Nan -3.368 Nan -38.61 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 33 02 31.526 11.463 Nan -3.559 Nan -40.80 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 04 31.539 11.445 Nan -3.602 Nan -41.23 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 05 31.568 11.461 Nan -3.573 Nan -40.95 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 07 31.550 11.448 Nan -3.523 Nan -40.33 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 07 31.565 11.455 Nan -3.571 Nan -40.91 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 09 31.586 11.461 Nan -3.509 Nan -40.22 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 10 31.557 11.459 Nan -3.563 Nan -40.82 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 12 31.568 11.452 Nan -3.566 Nan -40.84 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 13 31.565 11.462 Nan -3.561 Nan -40.82 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 15 31.565 11.457 Nan -3.590 Nan -41.13 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 16 31.560 11.483 Nan -3.414 Nan -39.21 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 18 31.565 11.483 Nan -3.447 Nan -39.58 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 19 31.516 11.454 Nan -3.440 Nan -39.40 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 21 31.555 11.470 Nan -3.511 Nan -40.27 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 22 31.526 11.453 Nan -3.459 Nan -39.62 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 24 31.555 11.466 Nan -3.542 Nan -40.61 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 25 31.526 11.461 Nan -3.419 Nan -39.19 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 27 31.539 11.448 Nan -3.497 Nan -40.03 222 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 27 31.552 11.467 Nan -3.516 Nan -40.32 222 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 29 31.568 11.469 Nan -3.521 Nan -40.38 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 30 31.487 11.458 Nan -3.469 Nan -39.75 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 32 31.531 11.471 Nan -3.400 Nan -39.01 222 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 33 31.575 11.465 Nan -3.516 Nan -40.31 222 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 35 31.573 11.462 Nan -3.526 Nan -40.42 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 36 31.539 11.477 Nan -3.354 Nan -38.49 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 38 31.519 11.461 Nan -3.402 Nan -38.99 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 39 31.550 11.459 Nan -3.568 Nan -40.88 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 41 31.529 11.463 Nan -3.392 Nan -38.88 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 42 31.547 11.469 Nan -3.518 Nan -40.34 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 44 31.475 11.459 Nan -3.466 Nan -39.72 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 45 31.581 11.459 Nan -3.507 Nan -40.19 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 33 45 31.519 11.454 Nan -3.443 Nan -39.44 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 47 31.581 11.466 Nan -3.478 Nan -39.88 220 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 48 31.519 11.450 Nan -3.464 Nan -39.67 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 50 31.511 11.465 Nan -3.495 Nan -40.07 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 51 31.557 11.460 Nan -3.504 Nan -40.15 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 53 31.493 11.454 Nan -3.435 Nan -39.34 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 54 31.594 11.472 Nan -3.485 Nan -39.98 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 33 55 31.513 11.441 Nan -3.471 Nan -39.71 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 33 57 31.537 11.452 Nan -3.594 Nan -41.15 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 33 58 31.513 11.462 Nan -3.381 Nan -38.76 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 00 31.537 11.457 Nan -3.556 Nan -40.74 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 01 31.500 11.458 Nan -3.393 Nan -38.88 221 6 0 167 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 03 31.594 11.464 Nan -3.443 Nan -39.48 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 03 31.529 11.464 Nan -3.409 Nan -39.08 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 05 31.542 11.473 Nan -3.445 Nan -39.52 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 06 31.552 11.454 Nan -3.526 Nan -40.39 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 08 31.487 11.446 Nan -3.476 Nan -39.79 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 09 31.560 11.467 Nan -3.511 Nan -40.26 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 34 10 31.524 11.446 Nan -3.528 Nan -40.38 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 12 31.544 11.450 Nan -3.488 Nan -39.94 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 13 31.498 11.459 Nan -3.549 Nan -40.66 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 15 31.508 11.439 Nan -3.564 Nan -40.77 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 16 31.519 11.470 Nan -3.459 Nan -39.68 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 18 31.570 11.464 Nan -3.400 Nan -38.98 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 19 31.568 11.482 Nan -3.409 Nan -39.14 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 21 31.578 11.471 Nan -3.330 Nan -38.19 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 21 31.557 11.475 Nan -3.418 Nan -39.22 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 23 31.563 11.456 Nan -3.462 Nan -39.67 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 24 31.524 11.463 Nan -3.418 Nan -39.18 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 26 31.508 11.463 Nan -3.480 Nan -39.89 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 27 31.565 11.468 Nan -3.464 Nan -39.73 221 6 0 167 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 29 31.601 11.467 Nan -3.438 Nan -39.43 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 30 31.542 11.466 Nan -3.388 Nan -38.85 219 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 32 31.568 11.463 Nan -3.418 Nan -39.18 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 33 31.513 11.461 Nan -3.437 Nan -39.38 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 35 31.506 11.451 Nan -3.473 Nan -39.77 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 36 31.542 11.475 Nan -3.404 Nan -39.06 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 38 31.552 11.470 Nan -3.419 Nan -39.22 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 39 31.575 11.469 Nan -3.437 Nan -39.41 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 41 31.588 11.468 Nan -3.493 Nan -40.06 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 42 31.503 11.453 Nan -3.412 Nan -39.08 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 43 31.581 11.462 Nan -3.504 Nan -40.16 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 44 31.526 11.458 Nan -3.416 Nan -39.14 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 46 31.516 11.464 Nan -3.456 Nan -39.61 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 47 31.573 11.457 Nan -3.468 Nan -39.73 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 49 31.570 11.471 Nan -3.492 Nan -40.05 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 50 31.521 11.468 Nan -3.371 Nan -38.66 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 52 31.578 11.467 Nan -3.493 Nan -40.06 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 53 31.506 11.447 Nan -3.466 Nan -39.67 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 55 31.526 11.455 Nan -3.557 Nan -40.75 222 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 56 31.498 11.457 Nan -3.407 Nan -39.04 222 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 34 58 31.547 11.454 Nan -3.514 Nan -40.25 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 34 59 31.500 11.464 Nan -3.386 Nan -38.82 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 01 31.570 11.462 Nan -3.490 Nan -40.00 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 02 31.506 11.452 Nan -3.447 Nan -39.47 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 04 31.526 11.467 Nan -3.462 Nan -39.71 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 04 31.516 11.448 Nan -3.462 Nan -39.64 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 06 31.521 11.454 Nan -3.566 Nan -40.84 222 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 07 31.511 11.461 Nan -3.386 Nan -38.81 222 6 0 167 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 09 31.552 11.455 Nan -3.475 Nan -39.80 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 10 31.524 11.457 Nan -3.459 Nan -39.63 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 12 31.521 11.468 Nan -3.449 Nan -39.55 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 13 31.534 11.446 Nan -3.580 Nan -40.98 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 15 31.475 11.452 Nan -3.457 Nan -39.59 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 16 31.557 11.458 Nan -3.495 Nan -40.05 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
2019 04 16 19 35 17 31.511 11.448 Nan -3.466 Nan -39.68 221 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 19 31.511 11.465 Nan -3.400 Nan -38.98 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 20 31.542 11.449 Nan -3.564 Nan -40.81 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 22 31.519 11.465 Nan -3.445 Nan -39.50 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 22 31.581 11.464 Nan -3.438 Nan -39.42 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 24 31.544 11.474 Nan -3.331 Nan -38.22 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 25 31.596 11.479 Nan -3.383 Nan -38.83 221 6 0 166 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 27 31.583 11.471 Nan -3.438 Nan -39.44 220 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 28 31.544 11.456 Nan -3.404 Nan -38.99 220 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 30 31.539 11.471 Nan -3.435 Nan -39.40 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 31 31.539 11.449 Nan -3.475 Nan -39.78 221 6 0 164 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 19 35 33 31.508 11.453 Nan -3.424 Nan -39.22 222 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 19 35 34 31.539 11.471 Nan -3.412 Nan -39.14 222 6 0 165 0 -41.42 0 1 2.00 2.00 8.00 2 0 88 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
