Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 31.000 29.000 31.790 11.752 Nan -2.213 Nan -26.000 140.000 6.000 0.000 104.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.650 Nan 
2019.000 4.000 16.000 19.000 31.000 31.000 31.669 11.731 Nan -2.258 Nan -26.490 150.000 6.000 0.000 106.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.550 Nan 
2019.000 4.000 16.000 19.000 31.000 32.000 31.645 11.726 Nan -2.296 Nan -26.920 150.000 6.000 0.000 111.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.500 Nan 
2019.000 4.000 16.000 19.000 31.000 34.000 31.563 11.698 Nan -2.397 Nan -28.050 160.000 6.000 0.000 114.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 16.290 
2019.000 4.000 16.000 19.000 31.000 35.000 31.578 11.686 Nan -2.536 Nan -29.630 160.000 6.000 0.000 119.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.340 16.980 
2019.000 4.000 16.000 19.000 31.000 37.000 31.467 11.665 Nan -2.517 Nan -29.360 170.000 6.000 0.000 121.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.390 18.250 
2019.000 4.000 16.000 19.000 31.000 38.000 31.420 11.657 Nan -2.613 Nan -30.460 170.000 6.000 0.000 127.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.500 18.850 
2019.000 4.000 16.000 19.000 31.000 39.000 31.723 11.653 Nan -2.660 Nan -30.990 170.000 6.000 0.000 128.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.600 19.440 
2019.000 4.000 16.000 19.000 31.000 40.000 31.757 11.651 Nan -2.674 Nan -31.150 170.000 6.000 0.000 128.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.600 19.960 
2019.000 4.000 16.000 19.000 31.000 42.000 31.607 11.631 Nan -2.845 Nan -33.090 180.000 6.000 0.000 128.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 21.000 
2019.000 4.000 16.000 19.000 31.000 43.000 31.666 11.623 Nan -2.860 Nan -33.240 180.000 6.000 0.000 132.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 21.700 
2019.000 4.000 16.000 19.000 31.000 45.000 31.578 11.592 Nan -3.036 Nan -35.190 190.000 6.000 0.000 135.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.450 23.110 
2019.000 4.000 16.000 19.000 31.000 46.000 31.614 11.585 Nan -3.000 Nan -34.750 190.000 6.000 0.000 141.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.760 23.560 
2019.000 4.000 16.000 19.000 31.000 48.000 31.431 11.556 Nan -3.150 Nan -36.400 200.000 6.000 0.000 143.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 24.470 
2019.000 4.000 16.000 19.000 31.000 49.000 31.526 11.569 Nan -3.147 Nan -36.400 200.000 6.000 0.000 148.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.180 24.930 
2019.000 4.000 16.000 19.000 31.000 49.000 31.482 11.544 Nan -3.278 Nan -37.840 200.000 6.000 0.000 150.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.180 24.930 
2019.000 4.000 16.000 19.000 31.000 52.000 31.335 11.521 Nan -3.290 Nan -37.900 210.000 6.000 0.000 151.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.810 26.080 
2019.000 4.000 16.000 19.000 31.000 52.000 31.407 11.512 Nan -3.423 Nan -39.400 210.000 6.000 0.000 156.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.810 26.080 
2019.000 4.000 16.000 19.000 31.000 53.000 31.728 11.519 Nan -3.380 Nan -38.930 210.000 6.000 0.000 157.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.870 26.310 
2019.000 4.000 16.000 19.000 31.000 54.000 31.697 11.509 Nan -3.452 Nan -39.730 210.000 6.000 0.000 158.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 26.540 
2019.000 4.000 16.000 19.000 31.000 56.000 31.591 11.484 Nan -3.400 Nan -39.050 217.000 6.000 0.000 160.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 27.860 
2019.000 4.000 16.000 19.000 31.000 57.000 31.594 11.471 Nan -3.488 Nan -40.020 217.000 6.000 0.000 162.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 28.520 
2019.000 4.000 16.000 19.000 31.000 59.000 31.578 11.461 Nan -3.607 Nan -41.340 220.000 6.000 0.000 164.000 0.000 -40.020 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 29.270 
2019.000 4.000 16.000 19.000 32.000 0.000 31.573 11.472 Nan -3.457 Nan -39.660 220.000 6.000 0.000 164.000 0.000 -40.020 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 29.640 
2019.000 4.000 16.000 19.000 32.000 2.000 31.596 11.474 Nan -3.614 Nan -41.470 221.000 6.000 0.000 164.000 0.000 -40.020 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.660 30.750 
2019.000 4.000 16.000 19.000 32.000 3.000 31.583 11.463 Nan -3.585 Nan -41.090 221.000 6.000 0.000 166.000 0.000 -40.020 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 31.300 
2019.000 4.000 16.000 19.000 32.000 5.000 31.588 11.475 Nan -3.592 Nan -41.220 220.000 6.000 0.000 166.000 0.000 -41.090 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 32.210 
2019.000 4.000 16.000 19.000 32.000 6.000 31.550 11.474 Nan -3.588 Nan -41.170 220.000 6.000 0.000 164.000 0.000 -41.090 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 32.660 
2019.000 4.000 16.000 19.000 32.000 8.000 31.555 11.450 Nan -3.640 Nan -41.680 221.000 6.000 0.000 164.000 0.000 -41.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.220 33.190 
2019.000 4.000 16.000 19.000 32.000 8.000 31.575 11.459 Nan -3.601 Nan -41.260 221.000 6.000 0.000 166.000 0.000 -41.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.220 33.190 
2019.000 4.000 16.000 19.000 32.000 10.000 31.555 11.455 Nan -3.561 Nan -40.790 220.000 6.000 0.000 164.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.270 34.310 
2019.000 4.000 16.000 19.000 32.000 11.000 31.583 11.465 Nan -3.594 Nan -41.200 220.000 6.000 0.000 164.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.070 35.160 
2019.000 4.000 16.000 19.000 32.000 13.000 31.586 11.460 Nan -3.599 Nan -41.240 221.000 6.000 0.000 164.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.280 36.630 
2019.000 4.000 16.000 19.000 32.000 14.000 31.524 11.470 Nan -3.563 Nan -40.860 221.000 6.000 0.000 164.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.690 37.260 
2019.000 4.000 16.000 19.000 32.000 16.000 31.490 11.464 Nan -3.525 Nan -40.410 222.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.740 38.390 
2019.000 4.000 16.000 19.000 32.000 17.000 31.508 11.447 Nan -3.556 Nan -40.700 222.000 6.000 0.000 167.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.380 38.910 
2019.000 4.000 16.000 19.000 32.000 18.000 31.555 11.474 Nan -3.526 Nan -40.460 222.000 6.000 0.000 167.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 39.420 
2019.000 4.000 16.000 19.000 32.000 20.000 31.563 11.479 Nan -3.530 Nan -40.520 220.000 6.000 0.000 166.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 40.690 
2019.000 4.000 16.000 19.000 32.000 21.000 31.524 11.454 Nan -3.521 Nan -40.330 220.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 41.320 
2019.000 4.000 16.000 19.000 32.000 23.000 31.586 11.459 Nan -3.597 Nan -41.220 220.000 6.000 0.000 164.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.750 41.960 
2019.000 4.000 16.000 19.000 32.000 24.000 31.542 11.471 Nan -3.585 Nan -41.120 220.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 42.280 
2019.000 4.000 16.000 19.000 32.000 26.000 31.557 11.474 Nan -3.556 Nan -40.800 220.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.130 42.830 
2019.000 4.000 16.000 19.000 32.000 26.000 31.531 11.474 Nan -3.399 Nan -38.990 220.000 6.000 0.000 166.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 42.830 
2019.000 4.000 16.000 19.000 32.000 28.000 31.544 11.462 Nan -3.438 Nan -39.410 219.000 6.000 0.000 164.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 43.830 
2019.000 4.000 16.000 19.000 32.000 29.000 31.622 11.475 Nan -3.512 Nan -40.310 219.000 6.000 0.000 164.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.070 44.550 
2019.000 4.000 16.000 19.000 32.000 31.000 31.544 11.470 Nan -3.386 Nan -38.840 220.000 6.000 0.000 164.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 45.960 
2019.000 4.000 16.000 19.000 32.000 32.000 31.570 11.470 Nan -3.571 Nan -40.960 220.000 6.000 0.000 164.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.530 46.640 
2019.000 4.000 16.000 19.000 32.000 34.000 31.508 11.459 Nan -3.471 Nan -39.770 221.000 6.000 0.000 166.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 47.900 
2019.000 4.000 16.000 19.000 32.000 35.000 31.565 11.459 Nan -3.588 Nan -41.120 221.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.790 48.480 
2019.000 4.000 16.000 19.000 32.000 37.000 31.506 11.464 Nan -3.481 Nan -39.910 221.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 50.130 
2019.000 4.000 16.000 19.000 32.000 38.000 31.586 11.468 Nan -3.500 Nan -40.140 221.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.260 51.190 
2019.000 4.000 16.000 19.000 32.000 40.000 31.555 11.477 Nan -3.485 Nan -40.000 221.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.210 53.220 
2019.000 4.000 16.000 19.000 32.000 41.000 31.506 11.453 Nan -3.461 Nan -39.640 221.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.010 54.190 
2019.000 4.000 16.000 19.000 32.000 43.000 31.544 11.453 Nan -3.476 Nan -39.810 221.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.380 55.550 
2019.000 4.000 16.000 19.000 32.000 44.000 31.555 11.465 Nan -3.595 Nan -41.220 221.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 55.940 
2019.000 4.000 16.000 19.000 32.000 46.000 31.539 11.450 Nan -3.480 Nan -39.840 221.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.490 56.360 
2019.000 4.000 16.000 19.000 32.000 47.000 31.594 11.465 Nan -3.521 Nan -40.370 221.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 56.370 
2019.000 4.000 16.000 19.000 32.000 49.000 31.573 11.460 Nan -3.563 Nan -40.830 221.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 56.680 
2019.000 4.000 16.000 19.000 32.000 49.000 31.529 11.473 Nan -3.402 Nan -39.030 221.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 56.680 
2019.000 4.000 16.000 19.000 32.000 51.000 31.506 11.458 Nan -3.431 Nan -39.320 221.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 57.250 
2019.000 4.000 16.000 19.000 32.000 52.000 31.539 11.447 Nan -3.563 Nan -40.780 221.000 6.000 0.000 164.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.270 57.600 
2019.000 4.000 16.000 19.000 32.000 54.000 31.534 11.446 Nan -3.563 Nan -40.780 222.000 6.000 0.000 165.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 58.310 
2019.000 4.000 16.000 19.000 32.000 55.000 31.542 11.454 Nan -3.616 Nan -41.420 222.000 6.000 0.000 166.000 0.000 -41.260 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.320 58.660 
2019.000 4.000 16.000 19.000 32.000 57.000 31.542 11.447 Nan -3.616 Nan -41.390 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 59.350 
2019.000 4.000 16.000 19.000 32.000 58.000 31.524 11.475 Nan -3.440 Nan -39.470 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.910 59.550 
2019.000 4.000 16.000 19.000 33.000 0.000 31.493 11.469 Nan -3.462 Nan -39.710 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 59.940 
2019.000 4.000 16.000 19.000 33.000 1.000 31.529 11.466 Nan -3.368 Nan -38.610 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.540 60.020 
2019.000 4.000 16.000 19.000 33.000 2.000 31.526 11.463 Nan -3.559 Nan -40.800 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.390 60.100 
2019.000 4.000 16.000 19.000 33.000 4.000 31.539 11.445 Nan -3.602 Nan -41.230 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.280 60.180 
2019.000 4.000 16.000 19.000 33.000 5.000 31.568 11.461 Nan -3.573 Nan -40.950 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 60.180 
2019.000 4.000 16.000 19.000 33.000 7.000 31.550 11.448 Nan -3.523 Nan -40.330 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 60.360 
2019.000 4.000 16.000 19.000 33.000 7.000 31.565 11.455 Nan -3.571 Nan -40.910 221.000 6.000 0.000 166.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.440 60.360 
2019.000 4.000 16.000 19.000 33.000 9.000 31.586 11.461 Nan -3.509 Nan -40.220 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 60.730 
2019.000 4.000 16.000 19.000 33.000 10.000 31.557 11.459 Nan -3.563 Nan -40.820 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 60.770 
2019.000 4.000 16.000 19.000 33.000 12.000 31.568 11.452 Nan -3.566 Nan -40.840 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 60.850 
2019.000 4.000 16.000 19.000 33.000 13.000 31.565 11.462 Nan -3.561 Nan -40.820 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.230 60.950 
2019.000 4.000 16.000 19.000 33.000 15.000 31.565 11.457 Nan -3.590 Nan -41.130 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 61.160 
2019.000 4.000 16.000 19.000 33.000 16.000 31.560 11.483 Nan -3.414 Nan -39.210 220.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.870 61.140 
2019.000 4.000 16.000 19.000 33.000 18.000 31.565 11.483 Nan -3.447 Nan -39.580 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 61.100 
2019.000 4.000 16.000 19.000 33.000 19.000 31.516 11.454 Nan -3.440 Nan -39.400 220.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.550 61.160 
2019.000 4.000 16.000 19.000 33.000 21.000 31.555 11.470 Nan -3.511 Nan -40.270 221.000 6.000 0.000 164.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.130 61.290 
2019.000 4.000 16.000 19.000 33.000 22.000 31.526 11.453 Nan -3.459 Nan -39.620 221.000 6.000 0.000 165.000 0.000 -41.420 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 61.250 
