Initialize DS3231
error opening 04161445.txt
Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 14 49 09 27.612 11.844 Nan -1.918 Nan -22.71 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 10 27.638 11.846 Nan -1.916 Nan -22.70 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 12 27.594 11.838 Nan -1.949 Nan -23.07 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 12 27.638 11.849 Nan -1.899 Nan -22.50 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 15 27.599 11.838 Nan -1.949 Nan -23.07 154 6 0 101 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 15 27.614 11.841 Nan -1.947 Nan -23.05 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 17 27.630 11.846 Nan -1.871 Nan -22.17 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 18 27.594 11.839 Nan -1.945 Nan -23.03 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 20 27.640 11.849 Nan -1.892 Nan -22.42 154 6 0 101 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 21 27.609 11.845 Nan -1.900 Nan -22.51 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 23 27.612 11.843 Nan -1.919 Nan -22.73 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 24 27.633 11.845 Nan -1.925 Nan -22.80 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 26 27.586 11.834 Nan -1.949 Nan -23.06 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 27 27.630 11.844 Nan -1.923 Nan -22.77 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 29 27.604 11.837 Nan -1.983 Nan -23.48 154 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 30 27.599 11.838 Nan -1.963 Nan -23.23 154 6 0 101 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 32 27.614 11.841 Nan -1.944 Nan -23.01 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 33 27.625 11.847 Nan -1.907 Nan -22.60 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 35 27.635 11.849 Nan -1.871 Nan -22.17 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 36 27.620 11.842 Nan -1.911 Nan -22.63 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 38 27.620 11.846 Nan -1.875 Nan -22.21 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 39 27.635 11.845 Nan -1.921 Nan -22.76 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 41 27.591 11.840 Nan -1.961 Nan -23.22 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 42 27.627 11.846 Nan -1.925 Nan -22.80 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 44 27.599 11.837 Nan -1.950 Nan -23.09 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 45 27.604 11.842 Nan -1.911 Nan -22.63 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 47 27.633 11.848 Nan -1.895 Nan -22.45 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 48 27.589 11.835 Nan -1.959 Nan -23.19 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 50 27.646 11.851 Nan -1.887 Nan -22.36 153 6 0 99 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 51 27.625 11.839 Nan -1.926 Nan -22.81 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 53 27.627 11.845 Nan -1.921 Nan -22.76 153 6 0 99 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 54 27.635 11.844 Nan -1.895 Nan -22.45 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 56 27.599 11.836 Nan -1.969 Nan -23.31 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 49 57 27.635 11.847 Nan -1.900 Nan -22.51 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 49 59 27.617 11.839 Nan -1.963 Nan -23.24 153 6 0 100 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 00 27.602 11.841 Nan -1.975 Nan -23.38 153 6 0 99 0 -23.24 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 02 27.638 11.846 Nan -1.909 Nan -22.61 154 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 03 27.589 11.835 Nan -1.971 Nan -23.33 154 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 05 27.640 11.850 Nan -1.897 Nan -22.48 154 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 05 27.617 11.841 Nan -1.919 Nan -22.73 154 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 08 27.604 11.838 Nan -1.923 Nan -22.76 154 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 08 27.643 11.847 Nan -1.888 Nan -22.37 154 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 11 27.576 11.834 Nan -1.976 Nan -23.39 154 6 0 101 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 11 27.617 11.840 Nan -1.925 Nan -22.79 154 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 13 27.581 11.834 Nan -1.957 Nan -23.16 154 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 14 27.589 11.837 Nan -1.961 Nan -23.21 154 6 0 101 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 16 27.612 11.843 Nan -1.906 Nan -22.57 153 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 17 27.599 11.839 Nan -1.961 Nan -23.21 153 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 19 27.651 11.849 Nan -1.887 Nan -22.35 153 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 20 27.609 11.841 Nan -1.921 Nan -22.75 153 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 22 27.620 11.842 Nan -1.916 Nan -22.69 153 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 23 27.620 11.845 Nan -1.888 Nan -22.37 153 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 25 27.589 11.831 Nan -1.990 Nan -23.55 153 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 26 27.614 11.846 Nan -1.866 Nan -22.10 153 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 28 27.581 11.831 Nan -1.980 Nan -23.42 153 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 29 27.583 11.838 Nan -1.938 Nan -22.95 153 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 31 27.617 11.842 Nan -1.900 Nan -22.50 153 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 32 27.589 11.835 Nan -1.994 Nan -23.59 153 6 0 100 0 -23.38 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 34 27.627 11.845 Nan -1.883 Nan -22.30 153 6 0 100 0 -23.59 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 35 27.620 11.842 Nan -1.909 Nan -22.61 153 6 0 100 0 -23.59 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 37 27.604 11.842 Nan -1.902 Nan -22.52 153 6 0 99 0 -23.59 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 38 27.646 11.849 Nan -1.880 Nan -22.27 153 6 0 99 0 -23.59 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 40 27.581 11.833 Nan -1.976 Nan -23.39 154 6 0 100 0 -23.59 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 41 27.602 11.843 Nan -1.904 Nan -22.55 154 6 0 100 0 -23.59 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 43 27.599 11.837 Nan -1.921 Nan -22.74 154 6 0 100 0 -23.59 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 44 27.578 11.834 Nan -1.992 Nan -23.57 154 6 0 100 0 -23.59 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 46 27.633 11.844 Nan -1.892 Nan -22.41 154 6 0 100 0 -23.59 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 47 27.591 11.833 Nan -2.025 Nan -23.96 154 6 0 100 0 -23.59 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 49 27.625 11.846 Nan -1.893 Nan -22.43 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 50 27.620 11.837 Nan -1.957 Nan -23.17 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 52 27.607 11.839 Nan -1.944 Nan -23.01 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 53 27.638 11.846 Nan -1.904 Nan -22.55 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 55 27.594 11.834 Nan -1.975 Nan -23.37 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 56 27.625 11.847 Nan -1.892 Nan -22.41 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 50 58 27.589 11.833 Nan -1.947 Nan -23.04 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 50 59 27.596 11.834 Nan -1.938 Nan -22.94 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 01 27.622 11.842 Nan -1.895 Nan -22.44 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 02 27.581 11.830 Nan -1.969 Nan -23.30 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 04 27.627 11.852 Nan -1.861 Nan -22.05 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 04 27.604 11.835 Nan -1.916 Nan -22.68 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 07 27.607 11.841 Nan -1.935 Nan -22.91 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 07 27.633 11.846 Nan -1.883 Nan -22.31 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 09 27.591 11.833 Nan -1.990 Nan -23.55 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 10 27.612 11.844 Nan -1.880 Nan -22.26 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 12 27.573 11.831 Nan -1.973 Nan -23.34 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 13 27.599 11.839 Nan -1.959 Nan -23.19 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 15 27.620 11.837 Nan -1.963 Nan -23.23 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 16 27.583 11.834 Nan -2.007 Nan -23.76 154 6 0 101 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 18 27.635 11.850 Nan -1.864 Nan -22.09 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 19 27.620 11.836 Nan -1.969 Nan -23.31 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 21 27.617 11.846 Nan -1.902 Nan -22.53 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 22 27.643 11.846 Nan -1.900 Nan -22.51 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 24 27.589 11.834 Nan -1.975 Nan -23.37 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 25 27.599 11.842 Nan -1.895 Nan -22.44 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 27 27.583 11.830 Nan -1.978 Nan -23.40 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 28 27.583 11.834 Nan -1.945 Nan -23.02 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 30 27.625 11.840 Nan -1.928 Nan -22.83 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 31 27.583 11.829 Nan -1.961 Nan -23.19 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 33 27.617 11.848 Nan -1.881 Nan -22.29 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 34 27.614 11.834 Nan -1.956 Nan -23.14 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 36 27.604 11.839 Nan -1.942 Nan -22.99 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 37 27.638 11.848 Nan -1.873 Nan -22.19 153 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 39 27.581 11.829 Nan -1.937 Nan -22.91 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 40 27.594 11.833 Nan -1.914 Nan -22.65 153 6 0 99 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 42 27.589 11.831 Nan -1.963 Nan -23.22 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 43 27.578 11.833 Nan -1.966 Nan -23.26 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 45 27.620 11.844 Nan -1.912 Nan -22.65 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 46 27.570 11.826 Nan -1.963 Nan -23.21 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 48 27.599 11.841 Nan -1.881 Nan -22.28 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 49 27.614 11.835 Nan -1.926 Nan -22.80 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 51 27.596 11.835 Nan -1.959 Nan -23.19 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 52 27.604 11.840 Nan -1.869 Nan -22.13 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 54 27.581 11.823 Nan -1.980 Nan -23.41 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 55 27.596 11.838 Nan -1.919 Nan -22.72 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 51 57 27.581 11.831 Nan -1.937 Nan -22.91 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 51 58 27.568 11.828 Nan -1.992 Nan -23.56 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 00 27.602 11.834 Nan -1.925 Nan -22.77 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 00 27.581 11.822 Nan -2.006 Nan -23.71 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 03 27.607 11.843 Nan -1.904 Nan -22.55 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 14 52 03 27.604 11.832 Nan -1.911 Nan -22.61 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 14 52 05 27.604 11.837 Nan -1.940 Nan -22.96 154 6 0 100 0 -23.96 0 1 2.00 2.00 8.00 2 0 105 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
