Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 14.000 47.000 50.000 27.511 11.905 Nan -1.842 Nan -21.930 150.000 6.000 0.000 92.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 0.000 
2019.000 4.000 16.000 14.000 47.000 51.000 27.503 11.903 Nan -1.868 Nan -22.230 150.000 6.000 0.000 97.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.810 4.490 
2019.000 4.000 16.000 14.000 47.000 53.000 27.508 11.899 Nan -1.821 Nan -21.670 153.000 6.000 0.000 98.000 0.000 -22.230 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.760 13.480 
2019.000 4.000 16.000 14.000 47.000 54.000 27.457 11.882 Nan -1.947 Nan -23.130 153.000 6.000 0.000 98.000 0.000 -22.230 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.020 13.890 
2019.000 4.000 16.000 14.000 47.000 56.000 27.464 11.888 Nan -1.873 Nan -22.260 155.000 6.000 0.000 100.000 0.000 -23.130 0.000 1.000 2.000 2.000 8.000 2.000 0.000 106.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 14.710 
2019.000 4.000 16.000 14.000 47.000 57.000 27.472 11.885 Nan -1.895 Nan -22.520 155.000 6.000 0.000 100.000 0.000 -23.130 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.300 14.990 
2019.000 4.000 16.000 14.000 47.000 58.000 27.666 11.869 Nan -1.990 Nan -23.620 155.000 6.000 0.000 100.000 0.000 -23.130 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.030 15.260 
2019.000 4.000 16.000 14.000 47.000 59.000 27.697 11.875 Nan -1.957 Nan -23.240 155.000 6.000 0.000 101.000 0.000 -23.130 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 15.540 
2019.000 4.000 16.000 14.000 48.000 1.000 27.695 11.875 Nan -1.944 Nan -23.080 154.000 6.000 0.000 101.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.880 16.050 
2019.000 4.000 16.000 14.000 48.000 2.000 27.682 11.871 Nan -1.923 Nan -22.830 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 16.310 
2019.000 4.000 16.000 14.000 48.000 4.000 27.687 11.870 Nan -1.923 Nan -22.820 154.000 6.000 0.000 102.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 Nan 
2019.000 4.000 16.000 14.000 48.000 5.000 27.679 11.873 Nan -1.883 Nan -22.360 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 Nan 
2019.000 4.000 16.000 14.000 48.000 7.000 27.671 11.864 Nan -1.938 Nan -23.000 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.250 Nan 
2019.000 4.000 16.000 14.000 48.000 8.000 27.677 11.872 Nan -1.890 Nan -22.440 154.000 6.000 0.000 101.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 Nan 
2019.000 4.000 16.000 14.000 48.000 10.000 27.674 11.866 Nan -1.938 Nan -23.000 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 17.370 
2019.000 4.000 16.000 14.000 48.000 11.000 27.690 11.868 Nan -1.914 Nan -22.720 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 17.560 
2019.000 4.000 16.000 14.000 48.000 13.000 27.661 11.863 Nan -1.909 Nan -22.650 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.290 18.000 
2019.000 4.000 16.000 14.000 48.000 13.000 27.653 11.862 Nan -1.907 Nan -22.620 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.290 18.000 
2019.000 4.000 16.000 14.000 48.000 16.000 27.671 11.865 Nan -1.902 Nan -22.570 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.870 18.730 
2019.000 4.000 16.000 14.000 48.000 16.000 27.674 11.859 Nan -1.956 Nan -23.190 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 18.730 
2019.000 4.000 16.000 14.000 48.000 19.000 27.674 11.867 Nan -1.930 Nan -22.900 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.130 19.540 
2019.000 4.000 16.000 14.000 48.000 19.000 27.674 11.867 Nan -1.919 Nan -22.780 153.000 6.000 0.000 99.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 19.540 
2019.000 4.000 16.000 14.000 48.000 21.000 27.648 11.858 Nan -1.912 Nan -22.680 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.550 20.260 
2019.000 4.000 16.000 14.000 48.000 22.000 27.653 11.863 Nan -1.907 Nan -22.630 154.000 6.000 0.000 102.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.020 20.700 
2019.000 4.000 16.000 14.000 48.000 24.000 27.666 11.859 Nan -1.875 Nan -22.230 152.000 6.000 0.000 99.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 21.390 
2019.000 4.000 16.000 14.000 48.000 25.000 27.658 11.858 Nan -1.918 Nan -22.740 152.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.770 21.630 
2019.000 4.000 16.000 14.000 48.000 27.000 27.648 11.859 Nan -1.925 Nan -22.820 152.000 6.000 0.000 99.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.190 22.420 
2019.000 4.000 16.000 14.000 48.000 28.000 27.656 11.856 Nan -1.926 Nan -22.840 152.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 22.970 
2019.000 4.000 16.000 14.000 48.000 30.000 27.643 11.855 Nan -1.911 Nan -22.650 152.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 23.660 
2019.000 4.000 16.000 14.000 48.000 31.000 27.627 11.851 Nan -1.923 Nan -22.790 152.000 6.000 0.000 99.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 23.820 
2019.000 4.000 16.000 14.000 48.000 33.000 27.666 11.854 Nan -1.907 Nan -22.610 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 24.090 
2019.000 4.000 16.000 14.000 48.000 34.000 27.638 11.851 Nan -1.907 Nan -22.600 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 24.220 
2019.000 4.000 16.000 14.000 48.000 36.000 27.653 11.854 Nan -1.900 Nan -22.530 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 24.420 
2019.000 4.000 16.000 14.000 48.000 37.000 27.661 11.855 Nan -1.916 Nan -22.710 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.410 24.510 
2019.000 4.000 16.000 14.000 48.000 39.000 27.635 11.858 Nan -1.887 Nan -22.370 153.000 6.000 0.000 99.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 24.810 
2019.000 4.000 16.000 14.000 48.000 40.000 27.651 11.853 Nan -1.928 Nan -22.850 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.090 25.040 
2019.000 4.000 16.000 14.000 48.000 42.000 27.607 11.843 Nan -1.957 Nan -23.180 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.510 25.450 
2019.000 4.000 16.000 14.000 48.000 43.000 27.625 11.853 Nan -1.869 Nan -22.160 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.400 25.630 
2019.000 4.000 16.000 14.000 48.000 45.000 27.648 11.849 Nan -1.925 Nan -22.800 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 25.950 
2019.000 4.000 16.000 14.000 48.000 46.000 27.612 11.846 Nan -1.945 Nan -23.040 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 26.070 
2019.000 4.000 16.000 14.000 48.000 48.000 27.656 11.854 Nan -1.864 Nan -22.100 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.140 26.360 
2019.000 4.000 16.000 14.000 48.000 49.000 27.617 11.847 Nan -1.912 Nan -22.660 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.500 26.530 
2019.000 4.000 16.000 14.000 48.000 51.000 27.627 11.854 Nan -1.843 Nan -21.850 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 26.920 
2019.000 4.000 16.000 14.000 48.000 52.000 27.658 11.854 Nan -1.900 Nan -22.530 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.610 27.140 
2019.000 4.000 16.000 14.000 48.000 54.000 27.617 11.843 Nan -1.973 Nan -23.370 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.670 27.490 
2019.000 4.000 16.000 14.000 48.000 55.000 27.640 11.851 Nan -1.868 Nan -22.130 153.000 6.000 0.000 99.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 27.620 
2019.000 4.000 16.000 14.000 48.000 57.000 27.609 11.836 Nan -1.999 Nan -23.660 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.100 27.880 
2019.000 4.000 16.000 14.000 48.000 58.000 27.620 11.846 Nan -1.937 Nan -22.940 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 28.030 
2019.000 4.000 16.000 14.000 49.000 0.000 27.630 11.842 Nan -1.926 Nan -22.810 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.460 28.270 
2019.000 4.000 16.000 14.000 49.000 1.000 27.586 11.839 Nan -1.956 Nan -23.150 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 28.360 
2019.000 4.000 16.000 14.000 49.000 3.000 27.653 11.854 Nan -1.902 Nan -22.550 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.350 28.640 
2019.000 4.000 16.000 14.000 49.000 4.000 27.614 11.841 Nan -1.942 Nan -22.990 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.720 28.810 
2019.000 4.000 16.000 14.000 49.000 6.000 27.635 11.847 Nan -1.892 Nan -22.410 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.090 29.080 
2019.000 4.000 16.000 14.000 49.000 7.000 27.635 11.844 Nan -1.916 Nan -22.690 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.090 29.160 
2019.000 4.000 16.000 14.000 49.000 9.000 27.612 11.844 Nan -1.918 Nan -22.710 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.820 29.700 
2019.000 4.000 16.000 14.000 49.000 10.000 27.638 11.846 Nan -1.916 Nan -22.700 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.550 30.160 
2019.000 4.000 16.000 14.000 49.000 12.000 27.594 11.838 Nan -1.949 Nan -23.070 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.290 30.800 
2019.000 4.000 16.000 14.000 49.000 12.000 27.638 11.849 Nan -1.899 Nan -22.500 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.290 30.800 
2019.000 4.000 16.000 14.000 49.000 15.000 27.599 11.838 Nan -1.949 Nan -23.070 154.000 6.000 0.000 101.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.290 31.310 
2019.000 4.000 16.000 14.000 49.000 15.000 27.614 11.841 Nan -1.947 Nan -23.050 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.290 31.310 
2019.000 4.000 16.000 14.000 49.000 17.000 27.630 11.846 Nan -1.871 Nan -22.170 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 31.580 
2019.000 4.000 16.000 14.000 49.000 18.000 27.594 11.839 Nan -1.945 Nan -23.030 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.880 31.710 
2019.000 4.000 16.000 14.000 49.000 20.000 27.640 11.849 Nan -1.892 Nan -22.420 154.000 6.000 0.000 101.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 31.970 
2019.000 4.000 16.000 14.000 49.000 21.000 27.609 11.845 Nan -1.900 Nan -22.510 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.240 32.230 
2019.000 4.000 16.000 14.000 49.000 23.000 27.612 11.843 Nan -1.919 Nan -22.730 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.660 32.750 
2019.000 4.000 16.000 14.000 49.000 24.000 27.633 11.845 Nan -1.925 Nan -22.800 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.130 33.110 
2019.000 4.000 16.000 14.000 49.000 26.000 27.586 11.834 Nan -1.949 Nan -23.060 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.070 33.840 
2019.000 4.000 16.000 14.000 49.000 27.000 27.630 11.844 Nan -1.923 Nan -22.770 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.550 33.990 
2019.000 4.000 16.000 14.000 49.000 29.000 27.604 11.837 Nan -1.983 Nan -23.480 154.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.500 34.290 
2019.000 4.000 16.000 14.000 49.000 30.000 27.599 11.838 Nan -1.963 Nan -23.230 154.000 6.000 0.000 101.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.770 34.330 
2019.000 4.000 16.000 14.000 49.000 32.000 27.614 11.841 Nan -1.944 Nan -23.010 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 34.400 
2019.000 4.000 16.000 14.000 49.000 33.000 27.625 11.847 Nan -1.907 Nan -22.600 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.250 34.510 
2019.000 4.000 16.000 14.000 49.000 35.000 27.635 11.849 Nan -1.871 Nan -22.170 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 34.720 
2019.000 4.000 16.000 14.000 49.000 36.000 27.620 11.842 Nan -1.911 Nan -22.630 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 34.910 
2019.000 4.000 16.000 14.000 49.000 38.000 27.620 11.846 Nan -1.875 Nan -22.210 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 35.290 
2019.000 4.000 16.000 14.000 49.000 39.000 27.635 11.845 Nan -1.921 Nan -22.760 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.980 35.350 
2019.000 4.000 16.000 14.000 49.000 41.000 27.591 11.840 Nan -1.961 Nan -23.220 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.340 35.480 
2019.000 4.000 16.000 14.000 49.000 42.000 27.627 11.846 Nan -1.925 Nan -22.800 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.770 35.560 
2019.000 4.000 16.000 14.000 49.000 44.000 27.599 11.837 Nan -1.950 Nan -23.090 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.610 35.710 
2019.000 4.000 16.000 14.000 49.000 45.000 27.604 11.842 Nan -1.911 Nan -22.630 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.930 35.800 
2019.000 4.000 16.000 14.000 49.000 47.000 27.633 11.848 Nan -1.895 Nan -22.450 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.560 35.990 
2019.000 4.000 16.000 14.000 49.000 48.000 27.589 11.835 Nan -1.959 Nan -23.190 153.000 6.000 0.000 100.000 0.000 -23.240 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.140 36.080 
