Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 4.00 16.00 14.00 52.00 31.00 53.55 6.34 
2019.00 4.00 16.00 14.00 52.00 32.00 53.57 6.13 
2019.00 4.00 16.00 14.00 52.00 33.00 53.55 6.55 
2019.00 4.00 16.00 14.00 52.00 34.00 53.54 6.97 
2019.00 4.00 16.00 14.00 52.00 35.00 53.52 7.39 
2019.00 4.00 16.00 14.00 52.00 36.00 53.52 6.55 
2019.00 4.00 16.00 14.00 52.00 37.00 53.52 5.71 
2019.00 4.00 16.00 14.00 52.00 38.00 53.52 4.87 
2019.00 4.00 16.00 14.00 52.00 39.00 53.60 5.29 
2019.00 4.00 16.00 14.00 52.00 40.00 53.68 5.71 
2019.00 4.00 16.00 14.00 52.00 41.00 53.76 6.13 
2019.00 4.00 16.00 14.00 52.00 42.00 53.99 6.34 
2019.00 4.00 16.00 14.00 52.00 43.00 54.22 6.55 
2019.00 4.00 16.00 14.00 52.00 44.00 54.45 6.76 
2019.00 4.00 16.00 14.00 52.00 45.00 54.82 6.60 
2019.00 4.00 16.00 14.00 52.00 46.00 55.19 6.44 
2019.00 4.00 16.00 14.00 52.00 47.00 55.56 6.29 
2019.00 4.00 16.00 14.00 52.00 48.00 55.66 6.50 
2019.00 4.00 16.00 14.00 52.00 49.00 55.77 6.70 
2019.00 4.00 16.00 14.00 52.00 50.00 55.87 6.91 
2019.00 4.00 16.00 14.00 52.00 51.00 55.89 6.70 
2019.00 4.00 16.00 14.00 52.00 52.00 55.90 6.50 
2019.00 4.00 16.00 14.00 52.00 53.00 55.92 6.29 
2019.00 4.00 16.00 14.00 52.00 54.00 55.83 5.66 
2019.00 4.00 16.00 14.00 52.00 55.00 55.75 5.03 
2019.00 4.00 16.00 14.00 52.00 56.00 55.66 4.40 
2019.00 4.00 16.00 14.00 52.00 57.00 55.76 4.50 
2019.00 4.00 16.00 14.00 52.00 58.00 55.87 4.61 
2019.00 4.00 16.00 14.00 52.00 59.00 55.97 4.71 
2019.00 4.00 16.00 14.00 53.00 0.00 55.97 4.61 
2019.00 4.00 16.00 14.00 53.00 1.00 55.97 4.50 
2019.00 4.00 16.00 14.00 53.00 2.00 55.97 4.40 
2019.00 4.00 16.00 14.00 53.00 3.00 55.94 3.93 
2019.00 4.00 16.00 14.00 53.00 4.00 55.90 3.46 
2019.00 4.00 16.00 14.00 53.00 5.00 55.87 2.99 
2019.00 4.00 16.00 14.00 53.00 6.00 55.99 2.88 
2019.00 4.00 16.00 14.00 53.00 7.00 56.11 2.78 
2019.00 4.00 16.00 14.00 53.00 8.00 56.23 2.67 
2019.00 4.00 16.00 14.00 53.00 9.00 56.21 2.88 
2019.00 4.00 16.00 14.00 53.00 10.00 56.20 3.09 
2019.00 4.00 16.00 14.00 53.00 11.00 56.18 3.30 
2019.00 4.00 16.00 14.00 53.00 12.00 56.29 3.09 
2019.00 4.00 16.00 14.00 53.00 13.00 56.39 2.88 
2019.00 4.00 16.00 14.00 53.00 14.00 56.50 2.67 
2019.00 4.00 16.00 14.00 53.00 15.00 56.53 2.78 
2019.00 4.00 16.00 14.00 53.00 16.00 56.57 2.88 
2019.00 4.00 16.00 14.00 53.00 17.00 56.60 2.99 
2019.00 4.00 16.00 14.00 53.00 18.00 56.62 2.67 
2019.00 4.00 16.00 14.00 53.00 19.00 56.64 2.36 
2019.00 4.00 16.00 14.00 53.00 20.00 56.66 2.04 
2019.00 4.00 16.00 14.00 53.00 21.00 56.77 2.46 
2019.00 4.00 16.00 14.00 53.00 22.00 56.87 2.88 
2019.00 4.00 16.00 14.00 53.00 23.00 56.98 3.30 
2019.00 4.00 16.00 14.00 53.00 24.00 56.96 3.40 
2019.00 4.00 16.00 14.00 53.00 25.00 56.95 3.51 
2019.00 4.00 16.00 14.00 53.00 26.00 56.93 3.61 
2019.00 4.00 16.00 14.00 53.00 27.00 57.02 3.51 
2019.00 4.00 16.00 14.00 53.00 28.00 57.11 3.40 
2019.00 4.00 16.00 14.00 53.00 29.00 57.20 3.30 
2019.00 4.00 16.00 14.00 53.00 30.00 57.24 4.09 
2019.00 4.00 16.00 14.00 53.00 31.00 57.27 4.87 
2019.00 4.00 16.00 14.00 53.00 32.00 57.31 5.66 
2019.00 4.00 16.00 14.00 53.00 33.00 57.33 5.81 
2019.00 4.00 16.00 14.00 53.00 34.00 57.34 5.97 
2019.00 4.00 16.00 14.00 53.00 35.00 57.36 6.13 
2019.00 4.00 16.00 14.00 53.00 36.00 57.38 5.24 
2019.00 4.00 16.00 14.00 53.00 37.00 57.40 4.35 
2019.00 4.00 16.00 14.00 53.00 38.00 57.42 3.46 
2019.00 4.00 16.00 14.00 53.00 39.00 57.60 3.67 
2019.00 4.00 16.00 14.00 53.00 40.00 57.79 3.88 
2019.00 4.00 16.00 14.00 53.00 41.00 57.97 4.09 
2019.00 4.00 16.00 14.00 53.00 42.00 58.01 4.61 
2019.00 4.00 16.00 14.00 53.00 43.00 58.04 5.13 
2019.00 4.00 16.00 14.00 53.00 44.00 58.08 5.66 
2019.00 4.00 16.00 14.00 53.00 45.00 58.18 4.61 
2019.00 4.00 16.00 14.00 53.00 46.00 58.27 3.56 
2019.00 4.00 16.00 14.00 53.00 47.00 58.37 2.51 
2019.00 4.00 16.00 14.00 53.00 48.00 58.41 3.04 
2019.00 4.00 16.00 14.00 53.00 49.00 58.44 3.56 
2019.00 4.00 16.00 14.00 53.00 50.00 58.48 4.09 
2019.00 4.00 16.00 14.00 53.00 51.00 58.52 4.19 
2019.00 4.00 16.00 14.00 53.00 52.00 58.55 4.30 
2019.00 4.00 16.00 14.00 53.00 53.00 58.59 4.40 
2019.00 4.00 16.00 14.00 53.00 54.00 58.55 3.67 
2019.00 4.00 16.00 14.00 53.00 55.00 58.52 2.93 
2019.00 4.00 16.00 14.00 53.00 56.00 58.48 2.20 
2019.00 4.00 16.00 14.00 53.00 57.00 58.31 2.20 
2019.00 4.00 16.00 14.00 53.00 58.00 58.14 2.20 
2019.00 4.00 16.00 14.00 53.00 59.00 57.97 2.20 
2019.00 4.00 16.00 14.00 54.00 0.00 58.08 2.36 
2019.00 4.00 16.00 14.00 54.00 1.00 58.20 2.51 
2019.00 4.00 16.00 14.00 54.00 2.00 58.31 2.67 
2019.00 4.00 16.00 14.00 54.00 3.00 58.39 3.14 
2019.00 4.00 16.00 14.00 54.00 4.00 58.46 3.61 
2019.00 4.00 16.00 14.00 54.00 5.00 58.54 4.09 
2019.00 4.00 16.00 14.00 54.00 6.00 58.60 3.82 
2019.00 4.00 16.00 14.00 54.00 7.00 58.65 3.56 
2019.00 4.00 16.00 14.00 54.00 8.00 58.71 3.30 
2019.00 4.00 16.00 14.00 54.00 9.00 58.83 3.09 
2019.00 4.00 16.00 14.00 54.00 10.00 58.94 2.88 
2019.00 4.00 16.00 14.00 54.00 11.00 59.06 2.67 
2019.00 4.00 16.00 14.00 54.00 12.00 59.25 2.67 
2019.00 4.00 16.00 14.00 54.00 13.00 59.45 2.67 
2019.00 4.00 16.00 14.00 54.00 14.00 59.64 2.67 
2019.00 4.00 16.00 14.00 54.00 15.00 59.56 3.20 
2019.00 4.00 16.00 14.00 54.00 16.00 59.49 3.72 
2019.00 4.00 16.00 14.00 54.00 17.00 59.41 4.24 
2019.00 4.00 16.00 14.00 54.00 18.00 59.49 3.40 
2019.00 4.00 16.00 14.00 54.00 19.00 59.56 2.57 
2019.00 4.00 16.00 14.00 54.00 20.00 59.64 1.73 
2019.00 4.00 16.00 14.00 54.00 21.00 59.72 1.94 
2019.00 4.00 16.00 14.00 54.00 22.00 59.80 2.15 
2019.00 4.00 16.00 14.00 54.00 23.00 59.88 2.36 
2019.00 4.00 16.00 14.00 54.00 24.00 60.02 2.67 
2019.00 4.00 16.00 14.00 54.00 25.00 60.16 2.99 
2019.00 4.00 16.00 14.00 54.00 26.00 60.30 3.30 
2019.00 4.00 16.00 14.00 54.00 27.00 60.30 3.35 
2019.00 4.00 16.00 14.00 54.00 28.00 60.30 3.40 
2019.00 4.00 16.00 14.00 54.00 29.00 60.30 3.46 
2019.00 4.00 16.00 14.00 54.00 30.00 60.38 3.56 
2019.00 4.00 16.00 14.00 54.00 31.00 60.46 3.67 
2019.00 4.00 16.00 14.00 54.00 32.00 60.54 3.77 
2019.00 4.00 16.00 14.00 54.00 33.00 60.69 3.46 
2019.00 4.00 16.00 14.00 54.00 34.00 60.83 3.14 
2019.00 4.00 16.00 14.00 54.00 35.00 60.98 2.83 
2019.00 4.00 16.00 14.00 54.00 36.00 61.06 2.88 
2019.00 4.00 16.00 14.00 54.00 37.00 61.14 2.93 
2019.00 4.00 16.00 14.00 54.00 38.00 61.22 2.99 
2019.00 4.00 16.00 14.00 54.00 39.00 61.26 2.67 
2019.00 4.00 16.00 14.00 54.00 40.00 61.31 2.36 
2019.00 4.00 16.00 14.00 54.00 41.00 61.35 2.04 
2019.00 4.00 16.00 14.00 54.00 42.00 61.41 2.04 
2019.00 4.00 16.00 14.00 54.00 43.00 61.48 2.04 
2019.00 4.00 16.00 14.00 54.00 44.00 61.54 2.04 
2019.00 4.00 16.00 14.00 54.00 45.00 61.54 2.93 
2019.00 4.00 16.00 14.00 54.00 46.00 61.54 3.82 
2019.00 4.00 16.00 14.00 54.00 47.00 61.54 4.71 
2019.00 4.00 16.00 14.00 54.00 48.00 61.60 5.71 
2019.00 4.00 16.00 14.00 54.00 49.00 61.67 6.70 
2019.00 4.00 16.00 14.00 54.00 50.00 61.73 7.70 
2019.00 4.00 16.00 14.00 54.00 51.00 61.99 6.91 
2019.00 4.00 16.00 14.00 54.00 52.00 62.24 6.13 
2019.00 4.00 16.00 14.00 54.00 53.00 62.50 5.34 
2019.00 4.00 16.00 14.00 54.00 54.00 62.63 5.34 
2019.00 4.00 16.00 14.00 54.00 55.00 62.76 5.34 
2019.00 4.00 16.00 14.00 54.00 56.00 62.89 5.34 
2019.00 4.00 16.00 14.00 54.00 57.00 62.87 5.19 
2019.00 4.00 16.00 14.00 54.00 58.00 62.85 5.03 
2019.00 4.00 16.00 14.00 54.00 59.00 62.83 4.87 
2019.00 4.00 16.00 14.00 55.00 0.00 62.94 4.71 
2019.00 4.00 16.00 14.00 55.00 1.00 63.05 4.56 
2019.00 4.00 16.00 14.00 55.00 2.00 63.16 4.40 
2019.00 4.00 16.00 14.00 55.00 3.00 63.23 5.55 
2019.00 4.00 16.00 14.00 55.00 4.00 63.29 6.70 
2019.00 4.00 16.00 14.00 55.00 5.00 63.36 7.86 
2019.00 4.00 16.00 14.00 55.00 6.00 63.52 7.70 
2019.00 4.00 16.00 14.00 55.00 7.00 63.67 7.54 
2019.00 4.00 16.00 14.00 55.00 8.00 63.83 7.39 
2019.00 4.00 16.00 14.00 55.00 9.00 63.83 7.75 
2019.00 4.00 16.00 14.00 55.00 10.00 63.83 8.12 
2019.00 4.00 16.00 14.00 55.00 11.00 63.83 8.49 
2019.00 4.00 16.00 14.00 55.00 12.00 63.78 7.44 
2019.00 4.00 16.00 14.00 55.00 13.00 63.74 6.39 
2019.00 4.00 16.00 14.00 55.00 14.00 63.69 5.34 
2019.00 4.00 16.00 14.00 55.00 15.00 63.83 5.24 
2019.00 4.00 16.00 14.00 55.00 16.00 63.96 5.13 
2019.00 4.00 16.00 14.00 55.00 17.00 64.10 5.03 
2019.00 4.00 16.00 14.00 55.00 18.00 64.17 5.34 
2019.00 4.00 16.00 14.00 55.00 19.00 64.24 5.66 
2019.00 4.00 16.00 14.00 55.00 20.00 64.31 5.97 
2019.00 4.00 16.00 14.00 55.00 21.00 64.40 5.71 
2019.00 4.00 16.00 14.00 55.00 22.00 64.50 5.45 
2019.00 4.00 16.00 14.00 55.00 23.00 64.59 5.19 
2019.00 4.00 16.00 14.00 55.00 24.00 64.52 5.13 
2019.00 4.00 16.00 14.00 55.00 25.00 64.45 5.08 
2019.00 4.00 16.00 14.00 55.00 26.00 64.38 5.03 
2019.00 4.00 16.00 14.00 55.00 27.00 64.38 5.08 
2019.00 4.00 16.00 14.00 55.00 28.00 64.38 5.13 
2019.00 4.00 16.00 14.00 55.00 29.00 64.38 5.19 
2019.00 4.00 16.00 14.00 55.00 30.00 64.43 5.08 
2019.00 4.00 16.00 14.00 55.00 31.00 64.47 4.98 
2019.00 4.00 16.00 14.00 55.00 32.00 64.52 4.87 
2019.00 4.00 16.00 14.00 55.00 33.00 64.54 4.61 
2019.00 4.00 16.00 14.00 55.00 34.00 64.57 4.35 
2019.00 4.00 16.00 14.00 55.00 35.00 64.59 4.09 
2019.00 4.00 16.00 14.00 55.00 36.00 64.61 5.19 
2019.00 4.00 16.00 14.00 55.00 37.00 64.64 6.29 
2019.00 4.00 16.00 14.00 55.00 38.00 64.66 7.39 
2019.00 4.00 16.00 14.00 55.00 39.00 64.66 7.18 
2019.00 4.00 16.00 14.00 55.00 40.00 64.66 6.97 
2019.00 4.00 16.00 14.00 55.00 41.00 64.66 6.76 
2019.00 4.00 16.00 14.00 55.00 42.00 64.70 6.34 
2019.00 4.00 16.00 14.00 55.00 43.00 64.75 5.92 
2019.00 4.00 16.00 14.00 55.00 44.00 64.79 5.50 
2019.00 4.00 16.00 14.00 55.00 45.00 65.00 5.19 
2019.00 4.00 16.00 14.00 55.00 46.00 65.22 4.87 
2019.00 4.00 16.00 14.00 55.00 47.00 65.43 4.56 
2019.00 4.00 16.00 14.00 55.00 48.00 65.45 4.19 
2019.00 4.00 16.00 14.00 55.00 49.00 65.48 3.82 
2019.00 4.00 16.00 14.00 55.00 50.00 65.50 3.46 
2019.00 4.00 16.00 14.00 55.00 51.00 65.55 3.77 
2019.00 4.00 16.00 14.00 55.00 52.00 65.60 4.09 
2019.00 4.00 16.00 14.00 55.00 53.00 65.65 4.40 
2019.00 4.00 16.00 14.00 55.00 54.00 65.67 4.87 
2019.00 4.00 16.00 14.00 55.00 55.00 65.70 5.34 
2019.00 4.00 16.00 14.00 55.00 56.00 65.72 5.81 
2019.00 4.00 16.00 14.00 55.00 57.00 65.84 6.55 
2019.00 4.00 16.00 14.00 55.00 58.00 65.96 7.28 
2019.00 4.00 16.00 14.00 55.00 59.00 66.08 8.01 
2019.00 4.00 16.00 14.00 56.00 0.00 66.20 7.96 
2019.00 4.00 16.00 14.00 56.00 1.00 66.33 7.91 
2019.00 4.00 16.00 14.00 56.00 2.00 66.45 7.86 
2019.00 4.00 16.00 14.00 56.00 3.00 66.50 7.23 
2019.00 4.00 16.00 14.00 56.00 4.00 66.54 6.60 
2019.00 4.00 16.00 14.00 56.00 5.00 66.59 5.97 
2019.00 4.00 16.00 14.00 56.00 6.00 66.59 5.40 
2019.00 4.00 16.00 14.00 56.00 7.00 66.59 4.82 
2019.00 4.00 16.00 14.00 56.00 8.00 66.59 4.24 
2019.00 4.00 16.00 14.00 56.00 9.00 66.54 4.35 
2019.00 4.00 16.00 14.00 56.00 10.00 66.50 4.45 
2019.00 4.00 16.00 14.00 56.00 11.00 66.45 4.56 
2019.00 4.00 16.00 14.00 56.00 12.00 66.50 4.66 
2019.00 4.00 16.00 14.00 56.00 13.00 66.54 4.77 
2019.00 4.00 16.00 14.00 56.00 14.00 66.59 4.87 
2019.00 4.00 16.00 14.00 56.00 15.00 66.71 5.45 
2019.00 4.00 16.00 14.00 56.00 16.00 66.84 6.02 
2019.00 4.00 16.00 14.00 56.00 17.00 66.96 6.60 
2019.00 4.00 16.00 14.00 56.00 18.00 67.06 5.76 
2019.00 4.00 16.00 14.00 56.00 19.00 67.16 4.92 
2019.00 4.00 16.00 14.00 56.00 20.00 67.26 4.09 
2019.00 4.00 16.00 14.00 56.00 21.00 67.29 4.77 
2019.00 4.00 16.00 14.00 56.00 22.00 67.31 5.45 
2019.00 4.00 16.00 14.00 56.00 23.00 67.34 6.13 
2019.00 4.00 16.00 14.00 56.00 24.00 67.37 5.81 
2019.00 4.00 16.00 14.00 56.00 25.00 67.39 5.50 
2019.00 4.00 16.00 14.00 56.00 26.00 67.42 5.19 
2019.00 4.00 16.00 14.00 56.00 27.00 67.52 4.77 
2019.00 4.00 16.00 14.00 56.00 28.00 67.62 4.35 
2019.00 4.00 16.00 14.00 56.00 29.00 67.72 3.93 
2019.00 4.00 16.00 14.00 56.00 30.00 67.72 3.67 
2019.00 4.00 16.00 14.00 56.00 31.00 67.72 3.40 
2019.00 4.00 16.00 14.00 56.00 32.00 67.72 3.14 
2019.00 4.00 16.00 14.00 56.00 33.00 67.80 3.61 
2019.00 4.00 16.00 14.00 56.00 34.00 67.87 4.09 
2019.00 4.00 16.00 14.00 56.00 35.00 67.95 4.56 
2019.00 4.00 16.00 14.00 56.00 36.00 67.98 4.56 
2019.00 4.00 16.00 14.00 56.00 37.00 68.00 4.56 
2019.00 4.00 16.00 14.00 56.00 38.00 68.03 4.56 
2019.00 4.00 16.00 14.00 56.00 39.00 68.05 4.45 
2019.00 4.00 16.00 14.00 56.00 40.00 68.08 4.35 
2019.00 4.00 16.00 14.00 56.00 41.00 68.10 4.24 
2019.00 4.00 16.00 14.00 56.00 42.00 68.18 4.66 
2019.00 4.00 16.00 14.00 56.00 43.00 68.26 5.08 
2019.00 4.00 16.00 14.00 56.00 44.00 68.34 5.50 
2019.00 4.00 16.00 14.00 56.00 45.00 68.57 4.98 
2019.00 4.00 16.00 14.00 56.00 46.00 68.81 4.45 
2019.00 4.00 16.00 14.00 56.00 47.00 69.04 3.93 
2019.00 4.00 16.00 14.00 56.00 48.00 69.04 3.93 
2019.00 4.00 16.00 14.00 56.00 49.00 69.04 3.93 
2019.00 4.00 16.00 14.00 56.00 50.00 69.04 3.93 
2019.00 4.00 16.00 14.00 56.00 51.00 69.09 4.82 
2019.00 4.00 16.00 14.00 56.00 52.00 69.15 5.71 
2019.00 4.00 16.00 14.00 56.00 53.00 69.20 6.60 
2019.00 4.00 16.00 14.00 56.00 54.00 69.31 6.29 
2019.00 4.00 16.00 14.00 56.00 55.00 69.41 5.97 
2019.00 4.00 16.00 14.00 56.00 56.00 69.52 5.66 
2019.00 4.00 16.00 14.00 56.00 57.00 69.60 5.60 
2019.00 4.00 16.00 14.00 56.00 58.00 69.69 5.55 
2019.00 4.00 16.00 14.00 56.00 59.00 69.77 5.50 
2019.00 4.00 16.00 14.00 57.00 0.00 69.85 5.71 
2019.00 4.00 16.00 14.00 57.00 1.00 69.93 5.92 
2019.00 4.00 16.00 14.00 57.00 2.00 70.01 6.13 
2019.00 4.00 16.00 14.00 57.00 3.00 70.09 5.55 
2019.00 4.00 16.00 14.00 57.00 4.00 70.18 4.98 
2019.00 4.00 16.00 14.00 57.00 5.00 70.26 4.40 
2019.00 4.00 16.00 14.00 57.00 6.00 70.34 4.40 
2019.00 4.00 16.00 14.00 57.00 7.00 70.43 4.40 
2019.00 4.00 16.00 14.00 57.00 8.00 70.51 4.40 
2019.00 4.00 16.00 14.00 57.00 9.00 70.62 4.40 
2019.00 4.00 16.00 14.00 57.00 10.00 70.73 4.40 
2019.00 4.00 16.00 14.00 57.00 11.00 70.84 4.40 
2019.00 4.00 16.00 14.00 57.00 12.00 70.84 4.45 
2019.00 4.00 16.00 14.00 57.00 13.00 70.84 4.50 
2019.00 4.00 16.00 14.00 57.00 14.00 70.84 4.56 
2019.00 4.00 16.00 14.00 57.00 15.00 70.78 4.56 
2019.00 4.00 16.00 14.00 57.00 16.00 70.73 4.56 
2019.00 4.00 16.00 14.00 57.00 17.00 70.67 4.56 
2019.00 4.00 16.00 14.00 57.00 18.00 70.73 4.71 
2019.00 4.00 16.00 14.00 57.00 19.00 70.78 4.87 
2019.00 4.00 16.00 14.00 57.00 20.00 70.84 5.03 
2019.00 4.00 16.00 14.00 57.00 21.00 70.98 4.98 
2019.00 4.00 16.00 14.00 57.00 22.00 71.12 4.92 
2019.00 4.00 16.00 14.00 57.00 23.00 71.26 4.87 
2019.00 4.00 16.00 14.00 57.00 24.00 71.37 4.77 
2019.00 4.00 16.00 14.00 57.00 25.00 71.49 4.66 
2019.00 4.00 16.00 14.00 57.00 26.00 71.60 4.56 
2019.00 4.00 16.00 14.00 57.00 27.00 71.69 5.08 
2019.00 4.00 16.00 14.00 57.00 28.00 71.77 5.60 
2019.00 4.00 16.00 14.00 57.00 29.00 71.86 6.13 
2019.00 4.00 16.00 14.00 57.00 30.00 71.92 5.92 
2019.00 4.00 16.00 14.00 57.00 31.00 71.97 5.71 
2019.00 4.00 16.00 14.00 57.00 32.00 72.03 5.50 
2019.00 4.00 16.00 14.00 57.00 33.00 72.09 5.29 
2019.00 4.00 16.00 14.00 57.00 34.00 72.14 5.08 
2019.00 4.00 16.00 14.00 57.00 35.00 72.20 4.87 
2019.00 4.00 16.00 14.00 57.00 36.00 72.17 4.50 
2019.00 4.00 16.00 14.00 57.00 37.00 72.15 4.14 
2019.00 4.00 16.00 14.00 57.00 38.00 72.12 3.77 
2019.00 4.00 16.00 14.00 57.00 39.00 72.23 4.03 
2019.00 4.00 16.00 14.00 57.00 40.00 72.35 4.30 
2019.00 4.00 16.00 14.00 57.00 41.00 72.46 4.56 
2019.00 4.00 16.00 14.00 57.00 42.00 72.46 4.50 
2019.00 4.00 16.00 14.00 57.00 43.00 72.46 4.45 
2019.00 4.00 16.00 14.00 57.00 44.00 72.46 4.40 
2019.00 4.00 16.00 14.00 57.00 45.00 72.46 4.92 
2019.00 4.00 16.00 14.00 57.00 46.00 72.46 5.45 
2019.00 4.00 16.00 14.00 57.00 47.00 72.46 5.97 
2019.00 4.00 16.00 14.00 57.00 48.00 72.52 5.87 
2019.00 4.00 16.00 14.00 57.00 49.00 72.58 5.76 
2019.00 4.00 16.00 14.00 57.00 50.00 72.64 5.66 
2019.00 4.00 16.00 14.00 57.00 51.00 72.64 6.60 
2019.00 4.00 16.00 14.00 57.00 52.00 72.64 7.54 
2019.00 4.00 16.00 14.00 57.00 53.00 72.64 8.49 
2019.00 4.00 16.00 14.00 57.00 54.00 72.67 7.70 
2019.00 4.00 16.00 14.00 57.00 55.00 72.70 6.91 
2019.00 4.00 16.00 14.00 57.00 56.00 72.73 6.13 
2019.00 4.00 16.00 14.00 57.00 57.00 72.91 5.97 
2019.00 4.00 16.00 14.00 57.00 58.00 73.08 5.81 
2019.00 4.00 16.00 14.00 57.00 59.00 73.26 5.66 
2019.00 4.00 16.00 14.00 58.00 0.00 73.20 6.39 
2019.00 4.00 16.00 14.00 58.00 1.00 73.14 7.12 
2019.00 4.00 16.00 14.00 58.00 2.00 73.08 7.86 
2019.00 4.00 16.00 14.00 58.00 3.00 73.14 7.44 
2019.00 4.00 16.00 14.00 58.00 4.00 73.20 7.02 
2019.00 4.00 16.00 14.00 58.00 5.00 73.26 6.60 
2019.00 4.00 16.00 14.00 58.00 6.00 73.32 6.23 
2019.00 4.00 16.00 14.00 58.00 7.00 73.38 5.87 
2019.00 4.00 16.00 14.00 58.00 8.00 73.44 5.50 
2019.00 4.00 16.00 14.00 58.00 9.00 73.53 5.34 
2019.00 4.00 16.00 14.00 58.00 10.00 73.62 5.19 
2019.00 4.00 16.00 14.00 58.00 11.00 73.71 5.03 
2019.00 4.00 16.00 14.00 58.00 12.00 73.65 5.03 
2019.00 4.00 16.00 14.00 58.00 13.00 73.59 5.03 
2019.00 4.00 16.00 14.00 58.00 14.00 73.53 5.03 
2019.00 4.00 16.00 14.00 58.00 15.00 73.68 5.03 
2019.00 4.00 16.00 14.00 58.00 16.00 73.83 5.03 
2019.00 4.00 16.00 14.00 58.00 17.00 73.98 5.03 
2019.00 4.00 16.00 14.00 58.00 18.00 74.01 4.98 
2019.00 4.00 16.00 14.00 58.00 19.00 74.04 4.92 
2019.00 4.00 16.00 14.00 58.00 20.00 74.07 4.87 
2019.00 4.00 16.00 14.00 58.00 21.00 74.07 5.03 
2019.00 4.00 16.00 14.00 58.00 22.00 74.07 5.19 
2019.00 4.00 16.00 14.00 58.00 23.00 74.07 5.34 
2019.00 4.00 16.00 14.00 58.00 24.00 74.22 5.71 
2019.00 4.00 16.00 14.00 58.00 25.00 74.38 6.08 
2019.00 4.00 16.00 14.00 58.00 26.00 74.53 6.44 
2019.00 4.00 16.00 14.00 58.00 27.00 74.47 5.81 
2019.00 4.00 16.00 14.00 58.00 28.00 74.41 5.19 
2019.00 4.00 16.00 14.00 58.00 29.00 74.35 4.56 
2019.00 4.00 16.00 14.00 58.00 30.00 74.44 4.50 
2019.00 4.00 16.00 14.00 58.00 31.00 74.54 4.45 
2019.00 4.00 16.00 14.00 58.00 32.00 74.63 4.40 
2019.00 4.00 16.00 14.00 58.00 33.00 74.66 4.03 
2019.00 4.00 16.00 14.00 58.00 34.00 74.69 3.67 
2019.00 4.00 16.00 14.00 58.00 35.00 74.72 3.30 
2019.00 4.00 16.00 14.00 58.00 36.00 74.84 3.93 
2019.00 4.00 16.00 14.00 58.00 37.00 74.97 4.56 
2019.00 4.00 16.00 14.00 58.00 38.00 75.09 5.19 
2019.00 4.00 16.00 14.00 58.00 39.00 75.03 5.45 
2019.00 4.00 16.00 14.00 58.00 40.00 74.97 5.71 
2019.00 4.00 16.00 14.00 58.00 41.00 74.91 5.97 
2019.00 4.00 16.00 14.00 58.00 42.00 75.10 5.50 
2019.00 4.00 16.00 14.00 58.00 43.00 75.28 5.03 
2019.00 4.00 16.00 14.00 58.00 44.00 75.47 4.56 
2019.00 4.00 16.00 14.00 58.00 45.00 75.50 4.77 
2019.00 4.00 16.00 14.00 58.00 46.00 75.54 4.98 
2019.00 4.00 16.00 14.00 58.00 47.00 75.57 5.19 
2019.00 4.00 16.00 14.00 58.00 48.00 75.70 5.45 
2019.00 4.00 16.00 14.00 58.00 49.00 75.82 5.71 
2019.00 4.00 16.00 14.00 58.00 50.00 75.95 5.97 
2019.00 4.00 16.00 14.00 58.00 51.00 76.01 6.60 
2019.00 4.00 16.00 14.00 58.00 52.00 76.08 7.23 
2019.00 4.00 16.00 14.00 58.00 53.00 76.14 7.86 
2019.00 4.00 16.00 14.00 58.00 54.00 76.27 7.86 
2019.00 4.00 16.00 14.00 58.00 55.00 76.40 7.86 
2019.00 4.00 16.00 14.00 58.00 56.00 76.53 7.86 
2019.00 4.00 16.00 14.00 58.00 57.00 76.50 8.17 
2019.00 4.00 16.00 14.00 58.00 58.00 76.46 8.49 
2019.00 4.00 16.00 14.00 58.00 59.00 76.43 8.80 
2019.00 4.00 16.00 14.00 59.00 0.00 76.46 8.59 
2019.00 4.00 16.00 14.00 59.00 1.00 76.50 8.38 
2019.00 4.00 16.00 14.00 59.00 2.00 76.53 8.17 
2019.00 4.00 16.00 14.00 59.00 3.00 76.66 8.07 
2019.00 4.00 16.00 14.00 59.00 4.00 76.79 7.96 
2019.00 4.00 16.00 14.00 59.00 5.00 76.92 7.86 
2019.00 4.00 16.00 14.00 59.00 6.00 76.86 7.44 
2019.00 4.00 16.00 14.00 59.00 7.00 76.79 7.02 
2019.00 4.00 16.00 14.00 59.00 8.00 76.73 6.60 
2019.00 4.00 16.00 14.00 59.00 9.00 76.73 6.29 
2019.00 4.00 16.00 14.00 59.00 10.00 76.73 5.97 
2019.00 4.00 16.00 14.00 59.00 11.00 76.73 5.66 
2019.00 4.00 16.00 14.00 59.00 12.00 76.76 5.97 
2019.00 4.00 16.00 14.00 59.00 13.00 76.79 6.29 
2019.00 4.00 16.00 14.00 59.00 14.00 76.82 6.60 
2019.00 4.00 16.00 14.00 59.00 15.00 77.15 6.65 
2019.00 4.00 16.00 14.00 59.00 16.00 77.49 6.70 
2019.00 4.00 16.00 14.00 59.00 17.00 77.82 6.76 
2019.00 4.00 16.00 14.00 59.00 18.00 77.89 7.49 
2019.00 4.00 16.00 14.00 59.00 19.00 77.95 8.22 
2019.00 4.00 16.00 14.00 59.00 20.00 78.02 8.96 
2019.00 4.00 16.00 14.00 59.00 21.00 78.09 8.70 
