Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 15 39 04 27.715 11.781 Nan -1.997 Nan -23.53 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 06 27.741 11.791 Nan -1.937 Nan -22.84 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 07 27.741 11.780 Nan -1.975 Nan -23.26 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 09 27.695 11.783 Nan -1.978 Nan -23.31 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 10 27.739 11.787 Nan -1.950 Nan -22.99 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 12 27.718 11.781 Nan -2.004 Nan -23.61 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 13 27.734 11.784 Nan -1.980 Nan -23.33 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 15 27.741 11.785 Nan -1.999 Nan -23.56 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 16 27.721 11.778 Nan -1.999 Nan -23.54 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 18 27.734 11.784 Nan -1.937 Nan -22.82 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 19 27.700 11.777 Nan -1.983 Nan -23.36 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 21 27.708 11.783 Nan -1.947 Nan -22.94 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 22 27.734 11.783 Nan -1.985 Nan -23.39 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 24 27.721 11.780 Nan -2.011 Nan -23.69 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 25 27.721 11.781 Nan -1.975 Nan -23.26 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 27 27.692 11.775 Nan -1.995 Nan -23.49 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 28 27.702 11.777 Nan -1.985 Nan -23.38 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 30 27.705 11.773 Nan -2.013 Nan -23.70 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 31 27.692 11.771 Nan -2.019 Nan -23.77 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 33 27.721 11.780 Nan -2.007 Nan -23.65 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 34 27.700 11.779 Nan -1.980 Nan -23.32 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 36 27.713 11.781 Nan -1.952 Nan -23.00 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 37 27.697 11.769 Nan -2.001 Nan -23.54 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 39 27.708 11.781 Nan -1.964 Nan -23.14 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 39 27.734 11.781 Nan -1.995 Nan -23.51 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 42 27.690 11.773 Nan -2.033 Nan -23.94 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 42 27.718 11.784 Nan -1.975 Nan -23.27 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 45 27.690 11.778 Nan -2.004 Nan -23.60 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 45 27.708 11.781 Nan -1.964 Nan -23.14 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 47 27.705 11.780 Nan -2.001 Nan -23.57 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 48 27.718 11.787 Nan -1.954 Nan -23.03 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 50 27.708 11.776 Nan -1.966 Nan -23.15 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 51 27.682 11.773 Nan -2.002 Nan -23.57 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 53 27.731 11.781 Nan -1.983 Nan -23.36 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 54 27.723 11.775 Nan -2.011 Nan -23.68 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 56 27.695 11.773 Nan -2.009 Nan -23.65 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 39 57 27.713 11.780 Nan -1.942 Nan -22.87 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 39 59 27.684 11.767 Nan -2.045 Nan -24.07 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 00 27.697 11.777 Nan -1.995 Nan -23.50 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 02 27.702 11.772 Nan -2.037 Nan -23.98 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 03 27.705 11.775 Nan -2.007 Nan -23.64 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 05 27.713 11.773 Nan -2.016 Nan -23.74 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 06 27.708 11.777 Nan -2.001 Nan -23.56 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 08 27.708 11.779 Nan -1.992 Nan -23.46 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 09 27.684 11.769 Nan -2.038 Nan -23.99 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 11 27.715 11.780 Nan -1.952 Nan -23.00 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 12 27.710 11.777 Nan -1.997 Nan -23.52 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 14 27.726 11.787 Nan -1.950 Nan -22.99 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 15 27.723 11.779 Nan -1.985 Nan -23.38 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 17 27.700 11.771 Nan -2.038 Nan -24.00 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 18 27.708 11.777 Nan -1.978 Nan -23.30 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 20 27.700 11.771 Nan -2.037 Nan -23.97 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 21 27.695 11.774 Nan -2.018 Nan -23.76 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 23 27.708 11.776 Nan -1.973 Nan -23.23 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 24 27.705 11.771 Nan -2.032 Nan -23.91 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 26 27.705 11.778 Nan -1.966 Nan -23.16 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 27 27.690 11.769 Nan -2.016 Nan -23.73 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 29 27.702 11.775 Nan -2.002 Nan -23.58 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 30 27.702 11.774 Nan -1.995 Nan -23.49 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 32 27.684 11.776 Nan -1.995 Nan -23.50 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 33 27.697 11.778 Nan -1.944 Nan -22.89 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 35 27.684 11.767 Nan -2.018 Nan -23.74 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 35 27.723 11.779 Nan -1.999 Nan -23.54 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 38 27.692 11.766 Nan -2.021 Nan -23.78 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 38 27.679 11.774 Nan -1.964 Nan -23.13 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 40 27.715 11.777 Nan -1.975 Nan -23.26 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 41 27.700 11.771 Nan -2.035 Nan -23.95 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 43 27.710 11.776 Nan -1.987 Nan -23.40 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 44 27.695 11.768 Nan -1.999 Nan -23.52 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 46 27.677 11.775 Nan -1.999 Nan -23.54 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 47 27.690 11.772 Nan -2.013 Nan -23.69 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 49 27.705 11.775 Nan -2.009 Nan -23.66 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 50 27.710 11.780 Nan -1.973 Nan -23.24 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 52 27.690 11.773 Nan -2.018 Nan -23.75 154 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 53 27.669 11.769 Nan -2.001 Nan -23.54 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 55 27.705 11.772 Nan -2.011 Nan -23.67 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 56 27.677 11.768 Nan -2.016 Nan -23.73 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 40 58 27.697 11.779 Nan -1.949 Nan -22.95 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 40 59 27.697 11.772 Nan -2.011 Nan -23.67 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 01 27.700 11.773 Nan -2.009 Nan -23.65 153 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 02 27.708 11.773 Nan -1.956 Nan -23.02 153 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 04 27.677 11.771 Nan -1.976 Nan -23.26 152 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 05 27.705 11.776 Nan -1.966 Nan -23.15 152 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 07 27.700 11.767 Nan -2.004 Nan -23.58 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 08 27.687 11.775 Nan -1.983 Nan -23.35 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 10 27.702 11.777 Nan -1.930 Nan -22.73 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 11 27.702 11.770 Nan -1.985 Nan -23.36 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 13 27.687 11.772 Nan -2.007 Nan -23.63 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 14 27.687 11.775 Nan -1.945 Nan -22.91 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 16 27.682 11.767 Nan -1.982 Nan -23.32 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 17 27.718 11.777 Nan -1.959 Nan -23.07 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 19 27.687 11.767 Nan -1.980 Nan -23.30 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 20 27.690 11.778 Nan -1.976 Nan -23.28 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 22 27.713 11.778 Nan -1.959 Nan -23.07 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 23 27.708 11.767 Nan -2.030 Nan -23.89 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 25 27.695 11.775 Nan -1.978 Nan -23.29 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 26 27.695 11.771 Nan -1.976 Nan -23.26 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 28 27.690 11.772 Nan -1.976 Nan -23.27 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 29 27.700 11.775 Nan -1.982 Nan -23.33 153 6 0 99 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 31 27.682 11.767 Nan -2.037 Nan -23.97 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 31 27.687 11.769 Nan -1.987 Nan -23.38 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 34 27.705 11.771 Nan -1.976 Nan -23.26 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 34 27.692 11.769 Nan -2.032 Nan -23.91 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 36 27.718 11.776 Nan -1.976 Nan -23.27 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 37 27.682 11.765 Nan -2.030 Nan -23.88 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 39 27.695 11.773 Nan -2.004 Nan -23.59 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 40 27.679 11.765 Nan -2.001 Nan -23.54 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 42 27.671 11.766 Nan -1.985 Nan -23.36 154 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 43 27.687 11.765 Nan -1.976 Nan -23.25 154 6 0 101 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 45 27.679 11.773 Nan -1.980 Nan -23.31 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 46 27.692 11.769 Nan -1.988 Nan -23.40 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 48 27.674 11.760 Nan -2.025 Nan -23.81 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 49 27.674 11.771 Nan -1.969 Nan -23.18 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 51 27.708 11.769 Nan -2.009 Nan -23.65 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 52 27.700 11.765 Nan -2.007 Nan -23.62 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 54 27.687 11.771 Nan -1.957 Nan -23.04 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 55 27.695 11.766 Nan -1.987 Nan -23.38 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 41 57 27.677 11.765 Nan -1.997 Nan -23.50 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 41 58 27.695 11.769 Nan -1.933 Nan -22.75 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 15 42 00 27.671 11.763 Nan -1.988 Nan -23.39 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 15 42 01 27.690 11.775 Nan -1.938 Nan -22.82 153 6 0 100 0 -23.99 0 1 2.00 2.00 8.00 2 0 104 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
