Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 15.000 37.000 47.000 27.643 11.851 Nan -1.902 Nan -22.540 150.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.090 Nan 
2019.000 4.000 16.000 15.000 37.000 48.000 27.622 11.846 Nan -1.914 Nan -22.680 150.000 6.000 0.000 97.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.670 Nan 
2019.000 4.000 16.000 15.000 37.000 50.000 27.622 11.848 Nan -1.880 Nan -22.270 153.000 6.000 0.000 97.000 0.000 -22.680 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 Nan 
2019.000 4.000 16.000 15.000 37.000 51.000 27.643 11.845 Nan -1.921 Nan -22.750 153.000 6.000 0.000 99.000 0.000 -22.680 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.930 Nan 
2019.000 4.000 16.000 15.000 37.000 53.000 27.573 11.829 Nan -1.971 Nan -23.320 154.000 6.000 0.000 99.000 0.000 -22.750 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 Nan 
2019.000 4.000 16.000 15.000 37.000 54.000 27.607 11.838 Nan -1.947 Nan -23.050 154.000 6.000 0.000 100.000 0.000 -22.750 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.040 Nan 
2019.000 4.000 16.000 15.000 37.000 56.000 27.599 11.826 Nan -1.985 Nan -23.470 154.000 6.000 0.000 100.000 0.000 -23.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 Nan 
2019.000 4.000 16.000 15.000 37.000 57.000 27.550 11.825 Nan -1.947 Nan -23.020 154.000 6.000 0.000 100.000 0.000 -23.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.720 Nan 
2019.000 4.000 16.000 15.000 37.000 59.000 27.573 11.825 Nan -1.978 Nan -23.390 154.000 6.000 0.000 100.000 0.000 -23.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 Nan 
2019.000 4.000 16.000 15.000 38.000 0.000 27.547 11.817 Nan -1.961 Nan -23.170 154.000 6.000 0.000 100.000 0.000 -23.050 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 Nan 
2019.000 4.000 16.000 15.000 38.000 2.000 27.552 11.822 Nan -1.937 Nan -22.890 154.000 6.000 0.000 100.000 0.000 -23.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 Nan 
2019.000 4.000 16.000 15.000 38.000 3.000 27.545 11.814 Nan -1.947 Nan -23.000 154.000 6.000 0.000 100.000 0.000 -23.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 Nan 
2019.000 4.000 16.000 15.000 38.000 5.000 27.545 11.813 Nan -1.973 Nan -23.310 154.000 6.000 0.000 100.000 0.000 -23.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 Nan 
2019.000 4.000 16.000 15.000 38.000 5.000 27.542 11.814 Nan -1.940 Nan -22.920 154.000 6.000 0.000 100.000 0.000 -23.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 Nan 
2019.000 4.000 16.000 15.000 38.000 8.000 27.537 11.810 Nan -1.963 Nan -23.180 154.000 6.000 0.000 100.000 0.000 -23.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 Nan 
2019.000 4.000 16.000 15.000 38.000 8.000 27.521 11.813 Nan -1.937 Nan -22.880 154.000 6.000 0.000 100.000 0.000 -23.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 Nan 
2019.000 4.000 16.000 15.000 38.000 11.000 27.558 11.814 Nan -1.956 Nan -23.100 154.000 6.000 0.000 99.000 0.000 -23.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 Nan 
2019.000 4.000 16.000 15.000 38.000 11.000 27.524 11.802 Nan -1.995 Nan -23.550 154.000 6.000 0.000 100.000 0.000 -23.170 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 Nan 
2019.000 4.000 16.000 15.000 38.000 13.000 27.534 11.812 Nan -1.933 Nan -22.840 154.000 6.000 0.000 100.000 0.000 -23.550 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.670 Nan 
2019.000 4.000 16.000 15.000 38.000 14.000 27.529 11.803 Nan -2.001 Nan -23.610 154.000 6.000 0.000 100.000 0.000 -23.550 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 Nan 
2019.000 4.000 16.000 15.000 38.000 16.000 27.513 11.809 Nan -1.933 Nan -22.830 154.000 6.000 0.000 100.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 16.490 
2019.000 4.000 16.000 15.000 38.000 17.000 27.521 11.805 Nan -1.969 Nan -23.250 154.000 6.000 0.000 100.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 16.900 
2019.000 4.000 16.000 15.000 38.000 19.000 27.495 11.800 Nan -1.985 Nan -23.420 154.000 6.000 0.000 100.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.300 17.340 
2019.000 4.000 16.000 15.000 38.000 20.000 27.521 11.809 Nan -1.930 Nan -22.790 154.000 6.000 0.000 100.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.360 17.560 
2019.000 4.000 16.000 15.000 38.000 21.000 27.495 11.796 Nan -1.975 Nan -23.290 154.000 6.000 0.000 100.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 17.680 
2019.000 4.000 16.000 15.000 38.000 23.000 27.503 11.802 Nan -1.935 Nan -22.840 154.000 6.000 0.000 100.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 17.920 
2019.000 4.000 16.000 15.000 38.000 24.000 27.516 11.804 Nan -1.945 Nan -22.960 154.000 6.000 0.000 99.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 18.180 
2019.000 4.000 16.000 15.000 38.000 26.000 27.503 11.799 Nan -1.980 Nan -23.360 155.000 6.000 0.000 100.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 18.710 
2019.000 4.000 16.000 15.000 38.000 27.000 27.498 11.796 Nan -1.973 Nan -23.270 155.000 6.000 0.000 100.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 18.940 
2019.000 4.000 16.000 15.000 38.000 29.000 27.495 11.790 Nan -2.014 Nan -23.750 155.000 6.000 0.000 100.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.360 19.390 
2019.000 4.000 16.000 15.000 38.000 30.000 27.490 11.794 Nan -1.966 Nan -23.190 155.000 6.000 0.000 100.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.410 19.560 
2019.000 4.000 16.000 15.000 38.000 31.000 27.765 11.792 Nan -1.997 Nan -23.550 155.000 6.000 0.000 101.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.460 19.720 
2019.000 4.000 16.000 15.000 38.000 32.000 27.736 11.790 Nan -2.035 Nan -23.990 155.000 6.000 0.000 101.000 0.000 -23.610 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 19.890 
2019.000 4.000 16.000 15.000 38.000 34.000 27.762 11.799 Nan -1.926 Nan -22.730 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 20.180 
2019.000 4.000 16.000 15.000 38.000 35.000 27.723 11.786 Nan -1.997 Nan -23.540 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 20.330 
2019.000 4.000 16.000 15.000 38.000 37.000 27.744 11.796 Nan -1.959 Nan -23.110 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.410 20.560 
2019.000 4.000 16.000 15.000 38.000 38.000 27.739 11.789 Nan -2.001 Nan -23.580 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.830 20.680 
2019.000 4.000 16.000 15.000 38.000 40.000 27.754 11.793 Nan -1.988 Nan -23.450 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 21.070 
2019.000 4.000 16.000 15.000 38.000 41.000 27.746 11.790 Nan -1.982 Nan -23.360 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.670 21.270 
2019.000 4.000 16.000 15.000 38.000 43.000 27.723 11.786 Nan -2.018 Nan -23.780 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.780 21.610 
2019.000 4.000 16.000 15.000 38.000 43.000 27.734 11.791 Nan -1.973 Nan -23.260 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 21.610 
2019.000 4.000 16.000 15.000 38.000 46.000 27.726 11.787 Nan -2.009 Nan -23.680 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.400 22.050 
2019.000 4.000 16.000 15.000 38.000 46.000 27.731 11.787 Nan -1.963 Nan -23.130 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.400 22.050 
2019.000 4.000 16.000 15.000 38.000 48.000 27.723 11.781 Nan -1.982 Nan -23.340 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.030 22.460 
2019.000 4.000 16.000 15.000 38.000 49.000 27.726 11.788 Nan -1.950 Nan -22.990 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.870 22.720 
2019.000 4.000 16.000 15.000 38.000 51.000 27.739 11.789 Nan -1.944 Nan -22.910 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 23.590 
2019.000 4.000 16.000 15.000 38.000 52.000 27.731 11.790 Nan -1.987 Nan -23.420 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.770 24.190 
2019.000 4.000 16.000 15.000 38.000 54.000 27.741 11.789 Nan -1.999 Nan -23.560 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 24.980 
2019.000 4.000 16.000 15.000 38.000 55.000 27.746 11.785 Nan -1.983 Nan -23.370 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.990 25.180 
2019.000 4.000 16.000 15.000 38.000 57.000 27.705 11.783 Nan -1.997 Nan -23.530 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.510 25.530 
2019.000 4.000 16.000 15.000 38.000 58.000 27.744 11.791 Nan -1.992 Nan -23.490 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.200 25.680 
2019.000 4.000 16.000 15.000 39.000 0.000 27.744 11.784 Nan -2.013 Nan -23.720 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 25.980 
2019.000 4.000 16.000 15.000 39.000 1.000 27.726 11.787 Nan -1.975 Nan -23.270 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.510 26.110 
2019.000 4.000 16.000 15.000 39.000 3.000 27.746 11.789 Nan -1.988 Nan -23.440 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.090 26.370 
2019.000 4.000 16.000 15.000 39.000 4.000 27.715 11.781 Nan -1.997 Nan -23.530 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.350 26.500 
2019.000 4.000 16.000 15.000 39.000 6.000 27.741 11.791 Nan -1.937 Nan -22.840 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.460 26.760 
2019.000 4.000 16.000 15.000 39.000 7.000 27.741 11.780 Nan -1.975 Nan -23.260 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.300 26.890 
2019.000 4.000 16.000 15.000 39.000 9.000 27.695 11.783 Nan -1.978 Nan -23.310 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 27.190 
2019.000 4.000 16.000 15.000 39.000 10.000 27.739 11.787 Nan -1.950 Nan -22.990 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 27.350 
2019.000 4.000 16.000 15.000 39.000 12.000 27.718 11.781 Nan -2.004 Nan -23.610 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.300 27.610 
2019.000 4.000 16.000 15.000 39.000 13.000 27.734 11.784 Nan -1.980 Nan -23.330 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.460 27.720 
2019.000 4.000 16.000 15.000 39.000 15.000 27.741 11.785 Nan -1.999 Nan -23.560 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.400 27.880 
2019.000 4.000 16.000 15.000 39.000 16.000 27.721 11.778 Nan -1.999 Nan -23.540 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.200 27.950 
2019.000 4.000 16.000 15.000 39.000 18.000 27.734 11.784 Nan -1.937 Nan -22.820 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.570 28.110 
2019.000 4.000 16.000 15.000 39.000 19.000 27.700 11.777 Nan -1.983 Nan -23.360 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 28.200 
2019.000 4.000 16.000 15.000 39.000 21.000 27.708 11.783 Nan -1.947 Nan -22.940 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.940 28.430 
2019.000 4.000 16.000 15.000 39.000 22.000 27.734 11.783 Nan -1.985 Nan -23.390 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.150 28.550 
2019.000 4.000 16.000 15.000 39.000 24.000 27.721 11.780 Nan -2.011 Nan -23.690 153.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.410 28.840 
2019.000 4.000 16.000 15.000 39.000 25.000 27.721 11.781 Nan -1.975 Nan -23.260 153.000 6.000 0.000 99.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 29.010 
2019.000 4.000 16.000 15.000 39.000 27.000 27.692 11.775 Nan -1.995 Nan -23.490 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.410 29.240 
2019.000 4.000 16.000 15.000 39.000 28.000 27.702 11.777 Nan -1.985 Nan -23.380 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.300 29.310 
2019.000 4.000 16.000 15.000 39.000 30.000 27.705 11.773 Nan -2.013 Nan -23.700 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 29.520 
2019.000 4.000 16.000 15.000 39.000 31.000 27.692 11.771 Nan -2.019 Nan -23.770 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.890 29.670 
2019.000 4.000 16.000 15.000 39.000 33.000 27.721 11.780 Nan -2.007 Nan -23.650 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 29.850 
2019.000 4.000 16.000 15.000 39.000 34.000 27.700 11.779 Nan -1.980 Nan -23.320 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.360 29.890 
2019.000 4.000 16.000 15.000 39.000 36.000 27.713 11.781 Nan -1.952 Nan -23.000 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.720 30.070 
2019.000 4.000 16.000 15.000 39.000 37.000 27.697 11.769 Nan -2.001 Nan -23.540 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 30.220 
2019.000 4.000 16.000 15.000 39.000 39.000 27.708 11.781 Nan -1.964 Nan -23.140 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.140 30.420 
2019.000 4.000 16.000 15.000 39.000 39.000 27.734 11.781 Nan -1.995 Nan -23.510 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.140 30.420 
2019.000 4.000 16.000 15.000 39.000 42.000 27.690 11.773 Nan -2.033 Nan -23.940 154.000 6.000 0.000 101.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.240 30.870 
2019.000 4.000 16.000 15.000 39.000 42.000 27.718 11.784 Nan -1.975 Nan -23.270 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.240 30.870 
2019.000 4.000 16.000 15.000 39.000 45.000 27.690 11.778 Nan -2.004 Nan -23.600 154.000 6.000 0.000 100.000 0.000 -23.990 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.130 31.860 
