Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 20 01 56 31.790 11.431 Nan -3.347 Nan -38.26 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 01 58 31.785 11.430 Nan -3.359 Nan -38.39 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 01 58 31.793 11.440 Nan -3.350 Nan -38.33 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 00 31.803 11.428 Nan -3.373 Nan -38.54 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 01 31.798 11.421 Nan -3.428 Nan -39.15 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 03 31.803 11.441 Nan -3.471 Nan -39.71 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 04 31.793 11.443 Nan -3.388 Nan -38.77 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 06 31.832 11.425 Nan -3.447 Nan -39.38 219 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 07 31.855 11.436 Nan -3.476 Nan -39.75 219 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 09 31.796 11.447 Nan -3.364 Nan -38.51 220 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 10 31.788 11.441 Nan -3.368 Nan -38.53 220 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 12 31.847 11.446 Nan -3.461 Nan -39.61 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 13 31.770 11.436 Nan -3.368 Nan -38.51 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 15 31.829 11.430 Nan -3.521 Nan -40.25 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 16 31.855 11.446 Nan -3.437 Nan -39.34 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 18 31.827 11.429 Nan -3.404 Nan -38.90 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 18 31.796 11.441 Nan -3.374 Nan -38.61 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 20 31.793 11.441 Nan -3.331 Nan -38.11 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 21 31.811 11.422 Nan -3.423 Nan -39.09 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 23 31.840 11.430 Nan -3.483 Nan -39.81 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 24 31.806 11.448 Nan -3.383 Nan -38.73 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 26 31.837 11.444 Nan -3.466 Nan -39.66 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 27 31.808 11.448 Nan -3.359 Nan -38.45 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 29 31.863 11.443 Nan -3.473 Nan -39.74 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 30 31.827 11.450 Nan -3.409 Nan -39.03 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 32 31.860 11.444 Nan -3.435 Nan -39.31 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 33 31.798 11.441 Nan -3.426 Nan -39.20 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 35 31.842 11.440 Nan -3.462 Nan -39.61 219 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 36 31.821 11.453 Nan -3.319 Nan -38.01 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 38 31.834 11.444 Nan -3.426 Nan -39.21 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 38 31.785 11.442 Nan -3.317 Nan -37.96 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 40 31.837 11.449 Nan -3.419 Nan -39.15 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 41 31.772 11.432 Nan -3.328 Nan -38.04 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 43 31.796 11.427 Nan -3.390 Nan -38.74 219 6 0 167 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 44 31.829 11.448 Nan -3.368 Nan -38.55 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 46 31.780 11.447 Nan -3.366 Nan -38.53 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 47 31.801 11.433 Nan -3.319 Nan -37.95 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 49 31.858 11.432 Nan -3.414 Nan -39.03 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 50 31.806 11.444 Nan -3.352 Nan -38.36 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 52 31.845 11.456 Nan -3.386 Nan -38.80 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 53 31.796 11.444 Nan -3.345 Nan -38.28 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 55 31.806 11.426 Nan -3.374 Nan -38.56 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 56 31.868 11.439 Nan -3.431 Nan -39.25 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 02 58 31.840 11.428 Nan -3.393 Nan -38.78 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 02 58 31.860 11.434 Nan -3.454 Nan -39.49 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 00 31.811 11.430 Nan -3.307 Nan -37.80 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 01 31.790 11.428 Nan -3.359 Nan -38.38 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 03 31.808 11.443 Nan -3.433 Nan -39.28 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 04 31.785 11.442 Nan -3.343 Nan -38.26 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 06 31.863 11.433 Nan -3.450 Nan -39.45 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 07 31.847 11.444 Nan -3.447 Nan -39.45 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 09 31.821 11.448 Nan -3.368 Nan -38.55 219 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 10 31.798 11.433 Nan -3.328 Nan -38.05 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 12 31.801 11.450 Nan -3.304 Nan -37.83 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 13 31.827 11.429 Nan -3.395 Nan -38.80 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 15 31.855 11.433 Nan -3.454 Nan -39.49 219 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 16 31.858 11.443 Nan -3.445 Nan -39.42 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 18 31.860 11.439 Nan -3.454 Nan -39.51 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 18 31.816 11.449 Nan -3.381 Nan -38.71 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 20 31.860 11.444 Nan -3.464 Nan -39.64 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 21 31.842 11.437 Nan -3.466 Nan -39.64 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 23 31.824 11.426 Nan -3.395 Nan -38.79 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 24 31.865 11.443 Nan -3.445 Nan -39.42 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 26 31.850 11.432 Nan -3.449 Nan -39.43 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 27 31.840 11.449 Nan -3.378 Nan -38.67 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 29 31.840 11.431 Nan -3.345 Nan -38.24 219 6 0 167 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 30 31.868 11.438 Nan -3.428 Nan -39.21 219 6 0 167 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 32 31.868 11.440 Nan -3.381 Nan -38.68 217 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 33 31.842 11.452 Nan -3.374 Nan -38.64 217 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 35 31.811 11.447 Nan -3.352 Nan -38.37 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 36 31.827 11.442 Nan -3.243 Nan -37.11 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 38 31.803 11.448 Nan -3.288 Nan -37.64 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 38 31.819 11.435 Nan -3.304 Nan -37.78 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 40 31.855 11.450 Nan -3.405 Nan -38.99 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 41 31.827 11.448 Nan -3.412 Nan -39.07 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 43 31.858 11.436 Nan -3.447 Nan -39.42 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 44 31.834 11.450 Nan -3.352 Nan -38.38 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 46 31.819 11.451 Nan -3.359 Nan -38.46 219 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 47 31.806 11.450 Nan -3.305 Nan -37.85 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 49 31.876 11.451 Nan -3.381 Nan -38.72 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 50 31.808 11.447 Nan -3.288 Nan -37.64 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 52 31.806 11.434 Nan -3.286 Nan -37.58 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 53 31.860 11.433 Nan -3.440 Nan -39.33 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 55 31.863 11.438 Nan -3.450 Nan -39.47 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 56 31.821 11.451 Nan -3.380 Nan -38.70 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 03 58 31.808 11.445 Nan -3.307 Nan -37.85 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 03 58 31.858 11.433 Nan -3.405 Nan -38.94 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 00 31.847 11.432 Nan -3.361 Nan -38.42 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 01 31.842 11.443 Nan -3.418 Nan -39.11 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 03 31.814 11.445 Nan -3.359 Nan -38.44 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 04 31.845 11.440 Nan -3.419 Nan -39.12 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 06 31.803 11.449 Nan -3.338 Nan -38.22 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 07 31.840 11.437 Nan -3.321 Nan -37.98 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 09 31.858 11.435 Nan -3.371 Nan -38.55 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 10 31.811 11.450 Nan -3.347 Nan -38.32 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 12 31.808 11.433 Nan -3.319 Nan -37.95 219 6 0 167 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 13 31.837 11.441 Nan -3.440 Nan -39.36 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 15 31.832 11.440 Nan -3.442 Nan -39.37 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 16 31.801 11.445 Nan -3.285 Nan -37.59 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 18 31.845 11.434 Nan -3.352 Nan -38.33 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 18 31.850 11.453 Nan -3.355 Nan -38.43 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 20 31.837 11.458 Nan -3.286 Nan -37.66 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 21 31.796 11.436 Nan -3.311 Nan -37.86 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 23 31.785 11.445 Nan -3.319 Nan -37.99 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 24 31.834 11.432 Nan -3.336 Nan -38.14 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 26 31.824 11.426 Nan -3.368 Nan -38.48 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 27 31.845 11.445 Nan -3.390 Nan -38.80 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 29 31.819 11.449 Nan -3.345 Nan -38.30 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 30 31.803 11.425 Nan -3.385 Nan -38.67 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 32 31.847 11.443 Nan -3.414 Nan -39.07 218 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 33 31.796 11.433 Nan -3.300 Nan -37.73 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 35 31.801 11.430 Nan -3.314 Nan -37.88 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 36 31.865 11.445 Nan -3.405 Nan -38.98 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 38 31.808 11.449 Nan -3.304 Nan -37.82 218 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 38 31.860 11.436 Nan -3.371 Nan -38.55 218 6 0 164 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 40 31.806 11.448 Nan -3.359 Nan -38.45 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 41 31.806 11.422 Nan -3.376 Nan -38.56 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 43 31.832 11.433 Nan -3.430 Nan -39.21 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 44 31.793 11.430 Nan -3.362 Nan -38.43 219 6 0 165 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 20 04 46 31.819 11.441 Nan -3.411 Nan -39.02 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 20 04 47 31.829 11.432 Nan -3.345 Nan -38.24 219 6 0 166 0 -42.77 0 1 2.00 2.00 8.00 2 0 87 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
