Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 19.000 59.000 55.000 31.506 12.141 Nan -0.145 Nan -1.760 20.000 2.000 0.000 43.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 0.000 
2019.000 4.000 16.000 19.000 59.000 56.000 31.506 12.141 Nan -0.143 Nan -1.740 20.000 2.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.130 0.000 
2019.000 4.000 16.000 19.000 59.000 58.000 31.503 12.141 Nan -0.145 Nan -1.760 30.000 1.000 0.000 45.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 0.000 
2019.000 4.000 16.000 19.000 59.000 59.000 31.503 12.140 Nan -0.145 Nan -1.760 30.000 1.000 0.000 48.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.390 0.000 
2019.000 4.000 16.000 20.000 0.000 1.000 31.503 12.140 Nan -0.145 Nan -1.760 40.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.980 0.000 
2019.000 4.000 16.000 20.000 0.000 2.000 31.503 12.140 Nan -0.145 Nan -1.760 40.000 0.000 0.000 44.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.190 0.000 
2019.000 4.000 16.000 20.000 0.000 4.000 31.288 12.121 Nan -0.242 Nan -2.930 50.000 0.000 0.000 116.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 98.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.600 0.000 
2019.000 4.000 16.000 20.000 0.000 5.000 31.482 12.132 Nan -0.145 Nan -1.760 50.000 0.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.970 0.000 
2019.000 4.000 16.000 20.000 0.000 6.000 31.808 12.133 Nan -0.147 Nan -1.780 50.000 0.000 0.000 228.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.330 0.000 
2019.000 4.000 16.000 20.000 0.000 7.000 31.811 12.134 Nan -0.147 Nan -1.780 50.000 0.000 0.000 277.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 0.000 
2019.000 4.000 16.000 20.000 0.000 9.000 31.811 12.135 Nan -0.147 Nan -1.780 60.000 0.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.590 0.000 
2019.000 4.000 16.000 20.000 0.000 10.000 31.814 12.135 Nan -0.147 Nan -1.780 60.000 0.000 0.000 77.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 0.000 
2019.000 4.000 16.000 20.000 0.000 12.000 31.814 12.135 Nan -0.147 Nan -1.780 70.000 0.000 0.000 109.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 0.000 
2019.000 4.000 16.000 20.000 0.000 13.000 31.814 12.135 Nan -0.147 Nan -1.780 70.000 0.000 0.000 101.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.070 0.000 
2019.000 4.000 16.000 20.000 0.000 16.000 31.814 12.135 Nan -0.147 Nan -1.780 80.000 0.000 0.000 125.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.920 0.000 
2019.000 4.000 16.000 20.000 0.000 16.000 31.811 12.135 Nan -0.147 Nan -1.780 80.000 0.000 0.000 174.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.920 0.000 
2019.000 4.000 16.000 20.000 0.000 19.000 31.811 12.135 Nan -0.147 Nan -1.780 90.000 0.000 0.000 159.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.070 0.000 
2019.000 4.000 16.000 20.000 0.000 20.000 31.811 12.135 Nan -0.147 Nan -1.780 90.000 0.000 0.000 62.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.970 0.000 
2019.000 4.000 16.000 20.000 0.000 22.000 30.820 12.052 Nan -0.728 Nan -8.780 100.000 0.000 0.000 56.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 97.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 0.000 
2019.000 4.000 16.000 20.000 0.000 23.000 30.177 11.947 Nan -1.338 Nan -15.980 100.000 0.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 94.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.020 0.000 
2019.000 4.000 16.000 20.000 0.000 24.000 30.977 11.920 Nan -1.443 Nan -17.200 100.000 0.000 0.000 58.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.280 0.000 
2019.000 4.000 16.000 20.000 0.000 25.000 31.596 11.907 Nan -1.503 Nan -17.900 100.000 0.000 0.000 69.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.540 0.000 
2019.000 4.000 16.000 20.000 0.000 26.000 31.583 11.905 Nan -1.490 Nan -17.730 100.000 0.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 0.000 
2019.000 4.000 16.000 20.000 0.000 28.000 31.500 11.874 Nan -1.624 Nan -19.290 110.000 6.000 0.000 72.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 0.000 
2019.000 4.000 16.000 20.000 0.000 29.000 31.462 11.864 Nan -1.631 Nan -19.350 110.000 6.000 0.000 77.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.220 Nan 
2019.000 4.000 16.000 20.000 0.000 31.000 31.384 11.840 Nan -1.749 Nan -20.700 120.000 6.000 0.000 79.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 92.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 Nan 
2019.000 4.000 16.000 20.000 0.000 32.000 31.358 11.832 Nan -1.747 Nan -20.670 120.000 6.000 0.000 84.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.380 Nan 
2019.000 4.000 16.000 20.000 0.000 33.000 31.632 11.820 Nan -1.835 Nan -21.690 120.000 6.000 0.000 86.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.430 Nan 
2019.000 4.000 16.000 20.000 0.000 33.000 31.666 11.816 Nan -1.814 Nan -21.440 120.000 6.000 0.000 87.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.430 Nan 
2019.000 4.000 16.000 20.000 0.000 36.000 31.575 11.797 Nan -1.885 Nan -22.240 130.000 6.000 0.000 88.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.070 7.420 
2019.000 4.000 16.000 20.000 0.000 37.000 31.534 11.784 Nan -1.973 Nan -23.250 130.000 6.000 0.000 93.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 11.130 
2019.000 4.000 16.000 20.000 0.000 39.000 31.459 11.758 Nan -2.078 Nan -24.430 140.000 6.000 0.000 96.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 91.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 13.980 
2019.000 4.000 16.000 20.000 0.000 40.000 31.394 11.747 Nan -2.139 Nan -25.120 140.000 6.000 0.000 101.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.860 15.400 
2019.000 4.000 16.000 20.000 0.000 40.000 31.726 11.738 Nan -2.168 Nan -25.450 140.000 6.000 0.000 103.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.860 15.400 
2019.000 4.000 16.000 20.000 0.000 41.000 31.705 11.734 Nan -2.201 Nan -25.820 140.000 6.000 0.000 103.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.810 16.320 
2019.000 4.000 16.000 20.000 0.000 43.000 31.617 11.706 Nan -2.323 Nan -27.200 150.000 6.000 0.000 106.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 18.150 
2019.000 4.000 16.000 20.000 0.000 44.000 31.583 11.702 Nan -2.332 Nan -27.290 150.000 6.000 0.000 112.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.600 18.870 
2019.000 4.000 16.000 20.000 0.000 46.000 31.521 11.668 Nan -2.511 Nan -29.300 160.000 6.000 0.000 114.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.390 20.300 
2019.000 4.000 16.000 20.000 0.000 47.000 31.469 11.659 Nan -2.568 Nan -29.940 160.000 6.000 0.000 118.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.700 20.920 
2019.000 4.000 16.000 20.000 0.000 49.000 31.428 11.638 Nan -2.656 Nan -30.920 170.000 6.000 0.000 121.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 90.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 22.160 
2019.000 4.000 16.000 20.000 0.000 50.000 31.358 11.624 Nan -2.722 Nan -31.640 170.000 6.000 0.000 125.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.070 22.590 
2019.000 4.000 16.000 20.000 0.000 51.000 31.679 11.619 Nan -2.684 Nan -31.190 170.000 6.000 0.000 125.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.800 23.030 
2019.000 4.000 16.000 20.000 0.000 52.000 31.664 11.618 Nan -2.701 Nan -31.380 170.000 6.000 0.000 127.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.540 23.460 
2019.000 4.000 16.000 20.000 0.000 54.000 31.635 11.574 Nan -2.774 Nan -32.100 180.000 6.000 0.000 127.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.750 25.270 
2019.000 4.000 16.000 20.000 0.000 55.000 31.557 11.596 Nan -2.972 Nan -34.470 180.000 6.000 0.000 132.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 26.180 
2019.000 4.000 16.000 20.000 0.000 57.000 31.485 11.550 Nan -3.000 Nan -34.650 190.000 6.000 0.000 135.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 89.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.750 27.140 
2019.000 4.000 16.000 20.000 0.000 58.000 31.469 11.546 Nan -3.105 Nan -35.850 190.000 6.000 0.000 140.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 27.620 
2019.000 4.000 16.000 20.000 0.000 58.000 31.749 11.534 Nan -3.048 Nan -35.160 190.000 6.000 0.000 142.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.700 27.620 
2019.000 4.000 16.000 20.000 0.000 59.000 31.790 11.529 Nan -3.133 Nan -36.120 190.000 6.000 0.000 143.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 28.060 
2019.000 4.000 16.000 20.000 1.000 1.000 31.713 11.504 Nan -3.297 Nan -37.930 200.000 6.000 0.000 145.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 28.930 
2019.000 4.000 16.000 20.000 1.000 2.000 31.638 11.495 Nan -3.217 Nan -36.980 200.000 6.000 0.000 150.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.170 29.690 
2019.000 4.000 16.000 20.000 1.000 4.000 31.511 11.466 Nan -3.376 Nan -38.710 210.000 6.000 0.000 152.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 31.220 
2019.000 4.000 16.000 20.000 1.000 5.000 31.560 11.454 Nan -3.471 Nan -39.760 210.000 6.000 0.000 157.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.070 31.800 
2019.000 4.000 16.000 20.000 1.000 7.000 31.490 11.433 Nan -3.640 Nan -41.620 218.000 6.000 0.000 160.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 88.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 32.970 
2019.000 4.000 16.000 20.000 1.000 8.000 31.420 11.429 Nan -3.538 Nan -40.440 218.000 6.000 0.000 162.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.860 33.120 
2019.000 4.000 16.000 20.000 1.000 9.000 31.767 11.433 Nan -3.640 Nan -41.620 218.000 6.000 0.000 162.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.860 33.280 
2019.000 4.000 16.000 20.000 1.000 10.000 31.772 11.416 Nan -3.711 Nan -42.360 218.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 33.430 
2019.000 4.000 16.000 20.000 1.000 12.000 31.702 11.413 Nan -3.601 Nan -41.090 219.000 6.000 0.000 165.000 0.000 -42.360 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.800 34.730 
2019.000 4.000 16.000 20.000 1.000 13.000 31.739 11.421 Nan -3.663 Nan -41.830 219.000 6.000 0.000 164.000 0.000 -42.360 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.270 35.380 
2019.000 4.000 16.000 20.000 1.000 15.000 31.733 11.401 Nan -3.671 Nan -41.860 220.000 6.000 0.000 164.000 0.000 -42.360 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.060 36.950 
2019.000 4.000 16.000 20.000 1.000 16.000 31.684 11.411 Nan -3.607 Nan -41.160 220.000 6.000 0.000 164.000 0.000 -42.360 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 37.740 
2019.000 4.000 16.000 20.000 1.000 18.000 31.726 11.415 Nan -3.680 Nan -42.010 221.000 6.000 0.000 165.000 0.000 -42.360 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.120 38.550 
2019.000 4.000 16.000 20.000 1.000 18.000 31.702 11.388 Nan -3.751 Nan -42.710 221.000 6.000 0.000 165.000 0.000 -42.360 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.120 38.550 
2019.000 4.000 16.000 20.000 1.000 20.000 31.705 11.409 Nan -3.685 Nan -42.040 221.000 6.000 0.000 166.000 0.000 -42.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.650 39.430 
2019.000 4.000 16.000 20.000 1.000 21.000 31.718 11.398 Nan -3.752 Nan -42.770 221.000 6.000 0.000 165.000 0.000 -42.710 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.590 39.910 
2019.000 4.000 16.000 20.000 1.000 23.000 31.687 11.401 Nan -3.728 Nan -42.510 221.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 40.750 
2019.000 4.000 16.000 20.000 1.000 24.000 31.731 11.397 Nan -3.668 Nan -41.800 221.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.330 41.120 
2019.000 4.000 16.000 20.000 1.000 26.000 31.700 11.417 Nan -3.582 Nan -40.890 221.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 41.910 
2019.000 4.000 16.000 20.000 1.000 27.000 31.713 11.395 Nan -3.718 Nan -42.360 221.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 42.320 
2019.000 4.000 16.000 20.000 1.000 29.000 31.702 11.400 Nan -3.559 Nan -40.570 221.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.910 43.300 
2019.000 4.000 16.000 20.000 1.000 30.000 31.682 11.392 Nan -3.566 Nan -40.630 221.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 43.850 
2019.000 4.000 16.000 20.000 1.000 32.000 31.692 11.413 Nan -3.525 Nan -40.230 220.000 6.000 0.000 167.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 44.980 
2019.000 4.000 16.000 20.000 1.000 33.000 31.708 11.423 Nan -3.523 Nan -40.240 220.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.490 45.550 
2019.000 4.000 16.000 20.000 1.000 35.000 31.702 11.420 Nan -3.552 Nan -40.560 221.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 46.660 
2019.000 4.000 16.000 20.000 1.000 36.000 31.739 11.425 Nan -3.580 Nan -40.900 221.000 6.000 0.000 167.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 47.190 
2019.000 4.000 16.000 20.000 1.000 38.000 31.808 11.437 Nan -3.518 Nan -40.230 219.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.790 48.350 
2019.000 4.000 16.000 20.000 1.000 38.000 31.796 11.426 Nan -3.578 Nan -40.880 219.000 6.000 0.000 164.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.790 48.350 
2019.000 4.000 16.000 20.000 1.000 40.000 31.744 11.427 Nan -3.419 Nan -39.070 220.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 49.590 
2019.000 4.000 16.000 20.000 1.000 41.000 31.739 11.414 Nan -3.447 Nan -39.340 220.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 49.970 
2019.000 4.000 16.000 20.000 1.000 43.000 31.793 11.413 Nan -3.557 Nan -40.600 220.000 6.000 0.000 166.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 50.720 
2019.000 4.000 16.000 20.000 1.000 44.000 31.811 11.417 Nan -3.485 Nan -39.790 220.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.270 51.130 
2019.000 4.000 16.000 20.000 1.000 46.000 31.816 11.422 Nan -3.556 Nan -40.610 220.000 6.000 0.000 165.000 0.000 -42.770 0.000 1.000 2.000 2.000 8.000 2.000 0.000 87.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 51.950 
