Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 4.000 16.000 17.000 52.000 35.000 27.576 11.849 Nan -2.061 Nan -24.420 150.000 6.000 0.000 90.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.010 20.020 
2019.000 4.000 16.000 17.000 52.000 36.000 27.532 11.831 Nan -2.083 Nan -24.650 150.000 6.000 0.000 94.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 21.100 
2019.000 4.000 16.000 17.000 52.000 38.000 27.508 11.821 Nan -2.208 Nan -26.100 160.000 6.000 0.000 97.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.230 23.250 
2019.000 4.000 16.000 17.000 52.000 39.000 27.495 11.803 Nan -2.196 Nan -25.910 160.000 6.000 0.000 101.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.750 23.660 
2019.000 4.000 16.000 17.000 52.000 41.000 27.462 11.781 Nan -2.401 Nan -28.290 170.000 6.000 0.000 104.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 105.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.800 24.480 
2019.000 4.000 16.000 17.000 52.000 42.000 27.397 11.781 Nan -2.392 Nan -28.180 170.000 6.000 0.000 108.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.690 24.940 
2019.000 4.000 16.000 17.000 52.000 43.000 27.682 11.768 Nan -2.473 Nan -29.110 170.000 6.000 0.000 109.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 5.590 25.410 
2019.000 4.000 16.000 17.000 52.000 44.000 27.635 11.771 Nan -2.413 Nan -28.400 170.000 6.000 0.000 111.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 25.870 
2019.000 4.000 16.000 17.000 52.000 46.000 27.638 11.755 Nan -2.541 Nan -29.870 180.000 6.000 0.000 114.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 26.570 
2019.000 4.000 16.000 17.000 52.000 47.000 27.581 11.742 Nan -2.496 Nan -29.310 180.000 6.000 0.000 114.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 26.920 
2019.000 4.000 16.000 17.000 52.000 49.000 27.545 11.730 Nan -2.599 Nan -30.490 190.000 6.000 0.000 120.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.850 28.210 
2019.000 4.000 16.000 17.000 52.000 50.000 27.524 11.724 Nan -2.708 Nan -31.750 190.000 6.000 0.000 120.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.270 28.860 
2019.000 4.000 16.000 17.000 52.000 52.000 27.420 11.700 Nan -2.800 Nan -32.750 200.000 6.000 0.000 127.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 104.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.900 29.820 
2019.000 4.000 16.000 17.000 52.000 53.000 27.410 11.691 Nan -2.891 Nan -33.800 200.000 6.000 0.000 127.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 7.210 30.300 
2019.000 4.000 16.000 17.000 52.000 54.000 27.661 11.670 Nan -2.955 Nan -34.480 200.000 6.000 0.000 129.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 7.050 31.240 
2019.000 4.000 16.000 17.000 52.000 55.000 27.664 11.675 Nan -2.893 Nan -33.770 200.000 6.000 0.000 132.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.900 32.190 
2019.000 4.000 16.000 17.000 52.000 57.000 27.573 11.655 Nan -3.008 Nan -35.060 208.000 6.000 0.000 131.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.480 33.540 
2019.000 4.000 16.000 17.000 52.000 58.000 27.583 11.655 Nan -3.098 Nan -36.110 208.000 6.000 0.000 135.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.210 33.950 
2019.000 4.000 16.000 17.000 53.000 0.000 27.516 11.634 Nan -3.026 Nan -35.200 213.000 6.000 0.000 136.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.480 34.700 
2019.000 4.000 16.000 17.000 53.000 0.000 27.552 11.631 Nan -3.102 Nan -36.080 213.000 6.000 0.000 138.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.480 34.700 
2019.000 4.000 16.000 17.000 53.000 2.000 27.506 11.626 Nan -3.038 Nan -35.320 215.000 6.000 0.000 140.000 0.000 -36.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.540 35.380 
2019.000 4.000 16.000 17.000 53.000 3.000 27.539 11.634 Nan -3.143 Nan -36.570 215.000 6.000 0.000 139.000 0.000 -36.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.910 35.580 
2019.000 4.000 16.000 17.000 53.000 5.000 27.501 11.622 Nan -3.060 Nan -35.570 216.000 6.000 0.000 140.000 0.000 -36.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 35.990 
2019.000 4.000 16.000 17.000 53.000 6.000 27.480 11.619 Nan -3.105 Nan -36.080 216.000 6.000 0.000 140.000 0.000 -36.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.420 36.700 
2019.000 4.000 16.000 17.000 53.000 8.000 27.493 11.617 Nan -3.169 Nan -36.810 216.000 6.000 0.000 140.000 0.000 -36.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 103.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.990 38.120 
2019.000 4.000 16.000 17.000 53.000 9.000 27.485 11.610 Nan -3.116 Nan -36.170 216.000 6.000 0.000 140.000 0.000 -36.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 7.890 38.850 
2019.000 4.000 16.000 17.000 53.000 10.000 27.728 11.607 Nan -3.109 Nan -36.080 216.000 6.000 0.000 140.000 0.000 -36.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 7.780 39.590 
2019.000 4.000 16.000 17.000 53.000 11.000 27.726 11.619 Nan -3.119 Nan -36.240 216.000 6.000 0.000 141.000 0.000 -36.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.680 40.320 
2019.000 4.000 16.000 17.000 53.000 13.000 27.762 11.618 Nan -3.152 Nan -36.620 215.000 6.000 0.000 141.000 0.000 -36.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.950 41.890 
2019.000 4.000 16.000 17.000 53.000 14.000 27.744 11.615 Nan -3.155 Nan -36.650 215.000 6.000 0.000 140.000 0.000 -36.570 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.580 42.670 
2019.000 4.000 16.000 17.000 53.000 16.000 27.734 11.622 Nan -3.145 Nan -36.550 215.000 6.000 0.000 140.000 0.000 -36.650 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 43.210 
2019.000 4.000 16.000 17.000 53.000 16.000 27.757 11.608 Nan -3.181 Nan -36.930 215.000 6.000 0.000 141.000 0.000 -36.650 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.270 43.210 
2019.000 4.000 16.000 17.000 53.000 18.000 27.759 11.610 Nan -3.124 Nan -36.270 214.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.010 43.530 
2019.000 4.000 16.000 17.000 53.000 19.000 27.759 11.617 Nan -3.072 Nan -35.690 214.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.900 43.590 
2019.000 4.000 16.000 17.000 53.000 21.000 27.746 11.614 Nan -3.124 Nan -36.280 214.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 43.680 
2019.000 4.000 16.000 17.000 53.000 22.000 27.772 11.611 Nan -3.166 Nan -36.750 214.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.550 43.720 
2019.000 4.000 16.000 17.000 53.000 24.000 27.723 11.610 Nan -3.093 Nan -35.910 214.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.700 43.910 
2019.000 4.000 16.000 17.000 53.000 25.000 27.757 11.623 Nan -3.164 Nan -36.770 214.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.490 44.070 
2019.000 4.000 16.000 17.000 53.000 27.000 27.702 11.612 Nan -3.074 Nan -35.700 214.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.110 44.760 
2019.000 4.000 16.000 17.000 53.000 28.000 27.754 11.611 Nan -3.153 Nan -36.610 214.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.960 45.300 
2019.000 4.000 16.000 17.000 53.000 30.000 27.726 11.601 Nan -3.150 Nan -36.540 214.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.010 45.990 
2019.000 4.000 16.000 17.000 53.000 31.000 27.739 11.599 Nan -3.145 Nan -36.480 214.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.210 46.150 
2019.000 4.000 16.000 17.000 53.000 33.000 27.713 11.606 Nan -3.131 Nan -36.340 214.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.370 46.570 
2019.000 4.000 16.000 17.000 53.000 33.000 27.741 11.622 Nan -3.014 Nan -35.030 214.000 6.000 0.000 139.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.370 46.570 
2019.000 4.000 16.000 17.000 53.000 35.000 27.749 11.617 Nan -3.131 Nan -36.370 215.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 47.100 
2019.000 4.000 16.000 17.000 53.000 36.000 27.749 11.612 Nan -3.081 Nan -35.780 215.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.900 47.480 
2019.000 4.000 16.000 17.000 53.000 38.000 27.721 11.609 Nan -3.093 Nan -35.910 215.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 48.230 
2019.000 4.000 16.000 17.000 53.000 39.000 27.744 11.610 Nan -3.093 Nan -35.910 215.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.070 48.280 
2019.000 4.000 16.000 17.000 53.000 41.000 27.700 11.601 Nan -3.153 Nan -36.580 215.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.860 48.390 
2019.000 4.000 16.000 17.000 53.000 42.000 27.723 11.600 Nan -3.188 Nan -36.980 215.000 6.000 0.000 140.000 0.000 -36.930 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.960 48.860 
2019.000 4.000 16.000 17.000 53.000 44.000 27.710 11.601 Nan -3.148 Nan -36.520 215.000 6.000 0.000 140.000 0.000 -36.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.170 49.790 
2019.000 4.000 16.000 17.000 53.000 45.000 27.715 11.599 Nan -3.167 Nan -36.740 215.000 6.000 0.000 140.000 0.000 -36.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.430 50.030 
2019.000 4.000 16.000 17.000 53.000 47.000 27.710 11.598 Nan -3.145 Nan -36.470 215.000 6.000 0.000 140.000 0.000 -36.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.950 50.510 
2019.000 4.000 16.000 17.000 53.000 48.000 27.718 11.596 Nan -3.191 Nan -37.010 215.000 6.000 0.000 140.000 0.000 -36.980 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.850 50.890 
2019.000 4.000 16.000 17.000 53.000 50.000 27.718 11.601 Nan -3.169 Nan -36.760 215.000 6.000 0.000 140.000 0.000 -37.010 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.640 51.640 
2019.000 4.000 16.000 17.000 53.000 51.000 27.710 11.602 Nan -3.179 Nan -36.890 215.000 6.000 0.000 140.000 0.000 -37.010 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.850 51.760 
2019.000 4.000 16.000 17.000 53.000 53.000 27.718 11.599 Nan -3.157 Nan -36.620 215.000 6.000 0.000 140.000 0.000 -37.010 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.270 51.990 
2019.000 4.000 16.000 17.000 53.000 53.000 27.715 11.605 Nan -3.129 Nan -36.310 215.000 6.000 0.000 140.000 0.000 -37.010 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.270 51.990 
2019.000 4.000 16.000 17.000 53.000 55.000 27.708 11.598 Nan -3.171 Nan -36.770 215.000 6.000 0.000 140.000 0.000 -37.010 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.330 52.760 
2019.000 4.000 16.000 17.000 53.000 56.000 27.710 11.601 Nan -3.160 Nan -36.660 215.000 6.000 0.000 140.000 0.000 -37.010 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 53.140 
2019.000 4.000 16.000 17.000 53.000 58.000 27.723 11.601 Nan -3.167 Nan -36.740 215.000 6.000 0.000 140.000 0.000 -37.010 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.960 53.460 
2019.000 4.000 16.000 17.000 53.000 59.000 27.723 11.606 Nan -3.110 Nan -36.100 215.000 6.000 0.000 140.000 0.000 -37.010 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.010 53.620 
2019.000 4.000 16.000 17.000 54.000 1.000 27.702 11.604 Nan -3.116 Nan -36.150 215.000 6.000 0.000 140.000 0.000 -37.010 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.060 54.040 
2019.000 4.000 16.000 17.000 54.000 2.000 27.713 11.595 Nan -3.133 Nan -36.320 215.000 6.000 0.000 140.000 0.000 -37.010 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.580 54.250 
2019.000 4.000 16.000 17.000 54.000 4.000 27.700 11.594 Nan -3.147 Nan -36.480 215.000 6.000 0.000 140.000 0.000 -37.010 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.430 54.640 
2019.000 4.000 16.000 17.000 54.000 5.000 27.726 11.598 Nan -3.197 Nan -37.080 215.000 6.000 0.000 140.000 0.000 -37.010 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.860 54.840 
2019.000 4.000 16.000 17.000 54.000 7.000 27.708 11.602 Nan -3.128 Nan -36.290 215.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.590 55.150 
2019.000 4.000 16.000 17.000 54.000 8.000 27.718 11.597 Nan -3.147 Nan -36.490 215.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 55.300 
2019.000 4.000 16.000 17.000 54.000 10.000 27.715 11.603 Nan -3.071 Nan -35.630 215.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.200 56.710 
2019.000 4.000 16.000 17.000 54.000 10.000 27.767 11.611 Nan -3.078 Nan -35.730 215.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.200 56.710 
2019.000 4.000 16.000 17.000 54.000 12.000 27.736 11.607 Nan -3.103 Nan -36.020 215.000 6.000 0.000 141.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 7.470 57.970 
2019.000 4.000 16.000 17.000 54.000 13.000 27.736 11.610 Nan -3.102 Nan -36.010 215.000 6.000 0.000 141.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 7.100 58.510 
2019.000 4.000 16.000 17.000 54.000 15.000 27.754 11.609 Nan -3.112 Nan -36.130 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.790 59.450 
2019.000 4.000 16.000 17.000 54.000 16.000 27.723 11.606 Nan -3.112 Nan -36.120 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.840 59.850 
2019.000 4.000 16.000 17.000 54.000 18.000 27.739 11.603 Nan -3.147 Nan -36.510 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.890 60.460 
2019.000 4.000 16.000 17.000 54.000 19.000 27.731 11.608 Nan -3.119 Nan -36.200 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.890 60.690 
2019.000 4.000 16.000 17.000 54.000 21.000 27.728 11.606 Nan -3.134 Nan -36.380 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.420 61.160 
2019.000 4.000 16.000 17.000 54.000 22.000 27.705 11.605 Nan -3.110 Nan -36.100 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.950 61.410 
2019.000 4.000 16.000 17.000 54.000 24.000 27.734 11.603 Nan -3.133 Nan -36.350 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 5.690 62.030 
2019.000 4.000 16.000 17.000 54.000 25.000 27.734 11.608 Nan -3.138 Nan -36.430 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 5.900 62.390 
2019.000 4.000 16.000 17.000 54.000 27.000 27.734 11.606 Nan -3.103 Nan -36.020 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 6.160 63.000 
2019.000 4.000 16.000 17.000 54.000 28.000 27.739 11.605 Nan -3.143 Nan -36.480 214.000 6.000 0.000 140.000 0.000 -37.080 0.000 1.000 2.000 2.000 8.000 2.000 0.000 102.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 6.220 63.250 
