Hour Minute Second RPM v1 RPM_ct wind_ct
17 52 3 0 5.48 231 30
17 52 6 0 4.70 231 34
17 52 9 0 5.33 231 33
17 52 12 0 5.17 231 32
17 52 15 0 5.01 231 35
17 52 18 0 5.48 231 32
17 52 21 0 5.01 231 30
17 52 24 0 4.70 231 30
17 52 27 0 4.70 231 32
17 52 30 0 5.01 231 31
17 52 33 0 4.86 231 29
17 52 36 0 4.54 231 37
17 52 39 0 5.80 231 33
17 52 42 0 5.17 231 32
17 52 45 0 5.01 231 28
17 52 48 0 4.39 231 28
17 52 51 0 4.39 231 27
17 52 54 0 4.23 231 27
17 52 57 0 4.23 231 28
17 53 0 0 4.39 231 29
17 53 3 0 4.54 231 27
17 53 6 0 4.23 231 29
17 53 9 0 4.54 231 29
17 53 12 0 4.54 231 32
17 53 15 0 5.01 231 32
17 53 18 0 5.01 231 31
17 53 21 0 4.86 231 31
17 53 24 0 4.86 231 26
17 53 27 0 4.07 231 28
17 53 30 0 4.39 231 27
17 53 33 0 4.23 231 29
17 53 36 0 4.54 231 31
17 53 39 0 4.86 231 30
17 53 42 0 4.70 231 28
17 53 45 0 4.39 231 26
17 53 48 0 4.07 231 24
17 53 51 0 3.76 231 23
17 53 54 0 3.60 231 24
17 53 57 0 3.76 231 20
17 54 0 0 3.13 231 21
17 54 3 0 3.29 231 29
17 54 6 0 4.54 231 32
17 54 9 0 5.01 231 32
17 54 12 0 5.01 231 31
17 54 15 0 4.86 231 29
17 54 18 0 4.54 231 28
17 54 21 0 4.39 231 27
17 54 24 0 4.23 231 24
17 54 27 0 3.76 231 23
17 54 30 0 3.60 231 23
17 54 33 0 3.60 231 23
17 54 36 0 3.60 231 23
17 54 39 0 3.60 231 23
17 54 42 0 3.60 231 24
17 54 45 0 3.76 231 22
17 54 48 0 3.45 231 24
17 54 51 0 3.76 231 22
17 54 54 0 3.45 231 21
17 54 57 0 3.29 231 23
17 55 1 0 3.60 231 21
17 55 4 0 3.29 231 20
17 55 7 0 3.13 231 19
17 55 10 0 2.98 231 21
17 55 13 0 3.29 231 20
17 55 16 0 3.13 231 18
17 55 19 0 2.82 231 23
17 55 22 0 3.60 231 29
17 55 25 0 4.54 231 27
17 55 28 0 4.23 231 27
17 55 31 0 4.23 231 27
17 55 34 0 4.23 231 24
17 55 37 0 3.76 231 24
17 55 40 0 3.76 231 29
17 55 43 0 4.54 231 30
17 55 46 0 4.70 231 31
17 55 49 0 4.86 231 35
17 55 52 0 5.48 231 35
17 55 55 0 5.48 231 33
17 55 58 0 5.17 231 36
17 56 1 0 5.64 231 34
17 56 4 0 5.33 231 31
17 56 7 0 4.86 231 36
17 56 10 0 5.64 231 31
17 56 13 0 4.86 231 31
17 56 16 0 4.86 231 35
17 56 19 0 5.48 231 33
17 56 22 0 5.17 231 33
17 56 25 0 5.17 231 45
17 56 28 0 7.05 231 35
17 56 31 999 5.48 233 32
17 56 34 0 5.01 233 39
17 56 37 9.52 6.11 234 33
17 56 40 999 5.17 234 35
17 56 43 13.89 5.48 235 43
17 56 46 17.18 6.74 236 32
17 56 49 20.02 5.01 237 27
17 56 52 23.25 4.23 239 37
17 56 55 24.48 5.80 240 35
17 56 58 25.87 5.48 241 32
17 57 1 26.92 5.01 242 40
17 57 4 28.86 6.27 244 46
17 57 7 30.30 7.21 245 43
17 57 10 33.13 6.74 247 38
17 57 13 34.36 5.95 249 29
17 57 16 35.38 4.54 251 36
17 57 19 35.99 5.64 252 51
17 57 22 38.12 7.99 254 49
17 57 25 40.32 7.68 256 42
17 57 28 42.67 6.58 259 39
17 57 31 43.48 6.11 261 37
17 57 34 43.64 5.80 263 25
17 57 37 43.76 3.92 265 40
17 57 40 44.22 6.27 267 37
17 57 43 45.84 5.80 270 41
17 57 46 46.30 6.42 272 40
17 57 49 47.10 6.27 274 33
17 57 52 48.23 5.17 277 31
17 57 55 48.39 4.86 279 33
17 57 58 49.79 5.17 282 38
17 58 1 50.51 5.95 284 36
17 58 4 51.64 5.64 287 40
17 58 7 51.99 6.27 289 31
17 58 10 53.14 4.86 292 32
17 58 13 53.62 5.01 295 42
17 58 16 54.25 6.58 297 31
17 58 19 54.84 4.86 300 38
17 58 22 55.30 5.95 303 50
17 58 25 57.42 7.83 306 43
17 58 28 59.06 6.74 309 44
17 58 31 60.24 6.89 312 44
17 58 34 60.91 6.89 315 35
17 58 37 61.66 5.48 318 39
17 58 40 62.76 6.11 321 40
17 58 43 63.49 6.27 324 35
17 58 46 64.03 5.48 327 39
17 58 49 64.79 6.11 330 34
17 58 52 65.72 5.33 334 34
17 58 55 65.86 5.33 337 51
17 58 58 66.89 7.99 340 40
17 59 1 68.49 6.27 344 41
17 59 4 68.73 6.42 347 38
17 59 7 69.20 5.95 351 35
17 59 10 69.85 5.48 354 35
17 59 13 71.01 5.48 358 46
17 59 16 71.09 7.21 361 53
17 59 19 72.99 8.30 365 55
17 59 22 75.00 8.62 369 40
17 59 25 75.47 6.27 372 47
17 59 28 75.66 7.36 376 35
17 59 31 75.66 5.48 380 37
17 59 34 76.34 5.80 384 47
17 59 37 76.82 7.36 388 43
17 59 40 77.02 6.74 391 36
17 59 43 77.82 5.64 395 39
17 59 46 78.02 6.11 399 37
17 59 49 78.12 5.80 403 43
17 59 52 78.53 6.74 407 40
17 59 55 78.95 6.27 411 44
17 59 58 79.37 6.89 415 48
18 0 1 79.79 7.52 419 43
18 0 4 79.89 6.74 423 33
18 0 7 79.89 5.17 427 35
18 0 10 79.89 5.48 431 30
18 0 13 80.11 5.01 435 24
18 0 16 80.75 3.76 439 30
18 0 19 80.54 4.70 443 44
18 0 22 81.63 6.89 447 46
18 0 25 82.87 7.21 451 47
18 0 28 84.51 7.36 455 49
18 0 31 84.99 7.68 460 50
18 0 34 85.59 7.83 464 48
18 0 37 86.33 7.52 468 47
18 0 40 87.46 7.36 473 49
18 0 43 88.76 7.68 477 39
18 0 46 89.69 6.11 482 34
18 0 49 89.82 5.33 486 42
18 0 52 90.91 6.58 491 45
18 0 55 91.19 7.05 495 47
18 0 58 92.74 7.36 500 45
18 1 1 93.17 7.05 504 42
18 1 4 94.64 6.58 509 37
18 1 7 94.94 5.80 514 42
18 1 10 96.15 6.58 519 35
18 1 13 96.62 5.48 523 39
18 1 16 96.93 6.11 528 29
18 1 19 97.88 4.54 533 31
18 1 22 98.20 4.86 538 36
18 1 25 99.01 5.64 543 28
18 1 28 99.50 4.39 548 26
18 1 31 100.17 4.07 553 34
18 1 34 101.18 5.33 558 39
18 1 37 102.21 6.11 563 44
18 1 40 103.09 6.89 568 36
18 1 43 104.35 5.64 574 36
18 1 46 105.26 5.64 579 38
18 1 49 106.01 5.95 584 41
18 1 52 106.57 6.42 589 41
18 1 55 108.11 6.42 595 32
18 1 58 109.09 5.01 600 30
18 2 1 110.70 4.70 606 32
18 2 4 111.52 5.01 611 30
18 2 7 113.42 4.70 617 31
18 2 10 114.29 4.86 623 39
18 2 13 115.83 6.11 628 30
18 2 16 116.96 4.70 634 27
18 2 19 118.58 4.23 640 24
18 2 22 120.00 3.76 646 33
18 2 25 121.21 5.17 652 32
18 2 28 122.70 5.01 658 40
18 2 31 124.48 6.27 664 37
18 2 34 126.85 5.80 671 34
18 2 37 129.03 5.33 677 36
18 2 40 131.29 5.64 684 30
18 2 43 132.16 4.70 690 28
18 2 46 135.14 4.39 697 26
18 2 49 137.61 4.07 704 30
18 2 52 139.86 4.70 711 26
18 2 55 141.18 4.07 718 33
18 2 58 142.18 5.17 725 25
18 3 1 139.86 3.92 732 26
18 3 4 132.16 4.07 739 25
18 3 7 101.18 3.92 745 21
18 3 10 78.84 3.29 749 22
18 3 13 61.16 3.45 752 20
18 3 16 49.42 3.13 754 20
18 3 19 36.67 3.13 756 21
18 3 22 30.30 3.29 757 20
18 3 25 23.57 3.13 758 26
18 3 28 15.96 4.07 759 27
18 3 31 0 4.23 759 35
18 3 34 999 5.48 761 31
18 3 37 0 4.86 761 27
18 3 40 0 4.23 761 28
18 3 43 0 4.39 761 30
18 3 46 0 4.70 761 30
18 3 49 0 4.70 761 29
18 3 52 0 4.54 761 26
18 3 55 0 4.07 761 28
18 3 58 0 4.39 761 23
18 4 1 0 3.60 761 25
18 4 4 0 3.92 761 31
18 4 7 0 4.86 761 28
18 4 10 0 4.39 761 25
18 4 13 0 3.92 761 27
18 4 16 0 4.23 761 24
18 4 19 0 3.76 761 30
18 4 22 0 4.70 761 27
18 4 25 0 4.23 761 26
18 4 28 0 4.07 761 25
18 4 31 0 3.92 761 28
18 4 34 0 4.39 761 28
18 4 37 0 4.39 761 21
18 4 40 0 3.29 761 20
18 4 43 0 3.13 761 21
18 4 46 0 3.29 761 22
18 4 49 0 3.45 761 32
18 4 52 0 5.01 761 24
18 4 55 0 3.76 761 23
18 4 58 0 3.60 761 26
18 5 1 0 4.07 761 37
18 5 4 0 5.80 761 34
18 5 7 0 5.33 761 999
