Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
2019 04 16 17 53 50 27.718 11.601 Nan -3.169 Nan -36.76 215 6 0 140 0 -37.01 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 51 27.710 11.602 Nan -3.179 Nan -36.89 215 6 0 140 0 -37.01 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 53 27.718 11.599 Nan -3.157 Nan -36.62 215 6 0 140 0 -37.01 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 53 27.715 11.605 Nan -3.129 Nan -36.31 215 6 0 140 0 -37.01 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 55 27.708 11.598 Nan -3.171 Nan -36.77 215 6 0 140 0 -37.01 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 56 27.710 11.601 Nan -3.160 Nan -36.66 215 6 0 140 0 -37.01 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 53 58 27.723 11.601 Nan -3.167 Nan -36.74 215 6 0 140 0 -37.01 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 53 59 27.723 11.606 Nan -3.110 Nan -36.10 215 6 0 140 0 -37.01 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 01 27.702 11.604 Nan -3.116 Nan -36.15 215 6 0 140 0 -37.01 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 02 27.713 11.595 Nan -3.133 Nan -36.32 215 6 0 140 0 -37.01 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 04 27.700 11.594 Nan -3.147 Nan -36.48 215 6 0 140 0 -37.01 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 05 27.726 11.598 Nan -3.197 Nan -37.08 215 6 0 140 0 -37.01 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 07 27.708 11.602 Nan -3.128 Nan -36.29 215 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 08 27.718 11.597 Nan -3.147 Nan -36.49 215 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 10 27.715 11.603 Nan -3.071 Nan -35.63 215 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 10 27.767 11.611 Nan -3.078 Nan -35.73 215 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 12 27.736 11.607 Nan -3.103 Nan -36.02 215 6 0 141 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 13 27.736 11.610 Nan -3.102 Nan -36.01 215 6 0 141 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 15 27.754 11.609 Nan -3.112 Nan -36.13 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 16 27.723 11.606 Nan -3.112 Nan -36.12 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 18 27.739 11.603 Nan -3.147 Nan -36.51 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 19 27.731 11.608 Nan -3.119 Nan -36.20 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 21 27.728 11.606 Nan -3.134 Nan -36.38 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 22 27.705 11.605 Nan -3.110 Nan -36.10 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 24 27.734 11.603 Nan -3.133 Nan -36.35 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 25 27.734 11.608 Nan -3.138 Nan -36.43 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 27 27.734 11.606 Nan -3.103 Nan -36.02 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 28 27.739 11.605 Nan -3.143 Nan -36.48 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 30 27.710 11.601 Nan -3.098 Nan -35.94 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 30 27.736 11.604 Nan -3.121 Nan -36.21 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 32 27.713 11.603 Nan -3.112 Nan -36.11 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 33 27.762 11.613 Nan -3.062 Nan -35.56 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 35 27.731 11.610 Nan -3.052 Nan -35.43 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 36 27.757 11.614 Nan -3.053 Nan -35.46 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 38 27.739 11.610 Nan -3.046 Nan -35.37 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 39 27.749 11.611 Nan -3.091 Nan -35.89 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 41 27.728 11.611 Nan -3.076 Nan -35.71 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 42 27.736 11.608 Nan -3.091 Nan -35.88 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 44 27.721 11.607 Nan -3.052 Nan -35.42 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 45 27.739 11.605 Nan -3.084 Nan -35.79 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 47 27.734 11.609 Nan -3.079 Nan -35.75 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 47 27.734 11.604 Nan -3.107 Nan -36.05 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 49 27.721 11.607 Nan -3.060 Nan -35.52 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 50 27.715 11.599 Nan -3.117 Nan -36.16 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 52 27.728 11.610 Nan -3.062 Nan -35.55 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 53 27.728 11.600 Nan -3.084 Nan -35.78 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 55 27.723 11.611 Nan -3.084 Nan -35.81 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 56 27.718 11.598 Nan -3.110 Nan -36.07 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 54 58 27.726 11.608 Nan -3.109 Nan -36.08 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 54 59 27.710 11.602 Nan -3.084 Nan -35.78 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 01 27.744 11.606 Nan -3.110 Nan -36.10 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 02 27.736 11.614 Nan -3.045 Nan -35.36 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 04 27.744 11.613 Nan -3.034 Nan -35.24 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 05 27.767 11.616 Nan -3.029 Nan -35.19 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 07 27.731 11.611 Nan -3.033 Nan -35.21 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 07 27.741 11.606 Nan -3.064 Nan -35.56 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 09 27.721 11.608 Nan -3.079 Nan -35.75 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 10 27.739 11.606 Nan -3.079 Nan -35.74 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 12 27.734 11.611 Nan -3.027 Nan -35.15 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 13 27.765 11.611 Nan -3.060 Nan -35.53 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 15 27.752 11.619 Nan -2.998 Nan -34.84 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 16 27.754 11.612 Nan -3.029 Nan -35.18 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 18 27.746 11.606 Nan -3.071 Nan -35.64 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 19 27.746 11.612 Nan -3.102 Nan -36.02 214 6 0 141 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 21 27.746 11.608 Nan -3.041 Nan -35.30 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 22 27.734 11.609 Nan -3.102 Nan -36.01 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 24 27.741 11.612 Nan -3.045 Nan -35.36 213 6 0 139 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 24 27.726 11.607 Nan -3.040 Nan -35.28 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 26 27.757 11.612 Nan -3.060 Nan -35.54 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 27 27.726 11.606 Nan -3.095 Nan -35.92 213 6 0 139 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 29 27.721 11.607 Nan -3.071 Nan -35.64 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 30 27.736 11.604 Nan -3.112 Nan -36.11 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 32 27.726 11.602 Nan -3.072 Nan -35.65 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 33 27.723 11.605 Nan -3.112 Nan -36.11 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 35 27.728 11.601 Nan -3.100 Nan -35.96 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 36 27.721 11.606 Nan -3.105 Nan -36.04 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 38 27.721 11.598 Nan -3.119 Nan -36.17 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 39 27.728 11.610 Nan -3.081 Nan -35.77 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 41 27.728 11.600 Nan -3.097 Nan -35.92 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 42 27.736 11.609 Nan -3.107 Nan -36.07 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 44 27.726 11.600 Nan -3.090 Nan -35.84 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 44 27.741 11.607 Nan -3.083 Nan -35.78 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 46 27.728 11.605 Nan -3.057 Nan -35.47 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 47 27.736 11.608 Nan -3.062 Nan -35.54 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 49 27.726 11.605 Nan -3.057 Nan -35.47 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 50 27.741 11.606 Nan -3.081 Nan -35.76 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 52 27.713 11.607 Nan -3.036 Nan -35.24 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 53 27.741 11.606 Nan -3.084 Nan -35.80 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 55 27.726 11.605 Nan -3.072 Nan -35.65 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 56 27.718 11.602 Nan -3.114 Nan -36.13 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 55 58 27.731 11.605 Nan -3.062 Nan -35.53 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 55 59 27.726 11.605 Nan -3.143 Nan -36.48 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 01 27.731 11.606 Nan -3.036 Nan -35.24 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 02 27.715 11.600 Nan -3.128 Nan -36.28 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 04 27.708 11.598 Nan -3.081 Nan -35.73 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 04 27.731 11.601 Nan -3.093 Nan -35.88 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 06 27.759 11.613 Nan -3.010 Nan -34.96 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 07 27.754 11.615 Nan -3.024 Nan -35.12 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 09 27.759 11.616 Nan -3.003 Nan -34.89 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 10 27.762 11.618 Nan -3.015 Nan -35.03 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 12 27.752 11.613 Nan -3.036 Nan -35.26 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 13 27.757 11.614 Nan -3.022 Nan -35.10 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 15 27.741 11.608 Nan -3.069 Nan -35.63 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 16 27.741 11.613 Nan -3.031 Nan -35.20 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 18 27.741 11.607 Nan -3.078 Nan -35.72 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 19 27.734 11.611 Nan -3.017 Nan -35.03 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 21 27.734 11.603 Nan -3.081 Nan -35.75 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 21 27.734 11.610 Nan -3.040 Nan -35.29 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 23 27.734 11.614 Nan -3.059 Nan -35.52 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 24 27.734 11.606 Nan -3.045 Nan -35.34 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 26 27.744 11.612 Nan -3.053 Nan -35.46 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 27 27.715 11.607 Nan -3.041 Nan -35.30 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 29 27.728 11.612 Nan -3.034 Nan -35.24 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 30 27.726 11.598 Nan -3.057 Nan -35.45 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 32 27.759 11.615 Nan -2.995 Nan -34.78 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 33 27.759 11.612 Nan -3.019 Nan -35.06 214 6 0 141 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 35 27.767 11.623 Nan -2.929 Nan -34.05 213 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 36 27.759 11.618 Nan -2.972 Nan -34.53 213 6 0 139 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 38 27.754 11.616 Nan -2.983 Nan -34.65 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
2019 04 16 17 56 39 27.767 11.618 Nan -3.055 Nan -35.49 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
2019 04 16 17 56 41 27.746 11.605 Nan -3.031 Nan -35.17 214 6 0 140 0 -37.08 0 1 2.00 2.00 8.00 2 0 102 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
