Hour Minute Second Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_Reason MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt*10^6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint
10 46 02.753 2019 05 12 10 45 48 39.459 12.019 Nan -4.828 Nan -58.02 255 6 0 235 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 04.676 2019 05 12 10 45 50 39.565 12.038 Nan -4.736 Nan -57.01 255 6 0 18 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 05.567 2019 05 12 10 45 50 39.508 12.017 Nan -4.845 Nan -58.22 255 6 0 236 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 07.489 2019 05 12 10 45 52 39.508 12.023 Nan -4.848 Nan -58.29 255 6 0 234 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 08.381 2019 05 12 10 45 53 39.508 12.020 Nan -4.828 Nan -58.03 255 6 0 240 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 10.292 2019 05 12 10 45 55 39.534 12.035 Nan -4.807 Nan -57.85 255 6 0 235 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 11.196 2019 05 12 10 45 56 39.492 12.015 Nan -4.886 Nan -58.71 255 6 0 240 0 -58.34 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 13.102 2019 05 12 10 45 58 39.459 12.012 Nan -4.885 Nan -58.67 255 6 0 239 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 14.005 2019 05 12 10 45 59 39.570 12.041 Nan -4.695 Nan -56.53 255 6 0 239 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 46 14.855 2019 05 12 10 46 00 39.454 12.017 Nan -4.843 Nan -58.20 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 16.815 2019 05 12 10 46 02 39.487 12.013 Nan -4.831 Nan -58.04 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 17.665 2019 05 12 10 46 03 39.531 12.030 Nan -4.736 Nan -56.98 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 46 18.521 2019 05 12 10 46 03 39.487 12.028 Nan -4.750 Nan -57.13 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 20.468 2019 05 12 10 46 05 39.495 12.021 Nan -4.821 Nan -57.95 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 21.359 2019 05 12 10 46 06 39.534 12.029 Nan -4.774 Nan -57.43 255 6 0 239 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 46 22.202 2019 05 12 10 46 07 39.523 12.025 Nan -4.819 Nan -57.95 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 24.205 2019 05 12 10 46 09 39.554 12.035 Nan -4.705 Nan -56.63 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 25.049 2019 05 12 10 46 10 39.472 12.011 Nan -4.871 Nan -58.50 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 27.018 2019 05 12 10 46 12 39.459 12.011 Nan -4.898 Nan -58.84 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 27.861 2019 05 12 10 46 13 39.583 12.046 Nan -4.650 Nan -56.01 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 46 28.752 2019 05 12 10 46 14 39.477 12.019 Nan -4.824 Nan -57.98 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 30.674 2019 05 12 10 46 16 39.513 12.021 Nan -4.842 Nan -58.20 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 31.564 2019 05 12 10 46 16 39.539 12.028 Nan -4.767 Nan -57.34 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 33.534 2019 05 12 10 46 18 39.557 12.038 Nan -4.681 Nan -56.35 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 34.378 2019 05 12 10 46 19 39.539 12.026 Nan -4.752 Nan -57.14 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 36.346 2019 05 12 10 46 21 39.521 12.030 Nan -4.826 Nan -58.06 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 37.237 2019 05 12 10 46 22 39.516 12.029 Nan -4.752 Nan -57.16 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 39.160 2019 05 12 10 46 24 39.510 12.023 Nan -4.798 Nan -57.69 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 40.004 2019 05 12 10 46 25 39.591 12.046 Nan -4.631 Nan -55.78 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 42.019 2019 05 12 10 46 27 39.567 12.036 Nan -4.707 Nan -56.65 255 6 0 206 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 42.863 2019 05 12 10 46 28 39.554 12.039 Nan -4.722 Nan -56.85 255 6 0 148 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 44.833 2019 05 12 10 46 30 39.601 12.049 Nan -4.612 Nan -55.57 255 6 0 110 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 45.677 2019 05 12 10 46 31 39.474 12.015 Nan -4.821 Nan -57.92 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 47.645 2019 05 12 10 46 33 39.495 12.025 Nan -4.774 Nan -57.41 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 48.537 2019 05 12 10 46 33 39.554 12.039 Nan -4.716 Nan -56.77 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 46 49.381 2019 05 12 10 46 34 39.557 12.037 Nan -4.703 Nan -56.62 255 6 0 118 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 51.349 2019 05 12 10 46 36 39.547 12.035 Nan -4.709 Nan -56.67 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 52.193 2019 05 12 10 46 37 39.575 12.040 Nan -4.703 Nan -56.63 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 54.210 2019 05 12 10 46 39 39.583 12.038 Nan -4.688 Nan -56.43 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 55.053 2019 05 12 10 46 40 39.495 12.017 Nan -4.810 Nan -57.81 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 56.979 2019 05 12 10 46 42 39.505 12.024 Nan -4.824 Nan -58.01 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 46 57.870 2019 05 12 10 46 43 39.578 12.042 Nan -4.627 Nan -55.73 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 46 59.807 2019 05 12 10 46 45 39.485 12.024 Nan -4.781 Nan -57.49 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 00.651 2019 05 12 10 46 46 39.614 12.043 Nan -4.629 Nan -55.75 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 47 01.541 2019 05 12 10 46 46 39.547 12.021 Nan -4.733 Nan -56.89 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 03.510 2019 05 12 10 46 48 39.521 12.031 Nan -4.752 Nan -57.17 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 04.354 2019 05 12 10 46 49 39.554 12.039 Nan -4.703 Nan -56.62 255 6 0 241 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 06.289 2019 05 12 10 46 51 39.632 12.048 Nan -4.586 Nan -55.25 254 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 07.170 2019 05 12 10 46 52 39.609 12.046 Nan -4.588 Nan -55.27 254 6 0 44 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 09.092 2019 05 12 10 46 54 39.521 12.028 Nan -4.753 Nan -57.17 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 09.982 2019 05 12 10 46 55 39.609 12.052 Nan -4.603 Nan -55.48 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 11.951 2019 05 12 10 46 57 39.526 12.028 Nan -4.740 Nan -57.01 255 6 0 131 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 12.842 2019 05 12 10 46 58 39.619 12.052 Nan -4.598 Nan -55.42 255 6 0 106 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 14.812 2019 05 12 10 47 00 39.609 12.046 Nan -4.633 Nan -55.80 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 15.702 2019 05 12 10 47 01 39.617 12.054 Nan -4.567 Nan -55.05 255 6 0 34 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 17.624 2019 05 12 10 47 03 39.505 12.025 Nan -4.757 Nan -57.20 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 18.514 2019 05 12 10 47 03 39.588 12.046 Nan -4.565 Nan -54.99 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 20.436 2019 05 12 10 47 05 39.573 12.033 Nan -4.726 Nan -56.87 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 21.327 2019 05 12 10 47 06 39.549 12.038 Nan -4.667 Nan -56.18 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 23.250 2019 05 12 10 47 08 39.557 12.040 Nan -4.627 Nan -55.71 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 24.141 2019 05 12 10 47 09 39.586 12.038 Nan -4.646 Nan -55.93 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 26.109 2019 05 12 10 47 11 39.601 12.042 Nan -4.634 Nan -55.81 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 27.000 2019 05 12 10 47 12 39.500 12.019 Nan -4.786 Nan -57.53 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 28.923 2019 05 12 10 47 14 39.492 12.019 Nan -4.776 Nan -57.40 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 29.814 2019 05 12 10 47 15 39.630 12.052 Nan -4.562 Nan -54.98 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 4 
10 47 30.657 2019 05 12 10 47 16 39.513 12.020 Nan -4.802 Nan -57.72 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 32.626 2019 05 12 10 47 18 39.542 12.027 Nan -4.729 Nan -56.88 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 33.470 2019 05 12 10 47 18 39.554 12.041 Nan -4.627 Nan -55.72 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 35.435 2019 05 12 10 47 20 39.588 12.043 Nan -4.577 Nan -55.13 255 6 0 240 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 36.326 2019 05 12 10 47 21 39.575 12.033 Nan -4.665 Nan -56.14 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 38.283 2019 05 12 10 47 23 39.539 12.038 Nan -4.686 Nan -56.41 255 6 0 88 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 39.127 2019 05 12 10 47 24 39.609 12.041 Nan -4.612 Nan -55.53 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 41.142 2019 05 12 10 47 26 39.560 12.043 Nan -4.626 Nan -55.71 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 41.986 2019 05 12 10 47 27 39.536 12.023 Nan -4.714 Nan -56.67 255 6 0 236 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 43.956 2019 05 12 10 47 29 39.531 12.023 Nan -4.738 Nan -56.96 255 6 0 235 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 44.800 2019 05 12 10 47 30 39.614 12.053 Nan -0.033 Nan -0.40 255 6 0 241 0 -58.71 0 1 2.00 2.00 8.00 2 0 73 0 0 0 0 0 240 0.00 0.00 0.00 0.00 0.00 0.00 5 
10 47 47.284 2019 05 12 10 47 32 44.160 12.669 Nan -0.147 Nan -1.86 254 6 0 0 50 -58.71 0 0 2.00 2.00 8.00 2 0 73 0 0 0 0 0 73 0.00 0.00 0.00 0.00 0.00 0.00 6 
10 47 48.128 2019 05 12 10 47 33 44.199 12.681 Nan -0.147 Nan -1.86 0 6 0 104 48 -58.71 0 0 2.00 2.00 8.00 2 0 73 0 0 0 0 0 73 0.00 0.00 0.00 0.00 0.00 0.00 1 
10 47 49.114 2019 05 12 10 47 34 41.403 12.693 Nan -0.138 Nan -1.75 0 6 0 0 46 -58.71 0 0 2.00 2.00 8.00 2 0 78 0 0 3 0 0 78 0.00 0.00 0.00 0.00 -1.86 48.00 1 
10 47 50.098 2019 05 12 10 47 35 38.938 12.704 Nan -0.138 Nan -1.76 0 6 0 0 46 -58.71 0 0 2.00 2.00 8.00 2 0 83 0 0 3 0 0 83 0.00 0.00 0.00 0.00 0.11 -2.00 1 
10 47 51.060 2019 05 12 10 47 36 36.751 12.713 Nan -0.136 Nan -1.73 0 6 0 0 43 -58.71 0 0 2.00 2.00 8.00 2 0 88 0 0 3 0 0 88 0.00 0.00 0.00 0.00 -0.00 0.00 1 
10 47 52.063 2019 05 12 10 47 37 34.796 12.721 Nan -0.136 Nan -1.74 0 6 0 0 43 -58.71 0 0 2.00 2.00 8.00 2 0 93 0 0 3 0 0 93 0.00 0.00 0.00 0.00 0.02 -3.00 1 
10 47 53.019 2019 05 12 10 47 38 33.038 12.728 Nan -0.142 Nan -1.80 0 6 0 0 41 -58.71 0 0 2.00 2.00 8.00 2 0 98 0 0 3 0 0 98 0.00 0.00 0.00 0.00 -0.00 0.00 1 
10 47 53.969 2019 05 12 10 47 39 31.451 12.734 Nan -0.136 Nan -1.74 0 6 0 0 41 -58.71 0 0 2.00 2.00 8.00 2 0 103 0 0 3 1 3 103 0.00 0.00 0.00 0.00 -0.07 -2.00 1 
10 47 54.984 2019 05 12 10 47 40 30.009 12.740 Nan -0.140 Nan -1.78 0 6 0 0 39 -58.71 0 0 2.00 2.00 8.00 2 0 108 0 0 3 0 0 108 0.00 0.00 0.00 0.00 0.07 0.00 1 
10 47 55.956 2019 05 12 10 47 41 28.694 12.746 Nan -0.135 Nan -1.72 0 6 0 0 41 -58.71 0 0 2.00 2.00 8.00 2 0 113 0 0 3 0 0 113 0.00 0.00 0.00 0.00 -0.04 -2.00 1 
10 47 56.913 2019 05 12 10 47 42 27.490 12.750 Nan -0.136 Nan -1.74 0 6 0 0 36 -58.71 0 0 2.00 2.00 8.00 2 0 118 0 0 3 1 2 118 0.00 0.00 0.00 0.00 0.07 2.00 1 
10 47 57.916 2019 05 12 10 47 43 26.382 12.755 Nan -0.143 Nan -1.83 0 6 0 0 39 -58.71 0 0 2.00 2.00 8.00 2 0 123 0 0 3 0 0 123 0.00 0.00 0.00 0.00 -0.02 -5.00 1 
10 47 58.866 2019 05 12 10 47 44 25.362 12.759 Nan -0.140 Nan -1.78 0 6 0 0 34 -58.71 0 0 2.00 2.00 8.00 2 0 128 0 0 3 1 2 128 0.00 0.00 0.00 0.00 -0.09 3.00 1 
10 47 59.823 2019 05 12 10 47 45 24.417 12.763 Nan -0.135 Nan -1.72 0 6 0 0 34 -58.71 0 0 2.00 2.00 8.00 2 0 133 0 0 3 0 0 133 0.00 0.00 0.00 0.00 0.04 -5.00 1 
10 48 00.840 2019 05 12 10 47 46 23.540 12.766 Nan -0.140 Nan -1.79 0 6 0 0 32 -58.71 0 0 2.00 2.00 8.00 2 0 138 0 0 3 0 0 138 0.00 0.00 0.00 0.00 0.07 0.00 1 
10 48 01.777 2019 05 12 10 47 47 22.724 12.770 Nan -0.135 Nan -1.72 0 6 0 0 30 -58.71 0 0 2.00 2.00 8.00 2 0 143 0 0 3 0 0 143 0.00 0.00 0.00 0.00 -0.07 -2.00 1 
10 48 02.761 2019 05 12 10 47 48 21.963 12.773 Nan -0.124 Nan -1.59 0 6 0 0 30 -58.71 0 0 2.00 2.00 8.00 2 0 148 0 0 3 0 0 148 0.00 0.00 0.00 0.00 0.07 -2.00 1 
10 48 03.725 2019 05 12 10 47 49 21.251 12.776 Nan -0.130 Nan -1.65 0 6 0 0 23 -58.71 0 0 2.00 2.00 8.00 2 0 153 0 0 3 0 0 153 0.00 0.00 0.00 0.00 0.13 0.00 1 
10 48 04.709 2019 05 12 10 47 50 20.583 12.779 Nan -0.142 Nan -1.81 0 6 0 0 13 -58.71 0 0 2.00 2.00 8.00 2 0 158 0 0 3 0 0 158 0.00 0.00 0.00 0.00 -0.07 -7.00 1 
10 48 05.694 2019 05 12 10 47 51 19.956 12.782 Nan -0.145 Nan -1.85 0 6 0 0 11 -58.71 0 0 2.00 2.00 8.00 2 0 163 0 0 3 1 1 163 0.00 0.00 0.00 0.00 -0.15 -10.00 1 
10 48 06.678 2019 05 12 10 47 52 19.369 12.785 Nan -0.142 Nan -1.81 0 6 0 0 4 -58.71 0 0 2.00 2.00 8.00 2 0 168 0 0 3 1 3 168 0.00 0.00 0.00 0.00 -0.04 -2.00 1 
10 48 07.662 2019 05 12 10 47 53 18.812 12.787 Nan -0.136 Nan -1.74 0 6 0 0 2 -58.71 0 0 2.00 2.00 8.00 2 0 173 0 0 3 0 0 173 0.00 0.00 0.00 0.00 0.04 -7.00 1 
10 48 08.601 2019 05 12 10 47 54 18.287 12.790 Nan -0.131 Nan -1.68 0 6 0 0 0 -58.71 0 0 2.00 2.00 8.00 2 0 178 0 0 3 0 0 178 0.00 0.00 0.00 0.00 0.07 -2.00 1 
