Year Month Day Hour Minute Second RPM_Turb v1_new
2019.00 5.00 12.00 10.00 46.00 22.53 29.70 3.35 
2019.00 5.00 12.00 10.00 46.00 23.53 29.92 3.29 
2019.00 5.00 12.00 10.00 46.00 24.53 30.16 3.19 
2019.00 5.00 12.00 10.00 46.00 25.53 30.40 3.09 
2019.00 5.00 12.00 10.00 46.00 26.53 30.64 2.99 
2019.00 5.00 12.00 10.00 46.00 27.53 30.76 2.88 
2019.00 5.00 12.00 10.00 46.00 28.53 30.87 2.77 
2019.00 5.00 12.00 10.00 46.00 29.53 30.98 2.67 
2019.00 5.00 12.00 10.00 46.00 30.53 31.26 2.91 
2019.00 5.00 12.00 10.00 46.00 31.53 31.55 3.17 
2019.00 5.00 12.00 10.00 46.00 32.53 31.84 3.43 
2019.00 5.00 12.00 10.00 46.00 33.53 32.13 3.60 
2019.00 5.00 12.00 10.00 46.00 34.53 32.42 3.75 
2019.00 5.00 12.00 10.00 46.00 35.53 32.71 3.91 
2019.00 5.00 12.00 10.00 46.00 36.53 32.84 3.82 
2019.00 5.00 12.00 10.00 46.00 37.53 32.96 3.71 
2019.00 5.00 12.00 10.00 46.00 38.53 33.08 3.61 
2019.00 5.00 12.00 10.00 46.00 39.53 33.29 3.50 
2019.00 5.00 12.00 10.00 46.00 40.53 33.50 3.40 
2019.00 5.00 12.00 10.00 46.00 41.53 33.72 3.30 
2019.00 5.00 12.00 10.00 46.00 42.53 33.92 3.29 
2019.00 5.00 12.00 10.00 46.00 43.53 34.12 3.29 
2019.00 5.00 12.00 10.00 46.00 44.53 34.33 3.29 
2019.00 5.00 12.00 10.00 46.00 45.53 34.43 3.63 
2019.00 5.00 12.00 10.00 46.00 46.53 34.53 4.00 
2019.00 5.00 12.00 10.00 46.00 47.53 34.63 4.37 
2019.00 5.00 12.00 10.00 46.00 48.53 35.04 4.34 
2019.00 5.00 12.00 10.00 46.00 49.53 35.47 4.29 
2019.00 5.00 12.00 10.00 46.00 50.53 35.90 4.23 
2019.00 5.00 12.00 10.00 46.00 51.53 36.25 4.62 
2019.00 5.00 12.00 10.00 46.00 52.53 36.60 5.04 
2019.00 5.00 12.00 10.00 46.00 53.53 36.95 5.45 
2019.00 5.00 12.00 10.00 46.00 54.53 37.32 4.90 
2019.00 5.00 12.00 10.00 46.00 55.53 37.70 4.27 
2019.00 5.00 12.00 10.00 46.00 56.53 38.07 3.64 
2019.00 5.00 12.00 10.00 46.00 57.53 38.31 3.70 
2019.00 5.00 12.00 10.00 46.00 58.53 38.54 3.80 
2019.00 5.00 12.00 10.00 47.00 0.00 38.76 3.91 
2019.00 5.00 12.00 10.00 47.00 0.53 38.89 3.63 
2019.00 5.00 12.00 10.00 47.00 1.53 39.01 3.32 
2019.00 5.00 12.00 10.00 47.00 2.53 39.13 3.01 
2019.00 5.00 12.00 10.00 47.00 3.53 39.29 3.03 
2019.00 5.00 12.00 10.00 47.00 4.53 39.45 3.08 
2019.00 5.00 12.00 10.00 47.00 5.53 39.62 3.13 
2019.00 5.00 12.00 10.00 47.00 6.53 39.95 3.46 
2019.00 5.00 12.00 10.00 47.00 7.53 40.30 3.83 
2019.00 5.00 12.00 10.00 47.00 8.53 40.65 4.20 
2019.00 5.00 12.00 10.00 47.00 9.53 40.85 3.99 
2019.00 5.00 12.00 10.00 47.00 10.53 41.04 3.73 
2019.00 5.00 12.00 10.00 47.00 11.53 41.22 3.47 
2019.00 5.00 12.00 10.00 47.00 12.53 41.43 3.69 
2019.00 5.00 12.00 10.00 47.00 13.53 41.64 3.95 
2019.00 5.00 12.00 10.00 47.00 14.53 41.85 4.21 
2019.00 5.00 12.00 10.00 47.00 15.53 42.26 4.37 
2019.00 5.00 12.00 10.00 47.00 16.53 42.70 4.53 
2019.00 5.00 12.00 10.00 47.00 17.53 43.13 4.69 
2019.00 5.00 12.00 10.00 47.00 18.53 43.84 4.98 
2019.00 5.00 12.00 10.00 47.00 19.53 44.58 5.30 
2019.00 5.00 12.00 10.00 47.00 20.53 45.32 5.61 
2019.00 5.00 12.00 10.00 47.00 21.53 45.73 5.31 
2019.00 5.00 12.00 10.00 47.00 22.53 46.10 4.94 
2019.00 5.00 12.00 10.00 47.00 23.53 46.48 4.57 
2019.00 5.00 12.00 10.00 47.00 24.53 46.68 4.40 
2019.00 5.00 12.00 10.00 47.00 25.53 46.86 4.24 
2019.00 5.00 12.00 10.00 47.00 26.53 47.04 4.08 
2019.00 5.00 12.00 10.00 47.00 27.53 47.14 3.64 
2019.00 5.00 12.00 10.00 47.00 28.53 47.23 3.17 
2019.00 5.00 12.00 10.00 47.00 29.53 47.31 2.70 
2019.00 5.00 12.00 10.00 47.00 30.53 47.51 3.18 
2019.00 5.00 12.00 10.00 47.00 31.53 47.73 3.76 
2019.00 5.00 12.00 10.00 47.00 32.53 47.94 4.34 
2019.00 5.00 12.00 10.00 47.00 33.53 48.10 4.29 
2019.00 5.00 12.00 10.00 47.00 34.53 48.26 4.19 
2019.00 5.00 12.00 10.00 47.00 35.53 48.42 4.08 
2019.00 5.00 12.00 10.00 47.00 36.53 48.45 3.98 
2019.00 5.00 12.00 10.00 47.00 37.53 48.47 3.87 
2019.00 5.00 12.00 10.00 47.00 38.53 48.50 3.77 
2019.00 5.00 12.00 10.00 47.00 39.53 48.66 3.95 
2019.00 5.00 12.00 10.00 47.00 40.53 48.83 4.16 
2019.00 5.00 12.00 10.00 47.00 41.53 49.01 4.37 
2019.00 5.00 12.00 10.00 47.00 42.53 49.49 4.87 
2019.00 5.00 12.00 10.00 47.00 43.53 50.00 5.39 
2019.00 5.00 12.00 10.00 47.00 44.53 50.51 5.91 
2019.00 5.00 12.00 10.00 47.00 45.53 50.80 5.47 
2019.00 5.00 12.00 10.00 47.00 46.53 51.08 4.95 
2019.00 5.00 12.00 10.00 47.00 47.53 51.35 4.43 
2019.00 5.00 12.00 10.00 47.00 48.53 50.16 4.39 
2019.00 5.00 12.00 10.00 47.00 49.53 48.85 4.39 
2019.00 5.00 12.00 10.00 47.00 50.53 47.53 4.39 
2019.00 5.00 12.00 10.00 47.00 51.53 46.35 3.96 
2019.00 5.00 12.00 10.00 47.00 52.53 45.17 3.49 
2019.00 5.00 12.00 10.00 47.00 53.53 43.99 3.02 
2019.00 5.00 12.00 10.00 47.00 54.53 42.88 3.31 
2019.00 5.00 12.00 10.00 47.00 55.53 41.77 3.68 
2019.00 5.00 12.00 10.00 47.00 56.53 40.66 4.04 
2019.00 5.00 12.00 10.00 47.00 57.53 39.21 3.88 
2019.00 5.00 12.00 10.00 47.00 58.53 37.74 3.67 
2019.00 5.00 12.00 10.00 48.00 0.00 36.27 3.47 
2019.00 5.00 12.00 10.00 48.00 0.53 35.24 3.35 
2019.00 5.00 12.00 10.00 48.00 1.53 34.25 3.25 
2019.00 5.00 12.00 10.00 48.00 2.53 33.26 3.14 
2019.00 5.00 12.00 10.00 48.00 3.53 31.08 3.18 
2019.00 5.00 12.00 10.00 48.00 4.53 28.79 3.23 
2019.00 5.00 12.00 10.00 48.00 5.53 26.50 3.29 
2019.00 5.00 12.00 10.00 48.00 6.53 25.22 3.34 
2019.00 5.00 12.00 10.00 48.00 7.53 24.01 3.39 
2019.00 5.00 12.00 10.00 48.00 8.53 22.80 3.45 
2019.00 5.00 12.00 10.00 48.00 9.53 21.21 3.21 
2019.00 5.00 12.00 10.00 48.00 10.53 19.60 2.94 
2019.00 5.00 12.00 10.00 48.00 11.53 17.98 2.68 
2019.00 5.00 12.00 10.00 48.00 12.53 12.41 2.52 
2019.00 5.00 12.00 10.00 48.00 13.53 6.47 2.36 
2019.00 5.00 12.00 10.00 48.00 14.53 0.52 2.20 
2019.00 5.00 12.00 10.00 48.00 15.53 3.21 2.52 
2019.00 5.00 12.00 10.00 48.00 16.53 6.73 2.89 
2019.00 5.00 12.00 10.00 48.00 17.53 10.24 3.26 
2019.00 5.00 12.00 10.00 48.00 18.53 7.36 3.10 
2019.00 5.00 12.00 10.00 48.00 19.53 3.86 2.89 
2019.00 5.00 12.00 10.00 48.00 20.53 0.36 2.68 
2019.00 5.00 12.00 10.00 48.00 21.53 0.00 2.71 
2019.00 5.00 12.00 10.00 48.00 22.53 0.00 2.76 
2019.00 5.00 12.00 10.00 48.00 23.53 0.00 2.81 
2019.00 5.00 12.00 10.00 48.00 24.53 0.00 3.05 
2019.00 5.00 12.00 10.00 48.00 25.53 0.00 3.31 
2019.00 5.00 12.00 10.00 48.00 26.53 0.00 3.57 
2019.00 5.00 12.00 10.00 48.00 27.53 0.00 3.84 
2019.00 5.00 12.00 10.00 48.00 28.53 0.00 4.10 
2019.00 5.00 12.00 10.00 48.00 29.53 0.00 4.37 
