Year Month Day Hour Minute Second V1 V2 I1 I2 P1 P2 SU_MS SU_Stability MS MS_RPM Gen_RPM SU_P_1_target SU_Gen_Start_Counter Relais_state wind_v1 wind_v1_mean wind_v1_cut_out wind_status Battery_full MS_DCDC_PWM Dumpload Short_Break MPPT_MODE MPPT_delta_wind_v1 MPPT_delta_wind_v1_R MPPT_DCDC_PWM MPPT_omega_stern MPPT_omega_opt MPPT_kopt_e6 MPPT_P_2_opt MPPT_delta_P_2 MPPT_delta_Omega Codepoint v1_new RPM_Turb
2019.000 5.000 12.000 10.000 44.000 18.323 39.945 12.885 Nan -0.143 Nan -1.850 10.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.200 0.000 
2019.000 5.000 12.000 10.000 44.000 19.166 39.945 12.884 Nan -0.143 Nan -1.850 10.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.040 0.000 
2019.000 5.000 12.000 10.000 44.000 20.291 39.943 12.884 Nan -0.145 Nan -1.870 20.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.890 0.000 
2019.000 5.000 12.000 10.000 44.000 21.182 39.943 12.884 Nan -0.150 Nan -1.940 20.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.230 0.000 
2019.000 5.000 12.000 10.000 44.000 22.260 39.943 12.884 Nan -0.147 Nan -1.890 30.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.600 0.000 
2019.000 5.000 12.000 10.000 44.000 23.152 39.940 12.884 Nan -0.142 Nan -1.820 30.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.960 0.000 
2019.000 5.000 12.000 10.000 44.000 24.230 39.943 12.884 Nan -0.150 Nan -1.940 40.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 0.000 
2019.000 5.000 12.000 10.000 44.000 25.121 39.940 12.883 Nan -0.149 Nan -1.910 40.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 0.000 
2019.000 5.000 12.000 10.000 44.000 26.246 39.940 12.883 Nan -0.143 Nan -1.850 50.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 0.000 
2019.000 5.000 12.000 10.000 44.000 27.088 39.940 12.883 Nan -0.147 Nan -1.890 50.000 0.000 0.000 0.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.710 0.000 
2019.000 5.000 12.000 10.000 44.000 28.200 39.490 12.826 Nan -0.521 Nan -6.690 60.000 0.000 0.000 4.519 Nan 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.760 0.000 
2019.000 5.000 12.000 10.000 44.000 29.079 39.907 12.872 Nan -0.154 Nan -1.980 60.000 0.000 0.000 8.092 Nan 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.820 0.000 
2019.000 5.000 12.000 10.000 44.000 29.923 39.912 12.874 Nan -0.154 Nan -1.980 60.000 0.000 0.000 11.522 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.820 0.000 
2019.000 5.000 12.000 10.000 44.000 30.923 Nan Nan Nan Nan Nan Nan Nan Nan Nan 15.586 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.570 0.000 
2019.000 5.000 12.000 10.000 44.000 32.329 39.914 12.876 Nan -0.152 Nan -1.960 70.000 0.000 0.000 21.301 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.050 0.000 
2019.000 5.000 12.000 10.000 44.000 33.178 39.917 12.876 Nan -0.150 Nan -1.930 70.000 0.000 0.000 24.751 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.840 0.000 
2019.000 5.000 12.000 10.000 44.000 34.178 Nan Nan Nan Nan Nan Nan Nan Nan Nan 28.815 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.630 0.000 
2019.000 5.000 12.000 10.000 44.000 35.740 39.917 12.876 Nan -0.157 Nan -2.020 80.000 0.000 0.000 35.164 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.420 0.000 
2019.000 5.000 12.000 10.000 44.000 36.590 39.920 12.876 Nan -0.154 Nan -1.980 80.000 0.000 0.000 38.618 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.410 0.000 
2019.000 5.000 12.000 10.000 44.000 37.590 Nan Nan Nan Nan Nan Nan Nan Nan Nan 42.683 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.410 0.000 
2019.000 5.000 12.000 10.000 44.000 39.098 39.920 12.877 Nan -0.152 Nan -1.960 90.000 0.000 0.000 48.811 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.460 0.000 
2019.000 5.000 12.000 10.000 44.000 39.955 39.920 12.877 Nan -0.147 Nan -1.890 90.000 0.000 0.000 52.295 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.460 0.000 
2019.000 5.000 12.000 10.000 44.000 40.955 Nan Nan Nan Nan Nan Nan Nan Nan Nan 56.359 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.520 0.000 
2019.000 5.000 12.000 10.000 44.000 42.599 39.920 12.877 Nan -0.147 Nan -1.890 100.000 0.000 0.000 63.040 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.720 0.000 
2019.000 5.000 12.000 10.000 44.000 43.490 39.920 12.877 Nan -0.152 Nan -1.960 100.000 0.000 0.000 66.662 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.880 0.000 
2019.000 5.000 12.000 10.000 44.000 44.490 Nan Nan Nan Nan Nan Nan Nan Nan Nan 70.726 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.030 0.000 
2019.000 5.000 12.000 10.000 44.000 46.302 39.920 12.877 Nan -0.152 Nan -1.960 110.000 1.000 0.000 78.090 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.930 0.000 
2019.000 5.000 12.000 10.000 44.000 47.134 39.920 12.877 Nan -0.154 Nan -1.980 110.000 1.000 0.000 81.472 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.880 0.000 
2019.000 5.000 12.000 10.000 44.000 48.134 Nan Nan Nan Nan Nan Nan Nan Nan Nan 85.536 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.930 0.000 
2019.000 5.000 12.000 10.000 44.000 49.134 Nan Nan Nan Nan Nan Nan Nan Nan Nan 89.600 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 1.990 0.000 
2019.000 5.000 12.000 10.000 44.000 50.696 38.314 12.788 Nan -0.879 Nan -11.240 120.000 0.000 0.000 95.949 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 82.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.040 0.000 
2019.000 5.000 12.000 10.000 44.000 51.587 37.496 12.656 Nan -1.859 Nan -23.530 120.000 0.000 0.000 99.570 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.890 0.000 
2019.000 5.000 12.000 10.000 44.000 52.431 39.687 12.612 Nan -2.111 Nan -26.620 120.000 0.000 0.000 103.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.730 0.000 
2019.000 5.000 12.000 10.000 44.000 53.322 39.650 12.610 Nan -2.090 Nan -26.360 120.000 0.000 0.000 110.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.570 0.000 
2019.000 5.000 12.000 10.000 44.000 55.291 39.498 12.572 Nan -2.289 Nan -28.770 130.000 6.000 0.000 114.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 77.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 1.670 0.000 
2019.000 5.000 12.000 10.000 44.000 56.182 39.479 12.561 Nan -2.320 Nan -29.140 130.000 6.000 0.000 120.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.720 0.000 
2019.000 5.000 12.000 10.000 44.000 57.025 39.938 12.551 Nan -2.322 Nan -29.140 130.000 6.000 0.000 120.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 1.720 0.000 
2019.000 5.000 12.000 10.000 44.000 57.916 39.920 12.545 Nan -2.379 Nan -29.840 130.000 6.000 0.000 121.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 1.980 0.000 
2019.000 5.000 12.000 10.000 44.000 58.916 Nan Nan Nan Nan Nan Nan Nan Nan Nan 121.474 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.240 0.000 
2019.000 5.000 12.000 10.000 45.000 0.026 39.816 12.515 Nan -2.472 Nan -30.930 140.000 6.000 0.000 122.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.500 0.000 
2019.000 5.000 12.000 10.000 45.000 0.870 39.762 12.504 Nan -2.558 Nan -31.980 140.000 6.000 0.000 128.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.460 0.000 
2019.000 5.000 12.000 10.000 45.000 1.870 Nan Nan Nan Nan Nan Nan Nan Nan Nan 129.984 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.400 0.000 
2019.000 5.000 12.000 10.000 45.000 2.886 39.650 12.482 Nan -2.705 Nan -33.760 150.000 6.000 0.000 132.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.350 0.000 
2019.000 5.000 12.000 10.000 45.000 3.777 39.601 12.466 Nan -2.684 Nan -33.460 150.000 6.000 0.000 138.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.710 0.000 
2019.000 5.000 12.000 10.000 45.000 5.746 39.508 12.435 Nan -2.891 Nan -35.950 160.000 6.000 0.000 141.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.440 0.000 
2019.000 5.000 12.000 10.000 45.000 6.590 39.461 12.425 Nan -2.924 Nan -36.330 160.000 6.000 0.000 148.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.250 Nan 
2019.000 5.000 12.000 10.000 45.000 7.590 Nan Nan Nan Nan Nan Nan Nan Nan Nan 149.896 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.040 Nan 
2019.000 5.000 12.000 10.000 45.000 8.700 39.355 12.393 Nan -3.060 Nan -37.930 170.000 6.000 0.000 152.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 76.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.830 Nan 
2019.000 5.000 12.000 10.000 45.000 9.544 39.355 12.393 Nan -3.034 Nan -37.610 170.000 6.000 0.000 158.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 75.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.970 Nan 
2019.000 5.000 12.000 10.000 45.000 10.435 39.800 12.378 Nan -3.109 Nan -38.480 170.000 6.000 0.000 160.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 75.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 3.130 Nan 
2019.000 5.000 12.000 10.000 45.000 11.278 39.795 12.377 Nan -3.119 Nan -38.600 170.000 6.000 0.000 160.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 75.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.290 Nan 
2019.000 5.000 12.000 10.000 45.000 12.278 Nan Nan Nan Nan Nan Nan Nan Nan Nan 161.953 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 3.340 Nan 
2019.000 5.000 12.000 10.000 45.000 13.326 39.650 12.336 Nan -3.321 Nan -40.970 180.000 6.000 0.000 164.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 75.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.390 Nan 
2019.000 5.000 12.000 10.000 45.000 14.170 39.650 12.337 Nan -3.264 Nan -40.270 180.000 6.000 0.000 170.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 75.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.450 Nan 
2019.000 5.000 12.000 10.000 45.000 16.139 39.544 12.315 Nan -3.381 Nan -41.640 190.000 6.000 0.000 170.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 75.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.150 Nan 
2019.000 5.000 12.000 10.000 45.000 16.982 39.529 12.307 Nan -3.475 Nan -42.760 190.000 6.000 0.000 176.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 75.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.150 Nan 
2019.000 5.000 12.000 10.000 45.000 17.982 Nan Nan Nan Nan Nan Nan Nan Nan Nan 176.484 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.990 Nan 
2019.000 5.000 12.000 10.000 45.000 19.046 39.422 12.271 Nan -3.606 Nan -44.240 200.000 6.000 0.000 177.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 75.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 Nan 
2019.000 5.000 12.000 10.000 45.000 19.890 39.415 12.264 Nan -3.654 Nan -44.810 200.000 6.000 0.000 185.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 74.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.880 Nan 
2019.000 5.000 12.000 10.000 45.000 20.780 39.883 12.259 Nan -3.649 Nan -44.730 200.000 6.000 0.000 188.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 74.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.820 Nan 
2019.000 5.000 12.000 10.000 45.000 21.624 39.839 12.259 Nan -3.697 Nan -45.320 200.000 6.000 0.000 190.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 74.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.770 Nan 
2019.000 5.000 12.000 10.000 45.000 22.624 Nan Nan Nan Nan Nan Nan Nan Nan Nan 190.999 Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan Nan 2.720 Nan 
2019.000 5.000 12.000 10.000 45.000 23.626 39.718 12.218 Nan -3.935 Nan -48.080 210.000 6.000 0.000 192.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 74.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 Nan 
2019.000 5.000 12.000 10.000 45.000 24.516 39.751 12.225 Nan -3.844 Nan -46.990 210.000 6.000 0.000 198.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 74.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.060 Nan 
2019.000 5.000 12.000 10.000 45.000 26.485 39.596 12.189 Nan -4.063 Nan -49.520 220.000 6.000 0.000 202.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 74.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.900 Nan 
2019.000 5.000 12.000 10.000 45.000 27.329 39.557 12.176 Nan -4.123 Nan -50.210 220.000 6.000 0.000 207.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 74.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.870 Nan 
2019.000 5.000 12.000 10.000 45.000 29.297 39.479 12.149 Nan -4.234 Nan -51.440 230.000 6.000 0.000 212.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 74.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.760 16.120 
2019.000 5.000 12.000 10.000 45.000 30.188 39.461 12.149 Nan -4.263 Nan -51.790 230.000 6.000 0.000 215.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.110 16.820 
2019.000 5.000 12.000 10.000 45.000 31.032 39.940 12.140 Nan -4.308 Nan -52.300 230.000 6.000 0.000 215.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 4.480 17.520 
2019.000 5.000 12.000 10.000 45.000 31.922 39.969 12.144 Nan -4.275 Nan -51.920 230.000 6.000 0.000 217.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.480 17.520 
2019.000 5.000 12.000 10.000 45.000 33.891 39.795 12.106 Nan -4.493 Nan -54.390 240.000 6.000 0.000 218.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.760 18.960 
2019.000 5.000 12.000 10.000 45.000 34.781 39.821 12.108 Nan -4.436 Nan -53.710 240.000 6.000 0.000 224.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.650 19.690 
2019.000 5.000 12.000 10.000 45.000 36.750 39.674 12.074 Nan -4.672 Nan -56.420 250.000 6.000 0.000 226.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 4.440 20.930 
2019.000 5.000 12.000 10.000 45.000 37.594 39.694 12.071 Nan -4.664 Nan -56.300 250.000 6.000 0.000 233.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 4.340 21.430 
2019.000 5.000 12.000 10.000 45.000 39.564 39.560 12.050 Nan -4.833 Nan -58.240 255.000 6.000 0.000 235.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.980 22.340 
2019.000 5.000 12.000 10.000 45.000 40.407 39.544 12.038 Nan -4.855 Nan -58.450 255.000 6.000 0.000 236.199 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 3.720 22.740 
2019.000 5.000 12.000 10.000 45.000 42.376 39.544 12.035 Nan -4.843 Nan -58.290 255.000 6.000 0.000 239.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 3.200 23.600 
2019.000 5.000 12.000 10.000 45.000 43.221 39.536 12.024 Nan -4.852 Nan -58.340 255.000 6.000 0.000 236.000 0.000 0.000 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.940 24.040 
2019.000 5.000 12.000 10.000 45.000 45.190 39.469 12.026 Nan -4.864 Nan -58.490 255.000 6.000 0.000 235.468 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.610 24.620 
2019.000 5.000 12.000 10.000 45.000 46.080 39.554 12.043 Nan -4.767 Nan -57.410 255.000 6.000 0.000 235.228 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 4.000 2.560 24.740 
2019.000 5.000 12.000 10.000 45.000 46.924 39.466 12.012 Nan -4.976 Nan -59.770 255.000 6.000 0.000 235.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.560 24.740 
2019.000 5.000 12.000 10.000 45.000 48.878 39.578 12.042 Nan -4.755 Nan -57.260 255.000 6.000 0.000 235.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.660 24.950 
2019.000 5.000 12.000 10.000 45.000 49.722 39.438 12.012 Nan -4.964 Nan -59.630 255.000 6.000 0.000 235.000 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.810 25.040 
2019.000 5.000 12.000 10.000 45.000 51.690 39.513 12.040 Nan -4.774 Nan -57.480 255.000 6.000 0.000 237.058 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 6.000 2.880 25.200 
2019.000 5.000 12.000 10.000 45.000 52.534 39.518 12.033 Nan -4.804 Nan -57.800 255.000 6.000 0.000 237.940 0.000 -58.340 0.000 1.000 2.000 2.000 8.000 2.000 0.000 73.000 0.000 0.000 0.000 0.000 0.000 240.000 0.000 0.000 0.000 0.000 0.000 0.000 5.000 2.780 25.270 
